timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419083.122398,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16257,12507,2953,6496,0,3,695,38,7,5970,2251
1778419084.128061,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16306,12550,2953,6496,0,3,695,39,7,6012,2251
1778419085.186188,0,ECG,SEMANTIC_SUMMARY,SUMMARY,16380,12619,2953,6496,0,3,695,39,7,6081,2251
1778419086.191149,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16456,12693,2953,6496,0,3,695,39,7,6155,2251
1778419087.201326,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16505,12735,2953,6496,0,3,695,39,7,6197,2251
1778419088.208141,0,ECG,SEMANTIC_ALERT,DELTA,16565,12773,2955,6496,0,3,697,39,7,6235,2251
1778419089.213023,0,ECG,FULL_ECG_PRIORITY,RAW,16648,12815,2996,6538,0,3,738,39,7,6235,2251
1778419090.222813,0,ECG,SEMANTIC_ALERT,DELTA,16735,12862,3036,6585,0,3,778,39,7,6235,2251
1778419091.223889,0,ECG,SEMANTIC_ALERT,DELTA,16840,12951,3052,6674,0,3,794,39,7,6235,2251
1778419092.226467,0,ECG,FULL_ECG_PRIORITY,RAW,16924,12995,3092,6718,0,3,834,39,7,6235,2251
1778419093.276016,0,ECG,SEMANTIC_SUMMARY,SUMMARY,16954,13014,3092,6736,0,3,834,40,7,6235,2251
1778419094.355695,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17023,13078,3092,6800,0,3,834,40,7,6235,2251
1778419095.364523,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17092,13143,3092,6865,0,3,834,40,7,6235,2251
1778419096.373699,0,ECG,FULL_ECG,RAW,17121,13163,3092,6885,0,3,834,40,7,6235,2251
1778419097.423103,0,ECG,FULL_ECG,RAW,17174,13209,3092,6931,0,3,834,40,7,6235,2251
1778419098.434604,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17243,13274,3092,6995,0,3,834,41,7,6235,2251
1778419099.444972,0,ECG,FULL_ECG,RAW,17299,13325,3092,7046,0,3,834,41,7,6235,2251
1778419100.445358,0,ECG,FULL_ECG,RAW,17327,13343,3092,7064,0,3,834,41,7,6235,2251
1778419101.517319,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17395,13405,3092,7126,0,3,834,41,7,6235,2251
1778419102.541083,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17445,13448,3092,7169,0,3,834,41,7,6235,2251
1778419103.547039,0,ECG,FULL_ECG,RAW,17486,13483,3092,7203,0,3,834,42,7,6235,2251
1778419104.549713,0,ECG,FULL_ECG,RAW,17534,13524,3092,7244,0,3,834,42,7,6235,2251
1778419105.603698,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17573,13553,3092,7273,0,3,834,42,7,6235,2251
1778419106.609147,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17642,13618,3092,7338,0,3,834,42,7,6235,2251
1778419107.612938,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17690,13659,3092,7379,0,3,834,42,7,6235,2251
1778419108.621922,0,ECG,FULL_ECG,RAW,17718,13679,3092,7398,0,3,834,43,7,6235,2251
1778419109.680704,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17772,13725,3092,7444,0,3,834,43,7,6235,2251
1778419110.694098,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17821,13767,3092,7486,0,3,834,43,7,6235,2251
1778419111.719851,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17871,13810,3092,7529,0,3,834,43,7,6235,2251
1778419112.721382,0,ECG,FULL_ECG,RAW,17911,13843,3092,7562,0,3,834,43,7,6235,2251
1778419113.781665,0,ECG,SEMANTIC_SUMMARY,SUMMARY,17957,13881,3092,7599,0,3,834,44,7,6235,2251
1778419114.856434,0,ECG,SEMANTIC_SUMMARY,SUMMARY,18012,13929,3092,7647,0,3,834,44,7,6235,2251
1778419115.865711,0,ECG,SEMANTIC_SUMMARY,SUMMARY,18081,13994,3092,7712,0,3,834,44,7,6235,2251
1778419116.875535,0,ECG,FULL_ECG,RAW,18110,14014,3092,7732,0,3,834,44,7,6235,2251
1778419117.935094,0,ECG,SEMANTIC_SUMMARY,SUMMARY,18164,14060,3092,7778,0,3,834,44,7,6235,2251
1778419119.014265,0,ECG,SEMANTIC_SUMMARY,SUMMARY,18212,14101,3092,7818,0,3,834,45,7,6235,2251
1778419120.020939,0,ECG,FULL_ECG,RAW,18373,14258,3092,7975,0,3,834,45,7,6235,2251
1778419121.022689,0,ECG,FULL_ECG,RAW,18400,14275,3092,7992,0,3,834,45,7,6235,2251
1778419122.09795,0,ECG,SEMANTIC_SUMMARY,SUMMARY,18462,14330,3092,8047,0,3,834,45,7,6235,2251
1778419123.099037,0,ECG,FULL_ECG,RAW,18531,14396,3092,8113,0,3,834,45,7,6235,2251
1778419124.174889,0,ECG,FULL_ECG,RAW,18545,14398,3092,8114,0,3,834,46,7,6235,2251
1778419125.182266,0,ECG,SEMANTIC_SUMMARY,SUMMARY,18614,14462,3092,8178,0,3,834,46,7,6235,2251
1778419126.18256,0,ECG,FULL_ECG,RAW,18667,14510,3092,8226,0,3,834,46,7,6235,2251
1778419127.183108,0,ECG,FULL_ECG,RAW,18695,14528,3092,8244,0,3,834,46,7,6235,2251
1778419128.189251,0,ECG,SEMANTIC_SUMMARY,SUMMARY,18764,14592,3092,8308,0,3,834,46,7,6235,2251
1778419129.206391,0,ECG,SEMANTIC_SUMMARY,SUMMARY,18812,14634,3092,8349,0,3,834,47,7,6235,2251
1778419130.206877,0,ECG,FULL_ECG,RAW,18847,14661,3092,8376,0,3,834,47,7,6235,2251
1778419131.214728,0,ECG,FULL_ECG,RAW,18876,14680,3092,8395,0,3,834,47,7,6235,2251
1778419132.27583,0,ECG,SEMANTIC_SUMMARY,SUMMARY,18943,14741,3092,8456,0,3,834,47,7,6235,2251
1778419133.279697,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19005,14782,3109,8497,0,3,834,47,7,6235,2268
1778419134.351682,0,ECG,SEMANTIC_SUMMARY,SUMMARY,19046,14783,3140,8497,0,3,834,48,7,6235,2299
1778419135.354108,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19134,14783,3228,8497,0,3,834,48,7,6235,2387
1778419136.360498,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19231,14783,3325,8497,0,3,834,48,7,6235,2484
1778419137.361889,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19327,14800,3404,8497,0,3,834,48,7,6252,2563
1778419138.367843,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19423,14896,3404,8497,0,3,834,48,7,6348,2563
1778419139.450103,0,ECG,SEMANTIC_SUMMARY,SUMMARY,19519,14991,3404,8497,0,3,834,49,7,6442,2563
1778419140.452703,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19554,15018,3404,8497,0,3,834,49,7,6469,2563
1778419141.455841,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19649,15113,3404,8497,0,3,834,49,7,6564,2563
1778419142.463818,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19684,15139,3404,8497,0,3,834,49,7,6590,2563
1778419143.46915,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19780,15235,3404,8497,0,3,834,49,7,6686,2563
1778419144.470454,0,ECG,SEMANTIC_ALERT,DELTA,19819,15248,3423,8497,0,3,853,49,7,6699,2563
1778419145.478324,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19921,15341,3432,8555,0,3,862,49,7,6734,2563
1778419146.486488,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20017,15437,3432,8555,0,3,862,49,7,6830,2563
1778419147.496388,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20113,15533,3432,8555,0,3,862,49,7,6926,2563
1778419148.496467,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20140,15551,3432,8555,0,3,862,50,7,6943,2563
1778419149.516514,0,ECG,SEMANTIC_SUMMARY,SUMMARY,20183,15585,3432,8555,0,3,862,50,7,6977,2563
1778419150.516917,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20265,15666,3432,8555,0,3,862,50,7,7058,2563
1778419151.555393,0,ECG,SEMANTIC_SUMMARY,SUMMARY,20320,15699,3432,8555,0,3,862,50,7,7091,2563
1778419152.601964,0,ECG,SEMANTIC_SUMMARY,SUMMARY,20393,15768,3432,8555,0,3,862,50,7,7160,2563
1778419153.607445,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20442,15812,3432,8555,0,3,862,51,7,7203,2563
1778419154.641501,0,ECG,SEMANTIC_SUMMARY,SUMMARY,20499,15862,3432,8555,0,3,862,51,7,7253,2563
1778419155.646401,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20575,15936,3432,8555,0,3,862,51,7,7327,2563
1778419156.649307,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20623,15977,3432,8555,0,3,862,51,7,7368,2563
1778419157.65963,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20719,16073,3432,8555,0,3,862,51,7,7464,2563
1778419158.660617,0,ECG,FULL_ECG_PRIORITY,RAW,20792,16099,3479,8561,0,4,909,51,7,7483,2563
1778419159.668329,0,ECG,SEMANTIC_ALERT,DELTA,20894,16180,3500,8642,0,4,930,51,7,7483,2563
1778419160.671659,0,ECG,FULL_ECG_PRIORITY,RAW,20989,16247,3528,8709,0,4,958,51,7,7483,2563
1778419161.677002,0,ECG,FULL_ECG,RAW,21022,16271,3528,8732,0,4,958,52,7,7483,2563
1778419162.692904,0,ECG,SEMANTIC_SUMMARY,SUMMARY,21091,16335,3528,8796,0,4,958,52,7,7483,2563
1778419163.700257,0,ECG,FULL_ECG,RAW,21126,16362,3528,8823,0,4,958,52,7,7483,2563
1778419164.767273,0,ECG,SEMANTIC_SUMMARY,SUMMARY,21174,16401,3528,8862,0,4,958,52,7,7483,2563
1778419165.774063,0,ECG,SEMANTIC_SUMMARY,SUMMARY,21223,16443,3528,8904,0,4,958,52,7,7483,2563
1778419166.777233,0,ECG,FULL_ECG,RAW,21285,16502,3528,8962,0,4,958,53,7,7483,2563
1778419167.780724,0,ECG,FULL_ECG,RAW,21313,16520,3528,8980,0,4,958,53,7,7483,2563
1778419168.849493,0,ECG,SEMANTIC_SUMMARY,SUMMARY,21374,16574,3528,9034,0,4,958,53,7,7483,2563
1778419169.853926,0,ECG,FULL_ECG,RAW,21443,16640,3528,9100,0,4,958,53,7,7483,2563
1778419170.860907,0,ECG,FULL_ECG,RAW,21472,16659,3528,9119,0,4,958,53,7,7483,2563
1778419171.927316,0,ECG,SEMANTIC_SUMMARY,SUMMARY,21526,16706,3528,9165,0,4,958,54,7,7483,2563
1778419172.940022,0,ECG,SEMANTIC_SUMMARY,SUMMARY,21595,16771,3528,9230,0,4,958,54,7,7483,2563
1778419173.949991,0,ECG,FULL_ECG,RAW,21630,16798,3528,9257,0,4,958,54,7,7483,2563
1778419175.015747,0,ECG,SEMANTIC_SUMMARY,SUMMARY,21678,16837,3528,9296,0,4,958,54,7,7483,2563
1778419176.029021,0,ECG,SEMANTIC_SUMMARY,SUMMARY,21747,16902,3528,9361,0,4,958,54,7,7483,2563
1778419177.029938,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,21809,16949,3539,9361,0,4,958,54,7,7530,2574
1778419178.036299,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,21905,17045,3539,9361,0,4,958,54,7,7626,2574
1778419179.03779,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22001,17141,3539,9361,0,4,958,54,7,7722,2574
1778419180.047689,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22097,17237,3539,9361,0,4,958,54,7,7818,2574
1778419181.107045,0,ECG,SEMANTIC_SUMMARY,SUMMARY,22157,17291,3539,9361,0,4,958,55,7,7871,2574
1778419182.113298,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22246,17380,3539,9361,0,4,958,55,7,7960,2574
1778419183.190762,0,ECG,SEMANTIC_SUMMARY,SUMMARY,22400,17526,3539,9361,0,4,958,55,7,8106,2574
1778419184.196764,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22462,17527,3598,9361,0,5,985,55,7,8106,2606
1778419185.20079,0,ECG,SEMANTIC_ALERT,DELTA,22539,17528,3674,9361,0,6,1023,55,7,8106,2644
1778419186.200848,0,ECG,SEMANTIC_SUMMARY,SUMMARY,22638,17616,3684,9448,0,6,1033,56,7,8106,2644
1778419187.201855,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22692,17616,3733,9448,0,6,1033,56,7,8106,2693
1778419188.208719,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22788,17616,3829,9448,0,6,1033,56,7,8106,2789
1778419189.218172,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22884,17616,3925,9448,0,6,1033,56,7,8106,2885
1778419190.22331,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22933,17616,3967,9448,0,6,1033,56,7,8106,2927
1778419191.278145,0,ECG,SEMANTIC_SUMMARY,SUMMARY,23019,17617,4050,9448,0,6,1033,57,7,8106,3010
1778419192.281059,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23081,17617,4108,9448,0,6,1033,57,7,8106,3068
1778419193.348714,0,ECG,SEMANTIC_SUMMARY,SUMMARY,23143,17617,4163,9448,0,6,1033,57,7,8106,3123
1778419194.358922,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23233,17617,4253,9448,0,6,1033,57,7,8106,3213
1778419195.359063,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23329,17655,4311,9448,0,6,1033,57,7,8144,3271
1778419196.36712,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23377,17696,4311,9448,0,6,1033,57,7,8185,3271
1778419197.372295,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23423,17736,4311,9448,0,6,1033,58,7,8224,3271
1778419198.382797,0,ECG,SEMANTIC_ALERT,DELTA,23504,17784,4344,9448,0,6,1066,58,7,8272,3271
1778419199.391382,0,ECG,SEMANTIC_ALERT,DELTA,23594,17842,4376,9506,0,6,1098,58,7,8272,3271
1778419200.395691,0,ECG,FULL_ECG_PRIORITY,RAW,23685,17902,4407,9566,0,6,1129,58,7,8272,3271
1778419201.401942,0,ECG,SEMANTIC_ALERT,DELTA,23732,17928,4421,9591,0,7,1143,58,7,8272,3271
1778419202.405424,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23824,17986,4455,9649,0,7,1172,58,7,8272,3276
1778419203.409897,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23920,18007,4530,9649,0,7,1172,58,7,8293,3351
1778419204.411372,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,24016,18103,4530,9649,0,7,1172,58,7,8389,3351
1778419205.45151,0,ECG,SEMANTIC_SUMMARY,SUMMARY,24088,18171,4530,9649,0,7,1172,59,7,8456,3351
1778419206.459975,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,24144,18222,4530,9649,0,7,1172,59,7,8507,3351
1778419207.467957,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,24240,18318,4530,9649,0,7,1172,59,7,8603,3351
1778419208.476241,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,24288,18359,4530,9649,0,7,1172,59,7,8644,3351
1778419209.526495,0,ECG,SEMANTIC_SUMMARY,SUMMARY,24355,18420,4530,9649,0,7,1172,59,7,8705,3351
1778419210.530308,0,ECG,FULL_ECG_PRIORITY,RAW,24433,18469,4558,9698,0,7,1200,59,7,8705,3351
1778419211.539676,0,ECG,SEMANTIC_ALERT,DELTA,24516,18508,4602,9737,0,7,1244,59,7,8705,3351
1778419212.613136,0,ECG,SEMANTIC_SUMMARY,SUMMARY,24612,18597,4606,9825,0,7,1248,60,7,8705,3351
1778419213.622916,0,ECG,FULL_ECG,RAW,24641,18617,4606,9845,0,7,1248,60,7,8705,3351
1778419214.691677,0,ECG,SEMANTIC_SUMMARY,SUMMARY,24797,18765,4606,9993,0,7,1248,60,7,8705,3351
1778419215.702982,0,ECG,SEMANTIC_SUMMARY,SUMMARY,24867,18831,4606,10059,0,7,1248,60,7,8705,3351
1778419216.710648,0,ECG,SEMANTIC_SUMMARY,SUMMARY,24916,18873,4606,10101,0,7,1248,60,7,8705,3351
1778419217.714474,0,ECG,FULL_ECG,RAW,24958,18908,4606,10136,0,7,1248,60,7,8705,3351
1778419218.715052,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25006,18922,4634,10149,0,7,1248,61,7,8705,3379
1778419219.716335,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25101,18922,4729,10149,0,7,1248,61,7,8705,3474
1778419220.726695,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25150,18922,4771,10149,0,7,1248,61,7,8705,3516
1778419221.731148,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25246,18922,4867,10149,0,7,1248,61,7,8705,3612
1778419222.733251,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25325,18925,4943,10149,0,10,1277,61,7,8705,3659
1778419223.746396,0,ECG,SEMANTIC_ALERT,DELTA,25409,18926,5026,10149,0,11,1301,61,7,8705,3718
1778419224.751057,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25485,18965,5063,10149,0,13,1338,61,7,8742,3718
1778419225.758266,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25580,19060,5063,10149,0,13,1338,61,7,8837,3718
1778419226.76587,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25628,19102,5063,10149,0,13,1338,62,7,8878,3718
1778419227.788282,0,ECG,SEMANTIC_SUMMARY,SUMMARY,25711,19182,5063,10149,0,13,1338,62,7,8958,3718
1778419228.792644,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25752,19216,5063,10149,0,13,1338,62,7,8992,3718
1778419229.802394,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25800,19257,5063,10149,0,13,1338,62,7,9033,3718
1778419230.859898,0,ECG,SEMANTIC_SUMMARY,SUMMARY,25880,19333,5063,10149,0,13,1338,62,7,9109,3718
1778419231.865578,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25949,19399,5063,10149,0,13,1338,62,7,9175,3718
1778419232.871783,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,26045,19495,5063,10149,0,13,1338,62,7,9271,3718
1778419233.928667,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,26098,19542,5063,10149,0,13,1338,63,7,9317,3718
1778419234.931321,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,26194,19638,5063,10149,0,13,1338,63,7,9413,3718
1778419235.93538,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,26242,19679,5063,10149,0,13,1338,63,7,9454,3718
1778419236.936047,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,26290,19720,5063,10149,0,13,1338,63,7,9495,3718
1778419237.938696,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,26385,19815,5063,10149,0,13,1338,63,7,9590,3718
1778419238.940211,0,ECG,FULL_ECG_PRIORITY,RAW,26413,19834,5063,10151,0,13,1338,64,7,9606,3718
1778419240.017326,0,ECG,SEMANTIC_SUMMARY,SUMMARY,26497,19912,5063,10229,0,13,1338,64,7,9606,3718
1778419241.021639,0,ECG,SEMANTIC_SUMMARY,SUMMARY,26545,19953,5063,10270,0,13,1338,64,7,9606,3718
1778419242.025607,0,ECG,FULL_ECG,RAW,26607,20011,5063,10328,0,13,1338,64,7,9606,3718
1778419243.030289,0,ECG,FULL_ECG,RAW,26650,20036,5081,10353,0,13,1356,64,7,9606,3718
1778419244.052313,0,ECG,DOWNSAMPLED_ECG,DELTA,26716,20090,5093,10407,0,13,1368,64,7,9606,3718
1778419245.100008,0,ECG,SEMANTIC_SUMMARY,SUMMARY,26790,20160,5094,10476,0,13,1369,65,7,9606,3718
1778419246.102374,0,ECG,FULL_ECG,RAW,26841,20183,5106,10499,0,13,1381,65,7,9606,3718
1778419247.175381,0,ECG,FULL_ECG,RAW,26897,20232,5106,10548,0,13,1381,65,7,9606,3718
1778419248.18562,0,ECG,SEMANTIC_SUMMARY,SUMMARY,26967,20297,5106,10613,0,13,1381,65,7,9606,3718
1778419249.189318,0,ECG,FULL_ECG,RAW,27023,20348,5106,10664,0,13,1381,65,7,9606,3718
1778419250.190862,0,ECG,FULL_ECG,RAW,27072,20390,5106,10706,0,13,1381,65,7,9606,3718
1778419251.26503,0,ECG,SEMANTIC_SUMMARY,SUMMARY,27121,20431,5106,10746,0,13,1381,66,7,9606,3718
1778419252.27808,0,ECG,SEMANTIC_SUMMARY,SUMMARY,27190,20496,5106,10811,0,13,1381,66,7,9606,3718
1778419253.284472,0,ECG,DOWNSAMPLED_ECG,DELTA,27241,20538,5111,10853,0,13,1386,66,7,9606,3718
1778419254.285864,0,ECG,FULL_ECG,RAW,27293,20576,5125,10891,0,13,1400,66,7,9606,3718
1778419255.286685,0,ECG,FULL_ECG,RAW,27321,20594,5125,10909,0,13,1400,66,7,9606,3718
1778419256.317334,0,ECG,DOWNSAMPLED_ECG,DELTA,27387,20648,5137,10963,0,13,1412,66,7,9606,3718
1778419257.353839,0,ECG,SEMANTIC_SUMMARY,SUMMARY,27460,20717,5138,11031,0,13,1413,67,7,9606,3718
1778419258.361014,0,ECG,DOWNSAMPLED_ECG,DELTA,27528,20781,5139,11095,0,13,1414,67,7,9606,3718
1778419259.367106,0,ECG,FULL_ECG,RAW,27585,20826,5151,11140,0,13,1426,67,7,9606,3718
1778419260.368422,0,ECG,FULL_ECG,RAW,27633,20867,5151,11181,0,13,1426,67,7,9606,3718
1778419261.444826,0,ECG,FULL_ECG,RAW,27668,20892,5151,11206,0,13,1426,67,7,9606,3718
1778419262.477482,0,ECG,DOWNSAMPLED_ECG,DELTA,27740,20954,5161,11268,0,13,1436,67,7,9606,3718
1778419263.540102,0,ECG,SEMANTIC_SUMMARY,SUMMARY,27815,21024,5164,11337,0,13,1439,68,7,9606,3718
1778419264.54678,0,ECG,FULL_ECG,RAW,27877,21082,5164,11395,0,13,1439,68,7,9606,3718
1778419265.552923,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,27905,21088,5176,11401,0,13,1439,68,7,9606,3730
1778419266.561774,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28001,21088,5272,11401,0,13,1439,68,7,9606,3826
1778419267.601893,0,ECG,SEMANTIC_SUMMARY,SUMMARY,28060,21088,5324,11401,0,13,1439,68,7,9606,3878
1778419268.602047,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28149,21088,5413,11401,0,13,1439,68,7,9606,3967
1778419269.608976,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28245,21088,5509,11401,0,13,1439,68,7,9606,4063
1778419270.616393,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28341,21162,5531,11401,0,13,1439,68,7,9680,4085
1778419271.619193,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28436,21257,5531,11401,0,13,1439,68,7,9775,4085
1778419272.625741,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28532,21353,5531,11401,0,13,1439,68,7,9871,4085
1778419273.69416,0,ECG,SEMANTIC_SUMMARY,SUMMARY,28607,21424,5531,11401,0,13,1439,69,7,9941,4085
1778419274.70837,0,ECG,DOWNSAMPLED_ECG,DELTA,28626,21424,5545,11401,0,13,1453,69,7,9941,4085
1778419275.715306,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28710,21505,5548,11472,0,13,1456,69,7,9951,4085
1778419276.721318,0,ECG,SEMANTIC_SUMMARY,SUMMARY,28809,21589,5548,11472,0,13,1456,69,7,10035,4085
1778419277.722365,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28870,21646,5548,11472,0,13,1456,69,7,10092,4085
1778419278.766482,0,ECG,SEMANTIC_SUMMARY,SUMMARY,28936,21707,5548,11472,0,13,1456,70,7,10152,4085
1778419279.768452,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29017,21787,5548,11472,0,13,1456,70,7,10232,4085
1778419280.771147,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29065,21828,5548,11472,0,13,1456,70,7,10273,4085
1778419281.777651,0,ECG,SEMANTIC_SUMMARY,SUMMARY,29127,21884,5548,11472,0,13,1456,70,7,10329,4085
1778419282.785264,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29209,21965,5548,11472,0,13,1456,70,7,10410,4085
1778419283.791382,0,ECG,FULL_ECG_PRIORITY,RAW,29324,22080,5548,11578,0,13,1456,70,7,10419,4085
1778419284.797546,0,ECG,FULL_ECG_PRIORITY,RAW,29382,22132,5548,11629,0,13,1456,71,7,10419,4085
1778419285.851515,0,ECG,SEMANTIC_SUMMARY,SUMMARY,29455,22198,5548,11695,0,13,1456,71,7,10419,4085
1778419286.855496,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29544,22198,5637,11695,0,13,1456,71,7,10419,4174
1778419287.859031,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29592,22198,5678,11695,0,13,1456,71,7,10419,4215
1778419288.92636,0,ECG,FULL_ECG_PRIORITY,RAW,29647,22199,5725,11696,0,13,1456,71,7,10419,4262
1778419289.949836,0,ECG,SEMANTIC_SUMMARY,SUMMARY,29707,22252,5725,11748,0,13,1456,72,7,10419,4262
1778419291.030003,0,ECG,SEMANTIC_SUMMARY,SUMMARY,29782,22256,5792,11748,0,13,1456,72,7,10423,4329
1778419292.032411,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29844,22314,5792,11748,0,13,1456,72,7,10481,4329
1778419293.034135,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29892,22355,5792,11748,0,13,1456,72,7,10522,4329
1778419294.035549,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29988,22451,5792,11748,0,13,1456,72,7,10618,4329
1778419295.098092,0,ECG,SEMANTIC_SUMMARY,SUMMARY,30048,22505,5792,11748,0,13,1456,73,7,10671,4329
1778419296.100145,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30137,22594,5792,11748,0,13,1456,73,7,10760,4329
1778419297.168178,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30172,22619,5792,11748,0,13,1456,73,7,10785,4329
1778419298.169669,0,ECG,FULL_ECG_PRIORITY,RAW,30279,22726,5792,11812,0,13,1456,73,7,10828,4329
1778419299.178527,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30380,22748,5871,11834,0,13,1456,73,7,10828,4408
1778419300.180694,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30476,22759,5956,11834,0,13,1456,73,7,10839,4493
1778419301.185065,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30572,22855,5956,11834,0,13,1456,73,7,10935,4493
1778419302.194459,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30620,22897,5956,11834,0,13,1456,74,7,10976,4493
