timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419070.460083,5,BloodPressure,FULL_ECG,RAW,15969,10917,4279,6350,0,1,1267,20,7,4546,3005
1778419071.469154,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16065,11013,4279,6363,0,1,1267,20,7,4629,3005
1778419072.470723,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16161,11109,4279,6363,0,1,1267,20,7,4725,3005
1778419073.473661,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16256,11204,4279,6363,0,1,1267,20,7,4820,3005
1778419074.476085,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16304,11245,4279,6363,0,1,1267,20,7,4861,3005
1778419075.51592,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,16390,11328,4279,6363,0,1,1267,20,7,4944,3005
1778419076.526203,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16453,11387,4279,6363,0,1,1267,20,7,5003,3005
1778419077.527101,5,BloodPressure,FULL_ECG_PRIORITY,RAW,16529,11414,4328,6382,0,1,1316,20,7,5011,3005
1778419078.531162,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,16604,11484,4328,6451,0,1,1316,21,7,5011,3005
1778419079.541649,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16667,11543,4328,6451,0,1,1316,21,7,5070,3005
1778419080.607299,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,16748,11620,4328,6451,0,1,1316,21,7,5147,3005
1778419081.61069,5,BloodPressure,FULL_ECG_PRIORITY,RAW,16806,11672,4328,6503,0,1,1316,21,7,5147,3005
1778419082.616315,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16841,11698,4328,6505,0,1,1316,21,7,5171,3005
1778419083.690318,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,16916,11768,4328,6505,0,1,1316,21,7,5241,3005
1778419084.696368,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16992,11842,4328,6505,0,1,1316,21,7,5315,3005
1778419085.698998,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,17040,11883,4328,6505,0,1,1316,21,7,5356,3005
1778419086.770958,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17109,11946,4328,6505,0,1,1316,21,7,5419,3005
1778419087.777755,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17177,12010,4328,6505,0,1,1316,21,7,5483,3005
1778419088.792296,5,BloodPressure,SEMANTIC_ALERT,DELTA,17234,12010,4368,6505,0,1,1356,21,7,5483,3005
1778419089.805804,5,BloodPressure,SEMANTIC_ALERT,DELTA,17338,12097,4385,6592,0,1,1373,21,7,5483,3005
1778419090.812873,5,BloodPressure,FULL_ECG_PRIORITY,RAW,17427,12151,4420,6646,0,1,1408,21,7,5483,3005
1778419091.82745,5,BloodPressure,SEMANTIC_ALERT,DELTA,17509,12186,4467,6681,0,1,1455,21,7,5483,3005
1778419092.881,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17580,12250,4468,6744,0,1,1456,22,7,5483,3005
1778419093.890219,5,BloodPressure,FULL_ECG,RAW,17636,12301,4468,6795,0,1,1456,22,7,5483,3005
1778419094.900306,5,BloodPressure,FULL_ECG,RAW,17685,12343,4468,6837,0,1,1456,22,7,5483,3005
1778419095.931913,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17736,12386,4468,6880,0,1,1456,22,7,5483,3005
1778419096.942174,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17805,12451,4468,6945,0,1,1456,22,7,5483,3005
1778419097.951154,5,BloodPressure,FULL_ECG,RAW,17861,12502,4468,6996,0,1,1456,22,7,5483,3005
1778419098.956756,5,BloodPressure,FULL_ECG,RAW,17889,12520,4468,7014,0,1,1456,22,7,5483,3005
1778419100.025314,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17957,12582,4468,7076,0,1,1456,22,7,5483,3005
1778419101.034459,5,BloodPressure,FULL_ECG,RAW,18020,12641,4468,7135,0,1,1456,22,7,5483,3005
1778419102.034653,5,BloodPressure,FULL_ECG,RAW,18047,12658,4468,7152,0,1,1456,22,7,5483,3005
1778419103.098402,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18088,12690,4468,7183,0,1,1456,23,7,5483,3005
1778419104.102336,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18136,12731,4468,7224,0,1,1456,23,7,5483,3005
1778419105.114707,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18205,12796,4468,7289,0,1,1456,23,7,5483,3005
1778419106.116493,5,BloodPressure,FULL_ECG,RAW,18253,12838,4468,7331,0,1,1456,23,7,5483,3005
1778419107.171153,5,BloodPressure,FULL_ECG,RAW,18286,12861,4468,7354,0,1,1456,23,7,5483,3005
1778419108.186306,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18335,12902,4468,7395,0,1,1456,23,7,5483,3005
1778419109.195704,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18404,12967,4468,7460,0,1,1456,23,7,5483,3005
1778419110.20127,5,BloodPressure,FULL_ECG,RAW,18439,12994,4468,7487,0,1,1456,23,7,5483,3005
1778419111.204498,5,BloodPressure,FULL_ECG,RAW,18467,13012,4468,7505,0,1,1456,23,7,5483,3005
1778419112.209655,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18515,13052,4468,7545,0,1,1456,23,7,5483,3005
1778419113.291217,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18590,13124,4468,7616,0,1,1456,24,7,5483,3005
1778419114.301811,5,BloodPressure,FULL_ECG,RAW,18639,13167,4468,7659,0,1,1456,24,7,5483,3005
1778419115.310883,5,BloodPressure,FULL_ECG,RAW,18667,13185,4468,7677,0,1,1456,24,7,5483,3005
1778419116.351773,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18725,13236,4468,7728,0,1,1456,24,7,5483,3005
1778419117.356541,5,BloodPressure,FULL_ECG,RAW,18793,13301,4468,7793,0,1,1456,24,7,5483,3005
1778419118.358826,5,BloodPressure,FULL_ECG,RAW,18821,13319,4468,7811,0,1,1456,24,7,5483,3005
1778419119.420962,5,BloodPressure,FULL_ECG,RAW,18855,13343,4468,7835,0,1,1456,24,7,5483,3005
1778419120.440477,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19025,13508,4468,8000,0,1,1456,24,7,5483,3005
1778419121.443744,5,BloodPressure,FULL_ECG,RAW,19080,13558,4468,8050,0,1,1456,24,7,5483,3005
1778419122.445095,5,BloodPressure,FULL_ECG,RAW,19108,13576,4468,8068,0,1,1456,24,7,5483,3005
1778419123.519155,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19176,13639,4468,8130,0,1,1456,25,7,5483,3005
1778419124.525461,5,BloodPressure,FULL_ECG,RAW,19218,13674,4468,8165,0,1,1456,25,7,5483,3005
1778419125.588085,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19259,13705,4468,8196,0,1,1456,25,7,5483,3005
1778419126.606022,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19329,13771,4468,8262,0,1,1456,25,7,5483,3005
1778419127.60741,5,BloodPressure,FULL_ECG,RAW,19378,13814,4468,8305,0,1,1456,25,7,5483,3005
1778419128.678034,5,BloodPressure,FULL_ECG,RAW,19413,13839,4468,8330,0,1,1456,25,7,5483,3005
1778419129.691762,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19462,13880,4468,8371,0,1,1456,25,7,5483,3005
1778419130.768528,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19511,13921,4468,8412,0,1,1456,25,7,5483,3005
1778419131.770617,5,BloodPressure,FULL_ECG,RAW,19573,13979,4468,8470,0,1,1456,25,7,5483,3005
1778419132.773276,5,BloodPressure,FULL_ECG,RAW,19601,13997,4468,8488,0,1,1456,25,7,5483,3005
1778419133.781883,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19683,14029,4516,8519,0,1,1456,26,7,5483,3053
1778419134.787381,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,19725,14029,4551,8519,0,1,1456,26,7,5483,3088
1778419135.790046,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,19821,14029,4647,8519,0,1,1456,26,7,5483,3184
1778419136.793074,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,19917,14029,4743,8519,0,1,1456,26,7,5483,3280
1778419137.799996,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20013,14069,4799,8519,0,1,1456,26,7,5523,3336
1778419138.808707,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20110,14166,4799,8519,0,1,1456,26,7,5620,3336
1778419139.853849,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,20169,14218,4799,8519,0,1,1456,26,7,5672,3336
1778419140.859873,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20238,14284,4799,8519,0,1,1456,26,7,5738,3336
1778419141.864077,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,20314,14356,4799,8519,0,1,1456,26,7,5810,3336
1778419142.864414,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20362,14398,4799,8519,0,1,1456,26,7,5852,3336
1778419143.937316,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,20437,14469,4799,8519,0,1,1456,27,7,5922,3336
1778419144.937584,5,BloodPressure,FULL_ECG_PRIORITY,RAW,20506,14508,4827,8558,0,1,1484,27,7,5922,3336
1778419145.942738,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20606,14608,4827,8578,0,1,1484,27,7,6002,3336
1778419146.946059,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20701,14703,4827,8578,0,1,1484,27,7,6097,3336
1778419148.013643,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,20769,14765,4827,8578,0,1,1484,27,7,6159,3336
1778419149.036597,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,20819,14808,4827,8578,0,1,1484,27,7,6202,3336
1778419150.040521,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20861,14843,4827,8578,0,1,1484,27,7,6237,3336
1778419151.074228,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,20956,14922,4827,8578,0,1,1484,27,7,6316,3336
1778419152.080813,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,21004,14964,4827,8578,0,1,1484,27,7,6358,3336
1778419153.089173,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21039,14989,4827,8578,0,1,1484,27,7,6383,3336
1778419154.098163,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,21129,15079,4827,8578,0,1,1484,27,7,6473,3336
1778419155.105375,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,21165,15107,4827,8578,0,1,1484,28,7,6500,3336
1778419156.114303,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21241,15179,4827,8578,0,1,1484,28,7,6572,3336
1778419157.122025,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,21310,15245,4827,8578,0,1,1484,28,7,6638,3336
1778419158.131171,5,BloodPressure,SEMANTIC_ALERT,DELTA,21398,15315,4845,8578,0,1,1502,28,7,6708,3336
1778419159.132407,5,BloodPressure,FULL_ECG_PRIORITY,RAW,21489,15376,4875,8639,0,1,1532,28,7,6708,3336
1778419160.137456,5,BloodPressure,FULL_ECG_PRIORITY,RAW,21567,15405,4924,8668,0,1,1581,28,7,6708,3336
1778419161.192592,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21657,15490,4924,8753,0,1,1581,28,7,6708,3336
1778419162.20046,5,BloodPressure,FULL_ECG,RAW,21713,15541,4924,8804,0,1,1581,28,7,6708,3336
1778419163.259187,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21740,15556,4924,8819,0,1,1581,28,7,6708,3336
1778419164.282666,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21810,15623,4924,8885,0,1,1581,29,7,6708,3336
1778419165.288786,5,BloodPressure,FULL_ECG,RAW,21852,15658,4924,8920,0,1,1581,29,7,6708,3336
1778419166.291562,5,BloodPressure,FULL_ECG,RAW,21880,15676,4924,8938,0,1,1581,29,7,6708,3336
1778419167.348982,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21940,15729,4924,8991,0,1,1581,29,7,6708,3336
1778419168.349002,5,BloodPressure,FULL_ECG,RAW,22008,15794,4924,9056,0,1,1581,29,7,6708,3336
1778419169.359003,5,BloodPressure,FULL_ECG,RAW,22036,15812,4924,9074,0,1,1581,29,7,6708,3336
1778419170.430587,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,22091,15859,4924,9121,0,1,1581,29,7,6708,3336
1778419171.438979,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,22159,15923,4924,9185,0,1,1581,29,7,6708,3336
1778419172.443777,5,BloodPressure,FULL_ECG,RAW,22194,15950,4924,9212,0,1,1581,29,7,6708,3336
1778419173.512928,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,22242,15989,4924,9251,0,1,1581,29,7,6708,3336
1778419174.526438,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,22311,16055,4924,9316,0,1,1581,30,7,6708,3336
1778419175.532074,5,BloodPressure,FULL_ECG,RAW,22353,16090,4924,9351,0,1,1581,30,7,6708,3336
1778419176.534423,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22402,16121,4935,9382,0,1,1581,30,7,6708,3347
1778419177.535462,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22497,16175,4976,9382,0,1,1581,30,7,6762,3388
1778419178.544429,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22593,16271,4976,9382,0,1,1581,30,7,6858,3388
1778419179.544971,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22689,16367,4976,9382,0,1,1581,30,7,6954,3388
1778419180.548853,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22785,16463,4976,9382,0,1,1581,30,7,7050,3388
1778419181.556489,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22833,16504,4976,9382,0,1,1581,30,7,7091,3388
1778419182.55871,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23028,16699,4976,9382,0,1,1581,30,7,7286,3388
1778419183.559553,5,BloodPressure,SEMANTIC_ALERT,DELTA,23052,16704,4985,9382,0,1,1590,30,7,7291,3388
1778419184.567816,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23138,16771,5004,9382,0,1,1609,30,7,7358,3388
1778419185.571355,5,BloodPressure,FULL_ECG_PRIORITY,RAW,23214,16798,5053,9406,0,1,1658,30,7,7361,3388
1778419186.605212,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,23284,16862,5053,9469,0,1,1658,31,7,7361,3388
1778419187.611299,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23373,16951,5053,9469,0,1,1658,31,7,7450,3388
1778419188.617294,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23469,17047,5053,9469,0,1,1658,31,7,7546,3388
1778419189.697267,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,23565,17141,5053,9469,0,1,1658,31,7,7640,3388
1778419190.69762,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23620,17191,5053,9469,0,1,1658,31,7,7690,3388
1778419191.702236,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23667,17231,5053,9469,0,1,1658,31,7,7730,3388
1778419192.708407,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23762,17326,5053,9469,0,1,1658,31,7,7825,3388
1778419193.717993,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23811,17368,5053,9469,0,1,1658,31,7,7867,3388
1778419194.724829,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23907,17464,5053,9469,0,1,1658,31,7,7963,3388
1778419195.77213,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,23973,17524,5053,9469,0,1,1658,31,7,8023,3388
1778419196.779863,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,24042,17590,5053,9469,0,1,1658,32,7,8088,3388
1778419197.780436,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24103,17647,5053,9469,0,1,1658,32,7,8145,3388
1778419198.788357,5,BloodPressure,FULL_ECG_PRIORITY,RAW,24180,17677,5100,9490,0,1,1705,32,7,8154,3388
1778419199.791644,5,BloodPressure,SEMANTIC_ALERT,DELTA,24262,17715,5144,9528,0,1,1749,32,7,8154,3388
1778419200.865824,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,24357,17801,5149,9614,0,1,1754,32,7,8154,3388
1778419201.875693,5,BloodPressure,FULL_ECG_PRIORITY,RAW,24405,17803,5192,9616,0,1,1797,32,7,8154,3388
1778419202.882257,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24512,17860,5242,9673,0,1,1797,32,7,8154,3438
1778419203.890726,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24608,17860,5338,9673,0,1,1797,32,7,8154,3534
1778419204.89916,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24704,17860,5434,9673,0,1,1797,32,7,8154,3630
1778419205.931337,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24735,17860,5455,9673,0,1,1797,32,7,8154,3651
1778419206.934548,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24831,17909,5502,9673,0,1,1797,32,7,8203,3698
1778419207.941484,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,24900,17974,5502,9673,0,1,1797,33,7,8267,3698
1778419208.943017,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24974,18046,5502,9673,0,1,1797,33,7,8339,3698
1778419209.952503,5,BloodPressure,SEMANTIC_ALERT,DELTA,25014,18061,5520,9673,0,1,1815,33,7,8354,3698
1778419210.965753,5,BloodPressure,SEMANTIC_ALERT,DELTA,25118,18149,5536,9761,0,1,1831,33,7,8354,3698
1778419211.971555,5,BloodPressure,FULL_ECG_PRIORITY,RAW,25201,18191,5577,9803,0,1,1872,33,7,8354,3698
1778419213.01051,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,25256,18237,5577,9849,0,1,1872,33,7,8354,3698
1778419214.020721,5,BloodPressure,FULL_ECG,RAW,25420,18397,5577,10009,0,1,1872,33,7,8354,3698
1778419215.024553,5,BloodPressure,FULL_ECG,RAW,25448,18415,5577,10027,0,1,1872,33,7,8354,3698
1778419216.027874,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,25510,18471,5577,10083,0,1,1872,33,7,8354,3698
1778419217.03982,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,25559,18513,5577,10125,0,1,1872,33,7,8354,3698
1778419218.10807,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,25613,18561,5577,10172,0,1,1872,34,7,8354,3698
1778419219.11287,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,25682,18561,5643,10172,0,1,1872,34,7,8354,3764
1778419220.183853,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,25757,18561,5713,10172,0,1,1872,34,7,8354,3834
1778419221.185851,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,25832,18561,5786,10172,0,1,1872,34,7,8354,3907
1778419222.197575,5,BloodPressure,SEMANTIC_ALERT,DELTA,25926,18562,5879,10172,0,2,1877,34,7,8354,3995
1778419223.20418,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26009,18562,5962,10172,0,2,1903,34,7,8354,4052
1778419224.209956,5,BloodPressure,SEMANTIC_ALERT,DELTA,26078,18562,6031,10172,0,2,1958,34,7,8354,4066
1778419225.216586,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26169,18562,6122,10172,0,2,1967,34,7,8354,4148
1778419226.274828,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,26256,18562,6206,10172,0,2,1967,34,7,8354,4232
1778419227.279805,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26317,18562,6263,10172,0,2,1967,34,7,8354,4289
1778419228.282813,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,26357,18563,6294,10172,0,2,1967,35,7,8354,4320
1778419229.362011,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,26424,18563,6356,10172,0,2,1967,35,7,8354,4382
1778419230.370834,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26493,18563,6422,10172,0,2,1967,35,7,8354,4448
1778419231.379339,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26542,18563,6464,10172,0,2,1967,35,7,8354,4490
1778419232.389254,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26638,18563,6560,10172,0,2,1967,35,7,8354,4586
1778419233.447139,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,26732,18563,6652,10172,0,2,1967,35,7,8354,4678
1778419234.457341,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26787,18563,6702,10172,0,2,1967,35,7,8354,4728
1778419235.521095,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,26855,18563,6764,10172,0,2,1967,35,7,8354,4790
1778419236.525008,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,26924,18563,6829,10172,0,2,1967,35,7,8354,4855
1778419237.526024,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26986,18563,6887,10172,0,2,1967,35,7,8354,4913
1778419238.52816,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27048,18564,6943,10172,0,2,1967,36,7,8354,4969
1778419239.532736,5,BloodPressure,FULL_ECG_PRIORITY,RAW,27124,18636,6943,10244,0,2,1967,36,7,8354,4969
1778419240.533071,5,BloodPressure,FULL_ECG,RAW,27154,18656,6943,10264,0,2,1967,36,7,8354,4969
1778419241.541405,5,BloodPressure,FULL_ECG,RAW,27203,18698,6943,10306,0,2,1967,36,7,8354,4969
1778419242.545177,5,BloodPressure,DOWNSAMPLED_ECG,DELTA,27298,18752,6984,10360,0,2,2008,36,7,8354,4969
1778419243.547215,5,BloodPressure,FULL_ECG,RAW,27394,18818,7014,10426,0,2,2038,36,7,8354,4969
1778419244.551901,5,BloodPressure,FULL_ECG,RAW,27490,18866,7062,10474,0,2,2086,36,7,8354,4969
1778419245.562165,5,BloodPressure,DOWNSAMPLED_ECG,DELTA,27556,18895,7079,10503,0,2,2103,36,7,8354,4969
1778419246.569298,5,BloodPressure,FULL_ECG,RAW,27652,18963,7107,10571,0,2,2131,36,7,8354,4969
1778419247.570233,5,BloodPressure,FULL_ECG,RAW,27701,19005,7107,10613,0,2,2131,36,7,8354,4969
1778419248.592486,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27738,19033,7107,10640,0,2,2131,37,7,8354,4969
1778419249.60373,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27808,19099,7107,10706,0,2,2131,37,7,8354,4969
1778419250.608589,5,BloodPressure,FULL_ECG,RAW,27878,19166,7107,10773,0,2,2131,37,7,8354,4969
1778419251.610309,5,BloodPressure,FULL_ECG,RAW,27906,19184,7107,10791,0,2,2131,37,7,8354,4969
1778419252.610801,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27960,19231,7107,10838,0,2,2131,37,7,8354,4969
1778419253.617149,5,BloodPressure,DOWNSAMPLED_ECG,DELTA,28049,19272,7155,10879,0,2,2179,37,7,8354,4969
1778419254.698476,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,28124,19319,7178,10926,0,2,2202,37,7,8354,4969
1778419255.708179,5,BloodPressure,FULL_ECG,RAW,28179,19369,7178,10976,0,2,2202,37,7,8354,4969
1778419256.71297,5,BloodPressure,FULL_ECG,RAW,28274,19416,7226,11023,0,2,2250,37,7,8354,4969
1778419257.720875,5,BloodPressure,FULL_ECG,RAW,28322,19457,7226,11064,0,2,2250,37,7,8354,4969
1778419258.731277,5,BloodPressure,DOWNSAMPLED_ECG,DELTA,28418,19517,7262,11124,0,2,2286,37,7,8354,4969
1778419259.777266,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,28503,19588,7274,11194,0,2,2298,38,7,8354,4969
1778419260.79635,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,28552,19630,7274,11236,0,2,2298,38,7,8354,4969
1778419261.800422,5,BloodPressure,FULL_ECG,RAW,28600,19672,7274,11278,0,2,2298,38,7,8354,4969
1778419262.800516,5,BloodPressure,FULL_ECG,RAW,28694,19719,7321,11324,0,3,2345,38,7,8354,4969
1778419263.858418,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,28753,19771,7321,11376,0,3,2345,38,7,8354,4969
1778419264.866942,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,28822,19836,7321,11441,0,3,2345,38,7,8354,4969
1778419265.876878,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,28871,19879,7321,11441,0,3,2345,38,7,8397,4969
1778419266.879362,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,28967,19975,7321,11441,0,3,2345,38,7,8493,4969
1778419267.888284,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29015,20016,7321,11441,0,3,2345,38,7,8534,4969
1778419268.898932,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29111,20112,7321,11441,0,3,2345,38,7,8630,4969
1778419269.902592,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29207,20208,7321,11441,0,3,2345,38,7,8726,4969
1778419270.911137,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29302,20303,7321,11441,0,3,2345,38,7,8821,4969
1778419271.914585,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29398,20399,7321,11441,0,3,2345,38,7,8917,4969
1778419272.917968,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29494,20495,7321,11441,0,3,2345,38,7,9013,4969
1778419273.934951,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,29544,20538,7321,11441,0,3,2345,39,7,9055,4969
1778419274.944838,5,BloodPressure,FULL_ECG,RAW,29620,20546,7387,11449,0,3,2411,39,7,9055,4969
1778419275.948066,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29715,20641,7387,11512,0,3,2411,39,7,9087,4969
1778419276.959184,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,29795,20703,7387,11512,0,3,2411,39,7,9149,4969
1778419277.964636,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29878,20785,7387,11512,0,3,2411,39,7,9231,4969
1778419278.973009,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29927,20827,7387,11512,0,3,2411,39,7,9273,4969
1778419279.976883,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30023,20923,7387,11512,0,3,2411,39,7,9369,4969
