timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419082.621852,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16221,12876,2549,6504,0,1,695,38,7,6333,1847
1778419083.692899,1,ECG,SEMANTIC_SUMMARY,SUMMARY,16296,12947,2549,6504,0,1,695,39,7,6403,1847
1778419084.695399,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16371,13020,2549,6504,0,1,695,39,7,6476,1847
1778419085.703699,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16419,13061,2549,6504,0,1,695,39,7,6517,1847
1778419086.769765,1,ECG,SEMANTIC_SUMMARY,SUMMARY,16487,13123,2549,6504,0,1,695,39,7,6579,1847
1778419087.771436,1,ECG,SEMANTIC_SUMMARY,SUMMARY,16556,13188,2549,6504,0,1,695,39,7,6644,1847
1778419088.787026,1,ECG,SEMANTIC_ALERT,DELTA,16613,13189,2588,6504,0,2,734,39,7,6644,1847
1778419089.800821,1,ECG,SEMANTIC_ALERT,DELTA,16718,13277,2605,6592,0,2,751,39,7,6644,1847
1778419090.80491,1,ECG,FULL_ECG_PRIORITY,RAW,16806,13330,2640,6645,0,2,786,39,7,6644,1847
1778419091.811399,1,ECG,SEMANTIC_ALERT,DELTA,16888,13366,2686,6681,0,2,832,39,7,6644,1847
1778419092.881324,1,ECG,SEMANTIC_SUMMARY,SUMMARY,16960,13430,2688,6744,0,2,834,40,7,6644,1847
1778419093.889107,1,ECG,FULL_ECG,RAW,17015,13480,2688,6794,0,2,834,40,7,6644,1847
1778419094.889829,1,ECG,FULL_ECG,RAW,17063,13521,2688,6835,0,2,834,40,7,6644,1847
1778419095.928843,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17115,13565,2688,6879,0,2,834,40,7,6644,1847
1778419096.943269,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17184,13630,2688,6944,0,2,834,40,7,6644,1847
1778419097.947201,1,ECG,FULL_ECG,RAW,17240,13681,2688,6995,0,2,834,40,7,6644,1847
1778419098.952095,1,ECG,FULL_ECG,RAW,17269,13701,2688,7014,0,2,834,41,7,6644,1847
1778419100.015673,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17337,13763,2688,7076,0,2,834,41,7,6644,1847
1778419101.02504,1,ECG,FULL_ECG,RAW,17399,13821,2688,7134,0,2,834,41,7,6644,1847
1778419102.02522,1,ECG,FULL_ECG,RAW,17427,13839,2688,7152,0,2,834,41,7,6644,1847
1778419103.094458,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17469,13871,2688,7184,0,2,834,41,7,6644,1847
1778419104.095809,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17517,13913,2688,7225,0,2,834,42,7,6644,1847
1778419105.114774,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17587,13979,2688,7291,0,2,834,42,7,6644,1847
1778419106.119684,1,ECG,FULL_ECG,RAW,17636,14022,2688,7334,0,2,834,42,7,6644,1847
1778419107.170617,1,ECG,FULL_ECG,RAW,17669,14045,2688,7357,0,2,834,42,7,6644,1847
1778419108.179438,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17718,14086,2688,7398,0,2,834,42,7,6644,1847
1778419109.198658,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17788,14153,2688,7464,0,2,834,43,7,6644,1847
1778419110.204024,1,ECG,FULL_ECG,RAW,17823,14180,2688,7491,0,2,834,43,7,6644,1847
1778419111.210153,1,ECG,FULL_ECG,RAW,17851,14198,2688,7509,0,2,834,43,7,6644,1847
1778419112.285056,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17900,14238,2688,7549,0,2,834,43,7,6644,1847
1778419113.290278,1,ECG,SEMANTIC_SUMMARY,SUMMARY,17974,14309,2688,7620,0,2,834,43,7,6644,1847
1778419114.29936,1,ECG,FULL_ECG,RAW,18016,14344,2688,7655,0,2,834,43,7,6644,1847
1778419115.301577,1,ECG,FULL_ECG,RAW,18044,14363,2688,7673,0,2,834,44,7,6644,1847
1778419116.344619,1,ECG,SEMANTIC_SUMMARY,SUMMARY,18103,14415,2688,7725,0,2,834,44,7,6644,1847
1778419117.352361,1,ECG,FULL_ECG,RAW,18172,14481,2688,7791,0,2,834,44,7,6644,1847
1778419118.359294,1,ECG,FULL_ECG,RAW,18201,14500,2688,7810,0,2,834,44,7,6644,1847
1778419119.420956,1,ECG,FULL_ECG,RAW,18235,14524,2688,7834,0,2,834,44,7,6644,1847
1778419120.444896,1,ECG,SEMANTIC_SUMMARY,SUMMARY,18404,14689,2688,7998,0,2,834,45,7,6644,1847
1778419121.45359,1,ECG,FULL_ECG,RAW,18460,14740,2688,8049,0,2,834,45,7,6644,1847
1778419122.455692,1,ECG,FULL_ECG,RAW,18487,14757,2688,8066,0,2,834,45,7,6644,1847
1778419123.524014,1,ECG,SEMANTIC_SUMMARY,SUMMARY,18555,14819,2688,8128,0,2,834,45,7,6644,1847
1778419124.524627,1,ECG,FULL_ECG,RAW,18597,14854,2688,8163,0,2,834,45,7,6644,1847
1778419125.592636,1,ECG,SEMANTIC_SUMMARY,SUMMARY,18639,14887,2688,8195,0,2,834,46,7,6644,1847
1778419126.61429,1,ECG,SEMANTIC_SUMMARY,SUMMARY,18708,14952,2688,8260,0,2,834,46,7,6644,1847
1778419127.623168,1,ECG,FULL_ECG,RAW,18756,14994,2688,8302,0,2,834,46,7,6644,1847
1778419128.678416,1,ECG,FULL_ECG,RAW,18789,15017,2688,8325,0,2,834,46,7,6644,1847
1778419129.686259,1,ECG,SEMANTIC_SUMMARY,SUMMARY,18838,15058,2688,8366,0,2,834,46,7,6644,1847
1778419130.686812,1,ECG,SEMANTIC_SUMMARY,SUMMARY,18885,15099,2688,8406,0,2,834,47,7,6644,1847
1778419131.686986,1,ECG,FULL_ECG,RAW,18940,15149,2688,8456,0,2,834,47,7,6644,1847
1778419132.697101,1,ECG,FULL_ECG,RAW,18969,15168,2688,8475,0,2,834,47,7,6644,1847
1778419133.776047,1,ECG,SEMANTIC_SUMMARY,SUMMARY,19057,15206,2735,8513,0,2,834,47,7,6644,1894
1778419134.77762,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19099,15206,2770,8513,0,2,834,47,7,6644,1929
1778419135.779497,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19195,15293,2779,8513,0,2,834,47,7,6731,1938
1778419136.787742,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19291,15389,2779,8513,0,2,834,47,7,6827,1938
1778419137.792593,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19386,15410,2853,8513,0,2,834,47,7,6848,2012
1778419138.797456,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19482,15506,2853,8513,0,2,834,47,7,6944,2012
1778419139.851687,1,ECG,SEMANTIC_SUMMARY,SUMMARY,19542,15560,2853,8513,0,2,834,48,7,6997,2012
1778419140.851892,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19611,15626,2853,8513,0,2,834,48,7,7063,2012
1778419141.869754,1,ECG,SEMANTIC_SUMMARY,SUMMARY,19687,15698,2853,8513,0,2,834,48,7,7135,2012
1778419142.879515,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19742,15748,2853,8513,0,2,834,48,7,7185,2012
1778419143.939046,1,ECG,SEMANTIC_SUMMARY,SUMMARY,19816,15817,2853,8513,0,2,834,48,7,7254,2012
1778419144.941724,1,ECG,FULL_ECG_PRIORITY,RAW,19885,15855,2882,8551,0,2,863,48,7,7254,2012
1778419145.943999,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,19984,15874,2962,8570,0,2,863,48,7,7254,2092
1778419146.948965,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20080,15874,3058,8570,0,2,863,48,7,7254,2188
1778419148.016165,1,ECG,SEMANTIC_SUMMARY,SUMMARY,20148,15895,3100,8570,0,2,863,49,7,7274,2230
1778419149.032841,1,ECG,SEMANTIC_SUMMARY,SUMMARY,20198,15938,3100,8570,0,2,863,49,7,7317,2230
1778419150.042583,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20240,15973,3100,8570,0,2,863,49,7,7352,2230
1778419151.052396,1,ECG,SEMANTIC_SUMMARY,SUMMARY,20334,16051,3100,8570,0,2,863,49,7,7430,2230
1778419152.059321,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20382,16093,3100,8570,0,2,863,49,7,7472,2230
1778419153.094713,1,ECG,SEMANTIC_SUMMARY,SUMMARY,20420,16122,3100,8570,0,2,863,50,7,7500,2230
1778419154.104751,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20510,16212,3100,8570,0,2,863,50,7,7590,2230
1778419155.111611,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20545,16238,3100,8570,0,2,863,50,7,7616,2230
1778419156.114446,1,ECG,SEMANTIC_SUMMARY,SUMMARY,20620,16308,3101,8570,0,2,863,50,7,7686,2231
1778419157.119453,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,20689,16374,3101,8570,0,2,863,50,7,7752,2231
1778419158.131752,1,ECG,SEMANTIC_ALERT,DELTA,20777,16444,3119,8570,0,2,881,50,7,7822,2231
1778419159.134644,1,ECG,FULL_ECG_PRIORITY,RAW,20868,16505,3149,8631,0,2,911,50,7,7822,2231
1778419160.142388,1,ECG,FULL_ECG_PRIORITY,RAW,20946,16535,3197,8661,0,2,959,50,7,7822,2231
1778419161.193051,1,ECG,SEMANTIC_SUMMARY,SUMMARY,21035,16620,3197,8745,0,2,959,51,7,7822,2231
1778419162.196003,1,ECG,FULL_ECG,RAW,21090,16670,3197,8795,0,2,959,51,7,7822,2231
1778419163.256196,1,ECG,SEMANTIC_SUMMARY,SUMMARY,21117,16685,3197,8810,0,2,959,51,7,7822,2231
1778419164.285337,1,ECG,SEMANTIC_SUMMARY,SUMMARY,21188,16752,3197,8877,0,2,959,51,7,7822,2231
1778419165.288291,1,ECG,FULL_ECG,RAW,21230,16787,3197,8912,0,2,959,51,7,7822,2231
1778419166.295133,1,ECG,FULL_ECG,RAW,21258,16806,3197,8930,0,2,959,52,7,7822,2231
1778419167.346772,1,ECG,SEMANTIC_SUMMARY,SUMMARY,21318,16859,3197,8983,0,2,959,52,7,7822,2231
1778419168.349864,1,ECG,FULL_ECG,RAW,21386,16924,3197,9048,0,2,959,52,7,7822,2231
1778419169.353139,1,ECG,FULL_ECG,RAW,21414,16942,3197,9066,0,2,959,52,7,7822,2231
1778419170.430886,1,ECG,SEMANTIC_SUMMARY,SUMMARY,21469,16989,3197,9113,0,2,959,52,7,7822,2231
1778419171.446925,1,ECG,SEMANTIC_SUMMARY,SUMMARY,21538,17055,3197,9178,0,2,959,53,7,7822,2231
1778419172.452886,1,ECG,FULL_ECG,RAW,21574,17083,3197,9206,0,2,959,53,7,7822,2231
1778419173.513502,1,ECG,SEMANTIC_SUMMARY,SUMMARY,21621,17121,3197,9244,0,2,959,53,7,7822,2231
1778419174.524227,1,ECG,SEMANTIC_SUMMARY,SUMMARY,21690,17186,3197,9309,0,2,959,53,7,7822,2231
1778419175.528548,1,ECG,FULL_ECG,RAW,21732,17221,3197,9344,0,2,959,53,7,7822,2231
1778419176.534641,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,21780,17251,3208,9374,0,2,959,53,7,7822,2242
1778419177.544162,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,21876,17251,3304,9374,0,2,959,53,7,7822,2338
1778419178.547895,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,21971,17251,3399,9374,0,2,959,53,7,7822,2433
1778419179.554579,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22068,17251,3496,9374,0,2,959,53,7,7822,2530
1778419180.556959,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22165,17251,3593,9374,0,2,959,53,7,7822,2627
1778419181.558547,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22214,17252,3635,9374,0,2,959,54,7,7822,2669
1778419182.558985,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22409,17252,3830,9374,0,2,959,54,7,7822,2864
1778419183.562958,1,ECG,SEMANTIC_ALERT,DELTA,22433,17253,3843,9374,0,3,967,54,7,7822,2869
1778419184.5668,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22520,17254,3929,9374,0,4,985,54,7,7822,2937
1778419185.574002,1,ECG,FULL_ECG_PRIORITY,RAW,22597,17280,3980,9399,0,5,1033,54,7,7822,2940
1778419186.604728,1,ECG,SEMANTIC_SUMMARY,SUMMARY,22667,17344,3980,9462,0,5,1033,55,7,7822,2940
1778419187.608751,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22756,17433,3980,9462,0,5,1033,55,7,7911,2940
1778419188.617826,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,22852,17529,3980,9462,0,5,1033,55,7,8007,2940
1778419189.696484,1,ECG,SEMANTIC_SUMMARY,SUMMARY,22947,17622,3980,9462,0,5,1033,55,7,8100,2940
1778419190.69872,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23002,17672,3980,9462,0,5,1033,55,7,8150,2940
1778419191.705094,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23051,17715,3980,9462,0,5,1033,56,7,8192,2940
1778419192.710021,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23146,17810,3980,9462,0,5,1033,56,7,8287,2940
1778419193.717889,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23194,17851,3980,9462,0,5,1033,56,7,8328,2940
1778419194.723328,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23290,17947,3980,9462,0,5,1033,56,7,8424,2940
1778419195.77825,1,ECG,SEMANTIC_SUMMARY,SUMMARY,23356,18007,3980,9462,0,5,1033,56,7,8484,2940
1778419196.854682,1,ECG,SEMANTIC_SUMMARY,SUMMARY,23431,18079,3980,9462,0,5,1033,57,7,8555,2940
1778419197.862161,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23499,18144,3980,9462,0,5,1033,57,7,8620,2940
1778419198.867512,1,ECG,FULL_ECG_PRIORITY,RAW,23576,18175,4026,9492,0,6,1079,57,7,8620,2940
1778419199.875138,1,ECG,SEMANTIC_ALERT,DELTA,23654,18204,4075,9521,0,6,1128,57,7,8620,2940
1778419200.946863,1,ECG,SEMANTIC_SUMMARY,SUMMARY,23744,18289,4075,9606,0,6,1128,57,7,8620,2940
1778419201.947115,1,ECG,FULL_ECG_PRIORITY,RAW,23800,18300,4118,9617,0,6,1171,57,7,8620,2940
1778419202.947287,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,23905,18405,4118,9665,0,6,1171,57,7,8677,2940
1778419203.954344,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,24001,18501,4118,9665,0,6,1171,57,7,8773,2940
1778419204.960833,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,24097,18597,4118,9665,0,6,1171,57,7,8869,2940
1778419205.966672,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,24125,18616,4118,9665,0,6,1171,58,7,8887,2940
1778419206.974806,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,24221,18712,4118,9665,0,6,1171,58,7,8983,2940
1778419208.016955,1,ECG,SEMANTIC_SUMMARY,SUMMARY,24287,18772,4118,9665,0,6,1171,58,7,9043,2940
1778419209.02111,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,24369,18853,4118,9665,0,6,1171,58,7,9124,2940
1778419210.028521,1,ECG,SEMANTIC_ALERT,DELTA,24407,18861,4141,9665,0,6,1194,58,7,9132,2940
1778419211.041603,1,ECG,SEMANTIC_ALERT,DELTA,24512,18949,4158,9753,0,6,1211,58,7,9132,2940
1778419212.045711,1,ECG,FULL_ECG_PRIORITY,RAW,24600,19001,4194,9805,0,6,1247,58,7,9132,2940
1778419213.095426,1,ECG,SEMANTIC_SUMMARY,SUMMARY,24647,19039,4194,9842,0,6,1247,59,7,9132,2940
1778419214.104935,1,ECG,FULL_ECG,RAW,24818,19207,4194,10010,0,6,1247,59,7,9132,2940
1778419215.114002,1,ECG,FULL_ECG,RAW,24853,19233,4194,10036,0,6,1247,59,7,9132,2940
1778419216.185758,1,ECG,FULL_ECG,RAW,24907,19280,4194,10083,0,6,1247,59,7,9132,2940
1778419217.197536,1,ECG,SEMANTIC_SUMMARY,SUMMARY,24956,19321,4194,10124,0,6,1247,59,7,9132,2940
1778419218.272891,1,ECG,SEMANTIC_SUMMARY,SUMMARY,25011,19370,4194,10172,0,6,1247,60,7,9132,2940
1778419219.281447,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25093,19440,4205,10172,0,6,1247,60,7,9202,2951
1778419220.349871,1,ECG,SEMANTIC_SUMMARY,SUMMARY,25155,19495,4205,10172,0,6,1247,60,7,9257,2951
1778419221.353002,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25244,19584,4205,10172,0,6,1247,60,7,9346,2951
1778419222.355358,1,ECG,SEMANTIC_ALERT,DELTA,25331,19655,4221,10172,0,6,1263,60,7,9417,2951
1778419223.363531,1,ECG,SEMANTIC_ALERT,DELTA,25418,19725,4238,10172,0,6,1280,60,7,9487,2951
1778419224.375632,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25482,19726,4301,10172,0,6,1342,60,7,9488,2952
1778419225.377175,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25577,19775,4347,10172,0,6,1342,60,7,9537,2998
1778419226.438866,1,ECG,SEMANTIC_SUMMARY,SUMMARY,25651,19845,4347,10172,0,6,1342,61,7,9606,2998
1778419227.441252,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25726,19918,4347,10172,0,6,1342,61,7,9679,2998
1778419228.442041,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25754,19936,4347,10172,0,6,1342,61,7,9697,2998
1778419229.443291,1,ECG,SEMANTIC_SUMMARY,SUMMARY,25822,19999,4347,10172,0,6,1342,61,7,9760,2998
1778419230.4444,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25897,20072,4347,10172,0,6,1342,61,7,9833,2998
1778419231.453959,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,25946,20114,4347,10172,0,6,1342,61,7,9875,2998
1778419232.460803,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,26041,20209,4347,10172,0,6,1342,61,7,9970,2998
1778419233.528115,1,ECG,SEMANTIC_SUMMARY,SUMMARY,26129,20215,4427,10172,0,6,1342,62,7,9975,3078
1778419234.529233,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,26191,20215,4485,10172,0,6,1342,62,7,9975,3136
1778419235.600882,1,ECG,SEMANTIC_SUMMARY,SUMMARY,26253,20215,4540,10172,0,6,1342,62,7,9975,3191
1778419236.60848,1,ECG,SEMANTIC_SUMMARY,SUMMARY,26322,20215,4605,10172,0,6,1342,62,7,9975,3256
1778419237.61671,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,26391,20215,4671,10172,0,6,1342,62,7,9975,3322
1778419238.695545,1,ECG,SEMANTIC_SUMMARY,SUMMARY,26446,20216,4718,10172,0,6,1342,63,7,9975,3369
1778419239.768054,1,ECG,SEMANTIC_SUMMARY,SUMMARY,26529,20294,4718,10250,0,6,1342,63,7,9975,3369
1778419240.770358,1,ECG,FULL_ECG,RAW,26571,20329,4718,10285,0,6,1342,63,7,9975,3369
1778419241.773515,1,ECG,FULL_ECG,RAW,26619,20370,4718,10326,0,6,1342,63,7,9975,3369
1778419242.808616,1,ECG,DOWNSAMPLED_ECG,DELTA,26668,20401,4736,10357,0,6,1360,63,7,9975,3369
1778419243.810205,1,ECG,DOWNSAMPLED_ECG,DELTA,26743,20469,4743,10425,0,6,1367,63,7,9975,3369
1778419244.815814,1,ECG,FULL_ECG,RAW,26816,20535,4750,10491,0,6,1374,63,7,9975,3369
1778419245.823699,1,ECG,DOWNSAMPLED_ECG,DELTA,26851,20539,4762,10494,0,6,1386,64,7,9975,3369
1778419246.860984,1,ECG,SEMANTIC_SUMMARY,SUMMARY,26927,20611,4762,10566,0,6,1386,64,7,9975,3369
1778419247.946013,1,ECG,SEMANTIC_SUMMARY,SUMMARY,26997,20676,4762,10631,0,6,1386,64,7,9975,3369
1778419248.951374,1,ECG,FULL_ECG,RAW,27033,20704,4762,10659,0,6,1386,64,7,9975,3369
1778419249.952343,1,ECG,FULL_ECG,RAW,27082,20746,4762,10701,0,6,1386,64,7,9975,3369
1778419251.021269,1,ECG,SEMANTIC_SUMMARY,SUMMARY,27151,20810,4762,10764,0,6,1386,65,7,9975,3369
1778419252.023353,1,ECG,FULL_ECG,RAW,27213,20868,4762,10822,0,6,1386,65,7,9975,3369
1778419253.028985,1,ECG,FULL_ECG,RAW,27261,20909,4762,10863,0,6,1386,65,7,9975,3369
1778419254.035792,1,ECG,FULL_ECG,RAW,27301,20930,4781,10884,0,6,1405,65,7,9975,3369
1778419255.097874,1,ECG,SEMANTIC_SUMMARY,SUMMARY,27342,20961,4781,10915,0,6,1405,65,7,9975,3369
1778419256.111639,1,ECG,DOWNSAMPLED_ECG,DELTA,27414,21026,4788,10980,0,6,1412,65,7,9975,3369
1778419257.192491,1,ECG,SEMANTIC_SUMMARY,SUMMARY,27490,21095,4794,11048,0,6,1418,66,7,9975,3369
1778419258.200929,1,ECG,FULL_ECG,RAW,27545,21145,4794,11098,0,6,1418,66,7,9975,3369
1778419259.20796,1,ECG,FULL_ECG,RAW,27603,21190,4807,11143,0,6,1431,66,7,9975,3369
1778419260.214584,1,ECG,FULL_ECG,RAW,27651,21231,4807,11184,0,6,1431,66,7,9975,3369
1778419261.287561,1,ECG,SEMANTIC_SUMMARY,SUMMARY,27699,21270,4807,11223,0,6,1431,66,7,9975,3369
1778419262.30857,1,ECG,DOWNSAMPLED_ECG,DELTA,27775,21340,4813,11293,0,6,1437,66,7,9975,3369
1778419263.318661,1,ECG,FULL_ECG,RAW,27848,21406,4820,11359,0,6,1444,66,7,9975,3369
1778419264.323174,1,ECG,FULL_ECG,RAW,27895,21447,4820,11399,0,6,1444,67,7,9975,3369
1778419265.361855,1,ECG,SEMANTIC_SUMMARY,SUMMARY,27932,21474,4820,11426,0,6,1444,67,7,9975,3369
1778419266.36584,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28020,21562,4820,11426,0,6,1444,67,7,10063,3369
1778419267.439539,1,ECG,SEMANTIC_SUMMARY,SUMMARY,28095,21632,4820,11426,0,6,1444,67,7,10133,3369
1778419268.444937,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28170,21668,4857,11426,0,6,1444,67,7,10169,3406
1778419269.452362,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28266,21668,4953,11426,0,6,1444,67,7,10169,3502
1778419270.458596,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28362,21668,5049,11426,0,6,1444,67,7,10169,3598
1778419271.465372,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28457,21668,5144,11426,0,6,1444,67,7,10169,3693
1778419272.467695,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28552,21668,5239,11426,0,6,1444,67,7,10169,3788
1778419273.535593,1,ECG,SEMANTIC_SUMMARY,SUMMARY,28640,21669,5324,11426,0,6,1444,68,7,10169,3873
1778419274.562861,1,ECG,DOWNSAMPLED_ECG,DELTA,28657,21669,5334,11426,0,6,1454,68,7,10169,3873
1778419275.567008,1,ECG,FULL_ECG,RAW,28730,21735,5341,11492,0,6,1461,68,7,10169,3873
1778419276.569506,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28825,21830,5341,11496,0,6,1461,68,7,10260,3873
1778419277.571886,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,28890,21876,5341,11496,0,6,1461,68,7,10306,3873
1778419278.599944,1,ECG,SEMANTIC_SUMMARY,SUMMARY,28968,21951,5341,11496,0,6,1461,69,7,10380,3873
1778419279.60038,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29036,22016,5341,11496,0,6,1461,69,7,10445,3873
1778419280.607974,1,ECG,SEMANTIC_SUMMARY,SUMMARY,29091,22016,5389,11496,0,6,1461,69,7,10445,3921
1778419281.686157,1,ECG,SEMANTIC_SUMMARY,SUMMARY,29159,22016,5452,11496,0,6,1461,69,7,10445,3984
1778419282.695569,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29235,22016,5526,11496,0,6,1461,69,7,10445,4058
1778419283.702113,1,ECG,FULL_ECG_PRIORITY,RAW,29348,22112,5543,11592,0,6,1461,69,7,10445,4075
1778419284.709345,1,ECG,FULL_ECG_PRIORITY,RAW,29406,22164,5543,11643,0,6,1461,70,7,10445,4075
1778419285.774845,1,ECG,SEMANTIC_SUMMARY,SUMMARY,29487,22239,5543,11718,0,6,1461,70,7,10445,4075
1778419286.780636,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29569,22278,5585,11718,0,6,1461,70,7,10484,4117
1778419287.785711,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29618,22320,5585,11718,0,6,1461,70,7,10526,4117
1778419288.849173,1,ECG,SEMANTIC_SUMMARY,SUMMARY,29679,22374,5585,11718,0,6,1461,70,7,10580,4117
1778419289.866385,1,ECG,SEMANTIC_SUMMARY,SUMMARY,29738,22427,5585,11770,0,6,1461,71,7,10580,4117
1778419290.9473,1,ECG,SEMANTIC_SUMMARY,SUMMARY,29813,22498,5585,11770,0,6,1461,71,7,10651,4117
1778419291.956099,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29869,22549,5585,11770,0,6,1461,71,7,10702,4117
1778419292.961688,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,29918,22591,5585,11770,0,6,1461,71,7,10744,4117
1778419293.963417,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30014,22629,5643,11770,0,6,1461,71,7,10782,4175
1778419295.017006,1,ECG,SEMANTIC_SUMMARY,SUMMARY,30081,22632,5702,11770,0,6,1461,72,7,10784,4234
1778419296.02563,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30163,22632,5783,11770,0,6,1461,72,7,10784,4315
1778419297.089817,1,ECG,SEMANTIC_SUMMARY,SUMMARY,30204,22632,5814,11770,0,6,1461,72,7,10784,4346
1778419298.095676,1,ECG,FULL_ECG_PRIORITY,RAW,30304,22688,5858,11826,0,6,1461,72,7,10784,4390
1778419299.098415,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30405,22787,5860,11856,0,6,1461,72,7,10853,4392
1778419300.108032,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30501,22883,5860,11856,0,6,1461,72,7,10949,4392
1778419301.109921,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30597,22979,5860,11856,0,6,1461,72,7,11045,4392
1778419302.112084,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30645,23021,5860,11856,0,6,1461,73,7,11086,4392
1778419303.119871,1,ECG,SEMANTIC_SUMMARY,SUMMARY,30741,23116,5860,11856,0,6,1461,73,7,11181,4392
1778419304.123027,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,30790,23159,5860,11856,0,6,1461,73,7,11224,4392
