seq,timestamp,device_id,device_type,value,unit,label,encoded
14508,1778419048.7718139,5,BloodPressure,166.01917409054516,mmHg,CRITICAL,False
14509,1778419048.7821515,5,BloodPressure,165.7503608274216,mmHg,CRITICAL,False
14510,1778419048.7923472,5,BloodPressure,165.3025036115163,mmHg,CRITICAL,False
14511,1778419048.8026557,5,BloodPressure,165.95409834447455,mmHg,CRITICAL,False
14512,1778419048.8129802,5,BloodPressure,165.9643704689275,mmHg,CRITICAL,False
14513,1778419048.8233037,5,BloodPressure,166.18782011014534,mmHg,CRITICAL,False
14514,1778419048.833532,5,BloodPressure,166.13125417982795,mmHg,CRITICAL,False
14515,1778419048.8441362,5,BloodPressure,166.19887535839365,mmHg,CRITICAL,False
14516,1778419048.8559468,5,BloodPressure,166.4292766656661,mmHg,CRITICAL,False
14517,1778419048.866271,5,BloodPressure,166.40884556254835,mmHg,CRITICAL,False
14518,1778419048.950182,5,BloodPressure,165.956067291781,mmHg,CRITICAL,False
14519,1778419049.0304193,5,BloodPressure,166.3846435574289,mmHg,CRITICAL,False
14520,1778419049.1107585,5,BloodPressure,166.66763349926597,mmHg,CRITICAL,False
14521,1778419049.192844,5,BloodPressure,166.63975954569875,mmHg,CRITICAL,False
14522,1778419049.2734776,5,BloodPressure,166.39567804689122,mmHg,CRITICAL,False
14523,1778419049.3537505,5,BloodPressure,166.45930786289608,mmHg,CRITICAL,False
14524,1778419049.4342227,5,BloodPressure,166.75864526194886,mmHg,CRITICAL,False
14525,1778419049.514585,5,BloodPressure,167.08038421962254,mmHg,CRITICAL,False
14526,1778419049.5948946,5,BloodPressure,167.07462575500975,mmHg,CRITICAL,False
14527,1778419049.6752284,5,BloodPressure,167.39721215339094,mmHg,CRITICAL,False
14528,1778419049.686284,5,BloodPressure,167.3121759765892,mmHg,CRITICAL,False
14529,1778419049.6965017,5,BloodPressure,167.46762809831023,mmHg,CRITICAL,False
14530,1778419049.706809,5,BloodPressure,167.8626739932616,mmHg,CRITICAL,False
14531,1778419049.7173443,5,BloodPressure,167.6759032332802,mmHg,CRITICAL,False
14532,1778419049.7276201,5,BloodPressure,167.5857921664798,mmHg,CRITICAL,False
14533,1778419049.7380872,5,BloodPressure,167.5899858667092,mmHg,CRITICAL,False
14534,1778419049.7486787,5,BloodPressure,167.31849875157397,mmHg,CRITICAL,False
14535,1778419049.758932,5,BloodPressure,167.51822015968588,mmHg,CRITICAL,False
14536,1778419049.7691,5,BloodPressure,167.46633785705876,mmHg,CRITICAL,False
14537,1778419049.7793794,5,BloodPressure,167.68007544580368,mmHg,CRITICAL,False
14538,1778419049.7895832,5,BloodPressure,168.06401210156906,mmHg,CRITICAL,False
14539,1778419049.7998188,5,BloodPressure,168.17318409467836,mmHg,CRITICAL,False
14540,1778419049.810237,5,BloodPressure,168.0676339125142,mmHg,CRITICAL,False
14541,1778419049.8204575,5,BloodPressure,168.1660968439013,mmHg,CRITICAL,False
14542,1778419049.8308067,5,BloodPressure,167.80901564563507,mmHg,CRITICAL,False
14543,1778419049.8411467,5,BloodPressure,168.22274215868643,mmHg,CRITICAL,False
14544,1778419049.8514528,5,BloodPressure,168.116370464518,mmHg,CRITICAL,False
14545,1778419049.8618617,5,BloodPressure,168.13446009510648,mmHg,CRITICAL,False
14546,1778419049.8721259,5,BloodPressure,168.60683958401296,mmHg,CRITICAL,False
14547,1778419049.8824513,5,BloodPressure,168.18918986873277,mmHg,CRITICAL,False
14548,1778419049.8927324,5,BloodPressure,168.64283700675315,mmHg,CRITICAL,False
14549,1778419049.902928,5,BloodPressure,168.9351605372064,mmHg,CRITICAL,False
14550,1778419049.913196,5,BloodPressure,168.54670581808256,mmHg,CRITICAL,False
14551,1778419049.9234812,5,BloodPressure,168.69879767421935,mmHg,CRITICAL,False
14552,1778419049.9337764,5,BloodPressure,168.7652949390955,mmHg,CRITICAL,False
14553,1778419049.9439933,5,BloodPressure,168.7755903536337,mmHg,CRITICAL,False
14554,1778419049.954249,5,BloodPressure,168.4316196726998,mmHg,CRITICAL,False
14555,1778419049.9644096,5,BloodPressure,168.4812978556276,mmHg,CRITICAL,False
14556,1778419049.974661,5,BloodPressure,168.621183184199,mmHg,CRITICAL,False
14557,1778419049.9849164,5,BloodPressure,168.83322621320227,mmHg,CRITICAL,False
14558,1778419049.9951482,5,BloodPressure,168.6838027015063,mmHg,CRITICAL,False
14559,1778419050.0054345,5,BloodPressure,168.8846410572252,mmHg,CRITICAL,False
14560,1778419050.0155852,5,BloodPressure,168.49580403408518,mmHg,CRITICAL,False
14561,1778419050.0257716,5,BloodPressure,168.14743943369174,mmHg,CRITICAL,False
14562,1778419050.0359716,5,BloodPressure,167.83822685709114,mmHg,CRITICAL,False
14563,1778419050.046151,5,BloodPressure,168.35074820832898,mmHg,CRITICAL,False
14564,1778419050.056692,5,BloodPressure,168.62764905775887,mmHg,CRITICAL,False
14565,1778419050.0671887,5,BloodPressure,168.52424680884354,mmHg,CRITICAL,False
14566,1778419050.0774896,5,BloodPressure,168.03792491429138,mmHg,CRITICAL,False
14567,1778419050.088019,5,BloodPressure,168.134943006548,mmHg,CRITICAL,False
14568,1778419050.0999277,5,BloodPressure,168.17397627931217,mmHg,CRITICAL,False
14569,1778419050.1102245,5,BloodPressure,168.2921114781941,mmHg,CRITICAL,False
14570,1778419050.1922078,5,BloodPressure,168.2781913424548,mmHg,CRITICAL,False
14571,1778419050.2731342,5,BloodPressure,168.80346488197864,mmHg,CRITICAL,False
14572,1778419050.353387,5,BloodPressure,169.1013037968281,mmHg,CRITICAL,False
14573,1778419050.4337795,5,BloodPressure,169.10712811008443,mmHg,CRITICAL,False
14574,1778419050.514056,5,BloodPressure,169.4006886631176,mmHg,CRITICAL,False
14575,1778419050.594504,5,BloodPressure,169.3111115872047,mmHg,CRITICAL,False
14576,1778419050.6749766,5,BloodPressure,169.6576715704876,mmHg,CRITICAL,False
14577,1778419050.686434,5,BloodPressure,169.52353646309862,mmHg,CRITICAL,False
14578,1778419050.6966622,5,BloodPressure,169.2210158353187,mmHg,CRITICAL,False
14579,1778419050.7069142,5,BloodPressure,169.37624533947465,mmHg,CRITICAL,False
14580,1778419050.7171323,5,BloodPressure,169.2516000893248,mmHg,CRITICAL,False
14581,1778419050.7274292,5,BloodPressure,168.86208595395863,mmHg,CRITICAL,False
14582,1778419050.737665,5,BloodPressure,169.21488450783625,mmHg,CRITICAL,False
14583,1778419050.747909,5,BloodPressure,169.56925687139181,mmHg,CRITICAL,False
14584,1778419050.7581398,5,BloodPressure,169.5224287175858,mmHg,CRITICAL,False
14585,1778419050.7683544,5,BloodPressure,169.0919607162094,mmHg,CRITICAL,False
14586,1778419050.778889,5,BloodPressure,169.05447854222538,mmHg,CRITICAL,False
14587,1778419050.7892752,5,BloodPressure,169.34317446589472,mmHg,CRITICAL,False
14588,1778419050.799813,5,BloodPressure,169.37940257405077,mmHg,CRITICAL,False
14589,1778419050.8103652,5,BloodPressure,169.1738849178689,mmHg,CRITICAL,False
14590,1778419050.8209746,5,BloodPressure,169.06918884841267,mmHg,CRITICAL,False
14591,1778419050.8315341,5,BloodPressure,169.48929405071766,mmHg,CRITICAL,False
14592,1778419050.842072,5,BloodPressure,169.5015718545492,mmHg,CRITICAL,False
14593,1778419050.8522835,5,BloodPressure,169.7596830655152,mmHg,CRITICAL,False
14594,1778419050.8626409,5,BloodPressure,169.92920653204723,mmHg,CRITICAL,False
14595,1778419050.8730605,5,BloodPressure,170.3249771835612,mmHg,CRITICAL,False
14596,1778419050.8832748,5,BloodPressure,170.15108655679316,mmHg,CRITICAL,False
14597,1778419050.8935244,5,BloodPressure,170.06132052728447,mmHg,CRITICAL,False
14598,1778419050.9038188,5,BloodPressure,169.94479807914422,mmHg,CRITICAL,False
14599,1778419050.9142008,5,BloodPressure,169.74704128404423,mmHg,CRITICAL,False
14600,1778419050.9243758,5,BloodPressure,170.15100756836833,mmHg,CRITICAL,False
14601,1778419050.934692,5,BloodPressure,170.23845652918962,mmHg,CRITICAL,False
14602,1778419050.944982,5,BloodPressure,170.49939335710997,mmHg,CRITICAL,False
14603,1778419050.95536,5,BloodPressure,170.31494415855252,mmHg,CRITICAL,False
14604,1778419050.9657183,5,BloodPressure,170.587436506379,mmHg,CRITICAL,False
14605,1778419050.9760647,5,BloodPressure,170.80322219826135,mmHg,CRITICAL,False
14606,1778419050.9862635,5,BloodPressure,170.66955625510866,mmHg,CRITICAL,False
14607,1778419050.9964178,5,BloodPressure,170.89266723001012,mmHg,CRITICAL,False
14608,1778419051.0065901,5,BloodPressure,171.24665742823024,mmHg,CRITICAL,False
14609,1778419051.0171196,5,BloodPressure,171.67498403407953,mmHg,CRITICAL,False
14610,1778419051.0277452,5,BloodPressure,171.51474798182102,mmHg,CRITICAL,False
14611,1778419051.0382385,5,BloodPressure,171.50395068280383,mmHg,CRITICAL,False
14612,1778419051.0485735,5,BloodPressure,171.5386779296474,mmHg,CRITICAL,False
14613,1778419051.0591528,5,BloodPressure,171.43170393168447,mmHg,CRITICAL,False
14614,1778419051.069742,5,BloodPressure,171.27307116742543,mmHg,CRITICAL,False
14615,1778419051.0802712,5,BloodPressure,171.30886779811644,mmHg,CRITICAL,False
14616,1778419051.0905976,5,BloodPressure,171.4393092668091,mmHg,CRITICAL,False
14617,1778419051.100909,5,BloodPressure,172.0317566658941,mmHg,CRITICAL,False
14618,1778419051.11125,5,BloodPressure,172.23757259486533,mmHg,CRITICAL,False
14619,1778419051.1217322,5,BloodPressure,172.50360591644895,mmHg,CRITICAL,False
14620,1778419051.1322916,5,BloodPressure,173.0107524709096,mmHg,CRITICAL,False
14621,1778419051.1428084,5,BloodPressure,172.7928076947375,mmHg,CRITICAL,False
14622,1778419051.1533263,5,BloodPressure,173.0252757371057,mmHg,CRITICAL,False
14623,1778419051.1638386,5,BloodPressure,172.87335681443477,mmHg,CRITICAL,False
14624,1778419051.1744218,5,BloodPressure,172.74419286399163,mmHg,CRITICAL,False
14625,1778419051.1849935,5,BloodPressure,172.65667424166648,mmHg,CRITICAL,False
14626,1778419051.1955616,5,BloodPressure,172.47508676240346,mmHg,CRITICAL,False
14627,1778419051.207,5,BloodPressure,172.45700792190786,mmHg,CRITICAL,False
14628,1778419051.2173147,5,BloodPressure,172.65830012313515,mmHg,CRITICAL,False
14629,1778419051.227918,5,BloodPressure,172.76050561023607,mmHg,CRITICAL,False
14630,1778419051.2385094,5,BloodPressure,173.10904207521895,mmHg,CRITICAL,False
14631,1778419051.2491283,5,BloodPressure,173.1608550796052,mmHg,CRITICAL,False
14632,1778419051.2597432,5,BloodPressure,173.2486518691273,mmHg,CRITICAL,False
14633,1778419051.2704706,5,BloodPressure,173.4457834529755,mmHg,CRITICAL,False
14634,1778419051.2810237,5,BloodPressure,173.45333838118353,mmHg,CRITICAL,False
14635,1778419051.291575,5,BloodPressure,173.56266198341464,mmHg,CRITICAL,False
14636,1778419051.3022444,5,BloodPressure,173.8210659390502,mmHg,CRITICAL,False
14637,1778419051.3129838,5,BloodPressure,173.9647702571457,mmHg,CRITICAL,False
14638,1778419051.3235807,5,BloodPressure,173.84967344263984,mmHg,CRITICAL,False
14639,1778419051.3341444,5,BloodPressure,174.02714754152623,mmHg,CRITICAL,False
14640,1778419051.3443367,5,BloodPressure,174.17499985366314,mmHg,CRITICAL,False
14641,1778419051.3546789,5,BloodPressure,174.13831185174513,mmHg,CRITICAL,False
14642,1778419051.4379277,5,BloodPressure,174.17549609905595,mmHg,CRITICAL,False
14643,1778419051.5208125,5,BloodPressure,174.14826085821136,mmHg,CRITICAL,False
14644,1778419051.601074,5,BloodPressure,173.911596862716,mmHg,CRITICAL,False
14645,1778419051.684031,5,BloodPressure,173.86257812481912,mmHg,CRITICAL,False
14646,1778419051.7657986,5,BloodPressure,174.22229579949573,mmHg,CRITICAL,False
14647,1778419051.8484428,5,BloodPressure,174.61426085274852,mmHg,CRITICAL,False
14648,1778419051.9308488,5,BloodPressure,174.76266761809768,mmHg,CRITICAL,False
14649,1778419051.9420362,5,BloodPressure,174.77939712716093,mmHg,CRITICAL,False
14650,1778419051.9524379,5,BloodPressure,175.082228512875,mmHg,CRITICAL,False
14651,1778419051.9630406,5,BloodPressure,175.21843324874774,mmHg,CRITICAL,False
14652,1778419051.9736104,5,BloodPressure,175.38872719688993,mmHg,CRITICAL,False
14653,1778419051.9841514,5,BloodPressure,175.31473200553228,mmHg,CRITICAL,False
14654,1778419051.9947395,5,BloodPressure,175.39164323046094,mmHg,CRITICAL,False
14655,1778419052.005313,5,BloodPressure,175.33349258949227,mmHg,CRITICAL,False
14656,1778419052.015815,5,BloodPressure,175.11237306625483,mmHg,CRITICAL,False
14657,1778419052.026479,5,BloodPressure,175.4369415517199,mmHg,CRITICAL,False
14658,1778419052.037027,5,BloodPressure,175.46901264677788,mmHg,CRITICAL,False
14659,1778419052.0475945,5,BloodPressure,175.01889954671591,mmHg,CRITICAL,False
14660,1778419052.0580647,5,BloodPressure,175.27170735661107,mmHg,CRITICAL,False
14661,1778419052.0686166,5,BloodPressure,175.41969171936688,mmHg,CRITICAL,False
14662,1778419052.0792515,5,BloodPressure,175.43375017709124,mmHg,CRITICAL,False
14663,1778419052.0895715,5,BloodPressure,175.50751575370126,mmHg,CRITICAL,False
14664,1778419052.0998342,5,BloodPressure,175.42742174700294,mmHg,CRITICAL,False
14665,1778419052.110094,5,BloodPressure,175.750521965472,mmHg,CRITICAL,False
14666,1778419052.1204746,5,BloodPressure,175.85636729893147,mmHg,CRITICAL,False
14667,1778419052.1309001,5,BloodPressure,176.11096370504185,mmHg,CRITICAL,False
14668,1778419052.141181,5,BloodPressure,176.18718074533373,mmHg,CRITICAL,False
14669,1778419052.1514022,5,BloodPressure,176.45171541294206,mmHg,CRITICAL,False
14670,1778419052.1617463,5,BloodPressure,176.15532288447577,mmHg,CRITICAL,False
14671,1778419052.1721213,5,BloodPressure,176.92154505145854,mmHg,CRITICAL,False
14672,1778419052.182384,5,BloodPressure,176.95643277748576,mmHg,CRITICAL,False
14673,1778419052.1926997,5,BloodPressure,176.78828638826909,mmHg,CRITICAL,False
14674,1778419052.202942,5,BloodPressure,176.96112406987515,mmHg,CRITICAL,False
14675,1778419052.2140996,5,BloodPressure,177.33653579282227,mmHg,CRITICAL,False
14676,1778419052.2243211,5,BloodPressure,177.47753449217282,mmHg,CRITICAL,False
14677,1778419052.234726,5,BloodPressure,177.78088100281497,mmHg,CRITICAL,False
14678,1778419052.2450244,5,BloodPressure,177.7579321774304,mmHg,CRITICAL,False
14679,1778419052.255477,5,BloodPressure,177.59103264951682,mmHg,CRITICAL,False
14680,1778419052.2657344,5,BloodPressure,177.5719436502514,mmHg,CRITICAL,False
14681,1778419052.276266,5,BloodPressure,177.68896760544573,mmHg,CRITICAL,False
14682,1778419052.2866578,5,BloodPressure,177.58922263964556,mmHg,CRITICAL,False
14683,1778419052.2970192,5,BloodPressure,177.24789678364095,mmHg,CRITICAL,False
14684,1778419052.3072634,5,BloodPressure,177.25822720253024,mmHg,CRITICAL,False
14685,1778419052.317629,5,BloodPressure,176.87260867688684,mmHg,CRITICAL,False
14686,1778419052.3279812,5,BloodPressure,176.811721379198,mmHg,CRITICAL,False
14687,1778419052.3384197,5,BloodPressure,176.52467705280037,mmHg,CRITICAL,False
14688,1778419052.3486798,5,BloodPressure,176.75723889902815,mmHg,CRITICAL,False
14689,1778419052.3589697,5,BloodPressure,176.79246568142457,mmHg,CRITICAL,False
14690,1778419052.3691614,5,BloodPressure,176.4687307829521,mmHg,CRITICAL,False
14691,1778419052.3793614,5,BloodPressure,176.53711179818347,mmHg,CRITICAL,False
14692,1778419052.3896482,5,BloodPressure,176.3269346006926,mmHg,CRITICAL,False
14693,1778419052.4001117,5,BloodPressure,176.1930742868282,mmHg,CRITICAL,False
14694,1778419052.4104958,5,BloodPressure,176.58332607262975,mmHg,CRITICAL,False
14695,1778419052.4208393,5,BloodPressure,176.42108341362427,mmHg,CRITICAL,False
14696,1778419052.431281,5,BloodPressure,176.5372171873642,mmHg,CRITICAL,False
14697,1778419052.4418395,5,BloodPressure,176.6470012608598,mmHg,CRITICAL,False
14698,1778419052.4520407,5,BloodPressure,176.93779122422376,mmHg,CRITICAL,False
14699,1778419052.4625833,5,BloodPressure,177.26227426633932,mmHg,CRITICAL,False
14700,1778419052.473075,5,BloodPressure,177.37937522925617,mmHg,CRITICAL,False
14701,1778419052.483691,5,BloodPressure,177.82842400501528,mmHg,CRITICAL,False
14702,1778419052.4942422,5,BloodPressure,177.83009430044967,mmHg,CRITICAL,False
14703,1778419052.5047457,5,BloodPressure,177.9787386375498,mmHg,CRITICAL,False
14704,1778419052.5152614,5,BloodPressure,178.17448147552236,mmHg,CRITICAL,False
14705,1778419052.5256732,5,BloodPressure,178.52574606854566,mmHg,CRITICAL,False
14706,1778419052.53608,5,BloodPressure,178.72348570588093,mmHg,CRITICAL,False
14707,1778419052.54652,5,BloodPressure,179.2537341005246,mmHg,CRITICAL,False
14708,1778419052.556742,5,BloodPressure,179.23642199512437,mmHg,CRITICAL,False
14709,1778419052.5670843,5,BloodPressure,179.0951335638022,mmHg,CRITICAL,False
14710,1778419052.5773604,5,BloodPressure,179.3963262985444,mmHg,CRITICAL,False
14711,1778419052.5877242,5,BloodPressure,179.1331461404734,mmHg,CRITICAL,False
14712,1778419052.5981338,5,BloodPressure,179.6970196761571,mmHg,CRITICAL,False
14713,1778419052.6083636,5,BloodPressure,179.3179091656492,mmHg,CRITICAL,False
14714,1778419052.6187894,5,BloodPressure,179.2451136356158,mmHg,CRITICAL,False
14715,1778419052.6290317,5,BloodPressure,179.49988111716695,mmHg,CRITICAL,False
14716,1778419052.6393304,5,BloodPressure,179.4144356807087,mmHg,CRITICAL,False
14717,1778419052.6495938,5,BloodPressure,179.71324717127231,mmHg,CRITICAL,False
14718,1778419052.6598523,5,BloodPressure,179.7476677238396,mmHg,CRITICAL,False
14719,1778419052.6703043,5,BloodPressure,180.21281777790435,mmHg,CRITICAL,False
14720,1778419052.6805203,5,BloodPressure,180.38209222528602,mmHg,CRITICAL,False
14721,1778419052.6910026,5,BloodPressure,180.57709076898738,mmHg,CRITICAL,False
14722,1778419052.701296,5,BloodPressure,180.28709114772138,mmHg,CRITICAL,False
14723,1778419052.711617,5,BloodPressure,180.57465850465957,mmHg,CRITICAL,False
14724,1778419052.7221348,5,BloodPressure,180.32724661653782,mmHg,CRITICAL,False
14725,1778419052.7327318,5,BloodPressure,180.57032400512378,mmHg,CRITICAL,False
14726,1778419052.7431178,5,BloodPressure,180.70219926925077,mmHg,CRITICAL,False
14727,1778419052.7536564,5,BloodPressure,181.07647678507888,mmHg,CRITICAL,False
14728,1778419052.7642484,5,BloodPressure,181.20135418997347,mmHg,CRITICAL,False
14729,1778419052.7747862,5,BloodPressure,181.42913938296164,mmHg,CRITICAL,False
14730,1778419052.7854257,5,BloodPressure,181.297161107148,mmHg,CRITICAL,False
14731,1778419052.7961438,5,BloodPressure,181.69544644661187,mmHg,CRITICAL,False
14732,1778419052.8067932,5,BloodPressure,181.55295684383938,mmHg,CRITICAL,False
14733,1778419052.8171115,5,BloodPressure,181.10486361436483,mmHg,CRITICAL,False
14734,1778419052.8277116,5,BloodPressure,181.1267453758496,mmHg,CRITICAL,False
14735,1778419052.8382494,5,BloodPressure,181.04901952066257,mmHg,CRITICAL,False
14736,1778419052.8520057,5,BloodPressure,181.03504417292694,mmHg,CRITICAL,False
14737,1778419052.8623457,5,BloodPressure,181.00507023657337,mmHg,CRITICAL,False
14738,1778419052.8729155,5,BloodPressure,181.06602004409044,mmHg,CRITICAL,False
14739,1778419052.883431,5,BloodPressure,180.5472102994479,mmHg,CRITICAL,False
14740,1778419052.8939404,5,BloodPressure,180.26563954410017,mmHg,CRITICAL,False
14741,1778419052.9044838,5,BloodPressure,180.1920327948413,mmHg,CRITICAL,False
14742,1778419052.9147446,5,BloodPressure,180.08262918214098,mmHg,CRITICAL,False
14743,1778419052.9249473,5,BloodPressure,179.76278126516013,mmHg,CRITICAL,False
14744,1778419052.9351463,5,BloodPressure,179.95355265650244,mmHg,CRITICAL,False
14745,1778419052.945419,5,BloodPressure,179.73571991266644,mmHg,CRITICAL,False
14746,1778419052.9557862,5,BloodPressure,179.8524686595168,mmHg,CRITICAL,False
14747,1778419052.966182,5,BloodPressure,179.94183978502392,mmHg,CRITICAL,False
14748,1778419052.9764874,5,BloodPressure,180.16096477084946,mmHg,CRITICAL,False
14749,1778419052.9867003,5,BloodPressure,180.3346171387005,mmHg,CRITICAL,False
14750,1778419052.9969728,5,BloodPressure,180.30854389530745,mmHg,CRITICAL,False
14751,1778419053.0072405,5,BloodPressure,180.11478294324903,mmHg,CRITICAL,False
14752,1778419053.0174785,5,BloodPressure,179.76941399515823,mmHg,CRITICAL,False
14753,1778419053.0276937,5,BloodPressure,179.60560513977134,mmHg,CRITICAL,False
14754,1778419053.0379403,5,BloodPressure,179.72846178368468,mmHg,CRITICAL,False
14755,1778419053.0481606,5,BloodPressure,179.728365995822,mmHg,CRITICAL,False
14756,1778419053.0583794,5,BloodPressure,179.6704633892537,mmHg,CRITICAL,False
14757,1778419053.0685718,5,BloodPressure,179.6306336383418,mmHg,CRITICAL,False
14758,1778419053.0791812,5,BloodPressure,179.708020557473,mmHg,CRITICAL,False
14759,1778419053.0893748,5,BloodPressure,179.55859183187377,mmHg,CRITICAL,False
14760,1778419053.0995903,5,BloodPressure,179.30524466448313,mmHg,CRITICAL,False
14761,1778419053.1097941,5,BloodPressure,179.44158801434702,mmHg,CRITICAL,False
14762,1778419053.1201684,5,BloodPressure,179.52654690454997,mmHg,CRITICAL,False
14763,1778419053.1306655,5,BloodPressure,179.24697887007224,mmHg,CRITICAL,False
14764,1778419053.1411643,5,BloodPressure,179.37143633869064,mmHg,CRITICAL,False
14765,1778419053.1517003,5,BloodPressure,179.6490908008649,mmHg,CRITICAL,False
14766,1778419053.1621583,5,BloodPressure,178.99927940670202,mmHg,CRITICAL,False
14767,1778419053.1726265,5,BloodPressure,178.86179076277074,mmHg,CRITICAL,False
14768,1778419053.1831472,5,BloodPressure,179.1404441581613,mmHg,CRITICAL,False
14769,1778419053.1935742,5,BloodPressure,179.19363145506932,mmHg,CRITICAL,False
14770,1778419053.2040062,5,BloodPressure,179.41607303917033,mmHg,CRITICAL,False
14771,1778419053.2155156,5,BloodPressure,179.08397242468664,mmHg,CRITICAL,False
14772,1778419053.225739,5,BloodPressure,179.11834762894284,mmHg,CRITICAL,False
14773,1778419053.2363312,5,BloodPressure,179.0395868300193,mmHg,CRITICAL,False
14774,1778419053.2469144,5,BloodPressure,178.58245656941423,mmHg,CRITICAL,False
14775,1778419053.2575216,5,BloodPressure,178.42732893411107,mmHg,CRITICAL,False
14776,1778419053.2680197,5,BloodPressure,178.7904820798282,mmHg,CRITICAL,False
14777,1778419053.2785091,5,BloodPressure,178.50163652604016,mmHg,CRITICAL,False
14778,1778419053.2889953,5,BloodPressure,178.4069901290475,mmHg,CRITICAL,False
14779,1778419053.2994876,5,BloodPressure,178.30611734684516,mmHg,CRITICAL,False
14780,1778419053.3100777,5,BloodPressure,178.45691239186206,mmHg,CRITICAL,False
14781,1778419053.3204296,5,BloodPressure,178.54308496802605,mmHg,CRITICAL,False
14782,1778419053.3310585,5,BloodPressure,178.85154221917477,mmHg,CRITICAL,False
14783,1778419053.3415682,5,BloodPressure,179.13539861734503,mmHg,CRITICAL,False
14784,1778419053.3519619,5,BloodPressure,179.42871884919256,mmHg,CRITICAL,False
14785,1778419053.3623068,5,BloodPressure,179.26182828169019,mmHg,CRITICAL,False
14786,1778419053.4435995,5,BloodPressure,178.89566867387643,mmHg,CRITICAL,False
14787,1778419053.5238047,5,BloodPressure,179.17402222123127,mmHg,CRITICAL,False
14788,1778419053.6041014,5,BloodPressure,179.7980833940212,mmHg,CRITICAL,False
14789,1778419053.6862211,5,BloodPressure,179.83649873163878,mmHg,CRITICAL,False
14790,1778419053.766482,5,BloodPressure,179.59914030692738,mmHg,CRITICAL,False
14791,1778419053.8470302,5,BloodPressure,179.34285102528676,mmHg,CRITICAL,False
14792,1778419053.927352,5,BloodPressure,179.15830526810083,mmHg,CRITICAL,False
14793,1778419053.9390333,5,BloodPressure,179.1482405481115,mmHg,CRITICAL,False
14794,1778419053.9492488,5,BloodPressure,179.10167759355488,mmHg,CRITICAL,False
14795,1778419053.9595706,5,BloodPressure,179.00687670639672,mmHg,CRITICAL,False
14796,1778419053.9699574,5,BloodPressure,178.97238197250186,mmHg,CRITICAL,False
14797,1778419053.9803593,5,BloodPressure,178.5195535757399,mmHg,CRITICAL,False
14798,1778419053.9908698,5,BloodPressure,178.57086094693244,mmHg,CRITICAL,False
14799,1778419054.0013144,5,BloodPressure,178.51397284589734,mmHg,CRITICAL,False
14800,1778419054.011648,5,BloodPressure,178.18398659529373,mmHg,CRITICAL,False
14801,1778419054.022015,5,BloodPressure,177.8265794155849,mmHg,CRITICAL,False
14802,1778419054.0324242,5,BloodPressure,177.63908010554195,mmHg,CRITICAL,False
14803,1778419054.0427694,5,BloodPressure,177.8353427448486,mmHg,CRITICAL,False
14804,1778419054.0531878,5,BloodPressure,177.7602740739335,mmHg,CRITICAL,False
14805,1778419054.0635986,5,BloodPressure,177.93828033649012,mmHg,CRITICAL,False
14806,1778419054.0740604,5,BloodPressure,177.9917679181135,mmHg,CRITICAL,False
14807,1778419054.0844457,5,BloodPressure,177.95695972169935,mmHg,CRITICAL,False
14808,1778419054.0948408,5,BloodPressure,177.8715368649422,mmHg,CRITICAL,False
14809,1778419054.1050873,5,BloodPressure,177.82111971358924,mmHg,CRITICAL,False
14810,1778419054.1154842,5,BloodPressure,177.6102581285045,mmHg,CRITICAL,False
14811,1778419054.1260014,5,BloodPressure,177.25457207130185,mmHg,CRITICAL,False
14812,1778419054.1363666,5,BloodPressure,177.24480440682922,mmHg,CRITICAL,False
14813,1778419054.1469536,5,BloodPressure,177.43379249398845,mmHg,CRITICAL,False
14814,1778419054.1573696,5,BloodPressure,177.5497323313379,mmHg,CRITICAL,False
14815,1778419054.1677227,5,BloodPressure,177.23920445970862,mmHg,CRITICAL,False
14816,1778419054.177981,5,BloodPressure,177.22651882121815,mmHg,CRITICAL,False
14817,1778419054.188472,5,BloodPressure,177.27079625730423,mmHg,CRITICAL,False
14818,1778419054.1988356,5,BloodPressure,177.2604632545233,mmHg,CRITICAL,False
14819,1778419054.209174,5,BloodPressure,177.40377690887453,mmHg,CRITICAL,False
14820,1778419054.2202795,5,BloodPressure,177.37842820892877,mmHg,CRITICAL,False
14821,1778419054.2306068,5,BloodPressure,177.27919806886638,mmHg,CRITICAL,False
14822,1778419054.241196,5,BloodPressure,177.71013728833674,mmHg,CRITICAL,False
14823,1778419054.2517855,5,BloodPressure,177.89632677056528,mmHg,CRITICAL,False
14824,1778419054.2623897,5,BloodPressure,178.2281385772859,mmHg,CRITICAL,False
14825,1778419054.2730627,5,BloodPressure,178.35597386236543,mmHg,CRITICAL,False
14826,1778419054.2836692,5,BloodPressure,178.5305960647748,mmHg,CRITICAL,False
14827,1778419054.2942202,5,BloodPressure,178.3146198637861,mmHg,CRITICAL,False
14828,1778419054.3047802,5,BloodPressure,178.54168987168603,mmHg,CRITICAL,False
14829,1778419054.315615,5,BloodPressure,178.66518130360896,mmHg,CRITICAL,False
14830,1778419054.3262098,5,BloodPressure,178.6043650485718,mmHg,CRITICAL,False
14831,1778419054.3368356,5,BloodPressure,178.23792572076195,mmHg,CRITICAL,False
14832,1778419054.347213,5,BloodPressure,178.62050255826057,mmHg,CRITICAL,False
14833,1778419054.3575778,5,BloodPressure,178.58646067025708,mmHg,CRITICAL,False
