timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419071.942316,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16122,10593,4758,6365,0,2,1263,20,7,4206,3488
1778419072.951739,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16219,10593,4855,6365,0,2,1263,20,7,4206,3585
1778419074.017781,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,16287,10593,4917,6365,0,2,1263,20,7,4206,3647
1778419075.021011,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16370,10593,4999,6365,0,2,1263,20,7,4206,3729
1778419076.025931,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16419,10593,5041,6365,0,2,1263,20,7,4206,3771
1778419077.032031,4,BloodPressure,SEMANTIC_ALERT,DELTA,16502,10594,5123,6365,0,3,1290,20,7,4206,3826
1778419078.0344,4,BloodPressure,FULL_ECG_PRIORITY,RAW,16602,10673,5144,6444,0,3,1311,20,7,4206,3826
1778419079.03984,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16632,10683,5155,6453,0,3,1311,21,7,4206,3837
1778419080.045409,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16728,10683,5251,6453,0,3,1311,21,7,4206,3933
1778419081.09479,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,16766,10683,5279,6453,0,3,1311,21,7,4206,3961
1778419082.124642,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,16828,10738,5279,6508,0,3,1311,21,7,4206,3961
1778419083.132899,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16904,10812,5279,6508,0,3,1311,21,7,4280,3961
1778419084.142982,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16953,10854,5279,6508,0,3,1311,21,7,4322,3961
1778419085.180881,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17025,10921,5279,6508,0,3,1311,21,7,4389,3961
1778419086.186539,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,17100,10994,5279,6508,0,3,1311,21,7,4462,3961
1778419087.196306,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,17149,11036,5279,6508,0,3,1311,21,7,4504,3961
1778419088.207603,4,BloodPressure,SEMANTIC_ALERT,DELTA,17210,11074,5282,6508,0,3,1314,21,7,4542,3961
1778419089.2154,4,BloodPressure,FULL_ECG_PRIORITY,RAW,17293,11117,5322,6550,0,4,1354,21,7,4542,3961
1778419090.222873,4,BloodPressure,SEMANTIC_ALERT,DELTA,17380,11164,5362,6597,0,4,1394,21,7,4542,3961
1778419091.235712,4,BloodPressure,SEMANTIC_ALERT,DELTA,17485,11252,5379,6685,0,4,1411,21,7,4542,3961
1778419092.240298,4,BloodPressure,FULL_ECG_PRIORITY,RAW,17570,11298,5418,6731,0,4,1450,21,7,4542,3961
1778419093.290022,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17599,11316,5418,6748,0,4,1450,22,7,4542,3961
1778419094.358684,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17674,11387,5418,6819,0,4,1450,22,7,4542,3961
1778419095.362726,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17742,11451,5418,6883,0,4,1450,22,7,4542,3961
1778419096.372662,4,BloodPressure,FULL_ECG,RAW,17771,11471,5418,6903,0,4,1450,22,7,4542,3961
1778419097.422376,4,BloodPressure,FULL_ECG,RAW,17824,11517,5418,6949,0,4,1450,22,7,4542,3961
1778419098.432116,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,17893,11581,5418,7013,0,4,1450,22,7,4542,3961
1778419099.43783,4,BloodPressure,FULL_ECG,RAW,17948,11631,5418,7063,0,4,1450,22,7,4542,3961
1778419100.442624,4,BloodPressure,FULL_ECG,RAW,17976,11649,5418,7081,0,4,1450,22,7,4542,3961
1778419101.51584,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18045,11712,5418,7144,0,4,1450,22,7,4542,3961
1778419102.541218,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18095,11756,5418,7187,0,4,1450,23,7,4542,3961
1778419103.549592,4,BloodPressure,FULL_ECG,RAW,18137,11791,5418,7222,0,4,1450,23,7,4542,3961
1778419104.551125,4,BloodPressure,FULL_ECG,RAW,18185,11832,5418,7263,0,4,1450,23,7,4542,3961
1778419105.599733,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18224,11861,5418,7292,0,4,1450,23,7,4542,3961
1778419106.604752,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18292,11925,5418,7356,0,4,1450,23,7,4542,3961
1778419107.605222,4,BloodPressure,FULL_ECG,RAW,18340,11967,5418,7398,0,4,1450,23,7,4542,3961
1778419108.607966,4,BloodPressure,FULL_ECG,RAW,18368,11985,5418,7416,0,4,1450,23,7,4542,3961
1778419109.683253,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18423,12032,5418,7463,0,4,1450,23,7,4542,3961
1778419110.693645,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18472,12074,5418,7505,0,4,1450,23,7,4542,3961
1778419111.715121,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18521,12116,5418,7547,0,4,1450,23,7,4542,3961
1778419112.716711,4,BloodPressure,FULL_ECG,RAW,18561,12149,5418,7580,0,4,1450,23,7,4542,3961
1778419113.768465,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18607,12187,5418,7617,0,4,1450,24,7,4542,3961
1778419114.776101,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18656,12229,5418,7659,0,4,1450,24,7,4542,3961
1778419115.78436,4,BloodPressure,FULL_ECG,RAW,18718,12287,5418,7717,0,4,1450,24,7,4542,3961
1778419116.788823,4,BloodPressure,FULL_ECG,RAW,18746,12305,5418,7735,0,4,1450,24,7,4542,3961
1778419117.852071,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18807,12359,5418,7789,0,4,1450,24,7,4542,3961
1778419118.853515,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,18855,12400,5418,7830,0,4,1450,24,7,4542,3961
1778419119.858967,4,BloodPressure,FULL_ECG,RAW,19003,12542,5418,7972,0,4,1450,24,7,4542,3961
1778419120.929548,4,BloodPressure,FULL_ECG,RAW,19036,12565,5418,7995,0,4,1450,24,7,4542,3961
1778419121.932873,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19104,12628,5418,8058,0,4,1450,24,7,4542,3961
1778419122.933558,4,BloodPressure,FULL_ECG,RAW,19159,12678,5418,8108,0,4,1450,24,7,4542,3961
1778419124.008236,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19187,12695,5418,8124,0,4,1450,25,7,4542,3961
1778419125.029392,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19258,12762,5418,8191,0,4,1450,25,7,4542,3961
1778419126.034015,4,BloodPressure,FULL_ECG,RAW,19300,12797,5418,8226,0,4,1450,25,7,4542,3961
1778419127.086799,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19340,12827,5418,8256,0,4,1450,25,7,4542,3961
1778419128.110443,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19411,12894,5418,8323,0,4,1450,25,7,4542,3961
1778419129.119062,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19460,12936,5418,8365,0,4,1450,25,7,4542,3961
1778419130.123502,4,BloodPressure,FULL_ECG,RAW,19488,12955,5418,8384,0,4,1450,25,7,4542,3961
1778419131.170794,4,BloodPressure,FULL_ECG,RAW,19521,12978,5418,8407,0,4,1450,25,7,4542,3961
1778419132.20687,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19592,13044,5418,8473,0,4,1450,25,7,4542,3961
1778419133.210974,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,19654,13092,5428,8521,0,4,1450,25,7,4542,3971
1778419134.268336,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,19701,13111,5448,8521,0,4,1450,26,7,4560,3991
1778419135.274843,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,19783,13192,5448,8521,0,4,1450,26,7,4641,3991
1778419136.27529,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,19878,13287,5448,8521,0,4,1450,26,7,4736,3991
1778419137.280638,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,19974,13383,5448,8521,0,4,1450,26,7,4832,3991
1778419138.283651,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20069,13478,5448,8521,0,4,1450,26,7,4927,3991
1778419139.291955,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20165,13574,5448,8521,0,4,1450,26,7,5023,3991
1778419140.29371,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20193,13592,5448,8521,0,4,1450,26,7,5041,3991
1778419141.298763,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20289,13688,5448,8521,0,4,1450,26,7,5137,3991
1778419142.35146,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,20328,13717,5448,8521,0,4,1450,26,7,5166,3991
1778419143.353256,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20417,13806,5448,8521,0,4,1450,26,7,5255,3991
1778419144.361658,4,BloodPressure,SEMANTIC_ALERT,DELTA,20460,13831,5460,8521,0,4,1462,27,7,5279,3991
1778419145.367894,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20560,13916,5475,8581,0,4,1477,27,7,5304,3991
1778419146.374524,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20656,14012,5475,8581,0,4,1477,27,7,5400,3991
1778419147.381099,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20752,14108,5475,8581,0,4,1477,27,7,5496,3991
1778419148.42393,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20784,14130,5475,8581,0,4,1477,27,7,5518,3991
1778419149.431275,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,20833,14171,5475,8581,0,4,1477,27,7,5559,3991
1778419150.432281,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,20909,14245,5475,8581,0,4,1477,27,7,5633,3991
1778419151.484956,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,20970,14285,5475,8581,0,4,1477,27,7,5673,3991
1778419152.523314,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21042,14353,5475,8581,0,4,1477,27,7,5741,3991
1778419153.524046,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,21083,14387,5475,8581,0,4,1477,27,7,5775,3991
1778419154.54941,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21148,14447,5475,8581,0,4,1477,28,7,5834,3991
1778419155.552958,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,21217,14474,5514,8581,0,4,1477,28,7,5861,4030
1778419156.554504,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,21265,14474,5555,8581,0,4,1477,28,7,5861,4071
1778419157.557,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,21361,14474,5651,8581,0,4,1477,28,7,5861,4167
1778419158.570907,4,BloodPressure,SEMANTIC_ALERT,DELTA,21436,14475,5725,8581,0,5,1522,28,7,5861,4196
1778419159.577738,4,BloodPressure,SEMANTIC_ALERT,DELTA,21540,14562,5742,8668,0,5,1539,28,7,5861,4196
1778419160.578958,4,BloodPressure,FULL_ECG_PRIORITY,RAW,21629,14617,5776,8723,0,5,1573,28,7,5861,4196
1778419161.59726,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21672,14650,5776,8756,0,5,1573,28,7,5861,4196
1778419162.606578,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21741,14715,5776,8821,0,5,1573,28,7,5861,4196
1778419163.609578,4,BloodPressure,FULL_ECG,RAW,21769,14734,5776,8840,0,5,1573,28,7,5861,4196
1778419164.686418,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21824,14782,5776,8887,0,5,1573,29,7,5861,4196
1778419165.690131,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,21872,14823,5776,8928,0,5,1573,29,7,5861,4196
1778419166.693794,4,BloodPressure,FULL_ECG,RAW,21927,14873,5776,8978,0,5,1573,29,7,5861,4196
1778419167.695912,4,BloodPressure,FULL_ECG,RAW,21955,14891,5776,8996,0,5,1573,29,7,5861,4196
1778419168.760081,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,22022,14952,5776,9057,0,5,1573,29,7,5861,4196
1778419169.764741,4,BloodPressure,FULL_ECG,RAW,22084,15010,5776,9115,0,5,1573,29,7,5861,4196
1778419170.767476,4,BloodPressure,FULL_ECG,RAW,22112,15028,5776,9133,0,5,1573,29,7,5861,4196
1778419171.842759,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,22174,15083,5776,9188,0,5,1573,29,7,5861,4196
1778419172.844778,4,BloodPressure,FULL_ECG,RAW,22242,15148,5776,9253,0,5,1573,29,7,5861,4196
1778419173.853774,4,BloodPressure,FULL_ECG,RAW,22270,15166,5776,9271,0,5,1573,29,7,5861,4196
1778419174.854993,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,22325,15215,5776,9319,0,5,1573,30,7,5861,4196
1778419175.86265,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,22394,15280,5776,9384,0,5,1573,30,7,5861,4196
1778419176.871989,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22443,15323,5776,9384,0,5,1573,30,7,5904,4196
1778419177.879849,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22539,15419,5776,9384,0,5,1573,30,7,6000,4196
1778419178.882054,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22634,15514,5776,9384,0,5,1573,30,7,6095,4196
1778419179.883381,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22729,15609,5776,9384,0,5,1573,30,7,6190,4196
1778419180.943775,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,22803,15678,5776,9384,0,5,1573,30,7,6259,4196
1778419181.948606,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,22878,15751,5776,9384,0,5,1573,30,7,6332,4196
1778419182.952067,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,23046,15914,5776,9384,0,5,1573,30,7,6495,4196
1778419183.957247,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23088,15923,5804,9384,0,5,1601,30,7,6504,4196
1778419184.966475,4,BloodPressure,SEMANTIC_ALERT,DELTA,23173,15982,5830,9384,0,5,1625,30,7,6563,4198
1778419185.969398,4,BloodPressure,FULL_ECG_PRIORITY,RAW,23270,16054,5855,9456,0,5,1650,30,7,6563,4198
1778419186.978816,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23322,16071,5884,9472,0,5,1650,31,7,6563,4227
1778419187.980542,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23418,16071,5980,9472,0,5,1650,31,7,6563,4323
1778419188.986942,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23514,16071,6076,9472,0,5,1650,31,7,6563,4419
1778419190.019797,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,23579,16071,6135,9472,0,5,1650,31,7,6563,4478
1778419191.021174,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23660,16116,6170,9472,0,5,1650,31,7,6608,4513
1778419192.021853,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23708,16157,6170,9472,0,5,1650,31,7,6649,4513
1778419193.026556,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,23790,16236,6170,9472,0,5,1650,31,7,6728,4513
1778419194.031232,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23851,16293,6170,9472,0,5,1650,31,7,6785,4513
1778419195.041199,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23947,16389,6170,9472,0,5,1650,31,7,6881,4513
1778419196.046145,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,23995,16430,6170,9472,0,5,1650,31,7,6922,4513
1778419197.095051,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,24055,16484,6170,9472,0,5,1650,32,7,6975,4513
1778419198.103585,4,BloodPressure,SEMANTIC_ALERT,DELTA,24137,16551,6185,9472,0,5,1665,32,7,7042,4513
1778419199.111107,4,BloodPressure,FULL_ECG_PRIORITY,RAW,24228,16610,6217,9531,0,5,1697,32,7,7042,4513
1778419200.117539,4,BloodPressure,FULL_ECG_PRIORITY,RAW,24305,16638,6266,9559,0,5,1746,32,7,7042,4513
1778419201.192493,4,BloodPressure,SEMANTIC_ALERT,DELTA,24371,16696,6267,9617,0,5,1747,32,7,7042,4513
1778419202.197666,4,BloodPressure,FULL_ECG_PRIORITY,RAW,24452,16735,6309,9656,0,5,1789,32,7,7042,4513
1778419203.206528,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24552,16835,6309,9675,0,5,1789,32,7,7123,4513
1778419204.21086,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24648,16931,6309,9675,0,5,1789,32,7,7219,4513
1778419205.282573,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,24736,17016,6309,9675,0,5,1789,32,7,7304,4513
1778419206.283211,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24778,17051,6309,9675,0,5,1789,32,7,7339,4513
1778419207.28625,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24874,17147,6309,9675,0,5,1789,32,7,7435,4513
1778419208.286362,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,24922,17189,6309,9675,0,5,1789,33,7,7476,4513
1778419209.362106,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,25004,17267,6309,9675,0,5,1789,33,7,7554,4513
1778419210.367871,4,BloodPressure,FULL_ECG_PRIORITY,RAW,25068,17296,6342,9704,0,5,1822,33,7,7554,4513
1778419211.368722,4,BloodPressure,SEMANTIC_ALERT,DELTA,25159,17354,6375,9762,0,5,1855,33,7,7554,4513
1778419212.449236,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,25264,17441,6391,9849,0,5,1871,33,7,7554,4513
1778419213.455846,4,BloodPressure,FULL_ECG,RAW,25278,17444,6391,9852,0,5,1871,33,7,7554,4513
1778419214.530653,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,25449,17609,6391,10017,0,5,1871,33,7,7554,4513
1778419215.537156,4,BloodPressure,FULL_ECG,RAW,25512,17668,6391,10076,0,5,1871,33,7,7554,4513
1778419216.544332,4,BloodPressure,FULL_ECG,RAW,25561,17710,6391,10118,0,5,1871,33,7,7554,4513
1778419217.546529,4,BloodPressure,FULL_ECG,RAW,25595,17735,6391,10143,0,5,1871,33,7,7554,4513
1778419218.553186,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,25643,17765,6403,10172,0,5,1871,34,7,7554,4525
1778419219.563184,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,25740,17765,6500,10172,0,5,1871,34,7,7554,4622
1778419220.568171,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,25789,17765,6542,10172,0,5,1871,34,7,7554,4664
1778419221.570125,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,25885,17765,6638,10172,0,5,1871,34,7,7554,4760
1778419222.582428,4,BloodPressure,SEMANTIC_ALERT,DELTA,25967,17765,6720,10172,0,5,1902,34,7,7554,4811
1778419223.586557,4,BloodPressure,SEMANTIC_ALERT,DELTA,26053,17765,6806,10172,0,5,1918,34,7,7554,4881
1778419224.588939,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26123,17765,6876,10172,0,5,1967,34,7,7554,4902
1778419225.597589,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26218,17765,6971,10172,0,5,1967,34,7,7554,4997
1778419226.600578,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,26272,17765,7018,10172,0,5,1967,34,7,7554,5044
1778419227.608488,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26361,17765,7107,10172,0,5,1967,34,7,7554,5133
1778419228.610286,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26389,17766,7125,10172,0,5,1967,35,7,7554,5151
1778419229.688111,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26444,17766,7173,10172,0,5,1967,35,7,7554,5199
1778419230.693104,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,26532,17766,7259,10172,0,5,1967,35,7,7554,5285
1778419231.699364,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26588,17766,7310,10172,0,5,1967,35,7,7554,5336
1778419232.703161,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26684,17766,7406,10172,0,5,1967,35,7,7554,5432
1778419233.778309,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,26752,17766,7468,10172,0,5,1967,35,7,7554,5494
1778419234.782511,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26834,17842,7473,10172,0,5,1967,35,7,7630,5499
1778419235.78974,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26883,17884,7473,10172,0,5,1967,35,7,7672,5499
1778419236.856059,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,26944,17939,7473,10172,0,5,1967,35,7,7727,5499
1778419237.862261,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,27039,18034,7473,10172,0,5,1967,35,7,7822,5499
1778419238.926761,4,BloodPressure,FULL_ECG_PRIORITY,RAW,27073,18059,7473,10173,0,5,1967,36,7,7845,5499
1778419239.930556,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27158,18139,7473,10253,0,5,1967,36,7,7845,5499
1778419240.946989,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27208,18182,7473,10296,0,5,1967,36,7,7845,5499
1778419241.952274,4,BloodPressure,FULL_ECG,RAW,27264,18233,7473,10347,0,5,1967,36,7,7845,5499
1778419242.953282,4,BloodPressure,FULL_ECG,RAW,27359,18257,7544,10371,0,5,2038,36,7,7845,5499
1778419243.95644,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,27455,18319,7578,10433,0,5,2072,36,7,7845,5499
1778419245.02235,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27543,18390,7592,10504,0,5,2086,36,7,7845,5499
1778419246.030252,4,BloodPressure,FULL_ECG,RAW,27623,18406,7639,10520,0,5,2133,36,7,7845,5499
1778419247.095594,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27685,18461,7639,10575,0,5,2133,36,7,7845,5499
1778419248.107038,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27755,18527,7639,10641,0,5,2133,36,7,7845,5499
1778419249.116224,4,BloodPressure,FULL_ECG,RAW,27805,18572,7639,10685,0,5,2133,37,7,7845,5499
1778419250.118382,4,BloodPressure,FULL_ECG,RAW,27854,18614,7639,10727,0,5,2133,37,7,7845,5499
1778419251.182154,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27909,18661,7639,10774,0,5,2133,37,7,7845,5499
1778419252.199155,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,27979,18727,7639,10840,0,5,2133,37,7,7845,5499
1778419253.203396,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,28034,18768,7648,10881,0,5,2142,37,7,7845,5499
1778419254.212873,4,BloodPressure,FULL_ECG,RAW,28129,18801,7710,10914,0,5,2204,37,7,7845,5499
1778419255.22002,4,BloodPressure,FULL_ECG,RAW,28157,18819,7710,10932,0,5,2204,37,7,7845,5499
1778419256.229262,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,28253,18879,7746,10992,0,5,2240,37,7,7845,5499
1778419257.279239,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,28339,18950,7758,11063,0,5,2252,37,7,7845,5499
1778419258.284423,4,BloodPressure,FULL_ECG,RAW,28399,19006,7758,11119,0,5,2252,37,7,7845,5499
1778419259.288214,4,BloodPressure,FULL_ECG,RAW,28494,19053,7806,11166,0,5,2300,37,7,7845,5499
1778419260.295163,4,BloodPressure,FULL_ECG,RAW,28543,19096,7806,11208,0,5,2300,38,7,7845,5499
1778419261.364485,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,28584,19127,7806,11239,0,5,2300,38,7,7845,5499
1778419262.366256,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,28672,19190,7831,11302,0,5,2325,38,7,7845,5499
1778419263.371746,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,28767,19262,7853,11374,0,5,2347,38,7,7845,5499
1778419264.382525,4,BloodPressure,FULL_ECG,RAW,28816,19305,7853,11417,0,5,2347,38,7,7845,5499
1778419265.43648,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,28848,19326,7854,11438,0,5,2347,38,7,7845,5500
1778419266.445625,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,28944,19326,7950,11438,0,5,2347,38,7,7845,5596
1778419267.451545,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,29011,19326,8012,11438,0,5,2347,38,7,7845,5658
1778419268.455992,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29093,19326,8093,11438,0,5,2347,38,7,7845,5739
1778419269.456568,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29188,19326,8188,11438,0,5,2347,38,7,7845,5834
1778419270.458175,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29284,19326,8284,11438,0,5,2347,38,7,7845,5930
1778419271.462741,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29379,19326,8379,11438,0,5,2347,38,7,7845,6025
1778419272.468193,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29475,19326,8475,11438,0,5,2347,38,7,7845,6121
1778419273.532751,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,29562,19327,8559,11438,0,5,2347,39,7,7845,6205
1778419274.533032,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,29603,19328,8592,11438,0,6,2380,39,7,7845,6205
1778419275.533092,4,BloodPressure,FULL_ECG,RAW,29698,19392,8623,11502,0,6,2411,39,7,7845,6205
1778419276.539017,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29794,19399,8712,11509,0,6,2411,39,7,7845,6294
1778419277.546422,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,29859,19399,8758,11509,0,6,2411,39,7,7845,6340
1778419278.613576,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,29940,19399,8835,11509,0,6,2411,39,7,7845,6417
1778419279.621593,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30010,19399,8902,11509,0,6,2411,39,7,7845,6484
1778419280.682811,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,30064,19399,8949,11509,0,6,2411,39,7,7845,6531
