seq,timestamp,device_id,device_type,value,unit,label,encoded
5220,1778418930.4389486,1,ECG,111.69592358595702,bpm,CRITICAL,False
5221,1778418930.4494996,1,ECG,112.1738349648548,bpm,CRITICAL,False
5222,1778418930.4600585,1,ECG,111.99399213864028,bpm,CRITICAL,False
5223,1778418930.470602,1,ECG,112.48907369687059,bpm,CRITICAL,False
5224,1778418930.4811513,1,ECG,112.19971329773846,bpm,CRITICAL,False
5225,1778418930.491698,1,ECG,111.70816949762241,bpm,CRITICAL,False
5226,1778418930.5022569,1,ECG,111.76609130485997,bpm,CRITICAL,False
5227,1778418930.512798,1,ECG,112.01072558700919,bpm,CRITICAL,False
5228,1778418930.5233605,1,ECG,112.532243843794,bpm,CRITICAL,False
5229,1778418930.5339298,1,ECG,112.86414376755468,bpm,CRITICAL,False
5230,1778418930.5445094,1,ECG,112.78824319306345,bpm,CRITICAL,False
5231,1778418930.555083,1,ECG,113.30246583556182,bpm,CRITICAL,False
5232,1778418930.5657208,1,ECG,113.76519155312417,bpm,CRITICAL,False
5233,1778418930.576422,1,ECG,114.08370087811196,bpm,CRITICAL,False
5234,1778418930.5871453,1,ECG,113.66490946828846,bpm,CRITICAL,False
5235,1778418930.597851,1,ECG,113.05306560429018,bpm,CRITICAL,False
5236,1778418930.6081247,1,ECG,113.7611011779548,bpm,CRITICAL,False
5237,1778418930.6185682,1,ECG,113.45636028993499,bpm,CRITICAL,False
5238,1778418930.628928,1,ECG,113.54971465321012,bpm,CRITICAL,False
5239,1778418929.655849,1,ECG,113.32699440189232,bpm,CRITICAL,False
5240,1778418929.6661713,1,ECG,112.73504690426535,bpm,CRITICAL,False
5241,1778418929.6766307,1,ECG,113.29599005620511,bpm,CRITICAL,False
5242,1778418929.6870902,1,ECG,113.08499926371766,bpm,CRITICAL,False
5243,1778418929.6975143,1,ECG,112.75606939990689,bpm,CRITICAL,False
5244,1778418929.7079887,1,ECG,112.68894357717983,bpm,CRITICAL,False
5245,1778418929.7183478,1,ECG,112.33022885093932,bpm,CRITICAL,False
5246,1778418929.7287307,1,ECG,112.18500243844255,bpm,CRITICAL,False
5247,1778418929.7396839,1,ECG,112.7621472581903,bpm,CRITICAL,False
5248,1778418929.7502027,1,ECG,112.24986166450883,bpm,CRITICAL,False
5249,1778418929.7606688,1,ECG,112.22735381852867,bpm,CRITICAL,False
5250,1778418929.771104,1,ECG,112.26801113575053,bpm,CRITICAL,False
5251,1778418929.781504,1,ECG,112.66570806720277,bpm,CRITICAL,False
5252,1778418929.7918837,1,ECG,112.80157132781369,bpm,CRITICAL,False
5253,1778418929.8022952,1,ECG,112.51901559428856,bpm,CRITICAL,False
5254,1778418929.8126352,1,ECG,112.65281582810996,bpm,CRITICAL,False
5255,1778418929.823027,1,ECG,112.74346927819782,bpm,CRITICAL,False
5256,1778418929.8334622,1,ECG,112.11645598703033,bpm,CRITICAL,False
5257,1778418929.8439462,1,ECG,111.7650111406413,bpm,CRITICAL,False
5258,1778418929.8544433,1,ECG,111.95425516385933,bpm,CRITICAL,False
5259,1778418929.8650239,1,ECG,111.93677876063785,bpm,CRITICAL,False
5260,1778418929.8755035,1,ECG,111.84265238916313,bpm,CRITICAL,False
5261,1778418929.8859625,1,ECG,111.79666163315905,bpm,CRITICAL,False
5262,1778418929.8964338,1,ECG,111.66000215686871,bpm,CRITICAL,False
5263,1778418929.906911,1,ECG,112.2188378440779,bpm,CRITICAL,False
5264,1778418929.917387,1,ECG,111.81417136878375,bpm,CRITICAL,False
5265,1778418929.9279263,1,ECG,112.11967434221638,bpm,CRITICAL,False
5266,1778418929.938413,1,ECG,112.03166685981977,bpm,CRITICAL,False
5267,1778418929.9489484,1,ECG,111.60279376050437,bpm,CRITICAL,False
5268,1778418929.9594908,1,ECG,111.73235256244581,bpm,CRITICAL,False
5269,1778418929.9698741,1,ECG,111.85272865233016,bpm,CRITICAL,False
5270,1778418929.9804156,1,ECG,111.82712759297776,bpm,CRITICAL,False
5271,1778418929.9906795,1,ECG,111.85507677742115,bpm,CRITICAL,False
5272,1778418930.0011294,1,ECG,112.04399753419186,bpm,CRITICAL,False
5273,1778418930.011432,1,ECG,111.76431581935225,bpm,CRITICAL,False
5274,1778418930.0218158,1,ECG,111.8135243460282,bpm,CRITICAL,False
5275,1778418930.0322535,1,ECG,111.18038725786602,bpm,CRITICAL,False
5276,1778418930.0424716,1,ECG,111.37707891005233,bpm,CRITICAL,False
5277,1778418930.0527763,1,ECG,110.92802910523127,bpm,CRITICAL,False
5278,1778418930.063171,1,ECG,110.33556071935095,bpm,CRITICAL,False
5279,1778418930.0735617,1,ECG,110.02088160938476,bpm,CRITICAL,False
5280,1778418930.08408,1,ECG,110.15356362490846,bpm,CRITICAL,False
5281,1778418930.0946293,1,ECG,110.76942641337072,bpm,CRITICAL,False
5282,1778418930.1051478,1,ECG,111.05171259438534,bpm,CRITICAL,False
5283,1778418930.1154637,1,ECG,111.31180789451915,bpm,CRITICAL,False
5284,1778418930.1257463,1,ECG,111.64605174210628,bpm,CRITICAL,False
5285,1778418930.136343,1,ECG,111.74105536024932,bpm,CRITICAL,False
5286,1778418930.1468844,1,ECG,111.9688323855137,bpm,CRITICAL,False
5287,1778418930.1577294,1,ECG,111.8999138007155,bpm,CRITICAL,False
5288,1778418930.1682863,1,ECG,112.05372402390911,bpm,CRITICAL,False
5289,1778418930.1786785,1,ECG,112.26628004999694,bpm,CRITICAL,False
5290,1778418930.1890457,1,ECG,112.02416009261941,bpm,CRITICAL,False
5291,1778418930.1995196,1,ECG,111.77422776540399,bpm,CRITICAL,False
5292,1778418930.210057,1,ECG,111.71182610663202,bpm,CRITICAL,False
5293,1778418930.2206206,1,ECG,111.04048319495644,bpm,CRITICAL,False
5294,1778418930.231222,1,ECG,111.07082798049103,bpm,CRITICAL,False
5295,1778418930.2417457,1,ECG,110.62416017199357,bpm,CRITICAL,False
5296,1778418930.2520626,1,ECG,111.17357727834501,bpm,CRITICAL,False
5297,1778418930.2626038,1,ECG,110.71357932391793,bpm,CRITICAL,False
5298,1778418930.2730803,1,ECG,110.64923482268503,bpm,CRITICAL,False
5299,1778418930.283609,1,ECG,110.85677178109097,bpm,CRITICAL,False
5300,1778418930.2941601,1,ECG,110.0798542636786,bpm,CRITICAL,False
5301,1778418930.3046734,1,ECG,110.64578104548423,bpm,CRITICAL,False
5302,1778418930.3152297,1,ECG,110.37975975117443,bpm,CRITICAL,False
5303,1778418930.325788,1,ECG,110.2897682222213,bpm,CRITICAL,False
5304,1778418930.3363683,1,ECG,110.34152045701235,bpm,CRITICAL,False
5305,1778418930.3468814,1,ECG,111.12464359504493,bpm,CRITICAL,False
5306,1778418930.3573787,1,ECG,111.35958568972198,bpm,CRITICAL,False
5307,1778418930.367914,1,ECG,110.95045176178427,bpm,CRITICAL,False
5308,1778418930.3783722,1,ECG,111.06868015839382,bpm,CRITICAL,False
5309,1778418930.388571,1,ECG,110.62864772178025,bpm,CRITICAL,False
5310,1778418930.3987906,1,ECG,110.74906136681494,bpm,CRITICAL,False
5311,1778418930.408966,1,ECG,111.97787588167454,bpm,CRITICAL,False
5312,1778418930.4191968,1,ECG,112.20104834761779,bpm,CRITICAL,False
5313,1778418930.429402,1,ECG,112.31265930572673,bpm,CRITICAL,False
5314,1778418930.4399116,1,ECG,112.58117817287135,bpm,CRITICAL,False
5315,1778418930.4505024,1,ECG,112.88250772268465,bpm,CRITICAL,False
5316,1778418930.4610326,1,ECG,112.84903176721915,bpm,CRITICAL,False
5317,1778418930.471543,1,ECG,112.65862637210289,bpm,CRITICAL,False
5318,1778418930.4820921,1,ECG,112.56631887590365,bpm,CRITICAL,False
5319,1778418930.4923513,1,ECG,113.15543389839242,bpm,CRITICAL,False
5320,1778418930.502566,1,ECG,113.4277492577564,bpm,CRITICAL,False
5321,1778418930.5127873,1,ECG,113.57774506458145,bpm,CRITICAL,False
5322,1778418930.5229585,1,ECG,113.23331700869252,bpm,CRITICAL,False
5323,1778418930.5333722,1,ECG,112.96729161820308,bpm,CRITICAL,False
5324,1778418930.5438423,1,ECG,113.18005851741543,bpm,CRITICAL,False
5325,1778418930.554324,1,ECG,112.68703418884006,bpm,CRITICAL,False
5326,1778418930.5648859,1,ECG,112.7266132836658,bpm,CRITICAL,False
5327,1778418930.575237,1,ECG,112.82927553357247,bpm,CRITICAL,False
5328,1778418930.585478,1,ECG,113.49508518675765,bpm,CRITICAL,False
5329,1778418930.5957975,1,ECG,113.6294787656981,bpm,CRITICAL,False
5330,1778418930.6060994,1,ECG,114.04449223662309,bpm,CRITICAL,False
5331,1778418930.6163337,1,ECG,114.08966283009956,bpm,CRITICAL,False
5332,1778418930.626734,1,ECG,114.1972572839747,bpm,CRITICAL,False
5333,1778418930.6372888,1,ECG,114.40388024123968,bpm,CRITICAL,False
5334,1778418930.6477327,1,ECG,114.17567404290058,bpm,CRITICAL,False
5335,1778418930.6580298,1,ECG,114.39297705225154,bpm,CRITICAL,False
5336,1778418930.668531,1,ECG,114.57012079947945,bpm,CRITICAL,False
5337,1778418930.6787872,1,ECG,114.35595887720174,bpm,CRITICAL,False
5338,1778418930.6893077,1,ECG,114.72916928393539,bpm,CRITICAL,False
5339,1778418930.6999352,1,ECG,114.13542807187203,bpm,CRITICAL,False
5340,1778418930.7104263,1,ECG,113.73740173235058,bpm,CRITICAL,False
5341,1778418930.7210045,1,ECG,113.72634924406792,bpm,CRITICAL,False
5342,1778418930.7313838,1,ECG,113.69559511312966,bpm,CRITICAL,False
5343,1778418930.742002,1,ECG,113.69605776869902,bpm,CRITICAL,False
5344,1778418930.7526875,1,ECG,113.89460361698295,bpm,CRITICAL,False
5345,1778418930.763167,1,ECG,114.08164498130434,bpm,CRITICAL,False
5346,1778418930.7735739,1,ECG,114.05395752614115,bpm,CRITICAL,False
5347,1778418930.7840195,1,ECG,114.05865703608853,bpm,CRITICAL,False
5348,1778418930.7947876,1,ECG,113.8754161651996,bpm,CRITICAL,False
5349,1778418930.8054183,1,ECG,114.01630268995311,bpm,CRITICAL,False
5350,1778418930.8159773,1,ECG,113.96705233520417,bpm,CRITICAL,False
5351,1778418930.8264327,1,ECG,114.11509557589365,bpm,CRITICAL,False
5352,1778418930.836789,1,ECG,114.25432246847812,bpm,CRITICAL,False
5353,1778418930.8474839,1,ECG,114.63081046165597,bpm,CRITICAL,False
5354,1778418930.8579931,1,ECG,114.56397740248656,bpm,CRITICAL,False
5355,1778418930.8683124,1,ECG,114.19602541243283,bpm,CRITICAL,False
5356,1778418930.8788645,1,ECG,113.70947500661984,bpm,CRITICAL,False
5357,1778418930.9632201,1,ECG,113.74976745685551,bpm,CRITICAL,False
5358,1778418931.0453706,1,ECG,114.2764432453722,bpm,CRITICAL,False
5359,1778418931.126041,1,ECG,114.15874352363625,bpm,CRITICAL,False
5360,1778418931.2081437,1,ECG,113.95902905443897,bpm,CRITICAL,False
5361,1778418931.2909937,1,ECG,114.10423895496915,bpm,CRITICAL,False
5362,1778418931.3718286,1,ECG,114.46017642808704,bpm,CRITICAL,False
5363,1778418931.454653,1,ECG,114.28269731267577,bpm,CRITICAL,False
5364,1778418931.5374334,1,ECG,114.5392422466631,bpm,CRITICAL,False
5365,1778418931.6177511,1,ECG,114.78062340235826,bpm,CRITICAL,False
5366,1778418931.6290581,1,ECG,115.01188140457658,bpm,CRITICAL,False
5367,1778418931.6393661,1,ECG,115.18823488180685,bpm,CRITICAL,False
5368,1778418931.6500068,1,ECG,115.38318725173292,bpm,CRITICAL,False
5369,1778418931.660416,1,ECG,115.3958620244435,bpm,CRITICAL,False
5370,1778418931.6709483,1,ECG,115.46280180931602,bpm,CRITICAL,False
5371,1778418931.6815102,1,ECG,114.8740685493709,bpm,CRITICAL,False
5372,1778418931.6923275,1,ECG,114.44511225312726,bpm,CRITICAL,False
5373,1778418931.70324,1,ECG,114.16353944639803,bpm,CRITICAL,False
5374,1778418931.7138517,1,ECG,113.70830272941858,bpm,CRITICAL,False
5375,1778418931.7245142,1,ECG,112.81105179252557,bpm,CRITICAL,False
5376,1778418931.7351131,1,ECG,112.60753724200886,bpm,CRITICAL,False
5377,1778418931.7456608,1,ECG,113.28805677673041,bpm,CRITICAL,False
5378,1778418931.7562556,1,ECG,113.60173153397659,bpm,CRITICAL,False
5379,1778418931.7667828,1,ECG,113.4554147916547,bpm,CRITICAL,False
5380,1778418931.777472,1,ECG,114.1167079124574,bpm,CRITICAL,False
5381,1778418931.7880092,1,ECG,114.78616601664942,bpm,CRITICAL,False
5382,1778418931.7986512,1,ECG,114.82970044802431,bpm,CRITICAL,False
5383,1778418931.8092043,1,ECG,116.08838262289682,bpm,CRITICAL,False
5384,1778418931.819779,1,ECG,115.58379931674907,bpm,CRITICAL,False
5385,1778418931.8303447,1,ECG,115.32874188434364,bpm,CRITICAL,False
5386,1778418931.8409474,1,ECG,114.73407748072638,bpm,CRITICAL,False
5387,1778418931.852039,1,ECG,114.66601583247623,bpm,CRITICAL,False
5388,1778418931.8626099,1,ECG,114.57328790424037,bpm,CRITICAL,False
5389,1778418931.8731117,1,ECG,114.68472753664426,bpm,CRITICAL,False
5390,1778418931.8836462,1,ECG,115.22586678330677,bpm,CRITICAL,False
5391,1778418931.8952703,1,ECG,115.49082556641505,bpm,CRITICAL,False
5392,1778418931.905595,1,ECG,115.1618587948678,bpm,CRITICAL,False
5393,1778418931.9159667,1,ECG,115.26263018670875,bpm,CRITICAL,False
5394,1778418931.9264781,1,ECG,115.52313084791379,bpm,CRITICAL,False
5395,1778418931.9370222,1,ECG,115.8274160245717,bpm,CRITICAL,False
5396,1778418931.9474661,1,ECG,115.526179293485,bpm,CRITICAL,False
5397,1778418931.9578834,1,ECG,114.73254514270708,bpm,CRITICAL,False
5398,1778418931.968131,1,ECG,115.0399518645523,bpm,CRITICAL,False
5399,1778418931.978503,1,ECG,114.46975166200625,bpm,CRITICAL,False
5400,1778418931.9891798,1,ECG,115.0593928692537,bpm,CRITICAL,False
5401,1778418931.9995112,1,ECG,115.19633738402753,bpm,CRITICAL,False
5402,1778418932.0096962,1,ECG,114.77910279397437,bpm,CRITICAL,False
5403,1778418932.020024,1,ECG,115.14762896498424,bpm,CRITICAL,False
5404,1778418932.0303597,1,ECG,115.2708471810241,bpm,CRITICAL,False
5405,1778418932.0406318,1,ECG,116.11992560971836,bpm,CRITICAL,False
5406,1778418932.0510888,1,ECG,115.94184085836181,bpm,CRITICAL,False
5407,1778418932.0613592,1,ECG,116.10531207975141,bpm,CRITICAL,False
5408,1778418932.0718155,1,ECG,116.28117933819527,bpm,CRITICAL,False
5409,1778418932.0821998,1,ECG,116.49204708528467,bpm,CRITICAL,False
5410,1778418932.0924506,1,ECG,116.67419281461999,bpm,CRITICAL,False
5411,1778418932.1027615,1,ECG,116.2309032701627,bpm,CRITICAL,False
5412,1778418932.1131487,1,ECG,116.31717340690766,bpm,CRITICAL,False
5413,1778418932.1236007,1,ECG,116.00702985780107,bpm,CRITICAL,False
5414,1778418932.134212,1,ECG,115.77943132354511,bpm,CRITICAL,False
5415,1778418932.1452363,1,ECG,115.72170495355157,bpm,CRITICAL,False
5416,1778418932.1557019,1,ECG,115.23208186600317,bpm,CRITICAL,False
5417,1778418932.1662145,1,ECG,115.07898796802928,bpm,CRITICAL,False
5418,1778418932.17691,1,ECG,115.91535123522961,bpm,CRITICAL,False
5419,1778418932.1873612,1,ECG,116.16288111327115,bpm,CRITICAL,False
5420,1778418932.197817,1,ECG,115.98131744908656,bpm,CRITICAL,False
5421,1778418932.2083323,1,ECG,115.02036545437798,bpm,CRITICAL,False
5422,1778418932.2189043,1,ECG,114.6841643954411,bpm,CRITICAL,False
5423,1778418932.2294502,1,ECG,114.89421503303817,bpm,CRITICAL,False
5424,1778418932.2401488,1,ECG,114.3059394844854,bpm,CRITICAL,False
5425,1778418932.2506537,1,ECG,115.02914069469912,bpm,CRITICAL,False
5426,1778418932.2609122,1,ECG,114.07638741995248,bpm,CRITICAL,False
5427,1778418932.271329,1,ECG,114.45321019960409,bpm,CRITICAL,False
5428,1778418932.2818866,1,ECG,115.21264229884962,bpm,CRITICAL,False
5429,1778418932.2922087,1,ECG,115.38545166524621,bpm,CRITICAL,False
5430,1778418932.302644,1,ECG,115.0643247968705,bpm,CRITICAL,False
5431,1778418932.313136,1,ECG,115.9119219476332,bpm,CRITICAL,False
5432,1778418932.323769,1,ECG,115.84805544956465,bpm,CRITICAL,False
5433,1778418932.334204,1,ECG,115.29222086052471,bpm,CRITICAL,False
5434,1778418932.3451407,1,ECG,115.47507351262163,bpm,CRITICAL,False
5435,1778418932.355446,1,ECG,115.43929837727603,bpm,CRITICAL,False
5436,1778418932.3657432,1,ECG,115.65037276833748,bpm,CRITICAL,False
5437,1778418932.4475374,1,ECG,115.29186336536276,bpm,CRITICAL,False
5438,1778418932.530412,1,ECG,115.16254363580654,bpm,CRITICAL,False
5439,1778418932.6107304,1,ECG,114.49737063539015,bpm,CRITICAL,False
5440,1778418932.6911392,1,ECG,114.24046736489153,bpm,CRITICAL,False
5441,1778418932.7715452,1,ECG,114.20045466364209,bpm,CRITICAL,False
5442,1778418932.8518748,1,ECG,113.82449787318329,bpm,CRITICAL,False
5443,1778418932.9322286,1,ECG,114.37813411812836,bpm,CRITICAL,False
5444,1778418933.0132167,1,ECG,114.25922007959122,bpm,CRITICAL,False
5445,1778418933.0937192,1,ECG,114.44032938945455,bpm,CRITICAL,False
5446,1778418933.1740208,1,ECG,114.55886766500353,bpm,CRITICAL,False
5447,1778418933.1852946,1,ECG,114.80544675917753,bpm,CRITICAL,False
5448,1778418933.195698,1,ECG,115.01850698060447,bpm,CRITICAL,False
5449,1778418933.2060444,1,ECG,115.11077348566423,bpm,CRITICAL,False
5450,1778418933.2164304,1,ECG,115.57422525236117,bpm,CRITICAL,False
5451,1778418933.2267382,1,ECG,115.3820180201711,bpm,CRITICAL,False
5452,1778418933.2371233,1,ECG,115.13304613726011,bpm,CRITICAL,False
5453,1778418933.2473311,1,ECG,115.43268569231735,bpm,CRITICAL,False
5454,1778418933.2578065,1,ECG,115.28827965365572,bpm,CRITICAL,False
5455,1778418933.2683237,1,ECG,115.64873342673216,bpm,CRITICAL,False
5456,1778418933.2789142,1,ECG,115.2806353153006,bpm,CRITICAL,False
5457,1778418933.289224,1,ECG,115.3633961440713,bpm,CRITICAL,False
5458,1778418933.2994897,1,ECG,115.42756889317272,bpm,CRITICAL,False
5459,1778418933.3098693,1,ECG,115.87840985069612,bpm,CRITICAL,False
5460,1778418933.3200874,1,ECG,115.94622728604955,bpm,CRITICAL,False
5461,1778418933.3307455,1,ECG,116.30393593654144,bpm,CRITICAL,False
5462,1778418933.3411098,1,ECG,115.94069404487729,bpm,CRITICAL,False
5463,1778418933.3514352,1,ECG,115.54046183704729,bpm,CRITICAL,False
5464,1778418933.36177,1,ECG,115.2572744025839,bpm,CRITICAL,False
5465,1778418933.3720596,1,ECG,115.33001775828362,bpm,CRITICAL,False
5466,1778418933.3825848,1,ECG,114.4288576875904,bpm,CRITICAL,False
5467,1778418933.393048,1,ECG,114.41478515536652,bpm,CRITICAL,False
5468,1778418933.4034274,1,ECG,114.99398784750359,bpm,CRITICAL,False
5469,1778418933.4139733,1,ECG,115.0296785061504,bpm,CRITICAL,False
5470,1778418933.4245968,1,ECG,115.07566102085971,bpm,CRITICAL,False
5471,1778418933.4349658,1,ECG,115.44105401664984,bpm,CRITICAL,False
5472,1778418933.445438,1,ECG,115.54555148830978,bpm,CRITICAL,False
5473,1778418933.4558244,1,ECG,115.77057107362184,bpm,CRITICAL,False
5474,1778418933.4664667,1,ECG,115.65100814264558,bpm,CRITICAL,False
5475,1778418933.4769077,1,ECG,115.60547469840023,bpm,CRITICAL,False
5476,1778418933.4871979,1,ECG,116.0417909352965,bpm,CRITICAL,False
5477,1778418933.4978087,1,ECG,116.1966483390104,bpm,CRITICAL,False
5478,1778418933.5082216,1,ECG,116.35725067313275,bpm,CRITICAL,False
5479,1778418933.518742,1,ECG,116.17412905282703,bpm,CRITICAL,False
5480,1778418933.5292242,1,ECG,116.37235575003622,bpm,CRITICAL,False
5481,1778418933.5395906,1,ECG,116.53403992891138,bpm,CRITICAL,False
5482,1778418933.5500124,1,ECG,116.664237480747,bpm,CRITICAL,False
5483,1778418933.5603127,1,ECG,116.51556287037639,bpm,CRITICAL,False
5484,1778418933.5706713,1,ECG,116.9072249672502,bpm,CRITICAL,False
5485,1778418933.5812285,1,ECG,116.93140916214082,bpm,CRITICAL,False
5486,1778418933.5919206,1,ECG,117.28848078121571,bpm,CRITICAL,False
5487,1778418933.602238,1,ECG,116.72118884539768,bpm,CRITICAL,False
5488,1778418933.6125026,1,ECG,117.0707968124405,bpm,CRITICAL,False
5489,1778418933.622915,1,ECG,117.40425535258164,bpm,CRITICAL,False
5490,1778418933.633405,1,ECG,117.05335163717353,bpm,CRITICAL,False
5491,1778418933.6438794,1,ECG,117.13261257580791,bpm,CRITICAL,False
5492,1778418933.6543298,1,ECG,116.32697426828598,bpm,CRITICAL,False
5493,1778418933.6648011,1,ECG,116.554835833184,bpm,CRITICAL,False
5494,1778418933.675292,1,ECG,115.95742910416814,bpm,CRITICAL,False
5495,1778418933.6860266,1,ECG,116.48731493285183,bpm,CRITICAL,False
5496,1778418933.6964955,1,ECG,116.57088929082127,bpm,CRITICAL,False
5497,1778418933.7069738,1,ECG,116.56966278730891,bpm,CRITICAL,False
5498,1778418933.7174633,1,ECG,117.13565476732289,bpm,CRITICAL,False
5499,1778418933.727984,1,ECG,116.97475025662239,bpm,CRITICAL,False
5500,1778418933.7387037,1,ECG,116.63896733506593,bpm,CRITICAL,False
5501,1778418933.7493892,1,ECG,116.39254072342278,bpm,CRITICAL,False
5502,1778418933.759896,1,ECG,116.37999759812155,bpm,CRITICAL,False
5503,1778418933.7704504,1,ECG,116.85193463297354,bpm,CRITICAL,False
5504,1778418933.780728,1,ECG,116.47773444588171,bpm,CRITICAL,False
5505,1778418933.7909625,1,ECG,116.40565840540856,bpm,ALERT,False
5506,1778418933.801203,1,ECG,116.59556464039026,bpm,ALERT,False
5507,1778418933.8113892,1,ECG,116.85198900209026,bpm,ALERT,False
5508,1778418933.8215332,1,ECG,116.4314870255676,bpm,ALERT,False
5509,1778418933.8318975,1,ECG,116.06198319807253,bpm,ALERT,False
5510,1778418933.8420744,1,ECG,115.81639007776602,bpm,ALERT,False
5511,1778418933.8523366,1,ECG,115.76683934787881,bpm,ALERT,False
5512,1778418933.8626053,1,ECG,115.53672266547622,bpm,ALERT,False
5513,1778418933.873283,1,ECG,115.661229018738,bpm,ALERT,False
5514,1778418933.8837898,1,ECG,115.5986469229027,bpm,ALERT,False
5515,1778418933.8943903,1,ECG,115.1692046502099,bpm,ALERT,False
5516,1778418933.9050882,1,ECG,115.24043534914273,bpm,ALERT,False
5517,1778418933.9156837,1,ECG,115.18180228327537,bpm,ALERT,False
5518,1778418933.9261942,1,ECG,115.46391395136588,bpm,ALERT,False
5519,1778418933.936891,1,ECG,115.23705522418642,bpm,ALERT,False
5520,1778418933.94802,1,ECG,115.3674241957809,bpm,ALERT,False
5521,1778418933.958414,1,ECG,114.7369103760794,bpm,ALERT,False
5522,1778418933.968928,1,ECG,114.60826320895868,bpm,ALERT,False
5523,1778418933.9794505,1,ECG,114.61798528793366,bpm,ALERT,False
5524,1778418933.9899778,1,ECG,114.12510923597534,bpm,ALERT,False
5525,1778418934.000568,1,ECG,114.50864171312944,bpm,ALERT,False
5526,1778418934.0110984,1,ECG,114.32935693572723,bpm,ALERT,False
5527,1778418934.0216014,1,ECG,114.4791293436956,bpm,ALERT,False
5528,1778418934.0321236,1,ECG,114.40452230998864,bpm,ALERT,False
5529,1778418934.0427077,1,ECG,114.5092962055298,bpm,ALERT,False
5530,1778418934.0532837,1,ECG,114.2112902434198,bpm,ALERT,False
5531,1778418934.0636022,1,ECG,114.55072643773872,bpm,ALERT,False
5532,1778418934.0748158,1,ECG,114.10516927518523,bpm,ALERT,False
5533,1778418934.0851514,1,ECG,114.0632863494507,bpm,ALERT,False
5534,1778418934.099899,1,ECG,114.15712229814272,bpm,ALERT,False
5535,1778418934.110155,1,ECG,113.87373248110514,bpm,ALERT,False
5536,1778418934.1198382,1,ECG,113.80731814361916,bpm,ALERT,False
5537,1778418934.1282182,1,ECG,114.04535938629883,bpm,ALERT,False
5538,1778418934.1364167,1,ECG,113.70185651080753,bpm,ALERT,False
5539,1778418934.144664,1,ECG,112.92819317917615,bpm,ALERT,False
5540,1778418934.1529186,1,ECG,113.10281281707854,bpm,ALERT,False
5541,1778418934.1612449,1,ECG,113.28327147691185,bpm,ALERT,False
5542,1778418934.1695025,1,ECG,113.11805008561271,bpm,ALERT,False
5543,1778418934.1777205,1,ECG,112.60706660596588,bpm,ALERT,False
5544,1778418934.1859,1,ECG,112.24124182805457,bpm,ALERT,False
5545,1778418934.1940558,1,ECG,111.59299330274114,bpm,ALERT,False
5546,1778418934.202378,1,ECG,111.09568848633447,bpm,ALERT,False
5547,1778418934.2105985,1,ECG,110.57990080399749,bpm,ALERT,False
5548,1778418934.218813,1,ECG,110.16142355757123,bpm,ALERT,False
5549,1778418934.2270243,1,ECG,110.51557519244197,bpm,ALERT,False
5550,1778418934.2352421,1,ECG,111.31427433061043,bpm,ALERT,False
5551,1778418934.2434802,1,ECG,111.51891596337467,bpm,ALERT,False
5552,1778418934.2524369,1,ECG,111.6417355939271,bpm,ALERT,False
5553,1778418934.2607188,1,ECG,111.54666765569726,bpm,ALERT,False
5554,1778418934.2688735,1,ECG,111.2814303291123,bpm,ALERT,False
5555,1778418934.2771943,1,ECG,110.31379355886975,bpm,ALERT,False
5556,1778418934.2856581,1,ECG,109.8176657012552,bpm,ALERT,False
5557,1778418934.2939434,1,ECG,110.27445030421777,bpm,ALERT,False
5558,1778418934.3022752,1,ECG,109.96913520495549,bpm,ALERT,False
5559,1778418934.3105342,1,ECG,110.43288413511091,bpm,ALERT,False
5560,1778418934.3187883,1,ECG,110.58611661052502,bpm,ALERT,False
5561,1778418934.3271677,1,ECG,110.28695719231098,bpm,ALERT,False
5562,1778418934.3354082,1,ECG,110.06978088787353,bpm,ALERT,False
5563,1778418934.3437486,1,ECG,110.03498551637115,bpm,ALERT,False
5564,1778418934.3519762,1,ECG,110.16871614436043,bpm,ALERT,False
5565,1778418934.360164,1,ECG,109.93933654350666,bpm,ALERT,False
5566,1778418934.3683503,1,ECG,110.72198832312291,bpm,ALERT,False
5567,1778418934.3766854,1,ECG,111.39445562809752,bpm,ALERT,False
5568,1778418934.3851762,1,ECG,111.57636306221166,bpm,ALERT,False
5569,1778418934.3934586,1,ECG,111.64610099136662,bpm,ALERT,False
5570,1778418934.401801,1,ECG,111.41296865218447,bpm,ALERT,False
5571,1778418934.4099753,1,ECG,111.11540477532252,bpm,ALERT,False
5572,1778418934.4184282,1,ECG,111.54631480824419,bpm,ALERT,False
5573,1778418934.4268425,1,ECG,111.40531750410925,bpm,ALERT,False
5574,1778418934.4351888,1,ECG,111.94580658095234,bpm,ALERT,False
5575,1778418934.4434896,1,ECG,111.82646396106716,bpm,ALERT,False
5576,1778418934.4518414,1,ECG,111.38136757925732,bpm,ALERT,False
5577,1778418934.4601038,1,ECG,110.89824314155491,bpm,ALERT,False
5578,1778418934.4683743,1,ECG,110.66209078577877,bpm,ALERT,False
5579,1778418934.4766552,1,ECG,111.19239279888369,bpm,ALERT,False
5580,1778418934.4850366,1,ECG,111.18842377519503,bpm,ALERT,False
5581,1778418934.493374,1,ECG,110.68802265178427,bpm,ALERT,False
5582,1778418934.5017045,1,ECG,109.8886697281395,bpm,ALERT,False
5583,1778418934.510129,1,ECG,109.56721802680039,bpm,ALERT,False
