seq,timestamp,device_id,device_type,value,unit,label,encoded
4832,1778418925.3041227,0,ECG,110.14063832394773,bpm,CRITICAL,False
4833,1778418925.3124166,0,ECG,110.40021699040369,bpm,CRITICAL,False
4834,1778418925.3210032,0,ECG,110.69676003822931,bpm,CRITICAL,False
4835,1778418925.3295143,0,ECG,110.79285349168661,bpm,CRITICAL,False
4836,1778418925.3380344,0,ECG,111.14706137464954,bpm,CRITICAL,False
4837,1778418925.346491,0,ECG,111.03226315357729,bpm,CRITICAL,False
4838,1778418925.354876,0,ECG,110.98660049927663,bpm,CRITICAL,False
4839,1778418925.3656614,0,ECG,111.32903155103737,bpm,CRITICAL,False
4840,1778418925.3760757,0,ECG,111.68900550986352,bpm,CRITICAL,False
4841,1778418925.386481,0,ECG,111.93433780337318,bpm,CRITICAL,False
4842,1778418925.3967724,0,ECG,111.30170384327556,bpm,CRITICAL,False
4843,1778418925.4071043,0,ECG,111.53877444370542,bpm,CRITICAL,False
4844,1778418925.4173753,0,ECG,111.67715270180314,bpm,CRITICAL,False
4845,1778418925.4275997,0,ECG,111.80917304557624,bpm,CRITICAL,False
4846,1778418925.437961,0,ECG,111.60757652655366,bpm,CRITICAL,False
4847,1778418925.4482172,0,ECG,111.2445781395841,bpm,CRITICAL,False
4848,1778418925.4584908,0,ECG,111.23911006661561,bpm,CRITICAL,False
4849,1778418925.4687967,0,ECG,111.0602942871466,bpm,CRITICAL,False
4850,1778418925.4791386,0,ECG,111.70696253513451,bpm,CRITICAL,False
4851,1778418925.4893987,0,ECG,112.14571100689342,bpm,CRITICAL,False
4852,1778418925.4996595,0,ECG,112.2472151063902,bpm,CRITICAL,False
4853,1778418925.510043,0,ECG,111.91346576443057,bpm,CRITICAL,False
4854,1778418925.5203636,0,ECG,112.21122545931584,bpm,CRITICAL,False
4855,1778418925.5306144,0,ECG,112.6755468605015,bpm,CRITICAL,False
4856,1778418925.5408914,0,ECG,112.93660276876577,bpm,CRITICAL,False
4857,1778418925.551238,0,ECG,113.09999681648478,bpm,CRITICAL,False
4858,1778418925.5616033,0,ECG,113.10447512815963,bpm,CRITICAL,False
4859,1778418925.5718863,0,ECG,112.68188469837061,bpm,CRITICAL,False
4860,1778418925.5821116,0,ECG,112.90070634357212,bpm,CRITICAL,False
4861,1778418925.5924652,0,ECG,112.90512113276628,bpm,CRITICAL,False
4862,1778418925.6027827,0,ECG,112.9312899541156,bpm,CRITICAL,False
4863,1778418925.6131203,0,ECG,113.07253620698424,bpm,CRITICAL,False
4864,1778418925.623631,0,ECG,112.98030722405468,bpm,CRITICAL,False
4865,1778418925.6338754,0,ECG,113.053276909528,bpm,CRITICAL,False
4866,1778418925.644343,0,ECG,113.0955900560164,bpm,CRITICAL,False
4867,1778418925.6546433,0,ECG,113.61296871417305,bpm,CRITICAL,False
4868,1778418925.6649933,0,ECG,113.33535685933795,bpm,CRITICAL,False
4869,1778418925.6753223,0,ECG,114.08015780589488,bpm,CRITICAL,False
4870,1778418925.68567,0,ECG,114.26688058776088,bpm,CRITICAL,False
4871,1778418925.6960676,0,ECG,114.80363227573687,bpm,CRITICAL,False
4872,1778418925.7063482,0,ECG,115.40034937843431,bpm,CRITICAL,False
4873,1778418925.716794,0,ECG,115.16256029879534,bpm,CRITICAL,False
4874,1778418925.7270758,0,ECG,115.10088279472804,bpm,CRITICAL,False
4875,1778418925.7373347,0,ECG,115.78770574277208,bpm,CRITICAL,False
4876,1778418925.7478175,0,ECG,115.52405646658536,bpm,CRITICAL,False
4877,1778418925.7580745,0,ECG,115.53238001184646,bpm,CRITICAL,False
4878,1778418925.7683907,0,ECG,115.79183932235863,bpm,CRITICAL,False
4879,1778418925.7787592,0,ECG,116.08449769367999,bpm,CRITICAL,False
4880,1778418925.789159,0,ECG,116.76271383519705,bpm,CRITICAL,False
4881,1778418925.7995584,0,ECG,117.07750315043938,bpm,CRITICAL,False
4882,1778418925.8098576,0,ECG,117.56625209223641,bpm,CRITICAL,False
4883,1778418925.8201563,0,ECG,117.30536064667915,bpm,CRITICAL,False
4884,1778418925.8304534,0,ECG,117.35765634938154,bpm,CRITICAL,False
4885,1778418925.8408332,0,ECG,117.18437771755451,bpm,CRITICAL,False
4886,1778418925.8511388,0,ECG,116.82098252979367,bpm,CRITICAL,False
4887,1778418925.8615742,0,ECG,117.02067485782699,bpm,CRITICAL,False
4888,1778418925.8719103,0,ECG,117.20328024401627,bpm,CRITICAL,False
4889,1778418925.8822498,0,ECG,116.86377144751766,bpm,CRITICAL,False
4890,1778418925.892518,0,ECG,116.85114870504027,bpm,CRITICAL,False
4891,1778418925.9028635,0,ECG,116.74287528079016,bpm,CRITICAL,False
4892,1778418925.9132183,0,ECG,116.27976852740933,bpm,CRITICAL,False
4893,1778418925.9234407,0,ECG,116.86902005747004,bpm,CRITICAL,False
4894,1778418925.9336302,0,ECG,116.77119384579719,bpm,CRITICAL,False
4895,1778418925.9439135,0,ECG,116.68496913557935,bpm,CRITICAL,False
4896,1778418925.9551985,0,ECG,116.76247979254408,bpm,CRITICAL,False
4897,1778418925.965612,0,ECG,117.06344889656295,bpm,CRITICAL,False
4898,1778418925.9759364,0,ECG,117.4609086741936,bpm,CRITICAL,False
4899,1778418925.9861693,0,ECG,118.09130975499029,bpm,CRITICAL,False
4900,1778418925.9964552,0,ECG,118.14212786631181,bpm,CRITICAL,False
4901,1778418926.0067828,0,ECG,118.1475338167724,bpm,CRITICAL,False
4902,1778418926.0171459,0,ECG,117.61477223045614,bpm,CRITICAL,False
4903,1778418926.0274975,0,ECG,118.37236698728717,bpm,CRITICAL,False
4904,1778418926.0377936,0,ECG,118.01607640930429,bpm,CRITICAL,False
4905,1778418926.048054,0,ECG,118.90169409508776,bpm,CRITICAL,False
4906,1778418926.0583665,0,ECG,119.29221709490679,bpm,CRITICAL,False
4907,1778418926.0686288,0,ECG,118.98244574394639,bpm,CRITICAL,False
4908,1778418926.0789955,0,ECG,118.4901442034039,bpm,CRITICAL,False
4909,1778418926.0894158,0,ECG,118.35129989058528,bpm,CRITICAL,False
4910,1778418926.0996654,0,ECG,118.47349480914426,bpm,CRITICAL,False
4911,1778418926.1100059,0,ECG,118.47841615365039,bpm,CRITICAL,False
4912,1778418926.1203601,0,ECG,118.49841333888278,bpm,CRITICAL,False
4913,1778418926.1306581,0,ECG,118.75061224291174,bpm,CRITICAL,False
4914,1778418926.1409361,0,ECG,118.63731279366263,bpm,CRITICAL,False
4915,1778418926.1511552,0,ECG,118.5817698150772,bpm,CRITICAL,False
4916,1778418926.1614778,0,ECG,118.73355268032108,bpm,CRITICAL,False
4917,1778418926.1717207,0,ECG,118.99291681867001,bpm,CRITICAL,False
4918,1778418926.181884,0,ECG,118.52365255547221,bpm,CRITICAL,False
4919,1778418926.1921635,0,ECG,118.67966853199565,bpm,CRITICAL,False
4920,1778418926.2025492,0,ECG,118.54805679998195,bpm,CRITICAL,False
4921,1778418926.2128568,0,ECG,118.61240832248615,bpm,CRITICAL,False
4922,1778418926.2231574,0,ECG,118.12617794682666,bpm,CRITICAL,False
4923,1778418926.2335553,0,ECG,118.36494597857362,bpm,CRITICAL,False
4924,1778418926.2438934,0,ECG,118.83111949561268,bpm,CRITICAL,False
4925,1778418926.2543283,0,ECG,118.75006742524965,bpm,CRITICAL,False
4926,1778418926.2647066,0,ECG,119.12319161819306,bpm,CRITICAL,False
4927,1778418926.2750747,0,ECG,119.67478547196104,bpm,CRITICAL,False
4928,1778418926.2853527,0,ECG,120.00154766899465,bpm,CRITICAL,False
4929,1778418926.295711,0,ECG,120.64863460233647,bpm,CRITICAL,False
4930,1778418926.3060007,0,ECG,120.53852555631778,bpm,CRITICAL,False
4931,1778418926.3165584,0,ECG,120.34757760936006,bpm,CRITICAL,False
4932,1778418926.3271058,0,ECG,120.25260599230292,bpm,CRITICAL,False
4933,1778418926.3373306,0,ECG,120.03174989881323,bpm,CRITICAL,False
4934,1778418926.34754,0,ECG,119.74081694433698,bpm,CRITICAL,False
4935,1778418926.3577204,0,ECG,119.72363289573101,bpm,CRITICAL,False
4936,1778418926.368222,0,ECG,120.43706631569063,bpm,CRITICAL,False
4937,1778418926.452471,0,ECG,120.26648408694469,bpm,CRITICAL,False
4938,1778418926.5352802,0,ECG,120.63895172034287,bpm,CRITICAL,False
4939,1778418926.6155648,0,ECG,120.59109489196369,bpm,CRITICAL,False
4940,1778418926.6984618,0,ECG,120.89765626136773,bpm,CRITICAL,False
4941,1778418926.7812676,0,ECG,120.93037524087593,bpm,CRITICAL,False
4942,1778418926.8631504,0,ECG,121.06829057599164,bpm,CRITICAL,False
4943,1778418926.9459379,0,ECG,121.08582228679177,bpm,CRITICAL,False
4944,1778418926.9585185,0,ECG,120.83153531739028,bpm,CRITICAL,False
4945,1778418926.9688017,0,ECG,120.67750928975165,bpm,CRITICAL,False
4946,1778418926.9792218,0,ECG,121.44197868306543,bpm,CRITICAL,False
4947,1778418926.9897208,0,ECG,121.42660151557128,bpm,CRITICAL,False
4948,1778418927.000227,0,ECG,121.15726603073851,bpm,CRITICAL,False
4949,1778418927.010583,0,ECG,120.76577012265392,bpm,CRITICAL,False
4950,1778418927.0208738,0,ECG,120.03921451315257,bpm,CRITICAL,False
4951,1778418927.0312233,0,ECG,120.47599499992201,bpm,CRITICAL,False
4952,1778418927.0414803,0,ECG,120.3178288784434,bpm,CRITICAL,False
4953,1778418927.0516949,0,ECG,120.67970622549568,bpm,CRITICAL,False
4954,1778418927.0619528,0,ECG,120.5670042678449,bpm,CRITICAL,False
4955,1778418927.0721846,0,ECG,121.16584310049369,bpm,CRITICAL,False
4956,1778418927.0825186,0,ECG,121.45175083566689,bpm,CRITICAL,False
4957,1778418927.0928705,0,ECG,121.30635123695232,bpm,CRITICAL,False
4958,1778418927.1072094,0,ECG,121.69548573291596,bpm,CRITICAL,False
4959,1778418927.1176875,0,ECG,121.79090615585496,bpm,CRITICAL,False
4960,1778418927.128198,0,ECG,121.76110881679189,bpm,CRITICAL,False
4961,1778418927.1387062,0,ECG,121.24973726985593,bpm,CRITICAL,False
4962,1778418927.1491401,0,ECG,121.12809025616802,bpm,CRITICAL,False
4963,1778418927.1596465,0,ECG,120.53128499152929,bpm,CRITICAL,False
4964,1778418927.1702902,0,ECG,120.32454814476266,bpm,CRITICAL,False
4965,1778418927.1806695,0,ECG,120.705291639226,bpm,CRITICAL,False
4966,1778418927.1911197,0,ECG,120.23444330959035,bpm,CRITICAL,False
4967,1778418927.2013264,0,ECG,120.63416367448387,bpm,CRITICAL,False
4968,1778418927.211597,0,ECG,120.74576685477287,bpm,CRITICAL,False
4969,1778418927.2221608,0,ECG,120.71347831840956,bpm,CRITICAL,False
4970,1778418927.2326102,0,ECG,120.64484286461247,bpm,CRITICAL,False
4971,1778418927.2428238,0,ECG,121.04297121875888,bpm,CRITICAL,False
4972,1778418927.2531228,0,ECG,121.21934640172628,bpm,CRITICAL,False
4973,1778418927.2636042,0,ECG,121.53253842745903,bpm,CRITICAL,False
4974,1778418927.273983,0,ECG,121.47237326308301,bpm,CRITICAL,False
4975,1778418927.2842383,0,ECG,120.89065558652507,bpm,CRITICAL,False
4976,1778418927.2947984,0,ECG,121.2781524737008,bpm,CRITICAL,False
4977,1778418927.3053274,0,ECG,121.46532434451231,bpm,CRITICAL,False
4978,1778418927.316022,0,ECG,121.33411089552723,bpm,CRITICAL,False
4979,1778418927.326719,0,ECG,121.43675524459483,bpm,CRITICAL,False
4980,1778418927.3371847,0,ECG,121.36909788670351,bpm,CRITICAL,False
4981,1778418927.3476565,0,ECG,120.6778727713703,bpm,CRITICAL,False
4982,1778418927.3579664,0,ECG,120.9465723482022,bpm,CRITICAL,False
4983,1778418927.3682725,0,ECG,121.32874804755721,bpm,CRITICAL,False
4984,1778418927.3786347,0,ECG,121.38414385013644,bpm,CRITICAL,False
4985,1778418927.3890514,0,ECG,121.56190820446058,bpm,CRITICAL,False
4986,1778418927.399366,0,ECG,121.40586331726595,bpm,CRITICAL,False
4987,1778418927.4097118,0,ECG,121.46324939840518,bpm,CRITICAL,False
4988,1778418927.4200122,0,ECG,121.50720500915632,bpm,CRITICAL,False
4989,1778418927.4303107,0,ECG,121.47437792970085,bpm,CRITICAL,False
4990,1778418927.4406114,0,ECG,121.44881427003409,bpm,CRITICAL,False
4991,1778418927.4508545,0,ECG,121.6930896018239,bpm,CRITICAL,False
4992,1778418927.4611137,0,ECG,121.38270376963843,bpm,CRITICAL,False
4993,1778418927.471334,0,ECG,121.47213660044045,bpm,CRITICAL,False
4994,1778418927.4816535,0,ECG,121.33167183412306,bpm,CRITICAL,False
4995,1778418927.4921503,0,ECG,121.45829159479268,bpm,CRITICAL,False
4996,1778418927.5024412,0,ECG,121.62186577745379,bpm,CRITICAL,False
4997,1778418927.512646,0,ECG,121.44616102627538,bpm,CRITICAL,False
4998,1778418927.5228858,0,ECG,121.68095036792886,bpm,CRITICAL,False
4999,1778418927.5331597,0,ECG,122.23456416264392,bpm,CRITICAL,False
5000,1778418927.5433881,0,ECG,122.13832559506065,bpm,CRITICAL,False
5001,1778418927.553633,0,ECG,122.48307987086618,bpm,CRITICAL,False
5002,1778418927.5641909,0,ECG,122.78260454968556,bpm,CRITICAL,False
5003,1778418927.574713,0,ECG,122.2768791317884,bpm,CRITICAL,False
5004,1778418927.5852103,0,ECG,121.72614585799671,bpm,CRITICAL,False
5005,1778418927.5954034,0,ECG,120.8042980370685,bpm,CRITICAL,False
5006,1778418927.6056998,0,ECG,120.83488979835332,bpm,CRITICAL,False
5007,1778418927.6160398,0,ECG,120.69264344258032,bpm,CRITICAL,False
5008,1778418927.6267035,0,ECG,120.34531429327627,bpm,CRITICAL,False
5009,1778418927.637279,0,ECG,120.61040910578576,bpm,CRITICAL,False
5010,1778418927.6474953,0,ECG,120.61706149726871,bpm,CRITICAL,False
5011,1778418927.6576786,0,ECG,120.57532262983679,bpm,CRITICAL,False
5012,1778418927.6682112,0,ECG,120.55408014470534,bpm,CRITICAL,False
5013,1778418927.678685,0,ECG,120.69129204896491,bpm,CRITICAL,False
5014,1778418927.6891754,0,ECG,120.94979113327786,bpm,CRITICAL,False
5015,1778418927.6997495,0,ECG,121.01695819356082,bpm,CRITICAL,False
5016,1778418927.7102668,0,ECG,120.0482639611669,bpm,CRITICAL,False
5017,1778418927.7207503,0,ECG,120.18702999345284,bpm,CRITICAL,False
5018,1778418927.731268,0,ECG,121.14171781735776,bpm,CRITICAL,False
5019,1778418927.7417812,0,ECG,120.96906997884918,bpm,CRITICAL,False
5020,1778418927.7521865,0,ECG,121.30766907538252,bpm,CRITICAL,False
5021,1778418927.762729,0,ECG,121.28532847522561,bpm,CRITICAL,False
5022,1778418927.7733293,0,ECG,121.98433668702714,bpm,CRITICAL,False
5023,1778418927.7838564,0,ECG,122.0705727010645,bpm,CRITICAL,False
5024,1778418927.794195,0,ECG,121.81620075890697,bpm,CRITICAL,False
5025,1778418927.8044982,0,ECG,122.16709835490256,bpm,CRITICAL,False
5026,1778418927.8148053,0,ECG,121.81512516872093,bpm,CRITICAL,False
5027,1778418927.8252504,0,ECG,121.5392655604175,bpm,CRITICAL,False
5028,1778418927.8357072,0,ECG,121.57115222123076,bpm,CRITICAL,False
5029,1778418927.846181,0,ECG,121.73847544216446,bpm,CRITICAL,False
5030,1778418927.8564806,0,ECG,122.08639329394416,bpm,CRITICAL,False
5031,1778418927.8669066,0,ECG,121.34919161209868,bpm,CRITICAL,False
5032,1778418927.877352,0,ECG,121.17296341421023,bpm,CRITICAL,False
5033,1778418927.8876777,0,ECG,121.51756071863896,bpm,CRITICAL,False
5034,1778418927.8980725,0,ECG,121.99096834439773,bpm,CRITICAL,False
5035,1778418927.908601,0,ECG,121.76307757956533,bpm,CRITICAL,False
5036,1778418927.9191403,0,ECG,121.66565879757964,bpm,CRITICAL,False
5037,1778418927.9297478,0,ECG,121.85221527471688,bpm,CRITICAL,False
5038,1778418927.9402153,0,ECG,121.87442410440958,bpm,CRITICAL,False
5039,1778418927.9507189,0,ECG,121.35698075173828,bpm,CRITICAL,False
5040,1778418927.962263,0,ECG,121.04942851089785,bpm,CRITICAL,False
5041,1778418927.9725013,0,ECG,121.02613228032358,bpm,CRITICAL,False
5042,1778418927.9828875,0,ECG,121.62483218696944,bpm,CRITICAL,False
5043,1778418927.9933732,0,ECG,121.29354781288856,bpm,CRITICAL,False
5044,1778418928.0039043,0,ECG,121.75109513189804,bpm,CRITICAL,False
5045,1778418928.014485,0,ECG,121.52061919576781,bpm,CRITICAL,False
5046,1778418928.0250607,0,ECG,121.79544296157243,bpm,CRITICAL,False
5047,1778418928.035519,0,ECG,121.91029861430279,bpm,CRITICAL,False
5048,1778418928.0460393,0,ECG,122.02159903040709,bpm,CRITICAL,False
5049,1778418928.056448,0,ECG,122.06704097015606,bpm,CRITICAL,False
5050,1778418928.0669413,0,ECG,123.31357886129021,bpm,CRITICAL,False
5051,1778418928.0775535,0,ECG,123.36482685746422,bpm,CRITICAL,False
5052,1778418928.0878785,0,ECG,123.27861531060692,bpm,CRITICAL,False
5053,1778418928.0984638,0,ECG,123.67338190965322,bpm,CRITICAL,False
5054,1778418928.108762,0,ECG,123.11131446489719,bpm,CRITICAL,False
5055,1778418928.1192977,0,ECG,123.39626813499252,bpm,CRITICAL,False
5056,1778418928.2007027,0,ECG,123.57495697430598,bpm,CRITICAL,False
5057,1778418928.2809348,0,ECG,123.9254199657912,bpm,CRITICAL,False
5058,1778418928.36129,0,ECG,124.33108656349992,bpm,CRITICAL,False
5059,1778418928.441941,0,ECG,124.23084032365072,bpm,CRITICAL,False
5060,1778418928.5249805,0,ECG,124.72622191281879,bpm,CRITICAL,False
5061,1778418928.6057725,0,ECG,125.44277948747505,bpm,CRITICAL,False
5062,1778418928.685958,0,ECG,125.73288417071196,bpm,CRITICAL,False
5063,1778418928.768821,0,ECG,125.23608769234842,bpm,CRITICAL,False
5064,1778418928.8490243,0,ECG,125.16807910174367,bpm,CRITICAL,False
5065,1778418928.92955,0,ECG,124.87657131907584,bpm,CRITICAL,False
5066,1778418928.9408536,0,ECG,124.97784359942875,bpm,CRITICAL,False
5067,1778418928.9512293,0,ECG,125.09574768285036,bpm,CRITICAL,False
5068,1778418928.9624596,0,ECG,125.44112388156441,bpm,CRITICAL,False
5069,1778418928.972747,0,ECG,124.98948788687265,bpm,CRITICAL,False
5070,1778418928.9832733,0,ECG,125.94979799309041,bpm,CRITICAL,False
5071,1778418928.9938369,0,ECG,126.39335204293496,bpm,CRITICAL,False
5072,1778418929.0044224,0,ECG,126.13993937080899,bpm,CRITICAL,False
5073,1778418929.0149372,0,ECG,125.77909497182694,bpm,CRITICAL,False
5074,1778418929.0255084,0,ECG,125.7427109284166,bpm,CRITICAL,False
5075,1778418929.0360951,0,ECG,125.54753982165995,bpm,CRITICAL,False
5076,1778418929.0463378,0,ECG,125.08631145180885,bpm,CRITICAL,False
5077,1778418929.0568693,0,ECG,124.62792068466104,bpm,CRITICAL,False
5078,1778418929.0674887,0,ECG,124.3241435970571,bpm,CRITICAL,False
5079,1778418929.0780613,0,ECG,124.44996860703161,bpm,CRITICAL,False
5080,1778418929.0884442,0,ECG,123.53529735914931,bpm,CRITICAL,False
5081,1778418929.0987647,0,ECG,124.0376140601875,bpm,CRITICAL,False
5082,1778418929.1090908,0,ECG,124.51228583410612,bpm,CRITICAL,False
5083,1778418929.1192372,0,ECG,124.4935226268071,bpm,CRITICAL,False
5084,1778418929.1294746,0,ECG,124.40219399479595,bpm,CRITICAL,False
5085,1778418929.1396947,0,ECG,124.06805239622337,bpm,CRITICAL,False
5086,1778418929.1499226,0,ECG,124.12696709879758,bpm,CRITICAL,False
5087,1778418929.1600554,0,ECG,124.03392273840859,bpm,CRITICAL,False
5088,1778418929.1702642,0,ECG,124.81049587333618,bpm,CRITICAL,False
5089,1778418929.1804094,0,ECG,124.94201807618526,bpm,CRITICAL,False
5090,1778418929.1906028,0,ECG,124.70307719381218,bpm,CRITICAL,False
5091,1778418929.2010107,0,ECG,125.16151537774877,bpm,CRITICAL,False
5092,1778418929.2113914,0,ECG,125.45918549719768,bpm,CRITICAL,False
5093,1778418929.2218025,0,ECG,125.23181148083833,bpm,CRITICAL,False
5094,1778418929.2323,0,ECG,124.94608837612904,bpm,CRITICAL,False
5095,1778418929.2427378,0,ECG,124.67707152747099,bpm,CRITICAL,False
5096,1778418929.252932,0,ECG,124.31648434732456,bpm,CRITICAL,False
5097,1778418929.2633977,0,ECG,124.4748917875677,bpm,CRITICAL,False
5098,1778418929.2739031,0,ECG,124.34284101786487,bpm,CRITICAL,False
5099,1778418929.2843733,0,ECG,124.38089760201147,bpm,CRITICAL,False
5100,1778418929.2948842,0,ECG,123.90391186529436,bpm,CRITICAL,False
5101,1778418929.3053916,0,ECG,123.9974810010084,bpm,CRITICAL,False
5102,1778418929.3160763,0,ECG,123.95878604942854,bpm,CRITICAL,False
5103,1778418929.3266466,0,ECG,123.8663214048349,bpm,CRITICAL,False
5104,1778418929.3371763,0,ECG,123.87154238122858,bpm,CRITICAL,False
5105,1778418929.3476706,0,ECG,123.99337624781215,bpm,CRITICAL,False
5106,1778418929.3581207,0,ECG,123.90679744612032,bpm,CRITICAL,False
5107,1778418929.3683696,0,ECG,123.80386435057397,bpm,CRITICAL,False
5108,1778418929.3785784,0,ECG,123.78259499092144,bpm,CRITICAL,False
5109,1778418929.388838,0,ECG,123.47083345218712,bpm,CRITICAL,False
5110,1778418929.3993862,0,ECG,123.45450653385814,bpm,CRITICAL,False
5111,1778418929.409888,0,ECG,122.99593799791069,bpm,CRITICAL,False
5112,1778418929.4204175,0,ECG,122.52454463454968,bpm,CRITICAL,False
5113,1778418929.4309769,0,ECG,122.7417600214566,bpm,CRITICAL,False
5114,1778418929.441527,0,ECG,122.73548963109353,bpm,CRITICAL,False
5115,1778418929.4520493,0,ECG,122.25398165814659,bpm,CRITICAL,False
5116,1778418929.4626412,0,ECG,122.47920328992292,bpm,CRITICAL,False
5117,1778418929.4731715,0,ECG,122.66745399710288,bpm,CRITICAL,False
5118,1778418929.4837778,0,ECG,122.7684556058676,bpm,CRITICAL,False
5119,1778418929.4943843,0,ECG,122.65887447451827,bpm,CRITICAL,False
5120,1778418929.5049355,0,ECG,122.73921073831741,bpm,CRITICAL,False
5121,1778418929.5154948,0,ECG,122.7865180554958,bpm,CRITICAL,False
5122,1778418929.5260055,0,ECG,122.01425963858898,bpm,CRITICAL,False
5123,1778418929.536521,0,ECG,121.61052128787162,bpm,CRITICAL,False
5124,1778418929.5471065,0,ECG,121.78554132015138,bpm,CRITICAL,False
5125,1778418929.5580962,0,ECG,121.89656567723678,bpm,CRITICAL,False
5126,1778418929.568625,0,ECG,121.73481652247547,bpm,CRITICAL,False
5127,1778418929.579133,0,ECG,121.4934338883463,bpm,CRITICAL,False
5128,1778418929.5897322,0,ECG,120.89080234517452,bpm,CRITICAL,False
5129,1778418929.5999372,0,ECG,120.86373212566632,bpm,CRITICAL,False
5130,1778418929.610308,0,ECG,121.32998270871005,bpm,CRITICAL,False
5131,1778418929.620558,0,ECG,121.29306601759687,bpm,CRITICAL,False
5132,1778418929.6307929,0,ECG,120.84275840608896,bpm,CRITICAL,False
5133,1778418929.6413925,0,ECG,120.69562602415326,bpm,CRITICAL,False
5134,1778418929.6520016,0,ECG,120.63145553652409,bpm,CRITICAL,False
5135,1778418929.662573,0,ECG,121.07027765036896,bpm,CRITICAL,False
5136,1778418929.6731746,0,ECG,120.98939227208406,bpm,CRITICAL,False
5137,1778418929.68389,0,ECG,120.88579262905257,bpm,CRITICAL,False
5138,1778418929.6944623,0,ECG,120.82636669729845,bpm,CRITICAL,False
5139,1778418929.7050226,0,ECG,120.64819887371772,bpm,CRITICAL,False
5140,1778418929.7156212,0,ECG,120.2254244506943,bpm,CRITICAL,False
5141,1778418929.7261724,0,ECG,120.64967627829655,bpm,CRITICAL,False
5142,1778418929.7367647,0,ECG,120.55357525153667,bpm,CRITICAL,False
5143,1778418929.7473009,0,ECG,120.72633867653596,bpm,CRITICAL,False
5144,1778418929.7577505,0,ECG,120.88437663443032,bpm,CRITICAL,False
5145,1778418929.7683423,0,ECG,120.80038749990204,bpm,CRITICAL,False
5146,1778418929.7788603,0,ECG,120.92233741821421,bpm,CRITICAL,False
5147,1778418929.789101,0,ECG,121.20840287997102,bpm,CRITICAL,False
5148,1778418929.7992516,0,ECG,121.02664731493027,bpm,CRITICAL,False
5149,1778418929.8096998,0,ECG,121.50544164448793,bpm,CRITICAL,False
5150,1778418929.8200774,0,ECG,121.48099543292251,bpm,CRITICAL,False
5151,1778418929.8305345,0,ECG,121.54783823087911,bpm,CRITICAL,False
5152,1778418929.8408854,0,ECG,120.83546855854675,bpm,CRITICAL,False
5153,1778418929.851222,0,ECG,120.87101807898888,bpm,CRITICAL,False
5154,1778418929.8616083,0,ECG,120.33143839080432,bpm,CRITICAL,False
5155,1778418929.872082,0,ECG,120.53164209807561,bpm,CRITICAL,False
5156,1778418929.8825824,0,ECG,120.65060621493997,bpm,CRITICAL,False
5157,1778418929.8928838,0,ECG,120.06184288378006,bpm,CRITICAL,False
5158,1778418929.9032893,0,ECG,119.99058348119792,bpm,CRITICAL,False
5159,1778418929.9137907,0,ECG,119.80366320501093,bpm,CRITICAL,False
5160,1778418929.924429,0,ECG,120.18656885051467,bpm,CRITICAL,False
5161,1778418929.9348352,0,ECG,119.8353827435821,bpm,CRITICAL,False
5162,1778418929.9452484,0,ECG,119.98232208317117,bpm,CRITICAL,False
5163,1778418929.9557126,0,ECG,119.52241008801278,bpm,CRITICAL,False
5164,1778418929.9669402,0,ECG,120.00167975106639,bpm,CRITICAL,False
5165,1778418929.9774616,0,ECG,120.74353661473948,bpm,CRITICAL,False
5166,1778418929.9880824,0,ECG,120.45155819448014,bpm,CRITICAL,False
5167,1778418929.9986055,0,ECG,119.60784271440072,bpm,CRITICAL,False
5168,1778418930.009143,0,ECG,119.58865466117807,bpm,CRITICAL,False
5169,1778418930.0197399,0,ECG,119.46101815796744,bpm,CRITICAL,False
5170,1778418930.0303063,0,ECG,119.88810694739738,bpm,CRITICAL,False
5171,1778418930.0408738,0,ECG,120.33527053441864,bpm,CRITICAL,False
5172,1778418930.0514061,0,ECG,119.61980165526458,bpm,CRITICAL,False
5173,1778418930.062125,0,ECG,119.59798198458378,bpm,CRITICAL,False
5174,1778418930.0727017,0,ECG,119.89362513576285,bpm,CRITICAL,False
5175,1778418930.0832577,0,ECG,119.42501929378834,bpm,CRITICAL,False
5176,1778418930.0937765,0,ECG,119.28572704599377,bpm,CRITICAL,False
5177,1778418930.1040409,0,ECG,119.64274524469516,bpm,CRITICAL,False
5178,1778418930.1144252,0,ECG,119.10129501538947,bpm,CRITICAL,False
5179,1778418930.1247,0,ECG,118.8081163192498,bpm,CRITICAL,False
5180,1778418930.1349096,0,ECG,118.91591090553808,bpm,CRITICAL,False
5181,1778418930.1451144,0,ECG,119.02876793600117,bpm,CRITICAL,False
5182,1778418930.1553092,0,ECG,118.99995500501954,bpm,CRITICAL,False
5183,1778418930.1655216,0,ECG,118.94593528355693,bpm,CRITICAL,False
5184,1778418930.1759279,0,ECG,118.68981399526095,bpm,CRITICAL,False
5185,1778418930.1866326,0,ECG,118.76601121348098,bpm,CRITICAL,False
5186,1778418930.1971517,0,ECG,119.15766341777122,bpm,CRITICAL,False
5187,1778418930.2076316,0,ECG,119.06148083921795,bpm,CRITICAL,False
5188,1778418930.2181826,0,ECG,119.0380065828714,bpm,CRITICAL,False
5189,1778418930.2287655,0,ECG,118.92150498899815,bpm,CRITICAL,False
5190,1778418930.2392442,0,ECG,118.50193381750553,bpm,CRITICAL,False
5191,1778418930.2497683,0,ECG,118.42862055820892,bpm,CRITICAL,False
