seq,timestamp,device_id,device_type,value,unit,label
1354,1774958231.7717512,4,BloodPressure,148,mmHg,CRITICAL
1355,1774958231.7819262,4,BloodPressure,148,mmHg,CRITICAL
1356,1774958231.7920487,4,BloodPressure,149,mmHg,CRITICAL
1357,1774958231.8022134,4,BloodPressure,149,mmHg,CRITICAL
1358,1774958231.8123136,4,BloodPressure,148,mmHg,CRITICAL
1359,1774958231.8225667,4,BloodPressure,148,mmHg,CRITICAL
1360,1774958231.832768,4,BloodPressure,148,mmHg,CRITICAL
1361,1774958231.8428874,4,BloodPressure,148,mmHg,CRITICAL
1362,1774958231.853058,4,BloodPressure,149,mmHg,CRITICAL
1363,1774958231.8631735,4,BloodPressure,149,mmHg,CRITICAL
1364,1774958231.8734493,4,BloodPressure,149,mmHg,CRITICAL
1365,1774958231.8835566,4,BloodPressure,149,mmHg,CRITICAL
1366,1774958231.893787,4,BloodPressure,149,mmHg,CRITICAL
1367,1774958231.903956,4,BloodPressure,149,mmHg,CRITICAL
1368,1774958231.9141605,4,BloodPressure,149,mmHg,CRITICAL
1369,1774958231.924317,4,BloodPressure,149,mmHg,CRITICAL
1370,1774958231.9345276,4,BloodPressure,148,mmHg,CRITICAL
1371,1774958231.944709,4,BloodPressure,149,mmHg,CRITICAL
1372,1774958231.9557664,4,BloodPressure,149,mmHg,CRITICAL
1373,1774958231.9659023,4,BloodPressure,149,mmHg,CRITICAL
1374,1774958231.9759903,4,BloodPressure,150,mmHg,CRITICAL
1375,1774958231.9861038,4,BloodPressure,150,mmHg,CRITICAL
1376,1774958231.9962916,4,BloodPressure,150,mmHg,CRITICAL
1377,1774958232.0064397,4,BloodPressure,150,mmHg,CRITICAL
1378,1774958232.016576,4,BloodPressure,150,mmHg,CRITICAL
1379,1774958232.0267966,4,BloodPressure,150,mmHg,CRITICAL
1380,1774958232.0370166,4,BloodPressure,150,mmHg,CRITICAL
1381,1774958232.047199,4,BloodPressure,150,mmHg,CRITICAL
1382,1774958232.0574362,4,BloodPressure,149,mmHg,CRITICAL
1383,1774958232.0675519,4,BloodPressure,149,mmHg,CRITICAL
1384,1774958232.0777667,4,BloodPressure,150,mmHg,CRITICAL
1385,1774958232.0878663,4,BloodPressure,150,mmHg,CRITICAL
1386,1774958232.0980825,4,BloodPressure,150,mmHg,CRITICAL
1387,1774958232.108277,4,BloodPressure,150,mmHg,CRITICAL
1388,1774958232.1185784,4,BloodPressure,150,mmHg,CRITICAL
1389,1774958232.1288087,4,BloodPressure,150,mmHg,CRITICAL
1390,1774958232.1389651,4,BloodPressure,150,mmHg,CRITICAL
1391,1774958232.1490998,4,BloodPressure,150,mmHg,CRITICAL
1392,1774958232.1592822,4,BloodPressure,150,mmHg,CRITICAL
1393,1774958232.1694882,4,BloodPressure,150,mmHg,CRITICAL
1394,1774958232.1796267,4,BloodPressure,150,mmHg,CRITICAL
1395,1774958232.1897662,4,BloodPressure,151,mmHg,CRITICAL
1396,1774958232.1999395,4,BloodPressure,151,mmHg,CRITICAL
1397,1774958232.210297,4,BloodPressure,150,mmHg,CRITICAL
1398,1774958232.2206159,4,BloodPressure,150,mmHg,CRITICAL
1399,1774958232.2310414,4,BloodPressure,150,mmHg,CRITICAL
1400,1774958232.2413924,4,BloodPressure,150,mmHg,CRITICAL
1401,1774958232.251777,4,BloodPressure,150,mmHg,CRITICAL
1402,1774958232.2621531,4,BloodPressure,150,mmHg,CRITICAL
1403,1774958232.272595,4,BloodPressure,150,mmHg,CRITICAL
1404,1774958232.282977,4,BloodPressure,150,mmHg,CRITICAL
1405,1774958232.2933643,4,BloodPressure,150,mmHg,CRITICAL
1406,1774958232.303893,4,BloodPressure,150,mmHg,CRITICAL
1407,1774958232.3142157,4,BloodPressure,150,mmHg,CRITICAL
1408,1774958232.3244808,4,BloodPressure,150,mmHg,CRITICAL
1409,1774958232.3348327,4,BloodPressure,150,mmHg,CRITICAL
1410,1774958232.3452263,4,BloodPressure,150,mmHg,CRITICAL
1411,1774958232.3555145,4,BloodPressure,150,mmHg,CRITICAL
1412,1774958232.3657434,4,BloodPressure,151,mmHg,CRITICAL
1413,1774958232.3761337,4,BloodPressure,151,mmHg,CRITICAL
1414,1774958232.386495,4,BloodPressure,151,mmHg,CRITICAL
1415,1774958232.3968487,4,BloodPressure,151,mmHg,CRITICAL
1416,1774958232.4072,4,BloodPressure,151,mmHg,CRITICAL
1417,1774958232.417481,4,BloodPressure,151,mmHg,CRITICAL
1418,1774958232.4279463,4,BloodPressure,152,mmHg,CRITICAL
1419,1774958232.4383688,4,BloodPressure,152,mmHg,CRITICAL
1420,1774958232.448695,4,BloodPressure,152,mmHg,CRITICAL
1421,1774958232.4589005,4,BloodPressure,152,mmHg,CRITICAL
1422,1774958232.469156,4,BloodPressure,152,mmHg,CRITICAL
1423,1774958232.4793706,4,BloodPressure,152,mmHg,CRITICAL
1424,1774958232.489609,4,BloodPressure,153,mmHg,CRITICAL
1425,1774958232.4998848,4,BloodPressure,153,mmHg,CRITICAL
1426,1774958232.5101697,4,BloodPressure,152,mmHg,CRITICAL
1427,1774958232.520511,4,BloodPressure,152,mmHg,CRITICAL
1428,1774958232.5307353,4,BloodPressure,152,mmHg,CRITICAL
1429,1774958232.541032,4,BloodPressure,152,mmHg,CRITICAL
1430,1774958232.5513918,4,BloodPressure,152,mmHg,CRITICAL
1431,1774958232.5616431,4,BloodPressure,152,mmHg,CRITICAL
1432,1774958232.5720088,4,BloodPressure,153,mmHg,CRITICAL
1433,1774958232.5822654,4,BloodPressure,153,mmHg,CRITICAL
1434,1774958232.5923944,4,BloodPressure,153,mmHg,CRITICAL
1435,1774958232.6025271,4,BloodPressure,152,mmHg,CRITICAL
1436,1774958232.6127512,4,BloodPressure,153,mmHg,CRITICAL
1437,1774958232.6230006,4,BloodPressure,153,mmHg,CRITICAL
1438,1774958232.6333513,4,BloodPressure,152,mmHg,CRITICAL
1439,1774958232.643682,4,BloodPressure,152,mmHg,CRITICAL
1440,1774958232.6539557,4,BloodPressure,152,mmHg,CRITICAL
1441,1774958232.664246,4,BloodPressure,152,mmHg,CRITICAL
1442,1774958232.6745963,4,BloodPressure,153,mmHg,CRITICAL
1443,1774958232.684994,4,BloodPressure,153,mmHg,CRITICAL
1444,1774958232.6953475,4,BloodPressure,153,mmHg,CRITICAL
1445,1774958232.7056215,4,BloodPressure,153,mmHg,CRITICAL
1446,1774958232.7158515,4,BloodPressure,153,mmHg,CRITICAL
1447,1774958232.7260287,4,BloodPressure,153,mmHg,CRITICAL
1448,1774958232.7362335,4,BloodPressure,153,mmHg,CRITICAL
1449,1774958232.7465189,4,BloodPressure,154,mmHg,CRITICAL
1450,1774958232.7567909,4,BloodPressure,154,mmHg,CRITICAL
1451,1774958232.7670465,4,BloodPressure,154,mmHg,CRITICAL
1452,1774958232.777204,4,BloodPressure,154,mmHg,CRITICAL
1453,1774958232.7873938,4,BloodPressure,154,mmHg,CRITICAL
1454,1774958232.797772,4,BloodPressure,154,mmHg,CRITICAL
1455,1774958232.8079426,4,BloodPressure,154,mmHg,CRITICAL
1456,1774958232.8182826,4,BloodPressure,154,mmHg,CRITICAL
1457,1774958232.828721,4,BloodPressure,154,mmHg,CRITICAL
1458,1774958232.839043,4,BloodPressure,154,mmHg,CRITICAL
1459,1774958232.8492427,4,BloodPressure,154,mmHg,CRITICAL
1460,1774958232.8594544,4,BloodPressure,154,mmHg,CRITICAL
1461,1774958232.8696487,4,BloodPressure,154,mmHg,CRITICAL
1462,1774958232.8799684,4,BloodPressure,154,mmHg,CRITICAL
1463,1774958232.8903582,4,BloodPressure,153,mmHg,CRITICAL
1464,1774958232.9006608,4,BloodPressure,153,mmHg,CRITICAL
1465,1774958232.9109128,4,BloodPressure,153,mmHg,CRITICAL
1466,1774958232.92118,4,BloodPressure,153,mmHg,CRITICAL
1467,1774958232.9315636,4,BloodPressure,153,mmHg,CRITICAL
1468,1774958232.9418128,4,BloodPressure,153,mmHg,CRITICAL
1469,1774958232.9521024,4,BloodPressure,153,mmHg,CRITICAL
1470,1774958232.96395,4,BloodPressure,154,mmHg,CRITICAL
1471,1774958232.9742243,4,BloodPressure,154,mmHg,CRITICAL
1472,1774958232.984379,4,BloodPressure,154,mmHg,CRITICAL
1473,1774958232.994517,4,BloodPressure,154,mmHg,CRITICAL
1474,1774958233.004674,4,BloodPressure,154,mmHg,CRITICAL
1475,1774958233.0149894,4,BloodPressure,154,mmHg,CRITICAL
1476,1774958233.025308,4,BloodPressure,154,mmHg,CRITICAL
1477,1774958233.0356874,4,BloodPressure,154,mmHg,CRITICAL
1478,1774958233.046123,4,BloodPressure,154,mmHg,CRITICAL
1479,1774958233.0563338,4,BloodPressure,154,mmHg,CRITICAL
1480,1774958233.0665479,4,BloodPressure,154,mmHg,CRITICAL
1481,1774958233.0766964,4,BloodPressure,155,mmHg,CRITICAL
1482,1774958233.0868385,4,BloodPressure,155,mmHg,CRITICAL
1483,1774958233.0970623,4,BloodPressure,155,mmHg,CRITICAL
1484,1774958233.1074092,4,BloodPressure,155,mmHg,CRITICAL
1485,1774958233.117703,4,BloodPressure,155,mmHg,CRITICAL
1486,1774958233.127949,4,BloodPressure,156,mmHg,CRITICAL
1487,1774958233.138206,4,BloodPressure,156,mmHg,CRITICAL
1488,1774958233.148429,4,BloodPressure,156,mmHg,CRITICAL
1489,1774958233.1586072,4,BloodPressure,156,mmHg,CRITICAL
1490,1774958233.1689093,4,BloodPressure,157,mmHg,CRITICAL
1491,1774958233.1792676,4,BloodPressure,157,mmHg,CRITICAL
1492,1774958233.1895463,4,BloodPressure,157,mmHg,CRITICAL
1493,1774958233.1998053,4,BloodPressure,157,mmHg,CRITICAL
1494,1774958233.2100573,4,BloodPressure,157,mmHg,CRITICAL
1495,1774958233.2203832,4,BloodPressure,157,mmHg,CRITICAL
1496,1774958233.2305398,4,BloodPressure,158,mmHg,CRITICAL
1497,1774958233.240768,4,BloodPressure,158,mmHg,CRITICAL
1498,1774958233.2508988,4,BloodPressure,158,mmHg,CRITICAL
1499,1774958233.2610984,4,BloodPressure,158,mmHg,CRITICAL
1500,1774958233.2713544,4,BloodPressure,158,mmHg,CRITICAL
1501,1774958233.2816174,4,BloodPressure,159,mmHg,CRITICAL
1502,1774958233.2918477,4,BloodPressure,159,mmHg,CRITICAL
1503,1774958233.302053,4,BloodPressure,159,mmHg,CRITICAL
1504,1774958233.3124664,4,BloodPressure,159,mmHg,CRITICAL
1505,1774958233.3228064,4,BloodPressure,159,mmHg,CRITICAL
1506,1774958233.3331397,4,BloodPressure,159,mmHg,CRITICAL
1507,1774958233.3435116,4,BloodPressure,159,mmHg,CRITICAL
1508,1774958233.3537464,4,BloodPressure,159,mmHg,CRITICAL
1509,1774958233.3641665,4,BloodPressure,159,mmHg,CRITICAL
1510,1774958233.3744283,4,BloodPressure,159,mmHg,CRITICAL
1511,1774958233.3845973,4,BloodPressure,159,mmHg,CRITICAL
1512,1774958233.3948944,4,BloodPressure,159,mmHg,CRITICAL
1513,1774958233.4051015,4,BloodPressure,158,mmHg,CRITICAL
1514,1774958233.4152997,4,BloodPressure,158,mmHg,CRITICAL
1515,1774958233.4255176,4,BloodPressure,158,mmHg,CRITICAL
1516,1774958233.4357133,4,BloodPressure,158,mmHg,CRITICAL
1517,1774958233.4459693,4,BloodPressure,158,mmHg,CRITICAL
1518,1774958233.4561894,4,BloodPressure,158,mmHg,CRITICAL
1519,1774958233.4663851,4,BloodPressure,158,mmHg,CRITICAL
1520,1774958233.4766014,4,BloodPressure,158,mmHg,CRITICAL
1521,1774958233.486948,4,BloodPressure,159,mmHg,CRITICAL
1522,1774958233.4972386,4,BloodPressure,159,mmHg,CRITICAL
1523,1774958233.5073278,4,BloodPressure,159,mmHg,CRITICAL
1524,1774958233.5176103,4,BloodPressure,159,mmHg,CRITICAL
1525,1774958233.527839,4,BloodPressure,159,mmHg,CRITICAL
1526,1774958233.5380876,4,BloodPressure,159,mmHg,CRITICAL
1527,1774958233.5483806,4,BloodPressure,159,mmHg,CRITICAL
1528,1774958233.55872,4,BloodPressure,159,mmHg,CRITICAL
1529,1774958233.5690315,4,BloodPressure,159,mmHg,CRITICAL
1530,1774958233.579372,4,BloodPressure,159,mmHg,CRITICAL
1531,1774958233.5896058,4,BloodPressure,160,mmHg,CRITICAL
1532,1774958233.5999231,4,BloodPressure,160,mmHg,CRITICAL
1533,1774958233.6102474,4,BloodPressure,160,mmHg,CRITICAL
1534,1774958233.6205428,4,BloodPressure,160,mmHg,CRITICAL
1535,1774958233.630762,4,BloodPressure,160,mmHg,CRITICAL
1536,1774958233.64111,4,BloodPressure,160,mmHg,CRITICAL
1537,1774958233.6516101,4,BloodPressure,161,mmHg,CRITICAL
1538,1774958233.6619508,4,BloodPressure,161,mmHg,CRITICAL
1539,1774958233.6723654,4,BloodPressure,161,mmHg,CRITICAL
1540,1774958233.6826732,4,BloodPressure,161,mmHg,CRITICAL
1541,1774958233.6929593,4,BloodPressure,161,mmHg,CRITICAL
1542,1774958233.703185,4,BloodPressure,161,mmHg,CRITICAL
1543,1774958233.7134376,4,BloodPressure,161,mmHg,CRITICAL
1544,1774958233.7237616,4,BloodPressure,161,mmHg,CRITICAL
1545,1774958233.7340696,4,BloodPressure,161,mmHg,CRITICAL
1546,1774958233.7443702,4,BloodPressure,162,mmHg,CRITICAL
1547,1774958233.7546456,4,BloodPressure,161,mmHg,CRITICAL
1548,1774958233.764917,4,BloodPressure,162,mmHg,CRITICAL
1549,1774958233.7752006,4,BloodPressure,162,mmHg,CRITICAL
1550,1774958233.7853596,4,BloodPressure,162,mmHg,CRITICAL
1551,1774958233.7956383,4,BloodPressure,162,mmHg,CRITICAL
1552,1774958233.8058598,4,BloodPressure,162,mmHg,CRITICAL
1553,1774958233.8161106,4,BloodPressure,162,mmHg,CRITICAL
1554,1774958233.8264956,4,BloodPressure,161,mmHg,CRITICAL
1555,1774958233.8367608,4,BloodPressure,162,mmHg,CRITICAL
1556,1774958233.8469746,4,BloodPressure,161,mmHg,CRITICAL
1557,1774958233.8571508,4,BloodPressure,161,mmHg,CRITICAL
1558,1774958233.8674114,4,BloodPressure,161,mmHg,CRITICAL
1559,1774958233.8777077,4,BloodPressure,161,mmHg,CRITICAL
1560,1774958233.8879154,4,BloodPressure,161,mmHg,CRITICAL
1561,1774958233.8982663,4,BloodPressure,161,mmHg,CRITICAL
1562,1774958233.908488,4,BloodPressure,161,mmHg,CRITICAL
1563,1774958233.9186964,4,BloodPressure,161,mmHg,CRITICAL
1564,1774958233.9290223,4,BloodPressure,161,mmHg,CRITICAL
1565,1774958233.9394724,4,BloodPressure,162,mmHg,CRITICAL
1566,1774958233.9496732,4,BloodPressure,161,mmHg,CRITICAL
1567,1774958233.9600701,4,BloodPressure,161,mmHg,CRITICAL
1568,1774958233.9715886,4,BloodPressure,162,mmHg,CRITICAL
1569,1774958233.981873,4,BloodPressure,162,mmHg,CRITICAL
1570,1774958233.9921033,4,BloodPressure,162,mmHg,CRITICAL
1571,1774958234.00246,4,BloodPressure,162,mmHg,CRITICAL
1572,1774958234.0128272,4,BloodPressure,162,mmHg,CRITICAL
1573,1774958234.0230694,4,BloodPressure,162,mmHg,CRITICAL
1574,1774958234.0333374,4,BloodPressure,162,mmHg,CRITICAL
1575,1774958234.0435522,4,BloodPressure,162,mmHg,CRITICAL
1576,1774958234.053857,4,BloodPressure,162,mmHg,CRITICAL
1577,1774958234.0641525,4,BloodPressure,162,mmHg,CRITICAL
1578,1774958234.0745416,4,BloodPressure,162,mmHg,CRITICAL
1579,1774958234.0847154,4,BloodPressure,162,mmHg,CRITICAL
1580,1774958234.0950127,4,BloodPressure,162,mmHg,CRITICAL
1581,1774958234.1052966,4,BloodPressure,163,mmHg,CRITICAL
1582,1774958234.1154978,4,BloodPressure,163,mmHg,CRITICAL
1583,1774958234.1258123,4,BloodPressure,162,mmHg,CRITICAL
1584,1774958234.1360986,4,BloodPressure,162,mmHg,CRITICAL
1585,1774958234.1464388,4,BloodPressure,162,mmHg,CRITICAL
1586,1774958234.1568177,4,BloodPressure,162,mmHg,CRITICAL
1587,1774958234.167101,4,BloodPressure,162,mmHg,CRITICAL
1588,1774958234.1773722,4,BloodPressure,162,mmHg,CRITICAL
1589,1774958234.1877239,4,BloodPressure,162,mmHg,CRITICAL
1590,1774958234.198018,4,BloodPressure,162,mmHg,CRITICAL
1591,1774958234.2083178,4,BloodPressure,162,mmHg,CRITICAL
1592,1774958234.2186503,4,BloodPressure,162,mmHg,CRITICAL
1593,1774958234.2288508,4,BloodPressure,163,mmHg,CRITICAL
1594,1774958234.239164,4,BloodPressure,163,mmHg,CRITICAL
1595,1774958234.2495365,4,BloodPressure,163,mmHg,CRITICAL
1596,1774958234.2599514,4,BloodPressure,163,mmHg,CRITICAL
1597,1774958234.2701495,4,BloodPressure,162,mmHg,CRITICAL
1598,1774958234.2805192,4,BloodPressure,163,mmHg,CRITICAL
1599,1774958234.2907946,4,BloodPressure,163,mmHg,CRITICAL
1600,1774958234.3012261,4,BloodPressure,162,mmHg,CRITICAL
1601,1774958234.311593,4,BloodPressure,163,mmHg,CRITICAL
1602,1774958234.3220186,4,BloodPressure,162,mmHg,CRITICAL
1603,1774958234.3323598,4,BloodPressure,162,mmHg,CRITICAL
1604,1774958234.342565,4,BloodPressure,163,mmHg,CRITICAL
1605,1774958234.3529208,4,BloodPressure,163,mmHg,CRITICAL
1606,1774958234.3631344,4,BloodPressure,163,mmHg,CRITICAL
1607,1774958234.3733478,4,BloodPressure,163,mmHg,CRITICAL
1608,1774958234.3836536,4,BloodPressure,163,mmHg,CRITICAL
1609,1774958234.3940704,4,BloodPressure,164,mmHg,CRITICAL
1610,1774958234.4043057,4,BloodPressure,163,mmHg,CRITICAL
1611,1774958234.4144812,4,BloodPressure,163,mmHg,CRITICAL
1612,1774958234.424654,4,BloodPressure,163,mmHg,CRITICAL
1613,1774958234.4349604,4,BloodPressure,164,mmHg,CRITICAL
1614,1774958234.4451802,4,BloodPressure,164,mmHg,CRITICAL
1615,1774958234.4554212,4,BloodPressure,164,mmHg,CRITICAL
1616,1774958234.465719,4,BloodPressure,164,mmHg,CRITICAL
1617,1774958234.4759355,4,BloodPressure,164,mmHg,CRITICAL
1618,1774958234.4862242,4,BloodPressure,164,mmHg,CRITICAL
1619,1774958234.4965854,4,BloodPressure,165,mmHg,CRITICAL
1620,1774958234.5070355,4,BloodPressure,164,mmHg,CRITICAL
1621,1774958234.517367,4,BloodPressure,165,mmHg,CRITICAL
1622,1774958234.5276787,4,BloodPressure,164,mmHg,CRITICAL
1623,1774958234.5378733,4,BloodPressure,164,mmHg,CRITICAL
1624,1774958234.5481737,4,BloodPressure,165,mmHg,CRITICAL
1625,1774958234.5584524,4,BloodPressure,165,mmHg,CRITICAL
1626,1774958234.5686743,4,BloodPressure,165,mmHg,CRITICAL
1627,1774958234.5790243,4,BloodPressure,165,mmHg,CRITICAL
1628,1774958234.5893307,4,BloodPressure,165,mmHg,CRITICAL
1629,1774958234.5995197,4,BloodPressure,166,mmHg,CRITICAL
1630,1774958234.6097016,4,BloodPressure,166,mmHg,CRITICAL
1631,1774958234.619963,4,BloodPressure,166,mmHg,CRITICAL
1632,1774958234.6301363,4,BloodPressure,166,mmHg,CRITICAL
1633,1774958234.6404214,4,BloodPressure,166,mmHg,CRITICAL
1634,1774958234.6509418,4,BloodPressure,166,mmHg,CRITICAL
1635,1774958234.6613727,4,BloodPressure,166,mmHg,CRITICAL
1636,1774958234.6715317,4,BloodPressure,166,mmHg,CRITICAL
1637,1774958234.6818428,4,BloodPressure,166,mmHg,CRITICAL
1638,1774958234.6921382,4,BloodPressure,166,mmHg,CRITICAL
1639,1774958234.70238,4,BloodPressure,166,mmHg,CRITICAL
1640,1774958234.7128232,4,BloodPressure,166,mmHg,CRITICAL
1641,1774958234.7230854,4,BloodPressure,166,mmHg,CRITICAL
1642,1774958234.73343,4,BloodPressure,166,mmHg,CRITICAL
1643,1774958234.743701,4,BloodPressure,166,mmHg,CRITICAL
1644,1774958234.753995,4,BloodPressure,166,mmHg,CRITICAL
1645,1774958234.7643182,4,BloodPressure,166,mmHg,CRITICAL
1646,1774958234.7746654,4,BloodPressure,166,mmHg,CRITICAL
1647,1774958234.78501,4,BloodPressure,166,mmHg,CRITICAL
1648,1774958234.79541,4,BloodPressure,166,mmHg,CRITICAL
1649,1774958234.8057387,4,BloodPressure,167,mmHg,CRITICAL
1650,1774958234.8161829,4,BloodPressure,167,mmHg,CRITICAL
1651,1774958234.826572,4,BloodPressure,167,mmHg,CRITICAL
1652,1774958234.8368545,4,BloodPressure,167,mmHg,CRITICAL
1653,1774958234.84712,4,BloodPressure,167,mmHg,CRITICAL
1654,1774958234.8574374,4,BloodPressure,167,mmHg,CRITICAL
1655,1774958234.8678422,4,BloodPressure,167,mmHg,CRITICAL
1656,1774958234.8783004,4,BloodPressure,167,mmHg,CRITICAL
1657,1774958234.8887043,4,BloodPressure,167,mmHg,CRITICAL
1658,1774958234.8991015,4,BloodPressure,167,mmHg,CRITICAL
1659,1774958234.9094243,4,BloodPressure,167,mmHg,CRITICAL
1660,1774958234.9198272,4,BloodPressure,168,mmHg,CRITICAL
1661,1774958234.930124,4,BloodPressure,168,mmHg,CRITICAL
1662,1774958234.9404325,4,BloodPressure,168,mmHg,CRITICAL
1663,1774958234.9508426,4,BloodPressure,168,mmHg,CRITICAL
1664,1774958234.9612663,4,BloodPressure,169,mmHg,CRITICAL
1665,1774958234.972799,4,BloodPressure,169,mmHg,CRITICAL
1666,1774958234.9831183,4,BloodPressure,169,mmHg,CRITICAL
1667,1774958234.9935007,4,BloodPressure,169,mmHg,CRITICAL
1668,1774958235.0038679,4,BloodPressure,169,mmHg,CRITICAL
1669,1774958235.0142663,4,BloodPressure,170,mmHg,CRITICAL
1670,1774958235.024635,4,BloodPressure,170,mmHg,CRITICAL
1671,1774958235.0349584,4,BloodPressure,170,mmHg,CRITICAL
1672,1774958235.0452461,4,BloodPressure,171,mmHg,CRITICAL
1673,1774958235.0554907,4,BloodPressure,171,mmHg,CRITICAL
1674,1774958235.0658383,4,BloodPressure,171,mmHg,CRITICAL
1675,1774958235.0762346,4,BloodPressure,171,mmHg,CRITICAL
1676,1774958235.086552,4,BloodPressure,171,mmHg,CRITICAL
1677,1774958235.0968397,4,BloodPressure,171,mmHg,CRITICAL
1678,1774958235.1071608,4,BloodPressure,170,mmHg,CRITICAL
1679,1774958235.1174462,4,BloodPressure,170,mmHg,CRITICAL
1680,1774958235.127708,4,BloodPressure,171,mmHg,CRITICAL
1681,1774958235.1380458,4,BloodPressure,171,mmHg,CRITICAL
1682,1774958235.1483474,4,BloodPressure,171,mmHg,CRITICAL
1683,1774958235.158632,4,BloodPressure,170,mmHg,CRITICAL
1684,1774958235.1688907,4,BloodPressure,170,mmHg,CRITICAL
1685,1774958235.1791024,4,BloodPressure,170,mmHg,CRITICAL
1686,1774958235.189447,4,BloodPressure,171,mmHg,CRITICAL
1687,1774958235.1998956,4,BloodPressure,171,mmHg,CRITICAL
1688,1774958235.2102394,4,BloodPressure,170,mmHg,CRITICAL
1689,1774958235.220543,4,BloodPressure,171,mmHg,CRITICAL
1690,1774958235.230826,4,BloodPressure,171,mmHg,CRITICAL
1691,1774958235.2409742,4,BloodPressure,171,mmHg,CRITICAL
1692,1774958235.2511928,4,BloodPressure,171,mmHg,CRITICAL
1693,1774958235.2614546,4,BloodPressure,171,mmHg,CRITICAL
1694,1774958235.2717478,4,BloodPressure,171,mmHg,CRITICAL
1695,1774958235.2820833,4,BloodPressure,171,mmHg,CRITICAL
1696,1774958235.2924297,4,BloodPressure,171,mmHg,CRITICAL
1697,1774958235.3028457,4,BloodPressure,171,mmHg,CRITICAL
1698,1774958235.3131924,4,BloodPressure,171,mmHg,CRITICAL
1699,1774958235.3235252,4,BloodPressure,171,mmHg,CRITICAL
1700,1774958235.3339603,4,BloodPressure,171,mmHg,CRITICAL
1701,1774958235.3441556,4,BloodPressure,171,mmHg,CRITICAL
1702,1774958235.3544362,4,BloodPressure,171,mmHg,CRITICAL
1703,1774958235.3647337,4,BloodPressure,171,mmHg,CRITICAL
1704,1774958235.3750517,4,BloodPressure,171,mmHg,CRITICAL
1705,1774958235.3854759,4,BloodPressure,171,mmHg,CRITICAL
1706,1774958235.39579,4,BloodPressure,171,mmHg,CRITICAL
1707,1774958235.4060624,4,BloodPressure,171,mmHg,CRITICAL
1708,1774958235.4163167,4,BloodPressure,171,mmHg,CRITICAL
1709,1774958235.4266868,4,BloodPressure,171,mmHg,CRITICAL
1710,1774958235.4368896,4,BloodPressure,171,mmHg,CRITICAL
1711,1774958235.4471142,4,BloodPressure,171,mmHg,CRITICAL
1712,1774958235.4573784,4,BloodPressure,171,mmHg,CRITICAL
1713,1774958235.4676514,4,BloodPressure,171,mmHg,CRITICAL
1714,1774958235.4779708,4,BloodPressure,171,mmHg,CRITICAL
1715,1774958235.4881985,4,BloodPressure,171,mmHg,CRITICAL
1716,1774958235.498447,4,BloodPressure,171,mmHg,CRITICAL
1717,1774958235.5087545,4,BloodPressure,171,mmHg,CRITICAL
1718,1774958235.519025,4,BloodPressure,171,mmHg,CRITICAL
1719,1774958235.5293632,4,BloodPressure,171,mmHg,CRITICAL
1720,1774958235.5397718,4,BloodPressure,171,mmHg,CRITICAL
1721,1774958235.5501325,4,BloodPressure,171,mmHg,CRITICAL
1722,1774958235.5606265,4,BloodPressure,171,mmHg,CRITICAL
1723,1774958235.570943,4,BloodPressure,171,mmHg,CRITICAL
1724,1774958235.5813053,4,BloodPressure,171,mmHg,CRITICAL
1725,1774958235.591704,4,BloodPressure,171,mmHg,CRITICAL
1726,1774958235.6020954,4,BloodPressure,171,mmHg,CRITICAL
1727,1774958235.6124802,4,BloodPressure,171,mmHg,CRITICAL
1728,1774958235.6227603,4,BloodPressure,171,mmHg,CRITICAL
1729,1774958235.633093,4,BloodPressure,171,mmHg,CRITICAL
1730,1774958235.643428,4,BloodPressure,171,mmHg,CRITICAL
1731,1774958235.6538389,4,BloodPressure,171,mmHg,CRITICAL
1732,1774958235.6640463,4,BloodPressure,171,mmHg,CRITICAL
1733,1774958235.6744275,4,BloodPressure,171,mmHg,CRITICAL
1734,1774958235.6848392,4,BloodPressure,170,mmHg,CRITICAL
1735,1774958235.6953104,4,BloodPressure,171,mmHg,CRITICAL
1736,1774958235.7055984,4,BloodPressure,171,mmHg,CRITICAL
1737,1774958235.715797,4,BloodPressure,170,mmHg,CRITICAL
1738,1774958235.7260733,4,BloodPressure,170,mmHg,CRITICAL
1739,1774958235.7363806,4,BloodPressure,170,mmHg,CRITICAL
1740,1774958235.746688,4,BloodPressure,170,mmHg,CRITICAL
1741,1774958235.7570448,4,BloodPressure,170,mmHg,CRITICAL
1742,1774958235.7673724,4,BloodPressure,170,mmHg,CRITICAL
1743,1774958235.777736,4,BloodPressure,170,mmHg,CRITICAL
1744,1774958235.787945,4,BloodPressure,170,mmHg,CRITICAL
1745,1774958235.7980828,4,BloodPressure,170,mmHg,CRITICAL
1746,1774958235.8084233,4,BloodPressure,170,mmHg,CRITICAL
1747,1774958235.8187215,4,BloodPressure,170,mmHg,CRITICAL
1748,1774958235.8289268,4,BloodPressure,170,mmHg,CRITICAL
1749,1774958235.8390746,4,BloodPressure,170,mmHg,CRITICAL
1750,1774958235.8494017,4,BloodPressure,170,mmHg,CRITICAL
1751,1774958235.8596272,4,BloodPressure,170,mmHg,CRITICAL
1752,1774958235.869963,4,BloodPressure,170,mmHg,CRITICAL
1753,1774958235.8802314,4,BloodPressure,170,mmHg,CRITICAL
1754,1774958235.8906035,4,BloodPressure,170,mmHg,CRITICAL
