seq,timestamp,device_id,device_type,value,unit,label
2150,1774958239.7633312,5,BloodPressure,128,mmHg,NORMAL
2151,1774958239.7736044,5,BloodPressure,128,mmHg,NORMAL
2152,1774958239.7839644,5,BloodPressure,128,mmHg,NORMAL
2153,1774958239.794286,5,BloodPressure,128,mmHg,NORMAL
2154,1774958239.804609,5,BloodPressure,128,mmHg,NORMAL
2155,1774958239.8149352,5,BloodPressure,128,mmHg,NORMAL
2156,1774958239.825144,5,BloodPressure,127,mmHg,NORMAL
2157,1774958239.835539,5,BloodPressure,128,mmHg,NORMAL
2158,1774958239.8457413,5,BloodPressure,128,mmHg,NORMAL
2159,1774958239.8560092,5,BloodPressure,128,mmHg,NORMAL
2160,1774958239.8662186,5,BloodPressure,128,mmHg,NORMAL
2161,1774958239.876391,5,BloodPressure,128,mmHg,NORMAL
2162,1774958239.8865545,5,BloodPressure,128,mmHg,NORMAL
2163,1774958239.8967664,5,BloodPressure,128,mmHg,NORMAL
2164,1774958239.9070892,5,BloodPressure,127,mmHg,NORMAL
2165,1774958239.9174676,5,BloodPressure,127,mmHg,NORMAL
2166,1774958239.927647,5,BloodPressure,127,mmHg,NORMAL
2167,1774958239.9380236,5,BloodPressure,128,mmHg,NORMAL
2168,1774958239.9483635,5,BloodPressure,127,mmHg,NORMAL
2169,1774958239.9586945,5,BloodPressure,127,mmHg,NORMAL
2170,1774958239.969072,5,BloodPressure,127,mmHg,NORMAL
2171,1774958239.9794538,5,BloodPressure,127,mmHg,NORMAL
2172,1774958239.9896433,5,BloodPressure,128,mmHg,NORMAL
2173,1774958239.9998078,5,BloodPressure,128,mmHg,NORMAL
2174,1774958240.0100405,5,BloodPressure,127,mmHg,NORMAL
2175,1774958240.02022,5,BloodPressure,128,mmHg,NORMAL
2176,1774958240.0315046,5,BloodPressure,128,mmHg,NORMAL
2177,1774958240.0416555,5,BloodPressure,128,mmHg,NORMAL
2178,1774958240.0518863,5,BloodPressure,127,mmHg,NORMAL
2179,1774958240.0622163,5,BloodPressure,127,mmHg,NORMAL
2180,1774958240.0724807,5,BloodPressure,128,mmHg,NORMAL
2181,1774958240.082816,5,BloodPressure,128,mmHg,NORMAL
2182,1774958240.0930192,5,BloodPressure,127,mmHg,NORMAL
2183,1774958240.1032743,5,BloodPressure,127,mmHg,NORMAL
2184,1774958240.1134872,5,BloodPressure,127,mmHg,NORMAL
2185,1774958240.123805,5,BloodPressure,127,mmHg,NORMAL
2186,1774958240.1341534,5,BloodPressure,127,mmHg,NORMAL
2187,1774958240.1442857,5,BloodPressure,127,mmHg,NORMAL
2188,1774958240.1545124,5,BloodPressure,128,mmHg,NORMAL
2189,1774958240.1648095,5,BloodPressure,128,mmHg,NORMAL
2190,1774958240.1750414,5,BloodPressure,128,mmHg,NORMAL
2191,1774958240.1851532,5,BloodPressure,128,mmHg,NORMAL
2192,1774958240.1954076,5,BloodPressure,128,mmHg,NORMAL
2193,1774958240.2056549,5,BloodPressure,128,mmHg,NORMAL
2194,1774958240.21605,5,BloodPressure,127,mmHg,NORMAL
2195,1774958240.2264113,5,BloodPressure,127,mmHg,NORMAL
2196,1774958240.2367015,5,BloodPressure,127,mmHg,NORMAL
2197,1774958240.2469168,5,BloodPressure,127,mmHg,NORMAL
2198,1774958240.2572033,5,BloodPressure,128,mmHg,NORMAL
2199,1774958240.2674625,5,BloodPressure,128,mmHg,NORMAL
2200,1774958240.2778518,5,BloodPressure,127,mmHg,NORMAL
2201,1774958240.2882252,5,BloodPressure,127,mmHg,NORMAL
2202,1774958240.298505,5,BloodPressure,127,mmHg,NORMAL
2203,1774958240.3087769,5,BloodPressure,127,mmHg,NORMAL
2204,1774958240.3190937,5,BloodPressure,126,mmHg,NORMAL
2205,1774958240.3295324,5,BloodPressure,126,mmHg,NORMAL
2206,1774958240.339935,5,BloodPressure,126,mmHg,NORMAL
2207,1774958240.3502326,5,BloodPressure,126,mmHg,NORMAL
2208,1774958240.3604043,5,BloodPressure,126,mmHg,NORMAL
2209,1774958240.370765,5,BloodPressure,126,mmHg,NORMAL
2210,1774958240.3810337,5,BloodPressure,126,mmHg,NORMAL
2211,1774958240.391216,5,BloodPressure,126,mmHg,NORMAL
2212,1774958240.4014354,5,BloodPressure,126,mmHg,NORMAL
2213,1774958240.4117422,5,BloodPressure,126,mmHg,NORMAL
2214,1774958240.4219854,5,BloodPressure,125,mmHg,NORMAL
2215,1774958240.4321544,5,BloodPressure,126,mmHg,NORMAL
2216,1774958240.4424157,5,BloodPressure,126,mmHg,NORMAL
2217,1774958240.4525533,5,BloodPressure,125,mmHg,NORMAL
2218,1774958240.4627893,5,BloodPressure,125,mmHg,NORMAL
2219,1774958240.473033,5,BloodPressure,125,mmHg,NORMAL
2220,1774958240.4833736,5,BloodPressure,126,mmHg,NORMAL
2221,1774958240.4937503,5,BloodPressure,125,mmHg,NORMAL
2222,1774958240.5040054,5,BloodPressure,125,mmHg,NORMAL
2223,1774958240.5143945,5,BloodPressure,125,mmHg,NORMAL
2224,1774958240.5246933,5,BloodPressure,126,mmHg,NORMAL
2225,1774958240.5350258,5,BloodPressure,125,mmHg,NORMAL
2226,1774958240.5453472,5,BloodPressure,125,mmHg,NORMAL
2227,1774958240.5557098,5,BloodPressure,125,mmHg,NORMAL
2228,1774958240.5660763,5,BloodPressure,125,mmHg,NORMAL
2229,1774958240.5763378,5,BloodPressure,124,mmHg,NORMAL
2230,1774958240.5865731,5,BloodPressure,124,mmHg,NORMAL
2231,1774958240.5967193,5,BloodPressure,124,mmHg,NORMAL
2232,1774958240.6070035,5,BloodPressure,124,mmHg,NORMAL
2233,1774958240.6171944,5,BloodPressure,124,mmHg,NORMAL
2234,1774958240.6274543,5,BloodPressure,124,mmHg,NORMAL
2235,1774958240.637716,5,BloodPressure,124,mmHg,NORMAL
2236,1774958240.647909,5,BloodPressure,124,mmHg,NORMAL
2237,1774958240.6581488,5,BloodPressure,124,mmHg,NORMAL
2238,1774958240.6683981,5,BloodPressure,124,mmHg,NORMAL
2239,1774958240.6785939,5,BloodPressure,124,mmHg,NORMAL
2240,1774958240.6888418,5,BloodPressure,123,mmHg,NORMAL
2241,1774958240.6990342,5,BloodPressure,124,mmHg,NORMAL
2242,1774958240.7092633,5,BloodPressure,123,mmHg,NORMAL
2243,1774958240.719499,5,BloodPressure,124,mmHg,NORMAL
2244,1774958240.7297351,5,BloodPressure,123,mmHg,NORMAL
2245,1774958240.7400444,5,BloodPressure,124,mmHg,NORMAL
2246,1774958240.750299,5,BloodPressure,124,mmHg,NORMAL
2247,1774958240.7606103,5,BloodPressure,124,mmHg,NORMAL
2248,1774958240.7708082,5,BloodPressure,124,mmHg,NORMAL
2249,1774958240.7812145,5,BloodPressure,124,mmHg,NORMAL
2250,1774958240.7916512,5,BloodPressure,124,mmHg,NORMAL
2251,1774958240.8020625,5,BloodPressure,125,mmHg,NORMAL
2252,1774958240.8124828,5,BloodPressure,125,mmHg,NORMAL
2253,1774958240.8227131,5,BloodPressure,125,mmHg,NORMAL
2254,1774958240.833135,5,BloodPressure,125,mmHg,NORMAL
2255,1774958240.8432848,5,BloodPressure,125,mmHg,NORMAL
2256,1774958240.8534746,5,BloodPressure,125,mmHg,NORMAL
2257,1774958240.8636332,5,BloodPressure,125,mmHg,NORMAL
2258,1774958240.8739314,5,BloodPressure,125,mmHg,NORMAL
2259,1774958240.8841488,5,BloodPressure,125,mmHg,NORMAL
2260,1774958240.8943875,5,BloodPressure,125,mmHg,NORMAL
2261,1774958240.9045935,5,BloodPressure,125,mmHg,NORMAL
2262,1774958240.9148161,5,BloodPressure,125,mmHg,NORMAL
2263,1774958240.9250152,5,BloodPressure,125,mmHg,NORMAL
2264,1774958240.9352996,5,BloodPressure,125,mmHg,NORMAL
2265,1774958240.9456615,5,BloodPressure,125,mmHg,NORMAL
2266,1774958240.9560814,5,BloodPressure,125,mmHg,NORMAL
2267,1774958240.9662404,5,BloodPressure,124,mmHg,NORMAL
2268,1774958240.9765642,5,BloodPressure,124,mmHg,NORMAL
2269,1774958240.9867413,5,BloodPressure,125,mmHg,NORMAL
2270,1774958240.9970589,5,BloodPressure,125,mmHg,NORMAL
2271,1774958241.0073922,5,BloodPressure,125,mmHg,NORMAL
2272,1774958241.017782,5,BloodPressure,124,mmHg,NORMAL
2273,1774958241.0280879,5,BloodPressure,124,mmHg,NORMAL
2274,1774958241.0394359,5,BloodPressure,124,mmHg,NORMAL
2275,1774958241.0496624,5,BloodPressure,124,mmHg,NORMAL
2276,1774958241.0600293,5,BloodPressure,124,mmHg,NORMAL
2277,1774958241.0702026,5,BloodPressure,124,mmHg,NORMAL
2278,1774958241.080803,5,BloodPressure,125,mmHg,NORMAL
2279,1774958241.0910244,5,BloodPressure,125,mmHg,NORMAL
2280,1774958241.1012866,5,BloodPressure,125,mmHg,NORMAL
2281,1774958241.1115246,5,BloodPressure,125,mmHg,NORMAL
2282,1774958241.1216843,5,BloodPressure,124,mmHg,NORMAL
2283,1774958241.1318457,5,BloodPressure,124,mmHg,NORMAL
2284,1774958241.1420543,5,BloodPressure,124,mmHg,NORMAL
2285,1774958241.1523476,5,BloodPressure,124,mmHg,NORMAL
2286,1774958241.1627958,5,BloodPressure,124,mmHg,NORMAL
2287,1774958241.1730509,5,BloodPressure,124,mmHg,NORMAL
2288,1774958241.1833143,5,BloodPressure,124,mmHg,NORMAL
2289,1774958241.1936388,5,BloodPressure,124,mmHg,NORMAL
2290,1774958241.2037904,5,BloodPressure,124,mmHg,NORMAL
2291,1774958241.2139654,5,BloodPressure,123,mmHg,NORMAL
2292,1774958241.2241695,5,BloodPressure,124,mmHg,NORMAL
2293,1774958241.2344882,5,BloodPressure,124,mmHg,NORMAL
2294,1774958241.2447598,5,BloodPressure,124,mmHg,NORMAL
2295,1774958241.2550378,5,BloodPressure,124,mmHg,NORMAL
2296,1774958241.2653172,5,BloodPressure,124,mmHg,NORMAL
2297,1774958241.275692,5,BloodPressure,124,mmHg,NORMAL
2298,1774958241.2861552,5,BloodPressure,124,mmHg,NORMAL
2299,1774958241.2964468,5,BloodPressure,124,mmHg,NORMAL
2300,1774958241.3067586,5,BloodPressure,124,mmHg,NORMAL
2301,1774958241.3170311,5,BloodPressure,124,mmHg,NORMAL
2302,1774958241.3274112,5,BloodPressure,124,mmHg,NORMAL
2303,1774958241.3378263,5,BloodPressure,124,mmHg,NORMAL
2304,1774958241.348102,5,BloodPressure,124,mmHg,NORMAL
2305,1774958241.358375,5,BloodPressure,124,mmHg,NORMAL
2306,1774958241.3686466,5,BloodPressure,124,mmHg,NORMAL
2307,1774958241.3790777,5,BloodPressure,125,mmHg,NORMAL
2308,1774958241.3895123,5,BloodPressure,125,mmHg,NORMAL
2309,1774958241.3999481,5,BloodPressure,125,mmHg,NORMAL
2310,1774958241.4102468,5,BloodPressure,125,mmHg,NORMAL
2311,1774958241.4206622,5,BloodPressure,124,mmHg,NORMAL
2312,1774958241.4309435,5,BloodPressure,124,mmHg,NORMAL
2313,1774958241.4411306,5,BloodPressure,124,mmHg,NORMAL
2314,1774958241.4515166,5,BloodPressure,124,mmHg,NORMAL
2315,1774958241.4617584,5,BloodPressure,124,mmHg,NORMAL
2316,1774958241.4719555,5,BloodPressure,124,mmHg,NORMAL
2317,1774958241.482228,5,BloodPressure,124,mmHg,NORMAL
2318,1774958241.4924746,5,BloodPressure,124,mmHg,NORMAL
2319,1774958241.5027385,5,BloodPressure,125,mmHg,NORMAL
2320,1774958241.5130947,5,BloodPressure,125,mmHg,NORMAL
2321,1774958241.5234144,5,BloodPressure,124,mmHg,NORMAL
2322,1774958241.5337043,5,BloodPressure,125,mmHg,NORMAL
2323,1774958241.5440025,5,BloodPressure,125,mmHg,NORMAL
2324,1774958241.5543988,5,BloodPressure,125,mmHg,NORMAL
2325,1774958241.5646975,5,BloodPressure,126,mmHg,NORMAL
2326,1774958241.5751529,5,BloodPressure,125,mmHg,NORMAL
2327,1774958241.585409,5,BloodPressure,125,mmHg,NORMAL
2328,1774958241.595584,5,BloodPressure,125,mmHg,NORMAL
2329,1774958241.6059434,5,BloodPressure,125,mmHg,NORMAL
2330,1774958241.616154,5,BloodPressure,124,mmHg,NORMAL
2331,1774958241.6264288,5,BloodPressure,125,mmHg,NORMAL
2332,1774958241.636673,5,BloodPressure,125,mmHg,NORMAL
2333,1774958241.6468897,5,BloodPressure,125,mmHg,NORMAL
2334,1774958241.6572611,5,BloodPressure,125,mmHg,NORMAL
2335,1774958241.6676419,5,BloodPressure,124,mmHg,NORMAL
2336,1774958241.6780808,5,BloodPressure,124,mmHg,NORMAL
2337,1774958241.688401,5,BloodPressure,124,mmHg,NORMAL
2338,1774958241.6987035,5,BloodPressure,124,mmHg,NORMAL
2339,1774958241.7091546,5,BloodPressure,124,mmHg,NORMAL
2340,1774958241.7194595,5,BloodPressure,125,mmHg,NORMAL
2341,1774958241.7298946,5,BloodPressure,124,mmHg,NORMAL
2342,1774958241.740232,5,BloodPressure,125,mmHg,NORMAL
2343,1774958241.7506104,5,BloodPressure,125,mmHg,NORMAL
2344,1774958241.761001,5,BloodPressure,125,mmHg,NORMAL
2345,1774958241.7713249,5,BloodPressure,125,mmHg,NORMAL
2346,1774958241.7817492,5,BloodPressure,125,mmHg,NORMAL
2347,1774958241.7919815,5,BloodPressure,125,mmHg,NORMAL
2348,1774958241.8023021,5,BloodPressure,125,mmHg,NORMAL
2349,1774958241.812789,5,BloodPressure,125,mmHg,NORMAL
2350,1774958241.8230798,5,BloodPressure,125,mmHg,NORMAL
2351,1774958241.833297,5,BloodPressure,126,mmHg,NORMAL
2352,1774958241.843488,5,BloodPressure,126,mmHg,NORMAL
2353,1774958241.853756,5,BloodPressure,126,mmHg,NORMAL
2354,1774958241.8640954,5,BloodPressure,126,mmHg,NORMAL
2355,1774958241.8745303,5,BloodPressure,126,mmHg,NORMAL
2356,1774958241.8848958,5,BloodPressure,126,mmHg,NORMAL
2357,1774958241.8952103,5,BloodPressure,126,mmHg,NORMAL
2358,1774958241.9055302,5,BloodPressure,126,mmHg,NORMAL
2359,1774958241.9158332,5,BloodPressure,127,mmHg,NORMAL
2360,1774958241.926073,5,BloodPressure,126,mmHg,NORMAL
2361,1774958241.9363613,5,BloodPressure,126,mmHg,NORMAL
2362,1774958241.9466484,5,BloodPressure,126,mmHg,NORMAL
2363,1774958241.9569426,5,BloodPressure,127,mmHg,NORMAL
2364,1774958241.967233,5,BloodPressure,127,mmHg,NORMAL
2365,1774958241.9775474,5,BloodPressure,127,mmHg,NORMAL
2366,1774958241.9886117,5,BloodPressure,127,mmHg,NORMAL
2367,1774958241.9988813,5,BloodPressure,127,mmHg,NORMAL
2368,1774958242.009263,5,BloodPressure,127,mmHg,NORMAL
2369,1774958242.0194488,5,BloodPressure,127,mmHg,NORMAL
2370,1774958242.0297136,5,BloodPressure,127,mmHg,NORMAL
2371,1774958242.0410597,5,BloodPressure,127,mmHg,NORMAL
2372,1774958242.0512788,5,BloodPressure,128,mmHg,NORMAL
2373,1774958242.061525,5,BloodPressure,128,mmHg,NORMAL
2374,1774958242.0718095,5,BloodPressure,128,mmHg,NORMAL
2375,1774958242.08202,5,BloodPressure,128,mmHg,NORMAL
2376,1774958242.0922902,5,BloodPressure,128,mmHg,NORMAL
2377,1774958242.1024451,5,BloodPressure,128,mmHg,NORMAL
2378,1774958242.112817,5,BloodPressure,128,mmHg,NORMAL
2379,1774958242.1232278,5,BloodPressure,128,mmHg,NORMAL
2380,1774958242.1335766,5,BloodPressure,128,mmHg,NORMAL
2381,1774958242.1439996,5,BloodPressure,128,mmHg,NORMAL
2382,1774958242.1543393,5,BloodPressure,128,mmHg,NORMAL
2383,1774958242.1646407,5,BloodPressure,128,mmHg,NORMAL
2384,1774958242.1750572,5,BloodPressure,128,mmHg,NORMAL
2385,1774958242.1853883,5,BloodPressure,128,mmHg,NORMAL
2386,1774958242.1957564,5,BloodPressure,128,mmHg,NORMAL
2387,1774958242.206184,5,BloodPressure,128,mmHg,NORMAL
2388,1774958242.2164578,5,BloodPressure,128,mmHg,NORMAL
2389,1774958242.2267187,5,BloodPressure,129,mmHg,NORMAL
2390,1774958242.236919,5,BloodPressure,128,mmHg,NORMAL
2391,1774958242.2471545,5,BloodPressure,128,mmHg,NORMAL
2392,1774958242.2574651,5,BloodPressure,128,mmHg,NORMAL
2393,1774958242.2677288,5,BloodPressure,128,mmHg,NORMAL
2394,1774958242.2779171,5,BloodPressure,128,mmHg,NORMAL
2395,1774958242.2881258,5,BloodPressure,128,mmHg,NORMAL
2396,1774958242.298288,5,BloodPressure,128,mmHg,NORMAL
2397,1774958242.3084805,5,BloodPressure,128,mmHg,NORMAL
2398,1774958242.3187282,5,BloodPressure,129,mmHg,NORMAL
2399,1774958242.3288817,5,BloodPressure,129,mmHg,NORMAL
2400,1774958242.3390462,5,BloodPressure,128,mmHg,NORMAL
2401,1774958242.3492846,5,BloodPressure,128,mmHg,NORMAL
2402,1774958242.3594964,5,BloodPressure,128,mmHg,NORMAL
2403,1774958242.3696783,5,BloodPressure,128,mmHg,NORMAL
2404,1774958242.3798614,5,BloodPressure,129,mmHg,NORMAL
2405,1774958242.390138,5,BloodPressure,128,mmHg,NORMAL
2406,1774958242.4003282,5,BloodPressure,128,mmHg,NORMAL
2407,1774958242.4106677,5,BloodPressure,128,mmHg,NORMAL
2408,1774958242.4209812,5,BloodPressure,129,mmHg,NORMAL
2409,1774958242.4312704,5,BloodPressure,128,mmHg,NORMAL
2410,1774958242.4416034,5,BloodPressure,128,mmHg,NORMAL
2411,1774958242.4518745,5,BloodPressure,128,mmHg,NORMAL
2412,1774958242.4621406,5,BloodPressure,128,mmHg,NORMAL
2413,1774958242.4723315,5,BloodPressure,128,mmHg,NORMAL
2414,1774958242.4825447,5,BloodPressure,128,mmHg,NORMAL
2415,1774958242.4927368,5,BloodPressure,129,mmHg,NORMAL
2416,1774958242.502989,5,BloodPressure,128,mmHg,NORMAL
2417,1774958242.5131977,5,BloodPressure,128,mmHg,NORMAL
2418,1774958242.52338,5,BloodPressure,128,mmHg,NORMAL
2419,1774958242.5337055,5,BloodPressure,128,mmHg,NORMAL
2420,1774958242.5439699,5,BloodPressure,129,mmHg,NORMAL
2421,1774958242.554338,5,BloodPressure,129,mmHg,NORMAL
2422,1774958242.564569,5,BloodPressure,129,mmHg,NORMAL
2423,1774958242.5747988,5,BloodPressure,129,mmHg,NORMAL
2424,1774958242.5849776,5,BloodPressure,129,mmHg,NORMAL
2425,1774958242.595167,5,BloodPressure,129,mmHg,NORMAL
2426,1774958242.6053054,5,BloodPressure,129,mmHg,NORMAL
2427,1774958242.6156862,5,BloodPressure,129,mmHg,NORMAL
2428,1774958242.625961,5,BloodPressure,129,mmHg,NORMAL
2429,1774958242.636462,5,BloodPressure,129,mmHg,NORMAL
2430,1774958242.6466677,5,BloodPressure,129,mmHg,NORMAL
2431,1774958242.656952,5,BloodPressure,129,mmHg,NORMAL
2432,1774958242.6671214,5,BloodPressure,128,mmHg,NORMAL
2433,1774958242.6772866,5,BloodPressure,128,mmHg,NORMAL
2434,1774958242.68745,5,BloodPressure,128,mmHg,NORMAL
2435,1774958242.6975977,5,BloodPressure,129,mmHg,NORMAL
2436,1774958242.7078567,5,BloodPressure,129,mmHg,NORMAL
2437,1774958242.7181072,5,BloodPressure,129,mmHg,NORMAL
2438,1774958242.7284212,5,BloodPressure,129,mmHg,NORMAL
2439,1774958242.7386332,5,BloodPressure,129,mmHg,NORMAL
2440,1774958242.7488956,5,BloodPressure,129,mmHg,NORMAL
2441,1774958242.7592247,5,BloodPressure,129,mmHg,NORMAL
2442,1774958242.769465,5,BloodPressure,129,mmHg,NORMAL
2443,1774958242.7796974,5,BloodPressure,129,mmHg,NORMAL
2444,1774958242.7899425,5,BloodPressure,129,mmHg,NORMAL
2445,1774958242.8002212,5,BloodPressure,129,mmHg,NORMAL
2446,1774958242.810456,5,BloodPressure,129,mmHg,NORMAL
2447,1774958242.8207273,5,BloodPressure,129,mmHg,NORMAL
2448,1774958242.831004,5,BloodPressure,129,mmHg,NORMAL
2449,1774958242.8412395,5,BloodPressure,129,mmHg,NORMAL
2450,1774958242.8516579,5,BloodPressure,129,mmHg,NORMAL
2451,1774958242.8619492,5,BloodPressure,128,mmHg,NORMAL
2452,1774958242.8722663,5,BloodPressure,128,mmHg,NORMAL
2453,1774958242.8826497,5,BloodPressure,128,mmHg,NORMAL
2454,1774958242.892968,5,BloodPressure,128,mmHg,NORMAL
2455,1774958242.903187,5,BloodPressure,127,mmHg,NORMAL
2456,1774958242.9134536,5,BloodPressure,127,mmHg,NORMAL
2457,1774958242.9236753,5,BloodPressure,128,mmHg,NORMAL
2458,1774958242.9338207,5,BloodPressure,128,mmHg,NORMAL
2459,1774958242.9440339,5,BloodPressure,128,mmHg,NORMAL
2460,1774958242.9542036,5,BloodPressure,128,mmHg,NORMAL
2461,1774958242.964392,5,BloodPressure,128,mmHg,NORMAL
2462,1774958242.9746082,5,BloodPressure,128,mmHg,NORMAL
2463,1774958242.9848473,5,BloodPressure,128,mmHg,NORMAL
2464,1774958242.9950612,5,BloodPressure,128,mmHg,NORMAL
2465,1774958243.0052502,5,BloodPressure,128,mmHg,NORMAL
2466,1774958243.015387,5,BloodPressure,129,mmHg,NORMAL
2467,1774958243.025536,5,BloodPressure,128,mmHg,NORMAL
2468,1774958243.0358377,5,BloodPressure,128,mmHg,NORMAL
2469,1774958243.046698,5,BloodPressure,128,mmHg,NORMAL
2470,1774958243.056854,5,BloodPressure,128,mmHg,NORMAL
2471,1774958243.0670316,5,BloodPressure,128,mmHg,NORMAL
2472,1774958243.077223,5,BloodPressure,128,mmHg,NORMAL
2473,1774958243.087346,5,BloodPressure,128,mmHg,NORMAL
2474,1774958243.0974438,5,BloodPressure,127,mmHg,NORMAL
2475,1774958243.1075902,5,BloodPressure,128,mmHg,NORMAL
2476,1774958243.1177971,5,BloodPressure,129,mmHg,NORMAL
2477,1774958243.1279664,5,BloodPressure,128,mmHg,NORMAL
2478,1774958243.1381397,5,BloodPressure,129,mmHg,NORMAL
2479,1774958243.148268,5,BloodPressure,128,mmHg,NORMAL
2480,1774958243.1584299,5,BloodPressure,128,mmHg,NORMAL
2481,1774958243.168905,5,BloodPressure,128,mmHg,NORMAL
2482,1774958243.1791422,5,BloodPressure,128,mmHg,NORMAL
2483,1774958243.189335,5,BloodPressure,128,mmHg,NORMAL
2484,1774958243.1995063,5,BloodPressure,127,mmHg,NORMAL
2485,1774958243.2096794,5,BloodPressure,127,mmHg,NORMAL
2486,1774958243.219865,5,BloodPressure,127,mmHg,NORMAL
2487,1774958243.230018,5,BloodPressure,127,mmHg,NORMAL
2488,1774958243.2401626,5,BloodPressure,126,mmHg,NORMAL
2489,1774958243.250333,5,BloodPressure,127,mmHg,NORMAL
2490,1774958243.260513,5,BloodPressure,126,mmHg,NORMAL
2491,1774958243.2707567,5,BloodPressure,126,mmHg,NORMAL
2492,1774958243.2810104,5,BloodPressure,126,mmHg,NORMAL
2493,1774958243.2912052,5,BloodPressure,126,mmHg,NORMAL
2494,1774958243.3014536,5,BloodPressure,126,mmHg,NORMAL
2495,1774958243.3116384,5,BloodPressure,126,mmHg,NORMAL
2496,1774958243.3218403,5,BloodPressure,126,mmHg,NORMAL
2497,1774958243.3319938,5,BloodPressure,125,mmHg,NORMAL
2498,1774958243.3421094,5,BloodPressure,126,mmHg,NORMAL
2499,1774958243.3522854,5,BloodPressure,125,mmHg,NORMAL
2500,1774958243.3625166,5,BloodPressure,125,mmHg,NORMAL
2501,1774958243.3726876,5,BloodPressure,126,mmHg,NORMAL
2502,1774958243.3827865,5,BloodPressure,126,mmHg,NORMAL
2503,1774958243.3928866,5,BloodPressure,125,mmHg,NORMAL
2504,1774958243.4030514,5,BloodPressure,125,mmHg,NORMAL
2505,1774958243.4132047,5,BloodPressure,126,mmHg,NORMAL
2506,1774958243.4233673,5,BloodPressure,126,mmHg,NORMAL
2507,1774958243.4335012,5,BloodPressure,125,mmHg,NORMAL
2508,1774958243.4436557,5,BloodPressure,126,mmHg,NORMAL
2509,1774958243.4537878,5,BloodPressure,126,mmHg,NORMAL
2510,1774958243.4639258,5,BloodPressure,126,mmHg,NORMAL
2511,1774958243.4740627,5,BloodPressure,126,mmHg,NORMAL
2512,1774958243.4842145,5,BloodPressure,126,mmHg,NORMAL
2513,1774958243.494366,5,BloodPressure,126,mmHg,NORMAL
2514,1774958243.5045464,5,BloodPressure,125,mmHg,NORMAL
2515,1774958243.5146902,5,BloodPressure,126,mmHg,NORMAL
2516,1774958243.5248282,5,BloodPressure,126,mmHg,NORMAL
2517,1774958243.5349872,5,BloodPressure,126,mmHg,NORMAL
2518,1774958243.5451133,5,BloodPressure,126,mmHg,NORMAL
2519,1774958243.5552652,5,BloodPressure,126,mmHg,NORMAL
2520,1774958243.5654228,5,BloodPressure,126,mmHg,NORMAL
2521,1774958243.5756152,5,BloodPressure,126,mmHg,NORMAL
2522,1774958243.5858097,5,BloodPressure,126,mmHg,NORMAL
2523,1774958243.5959527,5,BloodPressure,125,mmHg,NORMAL
2524,1774958243.606137,5,BloodPressure,125,mmHg,NORMAL
2525,1774958243.616269,5,BloodPressure,125,mmHg,NORMAL
2526,1774958243.626409,5,BloodPressure,125,mmHg,NORMAL
2527,1774958243.636535,5,BloodPressure,125,mmHg,NORMAL
2528,1774958243.6466782,5,BloodPressure,125,mmHg,NORMAL
2529,1774958243.656817,5,BloodPressure,125,mmHg,NORMAL
2530,1774958243.6669748,5,BloodPressure,125,mmHg,NORMAL
2531,1774958243.6771188,5,BloodPressure,125,mmHg,NORMAL
2532,1774958243.6873503,5,BloodPressure,125,mmHg,NORMAL
2533,1774958243.6974845,5,BloodPressure,125,mmHg,NORMAL
2534,1774958243.707613,5,BloodPressure,125,mmHg,NORMAL
2535,1774958243.7178695,5,BloodPressure,126,mmHg,NORMAL
2536,1774958243.728017,5,BloodPressure,125,mmHg,NORMAL
2537,1774958243.7381,5,BloodPressure,126,mmHg,NORMAL
2538,1774958243.7482789,5,BloodPressure,126,mmHg,NORMAL
2539,1774958243.758438,5,BloodPressure,126,mmHg,NORMAL
2540,1774958243.7685819,5,BloodPressure,125,mmHg,NORMAL
2541,1774958243.7787573,5,BloodPressure,125,mmHg,NORMAL
2542,1774958243.7890084,5,BloodPressure,126,mmHg,NORMAL
2543,1774958243.7991772,5,BloodPressure,125,mmHg,NORMAL
2544,1774958243.809386,5,BloodPressure,126,mmHg,NORMAL
2545,1774958243.819595,5,BloodPressure,126,mmHg,NORMAL
2546,1774958243.829741,5,BloodPressure,126,mmHg,NORMAL
2547,1774958243.83994,5,BloodPressure,125,mmHg,NORMAL
2548,1774958243.8500886,5,BloodPressure,125,mmHg,NORMAL
2549,1774958243.8602424,5,BloodPressure,125,mmHg,NORMAL
2550,1774958243.8703825,5,BloodPressure,125,mmHg,NORMAL
2551,1774958243.8805547,5,BloodPressure,125,mmHg,NORMAL
2552,1774958243.8908124,5,BloodPressure,125,mmHg,NORMAL
2553,1774958243.901005,5,BloodPressure,125,mmHg,NORMAL
2554,1774958243.9111629,5,BloodPressure,125,mmHg,NORMAL
2555,1774958243.9212582,5,BloodPressure,126,mmHg,NORMAL
2556,1774958243.9314017,5,BloodPressure,126,mmHg,NORMAL
2557,1774958243.9415815,5,BloodPressure,126,mmHg,NORMAL
2558,1774958243.951796,5,BloodPressure,126,mmHg,NORMAL
2559,1774958243.9619641,5,BloodPressure,126,mmHg,NORMAL
2560,1774958243.972106,5,BloodPressure,126,mmHg,NORMAL
2561,1774958243.9822452,5,BloodPressure,126,mmHg,NORMAL
2562,1774958243.992483,5,BloodPressure,126,mmHg,NORMAL
