seq,timestamp,device_id,device_type,value,unit,label
2240,1774958240.6480536,0,ECG,111,bpm,CRITICAL
2241,1774958240.6583154,0,ECG,111,bpm,CRITICAL
2242,1774958240.6686034,0,ECG,112,bpm,CRITICAL
2243,1774958240.6788878,0,ECG,112,bpm,CRITICAL
2244,1774958240.6892436,0,ECG,112,bpm,CRITICAL
2245,1774958240.6993935,0,ECG,112,bpm,CRITICAL
2246,1774958240.7096648,0,ECG,113,bpm,CRITICAL
2247,1774958240.7198591,0,ECG,112,bpm,CRITICAL
2248,1774958240.7300847,0,ECG,112,bpm,CRITICAL
2249,1774958240.740232,0,ECG,112,bpm,CRITICAL
2250,1774958240.7504997,0,ECG,112,bpm,CRITICAL
2251,1774958240.7607193,0,ECG,112,bpm,CRITICAL
2252,1774958240.7709987,0,ECG,112,bpm,CRITICAL
2253,1774958240.7812967,0,ECG,111,bpm,CRITICAL
2254,1774958240.79168,0,ECG,111,bpm,CRITICAL
2255,1774958240.8019512,0,ECG,111,bpm,CRITICAL
2256,1774958240.812359,0,ECG,111,bpm,CRITICAL
2257,1774958240.8226204,0,ECG,111,bpm,CRITICAL
2258,1774958240.8330016,0,ECG,111,bpm,CRITICAL
2259,1774958240.8431818,0,ECG,111,bpm,CRITICAL
2260,1774958240.8534095,0,ECG,111,bpm,CRITICAL
2261,1774958240.8636272,0,ECG,111,bpm,CRITICAL
2262,1774958240.8738334,0,ECG,111,bpm,CRITICAL
2263,1774958240.884038,0,ECG,111,bpm,CRITICAL
2264,1774958240.8943703,0,ECG,111,bpm,CRITICAL
2265,1774958240.9046361,0,ECG,111,bpm,CRITICAL
2266,1774958240.9148335,0,ECG,111,bpm,CRITICAL
2267,1774958240.9251451,0,ECG,111,bpm,CRITICAL
2268,1774958240.935433,0,ECG,111,bpm,CRITICAL
2269,1774958240.9456828,0,ECG,112,bpm,CRITICAL
2270,1774958240.9560924,0,ECG,112,bpm,CRITICAL
2271,1774958240.966285,0,ECG,112,bpm,CRITICAL
2272,1774958240.9777365,0,ECG,112,bpm,CRITICAL
2273,1774958240.9879491,0,ECG,111,bpm,CRITICAL
2274,1774958240.998175,0,ECG,111,bpm,CRITICAL
2275,1774958241.0083797,0,ECG,111,bpm,CRITICAL
2276,1774958241.0186527,0,ECG,111,bpm,CRITICAL
2277,1774958241.0288997,0,ECG,112,bpm,CRITICAL
2278,1774958241.0393548,0,ECG,112,bpm,CRITICAL
2279,1774958241.0496628,0,ECG,112,bpm,CRITICAL
2280,1774958241.0600228,0,ECG,113,bpm,CRITICAL
2281,1774958241.0702598,0,ECG,112,bpm,CRITICAL
2282,1774958241.0806313,0,ECG,111,bpm,CRITICAL
2283,1774958241.0909011,0,ECG,111,bpm,CRITICAL
2284,1774958241.1011631,0,ECG,112,bpm,CRITICAL
2285,1774958241.1113794,0,ECG,112,bpm,CRITICAL
2286,1774958241.12162,0,ECG,111,bpm,CRITICAL
2287,1774958241.1318686,0,ECG,111,bpm,CRITICAL
2288,1774958241.1420898,0,ECG,111,bpm,CRITICAL
2289,1774958241.1526003,0,ECG,112,bpm,CRITICAL
2290,1774958241.1627862,0,ECG,111,bpm,CRITICAL
2291,1774958241.1729147,0,ECG,112,bpm,CRITICAL
2292,1774958241.183204,0,ECG,112,bpm,CRITICAL
2293,1774958241.1934617,0,ECG,112,bpm,CRITICAL
2294,1774958241.2036781,0,ECG,112,bpm,CRITICAL
2295,1774958241.2140307,0,ECG,113,bpm,CRITICAL
2296,1774958241.2242973,0,ECG,113,bpm,CRITICAL
2297,1774958241.2345955,0,ECG,113,bpm,CRITICAL
2298,1774958241.2449036,0,ECG,113,bpm,CRITICAL
2299,1774958241.2550805,0,ECG,113,bpm,CRITICAL
2300,1774958241.2653663,0,ECG,113,bpm,CRITICAL
2301,1774958241.2756567,0,ECG,114,bpm,CRITICAL
2302,1774958241.2859547,0,ECG,115,bpm,CRITICAL
2303,1774958241.2962918,0,ECG,115,bpm,CRITICAL
2304,1774958241.3067358,0,ECG,115,bpm,CRITICAL
2305,1774958241.317032,0,ECG,115,bpm,CRITICAL
2306,1774958241.3272805,0,ECG,115,bpm,CRITICAL
2307,1774958241.337682,0,ECG,114,bpm,CRITICAL
2308,1774958241.3480806,0,ECG,115,bpm,CRITICAL
2309,1774958241.3583992,0,ECG,114,bpm,CRITICAL
2310,1774958241.3687196,0,ECG,114,bpm,CRITICAL
2311,1774958241.3789163,0,ECG,114,bpm,CRITICAL
2312,1774958241.3892338,0,ECG,114,bpm,CRITICAL
2313,1774958241.3996494,0,ECG,114,bpm,CRITICAL
2314,1774958241.4101243,0,ECG,114,bpm,CRITICAL
2315,1774958241.42045,0,ECG,114,bpm,CRITICAL
2316,1774958241.4307485,0,ECG,114,bpm,CRITICAL
2317,1774958241.4410386,0,ECG,114,bpm,CRITICAL
2318,1774958241.4513435,0,ECG,114,bpm,CRITICAL
2319,1774958241.4616156,0,ECG,114,bpm,CRITICAL
2320,1774958241.4718974,0,ECG,114,bpm,CRITICAL
2321,1774958241.4821808,0,ECG,114,bpm,CRITICAL
2322,1774958241.4924495,0,ECG,114,bpm,CRITICAL
2323,1774958241.5027597,0,ECG,114,bpm,CRITICAL
2324,1774958241.5132537,0,ECG,114,bpm,CRITICAL
2325,1774958241.523641,0,ECG,114,bpm,CRITICAL
2326,1774958241.5338879,0,ECG,114,bpm,CRITICAL
2327,1774958241.544202,0,ECG,114,bpm,CRITICAL
2328,1774958241.5545063,0,ECG,114,bpm,CRITICAL
2329,1774958241.564808,0,ECG,114,bpm,CRITICAL
2330,1774958241.5751662,0,ECG,113,bpm,CRITICAL
2331,1774958241.585521,0,ECG,113,bpm,CRITICAL
2332,1774958241.595821,0,ECG,113,bpm,CRITICAL
2333,1774958241.6060247,0,ECG,113,bpm,CRITICAL
2334,1774958241.6162899,0,ECG,113,bpm,CRITICAL
2335,1774958241.626571,0,ECG,113,bpm,CRITICAL
2336,1774958241.6368651,0,ECG,112,bpm,CRITICAL
2337,1774958241.6471438,0,ECG,113,bpm,CRITICAL
2338,1774958241.657459,0,ECG,113,bpm,CRITICAL
2339,1774958241.6677296,0,ECG,113,bpm,CRITICAL
2340,1774958241.6781435,0,ECG,113,bpm,CRITICAL
2341,1774958241.688457,0,ECG,113,bpm,CRITICAL
2342,1774958241.698927,0,ECG,113,bpm,CRITICAL
2343,1774958241.709168,0,ECG,113,bpm,CRITICAL
2344,1774958241.719474,0,ECG,112,bpm,CRITICAL
2345,1774958241.7298124,0,ECG,112,bpm,CRITICAL
2346,1774958241.7402532,0,ECG,113,bpm,CRITICAL
2347,1774958241.750539,0,ECG,113,bpm,CRITICAL
2348,1774958241.7609015,0,ECG,114,bpm,CRITICAL
2349,1774958241.7711225,0,ECG,113,bpm,CRITICAL
2350,1774958241.7814088,0,ECG,113,bpm,CRITICAL
2351,1774958241.7919097,0,ECG,113,bpm,CRITICAL
2352,1774958241.8023767,0,ECG,114,bpm,CRITICAL
2353,1774958241.8127236,0,ECG,114,bpm,CRITICAL
2354,1774958241.8231015,0,ECG,114,bpm,CRITICAL
2355,1774958241.8333983,0,ECG,115,bpm,CRITICAL
2356,1774958241.8436937,0,ECG,115,bpm,CRITICAL
2357,1774958241.8539183,0,ECG,115,bpm,CRITICAL
2358,1774958241.8641596,0,ECG,115,bpm,CRITICAL
2359,1774958241.8744218,0,ECG,114,bpm,CRITICAL
2360,1774958241.8848064,0,ECG,115,bpm,CRITICAL
2361,1774958241.8951004,0,ECG,115,bpm,CRITICAL
2362,1774958241.905411,0,ECG,115,bpm,CRITICAL
2363,1774958241.9156914,0,ECG,116,bpm,CRITICAL
2364,1774958241.9258935,0,ECG,116,bpm,CRITICAL
2365,1774958241.9363127,0,ECG,117,bpm,CRITICAL
2366,1774958241.9466953,0,ECG,116,bpm,CRITICAL
2367,1774958241.9570563,0,ECG,117,bpm,CRITICAL
2368,1774958241.9673398,0,ECG,116,bpm,CRITICAL
2369,1774958241.9790182,0,ECG,116,bpm,CRITICAL
2370,1774958241.9893734,0,ECG,117,bpm,CRITICAL
2371,1774958241.9995842,0,ECG,117,bpm,CRITICAL
2372,1774958242.0098376,0,ECG,117,bpm,CRITICAL
2373,1774958242.0200236,0,ECG,118,bpm,CRITICAL
2374,1774958242.0302632,0,ECG,118,bpm,CRITICAL
2375,1774958242.040544,0,ECG,119,bpm,CRITICAL
2376,1774958242.0509589,0,ECG,119,bpm,CRITICAL
2377,1774958242.0612385,0,ECG,119,bpm,CRITICAL
2378,1774958242.0715463,0,ECG,119,bpm,CRITICAL
2379,1774958242.081766,0,ECG,119,bpm,CRITICAL
2380,1774958242.0920725,0,ECG,119,bpm,CRITICAL
2381,1774958242.1023571,0,ECG,119,bpm,CRITICAL
2382,1774958242.1127276,0,ECG,119,bpm,CRITICAL
2383,1774958242.123096,0,ECG,119,bpm,CRITICAL
2384,1774958242.1335278,0,ECG,119,bpm,CRITICAL
2385,1774958242.1438615,0,ECG,119,bpm,CRITICAL
2386,1774958242.1542256,0,ECG,120,bpm,CRITICAL
2387,1774958242.1645787,0,ECG,119,bpm,CRITICAL
2388,1774958242.1751697,0,ECG,119,bpm,CRITICAL
2389,1774958242.1854403,0,ECG,119,bpm,CRITICAL
2390,1774958242.1958091,0,ECG,119,bpm,CRITICAL
2391,1774958242.2061841,0,ECG,119,bpm,CRITICAL
2392,1774958242.216483,0,ECG,120,bpm,CRITICAL
2393,1774958242.2267525,0,ECG,119,bpm,CRITICAL
2394,1774958242.2369566,0,ECG,120,bpm,CRITICAL
2395,1774958242.2471714,0,ECG,120,bpm,CRITICAL
2396,1774958242.257429,0,ECG,120,bpm,CRITICAL
2397,1774958242.2676976,0,ECG,120,bpm,CRITICAL
2398,1774958242.2779438,0,ECG,121,bpm,CRITICAL
2399,1774958242.288089,0,ECG,121,bpm,CRITICAL
2400,1774958242.2982883,0,ECG,121,bpm,CRITICAL
2401,1774958242.3085182,0,ECG,121,bpm,CRITICAL
2402,1774958242.3187046,0,ECG,121,bpm,CRITICAL
2403,1774958242.328943,0,ECG,120,bpm,CRITICAL
2404,1774958242.3391752,0,ECG,120,bpm,CRITICAL
2405,1774958242.34935,0,ECG,120,bpm,CRITICAL
2406,1774958242.3595467,0,ECG,121,bpm,CRITICAL
2407,1774958242.369725,0,ECG,120,bpm,CRITICAL
2408,1774958242.3798938,0,ECG,121,bpm,CRITICAL
2409,1774958242.3900504,0,ECG,121,bpm,CRITICAL
2410,1774958242.400262,0,ECG,121,bpm,CRITICAL
2411,1774958242.410623,0,ECG,121,bpm,CRITICAL
2412,1774958242.4209554,0,ECG,122,bpm,CRITICAL
2413,1774958242.4313104,0,ECG,122,bpm,CRITICAL
2414,1774958242.441585,0,ECG,122,bpm,CRITICAL
2415,1774958242.4518363,0,ECG,121,bpm,CRITICAL
2416,1774958242.4621947,0,ECG,121,bpm,CRITICAL
2417,1774958242.4723558,0,ECG,121,bpm,CRITICAL
2418,1774958242.4825656,0,ECG,121,bpm,CRITICAL
2419,1774958242.4927604,0,ECG,121,bpm,CRITICAL
2420,1774958242.5029688,0,ECG,122,bpm,CRITICAL
2421,1774958242.5131977,0,ECG,123,bpm,CRITICAL
2422,1774958242.5233727,0,ECG,123,bpm,CRITICAL
2423,1774958242.5336785,0,ECG,124,bpm,CRITICAL
2424,1774958242.5439022,0,ECG,124,bpm,CRITICAL
2425,1774958242.5540977,0,ECG,124,bpm,CRITICAL
2426,1774958242.5643344,0,ECG,125,bpm,CRITICAL
2427,1774958242.574527,0,ECG,125,bpm,CRITICAL
2428,1774958242.584676,0,ECG,126,bpm,CRITICAL
2429,1774958242.5948496,0,ECG,126,bpm,CRITICAL
2430,1774958242.6050503,0,ECG,126,bpm,CRITICAL
2431,1774958242.6153185,0,ECG,126,bpm,CRITICAL
2432,1774958242.6255882,0,ECG,127,bpm,CRITICAL
2433,1774958242.6358914,0,ECG,126,bpm,CRITICAL
2434,1774958242.6462023,0,ECG,127,bpm,CRITICAL
2435,1774958242.6563804,0,ECG,126,bpm,CRITICAL
2436,1774958242.666617,0,ECG,126,bpm,CRITICAL
2437,1774958242.6768737,0,ECG,127,bpm,CRITICAL
2438,1774958242.6871052,0,ECG,127,bpm,CRITICAL
2439,1774958242.6973448,0,ECG,127,bpm,CRITICAL
2440,1774958242.707545,0,ECG,127,bpm,CRITICAL
2441,1774958242.717714,0,ECG,126,bpm,CRITICAL
2442,1774958242.7278848,0,ECG,126,bpm,CRITICAL
2443,1774958242.7382839,0,ECG,126,bpm,CRITICAL
2444,1774958242.7485833,0,ECG,126,bpm,CRITICAL
2445,1774958242.758881,0,ECG,126,bpm,CRITICAL
2446,1774958242.7690718,0,ECG,125,bpm,CRITICAL
2447,1774958242.7792768,0,ECG,126,bpm,CRITICAL
2448,1774958242.7894716,0,ECG,126,bpm,CRITICAL
2449,1774958242.7997627,0,ECG,126,bpm,CRITICAL
2450,1774958242.8101459,0,ECG,126,bpm,CRITICAL
2451,1774958242.8204553,0,ECG,126,bpm,CRITICAL
2452,1774958242.830968,0,ECG,126,bpm,CRITICAL
2453,1774958242.8413358,0,ECG,126,bpm,CRITICAL
2454,1774958242.8516424,0,ECG,125,bpm,CRITICAL
2455,1774958242.8620818,0,ECG,125,bpm,CRITICAL
2456,1774958242.8722951,0,ECG,125,bpm,CRITICAL
2457,1774958242.8826268,0,ECG,124,bpm,CRITICAL
2458,1774958242.8928826,0,ECG,124,bpm,CRITICAL
2459,1774958242.9032347,0,ECG,124,bpm,CRITICAL
2460,1774958242.913526,0,ECG,124,bpm,CRITICAL
2461,1774958242.9237587,0,ECG,124,bpm,CRITICAL
2462,1774958242.9339235,0,ECG,124,bpm,CRITICAL
2463,1774958242.9440773,0,ECG,124,bpm,CRITICAL
2464,1774958242.9542434,0,ECG,124,bpm,CRITICAL
2465,1774958242.964429,0,ECG,123,bpm,CRITICAL
2466,1774958242.9746213,0,ECG,124,bpm,CRITICAL
2467,1774958242.9856412,0,ECG,124,bpm,CRITICAL
2468,1774958242.9958265,0,ECG,125,bpm,CRITICAL
2469,1774958243.006009,0,ECG,125,bpm,CRITICAL
2470,1774958243.0161736,0,ECG,126,bpm,CRITICAL
2471,1774958243.026432,0,ECG,126,bpm,CRITICAL
2472,1774958243.036614,0,ECG,125,bpm,CRITICAL
2473,1774958243.0467858,0,ECG,125,bpm,CRITICAL
2474,1774958243.0569758,0,ECG,125,bpm,CRITICAL
2475,1774958243.0671446,0,ECG,126,bpm,CRITICAL
2476,1774958243.0773168,0,ECG,126,bpm,CRITICAL
2477,1774958243.0874872,0,ECG,126,bpm,CRITICAL
2478,1774958243.0976672,0,ECG,127,bpm,CRITICAL
2479,1774958243.107823,0,ECG,128,bpm,CRITICAL
2480,1774958243.1180062,0,ECG,128,bpm,CRITICAL
2481,1774958243.1281939,0,ECG,128,bpm,CRITICAL
2482,1774958243.1383574,0,ECG,128,bpm,CRITICAL
2483,1774958243.148501,0,ECG,128,bpm,CRITICAL
2484,1774958243.1586847,0,ECG,128,bpm,CRITICAL
2485,1774958243.168938,0,ECG,128,bpm,CRITICAL
2486,1774958243.1792476,0,ECG,128,bpm,CRITICAL
2487,1774958243.1894329,0,ECG,128,bpm,CRITICAL
2488,1774958243.1996152,0,ECG,128,bpm,CRITICAL
2489,1774958243.2098482,0,ECG,129,bpm,CRITICAL
2490,1774958243.2200086,0,ECG,128,bpm,CRITICAL
2491,1774958243.2301493,0,ECG,128,bpm,CRITICAL
2492,1774958243.2403152,0,ECG,128,bpm,CRITICAL
2493,1774958243.2504923,0,ECG,128,bpm,CRITICAL
2494,1774958243.2606661,0,ECG,128,bpm,CRITICAL
2495,1774958243.2708964,0,ECG,128,bpm,CRITICAL
2496,1774958243.2811465,0,ECG,128,bpm,CRITICAL
2497,1774958243.2913377,0,ECG,128,bpm,CRITICAL
2498,1774958243.3015149,0,ECG,127,bpm,CRITICAL
2499,1774958243.311749,0,ECG,128,bpm,CRITICAL
2500,1774958243.3219488,0,ECG,127,bpm,CRITICAL
2501,1774958243.332098,0,ECG,128,bpm,CRITICAL
2502,1774958243.342251,0,ECG,127,bpm,CRITICAL
2503,1774958243.352412,0,ECG,127,bpm,CRITICAL
2504,1774958243.3626208,0,ECG,126,bpm,CRITICAL
2505,1774958243.3728304,0,ECG,126,bpm,CRITICAL
2506,1774958243.3830395,0,ECG,126,bpm,CRITICAL
2507,1774958243.393209,0,ECG,127,bpm,CRITICAL
2508,1774958243.4033623,0,ECG,127,bpm,CRITICAL
2509,1774958243.4135072,0,ECG,127,bpm,CRITICAL
2510,1774958243.423835,0,ECG,126,bpm,CRITICAL
2511,1774958243.434085,0,ECG,126,bpm,CRITICAL
2512,1774958243.4442415,0,ECG,126,bpm,CRITICAL
2513,1774958243.4543812,0,ECG,125,bpm,CRITICAL
2514,1774958243.464473,0,ECG,125,bpm,CRITICAL
2515,1774958243.4746168,0,ECG,124,bpm,CRITICAL
2516,1774958243.4847665,0,ECG,124,bpm,CRITICAL
2517,1774958243.495005,0,ECG,124,bpm,CRITICAL
2518,1774958243.505205,0,ECG,124,bpm,CRITICAL
2519,1774958243.515406,0,ECG,125,bpm,CRITICAL
2520,1774958243.525634,0,ECG,125,bpm,CRITICAL
2521,1774958243.5358465,0,ECG,126,bpm,CRITICAL
2522,1774958243.5459943,0,ECG,125,bpm,CRITICAL
2523,1774958243.5561938,0,ECG,125,bpm,CRITICAL
2524,1774958243.566331,0,ECG,125,bpm,CRITICAL
2525,1774958243.5765595,0,ECG,125,bpm,CRITICAL
2526,1774958243.5868247,0,ECG,125,bpm,CRITICAL
2527,1774958243.5969946,0,ECG,126,bpm,CRITICAL
2528,1774958243.6071386,0,ECG,127,bpm,CRITICAL
2529,1774958243.6172738,0,ECG,127,bpm,CRITICAL
2530,1774958243.627347,0,ECG,126,bpm,CRITICAL
2531,1774958243.6375437,0,ECG,126,bpm,CRITICAL
2532,1774958243.6477745,0,ECG,126,bpm,CRITICAL
2533,1774958243.6579359,0,ECG,126,bpm,CRITICAL
2534,1774958243.6681833,0,ECG,126,bpm,CRITICAL
2535,1774958243.6784077,0,ECG,126,bpm,CRITICAL
2536,1774958243.688591,0,ECG,126,bpm,CRITICAL
2537,1774958243.698928,0,ECG,126,bpm,CRITICAL
2538,1774958243.7090294,0,ECG,127,bpm,CRITICAL
2539,1774958243.7192442,0,ECG,128,bpm,CRITICAL
2540,1774958243.729362,0,ECG,128,bpm,CRITICAL
2541,1774958243.739465,0,ECG,128,bpm,CRITICAL
2542,1774958243.7496068,0,ECG,128,bpm,CRITICAL
2543,1774958243.7597659,0,ECG,128,bpm,CRITICAL
2544,1774958243.7700708,0,ECG,128,bpm,CRITICAL
2545,1774958243.780199,0,ECG,127,bpm,CRITICAL
2546,1774958243.7903435,0,ECG,127,bpm,CRITICAL
2547,1774958243.8004935,0,ECG,127,bpm,CRITICAL
2548,1774958243.810652,0,ECG,127,bpm,CRITICAL
2549,1774958243.8208156,0,ECG,127,bpm,CRITICAL
2550,1774958243.8310232,0,ECG,127,bpm,CRITICAL
2551,1774958243.8411865,0,ECG,127,bpm,CRITICAL
2552,1774958243.8513381,0,ECG,127,bpm,CRITICAL
2553,1774958243.8614917,0,ECG,127,bpm,CRITICAL
2554,1774958243.8716545,0,ECG,128,bpm,CRITICAL
2555,1774958243.8818545,0,ECG,127,bpm,CRITICAL
2556,1774958243.8920765,0,ECG,128,bpm,CRITICAL
2557,1774958243.9022799,0,ECG,128,bpm,CRITICAL
2558,1774958243.9125328,0,ECG,128,bpm,CRITICAL
2559,1774958243.9228418,0,ECG,128,bpm,CRITICAL
2560,1774958243.9329846,0,ECG,128,bpm,CRITICAL
2561,1774958243.9431024,0,ECG,128,bpm,CRITICAL
2562,1774958243.9532237,0,ECG,128,bpm,CRITICAL
2563,1774958243.9634295,0,ECG,129,bpm,CRITICAL
2564,1774958243.9735343,0,ECG,128,bpm,CRITICAL
2565,1774958243.9836805,0,ECG,129,bpm,CRITICAL
2566,1774958243.9950473,0,ECG,129,bpm,CRITICAL
2567,1774958244.0051634,0,ECG,129,bpm,CRITICAL
2568,1774958244.0152915,0,ECG,129,bpm,CRITICAL
2569,1774958244.0254514,0,ECG,128,bpm,CRITICAL
2570,1774958244.0355995,0,ECG,129,bpm,CRITICAL
2571,1774958244.0457475,0,ECG,128,bpm,CRITICAL
2572,1774958244.0559454,0,ECG,128,bpm,CRITICAL
2573,1774958244.0660646,0,ECG,128,bpm,CRITICAL
2574,1774958244.0762115,0,ECG,127,bpm,CRITICAL
2575,1774958244.0864098,0,ECG,128,bpm,CRITICAL
2576,1774958244.0967202,0,ECG,128,bpm,CRITICAL
2577,1774958244.106859,0,ECG,128,bpm,CRITICAL
2578,1774958244.1171207,0,ECG,127,bpm,CRITICAL
2579,1774958244.127285,0,ECG,126,bpm,CRITICAL
2580,1774958244.1374676,0,ECG,126,bpm,CRITICAL
2581,1774958244.147681,0,ECG,126,bpm,CRITICAL
2582,1774958244.1577764,0,ECG,126,bpm,CRITICAL
2583,1774958244.1678622,0,ECG,127,bpm,CRITICAL
2584,1774958244.1780982,0,ECG,126,bpm,CRITICAL
2585,1774958244.1882327,0,ECG,127,bpm,CRITICAL
2586,1774958244.1984503,0,ECG,127,bpm,CRITICAL
2587,1774958244.2085567,0,ECG,127,bpm,CRITICAL
2588,1774958244.2187753,0,ECG,126,bpm,CRITICAL
2589,1774958244.2289352,0,ECG,126,bpm,CRITICAL
2590,1774958244.239044,0,ECG,126,bpm,CRITICAL
2591,1774958244.24916,0,ECG,126,bpm,CRITICAL
2592,1774958244.2593114,0,ECG,126,bpm,CRITICAL
2593,1774958244.2695081,0,ECG,126,bpm,CRITICAL
2594,1774958244.279652,0,ECG,126,bpm,CRITICAL
2595,1774958244.2897532,0,ECG,126,bpm,CRITICAL
2596,1774958244.2999284,0,ECG,125,bpm,CRITICAL
2597,1774958244.3100863,0,ECG,125,bpm,CRITICAL
2598,1774958244.3202052,0,ECG,126,bpm,CRITICAL
2599,1774958244.3303015,0,ECG,125,bpm,CRITICAL
2600,1774958244.340382,0,ECG,125,bpm,CRITICAL
2601,1774958244.3504736,0,ECG,125,bpm,CRITICAL
2602,1774958244.3607051,0,ECG,124,bpm,CRITICAL
2603,1774958244.3709445,0,ECG,125,bpm,CRITICAL
2604,1774958244.3810637,0,ECG,124,bpm,CRITICAL
2605,1774958244.3911767,0,ECG,124,bpm,CRITICAL
2606,1774958244.4013307,0,ECG,125,bpm,CRITICAL
2607,1774958244.4115248,0,ECG,125,bpm,CRITICAL
2608,1774958244.4217186,0,ECG,125,bpm,CRITICAL
2609,1774958244.4319196,0,ECG,124,bpm,CRITICAL
2610,1774958244.4420722,0,ECG,124,bpm,CRITICAL
2611,1774958244.452236,0,ECG,124,bpm,CRITICAL
2612,1774958244.4624171,0,ECG,124,bpm,CRITICAL
2613,1774958244.4725645,0,ECG,124,bpm,CRITICAL
2614,1774958244.4827077,0,ECG,124,bpm,CRITICAL
2615,1774958244.4928498,0,ECG,124,bpm,CRITICAL
2616,1774958244.50298,0,ECG,124,bpm,CRITICAL
2617,1774958244.5131657,0,ECG,125,bpm,CRITICAL
2618,1774958244.523252,0,ECG,124,bpm,CRITICAL
2619,1774958244.5334263,0,ECG,124,bpm,CRITICAL
2620,1774958244.543529,0,ECG,124,bpm,CRITICAL
2621,1774958244.5536745,0,ECG,124,bpm,CRITICAL
2622,1774958244.5639145,0,ECG,124,bpm,CRITICAL
2623,1774958244.5745134,0,ECG,125,bpm,CRITICAL
2624,1774958244.5847924,0,ECG,125,bpm,CRITICAL
2625,1774958244.5951977,0,ECG,125,bpm,CRITICAL
2626,1774958244.6054559,0,ECG,125,bpm,CRITICAL
2627,1774958244.6157928,0,ECG,125,bpm,CRITICAL
2628,1774958244.6260295,0,ECG,125,bpm,CRITICAL
2629,1774958244.6362743,0,ECG,125,bpm,CRITICAL
2630,1774958244.64664,0,ECG,125,bpm,CRITICAL
2631,1774958244.6567318,0,ECG,125,bpm,CRITICAL
2632,1774958244.6668649,0,ECG,125,bpm,CRITICAL
2633,1774958244.6772344,0,ECG,125,bpm,CRITICAL
2634,1774958244.687499,0,ECG,124,bpm,CRITICAL
2635,1774958244.6978643,0,ECG,124,bpm,CRITICAL
2636,1774958244.7081103,0,ECG,124,bpm,CRITICAL
2637,1774958244.7184105,0,ECG,123,bpm,CRITICAL
2638,1774958244.72858,0,ECG,123,bpm,CRITICAL
2639,1774958244.7387726,0,ECG,123,bpm,CRITICAL
2640,1774958244.7490408,0,ECG,123,bpm,CRITICAL
2641,1774958244.7593036,0,ECG,123,bpm,CRITICAL
2642,1774958244.7695882,0,ECG,124,bpm,CRITICAL
2643,1774958244.779776,0,ECG,124,bpm,CRITICAL
2644,1774958244.7899914,0,ECG,125,bpm,CRITICAL
2645,1774958244.8002825,0,ECG,124,bpm,CRITICAL
2646,1774958244.8105772,0,ECG,124,bpm,CRITICAL
2647,1774958244.8207686,0,ECG,124,bpm,CRITICAL
2648,1774958244.8310041,0,ECG,123,bpm,CRITICAL
2649,1774958244.8412285,0,ECG,123,bpm,CRITICAL
2650,1774958244.8514102,0,ECG,123,bpm,CRITICAL
2651,1774958244.861596,0,ECG,123,bpm,CRITICAL
2652,1774958244.8717265,0,ECG,123,bpm,CRITICAL
2653,1774958244.8819327,0,ECG,124,bpm,CRITICAL
2654,1774958244.8920574,0,ECG,123,bpm,CRITICAL
2655,1774958244.9022849,0,ECG,123,bpm,CRITICAL
2656,1774958244.9124308,0,ECG,123,bpm,CRITICAL
2657,1774958244.9225917,0,ECG,124,bpm,CRITICAL
2658,1774958244.9328828,0,ECG,123,bpm,CRITICAL
2659,1774958244.9431129,0,ECG,123,bpm,CRITICAL
2660,1774958244.9532862,0,ECG,123,bpm,CRITICAL
2661,1774958244.9634697,0,ECG,123,bpm,CRITICAL
2662,1774958244.9736433,0,ECG,124,bpm,CRITICAL
2663,1774958244.9838452,0,ECG,124,bpm,CRITICAL
2664,1774958244.995665,0,ECG,124,bpm,CRITICAL
2665,1774958245.0059257,0,ECG,124,bpm,CRITICAL
2666,1774958245.0161598,0,ECG,125,bpm,CRITICAL
2667,1774958245.0264034,0,ECG,125,bpm,CRITICAL
2668,1774958245.0366173,0,ECG,125,bpm,CRITICAL
2669,1774958245.0468185,0,ECG,125,bpm,CRITICAL
2670,1774958245.0570493,0,ECG,126,bpm,CRITICAL
2671,1774958245.0672216,0,ECG,126,bpm,CRITICAL
2672,1774958245.07741,0,ECG,126,bpm,CRITICAL
2673,1774958245.0876994,0,ECG,126,bpm,CRITICAL
2674,1774958245.0981612,0,ECG,126,bpm,CRITICAL
2675,1774958245.108367,0,ECG,126,bpm,CRITICAL
2676,1774958245.1186643,0,ECG,126,bpm,CRITICAL
2677,1774958245.128812,0,ECG,126,bpm,CRITICAL
2678,1774958245.1389935,0,ECG,126,bpm,CRITICAL
2679,1774958245.1491292,0,ECG,126,bpm,CRITICAL
2680,1774958245.1593041,0,ECG,126,bpm,CRITICAL
2681,1774958245.169523,0,ECG,126,bpm,CRITICAL
2682,1774958245.1798394,0,ECG,125,bpm,CRITICAL
2683,1774958245.1899755,0,ECG,125,bpm,CRITICAL
2684,1774958245.20021,0,ECG,125,bpm,CRITICAL
2685,1774958245.2103791,0,ECG,126,bpm,CRITICAL
2686,1774958245.220525,0,ECG,126,bpm,CRITICAL
2687,1774958245.2309053,0,ECG,126,bpm,CRITICAL
2688,1774958245.2410932,0,ECG,125,bpm,CRITICAL
2689,1774958245.2512455,0,ECG,126,bpm,CRITICAL
2690,1774958245.2614207,0,ECG,126,bpm,CRITICAL
2691,1774958245.271606,0,ECG,125,bpm,CRITICAL
2692,1774958245.2819555,0,ECG,126,bpm,CRITICAL
