seq,timestamp,device_id,device_type,value,unit,label
1538,1774958233.6620526,1,ECG,122,bpm,CRITICAL
1539,1774958233.6724753,1,ECG,122,bpm,CRITICAL
1540,1774958233.68293,1,ECG,123,bpm,CRITICAL
1541,1774958233.693103,1,ECG,122,bpm,CRITICAL
1542,1774958233.7033744,1,ECG,122,bpm,CRITICAL
1543,1774958233.713537,1,ECG,122,bpm,CRITICAL
1544,1774958233.7237613,1,ECG,122,bpm,CRITICAL
1545,1774958233.7341008,1,ECG,123,bpm,CRITICAL
1546,1774958233.7443614,1,ECG,123,bpm,CRITICAL
1547,1774958233.754742,1,ECG,122,bpm,CRITICAL
1548,1774958233.765031,1,ECG,122,bpm,CRITICAL
1549,1774958233.7753341,1,ECG,121,bpm,CRITICAL
1550,1774958233.7856336,1,ECG,121,bpm,CRITICAL
1551,1774958233.795876,1,ECG,121,bpm,CRITICAL
1552,1774958233.806082,1,ECG,121,bpm,CRITICAL
1553,1774958233.8162472,1,ECG,121,bpm,CRITICAL
1554,1774958233.8263922,1,ECG,121,bpm,CRITICAL
1555,1774958233.8366268,1,ECG,121,bpm,CRITICAL
1556,1774958233.8467937,1,ECG,122,bpm,CRITICAL
1557,1774958233.8571556,1,ECG,122,bpm,CRITICAL
1558,1774958233.8674743,1,ECG,122,bpm,CRITICAL
1559,1774958233.877716,1,ECG,122,bpm,CRITICAL
1560,1774958233.8879757,1,ECG,122,bpm,CRITICAL
1561,1774958233.8982337,1,ECG,122,bpm,CRITICAL
1562,1774958233.9085271,1,ECG,122,bpm,CRITICAL
1563,1774958233.9188085,1,ECG,122,bpm,CRITICAL
1564,1774958233.9290476,1,ECG,121,bpm,CRITICAL
1565,1774958233.940877,1,ECG,122,bpm,CRITICAL
1566,1774958233.9511485,1,ECG,122,bpm,CRITICAL
1567,1774958233.9613903,1,ECG,121,bpm,CRITICAL
1568,1774958233.9717069,1,ECG,122,bpm,CRITICAL
1569,1774958233.9820642,1,ECG,121,bpm,CRITICAL
1570,1774958233.9923065,1,ECG,122,bpm,CRITICAL
1571,1774958234.0026186,1,ECG,122,bpm,CRITICAL
1572,1774958234.012906,1,ECG,122,bpm,CRITICAL
1573,1774958234.023158,1,ECG,122,bpm,CRITICAL
1574,1774958234.0334296,1,ECG,122,bpm,CRITICAL
1575,1774958234.0437105,1,ECG,122,bpm,CRITICAL
1576,1774958234.0538838,1,ECG,122,bpm,CRITICAL
1577,1774958234.0641732,1,ECG,123,bpm,CRITICAL
1578,1774958234.0744073,1,ECG,123,bpm,CRITICAL
1579,1774958234.0846257,1,ECG,123,bpm,CRITICAL
1580,1774958234.0949273,1,ECG,123,bpm,CRITICAL
1581,1774958234.1053054,1,ECG,123,bpm,CRITICAL
1582,1774958234.1154716,1,ECG,123,bpm,CRITICAL
1583,1774958234.1257653,1,ECG,122,bpm,CRITICAL
1584,1774958234.1360292,1,ECG,122,bpm,CRITICAL
1585,1774958234.1463246,1,ECG,122,bpm,CRITICAL
1586,1774958234.156638,1,ECG,122,bpm,CRITICAL
1587,1774958234.1668265,1,ECG,122,bpm,CRITICAL
1588,1774958234.1771193,1,ECG,122,bpm,CRITICAL
1589,1774958234.187328,1,ECG,122,bpm,CRITICAL
1590,1774958234.1976767,1,ECG,122,bpm,CRITICAL
1591,1774958234.2079988,1,ECG,123,bpm,CRITICAL
1592,1774958234.218335,1,ECG,122,bpm,CRITICAL
1593,1774958234.228704,1,ECG,123,bpm,CRITICAL
1594,1774958234.2390234,1,ECG,122,bpm,CRITICAL
1595,1774958234.249383,1,ECG,123,bpm,CRITICAL
1596,1774958234.2598472,1,ECG,123,bpm,CRITICAL
1597,1774958234.270214,1,ECG,123,bpm,CRITICAL
1598,1774958234.2805939,1,ECG,122,bpm,CRITICAL
1599,1774958234.29092,1,ECG,122,bpm,CRITICAL
1600,1774958234.301176,1,ECG,122,bpm,CRITICAL
1601,1774958234.311554,1,ECG,122,bpm,CRITICAL
1602,1774958234.3219578,1,ECG,122,bpm,CRITICAL
1603,1774958234.332216,1,ECG,122,bpm,CRITICAL
1604,1774958234.3425577,1,ECG,122,bpm,CRITICAL
1605,1774958234.3528597,1,ECG,122,bpm,CRITICAL
1606,1774958234.3630607,1,ECG,122,bpm,CRITICAL
1607,1774958234.373364,1,ECG,123,bpm,CRITICAL
1608,1774958234.3838131,1,ECG,123,bpm,CRITICAL
1609,1774958234.3940506,1,ECG,123,bpm,CRITICAL
1610,1774958234.404213,1,ECG,123,bpm,CRITICAL
1611,1774958234.414397,1,ECG,123,bpm,CRITICAL
1612,1774958234.4245613,1,ECG,123,bpm,CRITICAL
1613,1774958234.4348238,1,ECG,122,bpm,CRITICAL
1614,1774958234.4450793,1,ECG,122,bpm,CRITICAL
1615,1774958234.4553826,1,ECG,122,bpm,CRITICAL
1616,1774958234.46576,1,ECG,121,bpm,CRITICAL
1617,1774958234.4759176,1,ECG,120,bpm,CRITICAL
1618,1774958234.4861934,1,ECG,120,bpm,CRITICAL
1619,1774958234.4965367,1,ECG,121,bpm,CRITICAL
1620,1774958234.5067077,1,ECG,121,bpm,CRITICAL
1621,1774958234.517028,1,ECG,121,bpm,CRITICAL
1622,1774958234.5272126,1,ECG,121,bpm,CRITICAL
1623,1774958234.537666,1,ECG,121,bpm,CRITICAL
1624,1774958234.5481474,1,ECG,121,bpm,CRITICAL
1625,1774958234.558539,1,ECG,122,bpm,CRITICAL
1626,1774958234.5686977,1,ECG,121,bpm,CRITICAL
1627,1774958234.5790038,1,ECG,122,bpm,CRITICAL
1628,1774958234.5893018,1,ECG,122,bpm,CRITICAL
1629,1774958234.599584,1,ECG,123,bpm,CRITICAL
1630,1774958234.6098685,1,ECG,122,bpm,CRITICAL
1631,1774958234.6200757,1,ECG,123,bpm,CRITICAL
1632,1774958234.6304457,1,ECG,122,bpm,CRITICAL
1633,1774958234.6407454,1,ECG,123,bpm,CRITICAL
1634,1774958234.6511004,1,ECG,123,bpm,CRITICAL
1635,1774958234.661479,1,ECG,123,bpm,CRITICAL
1636,1774958234.6716623,1,ECG,123,bpm,CRITICAL
1637,1774958234.6818612,1,ECG,123,bpm,CRITICAL
1638,1774958234.6921587,1,ECG,123,bpm,CRITICAL
1639,1774958234.7024398,1,ECG,124,bpm,CRITICAL
1640,1774958234.7129157,1,ECG,124,bpm,CRITICAL
1641,1774958234.7231379,1,ECG,124,bpm,CRITICAL
1642,1774958234.733529,1,ECG,124,bpm,CRITICAL
1643,1774958234.743725,1,ECG,124,bpm,CRITICAL
1644,1774958234.7541444,1,ECG,124,bpm,CRITICAL
1645,1774958234.764488,1,ECG,124,bpm,CRITICAL
1646,1774958234.7747068,1,ECG,124,bpm,CRITICAL
1647,1774958234.7850068,1,ECG,124,bpm,CRITICAL
1648,1774958234.7953289,1,ECG,124,bpm,CRITICAL
1649,1774958234.8055866,1,ECG,124,bpm,CRITICAL
1650,1774958234.8159478,1,ECG,124,bpm,CRITICAL
1651,1774958234.8263903,1,ECG,124,bpm,CRITICAL
1652,1774958234.8368397,1,ECG,124,bpm,CRITICAL
1653,1774958234.8471975,1,ECG,123,bpm,CRITICAL
1654,1774958234.8576338,1,ECG,124,bpm,CRITICAL
1655,1774958234.8678799,1,ECG,124,bpm,CRITICAL
1656,1774958234.878337,1,ECG,124,bpm,CRITICAL
1657,1774958234.8886805,1,ECG,124,bpm,CRITICAL
1658,1774958234.8990536,1,ECG,123,bpm,CRITICAL
1659,1774958234.909398,1,ECG,124,bpm,CRITICAL
1660,1774958234.919782,1,ECG,124,bpm,CRITICAL
1661,1774958234.9300663,1,ECG,124,bpm,CRITICAL
1662,1774958234.941514,1,ECG,124,bpm,CRITICAL
1663,1774958234.9519014,1,ECG,124,bpm,CRITICAL
1664,1774958234.9622688,1,ECG,124,bpm,CRITICAL
1665,1774958234.9726045,1,ECG,124,bpm,CRITICAL
1666,1774958234.9828331,1,ECG,124,bpm,CRITICAL
1667,1774958234.9931986,1,ECG,124,bpm,CRITICAL
1668,1774958235.0035434,1,ECG,123,bpm,CRITICAL
1669,1774958235.0139542,1,ECG,123,bpm,CRITICAL
1670,1774958235.0242848,1,ECG,124,bpm,CRITICAL
1671,1774958235.0345652,1,ECG,124,bpm,CRITICAL
1672,1774958235.0447497,1,ECG,124,bpm,CRITICAL
1673,1774958235.054943,1,ECG,123,bpm,CRITICAL
1674,1774958235.0652745,1,ECG,124,bpm,CRITICAL
1675,1774958235.075626,1,ECG,123,bpm,CRITICAL
1676,1774958235.0859246,1,ECG,123,bpm,CRITICAL
1677,1774958235.0962543,1,ECG,123,bpm,CRITICAL
1678,1774958235.106541,1,ECG,123,bpm,CRITICAL
1679,1774958235.1168685,1,ECG,124,bpm,CRITICAL
1680,1774958235.1271987,1,ECG,124,bpm,CRITICAL
1681,1774958235.1375163,1,ECG,123,bpm,ALERT
1682,1774958235.147861,1,ECG,123,bpm,ALERT
1683,1774958235.1582248,1,ECG,123,bpm,ALERT
1684,1774958235.1685243,1,ECG,122,bpm,ALERT
1685,1774958235.1788452,1,ECG,123,bpm,ALERT
1686,1774958235.1893713,1,ECG,122,bpm,ALERT
1687,1774958235.1998007,1,ECG,122,bpm,ALERT
1688,1774958235.2100258,1,ECG,122,bpm,ALERT
1689,1774958235.2203577,1,ECG,121,bpm,ALERT
1690,1774958235.2306857,1,ECG,121,bpm,ALERT
1691,1774958235.2408772,1,ECG,122,bpm,ALERT
1692,1774958235.2512388,1,ECG,122,bpm,ALERT
1693,1774958235.2615225,1,ECG,120,bpm,ALERT
1694,1774958235.2718616,1,ECG,120,bpm,ALERT
1695,1774958235.2821643,1,ECG,120,bpm,ALERT
1696,1774958235.2925153,1,ECG,121,bpm,ALERT
1697,1774958235.3029187,1,ECG,121,bpm,ALERT
1698,1774958235.313275,1,ECG,121,bpm,ALERT
1699,1774958235.3236237,1,ECG,120,bpm,ALERT
1700,1774958235.3338544,1,ECG,120,bpm,ALERT
1701,1774958235.3440661,1,ECG,120,bpm,ALERT
1702,1774958235.354381,1,ECG,119,bpm,ALERT
1703,1774958235.3645954,1,ECG,118,bpm,ALERT
1704,1774958235.3749497,1,ECG,118,bpm,ALERT
1705,1774958235.3852549,1,ECG,118,bpm,ALERT
1706,1774958235.3955538,1,ECG,118,bpm,ALERT
1707,1774958235.4058197,1,ECG,117,bpm,ALERT
1708,1774958235.4161057,1,ECG,118,bpm,ALERT
1709,1774958235.4265492,1,ECG,118,bpm,ALERT
1710,1774958235.4369452,1,ECG,118,bpm,ALERT
1711,1774958235.447298,1,ECG,119,bpm,ALERT
1712,1774958235.4576163,1,ECG,119,bpm,ALERT
1713,1774958235.4678867,1,ECG,117,bpm,ALERT
1714,1774958235.4781854,1,ECG,118,bpm,ALERT
1715,1774958235.4883559,1,ECG,118,bpm,ALERT
1716,1774958235.4985929,1,ECG,118,bpm,ALERT
1717,1774958235.508835,1,ECG,118,bpm,ALERT
1718,1774958235.5191414,1,ECG,118,bpm,ALERT
1719,1774958235.529462,1,ECG,117,bpm,ALERT
1720,1774958235.5398247,1,ECG,117,bpm,ALERT
1721,1774958235.5502188,1,ECG,117,bpm,ALERT
1722,1774958235.5605824,1,ECG,117,bpm,ALERT
1723,1774958235.5709093,1,ECG,117,bpm,ALERT
1724,1774958235.581354,1,ECG,117,bpm,ALERT
1725,1774958235.5917673,1,ECG,117,bpm,ALERT
1726,1774958235.602058,1,ECG,117,bpm,ALERT
1727,1774958235.6123345,1,ECG,116,bpm,ALERT
1728,1774958235.6226952,1,ECG,116,bpm,ALERT
1729,1774958235.6330674,1,ECG,116,bpm,ALERT
1730,1774958235.643465,1,ECG,115,bpm,ALERT
1731,1774958235.6538422,1,ECG,115,bpm,ALERT
1732,1774958235.6641474,1,ECG,115,bpm,ALERT
1733,1774958235.6743767,1,ECG,115,bpm,ALERT
1734,1774958235.6847599,1,ECG,116,bpm,ALERT
1735,1774958235.6951683,1,ECG,115,bpm,ALERT
1736,1774958235.7055,1,ECG,115,bpm,ALERT
1737,1774958235.7158585,1,ECG,115,bpm,ALERT
1738,1774958235.7263489,1,ECG,114,bpm,ALERT
1739,1774958235.7366514,1,ECG,114,bpm,ALERT
1740,1774958235.7470038,1,ECG,114,bpm,ALERT
1741,1774958235.7572863,1,ECG,114,bpm,ALERT
1742,1774958235.7675848,1,ECG,114,bpm,ALERT
1743,1774958235.7778661,1,ECG,113,bpm,ALERT
1744,1774958235.7880435,1,ECG,113,bpm,ALERT
1745,1774958235.7982888,1,ECG,112,bpm,ALERT
1746,1774958235.8085475,1,ECG,112,bpm,ALERT
1747,1774958235.8187928,1,ECG,113,bpm,ALERT
1748,1774958235.8291194,1,ECG,113,bpm,ALERT
1749,1774958235.8393066,1,ECG,113,bpm,ALERT
1750,1774958235.8495212,1,ECG,112,bpm,ALERT
1751,1774958235.8598804,1,ECG,113,bpm,ALERT
1752,1774958235.8703341,1,ECG,112,bpm,ALERT
1753,1774958235.8806088,1,ECG,112,bpm,ALERT
1754,1774958235.890921,1,ECG,113,bpm,ALERT
1755,1774958235.9011493,1,ECG,113,bpm,ALERT
1756,1774958235.9115064,1,ECG,113,bpm,ALERT
1757,1774958235.9218588,1,ECG,113,bpm,ALERT
1758,1774958235.932285,1,ECG,112,bpm,ALERT
1759,1774958235.9442637,1,ECG,112,bpm,ALERT
1760,1774958235.9546204,1,ECG,112,bpm,ALERT
1761,1774958235.9649522,1,ECG,112,bpm,ALERT
1762,1774958235.9751368,1,ECG,113,bpm,ALERT
1763,1774958235.9854164,1,ECG,112,bpm,ALERT
1764,1774958235.9957724,1,ECG,113,bpm,ALERT
1765,1774958236.006158,1,ECG,112,bpm,ALERT
1766,1774958236.016487,1,ECG,112,bpm,ALERT
1767,1774958236.0269537,1,ECG,112,bpm,ALERT
1768,1774958236.0372975,1,ECG,112,bpm,ALERT
1769,1774958236.0475879,1,ECG,112,bpm,ALERT
1770,1774958236.0578635,1,ECG,112,bpm,ALERT
1771,1774958236.06827,1,ECG,111,bpm,ALERT
1772,1774958236.0785673,1,ECG,112,bpm,ALERT
1773,1774958236.0888972,1,ECG,111,bpm,ALERT
1774,1774958236.099152,1,ECG,112,bpm,ALERT
1775,1774958236.1094081,1,ECG,112,bpm,ALERT
1776,1774958236.1197505,1,ECG,112,bpm,ALERT
1777,1774958236.1300755,1,ECG,112,bpm,ALERT
1778,1774958236.140485,1,ECG,111,bpm,ALERT
1779,1774958236.1507595,1,ECG,111,bpm,ALERT
1780,1774958236.1610699,1,ECG,111,bpm,ALERT
1781,1774958236.1715012,1,ECG,112,bpm,ALERT
1782,1774958236.181784,1,ECG,111,bpm,ALERT
1783,1774958236.192185,1,ECG,112,bpm,ALERT
1784,1774958236.20256,1,ECG,111,bpm,ALERT
1785,1774958236.2128825,1,ECG,111,bpm,ALERT
1786,1774958236.223176,1,ECG,111,bpm,ALERT
1787,1774958236.23344,1,ECG,110,bpm,ALERT
1788,1774958236.243678,1,ECG,110,bpm,ALERT
1789,1774958236.2540727,1,ECG,110,bpm,ALERT
1790,1774958236.264387,1,ECG,110,bpm,ALERT
1791,1774958236.2745981,1,ECG,110,bpm,ALERT
1792,1774958236.2848897,1,ECG,109,bpm,ALERT
1793,1774958236.29519,1,ECG,109,bpm,ALERT
1794,1774958236.3055222,1,ECG,110,bpm,ALERT
1795,1774958236.3157835,1,ECG,110,bpm,ALERT
1796,1774958236.3260381,1,ECG,109,bpm,ALERT
1797,1774958236.3362398,1,ECG,109,bpm,ALERT
1798,1774958236.3464963,1,ECG,109,bpm,ALERT
1799,1774958236.3566844,1,ECG,110,bpm,ALERT
1800,1774958236.3668153,1,ECG,110,bpm,ALERT
1801,1774958236.377,1,ECG,110,bpm,ALERT
1802,1774958236.3872497,1,ECG,110,bpm,ALERT
1803,1774958236.3975148,1,ECG,110,bpm,ALERT
1804,1774958236.4078822,1,ECG,110,bpm,ALERT
1805,1774958236.418165,1,ECG,109,bpm,ALERT
1806,1774958236.4284768,1,ECG,110,bpm,ALERT
1807,1774958236.4387808,1,ECG,109,bpm,ALERT
1808,1774958236.449086,1,ECG,108,bpm,ALERT
1809,1774958236.4593928,1,ECG,109,bpm,ALERT
1810,1774958236.4697752,1,ECG,109,bpm,ALERT
1811,1774958236.480133,1,ECG,109,bpm,ALERT
1812,1774958236.4905007,1,ECG,109,bpm,ALERT
1813,1774958236.500841,1,ECG,110,bpm,ALERT
1814,1774958236.511136,1,ECG,109,bpm,ALERT
1815,1774958236.5215142,1,ECG,110,bpm,ALERT
1816,1774958236.5316968,1,ECG,109,bpm,ALERT
1817,1774958236.5419705,1,ECG,108,bpm,ALERT
1818,1774958236.5522463,1,ECG,108,bpm,ALERT
1819,1774958236.562425,1,ECG,108,bpm,ALERT
1820,1774958236.5728416,1,ECG,107,bpm,ALERT
1821,1774958236.5831378,1,ECG,107,bpm,ALERT
1822,1774958236.5934348,1,ECG,106,bpm,ALERT
1823,1774958236.603616,1,ECG,106,bpm,ALERT
1824,1774958236.6138031,1,ECG,106,bpm,ALERT
1825,1774958236.6241634,1,ECG,106,bpm,ALERT
1826,1774958236.634773,1,ECG,106,bpm,ALERT
1827,1774958236.6451418,1,ECG,106,bpm,ALERT
1828,1774958236.6553214,1,ECG,106,bpm,ALERT
1829,1774958236.665537,1,ECG,105,bpm,ALERT
1830,1774958236.6757598,1,ECG,105,bpm,ALERT
1831,1774958236.6860142,1,ECG,104,bpm,ALERT
1832,1774958236.6961596,1,ECG,105,bpm,ALERT
1833,1774958236.7064621,1,ECG,105,bpm,ALERT
1834,1774958236.716868,1,ECG,104,bpm,ALERT
1835,1774958236.7271616,1,ECG,104,bpm,ALERT
1836,1774958236.7374582,1,ECG,104,bpm,ALERT
1837,1774958236.7478004,1,ECG,104,bpm,ALERT
1838,1774958236.7581549,1,ECG,103,bpm,ALERT
1839,1774958236.7683046,1,ECG,103,bpm,ALERT
1840,1774958236.77861,1,ECG,104,bpm,ALERT
1841,1774958236.788948,1,ECG,103,bpm,ALERT
1842,1774958236.7991393,1,ECG,104,bpm,ALERT
1843,1774958236.809422,1,ECG,104,bpm,ALERT
1844,1774958236.8197365,1,ECG,104,bpm,ALERT
1845,1774958236.829925,1,ECG,104,bpm,ALERT
1846,1774958236.8401968,1,ECG,104,bpm,ALERT
1847,1774958236.8504887,1,ECG,103,bpm,ALERT
1848,1774958236.8608444,1,ECG,103,bpm,ALERT
1849,1774958236.8710427,1,ECG,102,bpm,ALERT
1850,1774958236.8813264,1,ECG,103,bpm,ALERT
1851,1774958236.891596,1,ECG,103,bpm,ALERT
1852,1774958236.9018116,1,ECG,103,bpm,ALERT
1853,1774958236.912137,1,ECG,102,bpm,ALERT
1854,1774958236.9224372,1,ECG,102,bpm,ALERT
1855,1774958236.932732,1,ECG,101,bpm,ALERT
1856,1774958236.9446783,1,ECG,101,bpm,ALERT
1857,1774958236.9549592,1,ECG,100,bpm,ALERT
1858,1774958236.9651482,1,ECG,100,bpm,ALERT
1859,1774958236.9754512,1,ECG,100,bpm,ALERT
1860,1774958236.9856994,1,ECG,99,bpm,NORMAL
1861,1774958236.9960158,1,ECG,100,bpm,ALERT
1862,1774958237.006699,1,ECG,100,bpm,ALERT
1863,1774958237.0169451,1,ECG,100,bpm,ALERT
1864,1774958237.0272086,1,ECG,100,bpm,ALERT
1865,1774958237.037488,1,ECG,100,bpm,ALERT
1866,1774958237.047844,1,ECG,100,bpm,ALERT
1867,1774958237.0581822,1,ECG,100,bpm,ALERT
1868,1774958237.0684845,1,ECG,99,bpm,NORMAL
1869,1774958237.0787828,1,ECG,99,bpm,NORMAL
1870,1774958237.0890758,1,ECG,99,bpm,NORMAL
1871,1774958237.09945,1,ECG,98,bpm,NORMAL
1872,1774958237.1097083,1,ECG,98,bpm,NORMAL
1873,1774958237.1199195,1,ECG,98,bpm,NORMAL
1874,1774958237.130113,1,ECG,98,bpm,NORMAL
1875,1774958237.1404114,1,ECG,98,bpm,NORMAL
1876,1774958237.1507413,1,ECG,98,bpm,NORMAL
1877,1774958237.160978,1,ECG,98,bpm,NORMAL
1878,1774958237.1713107,1,ECG,98,bpm,NORMAL
1879,1774958237.1816852,1,ECG,98,bpm,NORMAL
1880,1774958237.1919544,1,ECG,98,bpm,NORMAL
1881,1774958237.202179,1,ECG,98,bpm,NORMAL
1882,1774958237.2123535,1,ECG,97,bpm,NORMAL
1883,1774958237.2225916,1,ECG,97,bpm,NORMAL
1884,1774958237.2327855,1,ECG,97,bpm,NORMAL
1885,1774958237.242996,1,ECG,96,bpm,NORMAL
1886,1774958237.2532196,1,ECG,96,bpm,NORMAL
1887,1774958237.263538,1,ECG,95,bpm,NORMAL
1888,1774958237.2737834,1,ECG,95,bpm,NORMAL
1889,1774958237.284007,1,ECG,95,bpm,NORMAL
1890,1774958237.2944338,1,ECG,95,bpm,NORMAL
1891,1774958237.3047135,1,ECG,95,bpm,NORMAL
1892,1774958237.3150725,1,ECG,95,bpm,NORMAL
1893,1774958237.3254266,1,ECG,95,bpm,NORMAL
1894,1774958237.335812,1,ECG,95,bpm,NORMAL
1895,1774958237.3460171,1,ECG,95,bpm,NORMAL
1896,1774958237.35616,1,ECG,94,bpm,NORMAL
1897,1774958237.366398,1,ECG,95,bpm,NORMAL
1898,1774958237.3766696,1,ECG,94,bpm,NORMAL
1899,1774958237.3870654,1,ECG,93,bpm,NORMAL
1900,1774958237.3973618,1,ECG,93,bpm,NORMAL
1901,1774958237.4076655,1,ECG,95,bpm,NORMAL
1902,1774958237.417898,1,ECG,95,bpm,NORMAL
1903,1774958237.4282577,1,ECG,95,bpm,NORMAL
1904,1774958237.4385464,1,ECG,95,bpm,NORMAL
1905,1774958237.4488645,1,ECG,95,bpm,NORMAL
1906,1774958237.4591942,1,ECG,95,bpm,NORMAL
1907,1774958237.469599,1,ECG,95,bpm,NORMAL
1908,1774958237.4799602,1,ECG,96,bpm,NORMAL
1909,1774958237.4903908,1,ECG,97,bpm,NORMAL
1910,1774958237.500756,1,ECG,97,bpm,NORMAL
1911,1774958237.5112162,1,ECG,97,bpm,NORMAL
1912,1774958237.5215409,1,ECG,97,bpm,NORMAL
1913,1774958237.5318863,1,ECG,96,bpm,NORMAL
1914,1774958237.5421736,1,ECG,97,bpm,NORMAL
1915,1774958237.5524268,1,ECG,98,bpm,NORMAL
1916,1774958237.5627322,1,ECG,98,bpm,NORMAL
1917,1774958237.5731301,1,ECG,98,bpm,NORMAL
1918,1774958237.5834217,1,ECG,97,bpm,NORMAL
1919,1774958237.5936801,1,ECG,97,bpm,NORMAL
1920,1774958237.60391,1,ECG,97,bpm,NORMAL
1921,1774958237.6132565,1,ECG,97,bpm,NORMAL
1922,1774958237.6215477,1,ECG,98,bpm,NORMAL
1923,1774958237.6298654,1,ECG,98,bpm,NORMAL
1924,1774958237.6383169,1,ECG,98,bpm,NORMAL
1925,1774958237.646603,1,ECG,97,bpm,NORMAL
1926,1774958237.654976,1,ECG,96,bpm,NORMAL
1927,1774958237.6633415,1,ECG,96,bpm,NORMAL
1928,1774958237.671614,1,ECG,96,bpm,NORMAL
1929,1774958237.679915,1,ECG,96,bpm,NORMAL
1930,1774958237.688225,1,ECG,96,bpm,NORMAL
1931,1774958237.6964846,1,ECG,96,bpm,NORMAL
1932,1774958237.7048538,1,ECG,96,bpm,NORMAL
1933,1774958237.713154,1,ECG,96,bpm,NORMAL
1934,1774958237.7216299,1,ECG,96,bpm,NORMAL
1935,1774958237.7299035,1,ECG,95,bpm,NORMAL
1936,1774958237.7383525,1,ECG,95,bpm,NORMAL
1937,1774958237.7467804,1,ECG,95,bpm,NORMAL
1938,1774958237.7552445,1,ECG,95,bpm,NORMAL
1939,1774958237.7637286,1,ECG,95,bpm,NORMAL
1940,1774958237.7722085,1,ECG,96,bpm,NORMAL
1941,1774958237.7805874,1,ECG,96,bpm,NORMAL
1942,1774958237.7887328,1,ECG,96,bpm,NORMAL
1943,1774958237.796922,1,ECG,97,bpm,NORMAL
1944,1774958237.8051903,1,ECG,96,bpm,NORMAL
1945,1774958237.8134038,1,ECG,96,bpm,NORMAL
1946,1774958237.821572,1,ECG,97,bpm,NORMAL
1947,1774958237.8297253,1,ECG,96,bpm,NORMAL
1948,1774958237.8378928,1,ECG,97,bpm,NORMAL
1949,1774958237.8461056,1,ECG,97,bpm,NORMAL
1950,1774958237.8543353,1,ECG,97,bpm,NORMAL
1951,1774958237.8625174,1,ECG,96,bpm,NORMAL
1952,1774958237.870706,1,ECG,96,bpm,NORMAL
1953,1774958237.8788655,1,ECG,96,bpm,NORMAL
1954,1774958237.88713,1,ECG,96,bpm,NORMAL
1955,1774958237.8953197,1,ECG,97,bpm,NORMAL
1956,1774958237.9035017,1,ECG,97,bpm,NORMAL
1957,1774958237.9116273,1,ECG,97,bpm,NORMAL
1958,1774958237.9199538,1,ECG,98,bpm,NORMAL
1959,1774958237.928139,1,ECG,98,bpm,NORMAL
1960,1774958237.9363394,1,ECG,97,bpm,NORMAL
1961,1774958237.946242,1,ECG,98,bpm,NORMAL
1962,1774958237.9546232,1,ECG,98,bpm,NORMAL
1963,1774958237.9629529,1,ECG,98,bpm,NORMAL
1964,1774958237.9713383,1,ECG,98,bpm,NORMAL
1965,1774958237.9797835,1,ECG,96,bpm,NORMAL
1966,1774958237.9880483,1,ECG,96,bpm,NORMAL
1967,1774958237.9964705,1,ECG,95,bpm,NORMAL
1968,1774958238.0046592,1,ECG,95,bpm,NORMAL
1969,1774958238.012989,1,ECG,94,bpm,NORMAL
1970,1774958238.0213444,1,ECG,94,bpm,NORMAL
1971,1774958238.0296972,1,ECG,94,bpm,NORMAL
1972,1774958238.0379262,1,ECG,94,bpm,NORMAL
1973,1774958238.046173,1,ECG,94,bpm,NORMAL
1974,1774958238.054459,1,ECG,94,bpm,NORMAL
1975,1774958238.0627778,1,ECG,93,bpm,NORMAL
1976,1774958238.0711637,1,ECG,93,bpm,NORMAL
1977,1774958238.0793293,1,ECG,93,bpm,NORMAL
1978,1774958238.0876925,1,ECG,93,bpm,NORMAL
1979,1774958238.095891,1,ECG,93,bpm,NORMAL
1980,1774958238.104118,1,ECG,93,bpm,NORMAL
1981,1774958238.1123729,1,ECG,93,bpm,CRITICAL
1982,1774958238.1206381,1,ECG,93,bpm,CRITICAL
1983,1774958238.1288886,1,ECG,93,bpm,CRITICAL
1984,1774958238.137061,1,ECG,94,bpm,CRITICAL
1985,1774958238.1453664,1,ECG,93,bpm,CRITICAL
1986,1774958238.1535344,1,ECG,93,bpm,CRITICAL
1987,1774958238.161799,1,ECG,93,bpm,CRITICAL
1988,1774958238.1700761,1,ECG,93,bpm,CRITICAL
1989,1774958238.1782856,1,ECG,93,bpm,CRITICAL
1990,1774958238.1864464,1,ECG,94,bpm,CRITICAL
1991,1774958238.1946223,1,ECG,95,bpm,CRITICAL
1992,1774958238.2028828,1,ECG,95,bpm,CRITICAL
1993,1774958238.2111266,1,ECG,95,bpm,CRITICAL
1994,1774958238.21951,1,ECG,95,bpm,CRITICAL
1995,1774958238.227735,1,ECG,96,bpm,CRITICAL
1996,1774958238.2358618,1,ECG,97,bpm,CRITICAL
1997,1774958238.2440262,1,ECG,97,bpm,CRITICAL
1998,1774958238.2522411,1,ECG,97,bpm,CRITICAL
1999,1774958238.260414,1,ECG,97,bpm,CRITICAL
2000,1774958238.268683,1,ECG,97,bpm,CRITICAL
2001,1774958238.276897,1,ECG,96,bpm,CRITICAL
2002,1774958238.2850554,1,ECG,96,bpm,CRITICAL
2003,1774958238.293187,1,ECG,96,bpm,CRITICAL
2004,1774958238.301434,1,ECG,96,bpm,CRITICAL
2005,1774958238.3097115,1,ECG,96,bpm,CRITICAL
2006,1774958238.3179946,1,ECG,96,bpm,CRITICAL
2007,1774958238.326354,1,ECG,95,bpm,CRITICAL
