seq,timestamp,device_id,device_type,value,unit,label
522,1778413575.3950684,2,SpO2,97,%,ALERT
523,1778413576.3966353,2,SpO2,97,%,ALERT
524,1778413577.39782,2,SpO2,97,%,ALERT
525,1778413578.3988585,2,SpO2,97,%,ALERT
526,1778413579.4002676,2,SpO2,97,%,ALERT
527,1778413580.4013946,2,SpO2,98,%,ALERT
528,1778413581.4025278,2,SpO2,98,%,ALERT
529,1778413582.4039686,2,SpO2,97,%,ALERT
530,1778413583.4051428,2,SpO2,98,%,ALERT
531,1778413583.1078255,2,SpO2,98,%,ALERT
532,1778413584.1080236,2,SpO2,98,%,ALERT
533,1778413585.1085086,2,SpO2,98,%,ALERT
534,1778413586.1110508,2,SpO2,98,%,ALERT
535,1778413587.113488,2,SpO2,98,%,ALERT
536,1778413588.114509,2,SpO2,98,%,ALERT
537,1778413589.1159816,2,SpO2,98,%,ALERT
538,1778413590.1172388,2,SpO2,97,%,ALERT
539,1778413591.1183524,2,SpO2,97,%,ALERT
540,1778413592.119614,2,SpO2,97,%,ALERT
541,1778413593.121102,2,SpO2,98,%,ALERT
542,1778413594.1224265,2,SpO2,97,%,ALERT
543,1778413595.1238844,2,SpO2,97,%,ALERT
544,1778413596.1250808,2,SpO2,98,%,ALERT
545,1778413597.1262784,2,SpO2,97,%,ALERT
546,1778413598.1278064,2,SpO2,97,%,ALERT
547,1778413599.1290867,2,SpO2,97,%,ALERT
548,1778413600.130351,2,SpO2,98,%,ALERT
549,1778413601.1317906,2,SpO2,98,%,ALERT
550,1778413602.1330016,2,SpO2,98,%,ALERT
551,1778413603.1344995,2,SpO2,97,%,ALERT
552,1778413604.1356976,2,SpO2,98,%,ALERT
553,1778413605.1700087,2,SpO2,98,%,ALERT
554,1778413606.2002947,2,SpO2,98,%,ALERT
555,1778413607.234957,2,SpO2,98,%,ALERT
556,1778413608.2371092,2,SpO2,98,%,ALERT
557,1778413609.2529242,2,SpO2,98,%,ALERT
558,1778413610.2817047,2,SpO2,98,%,ALERT
559,1778413611.2919807,2,SpO2,98,%,ALERT
560,1778413612.2931132,2,SpO2,97,%,ALERT
561,1778413613.294308,2,SpO2,97,%,ALERT
562,1778413614.2955394,2,SpO2,97,%,ALERT
563,1778413615.2969248,2,SpO2,98,%,ALERT
564,1778413615.1944356,2,SpO2,98,%,ALERT
565,1778413616.1947103,2,SpO2,98,%,ALERT
566,1778413617.1949797,2,SpO2,98,%,ALERT
567,1778413618.1961381,2,SpO2,97,%,ALERT
568,1778413619.197235,2,SpO2,97,%,ALERT
569,1778413620.1982503,2,SpO2,97,%,ALERT
570,1778413621.199341,2,SpO2,98,%,ALERT
571,1778413622.2004595,2,SpO2,97,%,ALERT
572,1778413623.201653,2,SpO2,97,%,ALERT
573,1778413624.2027357,2,SpO2,97,%,ALERT
574,1778413625.2040253,2,SpO2,97,%,ALERT
575,1778413626.205252,2,SpO2,97,%,ALERT
576,1778413627.2062821,2,SpO2,97,%,ALERT
577,1778413628.2081845,2,SpO2,97,%,ALERT
578,1778413629.2094963,2,SpO2,97,%,ALERT
579,1778413630.2107136,2,SpO2,98,%,ALERT
580,1778413631.211939,2,SpO2,98,%,ALERT
581,1778413632.2131665,2,SpO2,98,%,ALERT
582,1778413633.2144377,2,SpO2,97,%,ALERT
583,1778413634.2211082,2,SpO2,97,%,ALERT
584,1778413635.2220953,2,SpO2,98,%,ALERT
585,1778413636.223951,2,SpO2,97,%,ALERT
586,1778413637.2257218,2,SpO2,98,%,ALERT
587,1778413638.2269506,2,SpO2,98,%,ALERT
588,1778413639.231563,2,SpO2,98,%,ALERT
589,1778413640.2327828,2,SpO2,97,%,ALERT
590,1778413641.2338214,2,SpO2,97,%,ALERT
591,1778413642.2348418,2,SpO2,97,%,ALERT
592,1778413643.235941,2,SpO2,97,%,ALERT
593,1778413644.237156,2,SpO2,97,%,ALERT
594,1778413645.2392955,2,SpO2,98,%,ALERT
595,1778413646.2714007,2,SpO2,98,%,ALERT
596,1778413646.299271,2,SpO2,97,%,ALERT
597,1778413647.3012726,2,SpO2,97,%,ALERT
598,1778413648.319412,2,SpO2,97,%,ALERT
599,1778413649.3514695,2,SpO2,97,%,ALERT
600,1778413650.352899,2,SpO2,97,%,ALERT
601,1778413651.3545003,2,SpO2,97,%,ALERT
602,1778413652.3709831,2,SpO2,97,%,ALERT
603,1778413653.4035838,2,SpO2,98,%,ALERT
604,1778413654.436513,2,SpO2,98,%,ALERT
605,1778413655.443919,2,SpO2,97,%,ALERT
606,1778413656.4766142,2,SpO2,98,%,ALERT
607,1778413657.4966369,2,SpO2,97,%,ALERT
608,1778413658.5045938,2,SpO2,98,%,ALERT
609,1778413659.5126066,2,SpO2,97,%,ALERT
610,1778413660.5203488,2,SpO2,97,%,ALERT
611,1778413661.5272162,2,SpO2,97,%,ALERT
612,1778413662.53067,2,SpO2,98,%,ALERT
613,1778413663.5343587,2,SpO2,98,%,ALERT
614,1778413664.5381253,2,SpO2,98,%,ALERT
615,1778413665.541994,2,SpO2,98,%,ALERT
616,1778413666.545986,2,SpO2,98,%,ALERT
617,1778413667.5504146,2,SpO2,97,%,ALERT
618,1778413668.5515296,2,SpO2,98,%,ALERT
619,1778413669.5526216,2,SpO2,97,%,ALERT
620,1778413670.5541813,2,SpO2,97,%,ALERT
621,1778413671.5555422,2,SpO2,98,%,ALERT
622,1778413672.5566452,2,SpO2,97,%,ALERT
623,1778413673.558047,2,SpO2,97,%,ALERT
624,1778413674.559587,2,SpO2,97,%,ALERT
625,1778413675.5608773,2,SpO2,97,%,ALERT
626,1778413676.561997,2,SpO2,98,%,ALERT
627,1778413677.5680358,2,SpO2,98,%,ALERT
628,1778413677.5577333,2,SpO2,97,%,ALERT
629,1778413678.557941,2,SpO2,97,%,ALERT
630,1778413679.5584416,2,SpO2,97,%,ALERT
631,1778413680.559805,2,SpO2,97,%,ALERT
632,1778413681.5610154,2,SpO2,97,%,ALERT
633,1778413682.562401,2,SpO2,98,%,ALERT
634,1778413683.5634887,2,SpO2,98,%,ALERT
635,1778413684.5649538,2,SpO2,97,%,ALERT
636,1778413685.5660133,2,SpO2,97,%,ALERT
637,1778413686.5671048,2,SpO2,98,%,ALERT
638,1778413687.568119,2,SpO2,98,%,ALERT
639,1778413688.5690808,2,SpO2,97,%,ALERT
640,1778413689.5703142,2,SpO2,97,%,ALERT
641,1778413690.5716243,2,SpO2,97,%,ALERT
642,1778413691.572853,2,SpO2,97,%,ALERT
643,1778413692.5741057,2,SpO2,97,%,ALERT
644,1778413693.5777311,2,SpO2,97,%,ALERT
645,1778413694.5792453,2,SpO2,98,%,ALERT
646,1778413695.5807185,2,SpO2,98,%,ALERT
647,1778413696.5819643,2,SpO2,98,%,ALERT
648,1778413697.5832314,2,SpO2,98,%,ALERT
649,1778413698.5843265,2,SpO2,98,%,ALERT
650,1778413699.5856354,2,SpO2,98,%,ALERT
651,1778413700.5869033,2,SpO2,98,%,ALERT
652,1778413701.5884128,2,SpO2,98,%,ALERT
653,1778413702.5896482,2,SpO2,98,%,ALERT
654,1778413703.5928457,2,SpO2,97,%,ALERT
655,1778413704.594148,2,SpO2,98,%,ALERT
656,1778413705.5952485,2,SpO2,98,%,ALERT
657,1778413706.5968575,2,SpO2,98,%,ALERT
658,1778413707.5987935,2,SpO2,97,%,ALERT
659,1778413708.600172,2,SpO2,97,%,ALERT
660,1778413709.6014378,2,SpO2,98,%,ALERT
