timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413327.097771,5,BloodPressure,FULL_ECG,RAW,25498,25498,0,25498,0,0,0,0,0,0,0
1778413328.100375,5,BloodPressure,FULL_ECG,RAW,25594,25594,0,25594,0,0,0,0,0,0,0
1778413329.106145,5,BloodPressure,FULL_ECG,RAW,25690,25690,0,25690,0,0,0,0,0,0,0
1778413330.109364,5,BloodPressure,FULL_ECG,RAW,25785,25785,0,25785,0,0,0,0,0,0,0
1778413331.11135,5,BloodPressure,FULL_ECG,RAW,25880,25880,0,25880,0,0,0,0,0,0,0
1778413332.121207,5,BloodPressure,FULL_ECG,RAW,25976,25976,0,25976,0,0,0,0,0,0,0
1778413333.126995,5,BloodPressure,FULL_ECG,RAW,26072,26072,0,26072,0,0,0,0,0,0,0
1778413334.135087,5,BloodPressure,FULL_ECG,RAW,26168,26168,0,26168,0,0,0,0,0,0,0
1778413335.136896,5,BloodPressure,FULL_ECG,RAW,26264,26264,0,26264,0,0,0,0,0,0,0
1778413336.138844,5,BloodPressure,FULL_ECG,RAW,26359,26359,0,26359,0,0,0,0,0,0,0
1778413337.149013,5,BloodPressure,FULL_ECG,RAW,26456,26456,0,26456,0,0,0,0,0,0,0
1778413338.151657,5,BloodPressure,FULL_ECG,RAW,26552,26552,0,26552,0,0,0,0,0,0,0
1778413339.157977,5,BloodPressure,FULL_ECG,RAW,26648,26648,0,26648,0,0,0,0,0,0,0
1778413340.165632,5,BloodPressure,FULL_ECG,RAW,26744,26744,0,26744,0,0,0,0,0,0,0
1778413341.169399,5,BloodPressure,FULL_ECG,RAW,26840,26840,0,26840,0,0,0,0,0,0,0
1778413342.177074,5,BloodPressure,FULL_ECG,RAW,26935,26935,0,26935,0,0,0,0,0,0,0
1778413343.179908,5,BloodPressure,FULL_ECG,RAW,27030,27030,0,27030,0,0,0,0,0,0,0
1778413344.187376,5,BloodPressure,FULL_ECG,RAW,27126,27126,0,27126,0,0,0,0,0,0,0
1778413345.190194,5,BloodPressure,FULL_ECG,RAW,27222,27222,0,27222,0,0,0,0,0,0,0
1778413346.194278,5,BloodPressure,FULL_ECG,RAW,27318,27318,0,27318,0,0,0,0,0,0,0
1778413347.202935,5,BloodPressure,FULL_ECG,RAW,27414,27414,0,27414,0,0,0,0,0,0,0
1778413348.204826,5,BloodPressure,FULL_ECG,RAW,27509,27509,0,27509,0,0,0,0,0,0,0
1778413349.20495,5,BloodPressure,FULL_ECG,RAW,27703,27703,0,27703,0,0,0,0,0,0,0
1778413350.213159,5,BloodPressure,FULL_ECG,RAW,27799,27799,0,27799,0,0,0,0,0,0,0
1778413351.216625,5,BloodPressure,FULL_ECG,RAW,27896,27896,0,27896,0,0,0,0,0,0,0
1778413352.222546,5,BloodPressure,FULL_ECG,RAW,27993,27993,0,27993,0,0,0,0,0,0,0
1778413353.23253,5,BloodPressure,FULL_ECG,RAW,28089,28089,0,28089,0,0,0,0,0,0,0
1778413354.234715,5,BloodPressure,FULL_ECG,RAW,28184,28184,0,28184,0,0,0,0,0,0,0
1778413355.235461,5,BloodPressure,FULL_ECG,RAW,28279,28279,0,28279,0,0,0,0,0,0,0
1778413356.238897,5,BloodPressure,FULL_ECG,RAW,28375,28375,0,28375,0,0,0,0,0,0,0
1778413357.247391,5,BloodPressure,FULL_ECG,RAW,28471,28471,0,28471,0,0,0,0,0,0,0
1778413358.247957,5,BloodPressure,FULL_ECG,RAW,28566,28566,0,28566,0,0,0,0,0,0,0
1778413359.250512,5,BloodPressure,FULL_ECG,RAW,28661,28661,0,28661,0,0,0,0,0,0,0
1778413360.254011,5,BloodPressure,FULL_ECG,RAW,28756,28756,0,28756,0,0,0,0,0,0,0
1778413361.259474,5,BloodPressure,FULL_ECG,RAW,28851,28851,0,28851,0,0,0,0,0,0,0
1778413362.267432,5,BloodPressure,FULL_ECG,RAW,28947,28947,0,28947,0,0,0,0,0,0,0
1778413363.269086,5,BloodPressure,FULL_ECG,RAW,29042,29042,0,29042,0,0,0,0,0,0,0
1778413364.278538,5,BloodPressure,FULL_ECG,RAW,29139,29139,0,29139,0,0,0,0,0,0,0
1778413365.28214,5,BloodPressure,FULL_ECG,RAW,29234,29234,0,29234,0,0,0,0,0,0,0
1778413366.285565,5,BloodPressure,FULL_ECG,RAW,29329,29329,0,29329,0,0,0,0,0,0,0
1778413367.289918,5,BloodPressure,FULL_ECG,RAW,29424,29424,0,29424,0,0,0,0,0,0,0
1778413368.290907,5,BloodPressure,FULL_ECG,RAW,29519,29519,0,29519,0,0,0,0,0,0,0
1778413369.292785,5,BloodPressure,FULL_ECG,RAW,29614,29614,0,29614,0,0,0,0,0,0,0
1778413370.296181,5,BloodPressure,FULL_ECG,RAW,29710,29710,0,29710,0,0,0,0,0,0,0
1778413371.301244,5,BloodPressure,FULL_ECG,RAW,29807,29807,0,29807,0,0,0,0,0,0,0
1778413372.307098,5,BloodPressure,FULL_ECG,RAW,29904,29904,0,29904,0,0,0,0,0,0,0
1778413373.314255,5,BloodPressure,FULL_ECG,RAW,30001,30001,0,30001,0,0,0,0,0,0,0
1778413374.317395,5,BloodPressure,FULL_ECG,RAW,30096,30096,0,30096,0,0,0,0,0,0,0
1778413375.322422,5,BloodPressure,FULL_ECG,RAW,30191,30191,0,30191,0,0,0,0,0,0,0
1778413376.323208,5,BloodPressure,FULL_ECG,RAW,30286,30286,0,30286,0,0,0,0,0,0,0
1778413377.329452,5,BloodPressure,FULL_ECG,RAW,30381,30381,0,30381,0,0,0,0,0,0,0
1778413378.334398,5,BloodPressure,FULL_ECG,RAW,30476,30476,0,30476,0,0,0,0,0,0,0
1778413379.335538,5,BloodPressure,FULL_ECG,RAW,30571,30571,0,30571,0,0,0,0,0,0,0
1778413380.33915,5,BloodPressure,FULL_ECG,RAW,30765,30765,0,30765,0,0,0,0,0,0,0
1778413381.346548,5,BloodPressure,FULL_ECG,RAW,30861,30861,0,30861,0,0,0,0,0,0,0
1778413382.354112,5,BloodPressure,FULL_ECG,RAW,30957,30957,0,30957,0,0,0,0,0,0,0
1778413383.357286,5,BloodPressure,FULL_ECG,RAW,31053,31053,0,31053,0,0,0,0,0,0,0
1778413384.364602,5,BloodPressure,FULL_ECG,RAW,31149,31149,0,31149,0,0,0,0,0,0,0
1778413385.365514,5,BloodPressure,FULL_ECG,RAW,31245,31245,0,31245,0,0,0,0,0,0,0
1778413386.374781,5,BloodPressure,FULL_ECG,RAW,31341,31341,0,31341,0,0,0,0,0,0,0
1778413387.375561,5,BloodPressure,FULL_ECG,RAW,31437,31437,0,31437,0,0,0,0,0,0,0
1778413388.381125,5,BloodPressure,FULL_ECG,RAW,31534,31534,0,31534,0,0,0,0,0,0,0
1778413389.386772,5,BloodPressure,FULL_ECG,RAW,31630,31630,0,31630,0,0,0,0,0,0,0
1778413390.395377,5,BloodPressure,FULL_ECG,RAW,31726,31726,0,31726,0,0,0,0,0,0,0
1778413391.404442,5,BloodPressure,FULL_ECG,RAW,31823,31823,0,31823,0,0,0,0,0,0,0
1778413392.412072,5,BloodPressure,FULL_ECG,RAW,31919,31919,0,31919,0,0,0,0,0,0,0
1778413393.421323,5,BloodPressure,FULL_ECG,RAW,32015,32015,0,32015,0,0,0,0,0,0,0
1778413394.422792,5,BloodPressure,FULL_ECG,RAW,32110,32110,0,32110,0,0,0,0,0,0,0
1778413395.430158,5,BloodPressure,FULL_ECG,RAW,32207,32207,0,32207,0,0,0,0,0,0,0
1778413396.437718,5,BloodPressure,FULL_ECG,RAW,32303,32303,0,32303,0,0,0,0,0,0,0
1778413397.444478,5,BloodPressure,FULL_ECG,RAW,32399,32399,0,32399,0,0,0,0,0,0,0
1778413398.446031,5,BloodPressure,FULL_ECG,RAW,32494,32494,0,32494,0,0,0,0,0,0,0
1778413399.451607,5,BloodPressure,FULL_ECG,RAW,32590,32590,0,32590,0,0,0,0,0,0,0
1778413400.458258,5,BloodPressure,FULL_ECG,RAW,32686,32686,0,32686,0,0,0,0,0,0,0
1778413401.46182,5,BloodPressure,FULL_ECG,RAW,32782,32782,0,32782,0,0,0,0,0,0,0
1778413402.46415,5,BloodPressure,FULL_ECG,RAW,32877,32877,0,32877,0,0,0,0,0,0,0
1778413403.473042,5,BloodPressure,FULL_ECG,RAW,32973,32973,0,32973,0,0,0,0,0,0,0
1778413404.47741,5,BloodPressure,FULL_ECG,RAW,33069,33069,0,33069,0,0,0,0,0,0,0
1778413405.478745,5,BloodPressure,FULL_ECG,RAW,33164,33164,0,33164,0,0,0,0,0,0,0
1778413406.482213,5,BloodPressure,FULL_ECG,RAW,33259,33259,0,33259,0,0,0,0,0,0,0
1778413407.485808,5,BloodPressure,FULL_ECG,RAW,33355,33355,0,33355,0,0,0,0,0,0,0
1778413408.489781,5,BloodPressure,FULL_ECG,RAW,33451,33451,0,33451,0,0,0,0,0,0,0
1778413409.496381,5,BloodPressure,FULL_ECG,RAW,33547,33547,0,33547,0,0,0,0,0,0,0
1778413410.50538,5,BloodPressure,FULL_ECG,RAW,33644,33644,0,33644,0,0,0,0,0,0,0
1778413411.510116,5,BloodPressure,FULL_ECG,RAW,33740,33740,0,33740,0,0,0,0,0,0,0
1778413412.514259,5,BloodPressure,FULL_ECG,RAW,33936,33936,0,33936,0,0,0,0,0,0,0
1778413413.519425,5,BloodPressure,FULL_ECG,RAW,34032,34032,0,34032,0,0,0,0,0,0,0
1778413414.525704,5,BloodPressure,FULL_ECG,RAW,34128,34128,0,34128,0,0,0,0,0,0,0
1778413415.535017,5,BloodPressure,FULL_ECG,RAW,34224,34224,0,34224,0,0,0,0,0,0,0
1778413416.536535,5,BloodPressure,FULL_ECG,RAW,34319,34319,0,34319,0,0,0,0,0,0,0
1778413417.543794,5,BloodPressure,FULL_ECG,RAW,34415,34415,0,34415,0,0,0,0,0,0,0
1778413418.545734,5,BloodPressure,FULL_ECG,RAW,34510,34510,0,34510,0,0,0,0,0,0,0
1778413419.547238,5,BloodPressure,FULL_ECG,RAW,34605,34605,0,34605,0,0,0,0,0,0,0
1778413420.551118,5,BloodPressure,FULL_ECG,RAW,34702,34702,0,34702,0,0,0,0,0,0,0
1778413421.558528,5,BloodPressure,FULL_ECG,RAW,34798,34798,0,34798,0,0,0,0,0,0,0
1778413422.558648,5,BloodPressure,FULL_ECG,RAW,34893,34893,0,34893,0,0,0,0,0,0,0
1778413423.566703,5,BloodPressure,FULL_ECG,RAW,34989,34989,0,34989,0,0,0,0,0,0,0
1778413424.568915,5,BloodPressure,FULL_ECG,RAW,35085,35085,0,35085,0,0,0,0,0,0,0
1778413425.576877,5,BloodPressure,FULL_ECG,RAW,35181,35181,0,35181,0,0,0,0,0,0,0
1778413426.58146,5,BloodPressure,FULL_ECG,RAW,35277,35277,0,35277,0,0,0,0,0,0,0
1778413427.585063,5,BloodPressure,FULL_ECG,RAW,35373,35373,0,35373,0,0,0,0,0,0,0
1778413428.589664,5,BloodPressure,FULL_ECG,RAW,35469,35469,0,35469,0,0,0,0,0,0,0
1778413429.593272,5,BloodPressure,FULL_ECG,RAW,35565,35565,0,35565,0,0,0,0,0,0,0
1778413430.595747,5,BloodPressure,FULL_ECG,RAW,35660,35660,0,35660,0,0,0,0,0,0,0
1778413431.597449,5,BloodPressure,FULL_ECG,RAW,35755,35755,0,35755,0,0,0,0,0,0,0
1778413432.600952,5,BloodPressure,FULL_ECG,RAW,35850,35850,0,35850,0,0,0,0,0,0,0
1778413433.6113,5,BloodPressure,FULL_ECG,RAW,35946,35946,0,35946,0,0,0,0,0,0,0
1778413434.61361,5,BloodPressure,FULL_ECG,RAW,36041,36041,0,36041,0,0,0,0,0,0,0
1778413435.61576,5,BloodPressure,FULL_ECG,RAW,36136,36136,0,36136,0,0,0,0,0,0,0
1778413436.625561,5,BloodPressure,FULL_ECG,RAW,36232,36232,0,36232,0,0,0,0,0,0,0
1778413437.627066,5,BloodPressure,FULL_ECG,RAW,36327,36327,0,36327,0,0,0,0,0,0,0
1778413438.632647,5,BloodPressure,FULL_ECG,RAW,36423,36423,0,36423,0,0,0,0,0,0,0
1778413439.639355,5,BloodPressure,FULL_ECG,RAW,36519,36519,0,36519,0,0,0,0,0,0,0
1778413440.639459,5,BloodPressure,FULL_ECG,RAW,36614,36614,0,36614,0,0,0,0,0,0,0
1778413441.645281,5,BloodPressure,FULL_ECG,RAW,36710,36710,0,36710,0,0,0,0,0,0,0
1778413442.647408,5,BloodPressure,FULL_ECG,RAW,36806,36806,0,36806,0,0,0,0,0,0,0
1778413443.648629,5,BloodPressure,FULL_ECG,RAW,37000,37000,0,37000,0,0,0,0,0,0,0
1778413444.649816,5,BloodPressure,FULL_ECG,RAW,37095,37095,0,37095,0,0,0,0,0,0,0
1778413445.653641,5,BloodPressure,FULL_ECG,RAW,37191,37191,0,37191,0,0,0,0,0,0,0
1778413446.65767,5,BloodPressure,FULL_ECG,RAW,37287,37287,0,37287,0,0,0,0,0,0,0
1778413447.659172,5,BloodPressure,FULL_ECG,RAW,37383,37383,0,37383,0,0,0,0,0,0,0
1778413448.660438,5,BloodPressure,FULL_ECG,RAW,37479,37479,0,37479,0,0,0,0,0,0,0
1778413449.6605,5,BloodPressure,FULL_ECG,RAW,37575,37575,0,37575,0,0,0,0,0,0,0
1778413450.661226,5,BloodPressure,FULL_ECG,RAW,37670,37670,0,37670,0,0,0,0,0,0,0
1778413451.662629,5,BloodPressure,FULL_ECG,RAW,37766,37766,0,37766,0,0,0,0,0,0,0
1778413452.666217,5,BloodPressure,FULL_ECG,RAW,37863,37863,0,37863,0,0,0,0,0,0,0
1778413453.670101,5,BloodPressure,FULL_ECG,RAW,37959,37959,0,37959,0,0,0,0,0,0,0
1778413454.676157,5,BloodPressure,FULL_ECG,RAW,38056,38056,0,38056,0,0,0,0,0,0,0
1778413455.67931,5,BloodPressure,FULL_ECG,RAW,38153,38153,0,38153,0,0,0,0,0,0,0
1778413456.687001,5,BloodPressure,FULL_ECG,RAW,38250,38250,0,38250,0,0,0,0,0,0,0
1778413457.689811,5,BloodPressure,FULL_ECG,RAW,38346,38346,0,38346,0,0,0,0,0,0,0
1778413458.699727,5,BloodPressure,FULL_ECG,RAW,38443,38443,0,38443,0,0,0,0,0,0,0
1778413459.706451,5,BloodPressure,FULL_ECG,RAW,38540,38540,0,38540,0,0,0,0,0,0,0
1778413460.714581,5,BloodPressure,FULL_ECG,RAW,38636,38636,0,38636,0,0,0,0,0,0,0
1778413461.721419,5,BloodPressure,FULL_ECG,RAW,38732,38732,0,38732,0,0,0,0,0,0,0
1778413462.729606,5,BloodPressure,FULL_ECG,RAW,38828,38828,0,38828,0,0,0,0,0,0,0
1778413463.73646,5,BloodPressure,FULL_ECG,RAW,38924,38924,0,38924,0,0,0,0,0,0,0
1778413464.744093,5,BloodPressure,FULL_ECG,RAW,39021,39021,0,39021,0,0,0,0,0,0,0
1778413465.753119,5,BloodPressure,FULL_ECG,RAW,39118,39118,0,39118,0,0,0,0,0,0,0
1778413466.756,5,BloodPressure,FULL_ECG,RAW,39215,39215,0,39215,0,0,0,0,0,0,0
1778413467.762291,5,BloodPressure,FULL_ECG,RAW,39312,39312,0,39312,0,0,0,0,0,0,0
1778413468.764665,5,BloodPressure,FULL_ECG,RAW,39409,39409,0,39409,0,0,0,0,0,0,0
1778413469.770819,5,BloodPressure,FULL_ECG,RAW,39505,39505,0,39505,0,0,0,0,0,0,0
1778413470.771866,5,BloodPressure,FULL_ECG,RAW,39601,39601,0,39601,0,0,0,0,0,0,0
1778413471.77925,5,BloodPressure,FULL_ECG,RAW,39697,39697,0,39697,0,0,0,0,0,0,0
1778413472.786158,5,BloodPressure,FULL_ECG,RAW,39793,39793,0,39793,0,0,0,0,0,0,0
1778413473.794106,5,BloodPressure,FULL_ECG,RAW,39889,39889,0,39889,0,0,0,0,0,0,0
1778413474.797949,5,BloodPressure,FULL_ECG,RAW,40084,40084,0,40084,0,0,0,0,0,0,0
1778413475.803809,5,BloodPressure,FULL_ECG,RAW,40180,40180,0,40180,0,0,0,0,0,0,0
1778413476.810274,5,BloodPressure,FULL_ECG,RAW,40276,40276,0,40276,0,0,0,0,0,0,0
1778413477.814857,5,BloodPressure,FULL_ECG,RAW,40372,40372,0,40372,0,0,0,0,0,0,0
1778413478.820158,5,BloodPressure,FULL_ECG,RAW,40468,40468,0,40468,0,0,0,0,0,0,0
1778413479.82438,5,BloodPressure,FULL_ECG,RAW,40564,40564,0,40564,0,0,0,0,0,0,0
1778413480.83443,5,BloodPressure,FULL_ECG,RAW,40660,40660,0,40660,0,0,0,0,0,0,0
1778413481.843101,5,BloodPressure,FULL_ECG,RAW,40756,40756,0,40756,0,0,0,0,0,0,0
1778413482.850442,5,BloodPressure,FULL_ECG,RAW,40852,40852,0,40852,0,0,0,0,0,0,0
1778413483.860471,5,BloodPressure,FULL_ECG,RAW,40948,40948,0,40948,0,0,0,0,0,0,0
1778413484.866323,5,BloodPressure,FULL_ECG,RAW,41044,41044,0,41044,0,0,0,0,0,0,0
1778413485.87413,5,BloodPressure,FULL_ECG,RAW,41140,41140,0,41140,0,0,0,0,0,0,0
1778413486.879507,5,BloodPressure,FULL_ECG,RAW,41237,41237,0,41237,0,0,0,0,0,0,0
1778413487.884778,5,BloodPressure,FULL_ECG,RAW,41333,41333,0,41333,0,0,0,0,0,0,0
1778413488.888469,5,BloodPressure,FULL_ECG,RAW,41429,41429,0,41429,0,0,0,0,0,0,0
1778413489.89286,5,BloodPressure,FULL_ECG,RAW,41524,41524,0,41524,0,0,0,0,0,0,0
1778413490.897249,5,BloodPressure,FULL_ECG,RAW,41620,41620,0,41620,0,0,0,0,0,0,0
1778413491.904999,5,BloodPressure,FULL_ECG,RAW,41716,41716,0,41716,0,0,0,0,0,0,0
1778413492.906986,5,BloodPressure,FULL_ECG,RAW,41812,41812,0,41812,0,0,0,0,0,0,0
1778413493.914443,5,BloodPressure,FULL_ECG,RAW,41908,41908,0,41908,0,0,0,0,0,0,0
1778413494.923106,5,BloodPressure,FULL_ECG,RAW,42004,42004,0,42004,0,0,0,0,0,0,0
1778413495.932985,5,BloodPressure,FULL_ECG,RAW,42100,42100,0,42100,0,0,0,0,0,0,0
1778413496.939363,5,BloodPressure,FULL_ECG,RAW,42196,42196,0,42196,0,0,0,0,0,0,0
1778413497.948814,5,BloodPressure,FULL_ECG,RAW,42292,42292,0,42292,0,0,0,0,0,0,0
1778413498.95415,5,BloodPressure,FULL_ECG,RAW,42389,42389,0,42389,0,0,0,0,0,0,0
1778413499.955466,5,BloodPressure,FULL_ECG,RAW,42485,42485,0,42485,0,0,0,0,0,0,0
1778413500.964334,5,BloodPressure,FULL_ECG,RAW,42581,42581,0,42581,0,0,0,0,0,0,0
1778413501.974128,5,BloodPressure,FULL_ECG,RAW,42677,42677,0,42677,0,0,0,0,0,0,0
1778413502.980066,5,BloodPressure,FULL_ECG,RAW,42773,42773,0,42773,0,0,0,0,0,0,0
1778413503.980091,5,BloodPressure,FULL_ECG,RAW,42868,42868,0,42868,0,0,0,0,0,0,0
1778413504.986326,5,BloodPressure,FULL_ECG,RAW,42964,42964,0,42964,0,0,0,0,0,0,0
1778413505.990709,5,BloodPressure,FULL_ECG,RAW,43160,43160,0,43160,0,0,0,0,0,0,0
1778413506.994467,5,BloodPressure,FULL_ECG,RAW,43257,43257,0,43257,0,0,0,0,0,0,0
1778413508.002482,5,BloodPressure,FULL_ECG,RAW,43353,43353,0,43353,0,0,0,0,0,0,0
1778413509.002508,5,BloodPressure,FULL_ECG,RAW,43449,43449,0,43449,0,0,0,0,0,0,0
1778413510.011437,5,BloodPressure,FULL_ECG,RAW,43545,43545,0,43545,0,0,0,0,0,0,0
1778413511.018745,5,BloodPressure,FULL_ECG,RAW,43641,43641,0,43641,0,0,0,0,0,0,0
1778413512.027998,5,BloodPressure,FULL_ECG,RAW,43737,43737,0,43737,0,0,0,0,0,0,0
1778413513.029445,5,BloodPressure,FULL_ECG,RAW,43832,43832,0,43832,0,0,0,0,0,0,0
1778413514.034389,5,BloodPressure,FULL_ECG,RAW,43928,43928,0,43928,0,0,0,0,0,0,0
1778413515.040664,5,BloodPressure,FULL_ECG,RAW,44023,44023,0,44023,0,0,0,0,0,0,0
1778413516.041801,5,BloodPressure,FULL_ECG,RAW,44119,44119,0,44119,0,0,0,0,0,0,0
1778413517.051586,5,BloodPressure,FULL_ECG,RAW,44215,44215,0,44215,0,0,0,0,0,0,0
1778413518.056082,5,BloodPressure,FULL_ECG,RAW,44311,44311,0,44311,0,0,0,0,0,0,0
1778413519.056163,5,BloodPressure,FULL_ECG,RAW,44406,44406,0,44406,0,0,0,0,0,0,0
1778413520.064328,5,BloodPressure,FULL_ECG,RAW,44502,44502,0,44502,0,0,0,0,0,0,0
1778413521.065818,5,BloodPressure,FULL_ECG,RAW,44598,44598,0,44598,0,0,0,0,0,0,0
1778413522.07343,5,BloodPressure,FULL_ECG,RAW,44694,44694,0,44694,0,0,0,0,0,0,0
1778413523.076915,5,BloodPressure,FULL_ECG,RAW,44789,44789,0,44789,0,0,0,0,0,0,0
1778413524.087278,5,BloodPressure,FULL_ECG,RAW,44885,44885,0,44885,0,0,0,0,0,0,0
1778413525.092524,5,BloodPressure,FULL_ECG,RAW,44980,44980,0,44980,0,0,0,0,0,0,0
1778413526.101068,5,BloodPressure,FULL_ECG,RAW,45077,45077,0,45077,0,0,0,0,0,0,0
1778413527.107227,5,BloodPressure,FULL_ECG,RAW,45173,45173,0,45173,0,0,0,0,0,0,0
1778413528.110577,5,BloodPressure,FULL_ECG,RAW,45269,45269,0,45269,0,0,0,0,0,0,0
1778413529.110647,5,BloodPressure,FULL_ECG,RAW,45364,45364,0,45364,0,0,0,0,0,0,0
1778413530.110841,5,BloodPressure,FULL_ECG,RAW,45460,45460,0,45460,0,0,0,0,0,0,0
1778413531.118695,5,BloodPressure,FULL_ECG,RAW,45556,45556,0,45556,0,0,0,0,0,0,0
1778413532.126781,5,BloodPressure,FULL_ECG,RAW,45652,45652,0,45652,0,0,0,0,0,0,0
1778413533.133446,5,BloodPressure,FULL_ECG,RAW,45748,45748,0,45748,0,0,0,0,0,0,0
1778413534.137848,5,BloodPressure,FULL_ECG,RAW,45844,45844,0,45844,0,0,0,0,0,0,0
1778413535.147178,5,BloodPressure,FULL_ECG,RAW,45941,45941,0,45941,0,0,0,0,0,0,0
1778413536.147588,5,BloodPressure,FULL_ECG,RAW,46036,46036,0,46036,0,0,0,0,0,0,0
1778413537.14918,5,BloodPressure,FULL_ECG,RAW,46132,46132,0,46132,0,0,0,0,0,0,0
1778413538.152683,5,BloodPressure,FULL_ECG,RAW,46327,46327,0,46327,0,0,0,0,0,0,0
1778413539.161683,5,BloodPressure,FULL_ECG,RAW,46423,46423,0,46423,0,0,0,0,0,0,0
1778413540.169485,5,BloodPressure,FULL_ECG,RAW,46519,46519,0,46519,0,0,0,0,0,0,0
1778413541.176917,5,BloodPressure,FULL_ECG,RAW,46615,46615,0,46615,0,0,0,0,0,0,0
1778413542.182059,5,BloodPressure,FULL_ECG,RAW,46711,46711,0,46711,0,0,0,0,0,0,0
1778413543.189916,5,BloodPressure,FULL_ECG,RAW,46807,46807,0,46807,0,0,0,0,0,0,0
1778413544.199157,5,BloodPressure,FULL_ECG,RAW,46903,46903,0,46903,0,0,0,0,0,0,0
1778413545.200923,5,BloodPressure,FULL_ECG,RAW,46998,46998,0,46998,0,0,0,0,0,0,0
1778413546.201884,5,BloodPressure,FULL_ECG,RAW,47093,47093,0,47093,0,0,0,0,0,0,0
1778413547.208593,5,BloodPressure,FULL_ECG,RAW,47189,47189,0,47189,0,0,0,0,0,0,0
1778413548.210327,5,BloodPressure,FULL_ECG,RAW,47284,47284,0,47284,0,0,0,0,0,0,0
1778413549.213707,5,BloodPressure,FULL_ECG,RAW,47379,47379,0,47379,0,0,0,0,0,0,0
1778413550.22357,5,BloodPressure,FULL_ECG,RAW,47475,47475,0,47475,0,0,0,0,0,0,0
1778413551.224614,5,BloodPressure,FULL_ECG,RAW,47570,47570,0,47570,0,0,0,0,0,0,0
1778413552.22472,5,BloodPressure,FULL_ECG,RAW,47665,47665,0,47665,0,0,0,0,0,0,0
1778413553.226672,5,BloodPressure,FULL_ECG,RAW,47760,47760,0,47760,0,0,0,0,0,0,0
1778413554.228047,5,BloodPressure,FULL_ECG,RAW,47855,47855,0,47855,0,0,0,0,0,0,0
1778413555.233766,5,BloodPressure,FULL_ECG,RAW,47950,47950,0,47950,0,0,0,0,0,0,0
1778413556.242741,5,BloodPressure,FULL_ECG,RAW,48045,48045,0,48045,0,0,0,0,0,0,0
1778413557.248818,5,BloodPressure,FULL_ECG,RAW,48140,48140,0,48140,0,0,0,0,0,0,0
1778413558.255317,5,BloodPressure,FULL_ECG,RAW,48236,48236,0,48236,0,0,0,0,0,0,0
1778413559.25558,5,BloodPressure,FULL_ECG,RAW,48331,48331,0,48331,0,0,0,0,0,0,0
1778413560.261861,5,BloodPressure,FULL_ECG,RAW,48427,48427,0,48427,0,0,0,0,0,0,0
1778413561.263472,5,BloodPressure,FULL_ECG,RAW,48522,48522,0,48522,0,0,0,0,0,0,0
1778413562.268445,5,BloodPressure,FULL_ECG,RAW,48618,48618,0,48618,0,0,0,0,0,0,0
1778413563.277771,5,BloodPressure,FULL_ECG,RAW,48715,48715,0,48715,0,0,0,0,0,0,0
1778413564.288138,5,BloodPressure,FULL_ECG,RAW,48812,48812,0,48812,0,0,0,0,0,0,0
1778413565.296791,5,BloodPressure,FULL_ECG,RAW,48908,48908,0,48908,0,0,0,0,0,0,0
1778413566.301263,5,BloodPressure,FULL_ECG,RAW,49004,49004,0,49004,0,0,0,0,0,0,0
1778413567.308538,5,BloodPressure,FULL_ECG,RAW,49100,49100,0,49100,0,0,0,0,0,0,0
1778413568.308557,5,BloodPressure,FULL_ECG,RAW,49195,49195,0,49195,0,0,0,0,0,0,0
1778413569.315475,5,BloodPressure,FULL_ECG,RAW,49292,49292,0,49292,0,0,0,0,0,0,0
1778413570.325415,5,BloodPressure,FULL_ECG,RAW,49390,49390,0,49390,0,0,0,0,0,0,0
1778413571.326321,5,BloodPressure,FULL_ECG,RAW,49486,49486,0,49486,0,0,0,0,0,0,0
1778413572.336134,5,BloodPressure,FULL_ECG,RAW,49583,49583,0,49583,0,0,0,0,0,0,0
1778413573.345288,5,BloodPressure,FULL_ECG,RAW,49680,49680,0,49680,0,0,0,0,0,0,0
1778413574.345595,5,BloodPressure,FULL_ECG,RAW,49776,49776,0,49776,0,0,0,0,0,0,0
1778413575.346939,5,BloodPressure,FULL_ECG,RAW,49872,49872,0,49872,0,0,0,0,0,0,0
1778413576.347039,5,BloodPressure,FULL_ECG,RAW,49968,49968,0,49968,0,0,0,0,0,0,0
1778413577.355578,5,BloodPressure,FULL_ECG,RAW,50066,50066,0,50066,0,0,0,0,0,0,0
1778413578.361755,5,BloodPressure,FULL_ECG,RAW,50164,50164,0,50164,0,0,0,0,0,0,0
1778413579.368799,5,BloodPressure,FULL_ECG,RAW,50262,50262,0,50262,0,0,0,0,0,0,0
1778413580.37392,5,BloodPressure,FULL_ECG,RAW,50360,50360,0,50360,0,0,0,0,0,0,0
1778413581.379931,5,BloodPressure,FULL_ECG,RAW,50458,50458,0,50458,0,0,0,0,0,0,0
1778413582.382052,5,BloodPressure,FULL_ECG,RAW,50555,50555,0,50555,0,0,0,0,0,0,0
1778413583.391657,5,BloodPressure,FULL_ECG,RAW,50651,50651,0,50651,0,0,0,0,0,0,0
1778413584.398748,5,BloodPressure,FULL_ECG,RAW,50871,50871,0,50871,0,0,0,0,0,0,0
