seq,timestamp,device_id,device_type,value,unit,label
5774,1778413128.0220695,5,BloodPressure,146,mmHg,ALERT
5775,1778413128.032562,5,BloodPressure,146,mmHg,ALERT
5776,1778413128.043045,5,BloodPressure,146,mmHg,ALERT
5777,1778413128.053601,5,BloodPressure,146,mmHg,ALERT
5778,1778413128.0649846,5,BloodPressure,147,mmHg,ALERT
5779,1778413128.0753112,5,BloodPressure,147,mmHg,ALERT
5780,1778413128.0854871,5,BloodPressure,147,mmHg,ALERT
5781,1778413128.0957057,5,BloodPressure,147,mmHg,ALERT
5782,1778413128.1060245,5,BloodPressure,147,mmHg,ALERT
5783,1778413128.1160913,5,BloodPressure,148,mmHg,ALERT
5784,1778413128.1262493,5,BloodPressure,148,mmHg,ALERT
5785,1778413128.136645,5,BloodPressure,148,mmHg,ALERT
5786,1778413128.147062,5,BloodPressure,149,mmHg,ALERT
5787,1778413128.1574697,5,BloodPressure,149,mmHg,ALERT
5788,1778413128.1677396,5,BloodPressure,148,mmHg,ALERT
5789,1778413128.1778903,5,BloodPressure,148,mmHg,ALERT
5790,1778413128.1880643,5,BloodPressure,148,mmHg,ALERT
5791,1778413128.1984224,5,BloodPressure,148,mmHg,ALERT
5792,1778413128.2089543,5,BloodPressure,148,mmHg,ALERT
5793,1778413128.2192023,5,BloodPressure,148,mmHg,ALERT
5794,1778413128.2294786,5,BloodPressure,147,mmHg,ALERT
5795,1778413128.239837,5,BloodPressure,147,mmHg,ALERT
5796,1778413128.2501247,5,BloodPressure,147,mmHg,ALERT
5797,1778413128.2602777,5,BloodPressure,147,mmHg,ALERT
5798,1778413128.2706096,5,BloodPressure,147,mmHg,ALERT
5799,1778413128.2808378,5,BloodPressure,147,mmHg,ALERT
5800,1778413128.2909927,5,BloodPressure,147,mmHg,ALERT
5801,1778413128.301235,5,BloodPressure,147,mmHg,ALERT
5802,1778413128.3115923,5,BloodPressure,147,mmHg,ALERT
5803,1778413128.3222568,5,BloodPressure,147,mmHg,ALERT
5804,1778413128.3327801,5,BloodPressure,147,mmHg,ALERT
5805,1778413128.3433187,5,BloodPressure,147,mmHg,ALERT
5806,1778413128.3538413,5,BloodPressure,146,mmHg,ALERT
5807,1778413128.3643663,5,BloodPressure,146,mmHg,ALERT
5808,1778413127.3247716,5,BloodPressure,146,mmHg,ALERT
5809,1778413127.3352516,5,BloodPressure,146,mmHg,ALERT
5810,1778413127.3457315,5,BloodPressure,146,mmHg,ALERT
5811,1778413127.356247,5,BloodPressure,145,mmHg,ALERT
5812,1778413127.3667583,5,BloodPressure,145,mmHg,ALERT
5813,1778413127.3769808,5,BloodPressure,145,mmHg,ALERT
5814,1778413127.3874888,5,BloodPressure,145,mmHg,ALERT
5815,1778413127.3979545,5,BloodPressure,145,mmHg,ALERT
5816,1778413127.408439,5,BloodPressure,145,mmHg,ALERT
5817,1778413127.418921,5,BloodPressure,145,mmHg,ALERT
5818,1778413127.4294045,5,BloodPressure,145,mmHg,ALERT
5819,1778413127.4399118,5,BloodPressure,144,mmHg,ALERT
5820,1778413127.4504359,5,BloodPressure,145,mmHg,ALERT
5821,1778413127.4609237,5,BloodPressure,145,mmHg,ALERT
5822,1778413127.471416,5,BloodPressure,145,mmHg,ALERT
5823,1778413127.4819186,5,BloodPressure,145,mmHg,ALERT
5824,1778413127.4924116,5,BloodPressure,145,mmHg,ALERT
5825,1778413127.5029473,5,BloodPressure,144,mmHg,ALERT
5826,1778413127.5134535,5,BloodPressure,144,mmHg,ALERT
5827,1778413127.5239322,5,BloodPressure,144,mmHg,ALERT
5828,1778413127.5344303,5,BloodPressure,143,mmHg,ALERT
5829,1778413127.5450318,5,BloodPressure,144,mmHg,ALERT
5830,1778413127.5556097,5,BloodPressure,144,mmHg,ALERT
5831,1778413127.5662339,5,BloodPressure,143,mmHg,ALERT
5832,1778413127.5768082,5,BloodPressure,143,mmHg,ALERT
5833,1778413127.5873113,5,BloodPressure,143,mmHg,ALERT
5834,1778413127.5977826,5,BloodPressure,143,mmHg,ALERT
5835,1778413127.608236,5,BloodPressure,143,mmHg,ALERT
5836,1778413127.6187015,5,BloodPressure,143,mmHg,ALERT
5837,1778413127.6292496,5,BloodPressure,143,mmHg,ALERT
5838,1778413127.6397312,5,BloodPressure,143,mmHg,ALERT
5839,1778413127.650205,5,BloodPressure,143,mmHg,ALERT
5840,1778413127.6606805,5,BloodPressure,143,mmHg,ALERT
5841,1778413127.6711543,5,BloodPressure,144,mmHg,ALERT
5842,1778413127.6816156,5,BloodPressure,143,mmHg,ALERT
5843,1778413127.692133,5,BloodPressure,143,mmHg,ALERT
5844,1778413127.7026594,5,BloodPressure,143,mmHg,ALERT
5845,1778413127.7128272,5,BloodPressure,143,mmHg,ALERT
5846,1778413127.7233295,5,BloodPressure,143,mmHg,ALERT
5847,1778413127.7338238,5,BloodPressure,143,mmHg,ALERT
5848,1778413127.74429,5,BloodPressure,143,mmHg,ALERT
5849,1778413127.7547894,5,BloodPressure,143,mmHg,ALERT
5850,1778413127.7653413,5,BloodPressure,143,mmHg,ALERT
5851,1778413127.775806,5,BloodPressure,142,mmHg,ALERT
5852,1778413127.786265,5,BloodPressure,142,mmHg,ALERT
5853,1778413127.7967389,5,BloodPressure,142,mmHg,ALERT
5854,1778413127.8072124,5,BloodPressure,142,mmHg,ALERT
5855,1778413127.817688,5,BloodPressure,142,mmHg,ALERT
5856,1778413127.8281758,5,BloodPressure,142,mmHg,ALERT
5857,1778413127.8386436,5,BloodPressure,142,mmHg,ALERT
5858,1778413127.8491285,5,BloodPressure,142,mmHg,ALERT
5859,1778413127.8595943,5,BloodPressure,142,mmHg,ALERT
5860,1778413127.8700829,5,BloodPressure,142,mmHg,ALERT
5861,1778413127.8806207,5,BloodPressure,141,mmHg,ALERT
5862,1778413127.8911812,5,BloodPressure,142,mmHg,ALERT
5863,1778413127.9017484,5,BloodPressure,142,mmHg,ALERT
5864,1778413127.9122488,5,BloodPressure,141,mmHg,ALERT
5865,1778413127.922734,5,BloodPressure,141,mmHg,ALERT
5866,1778413127.9332297,5,BloodPressure,141,mmHg,ALERT
5867,1778413127.9437394,5,BloodPressure,140,mmHg,ALERT
5868,1778413127.9541938,5,BloodPressure,141,mmHg,ALERT
5869,1778413127.9647014,5,BloodPressure,141,mmHg,ALERT
5870,1778413127.9752493,5,BloodPressure,141,mmHg,ALERT
5871,1778413127.985738,5,BloodPressure,141,mmHg,ALERT
5872,1778413127.9962025,5,BloodPressure,141,mmHg,ALERT
5873,1778413128.006664,5,BloodPressure,141,mmHg,ALERT
5874,1778413128.0171556,5,BloodPressure,141,mmHg,ALERT
5875,1778413128.0276697,5,BloodPressure,141,mmHg,ALERT
5876,1778413128.0381658,5,BloodPressure,141,mmHg,ALERT
5877,1778413128.0487554,5,BloodPressure,141,mmHg,ALERT
5878,1778413128.059492,5,BloodPressure,141,mmHg,ALERT
5879,1778413128.0697117,5,BloodPressure,141,mmHg,ALERT
5880,1778413128.080213,5,BloodPressure,141,mmHg,ALERT
5881,1778413128.0907154,5,BloodPressure,141,mmHg,ALERT
5882,1778413128.101255,5,BloodPressure,142,mmHg,ALERT
5883,1778413128.111889,5,BloodPressure,142,mmHg,ALERT
5884,1778413128.1225104,5,BloodPressure,142,mmHg,ALERT
5885,1778413128.1330338,5,BloodPressure,142,mmHg,ALERT
5886,1778413128.1435072,5,BloodPressure,142,mmHg,ALERT
5887,1778413128.1539977,5,BloodPressure,142,mmHg,ALERT
5888,1778413128.164526,5,BloodPressure,143,mmHg,ALERT
5889,1778413128.1750135,5,BloodPressure,142,mmHg,ALERT
5890,1778413128.1854835,5,BloodPressure,142,mmHg,ALERT
5891,1778413128.1960173,5,BloodPressure,142,mmHg,ALERT
5892,1778413128.206523,5,BloodPressure,142,mmHg,ALERT
5893,1778413128.2170093,5,BloodPressure,142,mmHg,ALERT
5894,1778413128.227507,5,BloodPressure,142,mmHg,ALERT
5895,1778413128.2379873,5,BloodPressure,142,mmHg,ALERT
5896,1778413128.2485077,5,BloodPressure,142,mmHg,ALERT
5897,1778413128.2590115,5,BloodPressure,142,mmHg,ALERT
5898,1778413128.2694952,5,BloodPressure,142,mmHg,ALERT
5899,1778413128.2800078,5,BloodPressure,142,mmHg,ALERT
5900,1778413128.290526,5,BloodPressure,142,mmHg,ALERT
5901,1778413128.3010266,5,BloodPressure,142,mmHg,ALERT
5902,1778413128.3115826,5,BloodPressure,142,mmHg,ALERT
5903,1778413128.3220344,5,BloodPressure,142,mmHg,ALERT
5904,1778413128.3325071,5,BloodPressure,142,mmHg,ALERT
5905,1778413128.3429604,5,BloodPressure,142,mmHg,ALERT
5906,1778413128.353113,5,BloodPressure,142,mmHg,ALERT
5907,1778413128.3633535,5,BloodPressure,142,mmHg,ALERT
5908,1778413128.3737652,5,BloodPressure,142,mmHg,ALERT
5909,1778413128.384239,5,BloodPressure,142,mmHg,ALERT
5910,1778413128.3947554,5,BloodPressure,141,mmHg,ALERT
5911,1778413128.4052575,5,BloodPressure,141,mmHg,ALERT
5912,1778413128.4156263,5,BloodPressure,141,mmHg,ALERT
5913,1778413128.42627,5,BloodPressure,141,mmHg,ALERT
5914,1778413128.4368105,5,BloodPressure,141,mmHg,ALERT
5915,1778413128.4474092,5,BloodPressure,141,mmHg,ALERT
5916,1778413128.4580212,5,BloodPressure,141,mmHg,ALERT
5917,1778413128.4685724,5,BloodPressure,141,mmHg,ALERT
5918,1778413128.4791398,5,BloodPressure,141,mmHg,ALERT
5919,1778413128.4895902,5,BloodPressure,141,mmHg,ALERT
5920,1778413128.5000644,5,BloodPressure,141,mmHg,ALERT
5921,1778413128.5105834,5,BloodPressure,140,mmHg,ALERT
5922,1778413128.5211244,5,BloodPressure,140,mmHg,ALERT
5923,1778413128.531822,5,BloodPressure,140,mmHg,ALERT
5924,1778413128.5423338,5,BloodPressure,140,mmHg,ALERT
5925,1778413128.5530267,5,BloodPressure,140,mmHg,ALERT
5926,1778413128.5634959,5,BloodPressure,140,mmHg,ALERT
5927,1778413128.5740154,5,BloodPressure,140,mmHg,ALERT
5928,1778413128.5845928,5,BloodPressure,140,mmHg,ALERT
5929,1778413128.59517,5,BloodPressure,140,mmHg,ALERT
5930,1778413128.6057098,5,BloodPressure,140,mmHg,ALERT
5931,1778413128.6163397,5,BloodPressure,140,mmHg,ALERT
5932,1778413128.626927,5,BloodPressure,140,mmHg,ALERT
5933,1778413128.6374567,5,BloodPressure,139,mmHg,NORMAL
5934,1778413128.648128,5,BloodPressure,140,mmHg,ALERT
5935,1778413128.6586726,5,BloodPressure,140,mmHg,ALERT
5936,1778413128.669192,5,BloodPressure,140,mmHg,ALERT
5937,1778413128.67971,5,BloodPressure,140,mmHg,ALERT
5938,1778413128.690036,5,BloodPressure,139,mmHg,NORMAL
5939,1778413128.7004673,5,BloodPressure,139,mmHg,NORMAL
5940,1778413128.7106366,5,BloodPressure,139,mmHg,NORMAL
5941,1778413128.720881,5,BloodPressure,139,mmHg,NORMAL
5942,1778413128.7313094,5,BloodPressure,139,mmHg,NORMAL
5943,1778413128.7416928,5,BloodPressure,139,mmHg,NORMAL
5944,1778413128.7522216,5,BloodPressure,139,mmHg,NORMAL
5945,1778413128.7627058,5,BloodPressure,139,mmHg,NORMAL
5946,1778413128.7731872,5,BloodPressure,138,mmHg,NORMAL
5947,1778413128.7836971,5,BloodPressure,138,mmHg,NORMAL
5948,1778413128.7941992,5,BloodPressure,138,mmHg,NORMAL
5949,1778413128.804699,5,BloodPressure,137,mmHg,NORMAL
5950,1778413128.81524,5,BloodPressure,137,mmHg,NORMAL
5951,1778413128.8257792,5,BloodPressure,137,mmHg,NORMAL
5952,1778413128.8361561,5,BloodPressure,137,mmHg,NORMAL
5953,1778413128.8467402,5,BloodPressure,137,mmHg,NORMAL
5954,1778413128.8572893,5,BloodPressure,137,mmHg,NORMAL
5955,1778413128.867768,5,BloodPressure,137,mmHg,NORMAL
5956,1778413128.8782868,5,BloodPressure,138,mmHg,NORMAL
5957,1778413128.8888202,5,BloodPressure,138,mmHg,NORMAL
5958,1778413128.8994117,5,BloodPressure,138,mmHg,NORMAL
5959,1778413128.9097102,5,BloodPressure,138,mmHg,NORMAL
5960,1778413128.9199064,5,BloodPressure,138,mmHg,NORMAL
5961,1778413128.9301877,5,BloodPressure,138,mmHg,NORMAL
5962,1778413128.9404116,5,BloodPressure,138,mmHg,NORMAL
5963,1778413128.9507794,5,BloodPressure,138,mmHg,NORMAL
5964,1778413128.9610338,5,BloodPressure,137,mmHg,NORMAL
5965,1778413128.9712055,5,BloodPressure,138,mmHg,NORMAL
5966,1778413128.9815958,5,BloodPressure,137,mmHg,NORMAL
5967,1778413128.9918659,5,BloodPressure,137,mmHg,NORMAL
5968,1778413129.0021446,5,BloodPressure,137,mmHg,NORMAL
5969,1778413129.0123022,5,BloodPressure,137,mmHg,NORMAL
5970,1778413129.0226674,5,BloodPressure,137,mmHg,NORMAL
5971,1778413129.0329113,5,BloodPressure,137,mmHg,NORMAL
5972,1778413129.0432677,5,BloodPressure,137,mmHg,NORMAL
5973,1778413129.05375,5,BloodPressure,137,mmHg,NORMAL
5974,1778413129.0650613,5,BloodPressure,137,mmHg,NORMAL
5975,1778413129.0753093,5,BloodPressure,137,mmHg,NORMAL
5976,1778413129.0858703,5,BloodPressure,137,mmHg,NORMAL
5977,1778413129.096388,5,BloodPressure,137,mmHg,NORMAL
5978,1778413129.106893,5,BloodPressure,137,mmHg,NORMAL
5979,1778413129.1175148,5,BloodPressure,137,mmHg,NORMAL
5980,1778413129.128038,5,BloodPressure,137,mmHg,NORMAL
5981,1778413129.1385257,5,BloodPressure,137,mmHg,NORMAL
5982,1778413129.1490276,5,BloodPressure,137,mmHg,NORMAL
5983,1778413129.1595163,5,BloodPressure,136,mmHg,NORMAL
5984,1778413129.1700134,5,BloodPressure,136,mmHg,NORMAL
5985,1778413129.1806397,5,BloodPressure,136,mmHg,NORMAL
5986,1778413129.191139,5,BloodPressure,136,mmHg,NORMAL
5987,1778413129.2016249,5,BloodPressure,136,mmHg,NORMAL
5988,1778413129.2121313,5,BloodPressure,136,mmHg,NORMAL
5989,1778413129.2226183,5,BloodPressure,136,mmHg,NORMAL
5990,1778413129.2331605,5,BloodPressure,136,mmHg,NORMAL
5991,1778413129.2437587,5,BloodPressure,136,mmHg,NORMAL
5992,1778413129.2544177,5,BloodPressure,136,mmHg,NORMAL
5993,1778413129.2649446,5,BloodPressure,135,mmHg,NORMAL
5994,1778413129.2756093,5,BloodPressure,135,mmHg,NORMAL
5995,1778413129.286101,5,BloodPressure,135,mmHg,NORMAL
5996,1778413129.2963777,5,BloodPressure,135,mmHg,NORMAL
5997,1778413129.306898,5,BloodPressure,135,mmHg,NORMAL
5998,1778413129.3174381,5,BloodPressure,135,mmHg,NORMAL
5999,1778413129.3279634,5,BloodPressure,135,mmHg,NORMAL
6000,1778413129.338482,5,BloodPressure,134,mmHg,NORMAL
6001,1778413129.3488512,5,BloodPressure,134,mmHg,NORMAL
6002,1778413129.3594198,5,BloodPressure,134,mmHg,NORMAL
6003,1778413129.3699934,5,BloodPressure,134,mmHg,NORMAL
6004,1778413129.3805199,5,BloodPressure,134,mmHg,NORMAL
6005,1778413129.3910885,5,BloodPressure,134,mmHg,NORMAL
6006,1778413129.4016478,5,BloodPressure,134,mmHg,NORMAL
6007,1778413129.4121845,5,BloodPressure,134,mmHg,NORMAL
6008,1778413129.4227338,5,BloodPressure,135,mmHg,NORMAL
6009,1778413129.4334192,5,BloodPressure,135,mmHg,NORMAL
6010,1778413129.4436343,5,BloodPressure,135,mmHg,NORMAL
6011,1778413129.453937,5,BloodPressure,134,mmHg,NORMAL
6012,1778413129.464198,5,BloodPressure,134,mmHg,NORMAL
6013,1778413129.4745266,5,BloodPressure,134,mmHg,NORMAL
6014,1778413129.4850593,5,BloodPressure,134,mmHg,NORMAL
6015,1778413129.4954414,5,BloodPressure,134,mmHg,NORMAL
6016,1778413129.5059257,5,BloodPressure,134,mmHg,NORMAL
6017,1778413129.516461,5,BloodPressure,134,mmHg,NORMAL
6018,1778413129.5270379,5,BloodPressure,134,mmHg,NORMAL
6019,1778413129.5375395,5,BloodPressure,134,mmHg,NORMAL
6020,1778413129.547759,5,BloodPressure,134,mmHg,NORMAL
6021,1778413129.558302,5,BloodPressure,134,mmHg,NORMAL
6022,1778413129.5688179,5,BloodPressure,134,mmHg,NORMAL
6023,1778413129.5793085,5,BloodPressure,134,mmHg,NORMAL
6024,1778413129.5898652,5,BloodPressure,134,mmHg,NORMAL
6025,1778413129.60038,5,BloodPressure,134,mmHg,NORMAL
6026,1778413129.6110198,5,BloodPressure,134,mmHg,NORMAL
6027,1778413129.6215963,5,BloodPressure,134,mmHg,NORMAL
6028,1778413129.6320958,5,BloodPressure,134,mmHg,NORMAL
6029,1778413129.6426272,5,BloodPressure,134,mmHg,NORMAL
6030,1778413129.6531045,5,BloodPressure,134,mmHg,NORMAL
6031,1778413129.663575,5,BloodPressure,134,mmHg,NORMAL
6032,1778413129.6740766,5,BloodPressure,134,mmHg,NORMAL
6033,1778413129.6845806,5,BloodPressure,133,mmHg,NORMAL
6034,1778413129.695076,5,BloodPressure,134,mmHg,NORMAL
6035,1778413129.7056296,5,BloodPressure,133,mmHg,NORMAL
6036,1778413129.716206,5,BloodPressure,134,mmHg,NORMAL
6037,1778413129.72676,5,BloodPressure,134,mmHg,NORMAL
6038,1778413129.737376,5,BloodPressure,134,mmHg,NORMAL
6039,1778413129.7480054,5,BloodPressure,134,mmHg,NORMAL
6040,1778413129.758475,5,BloodPressure,134,mmHg,NORMAL
6041,1778413129.7688005,5,BloodPressure,134,mmHg,NORMAL
6042,1778413129.7793531,5,BloodPressure,134,mmHg,NORMAL
6043,1778413129.7898974,5,BloodPressure,134,mmHg,NORMAL
6044,1778413129.8004494,5,BloodPressure,134,mmHg,NORMAL
6045,1778413129.8109822,5,BloodPressure,135,mmHg,NORMAL
6046,1778413129.821522,5,BloodPressure,134,mmHg,NORMAL
6047,1778413129.8319335,5,BloodPressure,134,mmHg,NORMAL
6048,1778413129.8422468,5,BloodPressure,134,mmHg,NORMAL
6049,1778413129.85269,5,BloodPressure,134,mmHg,NORMAL
6050,1778413129.8632123,5,BloodPressure,134,mmHg,NORMAL
6051,1778413129.873694,5,BloodPressure,134,mmHg,NORMAL
6052,1778413129.884156,5,BloodPressure,134,mmHg,NORMAL
6053,1778413129.894629,5,BloodPressure,134,mmHg,NORMAL
6054,1778413129.9050875,5,BloodPressure,134,mmHg,NORMAL
6055,1778413129.9155614,5,BloodPressure,134,mmHg,NORMAL
6056,1778413129.9260361,5,BloodPressure,133,mmHg,NORMAL
6057,1778413129.9362688,5,BloodPressure,134,mmHg,NORMAL
6058,1778413129.9467657,5,BloodPressure,134,mmHg,NORMAL
6059,1778413129.9572587,5,BloodPressure,134,mmHg,NORMAL
6060,1778413129.9677553,5,BloodPressure,134,mmHg,NORMAL
6061,1778413129.9784944,5,BloodPressure,135,mmHg,NORMAL
6062,1778413129.9891167,5,BloodPressure,135,mmHg,NORMAL
6063,1778413129.9996483,5,BloodPressure,135,mmHg,NORMAL
6064,1778413130.0101619,5,BloodPressure,135,mmHg,NORMAL
6065,1778413130.0206504,5,BloodPressure,135,mmHg,NORMAL
6066,1778413130.0311756,5,BloodPressure,135,mmHg,NORMAL
6067,1778413130.0417233,5,BloodPressure,135,mmHg,NORMAL
6068,1778413130.052246,5,BloodPressure,135,mmHg,NORMAL
6069,1778413130.0627687,5,BloodPressure,135,mmHg,NORMAL
6070,1778413130.0741425,5,BloodPressure,135,mmHg,NORMAL
6071,1778413130.0843093,5,BloodPressure,134,mmHg,NORMAL
6072,1778413130.094795,5,BloodPressure,134,mmHg,NORMAL
6073,1778413130.1053572,5,BloodPressure,134,mmHg,NORMAL
6074,1778413130.1159508,5,BloodPressure,134,mmHg,NORMAL
6075,1778413130.1264582,5,BloodPressure,134,mmHg,NORMAL
6076,1778413130.137151,5,BloodPressure,134,mmHg,NORMAL
6077,1778413130.1477525,5,BloodPressure,134,mmHg,NORMAL
6078,1778413130.1584675,5,BloodPressure,135,mmHg,NORMAL
6079,1778413130.1691253,5,BloodPressure,135,mmHg,NORMAL
6080,1778413130.1796896,5,BloodPressure,134,mmHg,NORMAL
6081,1778413130.1902943,5,BloodPressure,134,mmHg,NORMAL
6082,1778413130.2008622,5,BloodPressure,134,mmHg,NORMAL
6083,1778413130.2113993,5,BloodPressure,134,mmHg,NORMAL
6084,1778413130.221943,5,BloodPressure,134,mmHg,NORMAL
6085,1778413130.2324378,5,BloodPressure,134,mmHg,NORMAL
6086,1778413130.2429912,5,BloodPressure,134,mmHg,NORMAL
6087,1778413130.2535496,5,BloodPressure,134,mmHg,NORMAL
6088,1778413130.2641377,5,BloodPressure,134,mmHg,NORMAL
6089,1778413130.2747796,5,BloodPressure,133,mmHg,NORMAL
6090,1778413130.2853363,5,BloodPressure,133,mmHg,NORMAL
6091,1778413130.2959619,5,BloodPressure,133,mmHg,NORMAL
6092,1778413130.306499,5,BloodPressure,134,mmHg,NORMAL
6093,1778413130.3169954,5,BloodPressure,134,mmHg,NORMAL
6094,1778413130.3275163,5,BloodPressure,134,mmHg,NORMAL
6095,1778413130.3380334,5,BloodPressure,133,mmHg,NORMAL
6096,1778413130.3486068,5,BloodPressure,133,mmHg,NORMAL
6097,1778413130.3592184,5,BloodPressure,133,mmHg,NORMAL
6098,1778413130.3697739,5,BloodPressure,133,mmHg,NORMAL
6099,1778413130.3803458,5,BloodPressure,133,mmHg,NORMAL
6100,1778413130.3909411,5,BloodPressure,132,mmHg,NORMAL
6101,1778413130.4014535,5,BloodPressure,133,mmHg,NORMAL
6102,1778413130.4120204,5,BloodPressure,133,mmHg,NORMAL
6103,1778413130.422373,5,BloodPressure,133,mmHg,NORMAL
6104,1778413130.4325187,5,BloodPressure,133,mmHg,NORMAL
6105,1778413130.4426937,5,BloodPressure,133,mmHg,NORMAL
6106,1778413130.452863,5,BloodPressure,133,mmHg,NORMAL
6107,1778413130.4630613,5,BloodPressure,133,mmHg,NORMAL
6108,1778413130.4736304,5,BloodPressure,133,mmHg,NORMAL
6109,1778413130.48427,5,BloodPressure,132,mmHg,NORMAL
6110,1778413130.4945092,5,BloodPressure,132,mmHg,NORMAL
6111,1778413130.5050275,5,BloodPressure,132,mmHg,NORMAL
6112,1778413130.5155327,5,BloodPressure,132,mmHg,NORMAL
6113,1778413130.5260603,5,BloodPressure,132,mmHg,NORMAL
6114,1778413130.5365515,5,BloodPressure,132,mmHg,NORMAL
6115,1778413130.547031,5,BloodPressure,132,mmHg,NORMAL
6116,1778413130.5575209,5,BloodPressure,132,mmHg,NORMAL
6117,1778413130.5680969,5,BloodPressure,132,mmHg,NORMAL
6118,1778413130.5786612,5,BloodPressure,132,mmHg,NORMAL
6119,1778413130.5892947,5,BloodPressure,132,mmHg,NORMAL
6120,1778413130.5995948,5,BloodPressure,132,mmHg,NORMAL
6121,1778413130.6101024,5,BloodPressure,132,mmHg,NORMAL
6122,1778413130.6203108,5,BloodPressure,133,mmHg,NORMAL
6123,1778413130.630745,5,BloodPressure,132,mmHg,NORMAL
6124,1778413130.6410646,5,BloodPressure,132,mmHg,NORMAL
6125,1778413130.6515646,5,BloodPressure,133,mmHg,NORMAL
6126,1778413130.6618505,5,BloodPressure,133,mmHg,NORMAL
6127,1778413130.6721196,5,BloodPressure,133,mmHg,NORMAL
6128,1778413130.6826866,5,BloodPressure,132,mmHg,NORMAL
6129,1778413130.6931705,5,BloodPressure,133,mmHg,NORMAL
6130,1778413130.7036405,5,BloodPressure,132,mmHg,NORMAL
6131,1778413130.7139087,5,BloodPressure,132,mmHg,NORMAL
6132,1778413130.7244294,5,BloodPressure,132,mmHg,NORMAL
6133,1778413130.7348752,5,BloodPressure,132,mmHg,NORMAL
6134,1778413130.7453866,5,BloodPressure,132,mmHg,NORMAL
6135,1778413130.7559593,5,BloodPressure,132,mmHg,NORMAL
6136,1778413130.7664373,5,BloodPressure,132,mmHg,NORMAL
6137,1778413130.7767844,5,BloodPressure,132,mmHg,NORMAL
6138,1778413130.787297,5,BloodPressure,132,mmHg,NORMAL
6139,1778413130.7978332,5,BloodPressure,133,mmHg,NORMAL
6140,1778413130.808315,5,BloodPressure,133,mmHg,NORMAL
6141,1778413130.818849,5,BloodPressure,132,mmHg,NORMAL
6142,1778413130.8293796,5,BloodPressure,132,mmHg,NORMAL
6143,1778413130.8398492,5,BloodPressure,132,mmHg,NORMAL
6144,1778413130.850405,5,BloodPressure,132,mmHg,NORMAL
6145,1778413130.8606687,5,BloodPressure,131,mmHg,NORMAL
6146,1778413130.8711886,5,BloodPressure,131,mmHg,NORMAL
6147,1778413130.8814158,5,BloodPressure,131,mmHg,NORMAL
6148,1778413130.8917146,5,BloodPressure,131,mmHg,NORMAL
6149,1778413130.9022927,5,BloodPressure,131,mmHg,NORMAL
6150,1778413130.9127932,5,BloodPressure,131,mmHg,NORMAL
6151,1778413130.9232795,5,BloodPressure,132,mmHg,NORMAL
6152,1778413130.933835,5,BloodPressure,131,mmHg,NORMAL
6153,1778413130.9442647,5,BloodPressure,131,mmHg,NORMAL
6154,1778413130.954783,5,BloodPressure,132,mmHg,NORMAL
6155,1778413130.9653316,5,BloodPressure,132,mmHg,NORMAL
6156,1778413130.9758232,5,BloodPressure,132,mmHg,NORMAL
6157,1778413130.9863372,5,BloodPressure,131,mmHg,NORMAL
6158,1778413130.996996,5,BloodPressure,131,mmHg,NORMAL
6159,1778413131.0074754,5,BloodPressure,132,mmHg,NORMAL
6160,1778413131.0179675,5,BloodPressure,132,mmHg,NORMAL
6161,1778413131.0284424,5,BloodPressure,132,mmHg,NORMAL
6162,1778413131.03892,5,BloodPressure,132,mmHg,NORMAL
6163,1778413131.0493963,5,BloodPressure,132,mmHg,NORMAL
6164,1778413131.0599096,5,BloodPressure,131,mmHg,NORMAL
6165,1778413131.0704014,5,BloodPressure,131,mmHg,NORMAL
6166,1778413131.0820103,5,BloodPressure,132,mmHg,NORMAL
6167,1778413131.0922487,5,BloodPressure,132,mmHg,NORMAL
6168,1778413131.102873,5,BloodPressure,132,mmHg,NORMAL
6169,1778413131.1133616,5,BloodPressure,132,mmHg,NORMAL
6170,1778413131.1238549,5,BloodPressure,132,mmHg,NORMAL
6171,1778413131.1343632,5,BloodPressure,132,mmHg,NORMAL
6172,1778413131.1448882,5,BloodPressure,132,mmHg,NORMAL
6173,1778413131.155388,5,BloodPressure,132,mmHg,NORMAL
6174,1778413131.1659338,5,BloodPressure,132,mmHg,NORMAL
6175,1778413131.1764388,5,BloodPressure,132,mmHg,NORMAL
6176,1778413131.1870635,5,BloodPressure,132,mmHg,NORMAL
6177,1778413131.1976311,5,BloodPressure,131,mmHg,NORMAL
6178,1778413131.2081003,5,BloodPressure,132,mmHg,NORMAL
6179,1778413131.2186115,5,BloodPressure,132,mmHg,NORMAL
6180,1778413131.2291648,5,BloodPressure,132,mmHg,NORMAL
6181,1778413131.2396693,5,BloodPressure,132,mmHg,NORMAL
6182,1778413131.2501879,5,BloodPressure,133,mmHg,NORMAL
6183,1778413131.260716,5,BloodPressure,133,mmHg,NORMAL
6184,1778413131.2712424,5,BloodPressure,133,mmHg,NORMAL
6185,1778413131.28177,5,BloodPressure,133,mmHg,NORMAL
6186,1778413131.292299,5,BloodPressure,132,mmHg,NORMAL
6187,1778413131.302818,5,BloodPressure,132,mmHg,NORMAL
6188,1778413131.3133535,5,BloodPressure,132,mmHg,NORMAL
6189,1778413131.3236713,5,BloodPressure,132,mmHg,NORMAL
6190,1778413131.334219,5,BloodPressure,132,mmHg,NORMAL
6191,1778413131.3447015,5,BloodPressure,132,mmHg,NORMAL
