timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413359.187,2,SpO2,FULL_ECG,RAW,300,300,0,300,0,0,0,0,0,0,0
1778413360.188221,2,SpO2,FULL_ECG,RAW,301,301,0,301,0,0,0,0,0,0,0
1778413361.189607,2,SpO2,FULL_ECG,RAW,302,302,0,302,0,0,0,0,0,0,0
1778413362.190675,2,SpO2,FULL_ECG,RAW,303,303,0,303,0,0,0,0,0,0,0
1778413363.193283,2,SpO2,FULL_ECG,RAW,304,304,0,304,0,0,0,0,0,0,0
1778413364.194318,2,SpO2,FULL_ECG,RAW,305,305,0,305,0,0,0,0,0,0,0
1778413365.195513,2,SpO2,FULL_ECG,RAW,306,306,0,306,0,0,0,0,0,0,0
1778413366.196543,2,SpO2,FULL_ECG,RAW,307,307,0,307,0,0,0,0,0,0,0
1778413367.197767,2,SpO2,FULL_ECG,RAW,308,308,0,308,0,0,0,0,0,0,0
1778413368.199112,2,SpO2,FULL_ECG,RAW,309,309,0,309,0,0,0,0,0,0,0
1778413369.200137,2,SpO2,FULL_ECG,RAW,310,310,0,310,0,0,0,0,0,0,0
1778413370.20677,2,SpO2,FULL_ECG,RAW,311,311,0,311,0,0,0,0,0,0,0
1778413371.208081,2,SpO2,FULL_ECG,RAW,312,312,0,312,0,0,0,0,0,0,0
1778413372.209049,2,SpO2,FULL_ECG,RAW,313,313,0,313,0,0,0,0,0,0,0
1778413373.210387,2,SpO2,FULL_ECG,RAW,314,314,0,314,0,0,0,0,0,0,0
1778413374.211908,2,SpO2,FULL_ECG,RAW,315,315,0,315,0,0,0,0,0,0,0
1778413375.212909,2,SpO2,FULL_ECG,RAW,316,316,0,316,0,0,0,0,0,0,0
1778413376.214225,2,SpO2,FULL_ECG,RAW,317,317,0,317,0,0,0,0,0,0,0
1778413377.215459,2,SpO2,FULL_ECG,RAW,318,318,0,318,0,0,0,0,0,0,0
1778413378.216512,2,SpO2,FULL_ECG,RAW,319,319,0,319,0,0,0,0,0,0,0
1778413379.217729,2,SpO2,FULL_ECG,RAW,320,320,0,320,0,0,0,0,0,0,0
1778413381.191235,2,SpO2,FULL_ECG,RAW,323,323,0,323,0,0,0,0,0,0,0
1778413382.191943,2,SpO2,FULL_ECG,RAW,324,324,0,324,0,0,0,0,0,0,0
1778413383.192823,2,SpO2,FULL_ECG,RAW,325,325,0,325,0,0,0,0,0,0,0
1778413384.193791,2,SpO2,FULL_ECG,RAW,326,326,0,326,0,0,0,0,0,0,0
1778413385.194862,2,SpO2,FULL_ECG,RAW,327,327,0,327,0,0,0,0,0,0,0
1778413386.196029,2,SpO2,FULL_ECG,RAW,328,328,0,328,0,0,0,0,0,0,0
1778413387.19702,2,SpO2,FULL_ECG,RAW,329,329,0,329,0,0,0,0,0,0,0
1778413388.198252,2,SpO2,FULL_ECG,RAW,330,330,0,330,0,0,0,0,0,0,0
1778413389.199598,2,SpO2,FULL_ECG,RAW,331,331,0,331,0,0,0,0,0,0,0
1778413390.200647,2,SpO2,FULL_ECG,RAW,332,332,0,332,0,0,0,0,0,0,0
1778413391.20188,2,SpO2,FULL_ECG,RAW,333,333,0,333,0,0,0,0,0,0,0
1778413392.202971,2,SpO2,FULL_ECG,RAW,334,334,0,334,0,0,0,0,0,0,0
1778413393.203996,2,SpO2,FULL_ECG,RAW,335,335,0,335,0,0,0,0,0,0,0
1778413394.204899,2,SpO2,FULL_ECG,RAW,336,336,0,336,0,0,0,0,0,0,0
1778413395.206226,2,SpO2,FULL_ECG,RAW,337,337,0,337,0,0,0,0,0,0,0
1778413396.207491,2,SpO2,FULL_ECG,RAW,338,338,0,338,0,0,0,0,0,0,0
1778413397.208632,2,SpO2,FULL_ECG,RAW,339,339,0,339,0,0,0,0,0,0,0
1778413398.21019,2,SpO2,FULL_ECG,RAW,340,340,0,340,0,0,0,0,0,0,0
1778413399.211358,2,SpO2,FULL_ECG,RAW,341,341,0,341,0,0,0,0,0,0,0
1778413400.212887,2,SpO2,FULL_ECG,RAW,342,342,0,342,0,0,0,0,0,0,0
1778413401.214064,2,SpO2,FULL_ECG,RAW,343,343,0,343,0,0,0,0,0,0,0
1778413402.218341,2,SpO2,FULL_ECG,RAW,344,344,0,344,0,0,0,0,0,0,0
1778413403.219711,2,SpO2,FULL_ECG,RAW,345,345,0,345,0,0,0,0,0,0,0
1778413404.221268,2,SpO2,FULL_ECG,RAW,346,346,0,346,0,0,0,0,0,0,0
1778413405.222478,2,SpO2,FULL_ECG,RAW,347,347,0,347,0,0,0,0,0,0,0
1778413406.22356,2,SpO2,FULL_ECG,RAW,348,348,0,348,0,0,0,0,0,0,0
1778413407.224801,2,SpO2,FULL_ECG,RAW,349,349,0,349,0,0,0,0,0,0,0
1778413408.225804,2,SpO2,FULL_ECG,RAW,350,350,0,350,0,0,0,0,0,0,0
1778413409.227083,2,SpO2,FULL_ECG,RAW,351,351,0,351,0,0,0,0,0,0,0
1778413410.228187,2,SpO2,FULL_ECG,RAW,352,352,0,352,0,0,0,0,0,0,0
1778413411.229587,2,SpO2,FULL_ECG,RAW,353,353,0,353,0,0,0,0,0,0,0
1778413413.194593,2,SpO2,FULL_ECG,RAW,356,356,0,356,0,0,0,0,0,0,0
1778413414.195732,2,SpO2,FULL_ECG,RAW,357,357,0,357,0,0,0,0,0,0,0
1778413415.198025,2,SpO2,FULL_ECG,RAW,358,358,0,358,0,0,0,0,0,0,0
1778413416.19906,2,SpO2,FULL_ECG,RAW,359,359,0,359,0,0,0,0,0,0,0
1778413417.201062,2,SpO2,FULL_ECG,RAW,360,360,0,360,0,0,0,0,0,0,0
1778413418.202898,2,SpO2,FULL_ECG,RAW,361,361,0,361,0,0,0,0,0,0,0
1778413419.204163,2,SpO2,FULL_ECG,RAW,362,362,0,362,0,0,0,0,0,0,0
1778413420.205631,2,SpO2,FULL_ECG,RAW,363,363,0,363,0,0,0,0,0,0,0
1778413421.207114,2,SpO2,FULL_ECG,RAW,364,364,0,364,0,0,0,0,0,0,0
1778413422.209129,2,SpO2,FULL_ECG,RAW,365,365,0,365,0,0,0,0,0,0,0
1778413423.210766,2,SpO2,FULL_ECG,RAW,366,366,0,366,0,0,0,0,0,0,0
1778413424.213091,2,SpO2,FULL_ECG,RAW,367,367,0,367,0,0,0,0,0,0,0
1778413425.215319,2,SpO2,FULL_ECG,RAW,368,368,0,368,0,0,0,0,0,0,0
1778413426.217473,2,SpO2,FULL_ECG,RAW,369,369,0,369,0,0,0,0,0,0,0
1778413427.219681,2,SpO2,FULL_ECG,RAW,370,370,0,370,0,0,0,0,0,0,0
1778413428.221088,2,SpO2,FULL_ECG,RAW,371,371,0,371,0,0,0,0,0,0,0
1778413429.222687,2,SpO2,FULL_ECG,RAW,372,372,0,372,0,0,0,0,0,0,0
1778413430.224466,2,SpO2,FULL_ECG,RAW,373,373,0,373,0,0,0,0,0,0,0
1778413431.2258,2,SpO2,FULL_ECG,RAW,374,374,0,374,0,0,0,0,0,0,0
1778413432.227587,2,SpO2,FULL_ECG,RAW,375,375,0,375,0,0,0,0,0,0,0
1778413433.229534,2,SpO2,FULL_ECG,RAW,376,376,0,376,0,0,0,0,0,0,0
1778413434.230742,2,SpO2,FULL_ECG,RAW,377,377,0,377,0,0,0,0,0,0,0
1778413435.232582,2,SpO2,FULL_ECG,RAW,378,378,0,378,0,0,0,0,0,0,0
1778413436.234004,2,SpO2,FULL_ECG,RAW,379,379,0,379,0,0,0,0,0,0,0
1778413437.236485,2,SpO2,FULL_ECG,RAW,380,380,0,380,0,0,0,0,0,0,0
1778413438.238257,2,SpO2,FULL_ECG,RAW,381,381,0,381,0,0,0,0,0,0,0
1778413439.240066,2,SpO2,FULL_ECG,RAW,382,382,0,382,0,0,0,0,0,0,0
1778413440.242396,2,SpO2,FULL_ECG,RAW,383,383,0,383,0,0,0,0,0,0,0
1778413441.24685,2,SpO2,FULL_ECG,RAW,384,384,0,384,0,0,0,0,0,0,0
1778413442.247939,2,SpO2,FULL_ECG,RAW,385,385,0,385,0,0,0,0,0,0,0
1778413444.216599,2,SpO2,FULL_ECG,RAW,388,388,0,388,0,0,0,0,0,0,0
1778413445.220115,2,SpO2,FULL_ECG,RAW,389,389,0,389,0,0,0,0,0,0,0
1778413446.221442,2,SpO2,FULL_ECG,RAW,390,390,0,390,0,0,0,0,0,0,0
1778413447.22253,2,SpO2,FULL_ECG,RAW,391,391,0,391,0,0,0,0,0,0,0
1778413448.223713,2,SpO2,FULL_ECG,RAW,392,392,0,392,0,0,0,0,0,0,0
1778413449.224672,2,SpO2,FULL_ECG,RAW,393,393,0,393,0,0,0,0,0,0,0
1778413450.225551,2,SpO2,FULL_ECG,RAW,394,394,0,394,0,0,0,0,0,0,0
1778413451.226747,2,SpO2,FULL_ECG,RAW,395,395,0,395,0,0,0,0,0,0,0
1778413452.227693,2,SpO2,FULL_ECG,RAW,396,396,0,396,0,0,0,0,0,0,0
1778413453.228914,2,SpO2,FULL_ECG,RAW,397,397,0,397,0,0,0,0,0,0,0
1778413454.230012,2,SpO2,FULL_ECG,RAW,398,398,0,398,0,0,0,0,0,0,0
1778413455.231223,2,SpO2,FULL_ECG,RAW,399,399,0,399,0,0,0,0,0,0,0
1778413456.232183,2,SpO2,FULL_ECG,RAW,400,400,0,400,0,0,0,0,0,0,0
1778413457.233321,2,SpO2,FULL_ECG,RAW,401,401,0,401,0,0,0,0,0,0,0
1778413458.234699,2,SpO2,FULL_ECG,RAW,402,402,0,402,0,0,0,0,0,0,0
1778413459.235989,2,SpO2,FULL_ECG,RAW,403,403,0,403,0,0,0,0,0,0,0
1778413460.237325,2,SpO2,FULL_ECG,RAW,404,404,0,404,0,0,0,0,0,0,0
1778413461.238264,2,SpO2,FULL_ECG,RAW,405,405,0,405,0,0,0,0,0,0,0
1778413462.239805,2,SpO2,FULL_ECG,RAW,406,406,0,406,0,0,0,0,0,0,0
1778413463.255882,2,SpO2,FULL_ECG,RAW,407,407,0,407,0,0,0,0,0,0,0
1778413464.25695,2,SpO2,FULL_ECG,RAW,408,408,0,408,0,0,0,0,0,0,0
1778413465.258062,2,SpO2,FULL_ECG,RAW,409,409,0,409,0,0,0,0,0,0,0
1778413466.262827,2,SpO2,FULL_ECG,RAW,410,410,0,410,0,0,0,0,0,0,0
1778413467.263954,2,SpO2,FULL_ECG,RAW,411,411,0,411,0,0,0,0,0,0,0
1778413468.26506,2,SpO2,FULL_ECG,RAW,412,412,0,412,0,0,0,0,0,0,0
1778413469.265987,2,SpO2,FULL_ECG,RAW,413,413,0,413,0,0,0,0,0,0,0
1778413470.267322,2,SpO2,FULL_ECG,RAW,414,414,0,414,0,0,0,0,0,0,0
1778413471.268431,2,SpO2,FULL_ECG,RAW,415,415,0,415,0,0,0,0,0,0,0
1778413472.269749,2,SpO2,FULL_ECG,RAW,416,416,0,416,0,0,0,0,0,0,0
1778413473.270912,2,SpO2,FULL_ECG,RAW,417,417,0,417,0,0,0,0,0,0,0
1778413474.273015,2,SpO2,FULL_ECG,RAW,418,418,0,418,0,0,0,0,0,0,0
1778413476.242501,2,SpO2,FULL_ECG,RAW,421,421,0,421,0,0,0,0,0,0,0
1778413477.243584,2,SpO2,FULL_ECG,RAW,422,422,0,422,0,0,0,0,0,0,0
1778413478.244733,2,SpO2,FULL_ECG,RAW,423,423,0,423,0,0,0,0,0,0,0
1778413479.245815,2,SpO2,FULL_ECG,RAW,424,424,0,424,0,0,0,0,0,0,0
1778413480.247063,2,SpO2,FULL_ECG,RAW,425,425,0,425,0,0,0,0,0,0,0
1778413481.248219,2,SpO2,FULL_ECG,RAW,426,426,0,426,0,0,0,0,0,0,0
1778413482.251227,2,SpO2,FULL_ECG,RAW,427,427,0,427,0,0,0,0,0,0,0
1778413483.252209,2,SpO2,FULL_ECG,RAW,428,428,0,428,0,0,0,0,0,0,0
1778413484.255062,2,SpO2,FULL_ECG,RAW,429,429,0,429,0,0,0,0,0,0,0
1778413485.256189,2,SpO2,FULL_ECG,RAW,430,430,0,430,0,0,0,0,0,0,0
1778413486.257256,2,SpO2,FULL_ECG,RAW,431,431,0,431,0,0,0,0,0,0,0
1778413487.258338,2,SpO2,FULL_ECG,RAW,432,432,0,432,0,0,0,0,0,0,0
1778413488.259506,2,SpO2,FULL_ECG,RAW,433,433,0,433,0,0,0,0,0,0,0
1778413489.260591,2,SpO2,FULL_ECG,RAW,434,434,0,434,0,0,0,0,0,0,0
1778413490.263677,2,SpO2,FULL_ECG,RAW,435,435,0,435,0,0,0,0,0,0,0
1778413491.266941,2,SpO2,FULL_ECG,RAW,436,436,0,436,0,0,0,0,0,0,0
1778413492.273319,2,SpO2,FULL_ECG,RAW,437,437,0,437,0,0,0,0,0,0,0
1778413493.274503,2,SpO2,FULL_ECG,RAW,438,438,0,438,0,0,0,0,0,0,0
1778413494.27578,2,SpO2,FULL_ECG,RAW,439,439,0,439,0,0,0,0,0,0,0
1778413495.277171,2,SpO2,FULL_ECG,RAW,440,440,0,440,0,0,0,0,0,0,0
1778413496.278358,2,SpO2,FULL_ECG,RAW,441,441,0,441,0,0,0,0,0,0,0
1778413497.27973,2,SpO2,FULL_ECG,RAW,442,442,0,442,0,0,0,0,0,0,0
1778413498.281188,2,SpO2,FULL_ECG,RAW,443,443,0,443,0,0,0,0,0,0,0
1778413499.28336,2,SpO2,FULL_ECG,RAW,444,444,0,444,0,0,0,0,0,0,0
1778413500.284451,2,SpO2,FULL_ECG,RAW,445,445,0,445,0,0,0,0,0,0,0
1778413501.285513,2,SpO2,FULL_ECG,RAW,446,446,0,446,0,0,0,0,0,0,0
1778413502.286575,2,SpO2,FULL_ECG,RAW,447,447,0,447,0,0,0,0,0,0,0
1778413503.287785,2,SpO2,FULL_ECG,RAW,448,448,0,448,0,0,0,0,0,0,0
1778413504.288959,2,SpO2,FULL_ECG,RAW,449,449,0,449,0,0,0,0,0,0,0
1778413505.290172,2,SpO2,FULL_ECG,RAW,450,450,0,450,0,0,0,0,0,0,0
1778413507.248976,2,SpO2,FULL_ECG,RAW,453,453,0,453,0,0,0,0,0,0,0
1778413508.250173,2,SpO2,FULL_ECG,RAW,454,454,0,454,0,0,0,0,0,0,0
1778413509.251188,2,SpO2,FULL_ECG,RAW,455,455,0,455,0,0,0,0,0,0,0
1778413510.252379,2,SpO2,FULL_ECG,RAW,456,456,0,456,0,0,0,0,0,0,0
1778413511.253324,2,SpO2,FULL_ECG,RAW,457,457,0,457,0,0,0,0,0,0,0
1778413512.254446,2,SpO2,FULL_ECG,RAW,458,458,0,458,0,0,0,0,0,0,0
1778413513.262898,2,SpO2,FULL_ECG,RAW,459,459,0,459,0,0,0,0,0,0,0
1778413514.290789,2,SpO2,FULL_ECG,RAW,460,460,0,460,0,0,0,0,0,0,0
1778413515.298858,2,SpO2,FULL_ECG,RAW,461,461,0,461,0,0,0,0,0,0,0
1778413516.30537,2,SpO2,FULL_ECG,RAW,462,462,0,462,0,0,0,0,0,0,0
1778413517.306445,2,SpO2,FULL_ECG,RAW,463,463,0,463,0,0,0,0,0,0,0
1778413518.30764,2,SpO2,FULL_ECG,RAW,464,464,0,464,0,0,0,0,0,0,0
1778413519.308822,2,SpO2,FULL_ECG,RAW,465,465,0,465,0,0,0,0,0,0,0
1778413520.309992,2,SpO2,FULL_ECG,RAW,466,466,0,466,0,0,0,0,0,0,0
1778413521.311238,2,SpO2,FULL_ECG,RAW,467,467,0,467,0,0,0,0,0,0,0
1778413522.312549,2,SpO2,FULL_ECG,RAW,468,468,0,468,0,0,0,0,0,0,0
1778413523.313831,2,SpO2,FULL_ECG,RAW,469,469,0,469,0,0,0,0,0,0,0
1778413524.315233,2,SpO2,FULL_ECG,RAW,470,470,0,470,0,0,0,0,0,0,0
1778413525.31655,2,SpO2,FULL_ECG,RAW,471,471,0,471,0,0,0,0,0,0,0
1778413526.318038,2,SpO2,FULL_ECG,RAW,472,472,0,472,0,0,0,0,0,0,0
1778413527.320753,2,SpO2,FULL_ECG,RAW,473,473,0,473,0,0,0,0,0,0,0
1778413528.321937,2,SpO2,FULL_ECG,RAW,474,474,0,474,0,0,0,0,0,0,0
1778413529.32917,2,SpO2,FULL_ECG,RAW,475,475,0,475,0,0,0,0,0,0,0
1778413530.331467,2,SpO2,FULL_ECG,RAW,476,476,0,476,0,0,0,0,0,0,0
1778413531.332871,2,SpO2,FULL_ECG,RAW,477,477,0,477,0,0,0,0,0,0,0
1778413532.334131,2,SpO2,FULL_ECG,RAW,478,478,0,478,0,0,0,0,0,0,0
1778413533.33518,2,SpO2,FULL_ECG,RAW,479,479,0,479,0,0,0,0,0,0,0
1778413534.336287,2,SpO2,FULL_ECG,RAW,480,480,0,480,0,0,0,0,0,0,0
1778413535.337732,2,SpO2,FULL_ECG,RAW,481,481,0,481,0,0,0,0,0,0,0
1778413536.33887,2,SpO2,FULL_ECG,RAW,482,482,0,482,0,0,0,0,0,0,0
1778413537.340309,2,SpO2,FULL_ECG,RAW,483,483,0,483,0,0,0,0,0,0,0
1778413539.300695,2,SpO2,FULL_ECG,RAW,486,486,0,486,0,0,0,0,0,0,0
1778413540.301922,2,SpO2,FULL_ECG,RAW,487,487,0,487,0,0,0,0,0,0,0
1778413541.302977,2,SpO2,FULL_ECG,RAW,488,488,0,488,0,0,0,0,0,0,0
1778413542.307796,2,SpO2,FULL_ECG,RAW,489,489,0,489,0,0,0,0,0,0,0
1778413543.332242,2,SpO2,FULL_ECG,RAW,490,490,0,490,0,0,0,0,0,0,0
1778413544.33817,2,SpO2,FULL_ECG,RAW,491,491,0,491,0,0,0,0,0,0,0
1778413545.339302,2,SpO2,FULL_ECG,RAW,492,492,0,492,0,0,0,0,0,0,0
1778413546.340501,2,SpO2,FULL_ECG,RAW,493,493,0,493,0,0,0,0,0,0,0
1778413547.341882,2,SpO2,FULL_ECG,RAW,494,494,0,494,0,0,0,0,0,0,0
1778413548.343,2,SpO2,FULL_ECG,RAW,495,495,0,495,0,0,0,0,0,0,0
1778413549.344661,2,SpO2,FULL_ECG,RAW,496,496,0,496,0,0,0,0,0,0,0
1778413550.359925,2,SpO2,FULL_ECG,RAW,497,497,0,497,0,0,0,0,0,0,0
1778413551.361786,2,SpO2,FULL_ECG,RAW,498,498,0,498,0,0,0,0,0,0,0
1778413552.36346,2,SpO2,FULL_ECG,RAW,499,499,0,499,0,0,0,0,0,0,0
1778413553.364759,2,SpO2,FULL_ECG,RAW,500,500,0,500,0,0,0,0,0,0,0
1778413554.365797,2,SpO2,FULL_ECG,RAW,501,501,0,501,0,0,0,0,0,0,0
1778413555.367135,2,SpO2,FULL_ECG,RAW,502,502,0,502,0,0,0,0,0,0,0
1778413556.36852,2,SpO2,FULL_ECG,RAW,503,503,0,503,0,0,0,0,0,0,0
1778413557.369822,2,SpO2,FULL_ECG,RAW,504,504,0,504,0,0,0,0,0,0,0
1778413558.370957,2,SpO2,FULL_ECG,RAW,505,505,0,505,0,0,0,0,0,0,0
1778413559.374527,2,SpO2,FULL_ECG,RAW,506,506,0,506,0,0,0,0,0,0,0
1778413560.375994,2,SpO2,FULL_ECG,RAW,507,507,0,507,0,0,0,0,0,0,0
1778413561.377294,2,SpO2,FULL_ECG,RAW,508,508,0,508,0,0,0,0,0,0,0
1778413562.378554,2,SpO2,FULL_ECG,RAW,509,509,0,509,0,0,0,0,0,0,0
1778413563.380346,2,SpO2,FULL_ECG,RAW,510,510,0,510,0,0,0,0,0,0,0
1778413564.381855,2,SpO2,FULL_ECG,RAW,511,511,0,511,0,0,0,0,0,0,0
1778413565.383234,2,SpO2,FULL_ECG,RAW,512,512,0,512,0,0,0,0,0,0,0
1778413566.384397,2,SpO2,FULL_ECG,RAW,513,513,0,513,0,0,0,0,0,0,0
1778413567.385768,2,SpO2,FULL_ECG,RAW,514,514,0,514,0,0,0,0,0,0,0
1778413568.38696,2,SpO2,FULL_ECG,RAW,515,515,0,515,0,0,0,0,0,0,0
1778413569.38836,2,SpO2,FULL_ECG,RAW,516,516,0,516,0,0,0,0,0,0,0
1778413570.389735,2,SpO2,FULL_ECG,RAW,517,517,0,517,0,0,0,0,0,0,0
1778413571.390801,2,SpO2,FULL_ECG,RAW,518,518,0,518,0,0,0,0,0,0,0
1778413572.391741,2,SpO2,FULL_ECG,RAW,519,519,0,519,0,0,0,0,0,0,0
1778413573.392789,2,SpO2,FULL_ECG,RAW,520,520,0,520,0,0,0,0,0,0,0
1778413574.39392,2,SpO2,FULL_ECG,RAW,521,521,0,521,0,0,0,0,0,0,0
1778413575.395068,2,SpO2,FULL_ECG,RAW,522,522,0,522,0,0,0,0,0,0,0
1778413576.396635,2,SpO2,FULL_ECG,RAW,523,523,0,523,0,0,0,0,0,0,0
1778413577.39782,2,SpO2,FULL_ECG,RAW,524,524,0,524,0,0,0,0,0,0,0
1778413578.398859,2,SpO2,FULL_ECG,RAW,525,525,0,525,0,0,0,0,0,0,0
1778413579.400268,2,SpO2,FULL_ECG,RAW,526,526,0,526,0,0,0,0,0,0,0
1778413580.401395,2,SpO2,FULL_ECG,RAW,527,527,0,527,0,0,0,0,0,0,0
1778413581.402528,2,SpO2,FULL_ECG,RAW,528,528,0,528,0,0,0,0,0,0,0
1778413582.403969,2,SpO2,FULL_ECG,RAW,529,529,0,529,0,0,0,0,0,0,0
1778413583.405143,2,SpO2,FULL_ECG,RAW,530,530,0,530,0,0,0,0,0,0,0
1778413585.108509,2,SpO2,FULL_ECG,RAW,533,533,0,533,0,0,0,0,0,0,0
1778413586.111051,2,SpO2,FULL_ECG,RAW,534,534,0,534,0,0,0,0,0,0,0
1778413587.113488,2,SpO2,FULL_ECG,RAW,535,535,0,535,0,0,0,0,0,0,0
1778413588.114509,2,SpO2,FULL_ECG,RAW,536,536,0,536,0,0,0,0,0,0,0
1778413589.115982,2,SpO2,FULL_ECG,RAW,537,537,0,537,0,0,0,0,0,0,0
1778413590.117239,2,SpO2,FULL_ECG,RAW,538,538,0,538,0,0,0,0,0,0,0
1778413591.118352,2,SpO2,FULL_ECG,RAW,539,539,0,539,0,0,0,0,0,0,0
1778413592.119614,2,SpO2,FULL_ECG,RAW,540,540,0,540,0,0,0,0,0,0,0
1778413593.121102,2,SpO2,FULL_ECG,RAW,541,541,0,541,0,0,0,0,0,0,0
1778413594.122427,2,SpO2,FULL_ECG,RAW,542,542,0,542,0,0,0,0,0,0,0
1778413595.123884,2,SpO2,FULL_ECG,RAW,543,543,0,543,0,0,0,0,0,0,0
1778413596.125081,2,SpO2,FULL_ECG,RAW,544,544,0,544,0,0,0,0,0,0,0
1778413597.126278,2,SpO2,FULL_ECG,RAW,545,545,0,545,0,0,0,0,0,0,0
1778413598.127806,2,SpO2,FULL_ECG,RAW,546,546,0,546,0,0,0,0,0,0,0
1778413599.129087,2,SpO2,FULL_ECG,RAW,547,547,0,547,0,0,0,0,0,0,0
1778413600.130351,2,SpO2,FULL_ECG,RAW,548,548,0,548,0,0,0,0,0,0,0
1778413601.131791,2,SpO2,FULL_ECG,RAW,549,549,0,549,0,0,0,0,0,0,0
1778413602.133002,2,SpO2,FULL_ECG,RAW,550,550,0,550,0,0,0,0,0,0,0
1778413603.1345,2,SpO2,FULL_ECG,RAW,551,551,0,551,0,0,0,0,0,0,0
1778413604.135698,2,SpO2,FULL_ECG,RAW,552,552,0,552,0,0,0,0,0,0,0
1778413605.170009,2,SpO2,FULL_ECG,RAW,553,553,0,553,0,0,0,0,0,0,0
1778413606.200295,2,SpO2,FULL_ECG,RAW,554,554,0,554,0,0,0,0,0,0,0
1778413607.234957,2,SpO2,FULL_ECG,RAW,555,555,0,555,0,0,0,0,0,0,0
1778413608.237109,2,SpO2,FULL_ECG,RAW,556,556,0,556,0,0,0,0,0,0,0
1778413609.252924,2,SpO2,FULL_ECG,RAW,557,557,0,557,0,0,0,0,0,0,0
1778413610.281705,2,SpO2,FULL_ECG,RAW,558,558,0,558,0,0,0,0,0,0,0
1778413611.291981,2,SpO2,FULL_ECG,RAW,559,559,0,559,0,0,0,0,0,0,0
1778413612.293113,2,SpO2,FULL_ECG,RAW,560,560,0,560,0,0,0,0,0,0,0
1778413613.294308,2,SpO2,FULL_ECG,RAW,561,561,0,561,0,0,0,0,0,0,0
1778413614.295539,2,SpO2,FULL_ECG,RAW,562,562,0,562,0,0,0,0,0,0,0
1778413615.296925,2,SpO2,FULL_ECG,RAW,563,563,0,563,0,0,0,0,0,0,0
1778413617.19498,2,SpO2,FULL_ECG,RAW,566,566,0,566,0,0,0,0,0,0,0
1778413618.196138,2,SpO2,FULL_ECG,RAW,567,567,0,567,0,0,0,0,0,0,0
1778413619.197235,2,SpO2,FULL_ECG,RAW,568,568,0,568,0,0,0,0,0,0,0
1778413620.19825,2,SpO2,FULL_ECG,RAW,569,569,0,569,0,0,0,0,0,0,0
1778413621.199341,2,SpO2,FULL_ECG,RAW,570,570,0,570,0,0,0,0,0,0,0
1778413622.200459,2,SpO2,FULL_ECG,RAW,571,571,0,571,0,0,0,0,0,0,0
1778413623.201653,2,SpO2,FULL_ECG,RAW,572,572,0,572,0,0,0,0,0,0,0
1778413624.202736,2,SpO2,FULL_ECG,RAW,573,573,0,573,0,0,0,0,0,0,0
1778413625.204025,2,SpO2,FULL_ECG,RAW,574,574,0,574,0,0,0,0,0,0,0
1778413626.205252,2,SpO2,FULL_ECG,RAW,575,575,0,575,0,0,0,0,0,0,0
1778413627.206282,2,SpO2,FULL_ECG,RAW,576,576,0,576,0,0,0,0,0,0,0
1778413628.208184,2,SpO2,FULL_ECG,RAW,577,577,0,577,0,0,0,0,0,0,0
1778413629.209496,2,SpO2,FULL_ECG,RAW,578,578,0,578,0,0,0,0,0,0,0
1778413630.210714,2,SpO2,FULL_ECG,RAW,579,579,0,579,0,0,0,0,0,0,0
1778413631.211939,2,SpO2,FULL_ECG,RAW,580,580,0,580,0,0,0,0,0,0,0
1778413632.213166,2,SpO2,FULL_ECG,RAW,581,581,0,581,0,0,0,0,0,0,0
1778413633.214438,2,SpO2,FULL_ECG,RAW,582,582,0,582,0,0,0,0,0,0,0
1778413634.221108,2,SpO2,FULL_ECG,RAW,583,583,0,583,0,0,0,0,0,0,0
1778413635.222095,2,SpO2,FULL_ECG,RAW,584,584,0,584,0,0,0,0,0,0,0
1778413636.223951,2,SpO2,FULL_ECG,RAW,585,585,0,585,0,0,0,0,0,0,0
1778413637.225722,2,SpO2,FULL_ECG,RAW,586,586,0,586,0,0,0,0,0,0,0
1778413638.226951,2,SpO2,FULL_ECG,RAW,587,587,0,587,0,0,0,0,0,0,0
1778413639.231563,2,SpO2,FULL_ECG,RAW,588,588,0,588,0,0,0,0,0,0,0
1778413640.232783,2,SpO2,FULL_ECG,RAW,589,589,0,589,0,0,0,0,0,0,0
1778413641.233821,2,SpO2,FULL_ECG,RAW,590,590,0,590,0,0,0,0,0,0,0
1778413642.234842,2,SpO2,FULL_ECG,RAW,591,591,0,591,0,0,0,0,0,0,0
1778413643.235941,2,SpO2,FULL_ECG,RAW,592,592,0,592,0,0,0,0,0,0,0
1778413644.237156,2,SpO2,FULL_ECG,RAW,593,593,0,593,0,0,0,0,0,0,0
1778413645.239295,2,SpO2,FULL_ECG,RAW,594,594,0,594,0,0,0,0,0,0,0
1778413646.271401,2,SpO2,FULL_ECG,RAW,595,595,0,595,0,0,0,0,0,0,0
1778413647.301273,2,SpO2,FULL_ECG,RAW,597,597,0,597,0,0,0,0,0,0,0
1778413648.319412,2,SpO2,FULL_ECG,RAW,598,598,0,598,0,0,0,0,0,0,0
1778413649.35147,2,SpO2,FULL_ECG,RAW,599,599,0,599,0,0,0,0,0,0,0
