timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413327.128644,4,BloodPressure,FULL_ECG,RAW,25508,25508,0,25508,0,0,0,0,0,0,0
1778413328.138187,4,BloodPressure,FULL_ECG,RAW,25605,25605,0,25605,0,0,0,0,0,0,0
1778413329.141865,4,BloodPressure,FULL_ECG,RAW,25700,25700,0,25700,0,0,0,0,0,0,0
1778413330.151443,4,BloodPressure,FULL_ECG,RAW,25796,25796,0,25796,0,0,0,0,0,0,0
1778413331.16163,4,BloodPressure,FULL_ECG,RAW,25892,25892,0,25892,0,0,0,0,0,0,0
1778413332.163828,4,BloodPressure,FULL_ECG,RAW,25987,25987,0,25987,0,0,0,0,0,0,0
1778413333.170915,4,BloodPressure,FULL_ECG,RAW,26083,26083,0,26083,0,0,0,0,0,0,0
1778413334.17393,4,BloodPressure,FULL_ECG,RAW,26179,26179,0,26179,0,0,0,0,0,0,0
1778413335.182584,4,BloodPressure,FULL_ECG,RAW,26275,26275,0,26275,0,0,0,0,0,0,0
1778413336.183013,4,BloodPressure,FULL_ECG,RAW,26370,26370,0,26370,0,0,0,0,0,0,0
1778413337.184727,4,BloodPressure,FULL_ECG,RAW,26466,26466,0,26466,0,0,0,0,0,0,0
1778413338.185428,4,BloodPressure,FULL_ECG,RAW,26561,26561,0,26561,0,0,0,0,0,0,0
1778413339.187394,4,BloodPressure,FULL_ECG,RAW,26656,26656,0,26656,0,0,0,0,0,0,0
1778413340.194163,4,BloodPressure,FULL_ECG,RAW,26752,26752,0,26752,0,0,0,0,0,0,0
1778413341.19695,4,BloodPressure,FULL_ECG,RAW,26847,26847,0,26847,0,0,0,0,0,0,0
1778413342.204322,4,BloodPressure,FULL_ECG,RAW,26943,26943,0,26943,0,0,0,0,0,0,0
1778413343.210358,4,BloodPressure,FULL_ECG,RAW,27039,27039,0,27039,0,0,0,0,0,0,0
1778413344.214358,4,BloodPressure,FULL_ECG,RAW,27135,27135,0,27135,0,0,0,0,0,0,0
1778413345.224554,4,BloodPressure,FULL_ECG,RAW,27231,27231,0,27231,0,0,0,0,0,0,0
1778413346.232669,4,BloodPressure,FULL_ECG,RAW,27327,27327,0,27327,0,0,0,0,0,0,0
1778413347.241387,4,BloodPressure,FULL_ECG,RAW,27423,27423,0,27423,0,0,0,0,0,0,0
1778413348.247761,4,BloodPressure,FULL_ECG,RAW,27520,27520,0,27520,0,0,0,0,0,0,0
1778413349.257957,4,BloodPressure,FULL_ECG,RAW,27715,27715,0,27715,0,0,0,0,0,0,0
1778413350.262375,4,BloodPressure,FULL_ECG,RAW,27812,27812,0,27812,0,0,0,0,0,0,0
1778413351.27057,4,BloodPressure,FULL_ECG,RAW,27908,27908,0,27908,0,0,0,0,0,0,0
1778413352.276118,4,BloodPressure,FULL_ECG,RAW,28004,28004,0,28004,0,0,0,0,0,0,0
1778413353.285141,4,BloodPressure,FULL_ECG,RAW,28101,28101,0,28101,0,0,0,0,0,0,0
1778413354.287831,4,BloodPressure,FULL_ECG,RAW,28197,28197,0,28197,0,0,0,0,0,0,0
1778413355.296509,4,BloodPressure,FULL_ECG,RAW,28293,28293,0,28293,0,0,0,0,0,0,0
1778413356.304455,4,BloodPressure,FULL_ECG,RAW,28389,28389,0,28389,0,0,0,0,0,0,0
1778413357.311719,4,BloodPressure,FULL_ECG,RAW,28485,28485,0,28485,0,0,0,0,0,0,0
1778413358.322149,4,BloodPressure,FULL_ECG,RAW,28581,28581,0,28581,0,0,0,0,0,0,0
1778413359.332632,4,BloodPressure,FULL_ECG,RAW,28677,28677,0,28677,0,0,0,0,0,0,0
1778413360.334722,4,BloodPressure,FULL_ECG,RAW,28772,28772,0,28772,0,0,0,0,0,0,0
1778413361.342107,4,BloodPressure,FULL_ECG,RAW,28868,28868,0,28868,0,0,0,0,0,0,0
1778413362.351722,4,BloodPressure,FULL_ECG,RAW,28964,28964,0,28964,0,0,0,0,0,0,0
1778413363.361348,4,BloodPressure,FULL_ECG,RAW,29060,29060,0,29060,0,0,0,0,0,0,0
1778413364.362707,4,BloodPressure,FULL_ECG,RAW,29156,29156,0,29156,0,0,0,0,0,0,0
1778413365.366394,4,BloodPressure,FULL_ECG,RAW,29252,29252,0,29252,0,0,0,0,0,0,0
1778413366.374645,4,BloodPressure,FULL_ECG,RAW,29348,29348,0,29348,0,0,0,0,0,0,0
1778413367.383985,4,BloodPressure,FULL_ECG,RAW,29444,29444,0,29444,0,0,0,0,0,0,0
1778413368.392339,4,BloodPressure,FULL_ECG,RAW,29540,29540,0,29540,0,0,0,0,0,0,0
1778413369.398418,4,BloodPressure,FULL_ECG,RAW,29636,29636,0,29636,0,0,0,0,0,0,0
1778413370.405906,4,BloodPressure,FULL_ECG,RAW,29732,29732,0,29732,0,0,0,0,0,0,0
1778413371.409955,4,BloodPressure,FULL_ECG,RAW,29829,29829,0,29829,0,0,0,0,0,0,0
1778413372.414892,4,BloodPressure,FULL_ECG,RAW,29925,29925,0,29925,0,0,0,0,0,0,0
1778413373.417624,4,BloodPressure,FULL_ECG,RAW,30021,30021,0,30021,0,0,0,0,0,0,0
1778413374.419155,4,BloodPressure,FULL_ECG,RAW,30116,30116,0,30116,0,0,0,0,0,0,0
1778413375.427905,4,BloodPressure,FULL_ECG,RAW,30212,30212,0,30212,0,0,0,0,0,0,0
1778413376.438364,4,BloodPressure,FULL_ECG,RAW,30308,30308,0,30308,0,0,0,0,0,0,0
1778413377.442253,4,BloodPressure,FULL_ECG,RAW,30404,30404,0,30404,0,0,0,0,0,0,0
1778413378.44559,4,BloodPressure,FULL_ECG,RAW,30500,30500,0,30500,0,0,0,0,0,0,0
1778413379.454098,4,BloodPressure,FULL_ECG,RAW,30596,30596,0,30596,0,0,0,0,0,0,0
1778413380.455182,4,BloodPressure,FULL_ECG,RAW,30790,30790,0,30790,0,0,0,0,0,0,0
1778413381.45584,4,BloodPressure,FULL_ECG,RAW,30885,30885,0,30885,0,0,0,0,0,0,0
1778413382.457722,4,BloodPressure,FULL_ECG,RAW,30980,30980,0,30980,0,0,0,0,0,0,0
1778413383.467781,4,BloodPressure,FULL_ECG,RAW,31077,31077,0,31077,0,0,0,0,0,0,0
1778413384.473504,4,BloodPressure,FULL_ECG,RAW,31173,31173,0,31173,0,0,0,0,0,0,0
1778413385.482051,4,BloodPressure,FULL_ECG,RAW,31269,31269,0,31269,0,0,0,0,0,0,0
1778413386.485073,4,BloodPressure,FULL_ECG,RAW,31364,31364,0,31364,0,0,0,0,0,0,0
1778413387.490564,4,BloodPressure,FULL_ECG,RAW,31460,31460,0,31460,0,0,0,0,0,0,0
1778413388.49116,4,BloodPressure,FULL_ECG,RAW,31556,31556,0,31556,0,0,0,0,0,0,0
1778413389.499111,4,BloodPressure,FULL_ECG,RAW,31652,31652,0,31652,0,0,0,0,0,0,0
1778413390.504302,4,BloodPressure,FULL_ECG,RAW,31749,31749,0,31749,0,0,0,0,0,0,0
1778413391.514395,4,BloodPressure,FULL_ECG,RAW,31847,31847,0,31847,0,0,0,0,0,0,0
1778413392.52301,4,BloodPressure,FULL_ECG,RAW,31943,31943,0,31943,0,0,0,0,0,0,0
1778413393.527591,4,BloodPressure,FULL_ECG,RAW,32039,32039,0,32039,0,0,0,0,0,0,0
1778413394.528116,4,BloodPressure,FULL_ECG,RAW,32135,32135,0,32135,0,0,0,0,0,0,0
1778413395.534765,4,BloodPressure,FULL_ECG,RAW,32231,32231,0,32231,0,0,0,0,0,0,0
1778413396.535723,4,BloodPressure,FULL_ECG,RAW,32327,32327,0,32327,0,0,0,0,0,0,0
1778413397.538967,4,BloodPressure,FULL_ECG,RAW,32424,32424,0,32424,0,0,0,0,0,0,0
1778413398.544363,4,BloodPressure,FULL_ECG,RAW,32520,32520,0,32520,0,0,0,0,0,0,0
1778413399.553262,4,BloodPressure,FULL_ECG,RAW,32617,32617,0,32617,0,0,0,0,0,0,0
1778413400.561207,4,BloodPressure,FULL_ECG,RAW,32713,32713,0,32713,0,0,0,0,0,0,0
1778413401.562659,4,BloodPressure,FULL_ECG,RAW,32809,32809,0,32809,0,0,0,0,0,0,0
1778413402.56371,4,BloodPressure,FULL_ECG,RAW,32904,32904,0,32904,0,0,0,0,0,0,0
1778413403.571967,4,BloodPressure,FULL_ECG,RAW,33000,33000,0,33000,0,0,0,0,0,0,0
1778413404.577798,4,BloodPressure,FULL_ECG,RAW,33096,33096,0,33096,0,0,0,0,0,0,0
1778413405.580614,4,BloodPressure,FULL_ECG,RAW,33191,33191,0,33191,0,0,0,0,0,0,0
1778413406.58848,4,BloodPressure,FULL_ECG,RAW,33287,33287,0,33287,0,0,0,0,0,0,0
1778413407.594503,4,BloodPressure,FULL_ECG,RAW,33383,33383,0,33383,0,0,0,0,0,0,0
1778413408.60348,4,BloodPressure,FULL_ECG,RAW,33479,33479,0,33479,0,0,0,0,0,0,0
1778413409.605838,4,BloodPressure,FULL_ECG,RAW,33575,33575,0,33575,0,0,0,0,0,0,0
1778413410.613912,4,BloodPressure,FULL_ECG,RAW,33672,33672,0,33672,0,0,0,0,0,0,0
1778413411.617696,4,BloodPressure,FULL_ECG,RAW,33868,33868,0,33868,0,0,0,0,0,0,0
1778413412.627365,4,BloodPressure,FULL_ECG,RAW,33965,33965,0,33965,0,0,0,0,0,0,0
1778413413.628562,4,BloodPressure,FULL_ECG,RAW,34060,34060,0,34060,0,0,0,0,0,0,0
1778413414.635106,4,BloodPressure,FULL_ECG,RAW,34156,34156,0,34156,0,0,0,0,0,0,0
1778413415.636753,4,BloodPressure,FULL_ECG,RAW,34252,34252,0,34252,0,0,0,0,0,0,0
1778413416.640497,4,BloodPressure,FULL_ECG,RAW,34348,34348,0,34348,0,0,0,0,0,0,0
1778413417.649948,4,BloodPressure,FULL_ECG,RAW,34444,34444,0,34444,0,0,0,0,0,0,0
1778413418.650194,4,BloodPressure,FULL_ECG,RAW,34539,34539,0,34539,0,0,0,0,0,0,0
1778413419.657227,4,BloodPressure,FULL_ECG,RAW,34635,34635,0,34635,0,0,0,0,0,0,0
1778413420.66323,4,BloodPressure,FULL_ECG,RAW,34731,34731,0,34731,0,0,0,0,0,0,0
1778413421.664483,4,BloodPressure,FULL_ECG,RAW,34826,34826,0,34826,0,0,0,0,0,0,0
1778413422.664546,4,BloodPressure,FULL_ECG,RAW,34921,34921,0,34921,0,0,0,0,0,0,0
1778413423.666069,4,BloodPressure,FULL_ECG,RAW,35016,35016,0,35016,0,0,0,0,0,0,0
1778413424.673811,4,BloodPressure,FULL_ECG,RAW,35112,35112,0,35112,0,0,0,0,0,0,0
1778413425.682431,4,BloodPressure,FULL_ECG,RAW,35209,35209,0,35209,0,0,0,0,0,0,0
1778413426.68634,4,BloodPressure,FULL_ECG,RAW,35306,35306,0,35306,0,0,0,0,0,0,0
1778413427.690802,4,BloodPressure,FULL_ECG,RAW,35402,35402,0,35402,0,0,0,0,0,0,0
1778413428.692335,4,BloodPressure,FULL_ECG,RAW,35497,35497,0,35497,0,0,0,0,0,0,0
1778413429.69589,4,BloodPressure,FULL_ECG,RAW,35593,35593,0,35593,0,0,0,0,0,0,0
1778413430.696256,4,BloodPressure,FULL_ECG,RAW,35688,35688,0,35688,0,0,0,0,0,0,0
1778413431.705808,4,BloodPressure,FULL_ECG,RAW,35784,35784,0,35784,0,0,0,0,0,0,0
1778413432.706293,4,BloodPressure,FULL_ECG,RAW,35879,35879,0,35879,0,0,0,0,0,0,0
1778413433.716441,4,BloodPressure,FULL_ECG,RAW,35975,35975,0,35975,0,0,0,0,0,0,0
1778413434.722786,4,BloodPressure,FULL_ECG,RAW,36071,36071,0,36071,0,0,0,0,0,0,0
1778413435.73227,4,BloodPressure,FULL_ECG,RAW,36167,36167,0,36167,0,0,0,0,0,0,0
1778413436.73563,4,BloodPressure,FULL_ECG,RAW,36263,36263,0,36263,0,0,0,0,0,0,0
1778413437.741158,4,BloodPressure,FULL_ECG,RAW,36359,36359,0,36359,0,0,0,0,0,0,0
1778413438.74187,4,BloodPressure,FULL_ECG,RAW,36454,36454,0,36454,0,0,0,0,0,0,0
1778413439.743099,4,BloodPressure,FULL_ECG,RAW,36549,36549,0,36549,0,0,0,0,0,0,0
1778413440.743837,4,BloodPressure,FULL_ECG,RAW,36644,36644,0,36644,0,0,0,0,0,0,0
1778413441.746984,4,BloodPressure,FULL_ECG,RAW,36740,36740,0,36740,0,0,0,0,0,0,0
1778413442.756815,4,BloodPressure,FULL_ECG,RAW,36836,36836,0,36836,0,0,0,0,0,0,0
1778413443.765785,4,BloodPressure,FULL_ECG,RAW,37030,37030,0,37030,0,0,0,0,0,0,0
1778413444.766234,4,BloodPressure,FULL_ECG,RAW,37125,37125,0,37125,0,0,0,0,0,0,0
1778413445.769012,4,BloodPressure,FULL_ECG,RAW,37220,37220,0,37220,0,0,0,0,0,0,0
1778413446.772587,4,BloodPressure,FULL_ECG,RAW,37316,37316,0,37316,0,0,0,0,0,0,0
1778413447.782291,4,BloodPressure,FULL_ECG,RAW,37412,37412,0,37412,0,0,0,0,0,0,0
1778413448.785098,4,BloodPressure,FULL_ECG,RAW,37509,37509,0,37509,0,0,0,0,0,0,0
1778413449.788767,4,BloodPressure,FULL_ECG,RAW,37605,37605,0,37605,0,0,0,0,0,0,0
1778413450.791387,4,BloodPressure,FULL_ECG,RAW,37702,37702,0,37702,0,0,0,0,0,0,0
1778413451.794536,4,BloodPressure,FULL_ECG,RAW,37799,37799,0,37799,0,0,0,0,0,0,0
1778413452.801514,4,BloodPressure,FULL_ECG,RAW,37895,37895,0,37895,0,0,0,0,0,0,0
1778413453.807535,4,BloodPressure,FULL_ECG,RAW,37992,37992,0,37992,0,0,0,0,0,0,0
1778413454.814492,4,BloodPressure,FULL_ECG,RAW,38089,38089,0,38089,0,0,0,0,0,0,0
1778413455.82047,4,BloodPressure,FULL_ECG,RAW,38185,38185,0,38185,0,0,0,0,0,0,0
1778413456.822109,4,BloodPressure,FULL_ECG,RAW,38282,38282,0,38282,0,0,0,0,0,0,0
1778413457.82393,4,BloodPressure,FULL_ECG,RAW,38377,38377,0,38377,0,0,0,0,0,0,0
1778413458.832425,4,BloodPressure,FULL_ECG,RAW,38473,38473,0,38473,0,0,0,0,0,0,0
1778413459.841244,4,BloodPressure,FULL_ECG,RAW,38569,38569,0,38569,0,0,0,0,0,0,0
1778413460.847319,4,BloodPressure,FULL_ECG,RAW,38665,38665,0,38665,0,0,0,0,0,0,0
1778413461.856416,4,BloodPressure,FULL_ECG,RAW,38761,38761,0,38761,0,0,0,0,0,0,0
1778413462.863817,4,BloodPressure,FULL_ECG,RAW,38857,38857,0,38857,0,0,0,0,0,0,0
1778413463.867584,4,BloodPressure,FULL_ECG,RAW,38952,38952,0,38952,0,0,0,0,0,0,0
1778413464.870723,4,BloodPressure,FULL_ECG,RAW,39048,39048,0,39048,0,0,0,0,0,0,0
1778413465.872003,4,BloodPressure,FULL_ECG,RAW,39143,39143,0,39143,0,0,0,0,0,0,0
1778413466.874055,4,BloodPressure,FULL_ECG,RAW,39238,39238,0,39238,0,0,0,0,0,0,0
1778413467.874118,4,BloodPressure,FULL_ECG,RAW,39333,39333,0,39333,0,0,0,0,0,0,0
1778413468.880995,4,BloodPressure,FULL_ECG,RAW,39429,39429,0,39429,0,0,0,0,0,0,0
1778413469.888486,4,BloodPressure,FULL_ECG,RAW,39525,39525,0,39525,0,0,0,0,0,0,0
1778413470.897588,4,BloodPressure,FULL_ECG,RAW,39622,39622,0,39622,0,0,0,0,0,0,0
1778413471.89931,4,BloodPressure,FULL_ECG,RAW,39717,39717,0,39717,0,0,0,0,0,0,0
1778413472.908745,4,BloodPressure,FULL_ECG,RAW,39813,39813,0,39813,0,0,0,0,0,0,0
1778413473.91609,4,BloodPressure,FULL_ECG,RAW,39909,39909,0,39909,0,0,0,0,0,0,0
1778413474.922038,4,BloodPressure,FULL_ECG,RAW,40103,40103,0,40103,0,0,0,0,0,0,0
1778413475.930388,4,BloodPressure,FULL_ECG,RAW,40199,40199,0,40199,0,0,0,0,0,0,0
1778413476.935897,4,BloodPressure,FULL_ECG,RAW,40295,40295,0,40295,0,0,0,0,0,0,0
1778413477.943244,4,BloodPressure,FULL_ECG,RAW,40391,40391,0,40391,0,0,0,0,0,0,0
1778413478.945153,4,BloodPressure,FULL_ECG,RAW,40486,40486,0,40486,0,0,0,0,0,0,0
1778413479.947469,4,BloodPressure,FULL_ECG,RAW,40581,40581,0,40581,0,0,0,0,0,0,0
1778413480.949194,4,BloodPressure,FULL_ECG,RAW,40677,40677,0,40677,0,0,0,0,0,0,0
1778413481.957387,4,BloodPressure,FULL_ECG,RAW,40773,40773,0,40773,0,0,0,0,0,0,0
1778413482.964995,4,BloodPressure,FULL_ECG,RAW,40869,40869,0,40869,0,0,0,0,0,0,0
1778413483.973567,4,BloodPressure,FULL_ECG,RAW,40965,40965,0,40965,0,0,0,0,0,0,0
1778413484.979639,4,BloodPressure,FULL_ECG,RAW,41061,41061,0,41061,0,0,0,0,0,0,0
1778413485.9875,4,BloodPressure,FULL_ECG,RAW,41157,41157,0,41157,0,0,0,0,0,0,0
1778413486.989069,4,BloodPressure,FULL_ECG,RAW,41252,41252,0,41252,0,0,0,0,0,0,0
1778413487.993609,4,BloodPressure,FULL_ECG,RAW,41348,41348,0,41348,0,0,0,0,0,0,0
1778413489.000742,4,BloodPressure,FULL_ECG,RAW,41444,41444,0,41444,0,0,0,0,0,0,0
1778413490.009156,4,BloodPressure,FULL_ECG,RAW,41540,41540,0,41540,0,0,0,0,0,0,0
1778413491.018007,4,BloodPressure,FULL_ECG,RAW,41636,41636,0,41636,0,0,0,0,0,0,0
1778413492.023663,4,BloodPressure,FULL_ECG,RAW,41731,41731,0,41731,0,0,0,0,0,0,0
1778413493.026309,4,BloodPressure,FULL_ECG,RAW,41826,41826,0,41826,0,0,0,0,0,0,0
1778413494.030035,4,BloodPressure,FULL_ECG,RAW,41921,41921,0,41921,0,0,0,0,0,0,0
1778413495.037265,4,BloodPressure,FULL_ECG,RAW,42017,42017,0,42017,0,0,0,0,0,0,0
1778413496.04747,4,BloodPressure,FULL_ECG,RAW,42113,42113,0,42113,0,0,0,0,0,0,0
1778413497.05675,4,BloodPressure,FULL_ECG,RAW,42210,42210,0,42210,0,0,0,0,0,0,0
1778413498.06292,4,BloodPressure,FULL_ECG,RAW,42306,42306,0,42306,0,0,0,0,0,0,0
1778413499.072995,4,BloodPressure,FULL_ECG,RAW,42402,42402,0,42402,0,0,0,0,0,0,0
1778413500.073223,4,BloodPressure,FULL_ECG,RAW,42497,42497,0,42497,0,0,0,0,0,0,0
1778413501.079823,4,BloodPressure,FULL_ECG,RAW,42593,42593,0,42593,0,0,0,0,0,0,0
1778413502.09005,4,BloodPressure,FULL_ECG,RAW,42689,42689,0,42689,0,0,0,0,0,0,0
1778413503.090887,4,BloodPressure,FULL_ECG,RAW,42784,42784,0,42784,0,0,0,0,0,0,0
1778413504.094305,4,BloodPressure,FULL_ECG,RAW,42880,42880,0,42880,0,0,0,0,0,0,0
1778413505.102357,4,BloodPressure,FULL_ECG,RAW,42976,42976,0,42976,0,0,0,0,0,0,0
1778413506.112226,4,BloodPressure,FULL_ECG,RAW,43172,43172,0,43172,0,0,0,0,0,0,0
1778413507.112935,4,BloodPressure,FULL_ECG,RAW,43267,43267,0,43267,0,0,0,0,0,0,0
1778413508.117436,4,BloodPressure,FULL_ECG,RAW,43363,43363,0,43363,0,0,0,0,0,0,0
1778413509.125069,4,BloodPressure,FULL_ECG,RAW,43460,43460,0,43460,0,0,0,0,0,0,0
1778413510.129774,4,BloodPressure,FULL_ECG,RAW,43556,43556,0,43556,0,0,0,0,0,0,0
1778413511.135489,4,BloodPressure,FULL_ECG,RAW,43652,43652,0,43652,0,0,0,0,0,0,0
1778413512.137575,4,BloodPressure,FULL_ECG,RAW,43747,43747,0,43747,0,0,0,0,0,0,0
1778413513.140586,4,BloodPressure,FULL_ECG,RAW,43842,43842,0,43842,0,0,0,0,0,0,0
1778413514.14279,4,BloodPressure,FULL_ECG,RAW,43938,43938,0,43938,0,0,0,0,0,0,0
1778413515.151401,4,BloodPressure,FULL_ECG,RAW,44034,44034,0,44034,0,0,0,0,0,0,0
1778413516.160519,4,BloodPressure,FULL_ECG,RAW,44130,44130,0,44130,0,0,0,0,0,0,0
1778413517.166671,4,BloodPressure,FULL_ECG,RAW,44226,44226,0,44226,0,0,0,0,0,0,0
1778413518.168511,4,BloodPressure,FULL_ECG,RAW,44321,44321,0,44321,0,0,0,0,0,0,0
1778413519.174299,4,BloodPressure,FULL_ECG,RAW,44416,44416,0,44416,0,0,0,0,0,0,0
1778413520.176243,4,BloodPressure,FULL_ECG,RAW,44511,44511,0,44511,0,0,0,0,0,0,0
1778413521.184644,4,BloodPressure,FULL_ECG,RAW,44607,44607,0,44607,0,0,0,0,0,0,0
1778413522.188994,4,BloodPressure,FULL_ECG,RAW,44703,44703,0,44703,0,0,0,0,0,0,0
1778413523.196305,4,BloodPressure,FULL_ECG,RAW,44799,44799,0,44799,0,0,0,0,0,0,0
1778413524.205751,4,BloodPressure,FULL_ECG,RAW,44896,44896,0,44896,0,0,0,0,0,0,0
1778413525.206799,4,BloodPressure,FULL_ECG,RAW,44992,44992,0,44992,0,0,0,0,0,0,0
1778413526.216509,4,BloodPressure,FULL_ECG,RAW,45089,45089,0,45089,0,0,0,0,0,0,0
1778413527.220857,4,BloodPressure,FULL_ECG,RAW,45186,45186,0,45186,0,0,0,0,0,0,0
1778413528.227673,4,BloodPressure,FULL_ECG,RAW,45282,45282,0,45282,0,0,0,0,0,0,0
1778413529.230183,4,BloodPressure,FULL_ECG,RAW,45377,45377,0,45377,0,0,0,0,0,0,0
1778413530.236008,4,BloodPressure,FULL_ECG,RAW,45473,45473,0,45473,0,0,0,0,0,0,0
1778413531.245066,4,BloodPressure,FULL_ECG,RAW,45569,45569,0,45569,0,0,0,0,0,0,0
1778413532.253876,4,BloodPressure,FULL_ECG,RAW,45665,45665,0,45665,0,0,0,0,0,0,0
1778413533.254633,4,BloodPressure,FULL_ECG,RAW,45760,45760,0,45760,0,0,0,0,0,0,0
1778413534.259086,4,BloodPressure,FULL_ECG,RAW,45856,45856,0,45856,0,0,0,0,0,0,0
1778413535.262502,4,BloodPressure,FULL_ECG,RAW,45951,45951,0,45951,0,0,0,0,0,0,0
1778413536.271585,4,BloodPressure,FULL_ECG,RAW,46047,46047,0,46047,0,0,0,0,0,0,0
1778413537.278704,4,BloodPressure,FULL_ECG,RAW,46143,46143,0,46143,0,0,0,0,0,0,0
1778413538.27928,4,BloodPressure,FULL_ECG,RAW,46337,46337,0,46337,0,0,0,0,0,0,0
1778413539.288267,4,BloodPressure,FULL_ECG,RAW,46433,46433,0,46433,0,0,0,0,0,0,0
1778413540.291246,4,BloodPressure,FULL_ECG,RAW,46528,46528,0,46528,0,0,0,0,0,0,0
1778413541.296819,4,BloodPressure,FULL_ECG,RAW,46623,46623,0,46623,0,0,0,0,0,0,0
1778413542.297386,4,BloodPressure,FULL_ECG,RAW,46718,46718,0,46718,0,0,0,0,0,0,0
1778413543.307737,4,BloodPressure,FULL_ECG,RAW,46814,46814,0,46814,0,0,0,0,0,0,0
1778413544.313772,4,BloodPressure,FULL_ECG,RAW,46909,46909,0,46909,0,0,0,0,0,0,0
1778413545.316714,4,BloodPressure,FULL_ECG,RAW,47004,47004,0,47004,0,0,0,0,0,0,0
1778413546.322491,4,BloodPressure,FULL_ECG,RAW,47099,47099,0,47099,0,0,0,0,0,0,0
1778413547.323696,4,BloodPressure,FULL_ECG,RAW,47194,47194,0,47194,0,0,0,0,0,0,0
1778413548.323856,4,BloodPressure,FULL_ECG,RAW,47289,47289,0,47289,0,0,0,0,0,0,0
1778413549.326185,4,BloodPressure,FULL_ECG,RAW,47384,47384,0,47384,0,0,0,0,0,0,0
1778413550.328097,4,BloodPressure,FULL_ECG,RAW,47479,47479,0,47479,0,0,0,0,0,0,0
1778413551.33261,4,BloodPressure,FULL_ECG,RAW,47574,47574,0,47574,0,0,0,0,0,0,0
1778413552.337943,4,BloodPressure,FULL_ECG,RAW,47670,47670,0,47670,0,0,0,0,0,0,0
1778413553.342471,4,BloodPressure,FULL_ECG,RAW,47765,47765,0,47765,0,0,0,0,0,0,0
1778413554.352647,4,BloodPressure,FULL_ECG,RAW,47860,47860,0,47860,0,0,0,0,0,0,0
1778413555.36149,4,BloodPressure,FULL_ECG,RAW,47955,47955,0,47955,0,0,0,0,0,0,0
1778413556.369332,4,BloodPressure,FULL_ECG,RAW,48051,48051,0,48051,0,0,0,0,0,0,0
1778413557.369899,4,BloodPressure,FULL_ECG,RAW,48146,48146,0,48146,0,0,0,0,0,0,0
1778413558.380477,4,BloodPressure,FULL_ECG,RAW,48241,48241,0,48241,0,0,0,0,0,0,0
1778413559.386981,4,BloodPressure,FULL_ECG,RAW,48336,48336,0,48336,0,0,0,0,0,0,0
1778413560.396833,4,BloodPressure,FULL_ECG,RAW,48431,48431,0,48431,0,0,0,0,0,0,0
1778413561.397594,4,BloodPressure,FULL_ECG,RAW,48526,48526,0,48526,0,0,0,0,0,0,0
1778413562.399111,4,BloodPressure,FULL_ECG,RAW,48622,48622,0,48622,0,0,0,0,0,0,0
1778413563.401626,4,BloodPressure,FULL_ECG,RAW,48717,48717,0,48717,0,0,0,0,0,0,0
1778413564.404049,4,BloodPressure,FULL_ECG,RAW,48812,48812,0,48812,0,0,0,0,0,0,0
1778413565.41231,4,BloodPressure,FULL_ECG,RAW,48908,48908,0,48908,0,0,0,0,0,0,0
1778413566.413547,4,BloodPressure,FULL_ECG,RAW,49003,49003,0,49003,0,0,0,0,0,0,0
1778413567.416592,4,BloodPressure,FULL_ECG,RAW,49098,49098,0,49098,0,0,0,0,0,0,0
1778413568.419371,4,BloodPressure,FULL_ECG,RAW,49193,49193,0,49193,0,0,0,0,0,0,0
1778413569.42927,4,BloodPressure,FULL_ECG,RAW,49290,49290,0,49290,0,0,0,0,0,0,0
1778413570.432538,4,BloodPressure,FULL_ECG,RAW,49387,49387,0,49387,0,0,0,0,0,0,0
1778413571.441615,4,BloodPressure,FULL_ECG,RAW,49484,49484,0,49484,0,0,0,0,0,0,0
1778413572.446799,4,BloodPressure,FULL_ECG,RAW,49580,49580,0,49580,0,0,0,0,0,0,0
1778413573.449614,4,BloodPressure,FULL_ECG,RAW,49676,49676,0,49676,0,0,0,0,0,0,0
1778413574.451051,4,BloodPressure,FULL_ECG,RAW,49772,49772,0,49772,0,0,0,0,0,0,0
1778413575.45114,4,BloodPressure,FULL_ECG,RAW,49868,49868,0,49868,0,0,0,0,0,0,0
1778413576.451583,4,BloodPressure,FULL_ECG,RAW,49964,49964,0,49964,0,0,0,0,0,0,0
1778413577.458133,4,BloodPressure,FULL_ECG,RAW,50062,50062,0,50062,0,0,0,0,0,0,0
1778413578.46455,4,BloodPressure,FULL_ECG,RAW,50160,50160,0,50160,0,0,0,0,0,0,0
1778413579.471318,4,BloodPressure,FULL_ECG,RAW,50258,50258,0,50258,0,0,0,0,0,0,0
1778413580.476749,4,BloodPressure,FULL_ECG,RAW,50356,50356,0,50356,0,0,0,0,0,0,0
1778413581.482546,4,BloodPressure,FULL_ECG,RAW,50454,50454,0,50454,0,0,0,0,0,0,0
1778413582.490495,4,BloodPressure,FULL_ECG,RAW,50551,50551,0,50551,0,0,0,0,0,0,0
1778413583.495911,4,BloodPressure,FULL_ECG,RAW,50646,50646,0,50646,0,0,0,0,0,0,0
1778413584.505265,4,BloodPressure,FULL_ECG,RAW,50865,50865,0,50865,0,0,0,0,0,0,0
