seq,timestamp,device_id,device_type,value,unit,label
470,1778413524.138648,7,Respiration,17,br/min,NORMAL
471,1778413525.1400845,7,Respiration,16,br/min,NORMAL
472,1778413526.1645522,7,Respiration,17,br/min,NORMAL
473,1778413527.1654725,7,Respiration,18,br/min,NORMAL
474,1778413528.1667259,7,Respiration,16,br/min,NORMAL
475,1778413529.1679652,7,Respiration,15,br/min,NORMAL
476,1778413530.1694388,7,Respiration,17,br/min,NORMAL
477,1778413531.170563,7,Respiration,17,br/min,NORMAL
478,1778413532.171599,7,Respiration,15,br/min,NORMAL
479,1778413533.1728377,7,Respiration,17,br/min,NORMAL
480,1778413534.174017,7,Respiration,17,br/min,NORMAL
481,1778413535.1885824,7,Respiration,17,br/min,NORMAL
482,1778413536.1897147,7,Respiration,16,br/min,NORMAL
483,1778413537.190741,7,Respiration,16,br/min,NORMAL
484,1778413537.1508515,7,Respiration,15,br/min,NORMAL
485,1778413538.1512654,7,Respiration,15,br/min,NORMAL
486,1778413539.1521592,7,Respiration,15,br/min,NORMAL
487,1778413540.1562254,7,Respiration,15,br/min,NORMAL
488,1778413541.1596477,7,Respiration,15,br/min,NORMAL
489,1778413542.1608527,7,Respiration,16,br/min,NORMAL
490,1778413543.1618392,7,Respiration,17,br/min,NORMAL
491,1778413544.162849,7,Respiration,16,br/min,NORMAL
492,1778413545.163826,7,Respiration,17,br/min,NORMAL
493,1778413546.164941,7,Respiration,17,br/min,NORMAL
494,1778413547.1660905,7,Respiration,16,br/min,NORMAL
495,1778413548.1673303,7,Respiration,16,br/min,NORMAL
496,1778413549.1685054,7,Respiration,17,br/min,NORMAL
497,1778413550.170069,7,Respiration,16,br/min,NORMAL
498,1778413551.1711519,7,Respiration,17,br/min,NORMAL
499,1778413552.1724875,7,Respiration,17,br/min,NORMAL
500,1778413553.1737764,7,Respiration,15,br/min,NORMAL
501,1778413554.204797,7,Respiration,15,br/min,NORMAL
502,1778413555.2063997,7,Respiration,15,br/min,NORMAL
503,1778413556.2075806,7,Respiration,14,br/min,NORMAL
504,1778413557.208779,7,Respiration,15,br/min,NORMAL
505,1778413558.209883,7,Respiration,13,br/min,NORMAL
506,1778413559.2110515,7,Respiration,13,br/min,NORMAL
507,1778413560.212192,7,Respiration,14,br/min,NORMAL
508,1778413561.2133195,7,Respiration,14,br/min,NORMAL
509,1778413562.214647,7,Respiration,14,br/min,NORMAL
510,1778413563.215849,7,Respiration,15,br/min,NORMAL
511,1778413564.2171788,7,Respiration,15,br/min,NORMAL
512,1778413565.218514,7,Respiration,15,br/min,NORMAL
513,1778413566.2195387,7,Respiration,14,br/min,NORMAL
514,1778413567.2208264,7,Respiration,15,br/min,NORMAL
515,1778413568.2220726,7,Respiration,14,br/min,NORMAL
516,1778413569.2231176,7,Respiration,16,br/min,NORMAL
517,1778413570.2240953,7,Respiration,17,br/min,NORMAL
518,1778413571.2253237,7,Respiration,16,br/min,NORMAL
519,1778413572.2266219,7,Respiration,16,br/min,NORMAL
520,1778413573.2280896,7,Respiration,17,br/min,NORMAL
521,1778413574.2292662,7,Respiration,16,br/min,NORMAL
522,1778413575.2305775,7,Respiration,16,br/min,NORMAL
523,1778413576.2315924,7,Respiration,15,br/min,NORMAL
524,1778413577.2327328,7,Respiration,15,br/min,NORMAL
525,1778413578.2338278,7,Respiration,15,br/min,NORMAL
526,1778413579.2349257,7,Respiration,15,br/min,NORMAL
527,1778413580.2360094,7,Respiration,16,br/min,NORMAL
528,1778413581.237184,7,Respiration,17,br/min,NORMAL
529,1778413582.238246,7,Respiration,16,br/min,NORMAL
530,1778413583.239616,7,Respiration,16,br/min,NORMAL
531,1778413582.9420416,7,Respiration,16,br/min,NORMAL
532,1778413583.9423742,7,Respiration,16,br/min,NORMAL
533,1778413584.94282,7,Respiration,17,br/min,NORMAL
534,1778413585.9438992,7,Respiration,17,br/min,NORMAL
535,1778413586.9452991,7,Respiration,15,br/min,NORMAL
536,1778413587.9539623,7,Respiration,15,br/min,NORMAL
537,1778413588.9549174,7,Respiration,15,br/min,NORMAL
538,1778413589.956108,7,Respiration,15,br/min,NORMAL
539,1778413590.9572327,7,Respiration,16,br/min,NORMAL
540,1778413591.9580994,7,Respiration,15,br/min,NORMAL
541,1778413592.9591794,7,Respiration,16,br/min,NORMAL
542,1778413593.9602969,7,Respiration,17,br/min,NORMAL
543,1778413594.961774,7,Respiration,16,br/min,NORMAL
544,1778413595.963295,7,Respiration,16,br/min,NORMAL
545,1778413596.9646914,7,Respiration,16,br/min,NORMAL
546,1778413597.9657323,7,Respiration,16,br/min,NORMAL
547,1778413598.967149,7,Respiration,16,br/min,NORMAL
548,1778413599.96807,7,Respiration,17,br/min,NORMAL
549,1778413600.9697564,7,Respiration,16,br/min,NORMAL
550,1778413601.9710455,7,Respiration,17,br/min,NORMAL
551,1778413602.972708,7,Respiration,17,br/min,NORMAL
552,1778413603.9739747,7,Respiration,17,br/min,NORMAL
553,1778413604.9751377,7,Respiration,17,br/min,NORMAL
554,1778413605.976427,7,Respiration,16,br/min,NORMAL
555,1778413606.9779196,7,Respiration,16,br/min,NORMAL
556,1778413607.9789314,7,Respiration,16,br/min,NORMAL
557,1778413608.9800596,7,Respiration,14,br/min,NORMAL
558,1778413609.981176,7,Respiration,14,br/min,NORMAL
559,1778413610.982475,7,Respiration,15,br/min,NORMAL
560,1778413611.9836745,7,Respiration,15,br/min,NORMAL
561,1778413612.98486,7,Respiration,15,br/min,NORMAL
562,1778413613.9860144,7,Respiration,16,br/min,NORMAL
563,1778413614.9870198,7,Respiration,16,br/min,NORMAL
564,1778413614.8843381,7,Respiration,16,br/min,NORMAL
565,1778413615.9047499,7,Respiration,15,br/min,NORMAL
566,1778413616.9050374,7,Respiration,15,br/min,NORMAL
567,1778413617.9078734,7,Respiration,15,br/min,NORMAL
568,1778413618.9092045,7,Respiration,15,br/min,NORMAL
569,1778413619.9103806,7,Respiration,15,br/min,NORMAL
570,1778413620.9118688,7,Respiration,15,br/min,NORMAL
571,1778413621.9132483,7,Respiration,15,br/min,NORMAL
572,1778413622.9144266,7,Respiration,16,br/min,NORMAL
573,1778413623.9159396,7,Respiration,16,br/min,NORMAL
574,1778413624.9170845,7,Respiration,14,br/min,NORMAL
575,1778413625.943088,7,Respiration,14,br/min,NORMAL
576,1778413626.9696078,7,Respiration,16,br/min,NORMAL
577,1778413627.9707563,7,Respiration,16,br/min,NORMAL
578,1778413628.9721491,7,Respiration,15,br/min,NORMAL
579,1778413629.9805398,7,Respiration,15,br/min,NORMAL
580,1778413631.0041308,7,Respiration,17,br/min,NORMAL
581,1778413632.0326312,7,Respiration,17,br/min,NORMAL
582,1778413633.0339465,7,Respiration,16,br/min,NORMAL
583,1778413634.0715375,7,Respiration,16,br/min,NORMAL
584,1778413635.1112995,7,Respiration,16,br/min,NORMAL
585,1778413636.1536872,7,Respiration,16,br/min,NORMAL
586,1778413637.1860821,7,Respiration,16,br/min,NORMAL
587,1778413638.209637,7,Respiration,15,br/min,NORMAL
588,1778413639.2315588,7,Respiration,15,br/min,NORMAL
589,1778413640.2327828,7,Respiration,16,br/min,NORMAL
590,1778413641.2338345,7,Respiration,16,br/min,NORMAL
591,1778413642.2350125,7,Respiration,15,br/min,NORMAL
592,1778413643.2358124,7,Respiration,14,br/min,NORMAL
593,1778413644.2372022,7,Respiration,14,br/min,NORMAL
594,1778413645.2382355,7,Respiration,16,br/min,NORMAL
595,1778413646.2395983,7,Respiration,15,br/min,NORMAL
596,1778413646.2497869,7,Respiration,15,br/min,NORMAL
597,1778413647.2502184,7,Respiration,16,br/min,NORMAL
598,1778413648.2513752,7,Respiration,15,br/min,NORMAL
599,1778413649.2525232,7,Respiration,15,br/min,NORMAL
600,1778413650.253667,7,Respiration,16,br/min,NORMAL
601,1778413651.2551546,7,Respiration,18,br/min,NORMAL
602,1778413652.2567718,7,Respiration,18,br/min,NORMAL
603,1778413653.2580326,7,Respiration,18,br/min,NORMAL
604,1778413654.2592492,7,Respiration,18,br/min,NORMAL
605,1778413655.2607808,7,Respiration,16,br/min,NORMAL
606,1778413656.2622902,7,Respiration,16,br/min,NORMAL
607,1778413657.263308,7,Respiration,15,br/min,NORMAL
608,1778413658.2642946,7,Respiration,14,br/min,NORMAL
609,1778413659.2661731,7,Respiration,13,br/min,NORMAL
610,1778413660.2908802,7,Respiration,14,br/min,NORMAL
611,1778413661.3162239,7,Respiration,13,br/min,NORMAL
612,1778413662.342824,7,Respiration,13,br/min,NORMAL
613,1778413663.3445861,7,Respiration,17,br/min,NORMAL
614,1778413664.3459594,7,Respiration,18,br/min,NORMAL
615,1778413665.3476393,7,Respiration,18,br/min,NORMAL
616,1778413666.3491704,7,Respiration,18,br/min,NORMAL
617,1778413667.3509138,7,Respiration,16,br/min,NORMAL
618,1778413668.3524094,7,Respiration,16,br/min,NORMAL
619,1778413669.353731,7,Respiration,17,br/min,NORMAL
620,1778413670.355134,7,Respiration,16,br/min,NORMAL
621,1778413671.3562105,7,Respiration,17,br/min,NORMAL
622,1778413672.357512,7,Respiration,18,br/min,NORMAL
623,1778413673.3586144,7,Respiration,18,br/min,NORMAL
624,1778413674.360003,7,Respiration,16,br/min,NORMAL
625,1778413675.3614328,7,Respiration,17,br/min,NORMAL
626,1778413676.3629034,7,Respiration,17,br/min,NORMAL
627,1778413677.364315,7,Respiration,16,br/min,NORMAL
628,1778413677.3541877,7,Respiration,16,br/min,NORMAL
629,1778413678.3545122,7,Respiration,16,br/min,NORMAL
630,1778413679.3550496,7,Respiration,17,br/min,NORMAL
631,1778413680.3561668,7,Respiration,15,br/min,NORMAL
632,1778413681.3572319,7,Respiration,16,br/min,NORMAL
633,1778413682.358417,7,Respiration,15,br/min,NORMAL
634,1778413683.3594384,7,Respiration,13,br/min,NORMAL
635,1778413684.36048,7,Respiration,14,br/min,NORMAL
636,1778413685.361917,7,Respiration,13,br/min,NORMAL
637,1778413686.363115,7,Respiration,15,br/min,NORMAL
638,1778413687.3642032,7,Respiration,16,br/min,NORMAL
639,1778413688.3652782,7,Respiration,17,br/min,NORMAL
640,1778413689.3664994,7,Respiration,17,br/min,NORMAL
641,1778413690.3673549,7,Respiration,17,br/min,NORMAL
642,1778413691.3686314,7,Respiration,17,br/min,NORMAL
643,1778413692.3699791,7,Respiration,16,br/min,NORMAL
644,1778413693.3712382,7,Respiration,16,br/min,NORMAL
645,1778413694.3725686,7,Respiration,16,br/min,NORMAL
646,1778413695.37383,7,Respiration,17,br/min,NORMAL
647,1778413696.3750186,7,Respiration,22,br/min,CRITICAL
648,1778413697.3764732,7,Respiration,26,br/min,CRITICAL
649,1778413698.3777769,7,Respiration,28,br/min,CRITICAL
650,1778413699.3789911,7,Respiration,29,br/min,CRITICAL
651,1778413700.3800375,7,Respiration,30,br/min,CRITICAL
652,1778413701.3813856,7,Respiration,26,br/min,ALERT
653,1778413702.382686,7,Respiration,22,br/min,ALERT
654,1778413703.3842003,7,Respiration,20,br/min,NORMAL
655,1778413704.3854146,7,Respiration,19,br/min,NORMAL
656,1778413705.386656,7,Respiration,18,br/min,NORMAL
657,1778413706.3884516,7,Respiration,17,br/min,NORMAL
658,1778413707.3898916,7,Respiration,16,br/min,NORMAL
659,1778413708.3909962,7,Respiration,15,br/min,NORMAL
660,1778413709.391925,7,Respiration,16,br/min,NORMAL
