timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413342.141054,1,ECG,FULL_ECG,RAW,26935,26935,0,26935,0,0,0,0,0,0,0
1778413343.145704,1,ECG,FULL_ECG,RAW,27031,27031,0,27031,0,0,0,0,0,0,0
1778413344.146246,1,ECG,FULL_ECG,RAW,27126,27126,0,27126,0,0,0,0,0,0,0
1778413345.15453,1,ECG,FULL_ECG,RAW,27222,27222,0,27222,0,0,0,0,0,0,0
1778413346.161686,1,ECG,FULL_ECG,RAW,27318,27318,0,27318,0,0,0,0,0,0,0
1778413347.164038,1,ECG,FULL_ECG,RAW,27414,27414,0,27414,0,0,0,0,0,0,0
1778413348.171648,1,ECG,FULL_ECG,RAW,27510,27510,0,27510,0,0,0,0,0,0,0
1778413349.174258,1,ECG,FULL_ECG,RAW,27704,27704,0,27704,0,0,0,0,0,0,0
1778413350.176956,1,ECG,FULL_ECG,RAW,27800,27800,0,27800,0,0,0,0,0,0,0
1778413351.18556,1,ECG,FULL_ECG,RAW,27897,27897,0,27897,0,0,0,0,0,0,0
1778413352.190114,1,ECG,FULL_ECG,RAW,27994,27994,0,27994,0,0,0,0,0,0,0
1778413353.192372,1,ECG,FULL_ECG,RAW,28089,28089,0,28089,0,0,0,0,0,0,0
1778413354.202601,1,ECG,FULL_ECG,RAW,28185,28185,0,28185,0,0,0,0,0,0,0
1778413355.204235,1,ECG,FULL_ECG,RAW,28280,28280,0,28280,0,0,0,0,0,0,0
1778413356.207313,1,ECG,FULL_ECG,RAW,28375,28375,0,28375,0,0,0,0,0,0,0
1778413357.217196,1,ECG,FULL_ECG,RAW,28471,28471,0,28471,0,0,0,0,0,0,0
1778413358.221141,1,ECG,FULL_ECG,RAW,28567,28567,0,28567,0,0,0,0,0,0,0
1778413359.230342,1,ECG,FULL_ECG,RAW,28663,28663,0,28663,0,0,0,0,0,0,0
1778413360.235973,1,ECG,FULL_ECG,RAW,28759,28759,0,28759,0,0,0,0,0,0,0
1778413361.245782,1,ECG,FULL_ECG,RAW,28855,28855,0,28855,0,0,0,0,0,0,0
1778413362.248205,1,ECG,FULL_ECG,RAW,28950,28950,0,28950,0,0,0,0,0,0,0
1778413363.254928,1,ECG,FULL_ECG,RAW,29046,29046,0,29046,0,0,0,0,0,0,0
1778413364.256071,1,ECG,FULL_ECG,RAW,29141,29141,0,29141,0,0,0,0,0,0,0
1778413365.263117,1,ECG,FULL_ECG,RAW,29236,29236,0,29236,0,0,0,0,0,0,0
1778413366.263675,1,ECG,FULL_ECG,RAW,29331,29331,0,29331,0,0,0,0,0,0,0
1778413367.273527,1,ECG,FULL_ECG,RAW,29427,29427,0,29427,0,0,0,0,0,0,0
1778413368.283225,1,ECG,FULL_ECG,RAW,29523,29523,0,29523,0,0,0,0,0,0,0
1778413369.286833,1,ECG,FULL_ECG,RAW,29618,29618,0,29618,0,0,0,0,0,0,0
1778413370.288538,1,ECG,FULL_ECG,RAW,29713,29713,0,29713,0,0,0,0,0,0,0
1778413371.293664,1,ECG,FULL_ECG,RAW,29808,29808,0,29808,0,0,0,0,0,0,0
1778413372.303524,1,ECG,FULL_ECG,RAW,29905,29905,0,29905,0,0,0,0,0,0,0
1778413373.304102,1,ECG,FULL_ECG,RAW,30000,30000,0,30000,0,0,0,0,0,0,0
1778413374.308529,1,ECG,FULL_ECG,RAW,30096,30096,0,30096,0,0,0,0,0,0,0
1778413375.3131,1,ECG,FULL_ECG,RAW,30192,30192,0,30192,0,0,0,0,0,0,0
1778413376.316964,1,ECG,FULL_ECG,RAW,30288,30288,0,30288,0,0,0,0,0,0,0
1778413377.318183,1,ECG,FULL_ECG,RAW,30383,30383,0,30383,0,0,0,0,0,0,0
1778413378.318777,1,ECG,FULL_ECG,RAW,30478,30478,0,30478,0,0,0,0,0,0,0
1778413379.328005,1,ECG,FULL_ECG,RAW,30574,30574,0,30574,0,0,0,0,0,0,0
1778413380.328606,1,ECG,FULL_ECG,RAW,30767,30767,0,30767,0,0,0,0,0,0,0
1778413381.334083,1,ECG,FULL_ECG,RAW,30863,30863,0,30863,0,0,0,0,0,0,0
1778413382.337628,1,ECG,FULL_ECG,RAW,30959,30959,0,30959,0,0,0,0,0,0,0
1778413383.346683,1,ECG,FULL_ECG,RAW,31055,31055,0,31055,0,0,0,0,0,0,0
1778413384.34848,1,ECG,FULL_ECG,RAW,31150,31150,0,31150,0,0,0,0,0,0,0
1778413385.356559,1,ECG,FULL_ECG,RAW,31246,31246,0,31246,0,0,0,0,0,0,0
1778413386.3584,1,ECG,FULL_ECG,RAW,31342,31342,0,31342,0,0,0,0,0,0,0
1778413387.36368,1,ECG,FULL_ECG,RAW,31438,31438,0,31438,0,0,0,0,0,0,0
1778413388.368152,1,ECG,FULL_ECG,RAW,31534,31534,0,31534,0,0,0,0,0,0,0
1778413389.37232,1,ECG,FULL_ECG,RAW,31630,31630,0,31630,0,0,0,0,0,0,0
1778413390.375917,1,ECG,FULL_ECG,RAW,31725,31725,0,31725,0,0,0,0,0,0,0
1778413391.38606,1,ECG,FULL_ECG,RAW,31821,31821,0,31821,0,0,0,0,0,0,0
1778413392.388444,1,ECG,FULL_ECG,RAW,31916,31916,0,31916,0,0,0,0,0,0,0
1778413393.39597,1,ECG,FULL_ECG,RAW,32012,32012,0,32012,0,0,0,0,0,0,0
1778413394.400795,1,ECG,FULL_ECG,RAW,32108,32108,0,32108,0,0,0,0,0,0,0
1778413395.409487,1,ECG,FULL_ECG,RAW,32204,32204,0,32204,0,0,0,0,0,0,0
1778413396.409536,1,ECG,FULL_ECG,RAW,32299,32299,0,32299,0,0,0,0,0,0,0
1778413397.410978,1,ECG,FULL_ECG,RAW,32394,32394,0,32394,0,0,0,0,0,0,0
1778413398.419442,1,ECG,FULL_ECG,RAW,32491,32491,0,32491,0,0,0,0,0,0,0
1778413399.42817,1,ECG,FULL_ECG,RAW,32587,32587,0,32587,0,0,0,0,0,0,0
1778413400.435447,1,ECG,FULL_ECG,RAW,32683,32683,0,32683,0,0,0,0,0,0,0
1778413401.439361,1,ECG,FULL_ECG,RAW,32778,32778,0,32778,0,0,0,0,0,0,0
1778413402.44727,1,ECG,FULL_ECG,RAW,32875,32875,0,32875,0,0,0,0,0,0,0
1778413403.455469,1,ECG,FULL_ECG,RAW,32971,32971,0,32971,0,0,0,0,0,0,0
1778413404.457809,1,ECG,FULL_ECG,RAW,33066,33066,0,33066,0,0,0,0,0,0,0
1778413405.468177,1,ECG,FULL_ECG,RAW,33162,33162,0,33162,0,0,0,0,0,0,0
1778413406.471627,1,ECG,FULL_ECG,RAW,33257,33257,0,33257,0,0,0,0,0,0,0
1778413407.473199,1,ECG,FULL_ECG,RAW,33352,33352,0,33352,0,0,0,0,0,0,0
1778413408.47953,1,ECG,FULL_ECG,RAW,33448,33448,0,33448,0,0,0,0,0,0,0
1778413409.489479,1,ECG,FULL_ECG,RAW,33544,33544,0,33544,0,0,0,0,0,0,0
1778413410.489876,1,ECG,FULL_ECG,RAW,33639,33639,0,33639,0,0,0,0,0,0,0
1778413411.492148,1,ECG,FULL_ECG,RAW,33735,33735,0,33735,0,0,0,0,0,0,0
1778413412.501935,1,ECG,FULL_ECG,RAW,33930,33930,0,33930,0,0,0,0,0,0,0
1778413413.503483,1,ECG,FULL_ECG,RAW,34025,34025,0,34025,0,0,0,0,0,0,0
1778413414.504019,1,ECG,FULL_ECG,RAW,34120,34120,0,34120,0,0,0,0,0,0,0
1778413415.508574,1,ECG,FULL_ECG,RAW,34216,34216,0,34216,0,0,0,0,0,0,0
1778413416.512784,1,ECG,FULL_ECG,RAW,34311,34311,0,34311,0,0,0,0,0,0,0
1778413417.518255,1,ECG,FULL_ECG,RAW,34407,34407,0,34407,0,0,0,0,0,0,0
1778413418.519485,1,ECG,FULL_ECG,RAW,34502,34502,0,34502,0,0,0,0,0,0,0
1778413419.52122,1,ECG,FULL_ECG,RAW,34598,34598,0,34598,0,0,0,0,0,0,0
1778413420.525222,1,ECG,FULL_ECG,RAW,34694,34694,0,34694,0,0,0,0,0,0,0
1778413421.530241,1,ECG,FULL_ECG,RAW,34790,34790,0,34790,0,0,0,0,0,0,0
1778413422.531841,1,ECG,FULL_ECG,RAW,34885,34885,0,34885,0,0,0,0,0,0,0
1778413423.541795,1,ECG,FULL_ECG,RAW,34982,34982,0,34982,0,0,0,0,0,0,0
1778413424.543453,1,ECG,FULL_ECG,RAW,35077,35077,0,35077,0,0,0,0,0,0,0
1778413425.543678,1,ECG,FULL_ECG,RAW,35174,35174,0,35174,0,0,0,0,0,0,0
1778413426.552963,1,ECG,FULL_ECG,RAW,35270,35270,0,35270,0,0,0,0,0,0,0
1778413427.562168,1,ECG,FULL_ECG,RAW,35367,35367,0,35367,0,0,0,0,0,0,0
1778413428.568332,1,ECG,FULL_ECG,RAW,35463,35463,0,35463,0,0,0,0,0,0,0
1778413429.574324,1,ECG,FULL_ECG,RAW,35559,35559,0,35559,0,0,0,0,0,0,0
1778413430.574583,1,ECG,FULL_ECG,RAW,35654,35654,0,35654,0,0,0,0,0,0,0
1778413431.582839,1,ECG,FULL_ECG,RAW,35750,35750,0,35750,0,0,0,0,0,0,0
1778413432.58747,1,ECG,FULL_ECG,RAW,35846,35846,0,35846,0,0,0,0,0,0,0
1778413433.597569,1,ECG,FULL_ECG,RAW,35942,35942,0,35942,0,0,0,0,0,0,0
1778413434.608366,1,ECG,FULL_ECG,RAW,36038,36038,0,36038,0,0,0,0,0,0,0
1778413435.616656,1,ECG,FULL_ECG,RAW,36134,36134,0,36134,0,0,0,0,0,0,0
1778413436.620755,1,ECG,FULL_ECG,RAW,36230,36230,0,36230,0,0,0,0,0,0,0
1778413437.622457,1,ECG,FULL_ECG,RAW,36325,36325,0,36325,0,0,0,0,0,0,0
1778413438.625913,1,ECG,FULL_ECG,RAW,36421,36421,0,36421,0,0,0,0,0,0,0
1778413439.632403,1,ECG,FULL_ECG,RAW,36517,36517,0,36517,0,0,0,0,0,0,0
1778413440.637905,1,ECG,FULL_ECG,RAW,36613,36613,0,36613,0,0,0,0,0,0,0
1778413441.64779,1,ECG,FULL_ECG,RAW,36709,36709,0,36709,0,0,0,0,0,0,0
1778413442.650649,1,ECG,FULL_ECG,RAW,36804,36804,0,36804,0,0,0,0,0,0,0
1778413443.655437,1,ECG,FULL_ECG,RAW,37000,37000,0,37000,0,0,0,0,0,0,0
1778413444.662189,1,ECG,FULL_ECG,RAW,37096,37096,0,37096,0,0,0,0,0,0,0
1778413445.666795,1,ECG,FULL_ECG,RAW,37192,37192,0,37192,0,0,0,0,0,0,0
1778413446.667806,1,ECG,FULL_ECG,RAW,37288,37288,0,37288,0,0,0,0,0,0,0
1778413447.668114,1,ECG,FULL_ECG,RAW,37384,37384,0,37384,0,0,0,0,0,0,0
1778413448.677517,1,ECG,FULL_ECG,RAW,37481,37481,0,37481,0,0,0,0,0,0,0
1778413449.680107,1,ECG,FULL_ECG,RAW,37578,37578,0,37578,0,0,0,0,0,0,0
1778413450.684401,1,ECG,FULL_ECG,RAW,37675,37675,0,37675,0,0,0,0,0,0,0
1778413451.689489,1,ECG,FULL_ECG,RAW,37771,37771,0,37771,0,0,0,0,0,0,0
1778413452.690712,1,ECG,FULL_ECG,RAW,37867,37867,0,37867,0,0,0,0,0,0,0
1778413453.694464,1,ECG,FULL_ECG,RAW,37964,37964,0,37964,0,0,0,0,0,0,0
1778413454.701526,1,ECG,FULL_ECG,RAW,38060,38060,0,38060,0,0,0,0,0,0,0
1778413455.710996,1,ECG,FULL_ECG,RAW,38157,38157,0,38157,0,0,0,0,0,0,0
1778413456.713319,1,ECG,FULL_ECG,RAW,38253,38253,0,38253,0,0,0,0,0,0,0
1778413457.718952,1,ECG,FULL_ECG,RAW,38349,38349,0,38349,0,0,0,0,0,0,0
1778413458.721472,1,ECG,FULL_ECG,RAW,38446,38446,0,38446,0,0,0,0,0,0,0
1778413459.722039,1,ECG,FULL_ECG,RAW,38541,38541,0,38541,0,0,0,0,0,0,0
1778413460.732228,1,ECG,FULL_ECG,RAW,38637,38637,0,38637,0,0,0,0,0,0,0
1778413461.734955,1,ECG,FULL_ECG,RAW,38733,38733,0,38733,0,0,0,0,0,0,0
1778413462.736717,1,ECG,FULL_ECG,RAW,38829,38829,0,38829,0,0,0,0,0,0,0
1778413463.738705,1,ECG,FULL_ECG,RAW,38925,38925,0,38925,0,0,0,0,0,0,0
1778413464.742401,1,ECG,FULL_ECG,RAW,39021,39021,0,39021,0,0,0,0,0,0,0
1778413465.743812,1,ECG,FULL_ECG,RAW,39117,39117,0,39117,0,0,0,0,0,0,0
1778413466.753216,1,ECG,FULL_ECG,RAW,39214,39214,0,39214,0,0,0,0,0,0,0
1778413467.76043,1,ECG,FULL_ECG,RAW,39311,39311,0,39311,0,0,0,0,0,0,0
1778413468.766922,1,ECG,FULL_ECG,RAW,39407,39407,0,39407,0,0,0,0,0,0,0
1778413469.774446,1,ECG,FULL_ECG,RAW,39503,39503,0,39503,0,0,0,0,0,0,0
1778413470.780779,1,ECG,FULL_ECG,RAW,39599,39599,0,39599,0,0,0,0,0,0,0
1778413471.789873,1,ECG,FULL_ECG,RAW,39695,39695,0,39695,0,0,0,0,0,0,0
1778413472.796756,1,ECG,FULL_ECG,RAW,39791,39791,0,39791,0,0,0,0,0,0,0
1778413473.805026,1,ECG,FULL_ECG,RAW,39887,39887,0,39887,0,0,0,0,0,0,0
1778413474.812479,1,ECG,FULL_ECG,RAW,40082,40082,0,40082,0,0,0,0,0,0,0
1778413475.814419,1,ECG,FULL_ECG,RAW,40178,40178,0,40178,0,0,0,0,0,0,0
1778413476.82084,1,ECG,FULL_ECG,RAW,40274,40274,0,40274,0,0,0,0,0,0,0
1778413477.828265,1,ECG,FULL_ECG,RAW,40370,40370,0,40370,0,0,0,0,0,0,0
1778413478.835605,1,ECG,FULL_ECG,RAW,40467,40467,0,40467,0,0,0,0,0,0,0
1778413479.842046,1,ECG,FULL_ECG,RAW,40563,40563,0,40563,0,0,0,0,0,0,0
1778413480.84563,1,ECG,FULL_ECG,RAW,40658,40658,0,40658,0,0,0,0,0,0,0
1778413481.854981,1,ECG,FULL_ECG,RAW,40754,40754,0,40754,0,0,0,0,0,0,0
1778413482.855739,1,ECG,FULL_ECG,RAW,40849,40849,0,40849,0,0,0,0,0,0,0
1778413483.865224,1,ECG,FULL_ECG,RAW,40945,40945,0,40945,0,0,0,0,0,0,0
1778413484.87396,1,ECG,FULL_ECG,RAW,41041,41041,0,41041,0,0,0,0,0,0,0
1778413485.877585,1,ECG,FULL_ECG,RAW,41136,41136,0,41136,0,0,0,0,0,0,0
1778413486.880175,1,ECG,FULL_ECG,RAW,41233,41233,0,41233,0,0,0,0,0,0,0
1778413487.884829,1,ECG,FULL_ECG,RAW,41329,41329,0,41329,0,0,0,0,0,0,0
1778413488.890354,1,ECG,FULL_ECG,RAW,41425,41425,0,41425,0,0,0,0,0,0,0
1778413489.894969,1,ECG,FULL_ECG,RAW,41521,41521,0,41521,0,0,0,0,0,0,0
1778413490.904573,1,ECG,FULL_ECG,RAW,41618,41618,0,41618,0,0,0,0,0,0,0
1778413491.912193,1,ECG,FULL_ECG,RAW,41714,41714,0,41714,0,0,0,0,0,0,0
1778413492.917227,1,ECG,FULL_ECG,RAW,41810,41810,0,41810,0,0,0,0,0,0,0
1778413493.926284,1,ECG,FULL_ECG,RAW,41906,41906,0,41906,0,0,0,0,0,0,0
1778413494.933386,1,ECG,FULL_ECG,RAW,42002,42002,0,42002,0,0,0,0,0,0,0
1778413495.938181,1,ECG,FULL_ECG,RAW,42098,42098,0,42098,0,0,0,0,0,0,0
1778413496.939527,1,ECG,FULL_ECG,RAW,42194,42194,0,42194,0,0,0,0,0,0,0
1778413497.943125,1,ECG,FULL_ECG,RAW,42289,42289,0,42289,0,0,0,0,0,0,0
1778413498.951724,1,ECG,FULL_ECG,RAW,42386,42386,0,42386,0,0,0,0,0,0,0
1778413499.958863,1,ECG,FULL_ECG,RAW,42482,42482,0,42482,0,0,0,0,0,0,0
1778413500.962385,1,ECG,FULL_ECG,RAW,42577,42577,0,42577,0,0,0,0,0,0,0
1778413501.972212,1,ECG,FULL_ECG,RAW,42673,42673,0,42673,0,0,0,0,0,0,0
1778413502.980316,1,ECG,FULL_ECG,RAW,42769,42769,0,42769,0,0,0,0,0,0,0
1778413503.986235,1,ECG,FULL_ECG,RAW,42865,42865,0,42865,0,0,0,0,0,0,0
1778413504.99623,1,ECG,FULL_ECG,RAW,42961,42961,0,42961,0,0,0,0,0,0,0
1778413505.996682,1,ECG,FULL_ECG,RAW,43156,43156,0,43156,0,0,0,0,0,0,0
1778413507.004626,1,ECG,FULL_ECG,RAW,43252,43252,0,43252,0,0,0,0,0,0,0
1778413508.014224,1,ECG,FULL_ECG,RAW,43349,43349,0,43349,0,0,0,0,0,0,0
1778413509.024429,1,ECG,FULL_ECG,RAW,43445,43445,0,43445,0,0,0,0,0,0,0
1778413510.029974,1,ECG,FULL_ECG,RAW,43540,43540,0,43540,0,0,0,0,0,0,0
1778413511.03996,1,ECG,FULL_ECG,RAW,43636,43636,0,43636,0,0,0,0,0,0,0
1778413512.050279,1,ECG,FULL_ECG,RAW,43732,43732,0,43732,0,0,0,0,0,0,0
1778413513.055636,1,ECG,FULL_ECG,RAW,43827,43827,0,43827,0,0,0,0,0,0,0
1778413514.065972,1,ECG,FULL_ECG,RAW,43923,43923,0,43923,0,0,0,0,0,0,0
1778413515.071629,1,ECG,FULL_ECG,RAW,44018,44018,0,44018,0,0,0,0,0,0,0
1778413516.075922,1,ECG,FULL_ECG,RAW,44113,44113,0,44113,0,0,0,0,0,0,0
1778413517.083868,1,ECG,FULL_ECG,RAW,44209,44209,0,44209,0,0,0,0,0,0,0
1778413518.087486,1,ECG,FULL_ECG,RAW,44304,44304,0,44304,0,0,0,0,0,0,0
1778413519.090511,1,ECG,FULL_ECG,RAW,44400,44400,0,44400,0,0,0,0,0,0,0
1778413520.096861,1,ECG,FULL_ECG,RAW,44496,44496,0,44496,0,0,0,0,0,0,0
1778413521.098581,1,ECG,FULL_ECG,RAW,44591,44591,0,44591,0,0,0,0,0,0,0
1778413522.10378,1,ECG,FULL_ECG,RAW,44687,44687,0,44687,0,0,0,0,0,0,0
1778413523.108668,1,ECG,FULL_ECG,RAW,44783,44783,0,44783,0,0,0,0,0,0,0
1778413524.116691,1,ECG,FULL_ECG,RAW,44880,44880,0,44880,0,0,0,0,0,0,0
1778413525.123691,1,ECG,FULL_ECG,RAW,44977,44977,0,44977,0,0,0,0,0,0,0
1778413526.125476,1,ECG,FULL_ECG,RAW,45073,45073,0,45073,0,0,0,0,0,0,0
1778413527.12606,1,ECG,FULL_ECG,RAW,45169,45169,0,45169,0,0,0,0,0,0,0
1778413528.132904,1,ECG,FULL_ECG,RAW,45265,45265,0,45265,0,0,0,0,0,0,0
1778413529.134565,1,ECG,FULL_ECG,RAW,45361,45361,0,45361,0,0,0,0,0,0,0
1778413530.141728,1,ECG,FULL_ECG,RAW,45458,45458,0,45458,0,0,0,0,0,0,0
1778413531.150409,1,ECG,FULL_ECG,RAW,45554,45554,0,45554,0,0,0,0,0,0,0
1778413532.158952,1,ECG,FULL_ECG,RAW,45650,45650,0,45650,0,0,0,0,0,0,0
1778413533.166525,1,ECG,FULL_ECG,RAW,45746,45746,0,45746,0,0,0,0,0,0,0
1778413534.169748,1,ECG,FULL_ECG,RAW,45842,45842,0,45842,0,0,0,0,0,0,0
1778413535.178026,1,ECG,FULL_ECG,RAW,45938,45938,0,45938,0,0,0,0,0,0,0
1778413536.187122,1,ECG,FULL_ECG,RAW,46034,46034,0,46034,0,0,0,0,0,0,0
1778413537.187943,1,ECG,FULL_ECG,RAW,46130,46130,0,46130,0,0,0,0,0,0,0
1778413538.19488,1,ECG,FULL_ECG,RAW,46325,46325,0,46325,0,0,0,0,0,0,0
1778413539.20473,1,ECG,FULL_ECG,RAW,46421,46421,0,46421,0,0,0,0,0,0,0
1778413540.205716,1,ECG,FULL_ECG,RAW,46517,46517,0,46517,0,0,0,0,0,0,0
1778413541.208946,1,ECG,FULL_ECG,RAW,46612,46612,0,46612,0,0,0,0,0,0,0
1778413542.212661,1,ECG,FULL_ECG,RAW,46708,46708,0,46708,0,0,0,0,0,0,0
1778413543.221986,1,ECG,FULL_ECG,RAW,46804,46804,0,46804,0,0,0,0,0,0,0
1778413544.22885,1,ECG,FULL_ECG,RAW,46900,46900,0,46900,0,0,0,0,0,0,0
1778413545.231297,1,ECG,FULL_ECG,RAW,46996,46996,0,46996,0,0,0,0,0,0,0
1778413546.234541,1,ECG,FULL_ECG,RAW,47092,47092,0,47092,0,0,0,0,0,0,0
1778413547.239732,1,ECG,FULL_ECG,RAW,47188,47188,0,47188,0,0,0,0,0,0,0
1778413548.242751,1,ECG,FULL_ECG,RAW,47283,47283,0,47283,0,0,0,0,0,0,0
1778413549.252762,1,ECG,FULL_ECG,RAW,47379,47379,0,47379,0,0,0,0,0,0,0
1778413550.261173,1,ECG,FULL_ECG,RAW,47475,47475,0,47475,0,0,0,0,0,0,0
1778413551.262425,1,ECG,FULL_ECG,RAW,47570,47570,0,47570,0,0,0,0,0,0,0
1778413552.266919,1,ECG,FULL_ECG,RAW,47667,47667,0,47667,0,0,0,0,0,0,0
1778413553.273667,1,ECG,FULL_ECG,RAW,47762,47762,0,47762,0,0,0,0,0,0,0
1778413554.276605,1,ECG,FULL_ECG,RAW,47857,47857,0,47857,0,0,0,0,0,0,0
1778413555.285333,1,ECG,FULL_ECG,RAW,47952,47952,0,47952,0,0,0,0,0,0,0
1778413556.294057,1,ECG,FULL_ECG,RAW,48048,48048,0,48048,0,0,0,0,0,0,0
1778413557.302515,1,ECG,FULL_ECG,RAW,48143,48143,0,48143,0,0,0,0,0,0,0
1778413558.303149,1,ECG,FULL_ECG,RAW,48237,48237,0,48237,0,0,0,0,0,0,0
1778413559.308825,1,ECG,FULL_ECG,RAW,48332,48332,0,48332,0,0,0,0,0,0,0
1778413560.318766,1,ECG,FULL_ECG,RAW,48428,48428,0,48428,0,0,0,0,0,0,0
1778413561.320577,1,ECG,FULL_ECG,RAW,48524,48524,0,48524,0,0,0,0,0,0,0
1778413562.323992,1,ECG,FULL_ECG,RAW,48620,48620,0,48620,0,0,0,0,0,0,0
1778413563.332416,1,ECG,FULL_ECG,RAW,48717,48717,0,48717,0,0,0,0,0,0,0
1778413564.340091,1,ECG,FULL_ECG,RAW,48814,48814,0,48814,0,0,0,0,0,0,0
1778413565.349421,1,ECG,FULL_ECG,RAW,48910,48910,0,48910,0,0,0,0,0,0,0
1778413566.350102,1,ECG,FULL_ECG,RAW,49006,49006,0,49006,0,0,0,0,0,0,0
1778413567.354114,1,ECG,FULL_ECG,RAW,49101,49101,0,49101,0,0,0,0,0,0,0
1778413568.357201,1,ECG,FULL_ECG,RAW,49196,49196,0,49196,0,0,0,0,0,0,0
1778413569.363176,1,ECG,FULL_ECG,RAW,49292,49292,0,49292,0,0,0,0,0,0,0
1778413570.366886,1,ECG,FULL_ECG,RAW,49388,49388,0,49388,0,0,0,0,0,0,0
1778413571.368003,1,ECG,FULL_ECG,RAW,49484,49484,0,49484,0,0,0,0,0,0,0
1778413572.37001,1,ECG,FULL_ECG,RAW,49580,49580,0,49580,0,0,0,0,0,0,0
1778413573.380292,1,ECG,FULL_ECG,RAW,49677,49677,0,49677,0,0,0,0,0,0,0
1778413574.388789,1,ECG,FULL_ECG,RAW,49774,49774,0,49774,0,0,0,0,0,0,0
1778413575.392098,1,ECG,FULL_ECG,RAW,49870,49870,0,49870,0,0,0,0,0,0,0
1778413576.402163,1,ECG,FULL_ECG,RAW,49967,49967,0,49967,0,0,0,0,0,0,0
1778413577.410554,1,ECG,FULL_ECG,RAW,50065,50065,0,50065,0,0,0,0,0,0,0
1778413578.419584,1,ECG,FULL_ECG,RAW,50163,50163,0,50163,0,0,0,0,0,0,0
1778413579.427576,1,ECG,FULL_ECG,RAW,50261,50261,0,50261,0,0,0,0,0,0,0
1778413580.435441,1,ECG,FULL_ECG,RAW,50359,50359,0,50359,0,0,0,0,0,0,0
1778413581.441431,1,ECG,FULL_ECG,RAW,50457,50457,0,50457,0,0,0,0,0,0,0
1778413582.445041,1,ECG,FULL_ECG,RAW,50554,50554,0,50554,0,0,0,0,0,0,0
1778413583.450302,1,ECG,FULL_ECG,RAW,50650,50650,0,50650,0,0,0,0,0,0,0
1778413584.45933,1,ECG,FULL_ECG,RAW,50869,50869,0,50869,0,0,0,0,0,0,0
1778413585.459939,1,ECG,FULL_ECG,RAW,50965,50965,0,50965,0,0,0,0,0,0,0
1778413586.465007,1,ECG,FULL_ECG,RAW,51062,51062,0,51062,0,0,0,0,0,0,0
1778413587.467553,1,ECG,FULL_ECG,RAW,51158,51158,0,51158,0,0,0,0,0,0,0
1778413588.47663,1,ECG,FULL_ECG,RAW,51255,51255,0,51255,0,0,0,0,0,0,0
1778413589.482645,1,ECG,FULL_ECG,RAW,51351,51351,0,51351,0,0,0,0,0,0,0
1778413590.483046,1,ECG,FULL_ECG,RAW,51447,51447,0,51447,0,0,0,0,0,0,0
1778413591.489224,1,ECG,FULL_ECG,RAW,51543,51543,0,51543,0,0,0,0,0,0,0
1778413592.492212,1,ECG,FULL_ECG,RAW,51639,51639,0,51639,0,0,0,0,0,0,0
1778413593.492275,1,ECG,FULL_ECG,RAW,51734,51734,0,51734,0,0,0,0,0,0,0
1778413594.501214,1,ECG,FULL_ECG,RAW,51829,51829,0,51829,0,0,0,0,0,0,0
1778413595.507022,1,ECG,FULL_ECG,RAW,51924,51924,0,51924,0,0,0,0,0,0,0
1778413596.507637,1,ECG,FULL_ECG,RAW,52019,52019,0,52019,0,0,0,0,0,0,0
1778413597.518059,1,ECG,FULL_ECG,RAW,52114,52114,0,52114,0,0,0,0,0,0,0
1778413598.527387,1,ECG,FULL_ECG,RAW,52211,52211,0,52211,0,0,0,0,0,0,0
1778413599.531922,1,ECG,FULL_ECG,RAW,52307,52307,0,52307,0,0,0,0,0,0,0
1778413600.541342,1,ECG,FULL_ECG,RAW,52403,52403,0,52403,0,0,0,0,0,0,0
1778413601.542667,1,ECG,FULL_ECG,RAW,52498,52498,0,52498,0,0,0,0,0,0,0
1778413602.549536,1,ECG,FULL_ECG,RAW,52594,52594,0,52594,0,0,0,0,0,0,0
1778413603.555756,1,ECG,FULL_ECG,RAW,52690,52690,0,52690,0,0,0,0,0,0,0
1778413604.56052,1,ECG,FULL_ECG,RAW,52787,52787,0,52787,0,0,0,0,0,0,0
1778413605.570784,1,ECG,FULL_ECG,RAW,52883,52883,0,52883,0,0,0,0,0,0,0
1778413606.580236,1,ECG,FULL_ECG,RAW,52979,52979,0,52979,0,0,0,0,0,0,0
1778413607.587837,1,ECG,FULL_ECG,RAW,53075,53075,0,53075,0,0,0,0,0,0,0
1778413608.597221,1,ECG,FULL_ECG,RAW,53171,53171,0,53171,0,0,0,0,0,0,0
1778413609.600676,1,ECG,FULL_ECG,RAW,53267,53267,0,53267,0,0,0,0,0,0,0
1778413610.602094,1,ECG,FULL_ECG,RAW,53363,53363,0,53363,0,0,0,0,0,0,0
1778413611.604903,1,ECG,FULL_ECG,RAW,53459,53459,0,53459,0,0,0,0,0,0,0
1778413612.606718,1,ECG,FULL_ECG,RAW,53555,53555,0,53555,0,0,0,0,0,0,0
1778413613.610598,1,ECG,FULL_ECG,RAW,53651,53651,0,53651,0,0,0,0,0,0,0
1778413614.612377,1,ECG,FULL_ECG,RAW,53747,53747,0,53747,0,0,0,0,0,0,0
