seq,timestamp,device_id,device_type,value,unit,label
4758,1778413117.388721,0,ECG,115,bpm,CRITICAL
4759,1778413117.399069,0,ECG,115,bpm,CRITICAL
4760,1778413117.4093573,0,ECG,116,bpm,CRITICAL
4761,1778413117.4196537,0,ECG,116,bpm,CRITICAL
4762,1778413117.430248,0,ECG,116,bpm,CRITICAL
4763,1778413117.440743,0,ECG,116,bpm,CRITICAL
4764,1778413117.450862,0,ECG,116,bpm,CRITICAL
4765,1778413117.4610643,0,ECG,117,bpm,CRITICAL
4766,1778413117.4715772,0,ECG,116,bpm,CRITICAL
4767,1778413117.4820802,0,ECG,116,bpm,CRITICAL
4768,1778413117.4926302,0,ECG,116,bpm,CRITICAL
4769,1778413117.5031369,0,ECG,116,bpm,CRITICAL
4770,1778413117.5136364,0,ECG,116,bpm,CRITICAL
4771,1778413117.5241473,0,ECG,116,bpm,CRITICAL
4772,1778413117.5347083,0,ECG,117,bpm,CRITICAL
4773,1778413117.5451956,0,ECG,117,bpm,CRITICAL
4774,1778413117.5556343,0,ECG,117,bpm,CRITICAL
4775,1778413117.5660627,0,ECG,117,bpm,CRITICAL
4776,1778413117.5763838,0,ECG,117,bpm,CRITICAL
4777,1778413117.5867445,0,ECG,117,bpm,CRITICAL
4778,1778413117.5971766,0,ECG,117,bpm,CRITICAL
4779,1778413117.6074953,0,ECG,117,bpm,CRITICAL
4780,1778413117.6179237,0,ECG,117,bpm,CRITICAL
4781,1778413117.6283343,0,ECG,117,bpm,CRITICAL
4782,1778413117.6386573,0,ECG,117,bpm,CRITICAL
4783,1778413117.6489933,0,ECG,117,bpm,CRITICAL
4784,1778413117.659461,0,ECG,117,bpm,CRITICAL
4785,1778413117.6700609,0,ECG,117,bpm,CRITICAL
4786,1778413117.6805704,0,ECG,117,bpm,CRITICAL
4787,1778413117.6911147,0,ECG,118,bpm,CRITICAL
4788,1778413117.7016659,0,ECG,117,bpm,CRITICAL
4789,1778413117.712163,0,ECG,118,bpm,CRITICAL
4790,1778413117.722815,0,ECG,118,bpm,CRITICAL
4791,1778413117.7333014,0,ECG,117,bpm,CRITICAL
4792,1778413117.7437592,0,ECG,117,bpm,CRITICAL
4793,1778413117.7546134,0,ECG,118,bpm,CRITICAL
4794,1778413117.7651956,0,ECG,119,bpm,CRITICAL
4795,1778413117.7756639,0,ECG,119,bpm,CRITICAL
4796,1778413117.786142,0,ECG,119,bpm,CRITICAL
4797,1778413117.7965488,0,ECG,118,bpm,CRITICAL
4798,1778413117.807095,0,ECG,118,bpm,CRITICAL
4799,1778413117.8175583,0,ECG,119,bpm,CRITICAL
4800,1778413117.8280263,0,ECG,119,bpm,CRITICAL
4801,1778413117.838495,0,ECG,119,bpm,CRITICAL
4802,1778413117.8490107,0,ECG,119,bpm,CRITICAL
4803,1778413117.859526,0,ECG,119,bpm,CRITICAL
4804,1778413117.870008,0,ECG,119,bpm,CRITICAL
4805,1778413117.8805368,0,ECG,119,bpm,CRITICAL
4806,1778413117.8910403,0,ECG,120,bpm,CRITICAL
4807,1778413117.9015436,0,ECG,120,bpm,CRITICAL
4808,1778413117.9120927,0,ECG,120,bpm,CRITICAL
4809,1778413117.9225705,0,ECG,120,bpm,CRITICAL
4810,1778413117.9330835,0,ECG,120,bpm,CRITICAL
4811,1778413117.9436078,0,ECG,120,bpm,CRITICAL
4812,1778413117.9541142,0,ECG,121,bpm,CRITICAL
4813,1778413117.964635,0,ECG,120,bpm,CRITICAL
4814,1778413117.9751906,0,ECG,120,bpm,CRITICAL
4815,1778413117.9862807,0,ECG,120,bpm,CRITICAL
4816,1778413117.9965143,0,ECG,119,bpm,CRITICAL
4817,1778413118.0070395,0,ECG,119,bpm,CRITICAL
4818,1778413118.017526,0,ECG,119,bpm,CRITICAL
4819,1778413118.027997,0,ECG,119,bpm,CRITICAL
4820,1778413118.0386255,0,ECG,119,bpm,CRITICAL
4821,1778413118.0489914,0,ECG,118,bpm,CRITICAL
4822,1778413118.0592566,0,ECG,119,bpm,CRITICAL
4823,1778413118.069436,0,ECG,119,bpm,CRITICAL
4824,1778413118.0799158,0,ECG,119,bpm,CRITICAL
4825,1778413118.0903897,0,ECG,119,bpm,CRITICAL
4826,1778413118.100888,0,ECG,119,bpm,CRITICAL
4827,1778413118.1114078,0,ECG,119,bpm,CRITICAL
4828,1778413118.1218944,0,ECG,119,bpm,CRITICAL
4829,1778413118.1324103,0,ECG,118,bpm,CRITICAL
4830,1778413118.1429,0,ECG,118,bpm,CRITICAL
4831,1778413118.153357,0,ECG,118,bpm,CRITICAL
4832,1778413118.1635497,0,ECG,118,bpm,CRITICAL
4833,1778413118.1740153,0,ECG,118,bpm,CRITICAL
4834,1778413118.1844187,0,ECG,119,bpm,CRITICAL
4835,1778413118.1949422,0,ECG,118,bpm,CRITICAL
4836,1778413118.2054374,0,ECG,119,bpm,CRITICAL
4837,1778413118.2159114,0,ECG,118,bpm,CRITICAL
4838,1778413118.2263608,0,ECG,118,bpm,CRITICAL
4839,1778413118.236895,0,ECG,119,bpm,CRITICAL
4840,1778413118.2473938,0,ECG,119,bpm,CRITICAL
4841,1778413118.258042,0,ECG,119,bpm,CRITICAL
4842,1778413118.2684505,0,ECG,120,bpm,CRITICAL
4843,1778413118.2790694,0,ECG,119,bpm,CRITICAL
4844,1778413118.289534,0,ECG,119,bpm,CRITICAL
4845,1778413118.2999983,0,ECG,119,bpm,CRITICAL
4846,1778413118.3104432,0,ECG,119,bpm,CRITICAL
4847,1778413118.320935,0,ECG,118,bpm,CRITICAL
4848,1778413118.3315406,0,ECG,118,bpm,CRITICAL
4849,1778413118.3419864,0,ECG,118,bpm,CRITICAL
4850,1778413118.352091,0,ECG,118,bpm,CRITICAL
4851,1778413118.3626978,0,ECG,118,bpm,CRITICAL
4852,1778413118.3733144,0,ECG,118,bpm,CRITICAL
4853,1778413118.3837721,0,ECG,118,bpm,CRITICAL
4854,1778413118.3942294,0,ECG,117,bpm,CRITICAL
4855,1778413118.4047134,0,ECG,117,bpm,CRITICAL
4856,1778413118.4152827,0,ECG,118,bpm,CRITICAL
4857,1778413118.4259555,0,ECG,118,bpm,CRITICAL
4858,1778413118.4364548,0,ECG,117,bpm,CRITICAL
4859,1778413118.446966,0,ECG,118,bpm,CRITICAL
4860,1778413118.4576557,0,ECG,118,bpm,CRITICAL
4861,1778413118.4681938,0,ECG,118,bpm,CRITICAL
4862,1778413118.4786696,0,ECG,118,bpm,CRITICAL
4863,1778413118.4892218,0,ECG,119,bpm,CRITICAL
4864,1778413118.4997056,0,ECG,119,bpm,CRITICAL
4865,1778413118.5101926,0,ECG,119,bpm,CRITICAL
4866,1778413118.520669,0,ECG,119,bpm,CRITICAL
4867,1778413118.531282,0,ECG,119,bpm,CRITICAL
4868,1778413118.54194,0,ECG,120,bpm,CRITICAL
4869,1778413118.5525134,0,ECG,120,bpm,CRITICAL
4870,1778413118.5629852,0,ECG,120,bpm,CRITICAL
4871,1778413118.573463,0,ECG,120,bpm,CRITICAL
4872,1778413118.5840147,0,ECG,120,bpm,CRITICAL
4873,1778413118.5946603,0,ECG,120,bpm,CRITICAL
4874,1778413118.6051288,0,ECG,120,bpm,CRITICAL
4875,1778413118.615733,0,ECG,120,bpm,CRITICAL
4876,1778413118.6262548,0,ECG,121,bpm,CRITICAL
4877,1778413118.63678,0,ECG,120,bpm,CRITICAL
4878,1778413118.6473255,0,ECG,120,bpm,CRITICAL
4879,1778413118.6578457,0,ECG,121,bpm,CRITICAL
4880,1778413118.6683419,0,ECG,121,bpm,CRITICAL
4881,1778413118.6788037,0,ECG,120,bpm,CRITICAL
4882,1778413118.6892831,0,ECG,120,bpm,CRITICAL
4883,1778413118.6997933,0,ECG,120,bpm,CRITICAL
4884,1778413118.7102647,0,ECG,120,bpm,CRITICAL
4885,1778413118.7206845,0,ECG,121,bpm,CRITICAL
4886,1778413118.7312179,0,ECG,121,bpm,CRITICAL
4887,1778413118.74168,0,ECG,121,bpm,CRITICAL
4888,1778413118.7521913,0,ECG,121,bpm,CRITICAL
4889,1778413118.762337,0,ECG,121,bpm,CRITICAL
4890,1778413118.7725875,0,ECG,121,bpm,CRITICAL
4891,1778413118.7830825,0,ECG,120,bpm,CRITICAL
4892,1778413118.793565,0,ECG,119,bpm,CRITICAL
4893,1778413118.8038032,0,ECG,120,bpm,CRITICAL
4894,1778413118.8142233,0,ECG,119,bpm,CRITICAL
4895,1778413118.8247044,0,ECG,120,bpm,CRITICAL
4896,1778413118.8352036,0,ECG,120,bpm,CRITICAL
4897,1778413118.8457377,0,ECG,121,bpm,CRITICAL
4898,1778413118.8562512,0,ECG,121,bpm,CRITICAL
4899,1778413118.8667881,0,ECG,121,bpm,CRITICAL
4900,1778413118.8772814,0,ECG,121,bpm,CRITICAL
4901,1778413118.8877578,0,ECG,121,bpm,CRITICAL
4902,1778413118.8979998,0,ECG,121,bpm,CRITICAL
4903,1778413118.9083238,0,ECG,121,bpm,CRITICAL
4904,1778413118.9185643,0,ECG,121,bpm,CRITICAL
4905,1778413118.9287906,0,ECG,121,bpm,CRITICAL
4906,1778413118.9393146,0,ECG,120,bpm,CRITICAL
4907,1778413118.9498248,0,ECG,120,bpm,CRITICAL
4908,1778413118.960299,0,ECG,119,bpm,CRITICAL
4909,1778413118.9708164,0,ECG,119,bpm,CRITICAL
4910,1778413118.981308,0,ECG,119,bpm,CRITICAL
4911,1778413118.9929087,0,ECG,119,bpm,CRITICAL
4912,1778413119.0032423,0,ECG,119,bpm,CRITICAL
4913,1778413119.0137622,0,ECG,119,bpm,CRITICAL
4914,1778413119.0242553,0,ECG,119,bpm,CRITICAL
4915,1778413119.0347254,0,ECG,119,bpm,CRITICAL
4916,1778413119.0452542,0,ECG,118,bpm,CRITICAL
4917,1778413119.0557714,0,ECG,118,bpm,CRITICAL
4918,1778413119.0662596,0,ECG,117,bpm,CRITICAL
4919,1778413119.076798,0,ECG,117,bpm,CRITICAL
4920,1778413119.0873134,0,ECG,118,bpm,CRITICAL
4921,1778413119.097829,0,ECG,118,bpm,CRITICAL
4922,1778413119.1083434,0,ECG,119,bpm,CRITICAL
4923,1778413119.11885,0,ECG,118,bpm,CRITICAL
4924,1778413119.1293695,0,ECG,119,bpm,CRITICAL
4925,1778413119.1399624,0,ECG,119,bpm,CRITICAL
4926,1778413119.150686,0,ECG,120,bpm,CRITICAL
4927,1778413119.1612475,0,ECG,120,bpm,CRITICAL
4928,1778413119.1717932,0,ECG,120,bpm,CRITICAL
4929,1778413119.182317,0,ECG,120,bpm,CRITICAL
4930,1778413119.1928518,0,ECG,120,bpm,CRITICAL
4931,1778413119.2033434,0,ECG,120,bpm,CRITICAL
4932,1778413119.2138987,0,ECG,120,bpm,CRITICAL
4933,1778413119.224403,0,ECG,120,bpm,CRITICAL
4934,1778413119.2349513,0,ECG,120,bpm,CRITICAL
4935,1778413119.2455049,0,ECG,120,bpm,CRITICAL
4936,1778413119.255988,0,ECG,119,bpm,CRITICAL
4937,1778413119.2661576,0,ECG,120,bpm,CRITICAL
4938,1778413119.2764304,0,ECG,120,bpm,CRITICAL
4939,1778413119.286631,0,ECG,121,bpm,CRITICAL
4940,1778413119.2968426,0,ECG,121,bpm,CRITICAL
4941,1778413119.3070633,0,ECG,122,bpm,ALERT
4942,1778413119.3172338,0,ECG,122,bpm,ALERT
4943,1778413119.3273942,0,ECG,122,bpm,ALERT
4944,1778413119.3376915,0,ECG,121,bpm,ALERT
4945,1778413119.3481278,0,ECG,121,bpm,ALERT
4946,1778413119.3584569,0,ECG,120,bpm,ALERT
4947,1778413119.3686821,0,ECG,121,bpm,ALERT
4948,1778413119.3793435,0,ECG,121,bpm,ALERT
4949,1778413119.3898206,0,ECG,120,bpm,ALERT
4950,1778413119.4003336,0,ECG,119,bpm,ALERT
4951,1778413119.4108055,0,ECG,119,bpm,ALERT
4952,1778413119.4213285,0,ECG,118,bpm,ALERT
4953,1778413119.431858,0,ECG,118,bpm,ALERT
4954,1778413119.4423676,0,ECG,118,bpm,ALERT
4955,1778413119.4528527,0,ECG,118,bpm,ALERT
4956,1778413119.463324,0,ECG,117,bpm,ALERT
4957,1778413119.4738097,0,ECG,117,bpm,ALERT
4958,1778413119.4842978,0,ECG,117,bpm,ALERT
4959,1778413119.4948492,0,ECG,117,bpm,ALERT
4960,1778413119.5053596,0,ECG,118,bpm,ALERT
4961,1778413119.5158436,0,ECG,118,bpm,ALERT
4962,1778413119.5263171,0,ECG,118,bpm,ALERT
4963,1778413119.5368028,0,ECG,117,bpm,ALERT
4964,1778413119.5472887,0,ECG,117,bpm,ALERT
4965,1778413119.5578585,0,ECG,117,bpm,ALERT
4966,1778413119.5683868,0,ECG,117,bpm,ALERT
4967,1778413119.5788662,0,ECG,117,bpm,ALERT
4968,1778413119.5893915,0,ECG,116,bpm,ALERT
4969,1778413119.5998867,0,ECG,116,bpm,ALERT
4970,1778413119.6103773,0,ECG,117,bpm,ALERT
4971,1778413119.620928,0,ECG,117,bpm,ALERT
4972,1778413119.6314163,0,ECG,117,bpm,ALERT
4973,1778413119.6419053,0,ECG,116,bpm,ALERT
4974,1778413119.6523802,0,ECG,116,bpm,ALERT
4975,1778413119.662864,0,ECG,115,bpm,ALERT
4976,1778413119.6733925,0,ECG,116,bpm,ALERT
4977,1778413119.6839044,0,ECG,116,bpm,ALERT
4978,1778413119.6944788,0,ECG,116,bpm,ALERT
4979,1778413119.7049594,0,ECG,116,bpm,ALERT
4980,1778413119.7154598,0,ECG,116,bpm,ALERT
4981,1778413119.725959,0,ECG,115,bpm,ALERT
4982,1778413119.7365227,0,ECG,115,bpm,ALERT
4983,1778413119.7470322,0,ECG,116,bpm,ALERT
4984,1778413119.7572184,0,ECG,116,bpm,ALERT
4985,1778413119.767474,0,ECG,116,bpm,ALERT
4986,1778413119.7779465,0,ECG,115,bpm,ALERT
4987,1778413119.7884145,0,ECG,114,bpm,ALERT
4988,1778413119.7985888,0,ECG,114,bpm,ALERT
4989,1778413119.808833,0,ECG,114,bpm,ALERT
4990,1778413119.8193285,0,ECG,112,bpm,ALERT
4991,1778413119.829921,0,ECG,112,bpm,ALERT
4992,1778413119.8405273,0,ECG,112,bpm,ALERT
4993,1778413119.8512943,0,ECG,111,bpm,ALERT
4994,1778413119.861827,0,ECG,111,bpm,ALERT
4995,1778413119.872294,0,ECG,110,bpm,ALERT
4996,1778413119.8828201,0,ECG,110,bpm,ALERT
4997,1778413119.8933744,0,ECG,110,bpm,ALERT
4998,1778413119.903993,0,ECG,110,bpm,ALERT
4999,1778413119.914564,0,ECG,110,bpm,ALERT
5000,1778413119.925147,0,ECG,110,bpm,ALERT
5001,1778413119.9357362,0,ECG,111,bpm,ALERT
5002,1778413119.9462562,0,ECG,110,bpm,ALERT
5003,1778413119.9567952,0,ECG,111,bpm,ALERT
5004,1778413119.9673657,0,ECG,110,bpm,ALERT
5005,1778413119.9778638,0,ECG,110,bpm,ALERT
5006,1778413119.988367,0,ECG,110,bpm,ALERT
5007,1778413120.000058,0,ECG,110,bpm,ALERT
5008,1778413120.0101826,0,ECG,110,bpm,ALERT
5009,1778413120.0206525,0,ECG,110,bpm,ALERT
5010,1778413120.0311484,0,ECG,110,bpm,ALERT
5011,1778413120.0413697,0,ECG,110,bpm,ALERT
5012,1778413120.0515769,0,ECG,110,bpm,ALERT
5013,1778413120.0621176,0,ECG,111,bpm,ALERT
5014,1778413120.0724897,0,ECG,110,bpm,ALERT
5015,1778413120.0826786,0,ECG,110,bpm,ALERT
5016,1778413120.0931156,0,ECG,110,bpm,ALERT
5017,1778413120.1036294,0,ECG,110,bpm,ALERT
5018,1778413120.1140804,0,ECG,110,bpm,ALERT
5019,1778413120.1245394,0,ECG,110,bpm,ALERT
5020,1778413120.1350152,0,ECG,110,bpm,ALERT
5021,1778413120.1454995,0,ECG,110,bpm,ALERT
5022,1778413120.1559963,0,ECG,109,bpm,ALERT
5023,1778413120.166482,0,ECG,108,bpm,ALERT
5024,1778413120.1769285,0,ECG,108,bpm,ALERT
5025,1778413120.1870768,0,ECG,108,bpm,ALERT
5026,1778413120.19753,0,ECG,109,bpm,ALERT
5027,1778413120.2079825,0,ECG,109,bpm,ALERT
5028,1778413120.218474,0,ECG,108,bpm,ALERT
5029,1778413120.2289677,0,ECG,108,bpm,ALERT
5030,1778413120.239432,0,ECG,108,bpm,ALERT
5031,1778413120.249892,0,ECG,107,bpm,ALERT
5032,1778413120.261233,0,ECG,107,bpm,ALERT
5033,1778413120.2717407,0,ECG,107,bpm,ALERT
5034,1778413120.2822087,0,ECG,107,bpm,ALERT
5035,1778413120.292581,0,ECG,107,bpm,ALERT
5036,1778413120.3030841,0,ECG,106,bpm,CRITICAL
5037,1778413120.3135557,0,ECG,107,bpm,CRITICAL
5038,1778413120.3240614,0,ECG,107,bpm,CRITICAL
5039,1778413120.334558,0,ECG,107,bpm,CRITICAL
5040,1778413120.3450246,0,ECG,108,bpm,CRITICAL
5041,1778413120.355526,0,ECG,108,bpm,CRITICAL
5042,1778413120.3660247,0,ECG,108,bpm,CRITICAL
5043,1778413120.3764906,0,ECG,108,bpm,CRITICAL
5044,1778413120.3869574,0,ECG,109,bpm,CRITICAL
5045,1778413120.3974164,0,ECG,109,bpm,CRITICAL
5046,1778413120.407886,0,ECG,109,bpm,CRITICAL
5047,1778413120.4183788,0,ECG,110,bpm,CRITICAL
5048,1778413120.4288874,0,ECG,110,bpm,CRITICAL
5049,1778413120.4393792,0,ECG,110,bpm,CRITICAL
5050,1778413120.4498036,0,ECG,110,bpm,CRITICAL
5051,1778413120.4602616,0,ECG,110,bpm,CRITICAL
5052,1778413120.4707267,0,ECG,109,bpm,CRITICAL
5053,1778413120.4812162,0,ECG,109,bpm,CRITICAL
5054,1778413120.4916894,0,ECG,109,bpm,CRITICAL
5055,1778413120.5021696,0,ECG,109,bpm,CRITICAL
5056,1778413120.5126824,0,ECG,109,bpm,CRITICAL
5057,1778413120.5231552,0,ECG,109,bpm,CRITICAL
5058,1778413120.5336382,0,ECG,109,bpm,CRITICAL
5059,1778413120.5441291,0,ECG,110,bpm,CRITICAL
5060,1778413120.5545967,0,ECG,110,bpm,CRITICAL
5061,1778413120.565083,0,ECG,110,bpm,CRITICAL
5062,1778413120.5755892,0,ECG,110,bpm,CRITICAL
5063,1778413120.5860512,0,ECG,111,bpm,CRITICAL
5064,1778413120.596561,0,ECG,111,bpm,CRITICAL
5065,1778413120.6067986,0,ECG,111,bpm,CRITICAL
5066,1778413120.6170404,0,ECG,111,bpm,CRITICAL
5067,1778413120.6273444,0,ECG,111,bpm,CRITICAL
5068,1778413120.6376283,0,ECG,111,bpm,CRITICAL
5069,1778413120.6477833,0,ECG,112,bpm,CRITICAL
5070,1778413120.6580257,0,ECG,112,bpm,CRITICAL
5071,1778413120.6684647,0,ECG,112,bpm,CRITICAL
5072,1778413120.6790054,0,ECG,112,bpm,CRITICAL
5073,1778413120.6895244,0,ECG,113,bpm,CRITICAL
5074,1778413120.7000632,0,ECG,113,bpm,CRITICAL
5075,1778413120.7105656,0,ECG,114,bpm,CRITICAL
5076,1778413120.7210326,0,ECG,114,bpm,CRITICAL
5077,1778413120.7315037,0,ECG,115,bpm,CRITICAL
5078,1778413120.7419481,0,ECG,114,bpm,CRITICAL
5079,1778413120.7523334,0,ECG,115,bpm,CRITICAL
5080,1778413120.762473,0,ECG,115,bpm,CRITICAL
5081,1778413120.7727656,0,ECG,115,bpm,CRITICAL
5082,1778413120.7829182,0,ECG,115,bpm,CRITICAL
5083,1778413120.7931435,0,ECG,115,bpm,CRITICAL
5084,1778413120.8037467,0,ECG,115,bpm,CRITICAL
5085,1778413120.8142946,0,ECG,115,bpm,CRITICAL
5086,1778413120.824558,0,ECG,116,bpm,CRITICAL
5087,1778413120.8349934,0,ECG,116,bpm,CRITICAL
5088,1778413120.845333,0,ECG,116,bpm,CRITICAL
5089,1778413120.8558576,0,ECG,116,bpm,CRITICAL
5090,1778413120.8660414,0,ECG,117,bpm,CRITICAL
5091,1778413120.876699,0,ECG,117,bpm,CRITICAL
5092,1778413120.8871903,0,ECG,116,bpm,CRITICAL
5093,1778413120.8977342,0,ECG,117,bpm,CRITICAL
5094,1778413120.9082735,0,ECG,117,bpm,CRITICAL
5095,1778413120.9186919,0,ECG,117,bpm,CRITICAL
5096,1778413120.9293222,0,ECG,117,bpm,CRITICAL
5097,1778413120.9397926,0,ECG,117,bpm,CRITICAL
5098,1778413120.9501972,0,ECG,117,bpm,CRITICAL
5099,1778413120.9604602,0,ECG,117,bpm,CRITICAL
5100,1778413120.9707997,0,ECG,117,bpm,CRITICAL
5101,1778413120.9812188,0,ECG,117,bpm,CRITICAL
5102,1778413120.991852,0,ECG,117,bpm,CRITICAL
5103,1778413121.0029778,0,ECG,116,bpm,CRITICAL
5104,1778413121.013444,0,ECG,117,bpm,CRITICAL
5105,1778413121.0239785,0,ECG,117,bpm,CRITICAL
5106,1778413121.0341003,0,ECG,118,bpm,CRITICAL
5107,1778413121.0445924,0,ECG,117,bpm,CRITICAL
5108,1778413121.0551322,0,ECG,117,bpm,CRITICAL
5109,1778413121.0655913,0,ECG,118,bpm,CRITICAL
5110,1778413121.0760477,0,ECG,118,bpm,CRITICAL
5111,1778413121.086554,0,ECG,118,bpm,CRITICAL
5112,1778413121.0970235,0,ECG,118,bpm,CRITICAL
5113,1778413121.1074922,0,ECG,118,bpm,CRITICAL
5114,1778413121.1180177,0,ECG,118,bpm,CRITICAL
5115,1778413121.1285498,0,ECG,118,bpm,CRITICAL
5116,1778413121.138873,0,ECG,118,bpm,CRITICAL
5117,1778413121.1491158,0,ECG,118,bpm,CRITICAL
5118,1778413121.1593282,0,ECG,118,bpm,CRITICAL
5119,1778413121.1694787,0,ECG,118,bpm,CRITICAL
5120,1778413121.179638,0,ECG,118,bpm,CRITICAL
5121,1778413121.1897607,0,ECG,119,bpm,CRITICAL
5122,1778413121.1999085,0,ECG,118,bpm,CRITICAL
5123,1778413121.2101774,0,ECG,119,bpm,CRITICAL
5124,1778413121.2205317,0,ECG,119,bpm,CRITICAL
5125,1778413121.2310028,0,ECG,120,bpm,CRITICAL
5126,1778413121.241515,0,ECG,120,bpm,CRITICAL
5127,1778413121.2520359,0,ECG,120,bpm,CRITICAL
5128,1778413121.262671,0,ECG,120,bpm,CRITICAL
5129,1778413121.273316,0,ECG,121,bpm,CRITICAL
5130,1778413121.2839262,0,ECG,120,bpm,CRITICAL
5131,1778413121.2944515,0,ECG,120,bpm,CRITICAL
5132,1778413121.30501,0,ECG,121,bpm,CRITICAL
5133,1778413121.3155313,0,ECG,121,bpm,CRITICAL
5134,1778413121.3261063,0,ECG,122,bpm,CRITICAL
5135,1778413121.3365793,0,ECG,122,bpm,CRITICAL
5136,1778413121.347154,0,ECG,122,bpm,CRITICAL
5137,1778413121.3576684,0,ECG,122,bpm,CRITICAL
5138,1778413121.368146,0,ECG,122,bpm,CRITICAL
5139,1778413121.3786542,0,ECG,122,bpm,CRITICAL
5140,1778413121.3892038,0,ECG,122,bpm,CRITICAL
5141,1778413121.3996346,0,ECG,122,bpm,CRITICAL
5142,1778413121.409922,0,ECG,122,bpm,CRITICAL
5143,1778413121.4202166,0,ECG,122,bpm,CRITICAL
5144,1778413121.4307468,0,ECG,122,bpm,CRITICAL
5145,1778413121.4412606,0,ECG,121,bpm,CRITICAL
5146,1778413121.4517827,0,ECG,121,bpm,CRITICAL
5147,1778413121.4622452,0,ECG,122,bpm,CRITICAL
5148,1778413121.4724092,0,ECG,121,bpm,CRITICAL
5149,1778413121.482638,0,ECG,121,bpm,CRITICAL
5150,1778413121.4929354,0,ECG,121,bpm,CRITICAL
5151,1778413121.5031517,0,ECG,122,bpm,CRITICAL
5152,1778413121.513407,0,ECG,122,bpm,CRITICAL
5153,1778413121.5237498,0,ECG,123,bpm,CRITICAL
5154,1778413121.5339067,0,ECG,123,bpm,CRITICAL
5155,1778413121.544322,0,ECG,123,bpm,CRITICAL
5156,1778413121.5545478,0,ECG,122,bpm,CRITICAL
5157,1778413121.5648026,0,ECG,123,bpm,CRITICAL
5158,1778413121.5750713,0,ECG,123,bpm,CRITICAL
5159,1778413121.5853288,0,ECG,123,bpm,CRITICAL
5160,1778413121.5955229,0,ECG,124,bpm,CRITICAL
5161,1778413121.6057277,0,ECG,123,bpm,CRITICAL
5162,1778413121.6160843,0,ECG,123,bpm,CRITICAL
5163,1778413121.6265962,0,ECG,123,bpm,CRITICAL
5164,1778413121.6371527,0,ECG,123,bpm,CRITICAL
5165,1778413121.6476288,0,ECG,123,bpm,CRITICAL
5166,1778413121.6581433,0,ECG,123,bpm,CRITICAL
5167,1778413121.6686382,0,ECG,123,bpm,CRITICAL
5168,1778413121.6792207,0,ECG,123,bpm,CRITICAL
5169,1778413121.6897345,0,ECG,123,bpm,CRITICAL
5170,1778413121.7002842,0,ECG,123,bpm,CRITICAL
5171,1778413121.7107682,0,ECG,123,bpm,CRITICAL
5172,1778413121.7212882,0,ECG,123,bpm,CRITICAL
5173,1778413121.7317903,0,ECG,123,bpm,CRITICAL
5174,1778413121.7423701,0,ECG,123,bpm,CRITICAL
5175,1778413121.7528634,0,ECG,123,bpm,CRITICAL
5176,1778413121.763358,0,ECG,122,bpm,CRITICAL
5177,1778413121.773862,0,ECG,123,bpm,CRITICAL
5178,1778413121.7843792,0,ECG,123,bpm,CRITICAL
5179,1778413121.7948287,0,ECG,123,bpm,CRITICAL
5180,1778413121.80532,0,ECG,123,bpm,CRITICAL
5181,1778413121.8157902,0,ECG,124,bpm,CRITICAL
5182,1778413121.8260324,0,ECG,124,bpm,CRITICAL
5183,1778413121.8361857,0,ECG,125,bpm,CRITICAL
5184,1778413121.8465893,0,ECG,125,bpm,CRITICAL
5185,1778413121.8567686,0,ECG,124,bpm,CRITICAL
5186,1778413121.8670402,0,ECG,124,bpm,CRITICAL
5187,1778413121.877259,0,ECG,124,bpm,CRITICAL
5188,1778413121.8874717,0,ECG,124,bpm,CRITICAL
5189,1778413121.8976777,0,ECG,124,bpm,CRITICAL
5190,1778413121.9078927,0,ECG,125,bpm,CRITICAL
5191,1778413121.9184449,0,ECG,124,bpm,CRITICAL
5192,1778413121.9286895,0,ECG,125,bpm,CRITICAL
5193,1778413121.9391017,0,ECG,125,bpm,CRITICAL
5194,1778413121.949429,0,ECG,125,bpm,CRITICAL
5195,1778413121.959934,0,ECG,125,bpm,CRITICAL
5196,1778413121.9706874,0,ECG,125,bpm,CRITICAL
5197,1778413121.9812765,0,ECG,125,bpm,CRITICAL
5198,1778413121.9918756,0,ECG,125,bpm,CRITICAL
5199,1778413122.003198,0,ECG,125,bpm,CRITICAL
5200,1778413122.0134962,0,ECG,125,bpm,CRITICAL
5201,1778413122.023884,0,ECG,125,bpm,CRITICAL
5202,1778413122.0344183,0,ECG,125,bpm,CRITICAL
5203,1778413122.0449784,0,ECG,125,bpm,CRITICAL
5204,1778413122.0555162,0,ECG,124,bpm,CRITICAL
5205,1778413122.0660343,0,ECG,124,bpm,CRITICAL
5206,1778413122.0765676,0,ECG,124,bpm,CRITICAL
5207,1778413122.0871124,0,ECG,125,bpm,CRITICAL
5208,1778413122.0976222,0,ECG,124,bpm,CRITICAL
5209,1778413122.1081455,0,ECG,125,bpm,CRITICAL
5210,1778413122.118646,0,ECG,125,bpm,CRITICAL
5211,1778413122.1291487,0,ECG,125,bpm,CRITICAL
5212,1778413122.1397629,0,ECG,126,bpm,CRITICAL
5213,1778413122.150329,0,ECG,126,bpm,CRITICAL
5214,1778413122.1608474,0,ECG,126,bpm,CRITICAL
5215,1778413122.1713772,0,ECG,125,bpm,CRITICAL
5216,1778413122.1818871,0,ECG,125,bpm,CRITICAL
5217,1778413122.1924536,0,ECG,124,bpm,CRITICAL
