timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413359.124856,3,SpO2,FULL_ECG,RAW,300,300,0,300,0,0,0,0,0,0,0
1778413360.126004,3,SpO2,FULL_ECG,RAW,301,301,0,301,0,0,0,0,0,0,0
1778413361.127533,3,SpO2,FULL_ECG,RAW,302,302,0,302,0,0,0,0,0,0,0
1778413362.128671,3,SpO2,FULL_ECG,RAW,303,303,0,303,0,0,0,0,0,0,0
1778413363.130079,3,SpO2,FULL_ECG,RAW,304,304,0,304,0,0,0,0,0,0,0
1778413364.131139,3,SpO2,FULL_ECG,RAW,305,305,0,305,0,0,0,0,0,0,0
1778413365.132208,3,SpO2,FULL_ECG,RAW,306,306,0,306,0,0,0,0,0,0,0
1778413366.133394,3,SpO2,FULL_ECG,RAW,307,307,0,307,0,0,0,0,0,0,0
1778413367.134648,3,SpO2,FULL_ECG,RAW,308,308,0,308,0,0,0,0,0,0,0
1778413368.135857,3,SpO2,FULL_ECG,RAW,309,309,0,309,0,0,0,0,0,0,0
1778413369.137303,3,SpO2,FULL_ECG,RAW,310,310,0,310,0,0,0,0,0,0,0
1778413370.138464,3,SpO2,FULL_ECG,RAW,311,311,0,311,0,0,0,0,0,0,0
1778413371.139523,3,SpO2,FULL_ECG,RAW,312,312,0,312,0,0,0,0,0,0,0
1778413372.149545,3,SpO2,FULL_ECG,RAW,313,313,0,313,0,0,0,0,0,0,0
1778413373.150713,3,SpO2,FULL_ECG,RAW,314,314,0,314,0,0,0,0,0,0,0
1778413374.151759,3,SpO2,FULL_ECG,RAW,315,315,0,315,0,0,0,0,0,0,0
1778413375.152791,3,SpO2,FULL_ECG,RAW,316,316,0,316,0,0,0,0,0,0,0
1778413376.154891,3,SpO2,FULL_ECG,RAW,317,317,0,317,0,0,0,0,0,0,0
1778413377.156248,3,SpO2,FULL_ECG,RAW,318,318,0,318,0,0,0,0,0,0,0
1778413378.157463,3,SpO2,FULL_ECG,RAW,319,319,0,319,0,0,0,0,0,0,0
1778413379.15873,3,SpO2,FULL_ECG,RAW,320,320,0,320,0,0,0,0,0,0,0
1778413381.13227,3,SpO2,FULL_ECG,RAW,323,323,0,323,0,0,0,0,0,0,0
1778413382.133414,3,SpO2,FULL_ECG,RAW,324,324,0,324,0,0,0,0,0,0,0
1778413383.134822,3,SpO2,FULL_ECG,RAW,325,325,0,325,0,0,0,0,0,0,0
1778413384.13623,3,SpO2,FULL_ECG,RAW,326,326,0,326,0,0,0,0,0,0,0
1778413385.137583,3,SpO2,FULL_ECG,RAW,327,327,0,327,0,0,0,0,0,0,0
1778413386.138933,3,SpO2,FULL_ECG,RAW,328,328,0,328,0,0,0,0,0,0,0
1778413387.140092,3,SpO2,FULL_ECG,RAW,329,329,0,329,0,0,0,0,0,0,0
1778413388.141271,3,SpO2,FULL_ECG,RAW,330,330,0,330,0,0,0,0,0,0,0
1778413389.146729,3,SpO2,FULL_ECG,RAW,331,331,0,331,0,0,0,0,0,0,0
1778413390.155602,3,SpO2,FULL_ECG,RAW,332,332,0,332,0,0,0,0,0,0,0
1778413391.164014,3,SpO2,FULL_ECG,RAW,333,333,0,333,0,0,0,0,0,0,0
1778413392.165244,3,SpO2,FULL_ECG,RAW,334,334,0,334,0,0,0,0,0,0,0
1778413393.167054,3,SpO2,FULL_ECG,RAW,335,335,0,335,0,0,0,0,0,0,0
1778413394.168185,3,SpO2,FULL_ECG,RAW,336,336,0,336,0,0,0,0,0,0,0
1778413395.169159,3,SpO2,FULL_ECG,RAW,337,337,0,337,0,0,0,0,0,0,0
1778413396.170221,3,SpO2,FULL_ECG,RAW,338,338,0,338,0,0,0,0,0,0,0
1778413397.17146,3,SpO2,FULL_ECG,RAW,339,339,0,339,0,0,0,0,0,0,0
1778413398.172569,3,SpO2,FULL_ECG,RAW,340,340,0,340,0,0,0,0,0,0,0
1778413399.173708,3,SpO2,FULL_ECG,RAW,341,341,0,341,0,0,0,0,0,0,0
1778413400.174791,3,SpO2,FULL_ECG,RAW,342,342,0,342,0,0,0,0,0,0,0
1778413401.175942,3,SpO2,FULL_ECG,RAW,343,343,0,343,0,0,0,0,0,0,0
1778413402.17725,3,SpO2,FULL_ECG,RAW,344,344,0,344,0,0,0,0,0,0,0
1778413403.178792,3,SpO2,FULL_ECG,RAW,345,345,0,345,0,0,0,0,0,0,0
1778413404.179762,3,SpO2,FULL_ECG,RAW,346,346,0,346,0,0,0,0,0,0,0
1778413405.181016,3,SpO2,FULL_ECG,RAW,347,347,0,347,0,0,0,0,0,0,0
1778413406.182288,3,SpO2,FULL_ECG,RAW,348,348,0,348,0,0,0,0,0,0,0
1778413407.183576,3,SpO2,FULL_ECG,RAW,349,349,0,349,0,0,0,0,0,0,0
1778413408.184754,3,SpO2,FULL_ECG,RAW,350,350,0,350,0,0,0,0,0,0,0
1778413409.185769,3,SpO2,FULL_ECG,RAW,351,351,0,351,0,0,0,0,0,0,0
1778413410.186898,3,SpO2,FULL_ECG,RAW,352,352,0,352,0,0,0,0,0,0,0
1778413411.188495,3,SpO2,FULL_ECG,RAW,353,353,0,353,0,0,0,0,0,0,0
1778413413.153558,3,SpO2,FULL_ECG,RAW,356,356,0,356,0,0,0,0,0,0,0
1778413414.159632,3,SpO2,FULL_ECG,RAW,357,357,0,357,0,0,0,0,0,0,0
1778413415.160852,3,SpO2,FULL_ECG,RAW,358,358,0,358,0,0,0,0,0,0,0
1778413416.162132,3,SpO2,FULL_ECG,RAW,359,359,0,359,0,0,0,0,0,0,0
1778413417.163166,3,SpO2,FULL_ECG,RAW,360,360,0,360,0,0,0,0,0,0,0
1778413418.164403,3,SpO2,FULL_ECG,RAW,361,361,0,361,0,0,0,0,0,0,0
1778413419.165528,3,SpO2,FULL_ECG,RAW,362,362,0,362,0,0,0,0,0,0,0
1778413420.166472,3,SpO2,FULL_ECG,RAW,363,363,0,363,0,0,0,0,0,0,0
1778413421.167586,3,SpO2,FULL_ECG,RAW,364,364,0,364,0,0,0,0,0,0,0
1778413422.16875,3,SpO2,FULL_ECG,RAW,365,365,0,365,0,0,0,0,0,0,0
1778413423.169743,3,SpO2,FULL_ECG,RAW,366,366,0,366,0,0,0,0,0,0,0
1778413424.170956,3,SpO2,FULL_ECG,RAW,367,367,0,367,0,0,0,0,0,0,0
1778413425.185424,3,SpO2,FULL_ECG,RAW,368,368,0,368,0,0,0,0,0,0,0
1778413426.191563,3,SpO2,FULL_ECG,RAW,369,369,0,369,0,0,0,0,0,0,0
1778413427.197877,3,SpO2,FULL_ECG,RAW,370,370,0,370,0,0,0,0,0,0,0
1778413428.199095,3,SpO2,FULL_ECG,RAW,371,371,0,371,0,0,0,0,0,0,0
1778413429.200325,3,SpO2,FULL_ECG,RAW,372,372,0,372,0,0,0,0,0,0,0
1778413430.201407,3,SpO2,FULL_ECG,RAW,373,373,0,373,0,0,0,0,0,0,0
1778413431.202659,3,SpO2,FULL_ECG,RAW,374,374,0,374,0,0,0,0,0,0,0
1778413432.203699,3,SpO2,FULL_ECG,RAW,375,375,0,375,0,0,0,0,0,0,0
1778413433.205747,3,SpO2,FULL_ECG,RAW,376,376,0,376,0,0,0,0,0,0,0
1778413434.207012,3,SpO2,FULL_ECG,RAW,377,377,0,377,0,0,0,0,0,0,0
1778413435.208088,3,SpO2,FULL_ECG,RAW,378,378,0,378,0,0,0,0,0,0,0
1778413436.209152,3,SpO2,FULL_ECG,RAW,379,379,0,379,0,0,0,0,0,0,0
1778413437.210332,3,SpO2,FULL_ECG,RAW,380,380,0,380,0,0,0,0,0,0,0
1778413438.211917,3,SpO2,FULL_ECG,RAW,381,381,0,381,0,0,0,0,0,0,0
1778413439.213295,3,SpO2,FULL_ECG,RAW,382,382,0,382,0,0,0,0,0,0,0
1778413440.228946,3,SpO2,FULL_ECG,RAW,383,383,0,383,0,0,0,0,0,0,0
1778413441.24993,3,SpO2,FULL_ECG,RAW,384,384,0,384,0,0,0,0,0,0,0
1778413442.251112,3,SpO2,FULL_ECG,RAW,385,385,0,385,0,0,0,0,0,0,0
1778413444.216612,3,SpO2,FULL_ECG,RAW,388,388,0,388,0,0,0,0,0,0,0
1778413445.220007,3,SpO2,FULL_ECG,RAW,389,389,0,389,0,0,0,0,0,0,0
1778413446.221339,3,SpO2,FULL_ECG,RAW,390,390,0,390,0,0,0,0,0,0,0
1778413447.222444,3,SpO2,FULL_ECG,RAW,391,391,0,391,0,0,0,0,0,0,0
1778413448.223693,3,SpO2,FULL_ECG,RAW,392,392,0,392,0,0,0,0,0,0,0
1778413449.225011,3,SpO2,FULL_ECG,RAW,393,393,0,393,0,0,0,0,0,0,0
1778413450.226002,3,SpO2,FULL_ECG,RAW,394,394,0,394,0,0,0,0,0,0,0
1778413451.226791,3,SpO2,FULL_ECG,RAW,395,395,0,395,0,0,0,0,0,0,0
1778413452.227854,3,SpO2,FULL_ECG,RAW,396,396,0,396,0,0,0,0,0,0,0
1778413453.228986,3,SpO2,FULL_ECG,RAW,397,397,0,397,0,0,0,0,0,0,0
1778413454.230094,3,SpO2,FULL_ECG,RAW,398,398,0,398,0,0,0,0,0,0,0
1778413455.231441,3,SpO2,FULL_ECG,RAW,399,399,0,399,0,0,0,0,0,0,0
1778413456.233138,3,SpO2,FULL_ECG,RAW,400,400,0,400,0,0,0,0,0,0,0
1778413457.235013,3,SpO2,FULL_ECG,RAW,401,401,0,401,0,0,0,0,0,0,0
1778413458.237148,3,SpO2,FULL_ECG,RAW,402,402,0,402,0,0,0,0,0,0,0
1778413459.239199,3,SpO2,FULL_ECG,RAW,403,403,0,403,0,0,0,0,0,0,0
1778413460.241485,3,SpO2,FULL_ECG,RAW,404,404,0,404,0,0,0,0,0,0,0
1778413461.243797,3,SpO2,FULL_ECG,RAW,405,405,0,405,0,0,0,0,0,0,0
1778413462.244928,3,SpO2,FULL_ECG,RAW,406,406,0,406,0,0,0,0,0,0,0
1778413463.247644,3,SpO2,FULL_ECG,RAW,407,407,0,407,0,0,0,0,0,0,0
1778413464.248912,3,SpO2,FULL_ECG,RAW,408,408,0,408,0,0,0,0,0,0,0
1778413465.251373,3,SpO2,FULL_ECG,RAW,409,409,0,409,0,0,0,0,0,0,0
1778413466.254036,3,SpO2,FULL_ECG,RAW,410,410,0,410,0,0,0,0,0,0,0
1778413467.256958,3,SpO2,FULL_ECG,RAW,411,411,0,411,0,0,0,0,0,0,0
1778413468.259699,3,SpO2,FULL_ECG,RAW,412,412,0,412,0,0,0,0,0,0,0
1778413469.260949,3,SpO2,FULL_ECG,RAW,413,413,0,413,0,0,0,0,0,0,0
1778413470.262286,3,SpO2,FULL_ECG,RAW,414,414,0,414,0,0,0,0,0,0,0
1778413471.263841,3,SpO2,FULL_ECG,RAW,415,415,0,415,0,0,0,0,0,0,0
1778413472.265117,3,SpO2,FULL_ECG,RAW,416,416,0,416,0,0,0,0,0,0,0
1778413473.266396,3,SpO2,FULL_ECG,RAW,417,417,0,417,0,0,0,0,0,0,0
1778413474.273002,3,SpO2,FULL_ECG,RAW,418,418,0,418,0,0,0,0,0,0,0
1778413476.242548,3,SpO2,FULL_ECG,RAW,421,421,0,421,0,0,0,0,0,0,0
1778413477.243706,3,SpO2,FULL_ECG,RAW,422,422,0,422,0,0,0,0,0,0,0
1778413478.244941,3,SpO2,FULL_ECG,RAW,423,423,0,423,0,0,0,0,0,0,0
1778413479.245823,3,SpO2,FULL_ECG,RAW,424,424,0,424,0,0,0,0,0,0,0
1778413480.246906,3,SpO2,FULL_ECG,RAW,425,425,0,425,0,0,0,0,0,0,0
1778413481.248211,3,SpO2,FULL_ECG,RAW,426,426,0,426,0,0,0,0,0,0,0
1778413482.249505,3,SpO2,FULL_ECG,RAW,427,427,0,427,0,0,0,0,0,0,0
1778413483.250698,3,SpO2,FULL_ECG,RAW,428,428,0,428,0,0,0,0,0,0,0
1778413484.252093,3,SpO2,FULL_ECG,RAW,429,429,0,429,0,0,0,0,0,0,0
1778413485.253308,3,SpO2,FULL_ECG,RAW,430,430,0,430,0,0,0,0,0,0,0
1778413486.254486,3,SpO2,FULL_ECG,RAW,431,431,0,431,0,0,0,0,0,0,0
1778413487.255803,3,SpO2,FULL_ECG,RAW,432,432,0,432,0,0,0,0,0,0,0
1778413488.256994,3,SpO2,FULL_ECG,RAW,433,433,0,433,0,0,0,0,0,0,0
1778413489.258065,3,SpO2,FULL_ECG,RAW,434,434,0,434,0,0,0,0,0,0,0
1778413490.259258,3,SpO2,FULL_ECG,RAW,435,435,0,435,0,0,0,0,0,0,0
1778413491.260434,3,SpO2,FULL_ECG,RAW,436,436,0,436,0,0,0,0,0,0,0
1778413492.261955,3,SpO2,FULL_ECG,RAW,437,437,0,437,0,0,0,0,0,0,0
1778413493.263214,3,SpO2,FULL_ECG,RAW,438,438,0,438,0,0,0,0,0,0,0
1778413494.264638,3,SpO2,FULL_ECG,RAW,439,439,0,439,0,0,0,0,0,0,0
1778413495.26588,3,SpO2,FULL_ECG,RAW,440,440,0,440,0,0,0,0,0,0,0
1778413496.269541,3,SpO2,FULL_ECG,RAW,441,441,0,441,0,0,0,0,0,0,0
1778413497.271015,3,SpO2,FULL_ECG,RAW,442,442,0,442,0,0,0,0,0,0,0
1778413498.272078,3,SpO2,FULL_ECG,RAW,443,443,0,443,0,0,0,0,0,0,0
1778413499.273276,3,SpO2,FULL_ECG,RAW,444,444,0,444,0,0,0,0,0,0,0
1778413500.274729,3,SpO2,FULL_ECG,RAW,445,445,0,445,0,0,0,0,0,0,0
1778413501.276062,3,SpO2,FULL_ECG,RAW,446,446,0,446,0,0,0,0,0,0,0
1778413502.277346,3,SpO2,FULL_ECG,RAW,447,447,0,447,0,0,0,0,0,0,0
1778413503.27878,3,SpO2,FULL_ECG,RAW,448,448,0,448,0,0,0,0,0,0,0
1778413504.280169,3,SpO2,FULL_ECG,RAW,449,449,0,449,0,0,0,0,0,0,0
1778413505.281175,3,SpO2,FULL_ECG,RAW,450,450,0,450,0,0,0,0,0,0,0
1778413507.240004,3,SpO2,FULL_ECG,RAW,453,453,0,453,0,0,0,0,0,0,0
1778413508.241113,3,SpO2,FULL_ECG,RAW,454,454,0,454,0,0,0,0,0,0,0
1778413509.242095,3,SpO2,FULL_ECG,RAW,455,455,0,455,0,0,0,0,0,0,0
1778413510.250693,3,SpO2,FULL_ECG,RAW,456,456,0,456,0,0,0,0,0,0,0
1778413511.251778,3,SpO2,FULL_ECG,RAW,457,457,0,457,0,0,0,0,0,0,0
1778413512.252773,3,SpO2,FULL_ECG,RAW,458,458,0,458,0,0,0,0,0,0,0
1778413513.254283,3,SpO2,FULL_ECG,RAW,459,459,0,459,0,0,0,0,0,0,0
1778413514.255824,3,SpO2,FULL_ECG,RAW,460,460,0,460,0,0,0,0,0,0,0
1778413515.257048,3,SpO2,FULL_ECG,RAW,461,461,0,461,0,0,0,0,0,0,0
1778413516.258365,3,SpO2,FULL_ECG,RAW,462,462,0,462,0,0,0,0,0,0,0
1778413517.259863,3,SpO2,FULL_ECG,RAW,463,463,0,463,0,0,0,0,0,0,0
1778413518.26115,3,SpO2,FULL_ECG,RAW,464,464,0,464,0,0,0,0,0,0,0
1778413519.262261,3,SpO2,FULL_ECG,RAW,465,465,0,465,0,0,0,0,0,0,0
1778413520.263412,3,SpO2,FULL_ECG,RAW,466,466,0,466,0,0,0,0,0,0,0
1778413521.264535,3,SpO2,FULL_ECG,RAW,467,467,0,467,0,0,0,0,0,0,0
1778413522.26597,3,SpO2,FULL_ECG,RAW,468,468,0,468,0,0,0,0,0,0,0
1778413523.267088,3,SpO2,FULL_ECG,RAW,469,469,0,469,0,0,0,0,0,0,0
1778413524.268177,3,SpO2,FULL_ECG,RAW,470,470,0,470,0,0,0,0,0,0,0
1778413525.269621,3,SpO2,FULL_ECG,RAW,471,471,0,471,0,0,0,0,0,0,0
1778413526.270835,3,SpO2,FULL_ECG,RAW,472,472,0,472,0,0,0,0,0,0,0
1778413527.272251,3,SpO2,FULL_ECG,RAW,473,473,0,473,0,0,0,0,0,0,0
1778413528.2748,3,SpO2,FULL_ECG,RAW,474,474,0,474,0,0,0,0,0,0,0
1778413529.275886,3,SpO2,FULL_ECG,RAW,475,475,0,475,0,0,0,0,0,0,0
1778413530.277302,3,SpO2,FULL_ECG,RAW,476,476,0,476,0,0,0,0,0,0,0
1778413531.278861,3,SpO2,FULL_ECG,RAW,477,477,0,477,0,0,0,0,0,0,0
1778413532.280138,3,SpO2,FULL_ECG,RAW,478,478,0,478,0,0,0,0,0,0,0
1778413533.281368,3,SpO2,FULL_ECG,RAW,479,479,0,479,0,0,0,0,0,0,0
1778413534.282732,3,SpO2,FULL_ECG,RAW,480,480,0,480,0,0,0,0,0,0,0
1778413535.283925,3,SpO2,FULL_ECG,RAW,481,481,0,481,0,0,0,0,0,0,0
1778413536.285901,3,SpO2,FULL_ECG,RAW,482,482,0,482,0,0,0,0,0,0,0
1778413537.287081,3,SpO2,FULL_ECG,RAW,483,483,0,483,0,0,0,0,0,0,0
1778413539.24904,3,SpO2,FULL_ECG,RAW,486,486,0,486,0,0,0,0,0,0,0
1778413540.250329,3,SpO2,FULL_ECG,RAW,487,487,0,487,0,0,0,0,0,0,0
1778413541.251452,3,SpO2,FULL_ECG,RAW,488,488,0,488,0,0,0,0,0,0,0
1778413542.252575,3,SpO2,FULL_ECG,RAW,489,489,0,489,0,0,0,0,0,0,0
1778413543.253839,3,SpO2,FULL_ECG,RAW,490,490,0,490,0,0,0,0,0,0,0
1778413544.255192,3,SpO2,FULL_ECG,RAW,491,491,0,491,0,0,0,0,0,0,0
1778413545.256494,3,SpO2,FULL_ECG,RAW,492,492,0,492,0,0,0,0,0,0,0
1778413546.27365,3,SpO2,FULL_ECG,RAW,493,493,0,493,0,0,0,0,0,0,0
1778413547.274873,3,SpO2,FULL_ECG,RAW,494,494,0,494,0,0,0,0,0,0,0
1778413548.276218,3,SpO2,FULL_ECG,RAW,495,495,0,495,0,0,0,0,0,0,0
1778413549.277366,3,SpO2,FULL_ECG,RAW,496,496,0,496,0,0,0,0,0,0,0
1778413550.278438,3,SpO2,FULL_ECG,RAW,497,497,0,497,0,0,0,0,0,0,0
1778413551.279882,3,SpO2,FULL_ECG,RAW,498,498,0,498,0,0,0,0,0,0,0
1778413552.283273,3,SpO2,FULL_ECG,RAW,499,499,0,499,0,0,0,0,0,0,0
1778413553.284488,3,SpO2,FULL_ECG,RAW,500,500,0,500,0,0,0,0,0,0,0
1778413554.285576,3,SpO2,FULL_ECG,RAW,501,501,0,501,0,0,0,0,0,0,0
1778413555.287098,3,SpO2,FULL_ECG,RAW,502,502,0,502,0,0,0,0,0,0,0
1778413556.288454,3,SpO2,FULL_ECG,RAW,503,503,0,503,0,0,0,0,0,0,0
1778413557.289542,3,SpO2,FULL_ECG,RAW,504,504,0,504,0,0,0,0,0,0,0
1778413558.290835,3,SpO2,FULL_ECG,RAW,505,505,0,505,0,0,0,0,0,0,0
1778413559.295039,3,SpO2,FULL_ECG,RAW,506,506,0,506,0,0,0,0,0,0,0
1778413560.296091,3,SpO2,FULL_ECG,RAW,507,507,0,507,0,0,0,0,0,0,0
1778413561.297472,3,SpO2,FULL_ECG,RAW,508,508,0,508,0,0,0,0,0,0,0
1778413562.298985,3,SpO2,FULL_ECG,RAW,509,509,0,509,0,0,0,0,0,0,0
1778413563.300389,3,SpO2,FULL_ECG,RAW,510,510,0,510,0,0,0,0,0,0,0
1778413564.301667,3,SpO2,FULL_ECG,RAW,511,511,0,511,0,0,0,0,0,0,0
1778413565.303852,3,SpO2,FULL_ECG,RAW,512,512,0,512,0,0,0,0,0,0,0
1778413566.305555,3,SpO2,FULL_ECG,RAW,513,513,0,513,0,0,0,0,0,0,0
1778413567.306835,3,SpO2,FULL_ECG,RAW,514,514,0,514,0,0,0,0,0,0,0
1778413568.308545,3,SpO2,FULL_ECG,RAW,515,515,0,515,0,0,0,0,0,0,0
1778413569.309587,3,SpO2,FULL_ECG,RAW,516,516,0,516,0,0,0,0,0,0,0
1778413570.311077,3,SpO2,FULL_ECG,RAW,517,517,0,517,0,0,0,0,0,0,0
1778413571.312338,3,SpO2,FULL_ECG,RAW,518,518,0,518,0,0,0,0,0,0,0
1778413572.313611,3,SpO2,FULL_ECG,RAW,519,519,0,519,0,0,0,0,0,0,0
1778413573.314776,3,SpO2,FULL_ECG,RAW,520,520,0,520,0,0,0,0,0,0,0
1778413574.315794,3,SpO2,FULL_ECG,RAW,521,521,0,521,0,0,0,0,0,0,0
1778413575.31736,3,SpO2,FULL_ECG,RAW,522,522,0,522,0,0,0,0,0,0,0
1778413576.339252,3,SpO2,FULL_ECG,RAW,523,523,0,523,0,0,0,0,0,0,0
1778413577.34043,3,SpO2,FULL_ECG,RAW,524,524,0,524,0,0,0,0,0,0,0
1778413578.341547,3,SpO2,FULL_ECG,RAW,525,525,0,525,0,0,0,0,0,0,0
1778413579.342807,3,SpO2,FULL_ECG,RAW,526,526,0,526,0,0,0,0,0,0,0
1778413580.343812,3,SpO2,FULL_ECG,RAW,527,527,0,527,0,0,0,0,0,0,0
1778413581.344798,3,SpO2,FULL_ECG,RAW,528,528,0,528,0,0,0,0,0,0,0
1778413582.345807,3,SpO2,FULL_ECG,RAW,529,529,0,529,0,0,0,0,0,0,0
1778413583.347408,3,SpO2,FULL_ECG,RAW,530,530,0,530,0,0,0,0,0,0,0
1778413585.050626,3,SpO2,FULL_ECG,RAW,533,533,0,533,0,0,0,0,0,0,0
1778413586.051722,3,SpO2,FULL_ECG,RAW,534,534,0,534,0,0,0,0,0,0,0
1778413587.052918,3,SpO2,FULL_ECG,RAW,535,535,0,535,0,0,0,0,0,0,0
1778413588.054116,3,SpO2,FULL_ECG,RAW,536,536,0,536,0,0,0,0,0,0,0
1778413589.055875,3,SpO2,FULL_ECG,RAW,537,537,0,537,0,0,0,0,0,0,0
1778413590.057187,3,SpO2,FULL_ECG,RAW,538,538,0,538,0,0,0,0,0,0,0
1778413591.058396,3,SpO2,FULL_ECG,RAW,539,539,0,539,0,0,0,0,0,0,0
1778413592.059756,3,SpO2,FULL_ECG,RAW,540,540,0,540,0,0,0,0,0,0,0
1778413593.060888,3,SpO2,FULL_ECG,RAW,541,541,0,541,0,0,0,0,0,0,0
1778413594.062096,3,SpO2,FULL_ECG,RAW,542,542,0,542,0,0,0,0,0,0,0
1778413595.063699,3,SpO2,FULL_ECG,RAW,543,543,0,543,0,0,0,0,0,0,0
1778413596.065084,3,SpO2,FULL_ECG,RAW,544,544,0,544,0,0,0,0,0,0,0
1778413597.066276,3,SpO2,FULL_ECG,RAW,545,545,0,545,0,0,0,0,0,0,0
1778413598.067439,3,SpO2,FULL_ECG,RAW,546,546,0,546,0,0,0,0,0,0,0
1778413599.068903,3,SpO2,FULL_ECG,RAW,547,547,0,547,0,0,0,0,0,0,0
1778413600.070161,3,SpO2,FULL_ECG,RAW,548,548,0,548,0,0,0,0,0,0,0
1778413601.071501,3,SpO2,FULL_ECG,RAW,549,549,0,549,0,0,0,0,0,0,0
1778413602.072489,3,SpO2,FULL_ECG,RAW,550,550,0,550,0,0,0,0,0,0,0
1778413603.073782,3,SpO2,FULL_ECG,RAW,551,551,0,551,0,0,0,0,0,0,0
1778413604.075216,3,SpO2,FULL_ECG,RAW,552,552,0,552,0,0,0,0,0,0,0
1778413605.076626,3,SpO2,FULL_ECG,RAW,553,553,0,553,0,0,0,0,0,0,0
1778413606.07823,3,SpO2,FULL_ECG,RAW,554,554,0,554,0,0,0,0,0,0,0
1778413607.079421,3,SpO2,FULL_ECG,RAW,555,555,0,555,0,0,0,0,0,0,0
1778413608.080917,3,SpO2,FULL_ECG,RAW,556,556,0,556,0,0,0,0,0,0,0
1778413609.082337,3,SpO2,FULL_ECG,RAW,557,557,0,557,0,0,0,0,0,0,0
1778413610.083878,3,SpO2,FULL_ECG,RAW,558,558,0,558,0,0,0,0,0,0,0
1778413611.085101,3,SpO2,FULL_ECG,RAW,559,559,0,559,0,0,0,0,0,0,0
1778413612.086942,3,SpO2,FULL_ECG,RAW,560,560,0,560,0,0,0,0,0,0,0
1778413613.088244,3,SpO2,FULL_ECG,RAW,561,561,0,561,0,0,0,0,0,0,0
1778413614.08978,3,SpO2,FULL_ECG,RAW,562,562,0,562,0,0,0,0,0,0,0
1778413615.090983,3,SpO2,FULL_ECG,RAW,563,563,0,563,0,0,0,0,0,0,0
1778413616.988813,3,SpO2,FULL_ECG,RAW,566,566,0,566,0,0,0,0,0,0,0
1778413617.990227,3,SpO2,FULL_ECG,RAW,567,567,0,567,0,0,0,0,0,0,0
1778413618.991145,3,SpO2,FULL_ECG,RAW,568,568,0,568,0,0,0,0,0,0,0
1778413619.99207,3,SpO2,FULL_ECG,RAW,569,569,0,569,0,0,0,0,0,0,0
1778413620.993249,3,SpO2,FULL_ECG,RAW,570,570,0,570,0,0,0,0,0,0,0
1778413621.994413,3,SpO2,FULL_ECG,RAW,571,571,0,571,0,0,0,0,0,0,0
1778413622.995251,3,SpO2,FULL_ECG,RAW,572,572,0,572,0,0,0,0,0,0,0
1778413623.996607,3,SpO2,FULL_ECG,RAW,573,573,0,573,0,0,0,0,0,0,0
1778413624.997687,3,SpO2,FULL_ECG,RAW,574,574,0,574,0,0,0,0,0,0,0
1778413625.998762,3,SpO2,FULL_ECG,RAW,575,575,0,575,0,0,0,0,0,0,0
1778413627.000133,3,SpO2,FULL_ECG,RAW,576,576,0,576,0,0,0,0,0,0,0
1778413628.001387,3,SpO2,FULL_ECG,RAW,577,577,0,577,0,0,0,0,0,0,0
1778413629.002597,3,SpO2,FULL_ECG,RAW,578,578,0,578,0,0,0,0,0,0,0
1778413630.003982,3,SpO2,FULL_ECG,RAW,579,579,0,579,0,0,0,0,0,0,0
1778413631.005202,3,SpO2,FULL_ECG,RAW,580,580,0,580,0,0,0,0,0,0,0
1778413632.006157,3,SpO2,FULL_ECG,RAW,581,581,0,581,0,0,0,0,0,0,0
1778413633.012256,3,SpO2,FULL_ECG,RAW,582,582,0,582,0,0,0,0,0,0,0
1778413634.013518,3,SpO2,FULL_ECG,RAW,583,583,0,583,0,0,0,0,0,0,0
1778413635.014859,3,SpO2,FULL_ECG,RAW,584,584,0,584,0,0,0,0,0,0,0
1778413636.01614,3,SpO2,FULL_ECG,RAW,585,585,0,585,0,0,0,0,0,0,0
1778413637.01753,3,SpO2,FULL_ECG,RAW,586,586,0,586,0,0,0,0,0,0,0
1778413638.018883,3,SpO2,FULL_ECG,RAW,587,587,0,587,0,0,0,0,0,0,0
1778413639.020002,3,SpO2,FULL_ECG,RAW,588,588,0,588,0,0,0,0,0,0,0
1778413640.026213,3,SpO2,FULL_ECG,RAW,589,589,0,589,0,0,0,0,0,0,0
1778413641.027526,3,SpO2,FULL_ECG,RAW,590,590,0,590,0,0,0,0,0,0,0
1778413642.029153,3,SpO2,FULL_ECG,RAW,591,591,0,591,0,0,0,0,0,0,0
1778413643.030259,3,SpO2,FULL_ECG,RAW,592,592,0,592,0,0,0,0,0,0,0
1778413644.031521,3,SpO2,FULL_ECG,RAW,593,593,0,593,0,0,0,0,0,0,0
1778413645.032972,3,SpO2,FULL_ECG,RAW,594,594,0,594,0,0,0,0,0,0,0
1778413646.034651,3,SpO2,FULL_ECG,RAW,595,595,0,595,0,0,0,0,0,0,0
1778413647.045063,3,SpO2,FULL_ECG,RAW,597,597,0,597,0,0,0,0,0,0,0
1778413648.04688,3,SpO2,FULL_ECG,RAW,598,598,0,598,0,0,0,0,0,0,0
1778413649.048321,3,SpO2,FULL_ECG,RAW,599,599,0,599,0,0,0,0,0,0,0
