seq,timestamp,device_id,device_type,value,unit,label
521,1778413574.3157945,3,SpO2,97,%,ALERT
522,1778413575.3173602,3,SpO2,98,%,ALERT
523,1778413576.3392522,3,SpO2,98,%,ALERT
524,1778413577.3404305,3,SpO2,97,%,ALERT
525,1778413578.3415473,3,SpO2,97,%,ALERT
526,1778413579.3428073,3,SpO2,97,%,ALERT
527,1778413580.3438118,3,SpO2,97,%,ALERT
528,1778413581.3447983,3,SpO2,97,%,ALERT
529,1778413582.345807,3,SpO2,97,%,ALERT
530,1778413583.3474083,3,SpO2,98,%,ALERT
531,1778413583.0499015,3,SpO2,97,%,ALERT
532,1778413584.0501962,3,SpO2,97,%,ALERT
533,1778413585.0506258,3,SpO2,98,%,ALERT
534,1778413586.0517216,3,SpO2,98,%,ALERT
535,1778413587.0529177,3,SpO2,97,%,ALERT
536,1778413588.0541155,3,SpO2,97,%,ALERT
537,1778413589.0558746,3,SpO2,97,%,ALERT
538,1778413590.057187,3,SpO2,97,%,ALERT
539,1778413591.058396,3,SpO2,98,%,ALERT
540,1778413592.059756,3,SpO2,98,%,ALERT
541,1778413593.0608876,3,SpO2,97,%,ALERT
542,1778413594.0620959,3,SpO2,97,%,ALERT
543,1778413595.0636995,3,SpO2,97,%,ALERT
544,1778413596.0650837,3,SpO2,97,%,ALERT
545,1778413597.0662763,3,SpO2,97,%,ALERT
546,1778413598.0674388,3,SpO2,97,%,ALERT
547,1778413599.0689027,3,SpO2,97,%,ALERT
548,1778413600.0701606,3,SpO2,97,%,ALERT
549,1778413601.071501,3,SpO2,97,%,ALERT
550,1778413602.0724888,3,SpO2,97,%,ALERT
551,1778413603.073782,3,SpO2,97,%,ALERT
552,1778413604.0752156,3,SpO2,97,%,ALERT
553,1778413605.0766256,3,SpO2,97,%,ALERT
554,1778413606.0782304,3,SpO2,97,%,ALERT
555,1778413607.079421,3,SpO2,97,%,ALERT
556,1778413608.080917,3,SpO2,97,%,ALERT
557,1778413609.0823374,3,SpO2,97,%,ALERT
558,1778413610.083878,3,SpO2,97,%,ALERT
559,1778413611.0851011,3,SpO2,97,%,ALERT
560,1778413612.0869422,3,SpO2,98,%,ALERT
561,1778413613.0882444,3,SpO2,97,%,ALERT
562,1778413614.0897803,3,SpO2,98,%,ALERT
563,1778413615.0909832,3,SpO2,98,%,ALERT
564,1778413614.9880621,3,SpO2,98,%,ALERT
565,1778413615.9884539,3,SpO2,98,%,ALERT
566,1778413616.9888134,3,SpO2,97,%,ALERT
567,1778413617.9902265,3,SpO2,98,%,ALERT
568,1778413618.9911447,3,SpO2,97,%,ALERT
569,1778413619.9920704,3,SpO2,97,%,ALERT
570,1778413620.9932487,3,SpO2,98,%,ALERT
571,1778413621.994413,3,SpO2,97,%,ALERT
572,1778413622.9952507,3,SpO2,97,%,ALERT
573,1778413623.9966073,3,SpO2,97,%,ALERT
574,1778413624.997687,3,SpO2,97,%,ALERT
575,1778413625.9987621,3,SpO2,98,%,ALERT
576,1778413627.0001326,3,SpO2,97,%,ALERT
577,1778413628.0013871,3,SpO2,97,%,ALERT
578,1778413629.002597,3,SpO2,98,%,ALERT
579,1778413630.0039818,3,SpO2,98,%,ALERT
580,1778413631.0052018,3,SpO2,97,%,ALERT
581,1778413632.0061572,3,SpO2,97,%,ALERT
582,1778413633.0122557,3,SpO2,97,%,ALERT
583,1778413634.0135183,3,SpO2,97,%,ALERT
584,1778413635.014859,3,SpO2,98,%,ALERT
585,1778413636.0161402,3,SpO2,98,%,ALERT
586,1778413637.0175302,3,SpO2,97,%,ALERT
587,1778413638.0188825,3,SpO2,97,%,ALERT
588,1778413639.0200021,3,SpO2,97,%,ALERT
589,1778413640.0262132,3,SpO2,97,%,ALERT
590,1778413641.0275257,3,SpO2,97,%,ALERT
591,1778413642.0291529,3,SpO2,97,%,ALERT
592,1778413643.0302587,3,SpO2,97,%,ALERT
593,1778413644.0315208,3,SpO2,97,%,ALERT
594,1778413645.032972,3,SpO2,97,%,ALERT
595,1778413646.034651,3,SpO2,97,%,ALERT
596,1778413646.0448074,3,SpO2,97,%,ALERT
597,1778413647.0450625,3,SpO2,97,%,ALERT
598,1778413648.0468805,3,SpO2,97,%,ALERT
599,1778413649.0483208,3,SpO2,98,%,ALERT
600,1778413650.0497122,3,SpO2,97,%,ALERT
601,1778413651.0508888,3,SpO2,98,%,ALERT
602,1778413652.0520859,3,SpO2,97,%,ALERT
603,1778413653.0531266,3,SpO2,97,%,ALERT
604,1778413654.0543861,3,SpO2,98,%,ALERT
605,1778413655.0555317,3,SpO2,98,%,ALERT
606,1778413656.056919,3,SpO2,97,%,ALERT
607,1778413657.0581648,3,SpO2,97,%,ALERT
608,1778413658.0593505,3,SpO2,97,%,ALERT
609,1778413659.0606408,3,SpO2,97,%,ALERT
610,1778413660.0617495,3,SpO2,97,%,ALERT
611,1778413661.0628262,3,SpO2,98,%,ALERT
612,1778413662.064221,3,SpO2,98,%,ALERT
613,1778413663.065407,3,SpO2,98,%,ALERT
614,1778413664.066789,3,SpO2,98,%,ALERT
615,1778413665.0678835,3,SpO2,98,%,ALERT
616,1778413666.0691135,3,SpO2,98,%,ALERT
617,1778413667.0702682,3,SpO2,98,%,ALERT
618,1778413668.0783572,3,SpO2,98,%,ALERT
619,1778413669.0795295,3,SpO2,97,%,ALERT
620,1778413670.0805557,3,SpO2,98,%,ALERT
621,1778413671.0836487,3,SpO2,98,%,ALERT
622,1778413672.0871394,3,SpO2,98,%,ALERT
623,1778413673.0908775,3,SpO2,98,%,ALERT
624,1778413674.0946903,3,SpO2,98,%,ALERT
625,1778413675.0960345,3,SpO2,97,%,ALERT
626,1778413676.0974069,3,SpO2,97,%,ALERT
627,1778413677.098491,3,SpO2,97,%,ALERT
628,1778413678.099795,3,SpO2,97,%,ALERT
629,1778413678.0898254,3,SpO2,97,%,ALERT
630,1778413679.0901659,3,SpO2,97,%,ALERT
631,1778413680.090465,3,SpO2,97,%,ALERT
632,1778413681.0917017,3,SpO2,97,%,ALERT
633,1778413682.092702,3,SpO2,97,%,ALERT
634,1778413683.0937135,3,SpO2,97,%,ALERT
635,1778413684.0948613,3,SpO2,97,%,ALERT
636,1778413685.0961323,3,SpO2,97,%,ALERT
637,1778413686.0978289,3,SpO2,97,%,ALERT
638,1778413687.0989487,3,SpO2,97,%,ALERT
639,1778413688.1000984,3,SpO2,98,%,ALERT
640,1778413689.101367,3,SpO2,97,%,ALERT
641,1778413690.102557,3,SpO2,97,%,ALERT
642,1778413691.1038618,3,SpO2,97,%,ALERT
643,1778413692.1048625,3,SpO2,97,%,ALERT
644,1778413693.1060631,3,SpO2,97,%,ALERT
645,1778413694.107207,3,SpO2,98,%,ALERT
646,1778413695.1135917,3,SpO2,98,%,ALERT
647,1778413696.1191962,3,SpO2,98,%,ALERT
648,1778413697.1232994,3,SpO2,98,%,ALERT
649,1778413698.1266422,3,SpO2,98,%,ALERT
650,1778413699.129573,3,SpO2,98,%,ALERT
651,1778413700.1354105,3,SpO2,98,%,ALERT
652,1778413701.146925,3,SpO2,97,%,ALERT
653,1778413702.1653743,3,SpO2,97,%,ALERT
654,1778413703.1758597,3,SpO2,98,%,ALERT
655,1778413704.2088118,3,SpO2,98,%,ALERT
656,1778413705.2182083,3,SpO2,98,%,ALERT
657,1778413706.2270193,3,SpO2,98,%,ALERT
658,1778413707.2282567,3,SpO2,98,%,ALERT
659,1778413708.2307022,3,SpO2,98,%,ALERT
660,1778413709.2364593,3,SpO2,98,%,ALERT
