seq,timestamp,device_id,device_type,value,unit,label
6300,1778413132.4348335,1,ECG,119,bpm,CRITICAL
6301,1778413132.4450326,1,ECG,120,bpm,CRITICAL
6302,1778413132.4553382,1,ECG,121,bpm,CRITICAL
6303,1778413132.465729,1,ECG,120,bpm,CRITICAL
6304,1778413132.4759243,1,ECG,120,bpm,CRITICAL
6305,1778413132.4862902,1,ECG,120,bpm,CRITICAL
6306,1778413132.4966846,1,ECG,120,bpm,CRITICAL
6307,1778413132.5070453,1,ECG,121,bpm,CRITICAL
6308,1778413132.5173337,1,ECG,121,bpm,CRITICAL
6309,1778413132.5277023,1,ECG,120,bpm,CRITICAL
6310,1778413132.5380726,1,ECG,121,bpm,CRITICAL
6311,1778413132.5483983,1,ECG,120,bpm,CRITICAL
6312,1778413132.5587838,1,ECG,121,bpm,CRITICAL
6313,1778413132.5691288,1,ECG,121,bpm,CRITICAL
6314,1778413132.5794706,1,ECG,121,bpm,CRITICAL
6315,1778413132.5898235,1,ECG,121,bpm,CRITICAL
6316,1778413132.6000955,1,ECG,121,bpm,CRITICAL
6317,1778413132.6103919,1,ECG,121,bpm,CRITICAL
6318,1778413132.6206555,1,ECG,121,bpm,CRITICAL
6319,1778413132.630947,1,ECG,121,bpm,CRITICAL
6320,1778413132.641236,1,ECG,121,bpm,CRITICAL
6321,1778413132.6515439,1,ECG,121,bpm,CRITICAL
6322,1778413132.661932,1,ECG,121,bpm,CRITICAL
6323,1778413132.6724236,1,ECG,121,bpm,CRITICAL
6324,1778413132.6828988,1,ECG,121,bpm,CRITICAL
6325,1778413132.6934297,1,ECG,120,bpm,CRITICAL
6326,1778413132.7039309,1,ECG,119,bpm,CRITICAL
6327,1778413132.7144136,1,ECG,119,bpm,CRITICAL
6328,1778413132.7247245,1,ECG,119,bpm,CRITICAL
6329,1778413132.735179,1,ECG,120,bpm,CRITICAL
6330,1778413132.7454,1,ECG,120,bpm,CRITICAL
6331,1778413132.7557847,1,ECG,120,bpm,CRITICAL
6332,1778413132.7661204,1,ECG,120,bpm,CRITICAL
6333,1778413132.7764363,1,ECG,120,bpm,CRITICAL
6334,1778413132.7867591,1,ECG,120,bpm,CRITICAL
6335,1778413132.7971158,1,ECG,120,bpm,CRITICAL
6336,1778413132.8074236,1,ECG,120,bpm,CRITICAL
6337,1778413132.8177156,1,ECG,120,bpm,CRITICAL
6338,1778413132.8280075,1,ECG,120,bpm,CRITICAL
6339,1778413132.838237,1,ECG,120,bpm,CRITICAL
6340,1778413132.848427,1,ECG,120,bpm,CRITICAL
6341,1778413132.8588104,1,ECG,121,bpm,CRITICAL
6342,1778413132.8691783,1,ECG,121,bpm,CRITICAL
6343,1778413132.8795106,1,ECG,121,bpm,CRITICAL
6344,1778413132.8897738,1,ECG,121,bpm,CRITICAL
6345,1778413132.9000113,1,ECG,121,bpm,CRITICAL
6346,1778413132.9104254,1,ECG,120,bpm,CRITICAL
6347,1778413132.9209049,1,ECG,120,bpm,CRITICAL
6348,1778413132.9314096,1,ECG,120,bpm,CRITICAL
6349,1778413132.9418623,1,ECG,120,bpm,CRITICAL
6350,1778413132.9524,1,ECG,120,bpm,CRITICAL
6351,1778413132.9628341,1,ECG,119,bpm,CRITICAL
6352,1778413132.973311,1,ECG,119,bpm,CRITICAL
6353,1778413132.9837677,1,ECG,120,bpm,CRITICAL
6354,1778413132.9943297,1,ECG,119,bpm,CRITICAL
6355,1778413133.0048974,1,ECG,119,bpm,CRITICAL
6356,1778413133.015436,1,ECG,118,bpm,CRITICAL
6357,1778413133.0259244,1,ECG,119,bpm,CRITICAL
6358,1778413133.037235,1,ECG,118,bpm,CRITICAL
6359,1778413133.0476556,1,ECG,118,bpm,CRITICAL
6360,1778413133.0582004,1,ECG,118,bpm,CRITICAL
6361,1778413133.0686781,1,ECG,118,bpm,CRITICAL
6362,1778413133.0791585,1,ECG,118,bpm,CRITICAL
6363,1778413133.089674,1,ECG,118,bpm,CRITICAL
6364,1778413133.1001785,1,ECG,118,bpm,CRITICAL
6365,1778413133.110661,1,ECG,118,bpm,CRITICAL
6366,1778413133.121211,1,ECG,118,bpm,CRITICAL
6367,1778413133.131717,1,ECG,119,bpm,CRITICAL
6368,1778413133.142254,1,ECG,119,bpm,CRITICAL
6369,1778413133.1527166,1,ECG,119,bpm,CRITICAL
6370,1778413133.163229,1,ECG,118,bpm,CRITICAL
6371,1778413133.173765,1,ECG,118,bpm,CRITICAL
6372,1778413133.1842575,1,ECG,118,bpm,CRITICAL
6373,1778413133.1947982,1,ECG,119,bpm,CRITICAL
6374,1778413133.2052715,1,ECG,120,bpm,CRITICAL
6375,1778413133.2158282,1,ECG,120,bpm,CRITICAL
6376,1778413133.2263386,1,ECG,121,bpm,CRITICAL
6377,1778413133.236845,1,ECG,121,bpm,CRITICAL
6378,1778413133.2471173,1,ECG,120,bpm,CRITICAL
6379,1778413133.2576244,1,ECG,120,bpm,CRITICAL
6380,1778413133.268277,1,ECG,120,bpm,CRITICAL
6381,1778413133.2789834,1,ECG,120,bpm,CRITICAL
6382,1778413133.2896094,1,ECG,121,bpm,CRITICAL
6383,1778413133.3000968,1,ECG,120,bpm,CRITICAL
6384,1778413133.3106687,1,ECG,120,bpm,CRITICAL
6385,1778413133.3212879,1,ECG,119,bpm,CRITICAL
6386,1778413133.3317845,1,ECG,119,bpm,CRITICAL
6387,1778413133.3423672,1,ECG,120,bpm,CRITICAL
6388,1778413133.3529077,1,ECG,120,bpm,CRITICAL
6389,1778413133.3634646,1,ECG,120,bpm,CRITICAL
6390,1778413133.3740106,1,ECG,120,bpm,CRITICAL
6391,1778413133.3843029,1,ECG,120,bpm,CRITICAL
6392,1778413133.3945138,1,ECG,120,bpm,CRITICAL
6393,1778413133.4047554,1,ECG,120,bpm,CRITICAL
6394,1778413133.414994,1,ECG,120,bpm,CRITICAL
6395,1778413133.42519,1,ECG,120,bpm,CRITICAL
6396,1778413133.435442,1,ECG,120,bpm,CRITICAL
6397,1778413133.446003,1,ECG,120,bpm,CRITICAL
6398,1778413133.456601,1,ECG,120,bpm,CRITICAL
6399,1778413133.4671667,1,ECG,120,bpm,CRITICAL
6400,1778413133.4776871,1,ECG,121,bpm,CRITICAL
6401,1778413133.4882495,1,ECG,121,bpm,CRITICAL
6402,1778413133.4987626,1,ECG,121,bpm,CRITICAL
6403,1778413133.5092573,1,ECG,121,bpm,CRITICAL
6404,1778413133.519718,1,ECG,120,bpm,CRITICAL
6405,1778413133.5302145,1,ECG,121,bpm,CRITICAL
6406,1778413133.540717,1,ECG,121,bpm,CRITICAL
6407,1778413133.5512435,1,ECG,122,bpm,CRITICAL
6408,1778413133.5617647,1,ECG,121,bpm,CRITICAL
6409,1778413133.572293,1,ECG,122,bpm,CRITICAL
6410,1778413133.5828326,1,ECG,122,bpm,CRITICAL
6411,1778413133.5934587,1,ECG,123,bpm,CRITICAL
6412,1778413133.603995,1,ECG,123,bpm,CRITICAL
6413,1778413133.6145847,1,ECG,123,bpm,CRITICAL
6414,1778413133.6250908,1,ECG,124,bpm,CRITICAL
6415,1778413133.6356459,1,ECG,124,bpm,CRITICAL
6416,1778413133.6461995,1,ECG,124,bpm,CRITICAL
6417,1778413133.6567545,1,ECG,125,bpm,CRITICAL
6418,1778413133.6672668,1,ECG,125,bpm,CRITICAL
6419,1778413133.6778567,1,ECG,125,bpm,CRITICAL
6420,1778413133.6883073,1,ECG,125,bpm,CRITICAL
6421,1778413133.6987638,1,ECG,124,bpm,CRITICAL
6422,1778413133.709288,1,ECG,124,bpm,ALERT
6423,1778413133.7199228,1,ECG,124,bpm,ALERT
6424,1778413133.7301884,1,ECG,124,bpm,ALERT
6425,1778413133.7405012,1,ECG,123,bpm,ALERT
6426,1778413133.7509491,1,ECG,123,bpm,ALERT
6427,1778413133.761181,1,ECG,123,bpm,ALERT
6428,1778413133.771414,1,ECG,123,bpm,ALERT
6429,1778413133.7818217,1,ECG,122,bpm,ALERT
6430,1778413133.792052,1,ECG,122,bpm,ALERT
6431,1778413133.8022635,1,ECG,122,bpm,ALERT
6432,1778413133.812725,1,ECG,122,bpm,ALERT
6433,1778413133.823155,1,ECG,123,bpm,ALERT
6434,1778413133.833336,1,ECG,123,bpm,ALERT
6435,1778413133.8436935,1,ECG,122,bpm,ALERT
6436,1778413133.8539672,1,ECG,122,bpm,ALERT
6437,1778413133.8641365,1,ECG,122,bpm,ALERT
6438,1778413133.874548,1,ECG,122,bpm,ALERT
6439,1778413133.8849425,1,ECG,121,bpm,ALERT
6440,1778413133.8955362,1,ECG,121,bpm,ALERT
6441,1778413133.9060636,1,ECG,121,bpm,ALERT
6442,1778413133.916581,1,ECG,121,bpm,ALERT
6443,1778413133.9271042,1,ECG,120,bpm,ALERT
6444,1778413133.9376266,1,ECG,120,bpm,ALERT
6445,1778413133.9481628,1,ECG,120,bpm,ALERT
6446,1778413133.9582849,1,ECG,120,bpm,ALERT
6447,1778413133.9685817,1,ECG,119,bpm,ALERT
6448,1778413133.979098,1,ECG,119,bpm,ALERT
6449,1778413133.9895883,1,ECG,119,bpm,ALERT
6450,1778413134.0000482,1,ECG,118,bpm,ALERT
6451,1778413134.010553,1,ECG,118,bpm,ALERT
6452,1778413134.0210369,1,ECG,118,bpm,ALERT
6453,1778413134.0314891,1,ECG,118,bpm,ALERT
6454,1778413134.0426786,1,ECG,118,bpm,ALERT
6455,1778413134.052969,1,ECG,118,bpm,ALERT
6456,1778413134.0634158,1,ECG,119,bpm,ALERT
6457,1778413134.0738761,1,ECG,118,bpm,ALERT
6458,1778413134.0843508,1,ECG,118,bpm,ALERT
6459,1778413134.0948107,1,ECG,117,bpm,ALERT
6460,1778413134.1053078,1,ECG,118,bpm,ALERT
6461,1778413134.1155665,1,ECG,117,bpm,ALERT
6462,1778413134.1257231,1,ECG,117,bpm,ALERT
6463,1778413134.1362052,1,ECG,116,bpm,ALERT
6464,1778413134.1466863,1,ECG,116,bpm,ALERT
6465,1778413134.157202,1,ECG,117,bpm,ALERT
6466,1778413134.1676974,1,ECG,116,bpm,ALERT
6467,1778413134.1781945,1,ECG,117,bpm,ALERT
6468,1778413134.1887016,1,ECG,117,bpm,ALERT
6469,1778413134.1991572,1,ECG,117,bpm,ALERT
6470,1778413134.2096574,1,ECG,117,bpm,ALERT
6471,1778413134.2200217,1,ECG,117,bpm,ALERT
6472,1778413134.2305,1,ECG,117,bpm,ALERT
6473,1778413134.2409482,1,ECG,117,bpm,ALERT
6474,1778413134.2514327,1,ECG,117,bpm,ALERT
6475,1778413134.2618766,1,ECG,117,bpm,ALERT
6476,1778413134.2723262,1,ECG,117,bpm,ALERT
6477,1778413134.2828076,1,ECG,118,bpm,ALERT
6478,1778413134.2932665,1,ECG,118,bpm,ALERT
6479,1778413134.3037758,1,ECG,118,bpm,ALERT
6480,1778413134.3143125,1,ECG,118,bpm,ALERT
6481,1778413134.3247921,1,ECG,118,bpm,ALERT
6482,1778413134.33527,1,ECG,118,bpm,ALERT
6483,1778413134.3457615,1,ECG,117,bpm,ALERT
6484,1778413134.3562453,1,ECG,117,bpm,ALERT
6485,1778413134.3667035,1,ECG,117,bpm,ALERT
6486,1778413134.3772826,1,ECG,117,bpm,ALERT
6487,1778413134.3878236,1,ECG,117,bpm,ALERT
6488,1778413134.3983366,1,ECG,117,bpm,ALERT
6489,1778413134.4088266,1,ECG,117,bpm,ALERT
6490,1778413134.4192953,1,ECG,117,bpm,ALERT
6491,1778413134.4297993,1,ECG,116,bpm,ALERT
6492,1778413134.4403214,1,ECG,117,bpm,ALERT
6493,1778413134.4507785,1,ECG,117,bpm,ALERT
6494,1778413134.4612827,1,ECG,116,bpm,ALERT
6495,1778413134.4718409,1,ECG,116,bpm,ALERT
6496,1778413134.482358,1,ECG,116,bpm,ALERT
6497,1778413134.4928312,1,ECG,116,bpm,ALERT
6498,1778413134.503102,1,ECG,116,bpm,ALERT
6499,1778413134.5134065,1,ECG,116,bpm,ALERT
6500,1778413134.5236325,1,ECG,117,bpm,ALERT
6501,1778413134.533842,1,ECG,117,bpm,ALERT
6502,1778413134.5442445,1,ECG,117,bpm,ALERT
6503,1778413134.554454,1,ECG,117,bpm,ALERT
6504,1778413134.5647247,1,ECG,116,bpm,ALERT
6505,1778413134.5749826,1,ECG,116,bpm,ALERT
6506,1778413134.5853724,1,ECG,115,bpm,ALERT
6507,1778413134.595855,1,ECG,116,bpm,ALERT
6508,1778413134.606387,1,ECG,115,bpm,ALERT
6509,1778413134.6168683,1,ECG,115,bpm,ALERT
6510,1778413134.6273882,1,ECG,115,bpm,ALERT
6511,1778413134.6378922,1,ECG,115,bpm,ALERT
6512,1778413134.6483862,1,ECG,115,bpm,ALERT
6513,1778413134.6589177,1,ECG,114,bpm,ALERT
6514,1778413134.6694236,1,ECG,114,bpm,ALERT
6515,1778413134.6799152,1,ECG,114,bpm,ALERT
6516,1778413134.690434,1,ECG,113,bpm,ALERT
6517,1778413134.7008884,1,ECG,113,bpm,ALERT
6518,1778413134.711388,1,ECG,113,bpm,ALERT
6519,1778413134.7219832,1,ECG,113,bpm,ALERT
6520,1778413134.732214,1,ECG,113,bpm,ALERT
6521,1778413134.7425146,1,ECG,114,bpm,ALERT
6522,1778413134.7527492,1,ECG,114,bpm,ALERT
6523,1778413134.7630439,1,ECG,115,bpm,ALERT
6524,1778413134.773444,1,ECG,114,bpm,ALERT
6525,1778413134.7836874,1,ECG,115,bpm,ALERT
6526,1778413134.7939568,1,ECG,114,bpm,ALERT
6527,1778413134.804256,1,ECG,114,bpm,ALERT
6528,1778413134.8145251,1,ECG,114,bpm,ALERT
6529,1778413134.824787,1,ECG,113,bpm,ALERT
6530,1778413134.8350344,1,ECG,113,bpm,ALERT
6531,1778413134.8452103,1,ECG,113,bpm,ALERT
6532,1778413134.855537,1,ECG,112,bpm,ALERT
6533,1778413134.8657453,1,ECG,113,bpm,ALERT
6534,1778413134.8759584,1,ECG,112,bpm,ALERT
6535,1778413134.8861659,1,ECG,112,bpm,ALERT
6536,1778413134.8963861,1,ECG,112,bpm,ALERT
6537,1778413134.906619,1,ECG,112,bpm,ALERT
6538,1778413134.9168549,1,ECG,112,bpm,ALERT
6539,1778413134.9271317,1,ECG,111,bpm,ALERT
6540,1778413134.937404,1,ECG,112,bpm,ALERT
6541,1778413134.9475763,1,ECG,112,bpm,ALERT
6542,1778413134.957771,1,ECG,111,bpm,ALERT
6543,1778413134.9680138,1,ECG,111,bpm,ALERT
6544,1778413134.9781847,1,ECG,112,bpm,ALERT
6545,1778413134.9884024,1,ECG,111,bpm,ALERT
6546,1778413134.998618,1,ECG,111,bpm,ALERT
6547,1778413135.0089023,1,ECG,110,bpm,ALERT
6548,1778413135.0191045,1,ECG,110,bpm,ALERT
6549,1778413135.029337,1,ECG,111,bpm,ALERT
6550,1778413135.0396225,1,ECG,111,bpm,ALERT
6551,1778413135.051539,1,ECG,110,bpm,ALERT
6552,1778413135.0617464,1,ECG,111,bpm,ALERT
6553,1778413135.0719936,1,ECG,110,bpm,ALERT
6554,1778413135.0822403,1,ECG,109,bpm,ALERT
6555,1778413135.0924182,1,ECG,108,bpm,ALERT
6556,1778413135.1027107,1,ECG,108,bpm,ALERT
6557,1778413135.112924,1,ECG,108,bpm,ALERT
6558,1778413135.1231735,1,ECG,107,bpm,ALERT
6559,1778413135.13335,1,ECG,107,bpm,ALERT
6560,1778413135.1436224,1,ECG,107,bpm,ALERT
6561,1778413135.1538599,1,ECG,107,bpm,ALERT
6562,1778413135.1640506,1,ECG,107,bpm,ALERT
6563,1778413135.1742651,1,ECG,108,bpm,ALERT
6564,1778413135.1844566,1,ECG,108,bpm,ALERT
6565,1778413135.194587,1,ECG,108,bpm,ALERT
6566,1778413135.2047532,1,ECG,108,bpm,ALERT
6567,1778413135.2149239,1,ECG,108,bpm,ALERT
6568,1778413135.2250917,1,ECG,108,bpm,ALERT
6569,1778413135.235329,1,ECG,108,bpm,ALERT
6570,1778413135.245496,1,ECG,108,bpm,ALERT
6571,1778413135.2556715,1,ECG,108,bpm,ALERT
6572,1778413135.2658386,1,ECG,109,bpm,ALERT
6573,1778413135.276008,1,ECG,109,bpm,ALERT
6574,1778413135.28613,1,ECG,108,bpm,ALERT
6575,1778413135.2962375,1,ECG,108,bpm,ALERT
6576,1778413135.3063424,1,ECG,108,bpm,ALERT
6577,1778413135.3168147,1,ECG,108,bpm,ALERT
6578,1778413135.3273027,1,ECG,107,bpm,ALERT
6579,1778413135.3378139,1,ECG,107,bpm,ALERT
6580,1778413135.3482866,1,ECG,107,bpm,ALERT
6581,1778413135.358795,1,ECG,107,bpm,ALERT
6582,1778413135.3690515,1,ECG,108,bpm,ALERT
6583,1778413135.3794234,1,ECG,108,bpm,ALERT
6584,1778413135.3896697,1,ECG,107,bpm,ALERT
6585,1778413135.3998113,1,ECG,107,bpm,ALERT
6586,1778413135.4099393,1,ECG,106,bpm,ALERT
6587,1778413135.4201674,1,ECG,106,bpm,ALERT
6588,1778413135.4305067,1,ECG,105,bpm,ALERT
6589,1778413135.4409692,1,ECG,106,bpm,ALERT
6590,1778413135.4511423,1,ECG,106,bpm,ALERT
6591,1778413135.461353,1,ECG,106,bpm,ALERT
6592,1778413135.4716272,1,ECG,106,bpm,ALERT
6593,1778413135.4818473,1,ECG,107,bpm,ALERT
6594,1778413135.4920306,1,ECG,106,bpm,ALERT
6595,1778413135.5024936,1,ECG,106,bpm,ALERT
6596,1778413135.5126235,1,ECG,107,bpm,ALERT
6597,1778413135.5229204,1,ECG,107,bpm,ALERT
6598,1778413135.5330606,1,ECG,106,bpm,ALERT
6599,1778413135.543187,1,ECG,106,bpm,ALERT
6600,1778413135.5533454,1,ECG,106,bpm,ALERT
6601,1778413135.56378,1,ECG,105,bpm,ALERT
6602,1778413135.5740542,1,ECG,105,bpm,ALERT
6603,1778413135.5842206,1,ECG,106,bpm,ALERT
6604,1778413135.5943792,1,ECG,106,bpm,ALERT
6605,1778413135.6047509,1,ECG,106,bpm,ALERT
6606,1778413135.6152005,1,ECG,106,bpm,ALERT
6607,1778413135.62544,1,ECG,106,bpm,ALERT
6608,1778413135.6359577,1,ECG,106,bpm,ALERT
6609,1778413135.6464446,1,ECG,105,bpm,ALERT
6610,1778413135.656939,1,ECG,106,bpm,ALERT
6611,1778413135.667431,1,ECG,106,bpm,ALERT
6612,1778413135.6779265,1,ECG,104,bpm,ALERT
6613,1778413135.6884472,1,ECG,105,bpm,ALERT
6614,1778413135.6989582,1,ECG,105,bpm,ALERT
6615,1778413135.7091563,1,ECG,104,bpm,ALERT
6616,1778413135.7196882,1,ECG,104,bpm,ALERT
6617,1778413135.7301917,1,ECG,104,bpm,ALERT
6618,1778413135.7403793,1,ECG,105,bpm,ALERT
6619,1778413135.7506306,1,ECG,105,bpm,ALERT
6620,1778413135.7612338,1,ECG,105,bpm,ALERT
6621,1778413135.7717516,1,ECG,105,bpm,ALERT
6622,1778413135.782174,1,ECG,106,bpm,ALERT
6623,1778413135.7926502,1,ECG,105,bpm,ALERT
6624,1778413135.8031485,1,ECG,105,bpm,ALERT
6625,1778413135.813728,1,ECG,104,bpm,ALERT
6626,1778413135.8242996,1,ECG,104,bpm,ALERT
6627,1778413135.8349917,1,ECG,104,bpm,ALERT
6628,1778413135.845538,1,ECG,104,bpm,ALERT
6629,1778413135.8560193,1,ECG,104,bpm,ALERT
6630,1778413135.8664777,1,ECG,104,bpm,ALERT
6631,1778413135.876986,1,ECG,104,bpm,ALERT
6632,1778413135.8874745,1,ECG,105,bpm,ALERT
6633,1778413135.8980732,1,ECG,104,bpm,ALERT
6634,1778413135.9083512,1,ECG,104,bpm,ALERT
6635,1778413135.9188323,1,ECG,104,bpm,ALERT
6636,1778413135.9293358,1,ECG,104,bpm,ALERT
6637,1778413135.9398196,1,ECG,104,bpm,ALERT
6638,1778413135.9503164,1,ECG,103,bpm,ALERT
6639,1778413135.960826,1,ECG,103,bpm,ALERT
6640,1778413135.9713104,1,ECG,103,bpm,ALERT
6641,1778413135.9818318,1,ECG,103,bpm,ALERT
6642,1778413135.9923363,1,ECG,102,bpm,ALERT
6643,1778413136.002866,1,ECG,103,bpm,ALERT
6644,1778413136.0133913,1,ECG,102,bpm,ALERT
6645,1778413136.023956,1,ECG,102,bpm,ALERT
6646,1778413136.0342011,1,ECG,100,bpm,ALERT
6647,1778413136.0443592,1,ECG,100,bpm,ALERT
6648,1778413136.0555632,1,ECG,100,bpm,ALERT
6649,1778413136.0658076,1,ECG,100,bpm,ALERT
6650,1778413136.0761037,1,ECG,100,bpm,ALERT
6651,1778413136.086333,1,ECG,100,bpm,ALERT
6652,1778413136.0965376,1,ECG,101,bpm,ALERT
6653,1778413136.1067634,1,ECG,101,bpm,ALERT
6654,1778413136.1170955,1,ECG,101,bpm,ALERT
6655,1778413136.127313,1,ECG,102,bpm,ALERT
6656,1778413136.1375604,1,ECG,102,bpm,ALERT
6657,1778413136.1478992,1,ECG,101,bpm,ALERT
6658,1778413136.1583633,1,ECG,102,bpm,ALERT
6659,1778413136.168561,1,ECG,102,bpm,ALERT
6660,1778413136.1787937,1,ECG,103,bpm,ALERT
6661,1778413136.1889846,1,ECG,103,bpm,ALERT
6662,1778413136.1991694,1,ECG,103,bpm,ALERT
6663,1778413136.2093394,1,ECG,103,bpm,ALERT
6664,1778413136.2195094,1,ECG,103,bpm,ALERT
6665,1778413136.2299554,1,ECG,103,bpm,ALERT
6666,1778413136.2403345,1,ECG,103,bpm,ALERT
6667,1778413136.2507446,1,ECG,102,bpm,ALERT
6668,1778413136.2610297,1,ECG,102,bpm,ALERT
6669,1778413136.2714257,1,ECG,102,bpm,ALERT
6670,1778413136.2817872,1,ECG,102,bpm,ALERT
6671,1778413136.292088,1,ECG,101,bpm,ALERT
6672,1778413136.3023775,1,ECG,102,bpm,ALERT
6673,1778413136.3127356,1,ECG,101,bpm,ALERT
6674,1778413136.3228502,1,ECG,101,bpm,ALERT
6675,1778413136.3332043,1,ECG,101,bpm,ALERT
6676,1778413136.343542,1,ECG,102,bpm,ALERT
6677,1778413136.3540025,1,ECG,101,bpm,ALERT
6678,1778413136.3642578,1,ECG,101,bpm,ALERT
6679,1778413136.3745918,1,ECG,101,bpm,ALERT
6680,1778413136.384974,1,ECG,101,bpm,ALERT
6681,1778413136.395357,1,ECG,102,bpm,ALERT
6682,1778413136.405646,1,ECG,101,bpm,ALERT
6683,1778413136.4160666,1,ECG,101,bpm,ALERT
6684,1778413136.4263656,1,ECG,102,bpm,ALERT
6685,1778413136.436689,1,ECG,101,bpm,ALERT
6686,1778413136.446934,1,ECG,101,bpm,ALERT
6687,1778413136.4571836,1,ECG,102,bpm,ALERT
6688,1778413136.4676964,1,ECG,101,bpm,ALERT
6689,1778413136.4780712,1,ECG,101,bpm,ALERT
6690,1778413136.4885163,1,ECG,101,bpm,ALERT
6691,1778413136.4988935,1,ECG,101,bpm,ALERT
6692,1778413136.5091715,1,ECG,100,bpm,ALERT
6693,1778413136.5196464,1,ECG,101,bpm,ALERT
6694,1778413136.5299048,1,ECG,100,bpm,ALERT
6695,1778413136.5402415,1,ECG,101,bpm,ALERT
6696,1778413136.5504665,1,ECG,100,bpm,ALERT
6697,1778413136.5607297,1,ECG,100,bpm,ALERT
6698,1778413136.5709755,1,ECG,100,bpm,ALERT
6699,1778413136.5811057,1,ECG,100,bpm,ALERT
6700,1778413136.5913544,1,ECG,100,bpm,ALERT
6701,1778413136.6017518,1,ECG,100,bpm,ALERT
6702,1778413136.6119702,1,ECG,100,bpm,ALERT
6703,1778413136.6221714,1,ECG,100,bpm,ALERT
6704,1778413136.6324086,1,ECG,101,bpm,ALERT
6705,1778413136.642766,1,ECG,101,bpm,ALERT
6706,1778413136.65299,1,ECG,101,bpm,ALERT
6707,1778413136.6632242,1,ECG,101,bpm,ALERT
6708,1778413136.6735477,1,ECG,101,bpm,ALERT
6709,1778413136.6838226,1,ECG,101,bpm,ALERT
6710,1778413136.6939955,1,ECG,101,bpm,ALERT
6711,1778413136.704561,1,ECG,101,bpm,ALERT
6712,1778413136.7151241,1,ECG,101,bpm,ALERT
6713,1778413136.7257035,1,ECG,100,bpm,ALERT
6714,1778413136.7359128,1,ECG,100,bpm,ALERT
6715,1778413136.7462666,1,ECG,100,bpm,ALERT
6716,1778413136.756703,1,ECG,100,bpm,ALERT
6717,1778413136.7672203,1,ECG,100,bpm,ALERT
6718,1778413136.7775161,1,ECG,99,bpm,NORMAL
6719,1778413136.7878358,1,ECG,99,bpm,NORMAL
6720,1778413136.7983432,1,ECG,99,bpm,NORMAL
6721,1778413136.8088927,1,ECG,99,bpm,NORMAL
6722,1778413136.8194067,1,ECG,98,bpm,NORMAL
6723,1778413136.829886,1,ECG,98,bpm,NORMAL
6724,1778413136.8403563,1,ECG,99,bpm,NORMAL
6725,1778413136.8508282,1,ECG,98,bpm,NORMAL
6726,1778413136.8613355,1,ECG,98,bpm,NORMAL
6727,1778413136.8718238,1,ECG,97,bpm,NORMAL
6728,1778413136.8823302,1,ECG,97,bpm,NORMAL
6729,1778413136.892837,1,ECG,96,bpm,NORMAL
6730,1778413136.9030018,1,ECG,96,bpm,NORMAL
6731,1778413136.9133239,1,ECG,96,bpm,NORMAL
6732,1778413136.923604,1,ECG,96,bpm,NORMAL
6733,1778413136.9338,1,ECG,96,bpm,NORMAL
6734,1778413136.9440022,1,ECG,96,bpm,NORMAL
6735,1778413136.9542341,1,ECG,96,bpm,NORMAL
6736,1778413136.9645262,1,ECG,96,bpm,NORMAL
6737,1778413136.9748838,1,ECG,95,bpm,NORMAL
6738,1778413136.9851563,1,ECG,95,bpm,NORMAL
6739,1778413136.9954646,1,ECG,95,bpm,NORMAL
6740,1778413137.0057135,1,ECG,95,bpm,NORMAL
6741,1778413137.0162177,1,ECG,95,bpm,NORMAL
6742,1778413137.0265048,1,ECG,95,bpm,NORMAL
6743,1778413137.0367463,1,ECG,95,bpm,NORMAL
6744,1778413137.047125,1,ECG,95,bpm,NORMAL
6745,1778413137.0588422,1,ECG,95,bpm,NORMAL
6746,1778413137.0691829,1,ECG,95,bpm,CRITICAL
6747,1778413137.0794408,1,ECG,96,bpm,CRITICAL
6748,1778413137.0898,1,ECG,95,bpm,CRITICAL
6749,1778413137.1000154,1,ECG,96,bpm,CRITICAL
6750,1778413137.1103237,1,ECG,95,bpm,CRITICAL
6751,1778413137.1206443,1,ECG,96,bpm,CRITICAL
6752,1778413137.1309192,1,ECG,96,bpm,CRITICAL
6753,1778413137.1411512,1,ECG,96,bpm,CRITICAL
6754,1778413137.1515236,1,ECG,96,bpm,CRITICAL
6755,1778413137.1617646,1,ECG,95,bpm,CRITICAL
6756,1778413137.1720016,1,ECG,95,bpm,CRITICAL
6757,1778413137.1822782,1,ECG,96,bpm,CRITICAL
6758,1778413137.19244,1,ECG,96,bpm,CRITICAL
6759,1778413137.2027059,1,ECG,96,bpm,CRITICAL
6760,1778413137.2128897,1,ECG,96,bpm,CRITICAL
6761,1778413137.2232778,1,ECG,96,bpm,CRITICAL
6762,1778413137.2334986,1,ECG,96,bpm,CRITICAL
6763,1778413137.243722,1,ECG,96,bpm,CRITICAL
6764,1778413137.2540216,1,ECG,96,bpm,CRITICAL
6765,1778413137.2642684,1,ECG,96,bpm,CRITICAL
6766,1778413137.274507,1,ECG,97,bpm,CRITICAL
6767,1778413137.284721,1,ECG,97,bpm,CRITICAL
6768,1778413137.294935,1,ECG,97,bpm,CRITICAL
6769,1778413137.3051586,1,ECG,97,bpm,CRITICAL
6770,1778413137.3153214,1,ECG,96,bpm,CRITICAL
6771,1778413137.3255599,1,ECG,96,bpm,CRITICAL
6772,1778413137.3357205,1,ECG,95,bpm,CRITICAL
6773,1778413137.3459313,1,ECG,95,bpm,CRITICAL
