timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413358.96231,7,Respiration,FULL_ECG,RAW,300,300,0,300,0,0,0,0,0,0,0
1778413359.9634,7,Respiration,FULL_ECG,RAW,301,301,0,301,0,0,0,0,0,0,0
1778413360.964911,7,Respiration,FULL_ECG,RAW,302,302,0,302,0,0,0,0,0,0,0
1778413361.966159,7,Respiration,FULL_ECG,RAW,303,303,0,303,0,0,0,0,0,0,0
1778413362.967245,7,Respiration,FULL_ECG,RAW,304,304,0,304,0,0,0,0,0,0,0
1778413363.968775,7,Respiration,FULL_ECG,RAW,305,305,0,305,0,0,0,0,0,0,0
1778413364.97033,7,Respiration,FULL_ECG,RAW,306,306,0,306,0,0,0,0,0,0,0
1778413365.971536,7,Respiration,FULL_ECG,RAW,307,307,0,307,0,0,0,0,0,0,0
1778413366.972646,7,Respiration,FULL_ECG,RAW,308,308,0,308,0,0,0,0,0,0,0
1778413367.973825,7,Respiration,FULL_ECG,RAW,309,309,0,309,0,0,0,0,0,0,0
1778413368.975442,7,Respiration,FULL_ECG,RAW,310,310,0,310,0,0,0,0,0,0,0
1778413369.982949,7,Respiration,FULL_ECG,RAW,311,311,0,311,0,0,0,0,0,0,0
1778413370.985393,7,Respiration,FULL_ECG,RAW,312,312,0,312,0,0,0,0,0,0,0
1778413371.986757,7,Respiration,FULL_ECG,RAW,313,313,0,313,0,0,0,0,0,0,0
1778413372.988157,7,Respiration,FULL_ECG,RAW,314,314,0,314,0,0,0,0,0,0,0
1778413373.989345,7,Respiration,FULL_ECG,RAW,315,315,0,315,0,0,0,0,0,0,0
1778413374.990371,7,Respiration,FULL_ECG,RAW,316,316,0,316,0,0,0,0,0,0,0
1778413375.991595,7,Respiration,FULL_ECG,RAW,317,317,0,317,0,0,0,0,0,0,0
1778413376.99274,7,Respiration,FULL_ECG,RAW,318,318,0,318,0,0,0,0,0,0,0
1778413377.993969,7,Respiration,FULL_ECG,RAW,319,319,0,319,0,0,0,0,0,0,0
1778413378.995098,7,Respiration,FULL_ECG,RAW,320,320,0,320,0,0,0,0,0,0,0
1778413379.996232,7,Respiration,FULL_ECG,RAW,321,321,0,321,0,0,0,0,0,0,0
1778413381.970078,7,Respiration,FULL_ECG,RAW,324,324,0,324,0,0,0,0,0,0,0
1778413382.971368,7,Respiration,FULL_ECG,RAW,325,325,0,325,0,0,0,0,0,0,0
1778413383.972703,7,Respiration,FULL_ECG,RAW,326,326,0,326,0,0,0,0,0,0,0
1778413384.974424,7,Respiration,FULL_ECG,RAW,327,327,0,327,0,0,0,0,0,0,0
1778413385.975535,7,Respiration,FULL_ECG,RAW,328,328,0,328,0,0,0,0,0,0,0
1778413386.977642,7,Respiration,FULL_ECG,RAW,329,329,0,329,0,0,0,0,0,0,0
1778413387.979384,7,Respiration,FULL_ECG,RAW,330,330,0,330,0,0,0,0,0,0,0
1778413388.980415,7,Respiration,FULL_ECG,RAW,331,331,0,331,0,0,0,0,0,0,0
1778413389.981503,7,Respiration,FULL_ECG,RAW,332,332,0,332,0,0,0,0,0,0,0
1778413390.982788,7,Respiration,FULL_ECG,RAW,333,333,0,333,0,0,0,0,0,0,0
1778413391.983986,7,Respiration,FULL_ECG,RAW,334,334,0,334,0,0,0,0,0,0,0
1778413392.985103,7,Respiration,FULL_ECG,RAW,335,335,0,335,0,0,0,0,0,0,0
1778413393.986302,7,Respiration,FULL_ECG,RAW,336,336,0,336,0,0,0,0,0,0,0
1778413394.999955,7,Respiration,FULL_ECG,RAW,337,337,0,337,0,0,0,0,0,0,0
1778413396.001533,7,Respiration,FULL_ECG,RAW,338,338,0,338,0,0,0,0,0,0,0
1778413397.002672,7,Respiration,FULL_ECG,RAW,339,339,0,339,0,0,0,0,0,0,0
1778413398.003931,7,Respiration,FULL_ECG,RAW,340,340,0,340,0,0,0,0,0,0,0
1778413399.004906,7,Respiration,FULL_ECG,RAW,341,341,0,341,0,0,0,0,0,0,0
1778413400.012501,7,Respiration,FULL_ECG,RAW,342,342,0,342,0,0,0,0,0,0,0
1778413401.013885,7,Respiration,FULL_ECG,RAW,343,343,0,343,0,0,0,0,0,0,0
1778413402.015025,7,Respiration,FULL_ECG,RAW,344,344,0,344,0,0,0,0,0,0,0
1778413403.016302,7,Respiration,FULL_ECG,RAW,345,345,0,345,0,0,0,0,0,0,0
1778413404.017471,7,Respiration,FULL_ECG,RAW,346,346,0,346,0,0,0,0,0,0,0
1778413405.018649,7,Respiration,FULL_ECG,RAW,347,347,0,347,0,0,0,0,0,0,0
1778413406.019894,7,Respiration,FULL_ECG,RAW,348,348,0,348,0,0,0,0,0,0,0
1778413407.020961,7,Respiration,FULL_ECG,RAW,349,349,0,349,0,0,0,0,0,0,0
1778413408.022315,7,Respiration,FULL_ECG,RAW,350,350,0,350,0,0,0,0,0,0,0
1778413409.023461,7,Respiration,FULL_ECG,RAW,351,351,0,351,0,0,0,0,0,0,0
1778413410.029181,7,Respiration,FULL_ECG,RAW,352,352,0,352,0,0,0,0,0,0,0
1778413411.030509,7,Respiration,FULL_ECG,RAW,353,353,0,353,0,0,0,0,0,0,0
1778413412.995669,7,Respiration,FULL_ECG,RAW,356,356,0,356,0,0,0,0,0,0,0
1778413413.99714,7,Respiration,FULL_ECG,RAW,357,357,0,357,0,0,0,0,0,0,0
1778413415.005868,7,Respiration,FULL_ECG,RAW,358,358,0,358,0,0,0,0,0,0,0
1778413416.007275,7,Respiration,FULL_ECG,RAW,359,359,0,359,0,0,0,0,0,0,0
1778413417.008512,7,Respiration,FULL_ECG,RAW,360,360,0,360,0,0,0,0,0,0,0
1778413418.009625,7,Respiration,FULL_ECG,RAW,361,361,0,361,0,0,0,0,0,0,0
1778413419.011119,7,Respiration,FULL_ECG,RAW,362,362,0,362,0,0,0,0,0,0,0
1778413420.01256,7,Respiration,FULL_ECG,RAW,363,363,0,363,0,0,0,0,0,0,0
1778413421.013826,7,Respiration,FULL_ECG,RAW,364,364,0,364,0,0,0,0,0,0,0
1778413422.014757,7,Respiration,FULL_ECG,RAW,365,365,0,365,0,0,0,0,0,0,0
1778413423.016165,7,Respiration,FULL_ECG,RAW,366,366,0,366,0,0,0,0,0,0,0
1778413424.017478,7,Respiration,FULL_ECG,RAW,367,367,0,367,0,0,0,0,0,0,0
1778413425.018956,7,Respiration,FULL_ECG,RAW,368,368,0,368,0,0,0,0,0,0,0
1778413426.020026,7,Respiration,FULL_ECG,RAW,369,369,0,369,0,0,0,0,0,0,0
1778413427.021237,7,Respiration,FULL_ECG,RAW,370,370,0,370,0,0,0,0,0,0,0
1778413428.022285,7,Respiration,FULL_ECG,RAW,371,371,0,371,0,0,0,0,0,0,0
1778413429.023471,7,Respiration,FULL_ECG,RAW,372,372,0,372,0,0,0,0,0,0,0
1778413430.034976,7,Respiration,FULL_ECG,RAW,373,373,0,373,0,0,0,0,0,0,0
1778413431.041931,7,Respiration,FULL_ECG,RAW,374,374,0,374,0,0,0,0,0,0,0
1778413432.043018,7,Respiration,FULL_ECG,RAW,375,375,0,375,0,0,0,0,0,0,0
1778413433.04412,7,Respiration,FULL_ECG,RAW,376,376,0,376,0,0,0,0,0,0,0
1778413434.045244,7,Respiration,FULL_ECG,RAW,377,377,0,377,0,0,0,0,0,0,0
1778413435.055633,7,Respiration,FULL_ECG,RAW,378,378,0,378,0,0,0,0,0,0,0
1778413436.058346,7,Respiration,FULL_ECG,RAW,379,379,0,379,0,0,0,0,0,0,0
1778413437.059568,7,Respiration,FULL_ECG,RAW,380,380,0,380,0,0,0,0,0,0,0
1778413438.06049,7,Respiration,FULL_ECG,RAW,381,381,0,381,0,0,0,0,0,0,0
1778413439.061482,7,Respiration,FULL_ECG,RAW,382,382,0,382,0,0,0,0,0,0,0
1778413440.062707,7,Respiration,FULL_ECG,RAW,383,383,0,383,0,0,0,0,0,0,0
1778413441.06377,7,Respiration,FULL_ECG,RAW,384,384,0,384,0,0,0,0,0,0,0
1778413442.064842,7,Respiration,FULL_ECG,RAW,385,385,0,385,0,0,0,0,0,0,0
1778413444.036784,7,Respiration,FULL_ECG,RAW,388,388,0,388,0,0,0,0,0,0,0
1778413445.037807,7,Respiration,FULL_ECG,RAW,389,389,0,389,0,0,0,0,0,0,0
1778413446.039026,7,Respiration,FULL_ECG,RAW,390,390,0,390,0,0,0,0,0,0,0
1778413447.040535,7,Respiration,FULL_ECG,RAW,391,391,0,391,0,0,0,0,0,0,0
1778413448.041942,7,Respiration,FULL_ECG,RAW,392,392,0,392,0,0,0,0,0,0,0
1778413449.043048,7,Respiration,FULL_ECG,RAW,393,393,0,393,0,0,0,0,0,0,0
1778413450.04439,7,Respiration,FULL_ECG,RAW,394,394,0,394,0,0,0,0,0,0,0
1778413451.04542,7,Respiration,FULL_ECG,RAW,395,395,0,395,0,0,0,0,0,0,0
1778413452.046641,7,Respiration,FULL_ECG,RAW,396,396,0,396,0,0,0,0,0,0,0
1778413453.048023,7,Respiration,FULL_ECG,RAW,397,397,0,397,0,0,0,0,0,0,0
1778413454.049157,7,Respiration,FULL_ECG,RAW,398,398,0,398,0,0,0,0,0,0,0
1778413455.050259,7,Respiration,FULL_ECG,RAW,399,399,0,399,0,0,0,0,0,0,0
1778413456.051418,7,Respiration,FULL_ECG,RAW,400,400,0,400,0,0,0,0,0,0,0
1778413457.067303,7,Respiration,FULL_ECG,RAW,401,401,0,401,0,0,0,0,0,0,0
1778413458.068833,7,Respiration,FULL_ECG,RAW,402,402,0,402,0,0,0,0,0,0,0
1778413459.070108,7,Respiration,FULL_ECG,RAW,403,403,0,403,0,0,0,0,0,0,0
1778413460.07145,7,Respiration,FULL_ECG,RAW,404,404,0,404,0,0,0,0,0,0,0
1778413461.072906,7,Respiration,FULL_ECG,RAW,405,405,0,405,0,0,0,0,0,0,0
1778413462.073936,7,Respiration,FULL_ECG,RAW,406,406,0,406,0,0,0,0,0,0,0
1778413463.076087,7,Respiration,FULL_ECG,RAW,407,407,0,407,0,0,0,0,0,0,0
1778413464.077266,7,Respiration,FULL_ECG,RAW,408,408,0,408,0,0,0,0,0,0,0
1778413465.079225,7,Respiration,FULL_ECG,RAW,409,409,0,409,0,0,0,0,0,0,0
1778413466.080487,7,Respiration,FULL_ECG,RAW,410,410,0,410,0,0,0,0,0,0,0
1778413467.081872,7,Respiration,FULL_ECG,RAW,411,411,0,411,0,0,0,0,0,0,0
1778413468.083131,7,Respiration,FULL_ECG,RAW,412,412,0,412,0,0,0,0,0,0,0
1778413469.084,7,Respiration,FULL_ECG,RAW,413,413,0,413,0,0,0,0,0,0,0
1778413470.085061,7,Respiration,FULL_ECG,RAW,414,414,0,414,0,0,0,0,0,0,0
1778413471.086502,7,Respiration,FULL_ECG,RAW,415,415,0,415,0,0,0,0,0,0,0
1778413472.087642,7,Respiration,FULL_ECG,RAW,416,416,0,416,0,0,0,0,0,0,0
1778413473.088962,7,Respiration,FULL_ECG,RAW,417,417,0,417,0,0,0,0,0,0,0
1778413474.090069,7,Respiration,FULL_ECG,RAW,418,418,0,418,0,0,0,0,0,0,0
1778413476.059554,7,Respiration,FULL_ECG,RAW,421,421,0,421,0,0,0,0,0,0,0
1778413477.06072,7,Respiration,FULL_ECG,RAW,422,422,0,422,0,0,0,0,0,0,0
1778413478.062159,7,Respiration,FULL_ECG,RAW,423,423,0,423,0,0,0,0,0,0,0
1778413479.063329,7,Respiration,FULL_ECG,RAW,424,424,0,424,0,0,0,0,0,0,0
1778413480.064299,7,Respiration,FULL_ECG,RAW,425,425,0,425,0,0,0,0,0,0,0
1778413481.065211,7,Respiration,FULL_ECG,RAW,426,426,0,426,0,0,0,0,0,0,0
1778413482.066424,7,Respiration,FULL_ECG,RAW,427,427,0,427,0,0,0,0,0,0,0
1778413483.067691,7,Respiration,FULL_ECG,RAW,428,428,0,428,0,0,0,0,0,0,0
1778413484.069147,7,Respiration,FULL_ECG,RAW,429,429,0,429,0,0,0,0,0,0,0
1778413485.070242,7,Respiration,FULL_ECG,RAW,430,430,0,430,0,0,0,0,0,0,0
1778413486.071646,7,Respiration,FULL_ECG,RAW,431,431,0,431,0,0,0,0,0,0,0
1778413487.072912,7,Respiration,FULL_ECG,RAW,432,432,0,432,0,0,0,0,0,0,0
1778413488.074031,7,Respiration,FULL_ECG,RAW,433,433,0,433,0,0,0,0,0,0,0
1778413489.075296,7,Respiration,FULL_ECG,RAW,434,434,0,434,0,0,0,0,0,0,0
1778413490.077631,7,Respiration,FULL_ECG,RAW,435,435,0,435,0,0,0,0,0,0,0
1778413491.080616,7,Respiration,FULL_ECG,RAW,436,436,0,436,0,0,0,0,0,0,0
1778413492.083555,7,Respiration,FULL_ECG,RAW,437,437,0,437,0,0,0,0,0,0,0
1778413493.086128,7,Respiration,FULL_ECG,RAW,438,438,0,438,0,0,0,0,0,0,0
1778413494.087159,7,Respiration,FULL_ECG,RAW,439,439,0,439,0,0,0,0,0,0,0
1778413495.088565,7,Respiration,FULL_ECG,RAW,440,440,0,440,0,0,0,0,0,0,0
1778413496.090285,7,Respiration,FULL_ECG,RAW,441,441,0,441,0,0,0,0,0,0,0
1778413497.092138,7,Respiration,FULL_ECG,RAW,442,442,0,442,0,0,0,0,0,0,0
1778413498.093775,7,Respiration,FULL_ECG,RAW,443,443,0,443,0,0,0,0,0,0,0
1778413499.118623,7,Respiration,FULL_ECG,RAW,444,444,0,444,0,0,0,0,0,0,0
1778413500.120859,7,Respiration,FULL_ECG,RAW,445,445,0,445,0,0,0,0,0,0,0
1778413501.122931,7,Respiration,FULL_ECG,RAW,446,446,0,446,0,0,0,0,0,0,0
1778413502.124219,7,Respiration,FULL_ECG,RAW,447,447,0,447,0,0,0,0,0,0,0
1778413503.125496,7,Respiration,FULL_ECG,RAW,448,448,0,448,0,0,0,0,0,0,0
1778413504.126497,7,Respiration,FULL_ECG,RAW,449,449,0,449,0,0,0,0,0,0,0
1778413505.127813,7,Respiration,FULL_ECG,RAW,450,450,0,450,0,0,0,0,0,0,0
1778413507.086813,7,Respiration,FULL_ECG,RAW,453,453,0,453,0,0,0,0,0,0,0
1778413508.087715,7,Respiration,FULL_ECG,RAW,454,454,0,454,0,0,0,0,0,0,0
1778413509.088986,7,Respiration,FULL_ECG,RAW,455,455,0,455,0,0,0,0,0,0,0
1778413510.09032,7,Respiration,FULL_ECG,RAW,456,456,0,456,0,0,0,0,0,0,0
1778413511.09151,7,Respiration,FULL_ECG,RAW,457,457,0,457,0,0,0,0,0,0,0
1778413512.092874,7,Respiration,FULL_ECG,RAW,458,458,0,458,0,0,0,0,0,0,0
1778413513.094626,7,Respiration,FULL_ECG,RAW,459,459,0,459,0,0,0,0,0,0,0
1778413514.096169,7,Respiration,FULL_ECG,RAW,460,460,0,460,0,0,0,0,0,0,0
1778413515.098207,7,Respiration,FULL_ECG,RAW,461,461,0,461,0,0,0,0,0,0,0
1778413516.114376,7,Respiration,FULL_ECG,RAW,462,462,0,462,0,0,0,0,0,0,0
1778413517.115797,7,Respiration,FULL_ECG,RAW,463,463,0,463,0,0,0,0,0,0,0
1778413518.116896,7,Respiration,FULL_ECG,RAW,464,464,0,464,0,0,0,0,0,0,0
1778413519.118026,7,Respiration,FULL_ECG,RAW,465,465,0,465,0,0,0,0,0,0,0
1778413520.118914,7,Respiration,FULL_ECG,RAW,466,466,0,466,0,0,0,0,0,0,0
1778413521.120244,7,Respiration,FULL_ECG,RAW,467,467,0,467,0,0,0,0,0,0,0
1778413522.121342,7,Respiration,FULL_ECG,RAW,468,468,0,468,0,0,0,0,0,0,0
1778413523.122584,7,Respiration,FULL_ECG,RAW,469,469,0,469,0,0,0,0,0,0,0
1778413524.138648,7,Respiration,FULL_ECG,RAW,470,470,0,470,0,0,0,0,0,0,0
1778413525.140085,7,Respiration,FULL_ECG,RAW,471,471,0,471,0,0,0,0,0,0,0
1778413526.164552,7,Respiration,FULL_ECG,RAW,472,472,0,472,0,0,0,0,0,0,0
1778413527.165473,7,Respiration,FULL_ECG,RAW,473,473,0,473,0,0,0,0,0,0,0
1778413528.166726,7,Respiration,FULL_ECG,RAW,474,474,0,474,0,0,0,0,0,0,0
1778413529.167965,7,Respiration,FULL_ECG,RAW,475,475,0,475,0,0,0,0,0,0,0
1778413530.169439,7,Respiration,FULL_ECG,RAW,476,476,0,476,0,0,0,0,0,0,0
1778413531.170563,7,Respiration,FULL_ECG,RAW,477,477,0,477,0,0,0,0,0,0,0
1778413532.171599,7,Respiration,FULL_ECG,RAW,478,478,0,478,0,0,0,0,0,0,0
1778413533.172838,7,Respiration,FULL_ECG,RAW,479,479,0,479,0,0,0,0,0,0,0
1778413534.174017,7,Respiration,FULL_ECG,RAW,480,480,0,480,0,0,0,0,0,0,0
1778413535.188582,7,Respiration,FULL_ECG,RAW,481,481,0,481,0,0,0,0,0,0,0
1778413536.189715,7,Respiration,FULL_ECG,RAW,482,482,0,482,0,0,0,0,0,0,0
1778413537.190741,7,Respiration,FULL_ECG,RAW,483,483,0,483,0,0,0,0,0,0,0
1778413539.152159,7,Respiration,FULL_ECG,RAW,486,486,0,486,0,0,0,0,0,0,0
1778413540.156225,7,Respiration,FULL_ECG,RAW,487,487,0,487,0,0,0,0,0,0,0
1778413541.159648,7,Respiration,FULL_ECG,RAW,488,488,0,488,0,0,0,0,0,0,0
1778413542.160853,7,Respiration,FULL_ECG,RAW,489,489,0,489,0,0,0,0,0,0,0
1778413543.161839,7,Respiration,FULL_ECG,RAW,490,490,0,490,0,0,0,0,0,0,0
1778413544.162849,7,Respiration,FULL_ECG,RAW,491,491,0,491,0,0,0,0,0,0,0
1778413545.163826,7,Respiration,FULL_ECG,RAW,492,492,0,492,0,0,0,0,0,0,0
1778413546.164941,7,Respiration,FULL_ECG,RAW,493,493,0,493,0,0,0,0,0,0,0
1778413547.16609,7,Respiration,FULL_ECG,RAW,494,494,0,494,0,0,0,0,0,0,0
1778413548.16733,7,Respiration,FULL_ECG,RAW,495,495,0,495,0,0,0,0,0,0,0
1778413549.168505,7,Respiration,FULL_ECG,RAW,496,496,0,496,0,0,0,0,0,0,0
1778413550.170069,7,Respiration,FULL_ECG,RAW,497,497,0,497,0,0,0,0,0,0,0
1778413551.171152,7,Respiration,FULL_ECG,RAW,498,498,0,498,0,0,0,0,0,0,0
1778413552.172487,7,Respiration,FULL_ECG,RAW,499,499,0,499,0,0,0,0,0,0,0
1778413553.173776,7,Respiration,FULL_ECG,RAW,500,500,0,500,0,0,0,0,0,0,0
1778413554.204797,7,Respiration,FULL_ECG,RAW,501,501,0,501,0,0,0,0,0,0,0
1778413555.2064,7,Respiration,FULL_ECG,RAW,502,502,0,502,0,0,0,0,0,0,0
1778413556.207581,7,Respiration,FULL_ECG,RAW,503,503,0,503,0,0,0,0,0,0,0
1778413557.208779,7,Respiration,FULL_ECG,RAW,504,504,0,504,0,0,0,0,0,0,0
1778413558.209883,7,Respiration,FULL_ECG,RAW,505,505,0,505,0,0,0,0,0,0,0
1778413559.211051,7,Respiration,FULL_ECG,RAW,506,506,0,506,0,0,0,0,0,0,0
1778413560.212192,7,Respiration,FULL_ECG,RAW,507,507,0,507,0,0,0,0,0,0,0
1778413561.21332,7,Respiration,FULL_ECG,RAW,508,508,0,508,0,0,0,0,0,0,0
1778413562.214647,7,Respiration,FULL_ECG,RAW,509,509,0,509,0,0,0,0,0,0,0
1778413563.215849,7,Respiration,FULL_ECG,RAW,510,510,0,510,0,0,0,0,0,0,0
1778413564.217179,7,Respiration,FULL_ECG,RAW,511,511,0,511,0,0,0,0,0,0,0
1778413565.218514,7,Respiration,FULL_ECG,RAW,512,512,0,512,0,0,0,0,0,0,0
1778413566.219539,7,Respiration,FULL_ECG,RAW,513,513,0,513,0,0,0,0,0,0,0
1778413567.220826,7,Respiration,FULL_ECG,RAW,514,514,0,514,0,0,0,0,0,0,0
1778413568.222073,7,Respiration,FULL_ECG,RAW,515,515,0,515,0,0,0,0,0,0,0
1778413569.223118,7,Respiration,FULL_ECG,RAW,516,516,0,516,0,0,0,0,0,0,0
1778413570.224095,7,Respiration,FULL_ECG,RAW,517,517,0,517,0,0,0,0,0,0,0
1778413571.225324,7,Respiration,FULL_ECG,RAW,518,518,0,518,0,0,0,0,0,0,0
1778413572.226622,7,Respiration,FULL_ECG,RAW,519,519,0,519,0,0,0,0,0,0,0
1778413573.22809,7,Respiration,FULL_ECG,RAW,520,520,0,520,0,0,0,0,0,0,0
1778413574.229266,7,Respiration,FULL_ECG,RAW,521,521,0,521,0,0,0,0,0,0,0
1778413575.230577,7,Respiration,FULL_ECG,RAW,522,522,0,522,0,0,0,0,0,0,0
1778413576.231592,7,Respiration,FULL_ECG,RAW,523,523,0,523,0,0,0,0,0,0,0
1778413577.232733,7,Respiration,FULL_ECG,RAW,524,524,0,524,0,0,0,0,0,0,0
1778413578.233828,7,Respiration,FULL_ECG,RAW,525,525,0,525,0,0,0,0,0,0,0
1778413579.234926,7,Respiration,FULL_ECG,RAW,526,526,0,526,0,0,0,0,0,0,0
1778413580.236009,7,Respiration,FULL_ECG,RAW,527,527,0,527,0,0,0,0,0,0,0
1778413581.237184,7,Respiration,FULL_ECG,RAW,528,528,0,528,0,0,0,0,0,0,0
1778413582.238246,7,Respiration,FULL_ECG,RAW,529,529,0,529,0,0,0,0,0,0,0
1778413583.239616,7,Respiration,FULL_ECG,RAW,530,530,0,530,0,0,0,0,0,0,0
1778413584.94282,7,Respiration,FULL_ECG,RAW,533,533,0,533,0,0,0,0,0,0,0
1778413585.943899,7,Respiration,FULL_ECG,RAW,534,534,0,534,0,0,0,0,0,0,0
1778413586.945299,7,Respiration,FULL_ECG,RAW,535,535,0,535,0,0,0,0,0,0,0
1778413587.953962,7,Respiration,FULL_ECG,RAW,536,536,0,536,0,0,0,0,0,0,0
1778413588.954917,7,Respiration,FULL_ECG,RAW,537,537,0,537,0,0,0,0,0,0,0
1778413589.956108,7,Respiration,FULL_ECG,RAW,538,538,0,538,0,0,0,0,0,0,0
1778413590.957233,7,Respiration,FULL_ECG,RAW,539,539,0,539,0,0,0,0,0,0,0
1778413591.958099,7,Respiration,FULL_ECG,RAW,540,540,0,540,0,0,0,0,0,0,0
1778413592.959179,7,Respiration,FULL_ECG,RAW,541,541,0,541,0,0,0,0,0,0,0
1778413593.960297,7,Respiration,FULL_ECG,RAW,542,542,0,542,0,0,0,0,0,0,0
1778413594.961774,7,Respiration,FULL_ECG,RAW,543,543,0,543,0,0,0,0,0,0,0
1778413595.963295,7,Respiration,FULL_ECG,RAW,544,544,0,544,0,0,0,0,0,0,0
1778413596.964691,7,Respiration,FULL_ECG,RAW,545,545,0,545,0,0,0,0,0,0,0
1778413597.965732,7,Respiration,FULL_ECG,RAW,546,546,0,546,0,0,0,0,0,0,0
1778413598.967149,7,Respiration,FULL_ECG,RAW,547,547,0,547,0,0,0,0,0,0,0
1778413599.96807,7,Respiration,FULL_ECG,RAW,548,548,0,548,0,0,0,0,0,0,0
1778413600.969756,7,Respiration,FULL_ECG,RAW,549,549,0,549,0,0,0,0,0,0,0
1778413601.971045,7,Respiration,FULL_ECG,RAW,550,550,0,550,0,0,0,0,0,0,0
1778413602.972708,7,Respiration,FULL_ECG,RAW,551,551,0,551,0,0,0,0,0,0,0
1778413603.973975,7,Respiration,FULL_ECG,RAW,552,552,0,552,0,0,0,0,0,0,0
1778413604.975138,7,Respiration,FULL_ECG,RAW,553,553,0,553,0,0,0,0,0,0,0
1778413605.976427,7,Respiration,FULL_ECG,RAW,554,554,0,554,0,0,0,0,0,0,0
1778413606.97792,7,Respiration,FULL_ECG,RAW,555,555,0,555,0,0,0,0,0,0,0
1778413607.978931,7,Respiration,FULL_ECG,RAW,556,556,0,556,0,0,0,0,0,0,0
1778413608.98006,7,Respiration,FULL_ECG,RAW,557,557,0,557,0,0,0,0,0,0,0
1778413609.981176,7,Respiration,FULL_ECG,RAW,558,558,0,558,0,0,0,0,0,0,0
1778413610.982475,7,Respiration,FULL_ECG,RAW,559,559,0,559,0,0,0,0,0,0,0
1778413611.983675,7,Respiration,FULL_ECG,RAW,560,560,0,560,0,0,0,0,0,0,0
1778413612.98486,7,Respiration,FULL_ECG,RAW,561,561,0,561,0,0,0,0,0,0,0
1778413613.986014,7,Respiration,FULL_ECG,RAW,562,562,0,562,0,0,0,0,0,0,0
1778413614.98702,7,Respiration,FULL_ECG,RAW,563,563,0,563,0,0,0,0,0,0,0
1778413616.905037,7,Respiration,FULL_ECG,RAW,566,566,0,566,0,0,0,0,0,0,0
1778413617.907873,7,Respiration,FULL_ECG,RAW,567,567,0,567,0,0,0,0,0,0,0
1778413618.909204,7,Respiration,FULL_ECG,RAW,568,568,0,568,0,0,0,0,0,0,0
1778413619.910381,7,Respiration,FULL_ECG,RAW,569,569,0,569,0,0,0,0,0,0,0
1778413620.911869,7,Respiration,FULL_ECG,RAW,570,570,0,570,0,0,0,0,0,0,0
1778413621.913248,7,Respiration,FULL_ECG,RAW,571,571,0,571,0,0,0,0,0,0,0
1778413622.914427,7,Respiration,FULL_ECG,RAW,572,572,0,572,0,0,0,0,0,0,0
1778413623.91594,7,Respiration,FULL_ECG,RAW,573,573,0,573,0,0,0,0,0,0,0
1778413624.917084,7,Respiration,FULL_ECG,RAW,574,574,0,574,0,0,0,0,0,0,0
1778413625.943088,7,Respiration,FULL_ECG,RAW,575,575,0,575,0,0,0,0,0,0,0
1778413626.969608,7,Respiration,FULL_ECG,RAW,576,576,0,576,0,0,0,0,0,0,0
1778413627.970756,7,Respiration,FULL_ECG,RAW,577,577,0,577,0,0,0,0,0,0,0
1778413628.972149,7,Respiration,FULL_ECG,RAW,578,578,0,578,0,0,0,0,0,0,0
1778413629.98054,7,Respiration,FULL_ECG,RAW,579,579,0,579,0,0,0,0,0,0,0
1778413631.004131,7,Respiration,FULL_ECG,RAW,580,580,0,580,0,0,0,0,0,0,0
1778413632.032631,7,Respiration,FULL_ECG,RAW,581,581,0,581,0,0,0,0,0,0,0
1778413633.033947,7,Respiration,FULL_ECG,RAW,582,582,0,582,0,0,0,0,0,0,0
1778413634.071537,7,Respiration,FULL_ECG,RAW,583,583,0,583,0,0,0,0,0,0,0
1778413635.1113,7,Respiration,FULL_ECG,RAW,584,584,0,584,0,0,0,0,0,0,0
1778413636.153687,7,Respiration,FULL_ECG,RAW,585,585,0,585,0,0,0,0,0,0,0
1778413637.186082,7,Respiration,FULL_ECG,RAW,586,586,0,586,0,0,0,0,0,0,0
1778413638.209637,7,Respiration,FULL_ECG,RAW,587,587,0,587,0,0,0,0,0,0,0
1778413639.231559,7,Respiration,FULL_ECG,RAW,588,588,0,588,0,0,0,0,0,0,0
1778413640.232783,7,Respiration,FULL_ECG,RAW,589,589,0,589,0,0,0,0,0,0,0
1778413641.233835,7,Respiration,FULL_ECG,RAW,590,590,0,590,0,0,0,0,0,0,0
1778413642.235013,7,Respiration,FULL_ECG,RAW,591,591,0,591,0,0,0,0,0,0,0
1778413643.235812,7,Respiration,FULL_ECG,RAW,592,592,0,592,0,0,0,0,0,0,0
1778413644.237202,7,Respiration,FULL_ECG,RAW,593,593,0,593,0,0,0,0,0,0,0
1778413645.238235,7,Respiration,FULL_ECG,RAW,594,594,0,594,0,0,0,0,0,0,0
1778413646.239598,7,Respiration,FULL_ECG,RAW,595,595,0,595,0,0,0,0,0,0,0
1778413647.250218,7,Respiration,FULL_ECG,RAW,597,597,0,597,0,0,0,0,0,0,0
1778413648.251375,7,Respiration,FULL_ECG,RAW,598,598,0,598,0,0,0,0,0,0,0
1778413649.252523,7,Respiration,FULL_ECG,RAW,599,599,0,599,0,0,0,0,0,0,0
