timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413342.12328,0,ECG,FULL_ECG,RAW,26937,26937,0,26937,0,0,0,0,0,0,0
1778413343.12766,0,ECG,FULL_ECG,RAW,27033,27033,0,27033,0,0,0,0,0,0,0
1778413344.135176,0,ECG,FULL_ECG,RAW,27129,27129,0,27129,0,0,0,0,0,0,0
1778413345.142014,0,ECG,FULL_ECG,RAW,27225,27225,0,27225,0,0,0,0,0,0,0
1778413346.14837,0,ECG,FULL_ECG,RAW,27321,27321,0,27321,0,0,0,0,0,0,0
1778413347.153897,0,ECG,FULL_ECG,RAW,27417,27417,0,27417,0,0,0,0,0,0,0
1778413348.162617,0,ECG,FULL_ECG,RAW,27513,27513,0,27513,0,0,0,0,0,0,0
1778413349.172079,0,ECG,FULL_ECG,RAW,27708,27708,0,27708,0,0,0,0,0,0,0
1778413350.172642,0,ECG,FULL_ECG,RAW,27804,27804,0,27804,0,0,0,0,0,0,0
1778413351.175903,0,ECG,FULL_ECG,RAW,27899,27899,0,27899,0,0,0,0,0,0,0
1778413352.180421,0,ECG,FULL_ECG,RAW,27995,27995,0,27995,0,0,0,0,0,0,0
1778413353.189731,0,ECG,FULL_ECG,RAW,28091,28091,0,28091,0,0,0,0,0,0,0
1778413354.193185,0,ECG,FULL_ECG,RAW,28186,28186,0,28186,0,0,0,0,0,0,0
1778413355.20153,0,ECG,FULL_ECG,RAW,28282,28282,0,28282,0,0,0,0,0,0,0
1778413356.205726,0,ECG,FULL_ECG,RAW,28378,28378,0,28378,0,0,0,0,0,0,0
1778413357.214501,0,ECG,FULL_ECG,RAW,28474,28474,0,28474,0,0,0,0,0,0,0
1778413358.220409,0,ECG,FULL_ECG,RAW,28570,28570,0,28570,0,0,0,0,0,0,0
1778413359.223665,0,ECG,FULL_ECG,RAW,28666,28666,0,28666,0,0,0,0,0,0,0
1778413360.225395,0,ECG,FULL_ECG,RAW,28761,28761,0,28761,0,0,0,0,0,0,0
1778413361.234715,0,ECG,FULL_ECG,RAW,28857,28857,0,28857,0,0,0,0,0,0,0
1778413362.241611,0,ECG,FULL_ECG,RAW,28953,28953,0,28953,0,0,0,0,0,0,0
1778413363.245432,0,ECG,FULL_ECG,RAW,29048,29048,0,29048,0,0,0,0,0,0,0
1778413364.255777,0,ECG,FULL_ECG,RAW,29144,29144,0,29144,0,0,0,0,0,0,0
1778413365.257876,0,ECG,FULL_ECG,RAW,29239,29239,0,29239,0,0,0,0,0,0,0
1778413366.266683,0,ECG,FULL_ECG,RAW,29335,29335,0,29335,0,0,0,0,0,0,0
1778413367.268703,0,ECG,FULL_ECG,RAW,29430,29430,0,29430,0,0,0,0,0,0,0
1778413368.276687,0,ECG,FULL_ECG,RAW,29526,29526,0,29526,0,0,0,0,0,0,0
1778413369.285024,0,ECG,FULL_ECG,RAW,29622,29622,0,29622,0,0,0,0,0,0,0
1778413370.291802,0,ECG,FULL_ECG,RAW,29718,29718,0,29718,0,0,0,0,0,0,0
1778413371.29297,0,ECG,FULL_ECG,RAW,29813,29813,0,29813,0,0,0,0,0,0,0
1778413372.298694,0,ECG,FULL_ECG,RAW,29909,29909,0,29909,0,0,0,0,0,0,0
1778413373.304016,0,ECG,FULL_ECG,RAW,30005,30005,0,30005,0,0,0,0,0,0,0
1778413374.305345,0,ECG,FULL_ECG,RAW,30100,30100,0,30100,0,0,0,0,0,0,0
1778413375.306544,0,ECG,FULL_ECG,RAW,30195,30195,0,30195,0,0,0,0,0,0,0
1778413376.308619,0,ECG,FULL_ECG,RAW,30290,30290,0,30290,0,0,0,0,0,0,0
1778413377.309385,0,ECG,FULL_ECG,RAW,30385,30385,0,30385,0,0,0,0,0,0,0
1778413378.318941,0,ECG,FULL_ECG,RAW,30481,30481,0,30481,0,0,0,0,0,0,0
1778413379.323739,0,ECG,FULL_ECG,RAW,30577,30577,0,30577,0,0,0,0,0,0,0
1778413380.328297,0,ECG,FULL_ECG,RAW,30771,30771,0,30771,0,0,0,0,0,0,0
1778413381.328953,0,ECG,FULL_ECG,RAW,30866,30866,0,30866,0,0,0,0,0,0,0
1778413382.330868,0,ECG,FULL_ECG,RAW,30961,30961,0,30961,0,0,0,0,0,0,0
1778413383.340424,0,ECG,FULL_ECG,RAW,31057,31057,0,31057,0,0,0,0,0,0,0
1778413384.341678,0,ECG,FULL_ECG,RAW,31152,31152,0,31152,0,0,0,0,0,0,0
1778413385.34723,0,ECG,FULL_ECG,RAW,31247,31247,0,31247,0,0,0,0,0,0,0
1778413386.354785,0,ECG,FULL_ECG,RAW,31343,31343,0,31343,0,0,0,0,0,0,0
1778413387.360265,0,ECG,FULL_ECG,RAW,31440,31440,0,31440,0,0,0,0,0,0,0
1778413388.368195,0,ECG,FULL_ECG,RAW,31536,31536,0,31536,0,0,0,0,0,0,0
1778413389.375825,0,ECG,FULL_ECG,RAW,31632,31632,0,31632,0,0,0,0,0,0,0
1778413390.378486,0,ECG,FULL_ECG,RAW,31728,31728,0,31728,0,0,0,0,0,0,0
1778413391.383163,0,ECG,FULL_ECG,RAW,31824,31824,0,31824,0,0,0,0,0,0,0
1778413392.391707,0,ECG,FULL_ECG,RAW,31921,31921,0,31921,0,0,0,0,0,0,0
1778413393.401224,0,ECG,FULL_ECG,RAW,32018,32018,0,32018,0,0,0,0,0,0,0
1778413394.403966,0,ECG,FULL_ECG,RAW,32114,32114,0,32114,0,0,0,0,0,0,0
1778413395.410224,0,ECG,FULL_ECG,RAW,32211,32211,0,32211,0,0,0,0,0,0,0
1778413396.416019,0,ECG,FULL_ECG,RAW,32307,32307,0,32307,0,0,0,0,0,0,0
1778413397.423896,0,ECG,FULL_ECG,RAW,32404,32404,0,32404,0,0,0,0,0,0,0
1778413398.429865,0,ECG,FULL_ECG,RAW,32500,32500,0,32500,0,0,0,0,0,0,0
1778413399.439906,0,ECG,FULL_ECG,RAW,32596,32596,0,32596,0,0,0,0,0,0,0
1778413400.441052,0,ECG,FULL_ECG,RAW,32692,32692,0,32692,0,0,0,0,0,0,0
1778413401.444951,0,ECG,FULL_ECG,RAW,32787,32787,0,32787,0,0,0,0,0,0,0
1778413402.453964,0,ECG,FULL_ECG,RAW,32884,32884,0,32884,0,0,0,0,0,0,0
1778413403.4611,0,ECG,FULL_ECG,RAW,32980,32980,0,32980,0,0,0,0,0,0,0
1778413404.462545,0,ECG,FULL_ECG,RAW,33075,33075,0,33075,0,0,0,0,0,0,0
1778413405.469617,0,ECG,FULL_ECG,RAW,33172,33172,0,33172,0,0,0,0,0,0,0
1778413406.476734,0,ECG,FULL_ECG,RAW,33269,33269,0,33269,0,0,0,0,0,0,0
1778413407.479454,0,ECG,FULL_ECG,RAW,33364,33364,0,33364,0,0,0,0,0,0,0
1778413408.48843,0,ECG,FULL_ECG,RAW,33460,33460,0,33460,0,0,0,0,0,0,0
1778413409.489635,0,ECG,FULL_ECG,RAW,33555,33555,0,33555,0,0,0,0,0,0,0
1778413410.496574,0,ECG,FULL_ECG,RAW,33651,33651,0,33651,0,0,0,0,0,0,0
1778413411.501297,0,ECG,FULL_ECG,RAW,33747,33747,0,33747,0,0,0,0,0,0,0
1778413412.506514,0,ECG,FULL_ECG,RAW,33941,33941,0,33941,0,0,0,0,0,0,0
1778413413.514613,0,ECG,FULL_ECG,RAW,34037,34037,0,34037,0,0,0,0,0,0,0
1778413414.515161,0,ECG,FULL_ECG,RAW,34132,34132,0,34132,0,0,0,0,0,0,0
1778413415.5245,0,ECG,FULL_ECG,RAW,34228,34228,0,34228,0,0,0,0,0,0,0
1778413416.52618,0,ECG,FULL_ECG,RAW,34323,34323,0,34323,0,0,0,0,0,0,0
1778413417.534738,0,ECG,FULL_ECG,RAW,34419,34419,0,34419,0,0,0,0,0,0,0
1778413418.538354,0,ECG,FULL_ECG,RAW,34515,34515,0,34515,0,0,0,0,0,0,0
1778413419.538784,0,ECG,FULL_ECG,RAW,34610,34610,0,34610,0,0,0,0,0,0,0
1778413420.541805,0,ECG,FULL_ECG,RAW,34706,34706,0,34706,0,0,0,0,0,0,0
1778413421.547882,0,ECG,FULL_ECG,RAW,34802,34802,0,34802,0,0,0,0,0,0,0
1778413422.548041,0,ECG,FULL_ECG,RAW,34897,34897,0,34897,0,0,0,0,0,0,0
1778413423.557506,0,ECG,FULL_ECG,RAW,34993,34993,0,34993,0,0,0,0,0,0,0
1778413424.559585,0,ECG,FULL_ECG,RAW,35089,35089,0,35089,0,0,0,0,0,0,0
1778413425.566672,0,ECG,FULL_ECG,RAW,35185,35185,0,35185,0,0,0,0,0,0,0
1778413426.572304,0,ECG,FULL_ECG,RAW,35282,35282,0,35282,0,0,0,0,0,0,0
1778413427.572817,0,ECG,FULL_ECG,RAW,35378,35378,0,35378,0,0,0,0,0,0,0
1778413428.576149,0,ECG,FULL_ECG,RAW,35473,35473,0,35473,0,0,0,0,0,0,0
1778413429.586502,0,ECG,FULL_ECG,RAW,35569,35569,0,35569,0,0,0,0,0,0,0
1778413430.593946,0,ECG,FULL_ECG,RAW,35666,35666,0,35666,0,0,0,0,0,0,0
1778413431.604023,0,ECG,FULL_ECG,RAW,35763,35763,0,35763,0,0,0,0,0,0,0
1778413432.605784,0,ECG,FULL_ECG,RAW,35859,35859,0,35859,0,0,0,0,0,0,0
1778413433.615778,0,ECG,FULL_ECG,RAW,35955,35955,0,35955,0,0,0,0,0,0,0
1778413434.617292,0,ECG,FULL_ECG,RAW,36051,36051,0,36051,0,0,0,0,0,0,0
1778413435.626235,0,ECG,FULL_ECG,RAW,36148,36148,0,36148,0,0,0,0,0,0,0
1778413436.633252,0,ECG,FULL_ECG,RAW,36244,36244,0,36244,0,0,0,0,0,0,0
1778413437.63753,0,ECG,FULL_ECG,RAW,36340,36340,0,36340,0,0,0,0,0,0,0
1778413438.640233,0,ECG,FULL_ECG,RAW,36435,36435,0,36435,0,0,0,0,0,0,0
1778413439.649893,0,ECG,FULL_ECG,RAW,36531,36531,0,36531,0,0,0,0,0,0,0
1778413440.653038,0,ECG,FULL_ECG,RAW,36627,36627,0,36627,0,0,0,0,0,0,0
1778413441.656293,0,ECG,FULL_ECG,RAW,36722,36722,0,36722,0,0,0,0,0,0,0
1778413442.662272,0,ECG,FULL_ECG,RAW,36818,36818,0,36818,0,0,0,0,0,0,0
1778413443.663655,0,ECG,FULL_ECG,RAW,37012,37012,0,37012,0,0,0,0,0,0,0
1778413444.667438,0,ECG,FULL_ECG,RAW,37108,37108,0,37108,0,0,0,0,0,0,0
1778413445.674802,0,ECG,FULL_ECG,RAW,37204,37204,0,37204,0,0,0,0,0,0,0
1778413446.681545,0,ECG,FULL_ECG,RAW,37300,37300,0,37300,0,0,0,0,0,0,0
1778413447.682591,0,ECG,FULL_ECG,RAW,37395,37395,0,37395,0,0,0,0,0,0,0
1778413448.68398,0,ECG,FULL_ECG,RAW,37490,37490,0,37490,0,0,0,0,0,0,0
1778413449.687167,0,ECG,FULL_ECG,RAW,37586,37586,0,37586,0,0,0,0,0,0,0
1778413450.69611,0,ECG,FULL_ECG,RAW,37682,37682,0,37682,0,0,0,0,0,0,0
1778413451.705193,0,ECG,FULL_ECG,RAW,37779,37779,0,37779,0,0,0,0,0,0,0
1778413452.709144,0,ECG,FULL_ECG,RAW,37874,37874,0,37874,0,0,0,0,0,0,0
1778413453.715243,0,ECG,FULL_ECG,RAW,37970,37970,0,37970,0,0,0,0,0,0,0
1778413454.71613,0,ECG,FULL_ECG,RAW,38066,38066,0,38066,0,0,0,0,0,0,0
1778413455.719042,0,ECG,FULL_ECG,RAW,38162,38162,0,38162,0,0,0,0,0,0,0
1778413456.724746,0,ECG,FULL_ECG,RAW,38258,38258,0,38258,0,0,0,0,0,0,0
1778413457.734993,0,ECG,FULL_ECG,RAW,38355,38355,0,38355,0,0,0,0,0,0,0
1778413458.742866,0,ECG,FULL_ECG,RAW,38451,38451,0,38451,0,0,0,0,0,0,0
1778413459.753052,0,ECG,FULL_ECG,RAW,38547,38547,0,38547,0,0,0,0,0,0,0
1778413460.75307,0,ECG,FULL_ECG,RAW,38642,38642,0,38642,0,0,0,0,0,0,0
1778413461.754574,0,ECG,FULL_ECG,RAW,38737,38737,0,38737,0,0,0,0,0,0,0
1778413462.7574,0,ECG,FULL_ECG,RAW,38832,38832,0,38832,0,0,0,0,0,0,0
1778413463.762874,0,ECG,FULL_ECG,RAW,38928,38928,0,38928,0,0,0,0,0,0,0
1778413464.76759,0,ECG,FULL_ECG,RAW,39024,39024,0,39024,0,0,0,0,0,0,0
1778413465.772271,0,ECG,FULL_ECG,RAW,39121,39121,0,39121,0,0,0,0,0,0,0
1778413466.781336,0,ECG,FULL_ECG,RAW,39217,39217,0,39217,0,0,0,0,0,0,0
1778413467.785509,0,ECG,FULL_ECG,RAW,39313,39313,0,39313,0,0,0,0,0,0,0
1778413468.788602,0,ECG,FULL_ECG,RAW,39408,39408,0,39408,0,0,0,0,0,0,0
1778413469.798131,0,ECG,FULL_ECG,RAW,39504,39504,0,39504,0,0,0,0,0,0,0
1778413470.803122,0,ECG,FULL_ECG,RAW,39600,39600,0,39600,0,0,0,0,0,0,0
1778413471.805103,0,ECG,FULL_ECG,RAW,39696,39696,0,39696,0,0,0,0,0,0,0
1778413472.810939,0,ECG,FULL_ECG,RAW,39792,39792,0,39792,0,0,0,0,0,0,0
1778413473.8208,0,ECG,FULL_ECG,RAW,39888,39888,0,39888,0,0,0,0,0,0,0
1778413474.824727,0,ECG,FULL_ECG,RAW,40082,40082,0,40082,0,0,0,0,0,0,0
1778413475.825189,0,ECG,FULL_ECG,RAW,40177,40177,0,40177,0,0,0,0,0,0,0
1778413476.830922,0,ECG,FULL_ECG,RAW,40273,40273,0,40273,0,0,0,0,0,0,0
1778413477.841277,0,ECG,FULL_ECG,RAW,40369,40369,0,40369,0,0,0,0,0,0,0
1778413478.844213,0,ECG,FULL_ECG,RAW,40465,40465,0,40465,0,0,0,0,0,0,0
1778413479.854105,0,ECG,FULL_ECG,RAW,40561,40561,0,40561,0,0,0,0,0,0,0
1778413480.86263,0,ECG,FULL_ECG,RAW,40657,40657,0,40657,0,0,0,0,0,0,0
1778413481.862979,0,ECG,FULL_ECG,RAW,40752,40752,0,40752,0,0,0,0,0,0,0
1778413482.87036,0,ECG,FULL_ECG,RAW,40848,40848,0,40848,0,0,0,0,0,0,0
1778413483.880258,0,ECG,FULL_ECG,RAW,40944,40944,0,40944,0,0,0,0,0,0,0
1778413484.884384,0,ECG,FULL_ECG,RAW,41040,41040,0,41040,0,0,0,0,0,0,0
1778413485.889708,0,ECG,FULL_ECG,RAW,41136,41136,0,41136,0,0,0,0,0,0,0
1778413486.890906,0,ECG,FULL_ECG,RAW,41231,41231,0,41231,0,0,0,0,0,0,0
1778413487.895488,0,ECG,FULL_ECG,RAW,41327,41327,0,41327,0,0,0,0,0,0,0
1778413488.905125,0,ECG,FULL_ECG,RAW,41423,41423,0,41423,0,0,0,0,0,0,0
1778413489.906362,0,ECG,FULL_ECG,RAW,41518,41518,0,41518,0,0,0,0,0,0,0
1778413490.914956,0,ECG,FULL_ECG,RAW,41614,41614,0,41614,0,0,0,0,0,0,0
1778413491.925041,0,ECG,FULL_ECG,RAW,41710,41710,0,41710,0,0,0,0,0,0,0
1778413492.925872,0,ECG,FULL_ECG,RAW,41806,41806,0,41806,0,0,0,0,0,0,0
1778413493.934412,0,ECG,FULL_ECG,RAW,41902,41902,0,41902,0,0,0,0,0,0,0
1778413494.942096,0,ECG,FULL_ECG,RAW,41998,41998,0,41998,0,0,0,0,0,0,0
1778413495.94772,0,ECG,FULL_ECG,RAW,42094,42094,0,42094,0,0,0,0,0,0,0
1778413496.949472,0,ECG,FULL_ECG,RAW,42189,42189,0,42189,0,0,0,0,0,0,0
1778413497.959395,0,ECG,FULL_ECG,RAW,42285,42285,0,42285,0,0,0,0,0,0,0
1778413498.967335,0,ECG,FULL_ECG,RAW,42381,42381,0,42381,0,0,0,0,0,0,0
1778413499.976393,0,ECG,FULL_ECG,RAW,42477,42477,0,42477,0,0,0,0,0,0,0
1778413500.986251,0,ECG,FULL_ECG,RAW,42573,42573,0,42573,0,0,0,0,0,0,0
1778413501.987031,0,ECG,FULL_ECG,RAW,42668,42668,0,42668,0,0,0,0,0,0,0
1778413502.995668,0,ECG,FULL_ECG,RAW,42764,42764,0,42764,0,0,0,0,0,0,0
1778413503.996405,0,ECG,FULL_ECG,RAW,42859,42859,0,42859,0,0,0,0,0,0,0
1778413505.004593,0,ECG,FULL_ECG,RAW,42955,42955,0,42955,0,0,0,0,0,0,0
1778413506.008,0,ECG,FULL_ECG,RAW,43152,43152,0,43152,0,0,0,0,0,0,0
1778413507.015261,0,ECG,FULL_ECG,RAW,43249,43249,0,43249,0,0,0,0,0,0,0
1778413508.022519,0,ECG,FULL_ECG,RAW,43345,43345,0,43345,0,0,0,0,0,0,0
1778413509.029283,0,ECG,FULL_ECG,RAW,43442,43442,0,43442,0,0,0,0,0,0,0
1778413510.030948,0,ECG,FULL_ECG,RAW,43538,43538,0,43538,0,0,0,0,0,0,0
1778413511.041101,0,ECG,FULL_ECG,RAW,43635,43635,0,43635,0,0,0,0,0,0,0
1778413512.050234,0,ECG,FULL_ECG,RAW,43731,43731,0,43731,0,0,0,0,0,0,0
1778413513.055619,0,ECG,FULL_ECG,RAW,43827,43827,0,43827,0,0,0,0,0,0,0
1778413514.065949,0,ECG,FULL_ECG,RAW,43924,43924,0,43924,0,0,0,0,0,0,0
1778413515.067507,0,ECG,FULL_ECG,RAW,44019,44019,0,44019,0,0,0,0,0,0,0
1778413516.074462,0,ECG,FULL_ECG,RAW,44115,44115,0,44115,0,0,0,0,0,0,0
1778413517.082078,0,ECG,FULL_ECG,RAW,44211,44211,0,44211,0,0,0,0,0,0,0
1778413518.091437,0,ECG,FULL_ECG,RAW,44307,44307,0,44307,0,0,0,0,0,0,0
1778413519.094031,0,ECG,FULL_ECG,RAW,44402,44402,0,44402,0,0,0,0,0,0,0
1778413520.099921,0,ECG,FULL_ECG,RAW,44497,44497,0,44497,0,0,0,0,0,0,0
1778413521.101928,0,ECG,FULL_ECG,RAW,44592,44592,0,44592,0,0,0,0,0,0,0
1778413522.108767,0,ECG,FULL_ECG,RAW,44689,44689,0,44689,0,0,0,0,0,0,0
1778413523.119282,0,ECG,FULL_ECG,RAW,44785,44785,0,44785,0,0,0,0,0,0,0
1778413524.125344,0,ECG,FULL_ECG,RAW,44881,44881,0,44881,0,0,0,0,0,0,0
1778413525.129798,0,ECG,FULL_ECG,RAW,44977,44977,0,44977,0,0,0,0,0,0,0
1778413526.135407,0,ECG,FULL_ECG,RAW,45073,45073,0,45073,0,0,0,0,0,0,0
1778413527.14213,0,ECG,FULL_ECG,RAW,45169,45169,0,45169,0,0,0,0,0,0,0
1778413528.147566,0,ECG,FULL_ECG,RAW,45265,45265,0,45265,0,0,0,0,0,0,0
1778413529.150038,0,ECG,FULL_ECG,RAW,45361,45361,0,45361,0,0,0,0,0,0,0
1778413530.159856,0,ECG,FULL_ECG,RAW,45457,45457,0,45457,0,0,0,0,0,0,0
1778413531.160965,0,ECG,FULL_ECG,RAW,45552,45552,0,45552,0,0,0,0,0,0,0
1778413532.167298,0,ECG,FULL_ECG,RAW,45648,45648,0,45648,0,0,0,0,0,0,0
1778413533.176254,0,ECG,FULL_ECG,RAW,45745,45745,0,45745,0,0,0,0,0,0,0
1778413534.180119,0,ECG,FULL_ECG,RAW,45841,45841,0,45841,0,0,0,0,0,0,0
1778413535.189017,0,ECG,FULL_ECG,RAW,45937,45937,0,45937,0,0,0,0,0,0,0
1778413536.198728,0,ECG,FULL_ECG,RAW,46033,46033,0,46033,0,0,0,0,0,0,0
1778413537.204589,0,ECG,FULL_ECG,RAW,46129,46129,0,46129,0,0,0,0,0,0,0
1778413538.208734,0,ECG,FULL_ECG,RAW,46326,46326,0,46326,0,0,0,0,0,0,0
1778413539.213747,0,ECG,FULL_ECG,RAW,46422,46422,0,46422,0,0,0,0,0,0,0
1778413540.21726,0,ECG,FULL_ECG,RAW,46517,46517,0,46517,0,0,0,0,0,0,0
1778413541.22642,0,ECG,FULL_ECG,RAW,46614,46614,0,46614,0,0,0,0,0,0,0
1778413542.234432,0,ECG,FULL_ECG,RAW,46710,46710,0,46710,0,0,0,0,0,0,0
1778413543.243042,0,ECG,FULL_ECG,RAW,46806,46806,0,46806,0,0,0,0,0,0,0
1778413544.245954,0,ECG,FULL_ECG,RAW,46902,46902,0,46902,0,0,0,0,0,0,0
1778413545.248239,0,ECG,FULL_ECG,RAW,46997,46997,0,46997,0,0,0,0,0,0,0
1778413546.251675,0,ECG,FULL_ECG,RAW,47092,47092,0,47092,0,0,0,0,0,0,0
1778413547.259554,0,ECG,FULL_ECG,RAW,47189,47189,0,47189,0,0,0,0,0,0,0
1778413548.267774,0,ECG,FULL_ECG,RAW,47285,47285,0,47285,0,0,0,0,0,0,0
1778413549.277366,0,ECG,FULL_ECG,RAW,47381,47381,0,47381,0,0,0,0,0,0,0
1778413550.280084,0,ECG,FULL_ECG,RAW,47476,47476,0,47476,0,0,0,0,0,0,0
1778413551.285036,0,ECG,FULL_ECG,RAW,47572,47572,0,47572,0,0,0,0,0,0,0
1778413552.289237,0,ECG,FULL_ECG,RAW,47668,47668,0,47668,0,0,0,0,0,0,0
1778413553.294436,0,ECG,FULL_ECG,RAW,47764,47764,0,47764,0,0,0,0,0,0,0
1778413554.300868,0,ECG,FULL_ECG,RAW,47859,47859,0,47859,0,0,0,0,0,0,0
1778413555.310035,0,ECG,FULL_ECG,RAW,47955,47955,0,47955,0,0,0,0,0,0,0
1778413556.316306,0,ECG,FULL_ECG,RAW,48051,48051,0,48051,0,0,0,0,0,0,0
1778413557.326639,0,ECG,FULL_ECG,RAW,48147,48147,0,48147,0,0,0,0,0,0,0
1778413558.326718,0,ECG,FULL_ECG,RAW,48243,48243,0,48243,0,0,0,0,0,0,0
1778413559.32935,0,ECG,FULL_ECG,RAW,48338,48338,0,48338,0,0,0,0,0,0,0
1778413560.332066,0,ECG,FULL_ECG,RAW,48434,48434,0,48434,0,0,0,0,0,0,0
1778413561.341029,0,ECG,FULL_ECG,RAW,48530,48530,0,48530,0,0,0,0,0,0,0
1778413562.343488,0,ECG,FULL_ECG,RAW,48625,48625,0,48625,0,0,0,0,0,0,0
1778413563.353886,0,ECG,FULL_ECG,RAW,48721,48721,0,48721,0,0,0,0,0,0,0
1778413564.362678,0,ECG,FULL_ECG,RAW,48817,48817,0,48817,0,0,0,0,0,0,0
1778413565.363393,0,ECG,FULL_ECG,RAW,48913,48913,0,48913,0,0,0,0,0,0,0
1778413566.372971,0,ECG,FULL_ECG,RAW,49010,49010,0,49010,0,0,0,0,0,0,0
1778413567.377126,0,ECG,FULL_ECG,RAW,49106,49106,0,49106,0,0,0,0,0,0,0
1778413568.380914,0,ECG,FULL_ECG,RAW,49202,49202,0,49202,0,0,0,0,0,0,0
1778413569.381463,0,ECG,FULL_ECG,RAW,49299,49299,0,49299,0,0,0,0,0,0,0
1778413570.387726,0,ECG,FULL_ECG,RAW,49396,49396,0,49396,0,0,0,0,0,0,0
1778413571.389415,0,ECG,FULL_ECG,RAW,49492,49492,0,49492,0,0,0,0,0,0,0
1778413572.397037,0,ECG,FULL_ECG,RAW,49589,49589,0,49589,0,0,0,0,0,0,0
1778413573.397317,0,ECG,FULL_ECG,RAW,49685,49685,0,49685,0,0,0,0,0,0,0
1778413574.406085,0,ECG,FULL_ECG,RAW,49782,49782,0,49782,0,0,0,0,0,0,0
1778413575.41442,0,ECG,FULL_ECG,RAW,49879,49879,0,49879,0,0,0,0,0,0,0
1778413576.418229,0,ECG,FULL_ECG,RAW,49975,49975,0,49975,0,0,0,0,0,0,0
1778413577.427378,0,ECG,FULL_ECG,RAW,50073,50073,0,50073,0,0,0,0,0,0,0
1778413578.433598,0,ECG,FULL_ECG,RAW,50171,50171,0,50171,0,0,0,0,0,0,0
1778413579.440538,0,ECG,FULL_ECG,RAW,50269,50269,0,50269,0,0,0,0,0,0,0
1778413580.445831,0,ECG,FULL_ECG,RAW,50367,50367,0,50367,0,0,0,0,0,0,0
1778413581.451703,0,ECG,FULL_ECG,RAW,50465,50465,0,50465,0,0,0,0,0,0,0
1778413582.459112,0,ECG,FULL_ECG,RAW,50562,50562,0,50562,0,0,0,0,0,0,0
1778413583.45933,0,ECG,FULL_ECG,RAW,50657,50657,0,50657,0,0,0,0,0,0,0
1778413584.45956,0,ECG,FULL_ECG,RAW,50876,50876,0,50876,0,0,0,0,0,0,0
1778413585.46968,0,ECG,FULL_ECG,RAW,50972,50972,0,50972,0,0,0,0,0,0,0
1778413586.472923,0,ECG,FULL_ECG,RAW,51068,51068,0,51068,0,0,0,0,0,0,0
1778413587.47448,0,ECG,FULL_ECG,RAW,51164,51164,0,51164,0,0,0,0,0,0,0
1778413588.47663,0,ECG,FULL_ECG,RAW,51260,51260,0,51260,0,0,0,0,0,0,0
1778413589.483831,0,ECG,FULL_ECG,RAW,51356,51356,0,51356,0,0,0,0,0,0,0
1778413590.488023,0,ECG,FULL_ECG,RAW,51452,51452,0,51452,0,0,0,0,0,0,0
1778413591.495454,0,ECG,FULL_ECG,RAW,51548,51548,0,51548,0,0,0,0,0,0,0
1778413592.497169,0,ECG,FULL_ECG,RAW,51644,51644,0,51644,0,0,0,0,0,0,0
1778413593.502891,0,ECG,FULL_ECG,RAW,51739,51739,0,51739,0,0,0,0,0,0,0
1778413594.504787,0,ECG,FULL_ECG,RAW,51834,51834,0,51834,0,0,0,0,0,0,0
1778413595.512175,0,ECG,FULL_ECG,RAW,51929,51929,0,51929,0,0,0,0,0,0,0
1778413596.518213,0,ECG,FULL_ECG,RAW,52025,52025,0,52025,0,0,0,0,0,0,0
1778413597.528235,0,ECG,FULL_ECG,RAW,52120,52120,0,52120,0,0,0,0,0,0,0
1778413598.537621,0,ECG,FULL_ECG,RAW,52216,52216,0,52216,0,0,0,0,0,0,0
1778413599.547144,0,ECG,FULL_ECG,RAW,52312,52312,0,52312,0,0,0,0,0,0,0
1778413600.556053,0,ECG,FULL_ECG,RAW,52408,52408,0,52408,0,0,0,0,0,0,0
1778413601.563256,0,ECG,FULL_ECG,RAW,52504,52504,0,52504,0,0,0,0,0,0,0
1778413602.570795,0,ECG,FULL_ECG,RAW,52600,52600,0,52600,0,0,0,0,0,0,0
1778413603.579516,0,ECG,FULL_ECG,RAW,52696,52696,0,52696,0,0,0,0,0,0,0
1778413604.586747,0,ECG,FULL_ECG,RAW,52792,52792,0,52792,0,0,0,0,0,0,0
1778413605.595757,0,ECG,FULL_ECG,RAW,52888,52888,0,52888,0,0,0,0,0,0,0
1778413606.602448,0,ECG,FULL_ECG,RAW,52984,52984,0,52984,0,0,0,0,0,0,0
1778413607.608788,0,ECG,FULL_ECG,RAW,53080,53080,0,53080,0,0,0,0,0,0,0
1778413608.610413,0,ECG,FULL_ECG,RAW,53176,53176,0,53176,0,0,0,0,0,0,0
1778413609.611087,0,ECG,FULL_ECG,RAW,53272,53272,0,53272,0,0,0,0,0,0,0
1778413610.616262,0,ECG,FULL_ECG,RAW,53368,53368,0,53368,0,0,0,0,0,0,0
1778413611.626076,0,ECG,FULL_ECG,RAW,53464,53464,0,53464,0,0,0,0,0,0,0
1778413612.633248,0,ECG,FULL_ECG,RAW,53560,53560,0,53560,0,0,0,0,0,0,0
1778413613.639238,0,ECG,FULL_ECG,RAW,53656,53656,0,53656,0,0,0,0,0,0,0
1778413614.643121,0,ECG,FULL_ECG,RAW,53753,53753,0,53753,0,0,0,0,0,0,0
