seq,timestamp,device_id,device_type,value,unit,label
2237,1774957020.3031847,4,BloodPressure,118,mmHg,NORMAL
2238,1774957020.3139546,4,BloodPressure,118,mmHg,NORMAL
2239,1774957020.3249013,4,BloodPressure,118,mmHg,NORMAL
2240,1774957020.3354084,4,BloodPressure,118,mmHg,NORMAL
2241,1774957020.3461602,4,BloodPressure,118,mmHg,NORMAL
2242,1774957020.3567724,4,BloodPressure,118,mmHg,NORMAL
2243,1774957020.3674586,4,BloodPressure,118,mmHg,NORMAL
2244,1774957020.377849,4,BloodPressure,118,mmHg,NORMAL
2245,1774957020.3882785,4,BloodPressure,119,mmHg,NORMAL
2246,1774957020.3988943,4,BloodPressure,119,mmHg,NORMAL
2247,1774957020.4094317,4,BloodPressure,118,mmHg,NORMAL
2248,1774957020.4198694,4,BloodPressure,119,mmHg,NORMAL
2249,1774957020.4304066,4,BloodPressure,118,mmHg,NORMAL
2250,1774957020.4409409,4,BloodPressure,118,mmHg,NORMAL
2251,1774957020.4514756,4,BloodPressure,118,mmHg,NORMAL
2252,1774957020.462062,4,BloodPressure,118,mmHg,NORMAL
2253,1774957020.4725726,4,BloodPressure,118,mmHg,NORMAL
2254,1774957020.4830613,4,BloodPressure,118,mmHg,NORMAL
2255,1774957020.4936347,4,BloodPressure,118,mmHg,NORMAL
2256,1774957020.5042453,4,BloodPressure,119,mmHg,NORMAL
2257,1774957020.5148108,4,BloodPressure,118,mmHg,NORMAL
2258,1774957020.525337,4,BloodPressure,119,mmHg,NORMAL
2259,1774957020.5358481,4,BloodPressure,119,mmHg,NORMAL
2260,1774957020.546348,4,BloodPressure,119,mmHg,NORMAL
2261,1774957020.5567331,4,BloodPressure,119,mmHg,NORMAL
2262,1774957020.5672905,4,BloodPressure,119,mmHg,NORMAL
2263,1774957020.5777204,4,BloodPressure,119,mmHg,NORMAL
2264,1774957020.5880089,4,BloodPressure,120,mmHg,NORMAL
2265,1774957020.5985575,4,BloodPressure,120,mmHg,NORMAL
2266,1774957020.609414,4,BloodPressure,120,mmHg,NORMAL
2267,1774957020.6197383,4,BloodPressure,120,mmHg,NORMAL
2268,1774957020.6303303,4,BloodPressure,120,mmHg,NORMAL
2269,1774957020.6407962,4,BloodPressure,120,mmHg,NORMAL
2270,1774957020.6513212,4,BloodPressure,120,mmHg,NORMAL
2271,1774957020.6619468,4,BloodPressure,120,mmHg,NORMAL
2272,1774957020.6726458,4,BloodPressure,120,mmHg,NORMAL
2273,1774957020.6833558,4,BloodPressure,120,mmHg,NORMAL
2274,1774957020.694322,4,BloodPressure,120,mmHg,NORMAL
2275,1774957020.7049222,4,BloodPressure,120,mmHg,NORMAL
2276,1774957020.715454,4,BloodPressure,120,mmHg,NORMAL
2277,1774957020.7262688,4,BloodPressure,120,mmHg,NORMAL
2278,1774957020.736805,4,BloodPressure,120,mmHg,NORMAL
2279,1774957020.7473392,4,BloodPressure,120,mmHg,NORMAL
2280,1774957020.7580073,4,BloodPressure,120,mmHg,NORMAL
2281,1774957020.7686918,4,BloodPressure,120,mmHg,NORMAL
2282,1774957020.779125,4,BloodPressure,120,mmHg,NORMAL
2283,1774957020.789458,4,BloodPressure,120,mmHg,NORMAL
2284,1774957020.799955,4,BloodPressure,120,mmHg,NORMAL
2285,1774957020.8103678,4,BloodPressure,120,mmHg,NORMAL
2286,1774957020.8209987,4,BloodPressure,120,mmHg,NORMAL
2287,1774957020.8315792,4,BloodPressure,120,mmHg,NORMAL
2288,1774957020.8421273,4,BloodPressure,120,mmHg,NORMAL
2289,1774957020.852629,4,BloodPressure,120,mmHg,NORMAL
2290,1774957020.8630846,4,BloodPressure,119,mmHg,NORMAL
2291,1774957020.8735354,4,BloodPressure,119,mmHg,NORMAL
2292,1774957020.88394,4,BloodPressure,119,mmHg,NORMAL
2293,1774957020.894385,4,BloodPressure,119,mmHg,NORMAL
2294,1774957020.9049025,4,BloodPressure,119,mmHg,NORMAL
2295,1774957020.9154582,4,BloodPressure,119,mmHg,NORMAL
2296,1774957020.92829,4,BloodPressure,119,mmHg,NORMAL
2297,1774957020.9396522,4,BloodPressure,120,mmHg,NORMAL
2298,1774957020.9501767,4,BloodPressure,120,mmHg,NORMAL
2299,1774957020.9606607,4,BloodPressure,120,mmHg,NORMAL
2300,1774957020.9712615,4,BloodPressure,120,mmHg,NORMAL
2301,1774957020.9816804,4,BloodPressure,121,mmHg,NORMAL
2302,1774957020.9922607,4,BloodPressure,121,mmHg,NORMAL
2303,1774957021.0028174,4,BloodPressure,121,mmHg,NORMAL
2304,1774957021.0134532,4,BloodPressure,121,mmHg,NORMAL
2305,1774957021.0239906,4,BloodPressure,121,mmHg,NORMAL
2306,1774957021.0347798,4,BloodPressure,121,mmHg,NORMAL
2307,1774957021.0454326,4,BloodPressure,121,mmHg,NORMAL
2308,1774957021.0559638,4,BloodPressure,121,mmHg,NORMAL
2309,1774957021.0665169,4,BloodPressure,121,mmHg,NORMAL
2310,1774957021.0770721,4,BloodPressure,122,mmHg,NORMAL
2311,1774957021.0875213,4,BloodPressure,122,mmHg,NORMAL
2312,1774957021.0980442,4,BloodPressure,122,mmHg,NORMAL
2313,1774957021.1084385,4,BloodPressure,122,mmHg,NORMAL
2314,1774957021.1189206,4,BloodPressure,122,mmHg,NORMAL
2315,1774957021.129482,4,BloodPressure,121,mmHg,NORMAL
2316,1774957021.1398258,4,BloodPressure,121,mmHg,NORMAL
2317,1774957021.150266,4,BloodPressure,121,mmHg,NORMAL
2318,1774957021.1606047,4,BloodPressure,120,mmHg,NORMAL
2319,1774957021.1709595,4,BloodPressure,121,mmHg,NORMAL
2320,1774957021.1814058,4,BloodPressure,121,mmHg,NORMAL
2321,1774957021.1918805,4,BloodPressure,121,mmHg,NORMAL
2322,1774957021.2023742,4,BloodPressure,121,mmHg,NORMAL
2323,1774957021.212951,4,BloodPressure,121,mmHg,NORMAL
2324,1774957021.2234695,4,BloodPressure,121,mmHg,NORMAL
2325,1774957021.2343783,4,BloodPressure,121,mmHg,NORMAL
2326,1774957021.244932,4,BloodPressure,121,mmHg,NORMAL
2327,1774957021.255448,4,BloodPressure,121,mmHg,NORMAL
2328,1774957021.265855,4,BloodPressure,121,mmHg,NORMAL
2329,1774957021.2762923,4,BloodPressure,121,mmHg,NORMAL
2330,1774957021.2868757,4,BloodPressure,121,mmHg,NORMAL
2331,1774957021.2975,4,BloodPressure,120,mmHg,NORMAL
2332,1774957021.3080842,4,BloodPressure,120,mmHg,NORMAL
2333,1774957021.318492,4,BloodPressure,120,mmHg,NORMAL
2334,1774957021.329191,4,BloodPressure,120,mmHg,NORMAL
2335,1774957021.3396308,4,BloodPressure,120,mmHg,NORMAL
2336,1774957021.3499541,4,BloodPressure,120,mmHg,NORMAL
2337,1774957021.3613448,4,BloodPressure,119,mmHg,NORMAL
2338,1774957021.3718438,4,BloodPressure,119,mmHg,NORMAL
2339,1774957021.3824348,4,BloodPressure,119,mmHg,NORMAL
2340,1774957021.3933847,4,BloodPressure,119,mmHg,NORMAL
2341,1774957021.4038715,4,BloodPressure,120,mmHg,NORMAL
2342,1774957021.414268,4,BloodPressure,119,mmHg,NORMAL
2343,1774957021.4249694,4,BloodPressure,119,mmHg,NORMAL
2344,1774957021.4355247,4,BloodPressure,119,mmHg,NORMAL
2345,1774957021.4460752,4,BloodPressure,119,mmHg,NORMAL
2346,1774957021.4565945,4,BloodPressure,119,mmHg,NORMAL
2347,1774957021.4671857,4,BloodPressure,119,mmHg,NORMAL
2348,1774957021.4779656,4,BloodPressure,119,mmHg,NORMAL
2349,1774957021.4886348,4,BloodPressure,119,mmHg,NORMAL
2350,1774957021.499265,4,BloodPressure,119,mmHg,NORMAL
2351,1774957021.50966,4,BloodPressure,120,mmHg,NORMAL
2352,1774957021.5201678,4,BloodPressure,119,mmHg,NORMAL
2353,1774957021.5308678,4,BloodPressure,119,mmHg,NORMAL
2354,1774957021.5414884,4,BloodPressure,120,mmHg,NORMAL
2355,1774957021.5521662,4,BloodPressure,120,mmHg,NORMAL
2356,1774957021.5626624,4,BloodPressure,120,mmHg,NORMAL
2357,1774957021.5732627,4,BloodPressure,120,mmHg,NORMAL
2358,1774957021.5839543,4,BloodPressure,119,mmHg,NORMAL
2359,1774957021.5945735,4,BloodPressure,119,mmHg,NORMAL
2360,1774957021.6052918,4,BloodPressure,119,mmHg,NORMAL
2361,1774957021.6159449,4,BloodPressure,119,mmHg,NORMAL
2362,1774957021.626505,4,BloodPressure,119,mmHg,NORMAL
2363,1774957021.6371174,4,BloodPressure,119,mmHg,NORMAL
2364,1774957021.6476932,4,BloodPressure,119,mmHg,NORMAL
2365,1774957021.6584358,4,BloodPressure,120,mmHg,NORMAL
2366,1774957021.6691344,4,BloodPressure,120,mmHg,NORMAL
2367,1774957021.6798494,4,BloodPressure,120,mmHg,NORMAL
2368,1774957021.690345,4,BloodPressure,120,mmHg,NORMAL
2369,1774957021.7011695,4,BloodPressure,120,mmHg,NORMAL
2370,1774957021.711696,4,BloodPressure,120,mmHg,NORMAL
2371,1774957021.7222192,4,BloodPressure,120,mmHg,NORMAL
2372,1774957021.7337132,4,BloodPressure,120,mmHg,NORMAL
2373,1774957021.7442675,4,BloodPressure,119,mmHg,NORMAL
2374,1774957021.755073,4,BloodPressure,119,mmHg,NORMAL
2375,1774957021.7656639,4,BloodPressure,119,mmHg,NORMAL
2376,1774957021.776276,4,BloodPressure,119,mmHg,NORMAL
2377,1774957021.7870445,4,BloodPressure,119,mmHg,NORMAL
2378,1774957021.797628,4,BloodPressure,119,mmHg,NORMAL
2379,1774957021.8083205,4,BloodPressure,119,mmHg,NORMAL
2380,1774957021.8189616,4,BloodPressure,119,mmHg,NORMAL
2381,1774957021.8294663,4,BloodPressure,119,mmHg,NORMAL
2382,1774957021.8400671,4,BloodPressure,119,mmHg,NORMAL
2383,1774957021.8507109,4,BloodPressure,119,mmHg,NORMAL
2384,1774957021.861273,4,BloodPressure,119,mmHg,NORMAL
2385,1774957021.8720136,4,BloodPressure,119,mmHg,NORMAL
2386,1774957021.8827202,4,BloodPressure,119,mmHg,NORMAL
2387,1774957021.8933127,4,BloodPressure,119,mmHg,NORMAL
2388,1774957021.9039142,4,BloodPressure,119,mmHg,NORMAL
2389,1774957021.914575,4,BloodPressure,119,mmHg,NORMAL
2390,1774957021.925165,4,BloodPressure,119,mmHg,NORMAL
2391,1774957021.9374716,4,BloodPressure,119,mmHg,NORMAL
2392,1774957021.947867,4,BloodPressure,119,mmHg,NORMAL
2393,1774957021.9597254,4,BloodPressure,119,mmHg,NORMAL
2394,1774957021.970296,4,BloodPressure,119,mmHg,NORMAL
2395,1774957021.9808102,4,BloodPressure,119,mmHg,NORMAL
2396,1774957021.99119,4,BloodPressure,119,mmHg,NORMAL
2397,1774957022.0014625,4,BloodPressure,119,mmHg,NORMAL
2398,1774957022.0117655,4,BloodPressure,119,mmHg,NORMAL
2399,1774957022.0220153,4,BloodPressure,118,mmHg,NORMAL
2400,1774957022.0325203,4,BloodPressure,118,mmHg,NORMAL
2401,1774957022.0428972,4,BloodPressure,118,mmHg,NORMAL
2402,1774957022.0537226,4,BloodPressure,119,mmHg,NORMAL
2403,1774957022.0641608,4,BloodPressure,118,mmHg,NORMAL
2404,1774957022.0744777,4,BloodPressure,118,mmHg,NORMAL
2405,1774957022.084941,4,BloodPressure,118,mmHg,NORMAL
2406,1774957022.0955172,4,BloodPressure,118,mmHg,NORMAL
2407,1774957022.1061091,4,BloodPressure,118,mmHg,NORMAL
2408,1774957022.116478,4,BloodPressure,119,mmHg,NORMAL
2409,1774957022.1267223,4,BloodPressure,119,mmHg,NORMAL
2410,1774957022.1371493,4,BloodPressure,119,mmHg,NORMAL
2411,1774957022.1474946,4,BloodPressure,119,mmHg,NORMAL
2412,1774957022.15799,4,BloodPressure,119,mmHg,NORMAL
2413,1774957022.1684802,4,BloodPressure,119,mmHg,NORMAL
2414,1774957022.178858,4,BloodPressure,119,mmHg,NORMAL
2415,1774957022.1895087,4,BloodPressure,119,mmHg,NORMAL
2416,1774957022.2000194,4,BloodPressure,119,mmHg,NORMAL
2417,1774957022.2107654,4,BloodPressure,119,mmHg,NORMAL
2418,1774957022.2214377,4,BloodPressure,119,mmHg,NORMAL
2419,1774957022.2319074,4,BloodPressure,119,mmHg,NORMAL
2420,1774957022.2424743,4,BloodPressure,119,mmHg,NORMAL
2421,1774957022.2530959,4,BloodPressure,119,mmHg,NORMAL
2422,1774957022.2636504,4,BloodPressure,118,mmHg,NORMAL
2423,1774957022.2742229,4,BloodPressure,119,mmHg,NORMAL
2424,1774957022.2846966,4,BloodPressure,118,mmHg,NORMAL
2425,1774957022.295269,4,BloodPressure,118,mmHg,NORMAL
2426,1774957022.3057444,4,BloodPressure,118,mmHg,NORMAL
2427,1774957022.3162713,4,BloodPressure,118,mmHg,NORMAL
2428,1774957022.3267663,4,BloodPressure,118,mmHg,NORMAL
2429,1774957022.3373728,4,BloodPressure,118,mmHg,NORMAL
2430,1774957022.3478487,4,BloodPressure,118,mmHg,NORMAL
2431,1774957022.358449,4,BloodPressure,118,mmHg,NORMAL
2432,1774957022.3689475,4,BloodPressure,119,mmHg,NORMAL
2433,1774957022.3795266,4,BloodPressure,119,mmHg,NORMAL
2434,1774957022.3899825,4,BloodPressure,119,mmHg,NORMAL
2435,1774957022.4004955,4,BloodPressure,119,mmHg,NORMAL
2436,1774957022.4110703,4,BloodPressure,119,mmHg,NORMAL
2437,1774957022.4216766,4,BloodPressure,119,mmHg,NORMAL
2438,1774957022.4321983,4,BloodPressure,119,mmHg,NORMAL
2439,1774957022.4429712,4,BloodPressure,119,mmHg,NORMAL
2440,1774957022.4534886,4,BloodPressure,119,mmHg,NORMAL
2441,1774957022.4641008,4,BloodPressure,118,mmHg,NORMAL
2442,1774957022.4747372,4,BloodPressure,119,mmHg,NORMAL
2443,1774957022.4851904,4,BloodPressure,118,mmHg,NORMAL
2444,1774957022.4954994,4,BloodPressure,118,mmHg,NORMAL
2445,1774957022.5059981,4,BloodPressure,118,mmHg,NORMAL
2446,1774957022.5164533,4,BloodPressure,118,mmHg,NORMAL
2447,1774957022.5268638,4,BloodPressure,118,mmHg,NORMAL
2448,1774957022.537201,4,BloodPressure,118,mmHg,NORMAL
2449,1774957022.5477183,4,BloodPressure,118,mmHg,NORMAL
2450,1774957022.5583737,4,BloodPressure,118,mmHg,NORMAL
2451,1774957022.5690498,4,BloodPressure,118,mmHg,NORMAL
2452,1774957022.5796373,4,BloodPressure,118,mmHg,NORMAL
2453,1774957022.590262,4,BloodPressure,118,mmHg,NORMAL
2454,1774957022.6008153,4,BloodPressure,118,mmHg,NORMAL
2455,1774957022.6114829,4,BloodPressure,117,mmHg,NORMAL
2456,1774957022.622101,4,BloodPressure,118,mmHg,NORMAL
2457,1774957022.6326497,4,BloodPressure,118,mmHg,NORMAL
2458,1774957022.6431932,4,BloodPressure,117,mmHg,NORMAL
2459,1774957022.6538174,4,BloodPressure,117,mmHg,NORMAL
2460,1774957022.6644027,4,BloodPressure,117,mmHg,NORMAL
2461,1774957022.6749387,4,BloodPressure,117,mmHg,NORMAL
2462,1774957022.685509,4,BloodPressure,117,mmHg,NORMAL
2463,1774957022.6961677,4,BloodPressure,117,mmHg,NORMAL
2464,1774957022.7067518,4,BloodPressure,117,mmHg,NORMAL
2465,1774957022.7172754,4,BloodPressure,117,mmHg,NORMAL
2466,1774957022.727961,4,BloodPressure,117,mmHg,NORMAL
2467,1774957022.7383375,4,BloodPressure,117,mmHg,NORMAL
2468,1774957022.7489614,4,BloodPressure,117,mmHg,NORMAL
2469,1774957022.7592788,4,BloodPressure,117,mmHg,NORMAL
2470,1774957022.7697089,4,BloodPressure,117,mmHg,NORMAL
2471,1774957022.7802324,4,BloodPressure,117,mmHg,NORMAL
2472,1774957022.7907383,4,BloodPressure,117,mmHg,NORMAL
2473,1774957022.8016207,4,BloodPressure,117,mmHg,NORMAL
2474,1774957022.81223,4,BloodPressure,117,mmHg,NORMAL
2475,1774957022.8227353,4,BloodPressure,117,mmHg,NORMAL
2476,1774957022.8334014,4,BloodPressure,117,mmHg,NORMAL
2477,1774957022.8439777,4,BloodPressure,117,mmHg,NORMAL
2478,1774957022.854565,4,BloodPressure,117,mmHg,NORMAL
2479,1774957022.8655016,4,BloodPressure,117,mmHg,NORMAL
2480,1774957022.8759983,4,BloodPressure,117,mmHg,NORMAL
2481,1774957022.8867168,4,BloodPressure,117,mmHg,NORMAL
2482,1774957022.8973281,4,BloodPressure,117,mmHg,NORMAL
2483,1774957022.9079661,4,BloodPressure,117,mmHg,NORMAL
2484,1774957022.9183762,4,BloodPressure,118,mmHg,NORMAL
2485,1774957022.9289742,4,BloodPressure,118,mmHg,NORMAL
2486,1774957022.9413414,4,BloodPressure,118,mmHg,NORMAL
2487,1774957022.9517963,4,BloodPressure,117,mmHg,NORMAL
2488,1774957022.962255,4,BloodPressure,117,mmHg,NORMAL
2489,1774957022.9728947,4,BloodPressure,118,mmHg,NORMAL
2490,1774957022.983518,4,BloodPressure,118,mmHg,NORMAL
2491,1774957022.9942422,4,BloodPressure,118,mmHg,NORMAL
2492,1774957023.0048077,4,BloodPressure,118,mmHg,NORMAL
2493,1774957023.0154457,4,BloodPressure,117,mmHg,NORMAL
2494,1774957023.026011,4,BloodPressure,117,mmHg,NORMAL
2495,1774957023.0365658,4,BloodPressure,117,mmHg,NORMAL
2496,1774957023.0470574,4,BloodPressure,117,mmHg,NORMAL
2497,1774957023.0576673,4,BloodPressure,117,mmHg,NORMAL
2498,1774957023.0681465,4,BloodPressure,118,mmHg,NORMAL
2499,1774957023.078787,4,BloodPressure,118,mmHg,NORMAL
2500,1774957023.08931,4,BloodPressure,118,mmHg,NORMAL
2501,1774957023.0997748,4,BloodPressure,118,mmHg,NORMAL
2502,1774957023.110329,4,BloodPressure,118,mmHg,NORMAL
2503,1774957023.1211703,4,BloodPressure,118,mmHg,NORMAL
2504,1774957023.131762,4,BloodPressure,117,mmHg,NORMAL
2505,1774957023.142407,4,BloodPressure,118,mmHg,NORMAL
2506,1774957023.1530259,4,BloodPressure,117,mmHg,NORMAL
2507,1774957023.163511,4,BloodPressure,117,mmHg,NORMAL
2508,1774957023.1738656,4,BloodPressure,118,mmHg,NORMAL
2509,1774957023.1847422,4,BloodPressure,118,mmHg,NORMAL
2510,1774957023.1952739,4,BloodPressure,117,mmHg,NORMAL
2511,1774957023.2057135,4,BloodPressure,118,mmHg,NORMAL
2512,1774957023.2164624,4,BloodPressure,118,mmHg,NORMAL
2513,1774957023.2270465,4,BloodPressure,118,mmHg,NORMAL
2514,1774957023.2377417,4,BloodPressure,118,mmHg,NORMAL
2515,1774957023.2483907,4,BloodPressure,118,mmHg,NORMAL
2516,1774957023.2591317,4,BloodPressure,118,mmHg,NORMAL
2517,1774957023.2696624,4,BloodPressure,118,mmHg,NORMAL
2518,1774957023.2804055,4,BloodPressure,119,mmHg,NORMAL
2519,1774957023.2909427,4,BloodPressure,119,mmHg,NORMAL
2520,1774957023.3016267,4,BloodPressure,118,mmHg,NORMAL
2521,1774957023.312153,4,BloodPressure,119,mmHg,NORMAL
2522,1774957023.3226824,4,BloodPressure,118,mmHg,NORMAL
2523,1774957023.3332121,4,BloodPressure,118,mmHg,NORMAL
2524,1774957023.343748,4,BloodPressure,118,mmHg,NORMAL
2525,1774957023.3543475,4,BloodPressure,119,mmHg,NORMAL
2526,1774957023.3649998,4,BloodPressure,118,mmHg,NORMAL
2527,1774957023.3756478,4,BloodPressure,118,mmHg,NORMAL
2528,1774957023.386237,4,BloodPressure,118,mmHg,NORMAL
2529,1774957023.396836,4,BloodPressure,118,mmHg,NORMAL
2530,1774957023.4074166,4,BloodPressure,118,mmHg,NORMAL
2531,1774957023.41805,4,BloodPressure,118,mmHg,NORMAL
2532,1774957023.4286249,4,BloodPressure,118,mmHg,NORMAL
2533,1774957023.439155,4,BloodPressure,118,mmHg,NORMAL
2534,1774957023.449761,4,BloodPressure,119,mmHg,NORMAL
2535,1774957023.4603558,4,BloodPressure,119,mmHg,NORMAL
2536,1774957023.470938,4,BloodPressure,119,mmHg,NORMAL
2537,1774957023.481564,4,BloodPressure,119,mmHg,NORMAL
2538,1774957023.4920928,4,BloodPressure,119,mmHg,NORMAL
2539,1774957023.5027385,4,BloodPressure,119,mmHg,NORMAL
2540,1774957023.513304,4,BloodPressure,119,mmHg,NORMAL
2541,1774957023.5241818,4,BloodPressure,119,mmHg,NORMAL
2542,1774957023.5348585,4,BloodPressure,119,mmHg,NORMAL
2543,1774957023.545783,4,BloodPressure,119,mmHg,NORMAL
2544,1774957023.5565627,4,BloodPressure,119,mmHg,NORMAL
2545,1774957023.5672903,4,BloodPressure,119,mmHg,NORMAL
2546,1774957023.5778537,4,BloodPressure,120,mmHg,NORMAL
2547,1774957023.588413,4,BloodPressure,120,mmHg,NORMAL
2548,1774957023.5988185,4,BloodPressure,120,mmHg,NORMAL
2549,1774957023.60965,4,BloodPressure,119,mmHg,NORMAL
2550,1774957023.6205773,4,BloodPressure,120,mmHg,NORMAL
2551,1774957023.6311204,4,BloodPressure,120,mmHg,NORMAL
2552,1774957023.6414146,4,BloodPressure,120,mmHg,NORMAL
2553,1774957023.6520457,4,BloodPressure,120,mmHg,NORMAL
2554,1774957023.6628194,4,BloodPressure,120,mmHg,NORMAL
2555,1774957023.673665,4,BloodPressure,120,mmHg,NORMAL
2556,1774957023.6843262,4,BloodPressure,120,mmHg,NORMAL
2557,1774957023.6948872,4,BloodPressure,120,mmHg,NORMAL
2558,1774957023.7054431,4,BloodPressure,120,mmHg,NORMAL
2559,1774957023.7159526,4,BloodPressure,120,mmHg,NORMAL
2560,1774957023.7265346,4,BloodPressure,120,mmHg,NORMAL
2561,1774957023.7372046,4,BloodPressure,120,mmHg,NORMAL
2562,1774957023.7477477,4,BloodPressure,120,mmHg,NORMAL
2563,1774957023.7582908,4,BloodPressure,120,mmHg,NORMAL
2564,1774957023.7687688,4,BloodPressure,121,mmHg,NORMAL
2565,1774957023.7792726,4,BloodPressure,121,mmHg,NORMAL
2566,1774957023.7899444,4,BloodPressure,121,mmHg,NORMAL
2567,1774957023.8003805,4,BloodPressure,122,mmHg,NORMAL
2568,1774957023.8108807,4,BloodPressure,123,mmHg,NORMAL
2569,1774957023.821104,4,BloodPressure,123,mmHg,NORMAL
2570,1774957023.8314943,4,BloodPressure,123,mmHg,NORMAL
2571,1774957023.8417761,4,BloodPressure,122,mmHg,NORMAL
2572,1774957023.8519716,4,BloodPressure,122,mmHg,NORMAL
2573,1774957023.86224,4,BloodPressure,122,mmHg,NORMAL
2574,1774957023.8726046,4,BloodPressure,122,mmHg,NORMAL
2575,1774957023.8828943,4,BloodPressure,122,mmHg,NORMAL
2576,1774957023.893155,4,BloodPressure,122,mmHg,NORMAL
2577,1774957023.9034653,4,BloodPressure,123,mmHg,NORMAL
2578,1774957023.9137406,4,BloodPressure,123,mmHg,NORMAL
2579,1774957023.9241092,4,BloodPressure,123,mmHg,NORMAL
2580,1774957023.9345217,4,BloodPressure,123,mmHg,NORMAL
2581,1774957023.9463239,4,BloodPressure,123,mmHg,NORMAL
2582,1774957023.9567192,4,BloodPressure,123,mmHg,NORMAL
2583,1774957023.9670465,4,BloodPressure,123,mmHg,NORMAL
2584,1774957023.977397,4,BloodPressure,124,mmHg,NORMAL
2585,1774957023.9877458,4,BloodPressure,124,mmHg,NORMAL
2586,1774957023.9980013,4,BloodPressure,124,mmHg,NORMAL
2587,1774957024.0084183,4,BloodPressure,123,mmHg,NORMAL
2588,1774957024.0186641,4,BloodPressure,123,mmHg,NORMAL
2589,1774957024.029012,4,BloodPressure,123,mmHg,NORMAL
2590,1774957024.0393212,4,BloodPressure,123,mmHg,NORMAL
2591,1774957024.0495677,4,BloodPressure,124,mmHg,NORMAL
2592,1774957024.0599577,4,BloodPressure,123,mmHg,NORMAL
2593,1774957024.0706964,4,BloodPressure,123,mmHg,NORMAL
2594,1774957024.0810103,4,BloodPressure,124,mmHg,NORMAL
2595,1774957024.0913024,4,BloodPressure,123,mmHg,NORMAL
2596,1774957024.1016676,4,BloodPressure,123,mmHg,NORMAL
2597,1774957024.111934,4,BloodPressure,123,mmHg,NORMAL
2598,1774957024.1222448,4,BloodPressure,122,mmHg,NORMAL
2599,1774957024.1326168,4,BloodPressure,123,mmHg,NORMAL
2600,1774957024.1430397,4,BloodPressure,122,mmHg,NORMAL
2601,1774957024.1537395,4,BloodPressure,122,mmHg,NORMAL
2602,1774957024.1644006,4,BloodPressure,122,mmHg,NORMAL
2603,1774957024.1747754,4,BloodPressure,122,mmHg,NORMAL
2604,1774957024.1850698,4,BloodPressure,122,mmHg,NORMAL
2605,1774957024.195383,4,BloodPressure,122,mmHg,NORMAL
2606,1774957024.2057905,4,BloodPressure,122,mmHg,NORMAL
2607,1774957024.2161715,4,BloodPressure,122,mmHg,NORMAL
2608,1774957024.2276525,4,BloodPressure,122,mmHg,NORMAL
2609,1774957024.237969,4,BloodPressure,122,mmHg,NORMAL
2610,1774957024.2482648,4,BloodPressure,122,mmHg,NORMAL
2611,1774957024.2585237,4,BloodPressure,122,mmHg,NORMAL
2612,1774957024.2688384,4,BloodPressure,122,mmHg,NORMAL
2613,1774957024.2794712,4,BloodPressure,123,mmHg,NORMAL
2614,1774957024.2898095,4,BloodPressure,123,mmHg,NORMAL
2615,1774957024.3002694,4,BloodPressure,123,mmHg,NORMAL
2616,1774957024.3105772,4,BloodPressure,123,mmHg,NORMAL
2617,1774957024.3211362,4,BloodPressure,123,mmHg,NORMAL
2618,1774957024.331445,4,BloodPressure,123,mmHg,NORMAL
2619,1774957024.341739,4,BloodPressure,122,mmHg,NORMAL
2620,1774957024.352056,4,BloodPressure,123,mmHg,NORMAL
2621,1774957024.3623695,4,BloodPressure,122,mmHg,NORMAL
2622,1774957024.3726218,4,BloodPressure,122,mmHg,NORMAL
2623,1774957024.3828554,4,BloodPressure,122,mmHg,NORMAL
2624,1774957024.393109,4,BloodPressure,122,mmHg,NORMAL
2625,1774957024.4035027,4,BloodPressure,121,mmHg,NORMAL
2626,1774957024.4137866,4,BloodPressure,121,mmHg,NORMAL
2627,1774957024.4243152,4,BloodPressure,121,mmHg,NORMAL
2628,1774957024.4346292,4,BloodPressure,121,mmHg,NORMAL
2629,1774957024.4449632,4,BloodPressure,121,mmHg,NORMAL
2630,1774957024.4552062,4,BloodPressure,121,mmHg,NORMAL
2631,1774957024.4658096,4,BloodPressure,121,mmHg,NORMAL
2632,1774957024.476146,4,BloodPressure,121,mmHg,NORMAL
2633,1774957024.4864805,4,BloodPressure,121,mmHg,NORMAL
2634,1774957024.496903,4,BloodPressure,121,mmHg,NORMAL
2635,1774957024.5072868,4,BloodPressure,122,mmHg,NORMAL
2636,1774957024.5175645,4,BloodPressure,122,mmHg,NORMAL
2637,1774957024.5278842,4,BloodPressure,122,mmHg,NORMAL
2638,1774957024.5382102,4,BloodPressure,121,mmHg,NORMAL
2639,1774957024.5484748,4,BloodPressure,122,mmHg,NORMAL
2640,1774957024.5588143,4,BloodPressure,122,mmHg,NORMAL
2641,1774957024.5691159,4,BloodPressure,122,mmHg,NORMAL
2642,1774957024.5794406,4,BloodPressure,122,mmHg,NORMAL
2643,1774957024.590293,4,BloodPressure,121,mmHg,NORMAL
2644,1774957024.6005852,4,BloodPressure,122,mmHg,NORMAL
2645,1774957024.6109161,4,BloodPressure,122,mmHg,NORMAL
2646,1774957024.6211739,4,BloodPressure,122,mmHg,NORMAL
2647,1774957024.6316597,4,BloodPressure,122,mmHg,NORMAL
2648,1774957024.6419559,4,BloodPressure,122,mmHg,NORMAL
2649,1774957024.6521614,4,BloodPressure,122,mmHg,NORMAL
