seq,timestamp,device_id,device_type,value,unit,label
4694,1774957046.0316367,5,BloodPressure,144,mmHg,CRITICAL
4695,1774957046.042168,5,BloodPressure,144,mmHg,CRITICAL
4696,1774957046.0528681,5,BloodPressure,144,mmHg,CRITICAL
4697,1774957046.0634675,5,BloodPressure,144,mmHg,CRITICAL
4698,1774957046.0739477,5,BloodPressure,144,mmHg,CRITICAL
4699,1774957046.0860112,5,BloodPressure,144,mmHg,CRITICAL
4700,1774957046.096531,5,BloodPressure,144,mmHg,CRITICAL
4701,1774957046.107119,5,BloodPressure,145,mmHg,CRITICAL
4702,1774957046.1177132,5,BloodPressure,145,mmHg,CRITICAL
4703,1774957046.1283517,5,BloodPressure,145,mmHg,CRITICAL
4704,1774957046.1389256,5,BloodPressure,145,mmHg,CRITICAL
4705,1774957046.1495302,5,BloodPressure,145,mmHg,CRITICAL
4706,1774957046.160169,5,BloodPressure,146,mmHg,CRITICAL
4707,1774957046.171098,5,BloodPressure,146,mmHg,CRITICAL
4708,1774957046.1819692,5,BloodPressure,146,mmHg,CRITICAL
4709,1774957046.192722,5,BloodPressure,146,mmHg,CRITICAL
4710,1774957046.2033246,5,BloodPressure,146,mmHg,CRITICAL
4711,1774957046.2138948,5,BloodPressure,146,mmHg,CRITICAL
4712,1774957046.2246382,5,BloodPressure,146,mmHg,CRITICAL
4713,1774957046.2351713,5,BloodPressure,146,mmHg,CRITICAL
4714,1774957046.2455924,5,BloodPressure,146,mmHg,CRITICAL
4715,1774957046.2558637,5,BloodPressure,147,mmHg,CRITICAL
4716,1774957046.2665117,5,BloodPressure,147,mmHg,CRITICAL
4717,1774957046.2771325,5,BloodPressure,147,mmHg,CRITICAL
4718,1774957046.288003,5,BloodPressure,147,mmHg,CRITICAL
4719,1774957046.29883,5,BloodPressure,147,mmHg,CRITICAL
4720,1774957046.3096013,5,BloodPressure,147,mmHg,CRITICAL
4721,1774957046.3204517,5,BloodPressure,147,mmHg,CRITICAL
4722,1774957046.3313534,5,BloodPressure,146,mmHg,CRITICAL
4723,1774957046.341998,5,BloodPressure,146,mmHg,CRITICAL
4724,1774957046.3529193,5,BloodPressure,147,mmHg,CRITICAL
4725,1774957046.3635983,5,BloodPressure,147,mmHg,CRITICAL
4726,1774957046.374363,5,BloodPressure,147,mmHg,CRITICAL
4727,1774957046.3852913,5,BloodPressure,146,mmHg,CRITICAL
4728,1774957046.3959174,5,BloodPressure,147,mmHg,CRITICAL
4729,1774957046.406766,5,BloodPressure,146,mmHg,CRITICAL
4730,1774957046.4174623,5,BloodPressure,146,mmHg,CRITICAL
4731,1774957046.4282858,5,BloodPressure,147,mmHg,CRITICAL
4732,1774957046.4390209,5,BloodPressure,147,mmHg,CRITICAL
4733,1774957046.4497466,5,BloodPressure,146,mmHg,CRITICAL
4734,1774957046.4605806,5,BloodPressure,147,mmHg,CRITICAL
4735,1774957046.471404,5,BloodPressure,147,mmHg,CRITICAL
4736,1774957046.482152,5,BloodPressure,147,mmHg,CRITICAL
4737,1774957046.493349,5,BloodPressure,147,mmHg,CRITICAL
4738,1774957046.504211,5,BloodPressure,148,mmHg,CRITICAL
4739,1774957046.5149093,5,BloodPressure,148,mmHg,CRITICAL
4740,1774957046.5253139,5,BloodPressure,148,mmHg,CRITICAL
4741,1774957046.5360122,5,BloodPressure,148,mmHg,CRITICAL
4742,1774957046.5465014,5,BloodPressure,148,mmHg,CRITICAL
4743,1774957046.557045,5,BloodPressure,148,mmHg,CRITICAL
4744,1774957046.5672925,5,BloodPressure,148,mmHg,CRITICAL
4745,1774957046.5781531,5,BloodPressure,148,mmHg,CRITICAL
4746,1774957046.588887,5,BloodPressure,148,mmHg,CRITICAL
4747,1774957046.5998647,5,BloodPressure,148,mmHg,CRITICAL
4748,1774957046.610769,5,BloodPressure,148,mmHg,CRITICAL
4749,1774957046.621739,5,BloodPressure,148,mmHg,CRITICAL
4750,1774957046.632525,5,BloodPressure,148,mmHg,CRITICAL
4751,1774957046.6433136,5,BloodPressure,147,mmHg,CRITICAL
4752,1774957046.6541061,5,BloodPressure,148,mmHg,CRITICAL
4753,1774957046.6648934,5,BloodPressure,148,mmHg,CRITICAL
4754,1774957046.67544,5,BloodPressure,148,mmHg,CRITICAL
4755,1774957046.6863365,5,BloodPressure,148,mmHg,CRITICAL
4756,1774957046.6968896,5,BloodPressure,148,mmHg,CRITICAL
4757,1774957046.7077136,5,BloodPressure,148,mmHg,CRITICAL
4758,1774957046.718711,5,BloodPressure,147,mmHg,CRITICAL
4759,1774957046.729295,5,BloodPressure,147,mmHg,CRITICAL
4760,1774957046.7399724,5,BloodPressure,148,mmHg,CRITICAL
4761,1774957046.750768,5,BloodPressure,148,mmHg,CRITICAL
4762,1774957046.761528,5,BloodPressure,148,mmHg,CRITICAL
4763,1774957046.7719152,5,BloodPressure,148,mmHg,CRITICAL
4764,1774957046.7823787,5,BloodPressure,148,mmHg,CRITICAL
4765,1774957046.7929947,5,BloodPressure,147,mmHg,CRITICAL
4766,1774957046.8037288,5,BloodPressure,147,mmHg,CRITICAL
4767,1774957046.8143156,5,BloodPressure,147,mmHg,CRITICAL
4768,1774957046.8253021,5,BloodPressure,148,mmHg,CRITICAL
4769,1774957046.835776,5,BloodPressure,148,mmHg,CRITICAL
4770,1774957046.846222,5,BloodPressure,148,mmHg,CRITICAL
4771,1774957046.8566256,5,BloodPressure,148,mmHg,CRITICAL
4772,1774957046.8670943,5,BloodPressure,148,mmHg,CRITICAL
4773,1774957046.8777463,5,BloodPressure,148,mmHg,CRITICAL
4774,1774957046.8883078,5,BloodPressure,148,mmHg,CRITICAL
4775,1774957046.8988426,5,BloodPressure,148,mmHg,CRITICAL
4776,1774957046.9094481,5,BloodPressure,147,mmHg,CRITICAL
4777,1774957046.9196837,5,BloodPressure,148,mmHg,CRITICAL
4778,1774957046.9302876,5,BloodPressure,147,mmHg,CRITICAL
4779,1774957046.9407408,5,BloodPressure,148,mmHg,CRITICAL
4780,1774957046.9512477,5,BloodPressure,147,mmHg,CRITICAL
4781,1774957046.9618022,5,BloodPressure,148,mmHg,CRITICAL
4782,1774957046.9723763,5,BloodPressure,148,mmHg,CRITICAL
4783,1774957046.9828687,5,BloodPressure,147,mmHg,CRITICAL
4784,1774957046.993321,5,BloodPressure,147,mmHg,CRITICAL
4785,1774957047.0037072,5,BloodPressure,147,mmHg,CRITICAL
4786,1774957047.0142412,5,BloodPressure,148,mmHg,CRITICAL
4787,1774957047.024558,5,BloodPressure,148,mmHg,CRITICAL
4788,1774957047.034973,5,BloodPressure,148,mmHg,CRITICAL
4789,1774957047.045563,5,BloodPressure,148,mmHg,CRITICAL
4790,1774957047.0563757,5,BloodPressure,148,mmHg,CRITICAL
4791,1774957047.06696,5,BloodPressure,148,mmHg,CRITICAL
4792,1774957047.0774012,5,BloodPressure,148,mmHg,CRITICAL
4793,1774957047.090486,5,BloodPressure,148,mmHg,CRITICAL
4794,1774957047.101005,5,BloodPressure,148,mmHg,CRITICAL
4795,1774957047.1114187,5,BloodPressure,148,mmHg,CRITICAL
4796,1774957047.1217437,5,BloodPressure,148,mmHg,CRITICAL
4797,1774957047.1321619,5,BloodPressure,148,mmHg,CRITICAL
4798,1774957047.1425135,5,BloodPressure,148,mmHg,CRITICAL
4799,1774957047.1531024,5,BloodPressure,148,mmHg,CRITICAL
4800,1774957047.1634545,5,BloodPressure,148,mmHg,CRITICAL
4801,1774957047.1739852,5,BloodPressure,149,mmHg,CRITICAL
4802,1774957047.1843772,5,BloodPressure,149,mmHg,CRITICAL
4803,1774957047.1948092,5,BloodPressure,148,mmHg,CRITICAL
4804,1774957047.2056181,5,BloodPressure,149,mmHg,CRITICAL
4805,1774957047.216167,5,BloodPressure,149,mmHg,CRITICAL
4806,1774957047.2266438,5,BloodPressure,149,mmHg,CRITICAL
4807,1774957047.237233,5,BloodPressure,149,mmHg,CRITICAL
4808,1774957047.2476466,5,BloodPressure,149,mmHg,CRITICAL
4809,1774957047.2579947,5,BloodPressure,149,mmHg,CRITICAL
4810,1774957047.268602,5,BloodPressure,149,mmHg,CRITICAL
4811,1774957047.2790127,5,BloodPressure,150,mmHg,CRITICAL
4812,1774957047.2893403,5,BloodPressure,150,mmHg,CRITICAL
4813,1774957047.299668,5,BloodPressure,150,mmHg,CRITICAL
4814,1774957047.3100657,5,BloodPressure,150,mmHg,CRITICAL
4815,1774957047.3206449,5,BloodPressure,150,mmHg,CRITICAL
4816,1774957047.3309543,5,BloodPressure,150,mmHg,CRITICAL
4817,1774957047.341224,5,BloodPressure,150,mmHg,CRITICAL
4818,1774957047.3515441,5,BloodPressure,150,mmHg,CRITICAL
4819,1774957047.3618326,5,BloodPressure,150,mmHg,CRITICAL
4820,1774957047.3721108,5,BloodPressure,150,mmHg,CRITICAL
4821,1774957047.382379,5,BloodPressure,150,mmHg,CRITICAL
4822,1774957047.3925474,5,BloodPressure,150,mmHg,CRITICAL
4823,1774957047.4028482,5,BloodPressure,150,mmHg,CRITICAL
4824,1774957047.4130173,5,BloodPressure,150,mmHg,CRITICAL
4825,1774957047.423392,5,BloodPressure,151,mmHg,CRITICAL
4826,1774957047.4335923,5,BloodPressure,151,mmHg,CRITICAL
4827,1774957047.4437482,5,BloodPressure,151,mmHg,CRITICAL
4828,1774957047.4539983,5,BloodPressure,151,mmHg,CRITICAL
4829,1774957047.4642599,5,BloodPressure,151,mmHg,CRITICAL
4830,1774957047.4745226,5,BloodPressure,152,mmHg,CRITICAL
4831,1774957047.4848154,5,BloodPressure,152,mmHg,CRITICAL
4832,1774957047.4950657,5,BloodPressure,152,mmHg,CRITICAL
4833,1774957047.5053241,5,BloodPressure,153,mmHg,CRITICAL
4834,1774957047.5155754,5,BloodPressure,152,mmHg,CRITICAL
4835,1774957047.5259001,5,BloodPressure,152,mmHg,CRITICAL
4836,1774957047.5361178,5,BloodPressure,152,mmHg,CRITICAL
4837,1774957047.546397,5,BloodPressure,152,mmHg,CRITICAL
4838,1774957047.5567155,5,BloodPressure,153,mmHg,CRITICAL
4839,1774957047.5669608,5,BloodPressure,153,mmHg,CRITICAL
4840,1774957047.577227,5,BloodPressure,153,mmHg,CRITICAL
4841,1774957047.5873885,5,BloodPressure,153,mmHg,CRITICAL
4842,1774957047.5976522,5,BloodPressure,152,mmHg,CRITICAL
4843,1774957047.6079023,5,BloodPressure,153,mmHg,CRITICAL
4844,1774957047.6182516,5,BloodPressure,153,mmHg,CRITICAL
4845,1774957047.6285326,5,BloodPressure,153,mmHg,CRITICAL
4846,1774957047.6386623,5,BloodPressure,153,mmHg,CRITICAL
4847,1774957047.6488988,5,BloodPressure,153,mmHg,CRITICAL
4848,1774957047.6591043,5,BloodPressure,153,mmHg,CRITICAL
4849,1774957047.6694226,5,BloodPressure,154,mmHg,CRITICAL
4850,1774957047.679601,5,BloodPressure,154,mmHg,CRITICAL
4851,1774957047.6898606,5,BloodPressure,154,mmHg,CRITICAL
4852,1774957047.7001092,5,BloodPressure,154,mmHg,CRITICAL
4853,1774957047.7104,5,BloodPressure,154,mmHg,CRITICAL
4854,1774957047.7206414,5,BloodPressure,154,mmHg,CRITICAL
4855,1774957047.7308614,5,BloodPressure,154,mmHg,CRITICAL
4856,1774957047.7412364,5,BloodPressure,154,mmHg,CRITICAL
4857,1774957047.7514768,5,BloodPressure,154,mmHg,CRITICAL
4858,1774957047.761814,5,BloodPressure,154,mmHg,CRITICAL
4859,1774957047.7721043,5,BloodPressure,154,mmHg,CRITICAL
4860,1774957047.7822576,5,BloodPressure,154,mmHg,CRITICAL
4861,1774957047.7924016,5,BloodPressure,155,mmHg,CRITICAL
4862,1774957047.8026125,5,BloodPressure,155,mmHg,CRITICAL
4863,1774957047.812878,5,BloodPressure,155,mmHg,CRITICAL
4864,1774957047.8231544,5,BloodPressure,155,mmHg,CRITICAL
4865,1774957047.833326,5,BloodPressure,155,mmHg,CRITICAL
4866,1774957047.8435223,5,BloodPressure,155,mmHg,CRITICAL
4867,1774957047.8537345,5,BloodPressure,155,mmHg,CRITICAL
4868,1774957047.8638396,5,BloodPressure,155,mmHg,CRITICAL
4869,1774957047.874079,5,BloodPressure,155,mmHg,CRITICAL
4870,1774957047.884424,5,BloodPressure,155,mmHg,CRITICAL
4871,1774957047.8946872,5,BloodPressure,155,mmHg,CRITICAL
4872,1774957047.9049037,5,BloodPressure,155,mmHg,CRITICAL
4873,1774957047.915072,5,BloodPressure,156,mmHg,CRITICAL
4874,1774957047.9252048,5,BloodPressure,156,mmHg,CRITICAL
4875,1774957047.935588,5,BloodPressure,156,mmHg,CRITICAL
4876,1774957047.9458163,5,BloodPressure,155,mmHg,CRITICAL
4877,1774957047.9561608,5,BloodPressure,156,mmHg,CRITICAL
4878,1774957047.9664032,5,BloodPressure,156,mmHg,CRITICAL
4879,1774957047.9765708,5,BloodPressure,156,mmHg,CRITICAL
4880,1774957047.9869986,5,BloodPressure,156,mmHg,CRITICAL
4881,1774957047.9973373,5,BloodPressure,156,mmHg,CRITICAL
4882,1774957048.007735,5,BloodPressure,156,mmHg,CRITICAL
4883,1774957048.0180383,5,BloodPressure,157,mmHg,CRITICAL
4884,1774957048.0287244,5,BloodPressure,157,mmHg,CRITICAL
4885,1774957048.0393827,5,BloodPressure,156,mmHg,CRITICAL
4886,1774957048.049737,5,BloodPressure,157,mmHg,CRITICAL
4887,1774957048.0604615,5,BloodPressure,157,mmHg,CRITICAL
4888,1774957048.0710433,5,BloodPressure,157,mmHg,CRITICAL
4889,1774957048.0816581,5,BloodPressure,157,mmHg,CRITICAL
4890,1774957048.0937767,5,BloodPressure,157,mmHg,CRITICAL
4891,1774957048.1042643,5,BloodPressure,157,mmHg,CRITICAL
4892,1774957048.11466,5,BloodPressure,157,mmHg,CRITICAL
4893,1774957048.1252885,5,BloodPressure,157,mmHg,CRITICAL
4894,1774957048.1356294,5,BloodPressure,157,mmHg,CRITICAL
4895,1774957048.146848,5,BloodPressure,157,mmHg,CRITICAL
4896,1774957048.1572413,5,BloodPressure,157,mmHg,CRITICAL
4897,1774957048.1676354,5,BloodPressure,157,mmHg,CRITICAL
4898,1774957048.1781867,5,BloodPressure,157,mmHg,CRITICAL
4899,1774957048.1888442,5,BloodPressure,157,mmHg,CRITICAL
4900,1774957048.19938,5,BloodPressure,157,mmHg,CRITICAL
4901,1774957048.2098594,5,BloodPressure,157,mmHg,CRITICAL
4902,1774957048.2203734,5,BloodPressure,157,mmHg,CRITICAL
4903,1774957048.2309308,5,BloodPressure,157,mmHg,CRITICAL
4904,1774957048.2412834,5,BloodPressure,157,mmHg,CRITICAL
4905,1774957048.2518947,5,BloodPressure,157,mmHg,CRITICAL
4906,1774957048.2625585,5,BloodPressure,157,mmHg,CRITICAL
4907,1774957048.2730906,5,BloodPressure,157,mmHg,CRITICAL
4908,1774957048.2835295,5,BloodPressure,157,mmHg,CRITICAL
4909,1774957048.2941637,5,BloodPressure,157,mmHg,CRITICAL
4910,1774957048.304716,5,BloodPressure,157,mmHg,CRITICAL
4911,1774957048.3150864,5,BloodPressure,157,mmHg,CRITICAL
4912,1774957048.3255491,5,BloodPressure,157,mmHg,CRITICAL
4913,1774957048.3359466,5,BloodPressure,157,mmHg,CRITICAL
4914,1774957048.3463173,5,BloodPressure,157,mmHg,CRITICAL
4915,1774957048.3568826,5,BloodPressure,158,mmHg,CRITICAL
4916,1774957048.367124,5,BloodPressure,158,mmHg,CRITICAL
4917,1774957048.3774538,5,BloodPressure,158,mmHg,CRITICAL
4918,1774957048.3879075,5,BloodPressure,157,mmHg,CRITICAL
4919,1774957048.3983188,5,BloodPressure,157,mmHg,CRITICAL
4920,1774957048.4086175,5,BloodPressure,158,mmHg,CRITICAL
4921,1774957048.419163,5,BloodPressure,158,mmHg,CRITICAL
4922,1774957048.4298337,5,BloodPressure,158,mmHg,CRITICAL
4923,1774957048.4404776,5,BloodPressure,158,mmHg,CRITICAL
4924,1774957048.4514394,5,BloodPressure,158,mmHg,CRITICAL
4925,1774957048.4618924,5,BloodPressure,158,mmHg,CRITICAL
4926,1774957048.4724505,5,BloodPressure,158,mmHg,CRITICAL
4927,1774957048.4828749,5,BloodPressure,158,mmHg,CRITICAL
4928,1774957048.4933271,5,BloodPressure,158,mmHg,CRITICAL
4929,1774957048.503601,5,BloodPressure,159,mmHg,CRITICAL
4930,1774957048.5138514,5,BloodPressure,159,mmHg,CRITICAL
4931,1774957048.5242128,5,BloodPressure,159,mmHg,CRITICAL
4932,1774957048.5346603,5,BloodPressure,159,mmHg,CRITICAL
4933,1774957048.545116,5,BloodPressure,159,mmHg,CRITICAL
4934,1774957048.5556293,5,BloodPressure,159,mmHg,CRITICAL
4935,1774957048.5662374,5,BloodPressure,160,mmHg,CRITICAL
4936,1774957048.5766532,5,BloodPressure,160,mmHg,CRITICAL
4937,1774957048.5870836,5,BloodPressure,160,mmHg,CRITICAL
4938,1774957048.5975678,5,BloodPressure,160,mmHg,CRITICAL
4939,1774957048.6080763,5,BloodPressure,160,mmHg,CRITICAL
4940,1774957048.61864,5,BloodPressure,160,mmHg,CRITICAL
4941,1774957048.6290557,5,BloodPressure,160,mmHg,CRITICAL
4942,1774957048.6396306,5,BloodPressure,160,mmHg,CRITICAL
4943,1774957048.6502259,5,BloodPressure,161,mmHg,CRITICAL
4944,1774957048.6609643,5,BloodPressure,161,mmHg,CRITICAL
4945,1774957048.6715248,5,BloodPressure,161,mmHg,CRITICAL
4946,1774957048.681939,5,BloodPressure,161,mmHg,CRITICAL
4947,1774957048.692595,5,BloodPressure,161,mmHg,CRITICAL
4948,1774957048.7030478,5,BloodPressure,161,mmHg,CRITICAL
4949,1774957048.7138202,5,BloodPressure,161,mmHg,CRITICAL
4950,1774957048.7242517,5,BloodPressure,160,mmHg,CRITICAL
4951,1774957048.7347336,5,BloodPressure,161,mmHg,CRITICAL
4952,1774957048.7450259,5,BloodPressure,160,mmHg,CRITICAL
4953,1774957048.7554715,5,BloodPressure,160,mmHg,CRITICAL
4954,1774957048.766028,5,BloodPressure,160,mmHg,CRITICAL
4955,1774957048.7764564,5,BloodPressure,160,mmHg,CRITICAL
4956,1774957048.7869856,5,BloodPressure,160,mmHg,CRITICAL
4957,1774957048.7976205,5,BloodPressure,160,mmHg,CRITICAL
4958,1774957048.808178,5,BloodPressure,160,mmHg,CRITICAL
4959,1774957048.818539,5,BloodPressure,161,mmHg,CRITICAL
4960,1774957048.8288941,5,BloodPressure,160,mmHg,CRITICAL
4961,1774957048.8393145,5,BloodPressure,160,mmHg,CRITICAL
4962,1774957048.8500133,5,BloodPressure,161,mmHg,CRITICAL
4963,1774957048.8605049,5,BloodPressure,161,mmHg,CRITICAL
4964,1774957048.8709493,5,BloodPressure,160,mmHg,CRITICAL
4965,1774957048.8813138,5,BloodPressure,161,mmHg,CRITICAL
4966,1774957048.8916278,5,BloodPressure,161,mmHg,CRITICAL
4967,1774957048.9020622,5,BloodPressure,161,mmHg,CRITICAL
4968,1774957048.9123747,5,BloodPressure,161,mmHg,CRITICAL
4969,1774957048.9227498,5,BloodPressure,162,mmHg,CRITICAL
4970,1774957048.9330647,5,BloodPressure,162,mmHg,CRITICAL
4971,1774957048.943379,5,BloodPressure,162,mmHg,CRITICAL
4972,1774957048.953706,5,BloodPressure,162,mmHg,CRITICAL
4973,1774957048.9641216,5,BloodPressure,162,mmHg,CRITICAL
4974,1774957048.9746685,5,BloodPressure,163,mmHg,CRITICAL
4975,1774957048.984995,5,BloodPressure,163,mmHg,CRITICAL
4976,1774957048.9954717,5,BloodPressure,163,mmHg,CRITICAL
4977,1774957049.00583,5,BloodPressure,163,mmHg,CRITICAL
4978,1774957049.0162888,5,BloodPressure,163,mmHg,CRITICAL
4979,1774957049.026688,5,BloodPressure,164,mmHg,CRITICAL
4980,1774957049.0372753,5,BloodPressure,164,mmHg,CRITICAL
4981,1774957049.0477543,5,BloodPressure,165,mmHg,CRITICAL
4982,1774957049.0583813,5,BloodPressure,164,mmHg,CRITICAL
4983,1774957049.0687518,5,BloodPressure,164,mmHg,CRITICAL
4984,1774957049.0790036,5,BloodPressure,164,mmHg,CRITICAL
4985,1774957049.0893536,5,BloodPressure,165,mmHg,CRITICAL
4986,1774957049.1015363,5,BloodPressure,164,mmHg,CRITICAL
4987,1774957049.1120386,5,BloodPressure,165,mmHg,CRITICAL
4988,1774957049.1223998,5,BloodPressure,164,mmHg,CRITICAL
4989,1774957049.1327622,5,BloodPressure,164,mmHg,CRITICAL
4990,1774957049.1429586,5,BloodPressure,164,mmHg,CRITICAL
4991,1774957049.1532664,5,BloodPressure,164,mmHg,CRITICAL
4992,1774957049.1635852,5,BloodPressure,164,mmHg,CRITICAL
4993,1774957049.174089,5,BloodPressure,164,mmHg,CRITICAL
4994,1774957049.1843536,5,BloodPressure,164,mmHg,CRITICAL
4995,1774957049.1946263,5,BloodPressure,164,mmHg,CRITICAL
4996,1774957049.2048657,5,BloodPressure,163,mmHg,CRITICAL
4997,1774957049.2151551,5,BloodPressure,164,mmHg,CRITICAL
4998,1774957049.2254016,5,BloodPressure,164,mmHg,CRITICAL
4999,1774957049.2357113,5,BloodPressure,165,mmHg,CRITICAL
5000,1774957049.246001,5,BloodPressure,164,mmHg,CRITICAL
5001,1774957049.2563376,5,BloodPressure,165,mmHg,CRITICAL
5002,1774957049.2666354,5,BloodPressure,165,mmHg,CRITICAL
5003,1774957049.2768955,5,BloodPressure,165,mmHg,CRITICAL
5004,1774957049.2872834,5,BloodPressure,165,mmHg,CRITICAL
5005,1774957049.297858,5,BloodPressure,165,mmHg,CRITICAL
5006,1774957049.308374,5,BloodPressure,165,mmHg,CRITICAL
5007,1774957049.3189855,5,BloodPressure,164,mmHg,CRITICAL
5008,1774957049.329262,5,BloodPressure,165,mmHg,CRITICAL
5009,1774957049.3397164,5,BloodPressure,165,mmHg,CRITICAL
5010,1774957049.3503,5,BloodPressure,165,mmHg,CRITICAL
5011,1774957049.3608015,5,BloodPressure,165,mmHg,CRITICAL
5012,1774957049.3711653,5,BloodPressure,165,mmHg,CRITICAL
5013,1774957049.3816352,5,BloodPressure,165,mmHg,CRITICAL
5014,1774957049.3922496,5,BloodPressure,165,mmHg,CRITICAL
5015,1774957049.4025342,5,BloodPressure,165,mmHg,CRITICAL
5016,1774957049.4130766,5,BloodPressure,165,mmHg,CRITICAL
5017,1774957049.4236526,5,BloodPressure,165,mmHg,CRITICAL
5018,1774957049.4341815,5,BloodPressure,165,mmHg,CRITICAL
5019,1774957049.444824,5,BloodPressure,164,mmHg,CRITICAL
5020,1774957049.4552455,5,BloodPressure,164,mmHg,CRITICAL
5021,1774957049.465762,5,BloodPressure,164,mmHg,CRITICAL
5022,1774957049.4764037,5,BloodPressure,164,mmHg,CRITICAL
5023,1774957049.4868715,5,BloodPressure,164,mmHg,CRITICAL
5024,1774957049.4975789,5,BloodPressure,164,mmHg,CRITICAL
5025,1774957049.5081613,5,BloodPressure,164,mmHg,CRITICAL
5026,1774957049.518702,5,BloodPressure,164,mmHg,CRITICAL
5027,1774957049.5291655,5,BloodPressure,165,mmHg,CRITICAL
5028,1774957049.5394554,5,BloodPressure,165,mmHg,CRITICAL
5029,1774957049.5500963,5,BloodPressure,164,mmHg,CRITICAL
5030,1774957049.5606804,5,BloodPressure,164,mmHg,CRITICAL
5031,1774957049.5711117,5,BloodPressure,165,mmHg,CRITICAL
5032,1774957049.5815785,5,BloodPressure,165,mmHg,CRITICAL
5033,1774957049.5920854,5,BloodPressure,165,mmHg,CRITICAL
5034,1774957049.6025643,5,BloodPressure,165,mmHg,CRITICAL
5035,1774957049.6133528,5,BloodPressure,165,mmHg,CRITICAL
5036,1774957049.6238182,5,BloodPressure,164,mmHg,CRITICAL
5037,1774957049.634169,5,BloodPressure,165,mmHg,CRITICAL
5038,1774957049.6449144,5,BloodPressure,165,mmHg,CRITICAL
5039,1774957049.6554804,5,BloodPressure,164,mmHg,CRITICAL
5040,1774957049.6665034,5,BloodPressure,164,mmHg,CRITICAL
5041,1774957049.6771958,5,BloodPressure,164,mmHg,CRITICAL
5042,1774957049.687693,5,BloodPressure,165,mmHg,CRITICAL
5043,1774957049.6982386,5,BloodPressure,165,mmHg,CRITICAL
5044,1774957049.70883,5,BloodPressure,165,mmHg,CRITICAL
5045,1774957049.719222,5,BloodPressure,165,mmHg,CRITICAL
5046,1774957049.72946,5,BloodPressure,165,mmHg,CRITICAL
5047,1774957049.7399504,5,BloodPressure,165,mmHg,CRITICAL
5048,1774957049.7504857,5,BloodPressure,165,mmHg,CRITICAL
5049,1774957049.7612684,5,BloodPressure,165,mmHg,CRITICAL
5050,1774957049.7716773,5,BloodPressure,165,mmHg,CRITICAL
5051,1774957049.7821589,5,BloodPressure,165,mmHg,CRITICAL
5052,1774957049.7929747,5,BloodPressure,165,mmHg,CRITICAL
5053,1774957049.80347,5,BloodPressure,165,mmHg,CRITICAL
5054,1774957049.8137531,5,BloodPressure,165,mmHg,CRITICAL
5055,1774957049.8239782,5,BloodPressure,165,mmHg,CRITICAL
5056,1774957049.8342144,5,BloodPressure,165,mmHg,CRITICAL
5057,1774957049.8446128,5,BloodPressure,165,mmHg,CRITICAL
5058,1774957049.855023,5,BloodPressure,165,mmHg,CRITICAL
5059,1774957049.865263,5,BloodPressure,165,mmHg,CRITICAL
5060,1774957049.8755658,5,BloodPressure,165,mmHg,CRITICAL
5061,1774957049.8858662,5,BloodPressure,165,mmHg,CRITICAL
5062,1774957049.8962772,5,BloodPressure,165,mmHg,CRITICAL
5063,1774957049.9067907,5,BloodPressure,165,mmHg,CRITICAL
5064,1774957049.9170778,5,BloodPressure,165,mmHg,CRITICAL
5065,1774957049.927462,5,BloodPressure,166,mmHg,CRITICAL
5066,1774957049.9377472,5,BloodPressure,166,mmHg,CRITICAL
5067,1774957049.948012,5,BloodPressure,166,mmHg,CRITICAL
5068,1774957049.9583683,5,BloodPressure,166,mmHg,CRITICAL
5069,1774957049.968703,5,BloodPressure,166,mmHg,CRITICAL
5070,1774957049.9790418,5,BloodPressure,166,mmHg,CRITICAL
5071,1774957049.9893634,5,BloodPressure,166,mmHg,CRITICAL
5072,1774957049.9999628,5,BloodPressure,166,mmHg,CRITICAL
5073,1774957050.0107622,5,BloodPressure,166,mmHg,CRITICAL
5074,1774957050.0213962,5,BloodPressure,166,mmHg,CRITICAL
5075,1774957050.0316813,5,BloodPressure,166,mmHg,CRITICAL
5076,1774957050.0421073,5,BloodPressure,166,mmHg,CRITICAL
5077,1774957050.052566,5,BloodPressure,166,mmHg,CRITICAL
5078,1774957050.063175,5,BloodPressure,166,mmHg,CRITICAL
5079,1774957050.0738373,5,BloodPressure,167,mmHg,CRITICAL
5080,1774957050.0843337,5,BloodPressure,167,mmHg,CRITICAL
5081,1774957050.0948815,5,BloodPressure,167,mmHg,CRITICAL
5082,1774957050.1089208,5,BloodPressure,167,mmHg,CRITICAL
5083,1774957050.119335,5,BloodPressure,167,mmHg,CRITICAL
5084,1774957050.129664,5,BloodPressure,167,mmHg,CRITICAL
5085,1774957050.1401563,5,BloodPressure,167,mmHg,CRITICAL
5086,1774957050.1504686,5,BloodPressure,167,mmHg,CRITICAL
5087,1774957050.1609972,5,BloodPressure,167,mmHg,CRITICAL
5088,1774957050.1713438,5,BloodPressure,167,mmHg,CRITICAL
5089,1774957050.181664,5,BloodPressure,167,mmHg,CRITICAL
5090,1774957050.1920347,5,BloodPressure,167,mmHg,CRITICAL
5091,1774957050.2024589,5,BloodPressure,167,mmHg,CRITICAL
5092,1774957050.2127533,5,BloodPressure,167,mmHg,CRITICAL
5093,1774957050.2230334,5,BloodPressure,167,mmHg,CRITICAL
5094,1774957050.2331858,5,BloodPressure,167,mmHg,CRITICAL
5095,1774957050.2434218,5,BloodPressure,167,mmHg,CRITICAL
