seq,timestamp,device_id,device_type,value,unit,label
3903,1774957037.7346745,1,ECG,124,bpm,CRITICAL
3904,1774957037.7452989,1,ECG,124,bpm,CRITICAL
3905,1774957037.755612,1,ECG,124,bpm,CRITICAL
3906,1774957037.766143,1,ECG,123,bpm,CRITICAL
3907,1774957037.7766078,1,ECG,123,bpm,CRITICAL
3908,1774957037.7871084,1,ECG,123,bpm,CRITICAL
3909,1774957037.797464,1,ECG,123,bpm,CRITICAL
3910,1774957037.8080115,1,ECG,124,bpm,CRITICAL
3911,1774957037.818483,1,ECG,124,bpm,CRITICAL
3912,1774957037.8289144,1,ECG,124,bpm,CRITICAL
3913,1774957037.8393013,1,ECG,125,bpm,CRITICAL
3914,1774957037.8499486,1,ECG,125,bpm,CRITICAL
3915,1774957037.8606932,1,ECG,125,bpm,CRITICAL
3916,1774957037.8711886,1,ECG,126,bpm,CRITICAL
3917,1774957037.8815114,1,ECG,126,bpm,CRITICAL
3918,1774957037.8919146,1,ECG,125,bpm,CRITICAL
3919,1774957037.902198,1,ECG,126,bpm,CRITICAL
3920,1774957037.912531,1,ECG,126,bpm,CRITICAL
3921,1774957037.922844,1,ECG,126,bpm,CRITICAL
3922,1774957037.9332414,1,ECG,126,bpm,CRITICAL
3923,1774957037.9435413,1,ECG,126,bpm,CRITICAL
3924,1774957037.9538834,1,ECG,127,bpm,CRITICAL
3925,1774957037.9642026,1,ECG,126,bpm,CRITICAL
3926,1774957037.974509,1,ECG,126,bpm,CRITICAL
3927,1774957037.9866872,1,ECG,126,bpm,CRITICAL
3928,1774957037.9972107,1,ECG,126,bpm,CRITICAL
3929,1774957038.0076394,1,ECG,126,bpm,CRITICAL
3930,1774957038.018266,1,ECG,126,bpm,CRITICAL
3931,1774957038.0286102,1,ECG,126,bpm,CRITICAL
3932,1774957038.0388765,1,ECG,127,bpm,CRITICAL
3933,1774957038.0495336,1,ECG,126,bpm,CRITICAL
3934,1774957038.0600023,1,ECG,126,bpm,CRITICAL
3935,1774957038.0708528,1,ECG,126,bpm,CRITICAL
3936,1774957038.0812736,1,ECG,126,bpm,CRITICAL
3937,1774957038.0917003,1,ECG,126,bpm,CRITICAL
3938,1774957038.102185,1,ECG,126,bpm,CRITICAL
3939,1774957038.1127026,1,ECG,126,bpm,CRITICAL
3940,1774957038.123223,1,ECG,126,bpm,CRITICAL
3941,1774957038.1336625,1,ECG,126,bpm,CRITICAL
3942,1774957038.1439915,1,ECG,126,bpm,CRITICAL
3943,1774957038.1545186,1,ECG,126,bpm,CRITICAL
3944,1774957038.1651592,1,ECG,126,bpm,CRITICAL
3945,1774957038.175362,1,ECG,127,bpm,CRITICAL
3946,1774957038.1857893,1,ECG,127,bpm,CRITICAL
3947,1774957038.1964092,1,ECG,126,bpm,CRITICAL
3948,1774957038.2068596,1,ECG,126,bpm,CRITICAL
3949,1774957038.2173324,1,ECG,127,bpm,CRITICAL
3950,1774957038.227855,1,ECG,127,bpm,CRITICAL
3951,1774957038.2381642,1,ECG,126,bpm,CRITICAL
3952,1774957038.2485964,1,ECG,126,bpm,CRITICAL
3953,1774957038.2590895,1,ECG,125,bpm,CRITICAL
3954,1774957038.2695355,1,ECG,126,bpm,CRITICAL
3955,1774957038.279882,1,ECG,126,bpm,CRITICAL
3956,1774957038.2904096,1,ECG,126,bpm,CRITICAL
3957,1774957038.3009162,1,ECG,125,bpm,CRITICAL
3958,1774957038.3113978,1,ECG,125,bpm,CRITICAL
3959,1774957038.3219545,1,ECG,125,bpm,CRITICAL
3960,1774957038.332286,1,ECG,125,bpm,CRITICAL
3961,1774957038.342645,1,ECG,125,bpm,CRITICAL
3962,1774957038.353139,1,ECG,124,bpm,CRITICAL
3963,1774957038.3636656,1,ECG,124,bpm,CRITICAL
3964,1774957038.3740664,1,ECG,124,bpm,CRITICAL
3965,1774957038.3846316,1,ECG,123,bpm,CRITICAL
3966,1774957038.3951247,1,ECG,124,bpm,CRITICAL
3967,1774957038.4055827,1,ECG,124,bpm,CRITICAL
3968,1774957038.416029,1,ECG,124,bpm,CRITICAL
3969,1774957038.426462,1,ECG,124,bpm,CRITICAL
3970,1774957038.437054,1,ECG,124,bpm,CRITICAL
3971,1774957038.4474852,1,ECG,124,bpm,CRITICAL
3972,1774957038.4580991,1,ECG,123,bpm,CRITICAL
3973,1774957038.4685173,1,ECG,123,bpm,CRITICAL
3974,1774957038.4790423,1,ECG,123,bpm,CRITICAL
3975,1774957038.4895487,1,ECG,123,bpm,CRITICAL
3976,1774957038.5001528,1,ECG,124,bpm,CRITICAL
3977,1774957038.510791,1,ECG,124,bpm,CRITICAL
3978,1774957038.521181,1,ECG,124,bpm,CRITICAL
3979,1774957038.5316007,1,ECG,124,bpm,CRITICAL
3980,1774957038.5421138,1,ECG,124,bpm,CRITICAL
3981,1774957038.5526254,1,ECG,124,bpm,CRITICAL
3982,1774957038.5629041,1,ECG,124,bpm,CRITICAL
3983,1774957038.5732005,1,ECG,124,bpm,CRITICAL
3984,1774957038.5836344,1,ECG,124,bpm,CRITICAL
3985,1774957038.5940185,1,ECG,124,bpm,CRITICAL
3986,1774957038.6043944,1,ECG,124,bpm,CRITICAL
3987,1774957038.6149118,1,ECG,124,bpm,CRITICAL
3988,1774957038.6256077,1,ECG,125,bpm,CRITICAL
3989,1774957038.6361022,1,ECG,125,bpm,CRITICAL
3990,1774957038.6465318,1,ECG,126,bpm,CRITICAL
3991,1774957038.6572735,1,ECG,126,bpm,CRITICAL
3992,1774957038.6679924,1,ECG,126,bpm,CRITICAL
3993,1774957038.6786604,1,ECG,126,bpm,CRITICAL
3994,1774957038.6890888,1,ECG,126,bpm,CRITICAL
3995,1774957038.6996343,1,ECG,126,bpm,CRITICAL
3996,1774957038.7099886,1,ECG,126,bpm,CRITICAL
3997,1774957038.7203386,1,ECG,126,bpm,CRITICAL
3998,1774957038.73082,1,ECG,126,bpm,CRITICAL
3999,1774957038.7414489,1,ECG,126,bpm,CRITICAL
4000,1774957038.751853,1,ECG,126,bpm,CRITICAL
4001,1774957038.7622879,1,ECG,126,bpm,CRITICAL
4002,1774957038.7728705,1,ECG,125,bpm,CRITICAL
4003,1774957038.783368,1,ECG,126,bpm,CRITICAL
4004,1774957038.79407,1,ECG,125,bpm,CRITICAL
4005,1774957038.804716,1,ECG,126,bpm,CRITICAL
4006,1774957038.81531,1,ECG,126,bpm,CRITICAL
4007,1774957038.8257217,1,ECG,127,bpm,CRITICAL
4008,1774957038.836179,1,ECG,127,bpm,CRITICAL
4009,1774957038.8466458,1,ECG,128,bpm,CRITICAL
4010,1774957038.857099,1,ECG,127,bpm,CRITICAL
4011,1774957038.8674448,1,ECG,127,bpm,CRITICAL
4012,1774957038.877849,1,ECG,127,bpm,CRITICAL
4013,1774957038.8882108,1,ECG,128,bpm,CRITICAL
4014,1774957038.8986897,1,ECG,127,bpm,CRITICAL
4015,1774957038.9090793,1,ECG,127,bpm,CRITICAL
4016,1774957038.9193885,1,ECG,127,bpm,CRITICAL
4017,1774957038.929666,1,ECG,127,bpm,CRITICAL
4018,1774957038.9400225,1,ECG,126,bpm,CRITICAL
4019,1774957038.9503226,1,ECG,126,bpm,CRITICAL
4020,1774957038.9607081,1,ECG,126,bpm,CRITICAL
4021,1774957038.971162,1,ECG,126,bpm,CRITICAL
4022,1774957038.9815068,1,ECG,126,bpm,CRITICAL
4023,1774957038.9939897,1,ECG,127,bpm,CRITICAL
4024,1774957039.0046296,1,ECG,127,bpm,CRITICAL
4025,1774957039.0149124,1,ECG,127,bpm,CRITICAL
4026,1774957039.0256064,1,ECG,127,bpm,CRITICAL
4027,1774957039.0360594,1,ECG,128,bpm,CRITICAL
4028,1774957039.0468001,1,ECG,127,bpm,CRITICAL
4029,1774957039.0575273,1,ECG,126,bpm,CRITICAL
4030,1774957039.068187,1,ECG,126,bpm,CRITICAL
4031,1774957039.0788796,1,ECG,125,bpm,CRITICAL
4032,1774957039.0895002,1,ECG,125,bpm,CRITICAL
4033,1774957039.1000926,1,ECG,125,bpm,CRITICAL
4034,1774957039.1105745,1,ECG,125,bpm,CRITICAL
4035,1774957039.1212468,1,ECG,125,bpm,CRITICAL
4036,1774957039.1318285,1,ECG,126,bpm,CRITICAL
4037,1774957039.142428,1,ECG,126,bpm,CRITICAL
4038,1774957039.1529465,1,ECG,126,bpm,CRITICAL
4039,1774957039.163733,1,ECG,126,bpm,CRITICAL
4040,1774957039.1745272,1,ECG,126,bpm,CRITICAL
4041,1774957039.1852434,1,ECG,127,bpm,CRITICAL
4042,1774957039.1957133,1,ECG,127,bpm,CRITICAL
4043,1774957039.2059426,1,ECG,128,bpm,CRITICAL
4044,1774957039.2164178,1,ECG,127,bpm,CRITICAL
4045,1774957039.2269788,1,ECG,127,bpm,CRITICAL
4046,1774957039.2374277,1,ECG,127,bpm,CRITICAL
4047,1774957039.2477918,1,ECG,128,bpm,CRITICAL
4048,1774957039.2583103,1,ECG,128,bpm,CRITICAL
4049,1774957039.2687895,1,ECG,128,bpm,CRITICAL
4050,1774957039.2794302,1,ECG,128,bpm,CRITICAL
4051,1774957039.2902045,1,ECG,128,bpm,CRITICAL
4052,1774957039.3006947,1,ECG,128,bpm,CRITICAL
4053,1774957039.3112795,1,ECG,128,bpm,CRITICAL
4054,1774957039.3216994,1,ECG,128,bpm,CRITICAL
4055,1774957039.3321762,1,ECG,127,bpm,CRITICAL
4056,1774957039.3427339,1,ECG,128,bpm,CRITICAL
4057,1774957039.353223,1,ECG,128,bpm,CRITICAL
4058,1774957039.3638062,1,ECG,128,bpm,CRITICAL
4059,1774957039.3742416,1,ECG,128,bpm,CRITICAL
4060,1774957039.3846765,1,ECG,128,bpm,CRITICAL
4061,1774957039.395206,1,ECG,128,bpm,CRITICAL
4062,1774957039.405755,1,ECG,128,bpm,CRITICAL
4063,1774957039.4162667,1,ECG,128,bpm,CRITICAL
4064,1774957039.4269006,1,ECG,128,bpm,CRITICAL
4065,1774957039.4374073,1,ECG,128,bpm,CRITICAL
4066,1774957039.4478025,1,ECG,129,bpm,CRITICAL
4067,1774957039.4584346,1,ECG,129,bpm,CRITICAL
4068,1774957039.46878,1,ECG,129,bpm,CRITICAL
4069,1774957039.4793017,1,ECG,128,bpm,ALERT
4070,1774957039.4898176,1,ECG,128,bpm,ALERT
4071,1774957039.5003576,1,ECG,129,bpm,ALERT
4072,1774957039.5106893,1,ECG,129,bpm,ALERT
4073,1774957039.5210855,1,ECG,128,bpm,ALERT
4074,1774957039.5315876,1,ECG,128,bpm,ALERT
4075,1774957039.5420816,1,ECG,128,bpm,ALERT
4076,1774957039.5525782,1,ECG,127,bpm,ALERT
4077,1774957039.563185,1,ECG,127,bpm,ALERT
4078,1774957039.573755,1,ECG,127,bpm,ALERT
4079,1774957039.5841143,1,ECG,127,bpm,ALERT
4080,1774957039.5947077,1,ECG,127,bpm,ALERT
4081,1774957039.605331,1,ECG,127,bpm,ALERT
4082,1774957039.6159928,1,ECG,127,bpm,ALERT
4083,1774957039.6270194,1,ECG,126,bpm,ALERT
4084,1774957039.637771,1,ECG,126,bpm,ALERT
4085,1774957039.648233,1,ECG,126,bpm,ALERT
4086,1774957039.6588278,1,ECG,126,bpm,ALERT
4087,1774957039.6693492,1,ECG,125,bpm,ALERT
4088,1774957039.6799953,1,ECG,126,bpm,ALERT
4089,1774957039.6905427,1,ECG,126,bpm,ALERT
4090,1774957039.701088,1,ECG,126,bpm,ALERT
4091,1774957039.711526,1,ECG,125,bpm,ALERT
4092,1774957039.7219732,1,ECG,125,bpm,ALERT
4093,1774957039.7322311,1,ECG,125,bpm,ALERT
4094,1774957039.7425785,1,ECG,126,bpm,ALERT
4095,1774957039.7533028,1,ECG,125,bpm,ALERT
4096,1774957039.7637134,1,ECG,125,bpm,ALERT
4097,1774957039.7739894,1,ECG,125,bpm,ALERT
4098,1774957039.784533,1,ECG,125,bpm,ALERT
4099,1774957039.794972,1,ECG,125,bpm,ALERT
4100,1774957039.805392,1,ECG,125,bpm,ALERT
4101,1774957039.8158922,1,ECG,125,bpm,ALERT
4102,1774957039.8265667,1,ECG,126,bpm,ALERT
4103,1774957039.8371117,1,ECG,125,bpm,ALERT
4104,1774957039.8473988,1,ECG,124,bpm,ALERT
4105,1774957039.8577564,1,ECG,124,bpm,ALERT
4106,1774957039.8682508,1,ECG,125,bpm,ALERT
4107,1774957039.8786292,1,ECG,124,bpm,ALERT
4108,1774957039.8889434,1,ECG,124,bpm,ALERT
4109,1774957039.8992412,1,ECG,124,bpm,ALERT
4110,1774957039.9095347,1,ECG,124,bpm,ALERT
4111,1774957039.9197881,1,ECG,124,bpm,ALERT
4112,1774957039.9310656,1,ECG,124,bpm,ALERT
4113,1774957039.9415722,1,ECG,125,bpm,ALERT
4114,1774957039.952118,1,ECG,124,bpm,ALERT
4115,1774957039.9624884,1,ECG,124,bpm,ALERT
4116,1774957039.972872,1,ECG,124,bpm,ALERT
4117,1774957039.9832716,1,ECG,124,bpm,ALERT
4118,1774957039.996121,1,ECG,124,bpm,ALERT
4119,1774957040.0064604,1,ECG,124,bpm,ALERT
4120,1774957040.0168643,1,ECG,124,bpm,ALERT
4121,1774957040.0272899,1,ECG,124,bpm,ALERT
4122,1774957040.037824,1,ECG,124,bpm,ALERT
4123,1774957040.0483093,1,ECG,124,bpm,ALERT
4124,1774957040.058756,1,ECG,124,bpm,ALERT
4125,1774957040.0690544,1,ECG,125,bpm,ALERT
4126,1774957040.0793738,1,ECG,124,bpm,ALERT
4127,1774957040.0898294,1,ECG,124,bpm,ALERT
4128,1774957040.100321,1,ECG,124,bpm,ALERT
4129,1774957040.1107743,1,ECG,124,bpm,ALERT
4130,1774957040.1214018,1,ECG,124,bpm,ALERT
4131,1774957040.1318796,1,ECG,124,bpm,ALERT
4132,1774957040.1423054,1,ECG,124,bpm,ALERT
4133,1774957040.1526864,1,ECG,124,bpm,ALERT
4134,1774957040.1629672,1,ECG,124,bpm,ALERT
4135,1774957040.1736057,1,ECG,124,bpm,ALERT
4136,1774957040.1842673,1,ECG,125,bpm,ALERT
4137,1774957040.1948211,1,ECG,125,bpm,ALERT
4138,1774957040.205323,1,ECG,125,bpm,ALERT
4139,1774957040.2160485,1,ECG,125,bpm,ALERT
4140,1774957040.2267838,1,ECG,125,bpm,ALERT
4141,1774957040.2372587,1,ECG,125,bpm,ALERT
4142,1774957040.2478206,1,ECG,126,bpm,ALERT
4143,1774957040.2582788,1,ECG,125,bpm,ALERT
4144,1774957040.268892,1,ECG,125,bpm,ALERT
4145,1774957040.2794263,1,ECG,125,bpm,ALERT
4146,1774957040.2897468,1,ECG,124,bpm,ALERT
4147,1774957040.3002288,1,ECG,124,bpm,ALERT
4148,1774957040.3109,1,ECG,124,bpm,ALERT
4149,1774957040.321454,1,ECG,124,bpm,ALERT
4150,1774957040.3318734,1,ECG,123,bpm,ALERT
4151,1774957040.3422997,1,ECG,123,bpm,ALERT
4152,1774957040.352926,1,ECG,122,bpm,ALERT
4153,1774957040.3635077,1,ECG,121,bpm,ALERT
4154,1774957040.3740788,1,ECG,121,bpm,ALERT
4155,1774957040.3846989,1,ECG,121,bpm,ALERT
4156,1774957040.395255,1,ECG,122,bpm,ALERT
4157,1774957040.4059787,1,ECG,121,bpm,ALERT
4158,1774957040.416695,1,ECG,121,bpm,ALERT
4159,1774957040.427405,1,ECG,121,bpm,ALERT
4160,1774957040.4378355,1,ECG,120,bpm,ALERT
4161,1774957040.4483948,1,ECG,119,bpm,ALERT
4162,1774957040.4589205,1,ECG,119,bpm,ALERT
4163,1774957040.4694037,1,ECG,119,bpm,ALERT
4164,1774957040.4798312,1,ECG,119,bpm,ALERT
4165,1774957040.490219,1,ECG,119,bpm,ALERT
4166,1774957040.50084,1,ECG,118,bpm,ALERT
4167,1774957040.5115356,1,ECG,118,bpm,ALERT
4168,1774957040.5219445,1,ECG,118,bpm,ALERT
4169,1774957040.5325654,1,ECG,117,bpm,ALERT
4170,1774957040.5430937,1,ECG,116,bpm,ALERT
4171,1774957040.5536466,1,ECG,116,bpm,ALERT
4172,1774957040.5639753,1,ECG,116,bpm,ALERT
4173,1774957040.5743308,1,ECG,116,bpm,ALERT
4174,1774957040.584817,1,ECG,116,bpm,ALERT
4175,1774957040.5955079,1,ECG,115,bpm,ALERT
4176,1774957040.6061454,1,ECG,116,bpm,ALERT
4177,1774957040.616614,1,ECG,115,bpm,ALERT
4178,1774957040.6268733,1,ECG,115,bpm,ALERT
4179,1774957040.6372771,1,ECG,114,bpm,ALERT
4180,1774957040.647754,1,ECG,114,bpm,ALERT
4181,1774957040.658087,1,ECG,113,bpm,ALERT
4182,1774957040.6688418,1,ECG,113,bpm,ALERT
4183,1774957040.679519,1,ECG,113,bpm,ALERT
4184,1774957040.6899986,1,ECG,113,bpm,ALERT
4185,1774957040.700516,1,ECG,113,bpm,ALERT
4186,1774957040.7110116,1,ECG,113,bpm,ALERT
4187,1774957040.7217083,1,ECG,113,bpm,ALERT
4188,1774957040.7321177,1,ECG,113,bpm,ALERT
4189,1774957040.74276,1,ECG,113,bpm,ALERT
4190,1774957040.7531068,1,ECG,112,bpm,ALERT
4191,1774957040.7638543,1,ECG,112,bpm,ALERT
4192,1774957040.774314,1,ECG,112,bpm,ALERT
4193,1774957040.784902,1,ECG,112,bpm,ALERT
4194,1774957040.7956188,1,ECG,112,bpm,ALERT
4195,1774957040.806099,1,ECG,112,bpm,ALERT
4196,1774957040.8165548,1,ECG,111,bpm,ALERT
4197,1774957040.8272932,1,ECG,112,bpm,ALERT
4198,1774957040.8377597,1,ECG,111,bpm,ALERT
4199,1774957040.8480785,1,ECG,112,bpm,ALERT
4200,1774957040.85857,1,ECG,111,bpm,ALERT
4201,1774957040.8691318,1,ECG,111,bpm,ALERT
4202,1774957040.8795538,1,ECG,110,bpm,ALERT
4203,1774957040.8899407,1,ECG,110,bpm,ALERT
4204,1774957040.9003427,1,ECG,110,bpm,ALERT
4205,1774957040.9107587,1,ECG,110,bpm,ALERT
4206,1774957040.9211857,1,ECG,110,bpm,ALERT
4207,1774957040.9314654,1,ECG,110,bpm,ALERT
4208,1774957040.941911,1,ECG,110,bpm,ALERT
4209,1774957040.9521327,1,ECG,109,bpm,ALERT
4210,1774957040.96244,1,ECG,109,bpm,ALERT
4211,1774957040.9726992,1,ECG,109,bpm,ALERT
4212,1774957040.983206,1,ECG,109,bpm,ALERT
4213,1774957040.9935985,1,ECG,110,bpm,ALERT
4214,1774957041.0075307,1,ECG,110,bpm,ALERT
4215,1774957041.017805,1,ECG,110,bpm,ALERT
4216,1774957041.0284088,1,ECG,110,bpm,ALERT
4217,1774957041.038762,1,ECG,111,bpm,ALERT
4218,1774957041.0490813,1,ECG,111,bpm,ALERT
4219,1774957041.0594137,1,ECG,111,bpm,ALERT
4220,1774957041.069818,1,ECG,111,bpm,ALERT
4221,1774957041.079962,1,ECG,110,bpm,ALERT
4222,1774957041.0903194,1,ECG,110,bpm,ALERT
4223,1774957041.1008015,1,ECG,109,bpm,ALERT
4224,1774957041.11142,1,ECG,109,bpm,ALERT
4225,1774957041.1218846,1,ECG,109,bpm,ALERT
4226,1774957041.1327143,1,ECG,108,bpm,ALERT
4227,1774957041.143309,1,ECG,107,bpm,ALERT
4228,1774957041.1539285,1,ECG,108,bpm,ALERT
4229,1774957041.1646395,1,ECG,108,bpm,ALERT
4230,1774957041.1751132,1,ECG,108,bpm,ALERT
4231,1774957041.1855423,1,ECG,107,bpm,ALERT
4232,1774957041.1960173,1,ECG,107,bpm,ALERT
4233,1774957041.206657,1,ECG,107,bpm,ALERT
4234,1774957041.2174492,1,ECG,107,bpm,ALERT
4235,1774957041.2279053,1,ECG,107,bpm,ALERT
4236,1774957041.238751,1,ECG,107,bpm,ALERT
4237,1774957041.2491567,1,ECG,107,bpm,ALERT
4238,1774957041.2595463,1,ECG,108,bpm,ALERT
4239,1774957041.2701237,1,ECG,108,bpm,ALERT
4240,1774957041.2803984,1,ECG,107,bpm,ALERT
4241,1774957041.2908552,1,ECG,107,bpm,ALERT
4242,1774957041.301392,1,ECG,107,bpm,ALERT
4243,1774957041.3116527,1,ECG,107,bpm,ALERT
4244,1774957041.3222458,1,ECG,108,bpm,ALERT
4245,1774957041.3327718,1,ECG,107,bpm,ALERT
4246,1774957041.343128,1,ECG,106,bpm,ALERT
4247,1774957041.3533864,1,ECG,106,bpm,ALERT
4248,1774957041.3638186,1,ECG,105,bpm,ALERT
4249,1774957041.374231,1,ECG,105,bpm,ALERT
4250,1774957041.3846684,1,ECG,104,bpm,ALERT
4251,1774957041.3949924,1,ECG,105,bpm,ALERT
4252,1774957041.4054067,1,ECG,105,bpm,ALERT
4253,1774957041.4157875,1,ECG,104,bpm,ALERT
4254,1774957041.426114,1,ECG,105,bpm,ALERT
4255,1774957041.4366887,1,ECG,105,bpm,ALERT
4256,1774957041.4470146,1,ECG,105,bpm,ALERT
4257,1774957041.4574811,1,ECG,105,bpm,ALERT
4258,1774957041.4680085,1,ECG,105,bpm,ALERT
4259,1774957041.4783514,1,ECG,104,bpm,ALERT
4260,1774957041.4885757,1,ECG,104,bpm,ALERT
4261,1774957041.4988976,1,ECG,105,bpm,ALERT
4262,1774957041.509604,1,ECG,105,bpm,ALERT
4263,1774957041.5202782,1,ECG,105,bpm,ALERT
4264,1774957041.5310054,1,ECG,106,bpm,ALERT
4265,1774957041.5416243,1,ECG,106,bpm,ALERT
4266,1774957041.5520148,1,ECG,105,bpm,ALERT
4267,1774957041.56257,1,ECG,106,bpm,ALERT
4268,1774957041.5732093,1,ECG,106,bpm,ALERT
4269,1774957041.5835993,1,ECG,106,bpm,ALERT
4270,1774957041.594128,1,ECG,105,bpm,ALERT
4271,1774957041.6045663,1,ECG,105,bpm,ALERT
4272,1774957041.6154506,1,ECG,104,bpm,ALERT
4273,1774957041.6261282,1,ECG,104,bpm,ALERT
4274,1774957041.6365135,1,ECG,104,bpm,ALERT
4275,1774957041.64679,1,ECG,105,bpm,ALERT
4276,1774957041.6571486,1,ECG,105,bpm,ALERT
4277,1774957041.6675384,1,ECG,105,bpm,ALERT
4278,1774957041.6778486,1,ECG,105,bpm,ALERT
4279,1774957041.6881113,1,ECG,105,bpm,ALERT
4280,1774957041.698374,1,ECG,105,bpm,ALERT
4281,1774957041.708718,1,ECG,104,bpm,ALERT
4282,1774957041.7190588,1,ECG,104,bpm,ALERT
4283,1774957041.7293825,1,ECG,104,bpm,ALERT
4284,1774957041.7396288,1,ECG,104,bpm,ALERT
4285,1774957041.7499452,1,ECG,105,bpm,ALERT
4286,1774957041.7602465,1,ECG,104,bpm,ALERT
4287,1774957041.7705696,1,ECG,104,bpm,ALERT
4288,1774957041.7809582,1,ECG,104,bpm,ALERT
4289,1774957041.7914207,1,ECG,104,bpm,ALERT
4290,1774957041.8017154,1,ECG,104,bpm,ALERT
4291,1774957041.8120086,1,ECG,104,bpm,ALERT
4292,1774957041.8221698,1,ECG,104,bpm,ALERT
4293,1774957041.8324006,1,ECG,103,bpm,ALERT
4294,1774957041.8428078,1,ECG,103,bpm,ALERT
4295,1774957041.853107,1,ECG,103,bpm,ALERT
4296,1774957041.8633587,1,ECG,103,bpm,ALERT
4297,1774957041.8737357,1,ECG,102,bpm,ALERT
4298,1774957041.8841932,1,ECG,103,bpm,ALERT
4299,1774957041.8946164,1,ECG,102,bpm,ALERT
4300,1774957041.9049265,1,ECG,102,bpm,ALERT
4301,1774957041.9153183,1,ECG,102,bpm,ALERT
4302,1774957041.9256742,1,ECG,103,bpm,ALERT
4303,1774957041.9361606,1,ECG,103,bpm,ALERT
4304,1774957041.9465458,1,ECG,102,bpm,ALERT
4305,1774957041.9569905,1,ECG,102,bpm,ALERT
4306,1774957041.967634,1,ECG,102,bpm,ALERT
4307,1774957041.9780042,1,ECG,102,bpm,ALERT
4308,1774957041.988366,1,ECG,103,bpm,ALERT
4309,1774957041.9987721,1,ECG,103,bpm,ALERT
4310,1774957042.0122893,1,ECG,102,bpm,ALERT
4311,1774957042.0226455,1,ECG,102,bpm,ALERT
4312,1774957042.0329833,1,ECG,103,bpm,ALERT
4313,1774957042.043384,1,ECG,102,bpm,ALERT
4314,1774957042.0539808,1,ECG,102,bpm,ALERT
4315,1774957042.0644066,1,ECG,102,bpm,ALERT
4316,1774957042.0752578,1,ECG,102,bpm,ALERT
4317,1774957042.0856915,1,ECG,102,bpm,ALERT
4318,1774957042.096138,1,ECG,103,bpm,ALERT
4319,1774957042.106675,1,ECG,102,bpm,ALERT
4320,1774957042.1171296,1,ECG,102,bpm,ALERT
4321,1774957042.12774,1,ECG,101,bpm,ALERT
4322,1774957042.1382978,1,ECG,102,bpm,ALERT
4323,1774957042.1488247,1,ECG,102,bpm,ALERT
4324,1774957042.159152,1,ECG,102,bpm,ALERT
4325,1774957042.1697361,1,ECG,101,bpm,ALERT
4326,1774957042.180301,1,ECG,102,bpm,ALERT
4327,1774957042.1909578,1,ECG,102,bpm,ALERT
4328,1774957042.2015183,1,ECG,102,bpm,ALERT
4329,1774957042.2119093,1,ECG,103,bpm,ALERT
4330,1774957042.2225232,1,ECG,103,bpm,ALERT
4331,1774957042.232962,1,ECG,103,bpm,ALERT
4332,1774957042.243582,1,ECG,104,bpm,ALERT
4333,1774957042.2542138,1,ECG,104,bpm,ALERT
4334,1774957042.2650108,1,ECG,104,bpm,ALERT
4335,1774957042.2758746,1,ECG,104,bpm,ALERT
4336,1774957042.2868242,1,ECG,104,bpm,ALERT
4337,1774957042.2976356,1,ECG,104,bpm,ALERT
4338,1774957042.3080668,1,ECG,104,bpm,ALERT
4339,1774957042.3186443,1,ECG,104,bpm,ALERT
4340,1774957042.3290389,1,ECG,105,bpm,ALERT
4341,1774957042.339601,1,ECG,104,bpm,ALERT
4342,1774957042.350194,1,ECG,103,bpm,ALERT
4343,1774957042.3605683,1,ECG,103,bpm,ALERT
4344,1774957042.3711085,1,ECG,104,bpm,ALERT
4345,1774957042.381496,1,ECG,103,bpm,ALERT
4346,1774957042.3922527,1,ECG,103,bpm,ALERT
4347,1774957042.4027264,1,ECG,103,bpm,ALERT
4348,1774957042.4132192,1,ECG,103,bpm,ALERT
4349,1774957042.423712,1,ECG,103,bpm,ALERT
4350,1774957042.43417,1,ECG,103,bpm,ALERT
4351,1774957042.4447095,1,ECG,102,bpm,ALERT
4352,1774957042.4552069,1,ECG,102,bpm,ALERT
4353,1774957042.4656718,1,ECG,102,bpm,ALERT
4354,1774957042.4761837,1,ECG,102,bpm,ALERT
4355,1774957042.4866157,1,ECG,103,bpm,ALERT
4356,1774957042.497016,1,ECG,103,bpm,ALERT
4357,1774957042.5074444,1,ECG,103,bpm,ALERT
4358,1774957042.5179806,1,ECG,102,bpm,ALERT
4359,1774957042.5284712,1,ECG,103,bpm,ALERT
4360,1774957042.5390608,1,ECG,103,bpm,ALERT
4361,1774957042.549626,1,ECG,103,bpm,ALERT
4362,1774957042.5601153,1,ECG,103,bpm,ALERT
4363,1774957042.5704265,1,ECG,103,bpm,ALERT
4364,1774957042.5811565,1,ECG,103,bpm,ALERT
4365,1774957042.5915766,1,ECG,103,bpm,ALERT
4366,1774957042.6018412,1,ECG,104,bpm,ALERT
4367,1774957042.6123831,1,ECG,103,bpm,ALERT
4368,1774957042.622969,1,ECG,104,bpm,ALERT
4369,1774957042.6332922,1,ECG,104,bpm,ALERT
4370,1774957042.6437485,1,ECG,104,bpm,ALERT
4371,1774957042.654216,1,ECG,103,bpm,ALERT
4372,1774957042.6646416,1,ECG,104,bpm,ALERT
4373,1774957042.6748953,1,ECG,105,bpm,ALERT
4374,1774957042.68544,1,ECG,105,bpm,ALERT
4375,1774957042.6960068,1,ECG,106,bpm,ALERT
4376,1774957042.7064438,1,ECG,105,bpm,ALERT
