seq,timestamp,device_id,device_type,value,unit,label
1035,1774957007.6639657,0,ECG,112,bpm,ALERT
1036,1774957007.6743193,0,ECG,112,bpm,ALERT
1037,1774957007.6845522,0,ECG,112,bpm,ALERT
1038,1774957007.6948535,0,ECG,112,bpm,ALERT
1039,1774957007.7051036,0,ECG,111,bpm,ALERT
1040,1774957007.7153914,0,ECG,111,bpm,ALERT
1041,1774957007.7258058,0,ECG,111,bpm,ALERT
1042,1774957007.7360218,0,ECG,111,bpm,ALERT
1043,1774957007.7463021,0,ECG,110,bpm,ALERT
1044,1774957007.7566915,0,ECG,110,bpm,ALERT
1045,1774957007.7670453,0,ECG,111,bpm,ALERT
1046,1774957007.7772765,0,ECG,111,bpm,ALERT
1047,1774957007.7876031,0,ECG,110,bpm,ALERT
1048,1774957007.7978644,0,ECG,110,bpm,ALERT
1049,1774957007.8081992,0,ECG,110,bpm,ALERT
1050,1774957007.8202312,0,ECG,110,bpm,ALERT
1051,1774957007.830437,0,ECG,110,bpm,ALERT
1052,1774957007.8406932,0,ECG,111,bpm,ALERT
1053,1774957007.850975,0,ECG,111,bpm,ALERT
1054,1774957007.8612702,0,ECG,111,bpm,ALERT
1055,1774957007.8716483,0,ECG,111,bpm,ALERT
1056,1774957007.8820257,0,ECG,110,bpm,ALERT
1057,1774957007.8922236,0,ECG,110,bpm,ALERT
1058,1774957007.9025264,0,ECG,110,bpm,ALERT
1059,1774957007.912797,0,ECG,110,bpm,ALERT
1060,1774957007.9229488,0,ECG,109,bpm,ALERT
1061,1774957007.933209,0,ECG,109,bpm,ALERT
1062,1774957007.943414,0,ECG,109,bpm,ALERT
1063,1774957007.95369,0,ECG,109,bpm,ALERT
1064,1774957007.9638145,0,ECG,109,bpm,ALERT
1065,1774957007.9740162,0,ECG,109,bpm,ALERT
1066,1774957007.9842844,0,ECG,109,bpm,ALERT
1067,1774957007.9944115,0,ECG,110,bpm,ALERT
1068,1774957008.0046902,0,ECG,109,bpm,ALERT
1069,1774957008.0148714,0,ECG,108,bpm,ALERT
1070,1774957008.025097,0,ECG,108,bpm,ALERT
1071,1774957008.0352757,0,ECG,109,bpm,ALERT
1072,1774957008.045588,0,ECG,110,bpm,ALERT
1073,1774957008.0557964,0,ECG,110,bpm,ALERT
1074,1774957008.0660708,0,ECG,110,bpm,ALERT
1075,1774957008.076282,0,ECG,110,bpm,ALERT
1076,1774957008.0865073,0,ECG,109,bpm,ALERT
1077,1774957008.0967574,0,ECG,110,bpm,ALERT
1078,1774957008.1069484,0,ECG,110,bpm,ALERT
1079,1774957008.1171236,0,ECG,109,bpm,ALERT
1080,1774957008.12733,0,ECG,109,bpm,ALERT
1081,1774957008.1375673,0,ECG,108,bpm,ALERT
1082,1774957008.1479154,0,ECG,108,bpm,ALERT
1083,1774957008.1581304,0,ECG,109,bpm,ALERT
1084,1774957008.1683424,0,ECG,109,bpm,ALERT
1085,1774957008.1786005,0,ECG,109,bpm,ALERT
1086,1774957008.1889088,0,ECG,108,bpm,ALERT
1087,1774957008.1991367,0,ECG,108,bpm,ALERT
1088,1774957008.209325,0,ECG,108,bpm,ALERT
1089,1774957008.219601,0,ECG,108,bpm,ALERT
1090,1774957008.2297857,0,ECG,108,bpm,ALERT
1091,1774957008.2399538,0,ECG,108,bpm,ALERT
1092,1774957008.2502136,0,ECG,108,bpm,ALERT
1093,1774957008.2603946,0,ECG,107,bpm,ALERT
1094,1774957008.2706087,0,ECG,107,bpm,ALERT
1095,1774957008.2808425,0,ECG,107,bpm,ALERT
1096,1774957008.2911835,0,ECG,107,bpm,ALERT
1097,1774957008.301392,0,ECG,107,bpm,ALERT
1098,1774957008.311598,0,ECG,106,bpm,ALERT
1099,1774957008.3217964,0,ECG,106,bpm,ALERT
1100,1774957008.3320699,0,ECG,106,bpm,ALERT
1101,1774957008.3422613,0,ECG,106,bpm,ALERT
1102,1774957008.352451,0,ECG,106,bpm,ALERT
1103,1774957008.3626366,0,ECG,106,bpm,ALERT
1104,1774957008.3728337,0,ECG,106,bpm,ALERT
1105,1774957008.383044,0,ECG,106,bpm,ALERT
1106,1774957008.3934119,0,ECG,106,bpm,ALERT
1107,1774957008.403602,0,ECG,105,bpm,ALERT
1108,1774957008.414,0,ECG,105,bpm,ALERT
1109,1774957008.4245067,0,ECG,105,bpm,ALERT
1110,1774957008.4349678,0,ECG,105,bpm,ALERT
1111,1774957008.4453585,0,ECG,105,bpm,ALERT
1112,1774957008.455964,0,ECG,105,bpm,ALERT
1113,1774957008.4665039,0,ECG,105,bpm,ALERT
1114,1774957008.477025,0,ECG,105,bpm,ALERT
1115,1774957008.4873624,0,ECG,105,bpm,ALERT
1116,1774957008.4976673,0,ECG,104,bpm,ALERT
1117,1774957008.5079162,0,ECG,103,bpm,ALERT
1118,1774957008.518181,0,ECG,103,bpm,ALERT
1119,1774957008.5285134,0,ECG,102,bpm,ALERT
1120,1774957008.5387962,0,ECG,102,bpm,ALERT
1121,1774957008.548997,0,ECG,102,bpm,ALERT
1122,1774957008.5592391,0,ECG,102,bpm,ALERT
1123,1774957008.5694869,0,ECG,102,bpm,ALERT
1124,1774957008.5797663,0,ECG,102,bpm,ALERT
1125,1774957008.5900104,0,ECG,103,bpm,ALERT
1126,1774957008.600298,0,ECG,104,bpm,ALERT
1127,1774957008.6104543,0,ECG,103,bpm,ALERT
1128,1774957008.6206634,0,ECG,103,bpm,ALERT
1129,1774957008.6309917,0,ECG,103,bpm,ALERT
1130,1774957008.641171,0,ECG,103,bpm,ALERT
1131,1774957008.651536,0,ECG,104,bpm,ALERT
1132,1774957008.661853,0,ECG,103,bpm,ALERT
1133,1774957008.6724148,0,ECG,103,bpm,ALERT
1134,1774957008.6826906,0,ECG,103,bpm,ALERT
1135,1774957008.6931171,0,ECG,102,bpm,ALERT
1136,1774957008.703468,0,ECG,102,bpm,ALERT
1137,1774957008.7137315,0,ECG,102,bpm,ALERT
1138,1774957008.724198,0,ECG,102,bpm,ALERT
1139,1774957008.7345545,0,ECG,102,bpm,ALERT
1140,1774957008.7449844,0,ECG,101,bpm,ALERT
1141,1774957008.7552888,0,ECG,101,bpm,ALERT
1142,1774957008.7654948,0,ECG,101,bpm,ALERT
1143,1774957008.775705,0,ECG,102,bpm,ALERT
1144,1774957008.7861285,0,ECG,102,bpm,ALERT
1145,1774957008.7965186,0,ECG,101,bpm,ALERT
1146,1774957008.8067849,0,ECG,102,bpm,ALERT
1147,1774957008.8170495,0,ECG,102,bpm,ALERT
1148,1774957008.8289063,0,ECG,101,bpm,ALERT
1149,1774957008.839233,0,ECG,100,bpm,ALERT
1150,1774957008.8495638,0,ECG,100,bpm,ALERT
1151,1774957008.8598135,0,ECG,100,bpm,ALERT
1152,1774957008.8702261,0,ECG,100,bpm,ALERT
1153,1774957008.8805127,0,ECG,100,bpm,ALERT
1154,1774957008.8908813,0,ECG,100,bpm,ALERT
1155,1774957008.901152,0,ECG,100,bpm,ALERT
1156,1774957008.911496,0,ECG,100,bpm,ALERT
1157,1774957008.921858,0,ECG,100,bpm,ALERT
1158,1774957008.9321148,0,ECG,100,bpm,ALERT
1159,1774957008.9424741,0,ECG,100,bpm,ALERT
1160,1774957008.9528375,0,ECG,100,bpm,ALERT
1161,1774957008.96313,0,ECG,100,bpm,ALERT
1162,1774957008.9734242,0,ECG,100,bpm,ALERT
1163,1774957008.9837189,0,ECG,100,bpm,ALERT
1164,1774957008.9939432,0,ECG,99,bpm,NORMAL
1165,1774957009.0042076,0,ECG,99,bpm,NORMAL
1166,1774957009.015189,0,ECG,99,bpm,NORMAL
1167,1774957009.0254123,0,ECG,100,bpm,ALERT
1168,1774957009.035596,0,ECG,100,bpm,ALERT
1169,1774957009.0458846,0,ECG,100,bpm,ALERT
1170,1774957009.056057,0,ECG,100,bpm,ALERT
1171,1774957009.066197,0,ECG,100,bpm,ALERT
1172,1774957009.0763474,0,ECG,100,bpm,ALERT
1173,1774957009.0865316,0,ECG,99,bpm,NORMAL
1174,1774957009.0969467,0,ECG,100,bpm,ALERT
1175,1774957009.1071386,0,ECG,100,bpm,ALERT
1176,1774957009.1173146,0,ECG,100,bpm,ALERT
1177,1774957009.1276126,0,ECG,100,bpm,ALERT
1178,1774957009.1377776,0,ECG,100,bpm,ALERT
1179,1774957009.1478724,0,ECG,100,bpm,ALERT
1180,1774957009.1580017,0,ECG,99,bpm,NORMAL
1181,1774957009.1682038,0,ECG,99,bpm,NORMAL
1182,1774957009.1784482,0,ECG,99,bpm,NORMAL
1183,1774957009.1887586,0,ECG,100,bpm,ALERT
1184,1774957009.1993215,0,ECG,100,bpm,ALERT
1185,1774957009.2097476,0,ECG,100,bpm,ALERT
1186,1774957009.2201324,0,ECG,100,bpm,ALERT
1187,1774957009.230395,0,ECG,100,bpm,ALERT
1188,1774957009.2407732,0,ECG,100,bpm,ALERT
1189,1774957009.2513216,0,ECG,100,bpm,ALERT
1190,1774957009.2617555,0,ECG,100,bpm,ALERT
1191,1774957009.2722564,0,ECG,100,bpm,ALERT
1192,1774957009.2827706,0,ECG,101,bpm,ALERT
1193,1774957009.2932277,0,ECG,100,bpm,ALERT
1194,1774957009.3036091,0,ECG,100,bpm,ALERT
1195,1774957009.3139746,0,ECG,100,bpm,ALERT
1196,1774957009.3243792,0,ECG,99,bpm,NORMAL
1197,1774957009.3346238,0,ECG,100,bpm,ALERT
1198,1774957009.3452024,0,ECG,99,bpm,NORMAL
1199,1774957009.355671,0,ECG,99,bpm,NORMAL
1200,1774957009.3661013,0,ECG,100,bpm,ALERT
1201,1774957009.3765495,0,ECG,99,bpm,NORMAL
1202,1774957009.387034,0,ECG,100,bpm,ALERT
1203,1774957009.3975558,0,ECG,99,bpm,NORMAL
1204,1774957009.4082112,0,ECG,99,bpm,NORMAL
1205,1774957009.4187167,0,ECG,99,bpm,NORMAL
1206,1774957009.4293158,0,ECG,99,bpm,NORMAL
1207,1774957009.439857,0,ECG,99,bpm,NORMAL
1208,1774957009.450336,0,ECG,100,bpm,ALERT
1209,1774957009.4608603,0,ECG,100,bpm,ALERT
1210,1774957009.4711595,0,ECG,100,bpm,ALERT
1211,1774957009.4814606,0,ECG,100,bpm,ALERT
1212,1774957009.4920528,0,ECG,100,bpm,ALERT
1213,1774957009.5024393,0,ECG,99,bpm,NORMAL
1214,1774957009.5129745,0,ECG,100,bpm,ALERT
1215,1774957009.5235536,0,ECG,100,bpm,ALERT
1216,1774957009.5340862,0,ECG,99,bpm,NORMAL
1217,1774957009.5447798,0,ECG,99,bpm,NORMAL
1218,1774957009.5553145,0,ECG,99,bpm,NORMAL
1219,1774957009.5657842,0,ECG,99,bpm,NORMAL
1220,1774957009.5764956,0,ECG,100,bpm,ALERT
1221,1774957009.586878,0,ECG,100,bpm,ALERT
1222,1774957009.5973787,0,ECG,100,bpm,ALERT
1223,1774957009.6077602,0,ECG,100,bpm,ALERT
1224,1774957009.6180496,0,ECG,99,bpm,NORMAL
1225,1774957009.628499,0,ECG,99,bpm,NORMAL
1226,1774957009.639258,0,ECG,99,bpm,NORMAL
1227,1774957009.6499429,0,ECG,98,bpm,NORMAL
1228,1774957009.6606624,0,ECG,98,bpm,NORMAL
1229,1774957009.671093,0,ECG,99,bpm,NORMAL
1230,1774957009.6816494,0,ECG,99,bpm,NORMAL
1231,1774957009.692236,0,ECG,99,bpm,NORMAL
1232,1774957009.70274,0,ECG,99,bpm,NORMAL
1233,1774957009.7133253,0,ECG,98,bpm,NORMAL
1234,1774957009.7236571,0,ECG,98,bpm,NORMAL
1235,1774957009.7339308,0,ECG,99,bpm,NORMAL
1236,1774957009.7443576,0,ECG,99,bpm,NORMAL
1237,1774957009.7546208,0,ECG,100,bpm,ALERT
1238,1774957009.765287,0,ECG,99,bpm,NORMAL
1239,1774957009.7758098,0,ECG,99,bpm,NORMAL
1240,1774957009.786524,0,ECG,100,bpm,ALERT
1241,1774957009.7971854,0,ECG,100,bpm,ALERT
1242,1774957009.8077617,0,ECG,100,bpm,ALERT
1243,1774957009.8181012,0,ECG,101,bpm,ALERT
1244,1774957009.8300357,0,ECG,101,bpm,ALERT
1245,1774957009.8404193,0,ECG,101,bpm,ALERT
1246,1774957009.8507714,0,ECG,100,bpm,ALERT
1247,1774957009.8610942,0,ECG,101,bpm,ALERT
1248,1774957009.8714693,0,ECG,101,bpm,ALERT
1249,1774957009.8818443,0,ECG,101,bpm,ALERT
1250,1774957009.892267,0,ECG,101,bpm,ALERT
1251,1774957009.902573,0,ECG,101,bpm,ALERT
1252,1774957009.9129379,0,ECG,101,bpm,ALERT
1253,1774957009.923389,0,ECG,101,bpm,ALERT
1254,1774957009.9342926,0,ECG,102,bpm,ALERT
1255,1774957009.945021,0,ECG,102,bpm,ALERT
1256,1774957009.9557755,0,ECG,101,bpm,ALERT
1257,1774957009.9663613,0,ECG,101,bpm,ALERT
1258,1774957009.9768088,0,ECG,101,bpm,ALERT
1259,1774957009.987182,0,ECG,101,bpm,ALERT
1260,1774957009.997753,0,ECG,100,bpm,ALERT
1261,1774957010.008311,0,ECG,100,bpm,ALERT
1262,1774957010.018684,0,ECG,100,bpm,ALERT
1263,1774957010.029115,0,ECG,100,bpm,ALERT
1264,1774957010.0396914,0,ECG,100,bpm,ALERT
1265,1774957010.0500157,0,ECG,100,bpm,ALERT
1266,1774957010.0606303,0,ECG,100,bpm,ALERT
1267,1774957010.0709932,0,ECG,99,bpm,NORMAL
1268,1774957010.0816,0,ECG,99,bpm,NORMAL
1269,1774957010.0918543,0,ECG,99,bpm,NORMAL
1270,1774957010.102091,0,ECG,99,bpm,NORMAL
1271,1774957010.112717,0,ECG,99,bpm,NORMAL
1272,1774957010.1231117,0,ECG,99,bpm,NORMAL
1273,1774957010.133977,0,ECG,100,bpm,ALERT
1274,1774957010.1444674,0,ECG,99,bpm,NORMAL
1275,1774957010.1551538,0,ECG,99,bpm,NORMAL
1276,1774957010.165668,0,ECG,99,bpm,NORMAL
1277,1774957010.176343,0,ECG,99,bpm,NORMAL
1278,1774957010.186817,0,ECG,99,bpm,NORMAL
1279,1774957010.1974285,0,ECG,98,bpm,NORMAL
1280,1774957010.2078867,0,ECG,99,bpm,NORMAL
1281,1774957010.2184036,0,ECG,98,bpm,NORMAL
1282,1774957010.2290938,0,ECG,99,bpm,NORMAL
1283,1774957010.2396066,0,ECG,99,bpm,NORMAL
1284,1774957010.2502093,0,ECG,99,bpm,NORMAL
1285,1774957010.2606907,0,ECG,99,bpm,NORMAL
1286,1774957010.271172,0,ECG,99,bpm,NORMAL
1287,1774957010.2817404,0,ECG,99,bpm,NORMAL
1288,1774957010.2922132,0,ECG,99,bpm,NORMAL
1289,1774957010.3026834,0,ECG,99,bpm,NORMAL
1290,1774957010.3133588,0,ECG,99,bpm,NORMAL
1291,1774957010.3238115,0,ECG,99,bpm,NORMAL
1292,1774957010.334072,0,ECG,99,bpm,NORMAL
1293,1774957010.3446672,0,ECG,99,bpm,NORMAL
1294,1774957010.3552108,0,ECG,99,bpm,NORMAL
1295,1774957010.3656378,0,ECG,99,bpm,NORMAL
1296,1774957010.3761125,0,ECG,99,bpm,NORMAL
1297,1774957010.3865788,0,ECG,99,bpm,NORMAL
1298,1774957010.3972964,0,ECG,99,bpm,NORMAL
1299,1774957010.4077642,0,ECG,98,bpm,NORMAL
1300,1774957010.4183047,0,ECG,98,bpm,NORMAL
1301,1774957010.4288983,0,ECG,98,bpm,NORMAL
1302,1774957010.4394648,0,ECG,98,bpm,NORMAL
1303,1774957010.4499602,0,ECG,98,bpm,NORMAL
1304,1774957010.4605694,0,ECG,97,bpm,NORMAL
1305,1774957010.4710057,0,ECG,98,bpm,NORMAL
1306,1774957010.4815497,0,ECG,98,bpm,NORMAL
1307,1774957010.491992,0,ECG,97,bpm,NORMAL
1308,1774957010.5026386,0,ECG,97,bpm,NORMAL
1309,1774957010.5135047,0,ECG,97,bpm,NORMAL
1310,1774957010.5240433,0,ECG,98,bpm,NORMAL
1311,1774957010.5343747,0,ECG,98,bpm,NORMAL
1312,1774957010.5448937,0,ECG,98,bpm,NORMAL
1313,1774957010.5553048,0,ECG,97,bpm,NORMAL
1314,1774957010.5657415,0,ECG,98,bpm,NORMAL
1315,1774957010.5763056,0,ECG,97,bpm,NORMAL
1316,1774957010.5866716,0,ECG,97,bpm,NORMAL
1317,1774957010.5970955,0,ECG,97,bpm,NORMAL
1318,1774957010.6075532,0,ECG,97,bpm,NORMAL
1319,1774957010.617946,0,ECG,96,bpm,NORMAL
1320,1774957010.6285827,0,ECG,96,bpm,NORMAL
1321,1774957010.6390843,0,ECG,96,bpm,NORMAL
1322,1774957010.6495147,0,ECG,95,bpm,NORMAL
1323,1774957010.6600413,0,ECG,94,bpm,NORMAL
1324,1774957010.6703851,0,ECG,94,bpm,NORMAL
1325,1774957010.6807644,0,ECG,95,bpm,NORMAL
1326,1774957010.691327,0,ECG,95,bpm,NORMAL
1327,1774957010.7019618,0,ECG,95,bpm,NORMAL
1328,1774957010.7125466,0,ECG,95,bpm,NORMAL
1329,1774957010.7231133,0,ECG,94,bpm,NORMAL
1330,1774957010.7335944,0,ECG,94,bpm,NORMAL
1331,1774957010.7439945,0,ECG,94,bpm,NORMAL
1332,1774957010.7544196,0,ECG,94,bpm,NORMAL
1333,1774957010.7647674,0,ECG,93,bpm,NORMAL
1334,1774957010.7751288,0,ECG,93,bpm,NORMAL
1335,1774957010.7856545,0,ECG,92,bpm,NORMAL
1336,1774957010.7961888,0,ECG,92,bpm,NORMAL
1337,1774957010.8067343,0,ECG,92,bpm,NORMAL
1338,1774957010.8172803,0,ECG,91,bpm,NORMAL
1339,1774957010.8276026,0,ECG,91,bpm,NORMAL
1340,1774957010.8403668,0,ECG,91,bpm,NORMAL
1341,1774957010.85069,0,ECG,91,bpm,NORMAL
1342,1774957010.86105,0,ECG,91,bpm,NORMAL
1343,1774957010.8715742,0,ECG,91,bpm,NORMAL
1344,1774957010.881906,0,ECG,91,bpm,NORMAL
1345,1774957010.8921216,0,ECG,91,bpm,NORMAL
1346,1774957010.90242,0,ECG,91,bpm,NORMAL
1347,1774957010.9127505,0,ECG,92,bpm,NORMAL
1348,1774957010.923051,0,ECG,92,bpm,NORMAL
1349,1774957010.9333606,0,ECG,91,bpm,NORMAL
1350,1774957010.9437773,0,ECG,92,bpm,NORMAL
1351,1774957010.954364,0,ECG,92,bpm,NORMAL
1352,1774957010.9648373,0,ECG,93,bpm,NORMAL
1353,1774957010.9752858,0,ECG,93,bpm,NORMAL
1354,1774957010.985729,0,ECG,93,bpm,NORMAL
1355,1774957010.9961503,0,ECG,93,bpm,NORMAL
1356,1774957011.006366,0,ECG,92,bpm,NORMAL
1357,1774957011.0165753,0,ECG,93,bpm,NORMAL
1358,1774957011.02687,0,ECG,92,bpm,NORMAL
1359,1774957011.037251,0,ECG,92,bpm,NORMAL
1360,1774957011.0475736,0,ECG,92,bpm,NORMAL
1361,1774957011.0579002,0,ECG,92,bpm,NORMAL
1362,1774957011.0682838,0,ECG,92,bpm,NORMAL
1363,1774957011.078532,0,ECG,92,bpm,NORMAL
1364,1774957011.0888994,0,ECG,91,bpm,NORMAL
1365,1774957011.0991669,0,ECG,91,bpm,NORMAL
1366,1774957011.109489,0,ECG,91,bpm,NORMAL
1367,1774957011.1198442,0,ECG,90,bpm,NORMAL
1368,1774957011.130142,0,ECG,91,bpm,NORMAL
1369,1774957011.1404765,0,ECG,91,bpm,NORMAL
1370,1774957011.151186,0,ECG,91,bpm,NORMAL
1371,1774957011.1614463,0,ECG,92,bpm,NORMAL
1372,1774957011.1717877,0,ECG,92,bpm,NORMAL
1373,1774957011.1821854,0,ECG,92,bpm,NORMAL
1374,1774957011.1926284,0,ECG,91,bpm,NORMAL
1375,1774957011.2031348,0,ECG,90,bpm,NORMAL
1376,1774957011.2135632,0,ECG,90,bpm,NORMAL
1377,1774957011.2241511,0,ECG,90,bpm,NORMAL
1378,1774957011.2345462,0,ECG,90,bpm,NORMAL
1379,1774957011.2451215,0,ECG,90,bpm,NORMAL
1380,1774957011.2555206,0,ECG,90,bpm,NORMAL
1381,1774957011.26596,0,ECG,90,bpm,NORMAL
1382,1774957011.276409,0,ECG,90,bpm,NORMAL
1383,1774957011.2868035,0,ECG,91,bpm,NORMAL
1384,1774957011.297318,0,ECG,91,bpm,NORMAL
1385,1774957011.3078794,0,ECG,92,bpm,NORMAL
1386,1774957011.3184288,0,ECG,91,bpm,NORMAL
1387,1774957011.3289757,0,ECG,91,bpm,NORMAL
1388,1774957011.3395762,0,ECG,90,bpm,NORMAL
1389,1774957011.349968,0,ECG,91,bpm,NORMAL
1390,1774957011.360362,0,ECG,92,bpm,NORMAL
1391,1774957011.3706584,0,ECG,92,bpm,NORMAL
1392,1774957011.3811672,0,ECG,93,bpm,NORMAL
1393,1774957011.3914857,0,ECG,92,bpm,NORMAL
1394,1774957011.4018562,0,ECG,92,bpm,NORMAL
1395,1774957011.4122052,0,ECG,92,bpm,NORMAL
1396,1774957011.4224741,0,ECG,92,bpm,NORMAL
1397,1774957011.4328845,0,ECG,92,bpm,NORMAL
1398,1774957011.4430773,0,ECG,93,bpm,NORMAL
1399,1774957011.4533975,0,ECG,92,bpm,NORMAL
1400,1774957011.4636126,0,ECG,92,bpm,NORMAL
1401,1774957011.4738452,0,ECG,92,bpm,NORMAL
1402,1774957011.4840763,0,ECG,92,bpm,NORMAL
1403,1774957011.4943175,0,ECG,93,bpm,NORMAL
1404,1774957011.5045857,0,ECG,93,bpm,NORMAL
1405,1774957011.5148518,0,ECG,93,bpm,NORMAL
1406,1774957011.5251675,0,ECG,92,bpm,NORMAL
1407,1774957011.5354028,0,ECG,92,bpm,NORMAL
1408,1774957011.5455399,0,ECG,92,bpm,NORMAL
1409,1774957011.5558345,0,ECG,91,bpm,NORMAL
1410,1774957011.5661757,0,ECG,91,bpm,NORMAL
1411,1774957011.5764413,0,ECG,91,bpm,NORMAL
1412,1774957011.5868113,0,ECG,91,bpm,NORMAL
1413,1774957011.5971515,0,ECG,91,bpm,NORMAL
1414,1774957011.607557,0,ECG,91,bpm,NORMAL
1415,1774957011.6178522,0,ECG,92,bpm,NORMAL
1416,1774957011.6282895,0,ECG,92,bpm,NORMAL
1417,1774957011.639338,0,ECG,93,bpm,NORMAL
1418,1774957011.6496415,0,ECG,92,bpm,NORMAL
1419,1774957011.659894,0,ECG,92,bpm,NORMAL
1420,1774957011.6703303,0,ECG,92,bpm,NORMAL
1421,1774957011.6806648,0,ECG,91,bpm,NORMAL
1422,1774957011.6909192,0,ECG,91,bpm,NORMAL
1423,1774957011.701264,0,ECG,91,bpm,NORMAL
1424,1774957011.711644,0,ECG,91,bpm,NORMAL
1425,1774957011.7222104,0,ECG,91,bpm,NORMAL
1426,1774957011.732543,0,ECG,91,bpm,NORMAL
1427,1774957011.7430341,0,ECG,91,bpm,NORMAL
1428,1774957011.753295,0,ECG,90,bpm,NORMAL
1429,1774957011.7637134,0,ECG,90,bpm,NORMAL
1430,1774957011.7739522,0,ECG,91,bpm,NORMAL
1431,1774957011.7843359,0,ECG,91,bpm,NORMAL
1432,1774957011.7945778,0,ECG,91,bpm,NORMAL
1433,1774957011.8048184,0,ECG,91,bpm,NORMAL
1434,1774957011.8149905,0,ECG,91,bpm,NORMAL
1435,1774957011.825289,0,ECG,91,bpm,NORMAL
1436,1774957011.8355155,0,ECG,91,bpm,NORMAL
1437,1774957011.846741,0,ECG,91,bpm,NORMAL
1438,1774957011.8569548,0,ECG,90,bpm,NORMAL
1439,1774957011.86713,0,ECG,90,bpm,NORMAL
1440,1774957011.8772988,0,ECG,90,bpm,NORMAL
1441,1774957011.8876996,0,ECG,90,bpm,NORMAL
1442,1774957011.8979187,0,ECG,91,bpm,NORMAL
1443,1774957011.908128,0,ECG,91,bpm,NORMAL
1444,1774957011.9183605,0,ECG,91,bpm,NORMAL
1445,1774957011.9286673,0,ECG,91,bpm,NORMAL
1446,1774957011.938863,0,ECG,91,bpm,NORMAL
1447,1774957011.949104,0,ECG,91,bpm,NORMAL
1448,1774957011.9592943,0,ECG,91,bpm,NORMAL
1449,1774957011.969609,0,ECG,91,bpm,NORMAL
1450,1774957011.979967,0,ECG,91,bpm,NORMAL
1451,1774957011.990248,0,ECG,91,bpm,NORMAL
1452,1774957012.000687,0,ECG,90,bpm,NORMAL
1453,1774957012.01098,0,ECG,91,bpm,NORMAL
1454,1774957012.0212097,0,ECG,91,bpm,NORMAL
1455,1774957012.0314887,0,ECG,90,bpm,NORMAL
1456,1774957012.041755,0,ECG,90,bpm,NORMAL
1457,1774957012.0520835,0,ECG,90,bpm,NORMAL
1458,1774957012.0623014,0,ECG,90,bpm,NORMAL
1459,1774957012.0725136,0,ECG,89,bpm,NORMAL
1460,1774957012.0828338,0,ECG,89,bpm,NORMAL
1461,1774957012.093331,0,ECG,89,bpm,NORMAL
1462,1774957012.1036131,0,ECG,89,bpm,NORMAL
1463,1774957012.114083,0,ECG,89,bpm,NORMAL
1464,1774957012.1246037,0,ECG,89,bpm,NORMAL
1465,1774957012.1352136,0,ECG,89,bpm,NORMAL
1466,1774957012.1463249,0,ECG,89,bpm,NORMAL
1467,1774957012.1574082,0,ECG,89,bpm,NORMAL
1468,1774957012.1683722,0,ECG,89,bpm,NORMAL
1469,1774957012.1792452,0,ECG,88,bpm,NORMAL
1470,1774957012.1902792,0,ECG,88,bpm,NORMAL
1471,1774957012.2012188,0,ECG,87,bpm,NORMAL
1472,1774957012.2122889,0,ECG,87,bpm,NORMAL
1473,1774957012.223254,0,ECG,87,bpm,NORMAL
1474,1774957012.2342768,0,ECG,87,bpm,NORMAL
1475,1774957012.2452607,0,ECG,87,bpm,NORMAL
1476,1774957012.256177,0,ECG,87,bpm,NORMAL
1477,1774957012.267152,0,ECG,87,bpm,NORMAL
1478,1774957012.2779243,0,ECG,86,bpm,NORMAL
1479,1774957012.2886255,0,ECG,85,bpm,NORMAL
1480,1774957012.299512,0,ECG,86,bpm,NORMAL
1481,1774957012.310251,0,ECG,86,bpm,NORMAL
1482,1774957012.321174,0,ECG,86,bpm,NORMAL
1483,1774957012.3318613,0,ECG,86,bpm,NORMAL
1484,1774957012.3425634,0,ECG,85,bpm,NORMAL
1485,1774957012.3535147,0,ECG,85,bpm,NORMAL
1486,1774957012.3642821,0,ECG,85,bpm,NORMAL
1487,1774957012.3751488,0,ECG,86,bpm,NORMAL
1488,1774957012.3859584,0,ECG,86,bpm,NORMAL
1489,1774957012.3967612,0,ECG,86,bpm,NORMAL
1490,1774957012.4076262,0,ECG,86,bpm,NORMAL
1491,1774957012.4185226,0,ECG,86,bpm,NORMAL
1492,1774957012.4292135,0,ECG,86,bpm,NORMAL
1493,1774957012.4399164,0,ECG,86,bpm,NORMAL
1494,1774957012.4508514,0,ECG,86,bpm,NORMAL
1495,1774957012.4615657,0,ECG,86,bpm,NORMAL
1496,1774957012.4725225,0,ECG,87,bpm,NORMAL
1497,1774957012.4834936,0,ECG,87,bpm,NORMAL
1498,1774957012.4944139,0,ECG,87,bpm,NORMAL
1499,1774957012.5053246,0,ECG,88,bpm,NORMAL
1500,1774957012.516234,0,ECG,88,bpm,NORMAL
1501,1774957012.5270414,0,ECG,88,bpm,NORMAL
1502,1774957012.5379221,0,ECG,88,bpm,NORMAL
1503,1774957012.5488806,0,ECG,88,bpm,NORMAL
1504,1774957012.5595498,0,ECG,88,bpm,NORMAL
1505,1774957012.5703802,0,ECG,88,bpm,NORMAL
1506,1774957012.5811496,0,ECG,87,bpm,NORMAL
1507,1774957012.5917888,0,ECG,88,bpm,NORMAL
1508,1774957012.6022444,0,ECG,88,bpm,NORMAL
1509,1774957012.6127534,0,ECG,87,bpm,NORMAL
1510,1774957012.6235497,0,ECG,87,bpm,NORMAL
